ids,epoch_19,epoch_33
188,208,59
189,2,0
190,43,74
191,7,169
192,9,2
193,5,6
194,3,6
195,0,0
196,0,0
197,77,12
198,0,0
199,0,0
200,1,0
201,1,0
202,2,1
203,16,1
204,115,29
205,0,0
206,0,0
207,8,0
208,2,9
209,65,24
210,1,3
211,2,1
212,300,734
213,11,2
214,1,0
215,36,10
216,0,15
217,0,0
218,0,0
219,1,0
220,1211,240
221,106,73
222,6,2
223,352,107
224,0,0
225,3,0
226,31,0
227,38,3
228,249,39
229,0,0
230,0,0
231,0,0
232,35,14
233,61,7
234,7,0
235,2,1
236,0,0
237,7,8
238,8,74
239,7,5
240,38,2
241,77,176
242,1,67
243,653,18
244,97,3
245,0,0
246,23,38
247,32,7
248,21,1
249,6,5
250,4,2
251,1,2
252,32,234
253,16,1
254,9,3
255,32,38
256,274,317
257,3,22
258,0,0
259,90,17
260,0,1
261,157,44
262,55,0
263,66,41
264,458,55
265,4,82
266,51,2
267,96,28
268,0,2
269,336,21
270,151,57
271,1,38
272,59,32
273,4,13
274,7,0
275,4,1
276,0,5
277,140,30
278,0,1
279,14,29
280,3,5
281,3,9
282,2,50
283,0,1
284,5,4
285,1,0
286,0,0
287,1,1
288,18,88
289,10,5
290,50,51
291,161,1
292,15,0
293,46,100
294,46,119
295,10,1
296,196,33
297,0,0
298,7,101
299,168,61
300,2,0
301,1,4
302,1,0
303,4,19
304,1,3
305,7,46
306,0,0
307,0,0
308,19,4
309,0,1
310,0,0
311,0,0
312,0,1
313,0,0
314,27,3
315,0,0
316,0,0
317,0,3
318,19,1
319,8,2
320,0,0
321,2,10
322,7,3
323,2,1
324,0,0
325,1,0
326,0,0
327,5,0
328,98,10
329,10,0
330,104,0
331,22,1
332,433,3
333,27,230
334,67,3
335,5,3
336,6,45
337,5,8
338,2,19
339,75,74
340,3,0
341,1510,52
342,71,160
343,6,0
344,10,1
345,42,5
346,17,55
347,32,8
348,0,7
349,1,0
350,6,1
351,0,0
352,0,1
353,2,0
354,1,1
355,156,36
356,389,137
357,29,243
358,1,83
359,962,39
360,13,3
361,0,0
362,252,52
363,2,54
364,0,2
365,0,28
366,0,0
367,4,0
368,0,0
369,134,9
370,40,4
371,12,12
372,1,0
373,1,0
374,170,3
375,5,3
376,0,2
377,0,15
378,0,0
379,36,7
380,4,12
381,15,27
382,9,2
383,15,7
384,13,80
385,12,164
386,74,31
387,0,0
388,42,114
389,1,5
390,11,1
391,76,244
392,13,15
393,2,2
394,0,0
395,0,8
396,0,0
397,849,20
398,7,46
399,1,0
400,0,0
401,1,0
402,0,0
403,4,0
404,0,0
405,13,96
406,7,3
407,48,133
408,22,58
409,22,211
410,32,37
411,404,86
412,15,1
413,0,0
414,0,0
415,5,0
416,1,0
417,0,0
418,0,2
419,15,1
420,352,37
421,0,0
422,1,0
423,10,2
424,0,7
425,0,17
426,1,2
427,92,205
428,42,21
429,19,10
430,365,63
431,14,416
432,8,4
433,1,171
434,4,26
435,2,0
436,0,8
437,1,1
438,0,4
439,17,1
440,3,34
441,2,50
442,4,24
443,1,0
444,88,5
445,3,3
446,1,80
447,5,0
448,87,32
449,30,257
450,31,0
451,0,0
452,0,2
453,399,476
454,236,79
455,98,27
456,2,494
457,113,0
458,309,55
459,49,66
460,156,25
461,292,105
462,0,3
463,77,59
464,4,0
465,0,5
466,58,58
467,2,37
468,0,6
469,9,4
470,1,0
471,0,8
472,3,72
473,1,0
474,1,96
475,63,57
476,387,12
477,4,8
478,261,2
479,54,46
480,24,4
481,35,3
482,36,0
483,31,9
484,4,3
485,112,1
486,0,14
487,33,86
488,4,0
489,0,1
490,0,0
491,24,127
492,0,0
493,0,14
494,23,5
495,0,0
496,15,367
497,40,220
498,0,0
499,40,72
500,0,23
501,2,0
502,117,7
503,63,0
504,9,14
505,38,20
506,42,19
507,0,0
508,15,0
509,17,8
510,0,0
511,8,0
512,2,2
513,0,0
514,6,49
515,0,80
516,0,0
517,2,1
518,9,4
519,28,0
520,123,23
521,5,16
522,5,0
523,6,0
524,2,2
525,7,0
526,10,2
527,10,1
528,32,10
529,120,53
530,11,0
531,8,1
532,0,2
533,2,1
534,0,0
535,0,0
536,4,34
537,116,56
538,29,126
539,0,0
540,7,21
541,0,0
542,0,0
543,0,0
544,0,0
545,0,0
546,452,1041
547,6,3
548,0,0
549,3,0
550,6,0
551,5,0
552,100,178
553,13,2
554,0,0
555,21,1
556,109,55
557,274,6
558,6,0
559,9,4
560,12,145
561,0,0
562,10,1
563,17,2
564,4,14
565,0,9
566,0,20
567,5,21
568,1,6
569,29,17
570,1,0
571,0,0
572,0,0
573,211,76
574,9,94
575,1,1
576,0,2
577,4,3
578,38,45
579,0,0
580,4,0
581,0,0
582,0,3
583,237,5
584,0,11
585,0,3
586,11,8
587,3,0
588,0,17
589,6,37
590,22,8
591,0,0
592,12,0
593,11,13
594,70,44
595,43,1
596,4,9
597,108,83
598,1,21
599,7,20
600,21,169
601,19,2
602,362,76
603,53,27
604,53,202
605,169,19
606,82,12
607,145,0
608,162,19
609,0,15
610,37,14
611,9,0
612,8,24
613,389,6
614,1,8
615,1,0
616,116,99
617,53,53
618,0,1
619,44,1
620,709,1402
621,6,42
622,75,0
623,6,18
624,194,79
625,6,2
626,0,0
627,37,1
628,8,2
629,1,1
630,0,0
631,2,2
632,11,1
633,104,142
634,2,2
635,67,1
636,652,59
637,68,23
638,27,1
639,0,0
640,4,5
641,5,0
642,274,351
643,73,7
644,1,4
645,60,242
646,16,78
647,45,0
648,21,26
649,491,148
650,57,727
651,77,17
652,4,45
653,0,1
654,46,2072
655,0,0
656,0,0
657,81,677
658,63,128
659,273,31
660,4,0
661,5,3
662,1,3
663,34,10
664,0,5
665,93,161
666,0,35
667,0,2
668,22,19
669,52,36
670,277,225
671,72,131
672,2,1
673,55,6
674,1,4
675,70,29
676,838,254
677,1,3
678,33,10
679,6,17
680,9,33
681,1,13
682,1,1
683,7,41
684,7,1
685,205,133
686,55,1
687,100,1
688,0,0
689,97,7
690,286,54
691,3,2
692,117,3
693,154,13
694,5,0
695,393,684
696,0,0
697,114,48
698,39,0
699,176,52
700,0,0
701,1,0
702,33,453
703,6,294
704,0,2
705,4531,5321
706,24,102
707,43,75
708,12,34
709,117,4
710,3,1
711,30,11
712,37,47
713,0,4
714,0,53
715,0,0
716,53,18
717,0,3
718,15,4
719,197,0
720,233,91
721,22,15
722,0,0
723,20,424
724,118,0
725,110,97
726,0,0
727,0,1
728,4,2
729,125,187
730,23,2
731,103,118
732,5,56
733,523,101
734,30,3
735,6,0
736,5,1
737,0,0
738,0,152
739,8,25
740,703,2444
741,0,1
742,1,3
743,14,188
744,1,0
745,66,2
746,66,67
747,10,16
748,1765,1146
749,80,0
750,30,18
751,100,11
752,1191,303
753,79,209
754,113,231
755,2,6
756,0,8
757,0,0
758,5,5
759,0,2
760,1,28
761,1,0
762,174,426
763,11,2
764,124,233
765,7,0
766,3,0
767,257,190
768,339,364
769,2,0
770,28,10
771,24,21
772,235,47
773,10,67
774,5,1
775,1,0
776,92,15
777,34,499
778,213,1234
779,938,248
780,0,158
781,1,0
782,1,0
783,0,0
784,0,94
785,10,10
786,42,4
787,41,20
788,143,504
789,759,462
790,669,247
791,118,71
792,0,3
793,2,2
794,0,9
795,0,3
796,6,117
797,39,6
798,0,2
799,2,233
800,203,16
801,1,2
802,265,201
803,138,598
804,55,164
805,70,92
806,20,9
807,1,0
808,0,0
809,18,518
810,67,3
811,88,60
812,0,13
813,12,5
814,0,0
815,4,74
816,0,2
817,1,2
818,0,0
819,30,1
820,0,0
821,3367,1617
822,8,1
823,0,1
824,0,0
825,775,341
826,2,2
827,9,6
828,23,2
829,38,8
830,76,98
831,63,47
832,38,6
833,40,6
834,42,49
835,1,27
836,1,1
837,0,0
838,65,21
839,141,1018
840,0,0
841,6,21
842,54,4
843,26,5
844,1,0
845,215,52
846,7,30
847,325,17
848,2,18
849,15,180
850,67,15
851,41,144
852,12,0
853,53,12
854,17,144
855,0,25
856,4,5
857,13,1
858,41,507
859,3,21
860,373,204
861,611,120
862,0,98
863,598,125
864,1,91
865,104,89
866,0,0
867,4,3
868,0,0
869,0,2
870,0,0
871,11,143
872,15,16
873,257,91
874,513,18
875,14,9
876,68,25
877,12,1
878,0,1
879,32,1
880,54,105
881,3,0
882,224,107
883,205,1271
884,1,0
885,69,27
886,4,0
887,11,34
888,158,121
889,46,2
890,0,0
891,14,15
892,39,5
893,0,1
894,82,6
895,152,5
896,13,29
897,1,6
898,157,28
899,68,30
900,28,285
901,0,0
902,14,42
903,2,12
904,31,244
905,250,305
906,6,0
907,33,193
908,4,6
909,179,33
910,23,0
911,0,3
912,104,184
913,174,345
914,0,0
915,28,64
916,254,2
917,0,0
918,79,1
919,0,27
920,20,1
921,0,1
922,92,156
923,0,6
924,0,0
925,38,69
926,76,30
927,7,167
928,173,73
929,9,205
930,2,0
931,0,4
932,111,418
933,13,52
934,41,9
935,38,7
936,1,8
937,103,177
938,42,16
939,44,133
940,39,2
941,525,38
942,1,3
943,1,22
944,0,0
945,12,126
946,0,28
947,167,200
948,209,79
949,104,6
950,0,0
951,6,0
952,148,31
953,3,1
954,10,16
955,47,496
956,162,71
957,10,51
958,29,223
959,20,35
960,6,35
961,10,3
962,437,873
963,375,94
964,3,0
965,14,266
966,42,478
967,1,0
968,3,334
969,94,76
970,19,4
971,0,60
972,7,66
973,6,145
974,2,0
975,492,0
976,34,168
977,81,297
978,0,6
979,79,59
980,0,0
981,62,123
982,749,340
983,0,0
984,54,142
985,74,67
986,80,0
987,65,4
988,11,17
989,30,41
990,66,0
991,22,0
992,223,18
993,0,1
994,62,41
995,157,296
996,24,71
997,2,0
998,828,8744
999,3,50
1000,22,423
1001,4,9
1002,4,17
1003,0,7
1004,34,717
1005,0,0
1006,165,339
1007,536,691
1008,22,4
1009,5,13
1010,0,0
1011,2,161
1012,8,2
1013,0,1
1014,0,0
1015,2,1
1016,57,156
1017,23,72
1018,6,16
1019,112,163
1020,11,70
1021,3,0
1022,19,146
1023,166,2
1024,6,0
1025,16,7
1026,11,1
1027,234,347
1028,380,2
1029,0,0
1030,211,147
1031,6,1
1032,970,1087
1033,462,139
1034,39,126
1035,15,14
1036,547,1404
1037,463,92
1038,0,1
1039,27,5
1040,0,4
1041,253,3
1042,370,26
1043,4,18
1044,5,9
1045,1,5
1046,5,5
1047,407,62
1048,1,3
1049,9,133
1050,53,0
1051,450,705
1052,0,0
1053,5,0
1054,409,528
1055,18,31
1056,36,8
1057,0,0
1058,10,0
1059,260,398
1060,34,13
1061,78,6
1062,26,8
1063,506,387
1064,1557,40
1065,10,12
1066,27,17
1067,88,205
1068,0,0
1069,8,1
1070,11,9
1071,10,11
1072,11,7
1073,1,1
1074,2,0
1075,3,257
1076,109,425
1077,5,64
1078,289,189
1079,27,66
1080,9,193
1081,61,3
1082,0,2
1083,39,29
1084,64,4
1085,10,0
1086,0,11
1087,0,1
1088,178,368
1089,2,5
1090,582,242
1091,97,43
1092,75,21
1093,48,443
1094,0,0
1095,0,4
1096,8,8
1097,20,15
1098,207,41
1099,4,75
1100,46,32
1101,7,42
1102,25,15
1103,0,0
1104,172,0
1105,89,27
1106,27,39
1107,47,539
1108,0,3
1109,39,82
1110,0,0
1111,96,165
1112,20,58
1113,12,7
1114,10,1
1115,325,64
1116,10,1
1117,138,5
1118,4,1
1119,385,1244
1120,131,107
1121,0,2
1122,101,99
1123,25,26
1124,7,5
1125,11,0
1126,7,2
1127,2,0
1128,10,2
1129,6,48
1130,30,2
1131,292,0
1132,0,0
1133,10,11
1134,274,53
1135,2,1
1136,1,0
1137,136,219
1138,0,21
1139,32,4
1140,1,0
1141,0,0
1142,7,1
1143,5,989
1144,95,57
1145,11,2
1146,7,14
1147,0,0
1148,885,479
1149,4,1
1150,2,2
1151,9,57
1152,1604,5
1153,1,1
1154,1,0
1155,10,0
1156,0,0
1157,2,0
1158,31,9
1159,930,121
1160,135,544
1161,39,9
1162,7,0
1163,125,318
1164,1493,1025
1165,12,64
1166,19,178
1167,10,1
1168,18,2
1169,29,92
1170,2,0
1171,1,1
1172,99,88
1173,2,15
1174,66,1
1175,39,13
1176,3,25
1177,1,1
1178,0,0
1179,0,0
1180,15,25
1181,18,1
1182,108,428
1183,176,87
1184,8,120
1185,1,0
1186,15,9
1187,1,0
1188,4,2
1189,1765,91
1190,21,1
1191,8,6
1192,88,6
1193,7,9
1194,0,14
1195,0,6
1196,0,0
1197,1462,315
1198,65,1
1199,1,20
1200,68,130
1201,146,1371
1202,7,5
1203,18,3
1204,1,0
1205,277,77
1206,12,2
1207,115,15
1208,42,1627
1209,2,5
1210,0,0
1211,543,481
1212,29,331
1213,1,30
1214,0,0
1215,3,64
1216,189,138
1217,7,0
1218,87,137
1219,0,0
1220,0,5
1221,0,8
1222,80,50
1223,24,34
1224,0,1
1225,29,25
1226,82,0
1227,23,2
1228,0,6
1229,5,6
1230,338,320
1231,11,5
1232,1,7
1233,614,516
1234,27,6
1235,35,9
1236,1,2
1237,38,4
1238,83,10
1239,1,2
1240,9,3
1241,782,161
1242,0,1
1243,10,4
1244,104,62
1245,108,172
1246,15,106
1247,1,1
1248,295,285
1249,30,643
1250,25,3
1251,13,0
1252,2,1
1253,0,0
1254,43,203
1255,65,92
1256,10,0
1257,33,18
1258,83,49
1259,0,1
1260,151,1040
1261,98,14
1262,0,0
1263,83,11
1264,145,73
1265,28,13
1266,24,151
1267,89,69
1268,3,0
1269,44,2
1270,12,7
1271,84,50
1272,42,354
1273,180,362
1274,1,0
1275,0,2
1276,396,43
1277,55,26
1278,6,48
1279,0,0
1280,251,73
1281,0,3
1282,1,0
1283,31,178
1284,0,5
1285,4,44
1286,4,5
1287,14,475
1288,0,0
1289,9,0
1290,200,23
1291,42,76
1292,12,44
1293,5,1
1294,12,86
1295,26,1
1296,5,0
1297,200,587
1298,2,0
1299,2,26
1300,612,700
1301,54,11
1302,15,8
1303,25,2
1304,9,15
1305,0,1
1306,3,3
1307,113,530
1308,300,908
1309,46,15
1310,4,1
1311,312,247
1312,598,144
1313,3,0
1314,7,0
1315,159,40
1316,0,0
1317,11,77
1318,28,6
1319,85,55
1320,10,35
1321,26,222
1322,6,0
1323,8,0
1324,0,0
1325,397,56
1326,23,50
1327,0,0
1328,27,6
1329,14,0
1330,0,0
1331,0,0
1332,1616,589
1333,135,11
1334,9,60
1335,0,0
1336,0,0
1337,3,172
1338,6,8
1339,260,11
1340,58,7
1341,1,0
1342,226,49
1343,67,214
1344,4,92
1345,0,7
1346,0,0
1347,0,294
1348,9,0
1349,158,2
1350,456,74
1351,228,276
1352,415,168
1353,263,313
1354,2478,286
1355,4,26
1356,7,0
1357,4,34
1358,72,62
1359,5,1
1360,37,29
1361,0,0
1362,21,4
1363,103,48
1364,0,5
1365,7,6
1366,254,211
1367,11,33
1368,1,2
1369,8,5
1370,22,0
1371,72,34
1372,4,0
1373,29,6
1374,14,22
1375,1,25
1376,4,6
1377,1,41
1378,108,16
1379,1,5
1380,15,6
1381,14,30
1382,14,0
1383,49,5
1384,723,652
1385,0,3
1386,38,33
1387,10,117
1388,255,843
1389,20,10
1390,25,69
1391,54,27
1392,1,0
1393,5,45
1394,12,659
1395,0,0
1396,34,15
1397,2,0
1398,0,0
1399,506,252
1400,0,0
1401,63,1
1402,116,71
1403,1,0
1404,0,0
1405,466,444
1406,3,1
1407,283,13
1408,2,5
1409,1,0
1410,33,1
1411,20,1
1412,173,83
1413,971,280
1414,9,18
1415,8,11
1416,0,0
1417,4,3
1418,0,0
1419,135,43
1420,543,199
1421,36,6
1422,7,9
1423,141,138
1424,8,34
1425,4,0
1426,40,57
1427,29,7
1428,0,0
1429,77,52
1430,163,413
1431,45,64
1432,214,127
1433,0,2
1434,0,6
1435,800,145
1436,166,345
1437,4,14
1438,2,3
1439,6,16
1440,165,0
1441,290,11
1442,0,12
1443,5,3
1444,267,741
1445,1,133
1446,76,580
1447,1,3
1448,0,0
1449,793,86
1450,12,0
1451,0,0
1452,45,0
1453,5,4
1454,0,0
1455,2,1
1456,15,1
1457,0,1
1458,146,35
1459,35,0
1460,16,686
1461,439,21
1462,0,0
1463,3,6
1464,0,2
1465,24,70
1466,66,141
1467,9,0
1468,16,181
1469,13,39
1470,3,0
1471,26,35
1472,228,587
1473,16,6
1474,1,0
1475,45,4
1476,79,101
1477,37,24
1478,0,0
1479,0,0
1480,9,4
1481,1,0
1482,57,126
1483,0,0
1484,6,1
1485,0,1
1486,942,10
1487,22,9
1488,93,100
1489,90,98
1490,19,285
1491,3,303
1492,36,1025
1493,9,56
1494,0,0
1495,96,143
1496,0,0
1497,114,40
1498,35,29
1499,0,0
1500,81,44
1501,0,4
1502,791,120
1503,289,905
1504,5,6
1505,10,63
1506,1,1
1507,32,1
1508,0,0
1509,28,0
1510,3,10
1511,0,0
1512,3,0
1513,28,178
1514,190,141
1515,4,36
1516,6,1
1517,38,176
1518,10,27
1519,1,2
1520,159,33
1521,26,2
1522,5,75
1523,3,11
1524,103,96
1525,34,16
1526,0,0
1527,124,719
1528,782,502
1529,294,9
1530,140,340
1531,3,4
1532,73,35
1533,78,513
1534,167,111
1535,2,0
1536,58,4
1537,23,5
1538,2,5
1539,103,19
1540,1,4
1541,11,5
1542,2,0
1543,1539,26
1544,13,0
1545,6,2
1546,0,0
1547,80,56
1548,18,3
1549,1,0
1550,160,2035
1551,65,102
1552,536,407
1553,0,0
1554,15,8
1555,0,0
1556,0,3
1557,6,3
1558,63,57
1559,882,1410
1560,365,36
1561,8,0
1562,0,14
1563,0,64
1564,58,2
1565,5,1
1566,471,8
1567,1,25
1568,70,35
1569,164,8
1570,9,0
1571,220,48
1572,62,116
1573,1,0
1574,1,0
1575,4,43
1576,9,8
1577,1,3
1578,286,48
1579,2,0
1580,16,5
1581,0,2
1582,5,15
1583,5,0
1584,13,0
1585,35,23
1586,0,5
1587,18,31
1588,33,75
1589,2,4
1590,0,1
1591,64,14
1592,21,3
1593,26,418
1594,2,24
1595,90,119
1596,3,3
1597,0,7
1598,37,0
1599,2,2
1600,0,0
1601,41,166
1602,0,0
1603,74,36
1604,52,3
1605,57,487
1606,4,1
1607,47,67
1608,49,8
1609,29,170
1610,261,302
1611,78,283
1612,7,2
1613,32,49
1614,1,0
1615,515,288
1616,2,6
1617,13,3
1618,1,0
1619,91,96
1620,0,3
1621,1,0
1622,0,35
1623,43,2
1624,886,90
1625,827,16
1626,100,53
1627,688,496
1628,1269,398
1629,1,0
1630,14,2
1631,0,0
1632,98,88
1633,59,15
1634,14,54
1635,1145,370
1636,2,2
1637,32,16
1638,540,372
1639,6,88
1640,3,0
1641,0,0
1642,38,74
1643,47,0
1644,0,0
1645,0,2
1646,3,0
1647,0,4
1648,0,150
1649,8,1
1650,34,18
1651,6,0
1652,85,1
1653,58,2
1654,348,45
1655,0,1
1656,59,726
1657,229,157
1658,29,7
1659,29,3
1660,250,416
1661,6,59
1662,32,5
1663,92,6
1664,0,147
1665,0,7
1666,0,0
1667,0,0
1668,13,78
1669,0,0
1670,91,130
1671,38,32
1672,73,140
1673,183,25
1674,3,0
1675,79,72
1676,0,91
1677,0,0
1678,13,1
1679,135,474
1680,24,15
1681,5,3
1682,13,10
1683,244,14
1684,58,5
1685,0,15
1686,74,8
1687,48,501
1688,207,157
1689,8,1
1690,1,0
1691,10,0
1692,44,8
1693,0,1
1694,18,2
1695,105,380
1696,63,8
1697,247,152
1698,73,2
1699,28,9
1700,4,0
1701,185,95
1702,0,1
1703,122,874
1704,19,1
1705,707,1274
1706,87,486
1707,0,5
1708,17,0
1709,2,2
1710,5,40
1711,1,0
1712,0,0
1713,97,49
1714,290,349
1715,46,31
1716,41,278
1717,4,1
1718,2,4
1719,8,24
1720,119,320
1721,1213,376
1722,1230,161
1723,141,61
1724,0,4
1725,7,7
1726,0,8
1727,0,4
1728,16,64
1729,0,0
1730,74,25
1731,87,5
1732,15,46
1733,3,3
1734,3,0
1735,212,426
1736,1,1
1737,12,129
1738,16,31
1739,0,0
1740,145,672
1741,72,243
1742,0,1
1743,0,2
1744,4,1
1745,240,13
1746,43,0
1747,0,0
1748,0,1
1749,0,75
1750,1,0
1751,0,0
1752,0,0
1753,69,71
1754,0,0
1755,69,8
1756,28,12
1757,7,47
1758,1,3
1759,101,1
1760,4,0
1761,20,3
1762,0,3
1763,362,282
1764,20,0
1765,28,149
1766,53,35
1767,10,7
1768,170,109
1769,40,592
1770,2,1
1771,0,0
1772,206,5
1773,33,66
1774,8,2
1775,17,0
1776,94,3
1777,253,47
1778,76,6
1779,10,20
1780,2,0
1781,50,36
1782,1,0
1783,613,1567
1784,0,1
1785,15,1
1786,113,451
1787,312,1114
1788,7,0
1789,516,390
1790,13,113
1791,1,16
1792,23,27
1793,4,16
1794,41,530
1795,14,8
1796,1,3
1797,53,75
1798,39,218
1799,20,104
1800,3,0
1801,23,86
1802,130,778
1803,332,115
1804,75,151
1805,1,0
1806,169,131
1807,20,15
1808,3,34
1809,31,59
1810,5,118
1811,48,40
1812,53,8
1813,1,0
1814,14,147
1815,22,140
1816,133,69
1817,5,4
1818,91,0
1819,22,6
1820,2,21
1821,166,326
1822,178,78
1823,1,0
1824,161,1650
1825,22,105
1826,9,4
1827,82,76
1828,87,5
1829,0,0
1830,0,0
1831,10,56
1832,171,4
1833,14,1
1834,3,4
1835,3,1
1836,1,1
1837,26,59
1838,72,87
1839,22,3
1840,84,65
1841,0,0
1842,185,28
1843,12,1
1844,106,305
1845,6,277
1846,4,1
1847,0,0
1848,2,222
1849,1,0
1850,0,0
1851,393,138
1852,59,67
1853,6,0
1854,3,10
1855,0,111
1856,6,2
1857,620,106
1858,352,6
1859,7,96
1860,132,98
1861,77,150
1862,0,0
1863,4,3
1864,8,53
1865,11,60
1866,7,1
1867,0,26
1868,23,89
1869,14,4
1870,14,0
1871,3,3
1872,69,343
1873,24,129
1874,0,0
1875,2,4
1876,0,7
1877,58,65
1878,13,40
1879,0,3
1880,54,2
1881,5,0
1882,13,10
1883,1,0
1884,32,0
1885,83,37
1886,6,1
1887,2,53
1888,8,15
1889,120,29
1890,0,0
1891,194,4
1892,0,0
1893,10,0
1894,0,0
1895,4,0
1896,117,569
1897,24,10
1898,0,1
1899,3,5
1900,498,434
1901,692,112
1902,84,4
1903,1,4
1904,99,112
1905,15,0
1906,4,2
1907,36,206
1908,3,5
1909,1,165
1910,0,0
1911,1,10
1912,78,3
1913,6,0
1914,35,47
1915,202,215
1916,118,297
1917,5,1
1918,18,16
1919,14,20
1920,2,1
1921,33,0
1922,7,23
1923,13,3
1924,33,9
1925,1,5
1926,51,3
1927,0,7
1928,48,832
1929,1,5
1930,84,210
1931,19,4
1932,43,18
1933,0,23
1934,24,6
1935,49,83
1936,88,13
1937,1,1
1938,71,0
1939,58,153
1940,42,33
1941,34,359
1942,41,1
1943,332,712
1944,2,1
1945,33,182
1946,9,8
1947,2,0
1948,596,229
1949,0,3
1950,24,8
1951,0,0
1952,316,0
1953,3,1
1954,674,207
1955,1,4
1956,38,28
1957,3,37
1958,3,17
1959,513,1237
1960,1,0
1961,42,30
1962,4,8
1963,4,2
1964,5,17
1965,9,0
1966,0,0
1967,94,6
1968,0,0
1969,0,4
1970,6,0
1971,0,0
1972,0,1
1973,2,0
1974,42,7
1975,44,28
1976,0,1
1977,5,0
1978,8,13
1979,279,258
1980,7,3
1981,317,7
1982,85,5
1983,158,0
1984,16,42
1985,52,6
1986,545,178
1987,0,0
1988,38,134
1989,0,0
1990,32,21
1991,14,65
1992,0,0
1993,10,287
1994,4,0
1995,355,16
1996,11,5
1997,0,7
1998,48,37
1999,16,52
2000,14,12
2001,0,3
2002,1,6
2003,294,35
2004,21,130
2005,222,175
2006,9,0
2007,38,6
2008,88,7
2009,70,27
2010,0,6
2011,0,1
2012,6,13
2013,77,14
2014,14,58
2015,0,1
2016,105,13
2017,20,2
2018,20,21
2019,1,2
2020,7,49
2021,3,1
2022,3,0
2023,1,2
2024,8,2
2025,1,1
2026,362,241
2027,16,3
2028,1,0
2029,103,233
2030,93,3
2031,755,412
2032,3,0
2033,57,1
2034,42,922
2035,81,173
2036,30,106
2037,465,184
2038,0,0
2039,7,161
2040,20,82
2041,22,37
2042,672,254
2043,77,11
2044,21,4
2045,41,23
2046,0,22
2047,27,8
2048,139,22
2049,12,9
2050,6,408
2051,41,317
2052,7,5
2053,41,163
2054,34,0
2055,83,0
2056,262,314
2057,1,2
2058,53,32
2059,0,0
2060,1,4
2061,104,131
2062,75,55
2063,26,24
2064,1,4
2065,1,0
2066,369,215
2067,325,105
2068,167,27
2069,7,21
2070,0,1
2071,45,123
2072,76,16
2073,4182,1024
2074,0,0
2075,2,2
2076,902,338
2077,12,3
2078,7,164
2079,139,6
2080,81,28
2081,3,8
2082,62,26
2083,0,1
2084,8,8
2085,30,65
2086,3,0
2087,38,26
2088,25,0
2089,0,0
2090,2214,815
2091,253,168
2092,6,0
2093,9,19
2094,42,20
2095,3,1
2096,12,0
2097,7,0
2098,27,18
2099,33,265
2100,76,108
2101,0,36
2102,9,19
2103,42,194
2104,0,0
2105,1,3
2106,1,1
2107,134,91
2108,1,1
2109,2,21
2110,84,359
2111,4,0
2112,3,6
2113,1,306
2114,0,32
2115,5,0
2116,157,21
2117,2,126
2118,60,555
2119,34,114
2120,7,18
2121,319,686
2122,2,19
2123,14,5
2124,212,8
2125,12,1
2126,0,0
2127,6,0
2128,89,32
2129,5,1
