Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_SGD.yaml	222	18	0.0	77.685	8.942	10.252	0.0	67.745	10.145	10.35
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_SGD.yaml	222	19	0.0	77.501	9.175	10.386	0.0	68.02	10.257	10.399
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_SGD.yaml	222	20	0.0	77.383	9.161	10.387	0.0	67.287	10.172	10.432
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_SGD.yaml	222	21	0.0	78.85	8.973	10.4	0.0	68.085	10.142	10.412
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_SGD.yaml	222	22	0.0	79.151	9.379	10.931	0.0	69.002	10.343	10.797
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_SGD.yaml	222	23	0.0	78.942	9.259	10.778	0.0	70.115	10.502	11.025
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_SGD.yaml	222	24	0.0	79.23	9.012	10.513	0.0	70.534	10.141	10.714
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_SGD.yaml	222	25	0.0	80.147	9.264	10.929	0.0	71.936	10.254	10.898
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_SGD.yaml	222	26	0.0	79.806	9.255	10.978	0.0	71.53	10.429	11.099
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_SGD.yaml	222	27	0.0	80.723	9.365	11.217	0.0	71.137	10.327	11.067
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_SGD.yaml	222	28	0.0	80.723	9.203	11.106	0.0	71.883	10.228	10.996
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_SGD.yaml	222	29	0.0	81.718	9.108	11.033	0.0	72.577	10.311	11.254
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_SGD.yaml	222	30	0.0	81.482	9.348	11.276	0.0	72.328	10.554	11.441
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_SGD.yaml	222	31	0.0	81.679	9.352	11.457	0.0	73.599	10.496	11.449
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_SGD.yaml	222	32	0.0	80.697	9.298	11.381	0.0	73.284	10.469	11.608
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_SGD.yaml	222	33	0.0	81.456	9.319	11.461	0.0	73.586	10.328	11.32
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_SGD.yaml	222	34	0.0	81.365	9.173	11.212	0.0	74.882	10.294	11.346
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_SGD.yaml	222	35	0.0	82.019	9.213	11.234	0.0	74.817	10.544	11.745
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_SGD.yaml	222	36	0.0	81.731	9.189	11.257	0.0	74.568	10.468	11.549
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_SGD.yaml	222	37	0.0	81.718	9.239	11.275	0.0	74.712	10.501	11.595
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_SGD.yaml	222	38	0.0	81.954	9.302	11.482	0.0	75.039	10.379	11.602
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_SGD.yaml	222	39	0.0	81.744	9.208	11.471	0.0	75.157	10.345	11.525
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_SGD.yaml	222	40	0.0	82.111	9.269	11.52	0.0	75.393	10.424	11.669
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_SGD.yaml	222	41	0.0	81.954	9.279	11.514	0.0	74.371	10.464	11.597
