Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	27	0.0	27.947	6.32	3.205	0.0	19.343	6.164	2.813
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	28	0.0	31.181	9.67	5.254	0.0	21.503	9.504	4.631
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	29	0.0	35.647	11.74	6.762	0.0	24.398	11.314	5.771
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	30	0.0	37.074	11.874	6.855	0.0	26.506	11.546	5.87
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	31	0.0	40.964	13.924	8.753	0.0	28.889	13.845	7.518
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	32	0.0	41.213	13.874	8.778	0.0	29.164	14.03	7.944
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	33	0.0	46.15	19.683	13.481	0.0	33.604	19.915	12.057
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	34	0.0	51.781	26.925	20.332	0.0	39.419	27.321	18.097
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	35	0.0	44.513	23.111	15.539	0.0	33.263	24.142	14.774
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	36	0.0	50.956	28.895	21.648	0.0	40.466	29.917	20.278
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	37	0.0	57.504	33.086	27.061	0.0	46.909	34.014	25.183
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	38	0.0	62.69	36.25	31.81	0.0	52.514	37.11	29.446
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	39	0.0	51.532	23.108	16.568	0.0	40.113	24.326	15.88
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	40	0.0	55.029	25.543	19.204	0.0	43.649	27.117	18.544
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	41	0.0	52.724	15.466	10.95	0.0	41.75	16.847	10.774
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	42	0.0	57.674	19.417	14.608	0.0	46.412	20.829	14.211
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	43	0.0	61.629	24.12	19.3	0.0	50.642	25.603	18.642
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	44	0.0	65.113	28.751	24.527	0.0	55.12	30.349	23.553
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	45	0.0	68.701	32.927	29.952	0.0	59.364	34.641	28.645
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	46	0.0	71.739	36.034	34.468	0.0	62.533	37.76	32.88
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	47	0.0	74.424	38.477	38.564	0.0	66.147	40.204	36.746
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	48	0.0	66.881	31.452	27.777	0.0	58.185	32.149	26.201
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	49	0.0	70.705	35.105	33.144	0.0	62.428	35.529	30.689
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	50	0.0	73.874	37.81	37.392	0.0	66.003	37.924	34.244
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	51	0.0	76.532	39.988	41.305	0.0	68.95	40.148	37.819
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	52	0.0	78.706	41.883	45.003	0.0	71.49	41.989	41.078
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	53	0.0	71.071	34.775	32.752	0.0	63.24	35.423	30.462
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	54	0.0	73.284	36.474	35.503	0.0	65.348	37.671	33.528
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	55	0.0	75.38	38.846	39.474	0.0	68.282	40.043	37.236
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	56	0.0	77.331	40.21	42.063	0.0	69.932	41.436	39.647
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	57	0.0	78.104	39.648	41.388	0.0	70.416	40.134	38.095
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	58	0.0	79.374	41.014	44.029	0.0	71.922	41.673	40.723
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	59	0.0	80.605	42.167	46.371	0.0	73.52	42.879	43.002
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	60	0.0	77.135	39.955	41.199	0.0	69.028	40.474	37.883
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	61	0.0	79.112	41.335	44.107	0.0	71.464	42.146	40.935
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	62	0.0	80.801	42.627	46.893	0.0	73.638	43.488	43.644
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	63	0.0	82.111	43.607	49.067	0.0	75.354	44.467	45.732
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	64	0.0	82.975	44.359	50.799	0.0	76.65	45.174	47.329
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	65	0.0	83.381	44.677	51.608	0.0	77.161	45.489	48.085
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	66	0.0	77.92	39.12	40.793	0.0	71.019	39.075	36.747
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	67	0.0	79.859	40.978	44.243	0.0	73.481	41.004	40.051
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	68	0.0	81.509	42.469	47.193	0.0	75.0	42.569	42.965
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	69	0.0	82.766	43.544	49.405	0.0	76.532	43.906	45.419
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	70	0.0	65.702	28.628	24.215	0.0	55.055	29.018	21.959
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	71	0.0	70.626	33.431	30.74	0.0	59.966	34.305	28.105
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	72	0.0	74.07	37.053	36.325	0.0	64.602	38.268	33.643
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	73	0.0	77.122	39.806	41.171	0.0	68.675	41.033	38.313
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	74	0.0	79.57	42.035	45.492	0.0	72.04	43.174	42.41
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	75	0.0	80.291	42.377	46.3	0.0	72.695	43.15	42.579
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	76	0.0	82.124	43.933	49.576	0.0	75.17	44.622	45.732
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	77	0.0	83.119	45.038	52.052	0.0	76.991	45.68	48.177
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	78	0.0	83.683	46.05	53.916	0.0	78.601	46.488	49.816
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	79	0.0	84.272	46.568	55.265	0.0	79.4	46.97	51.167
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	80	0.0	84.835	46.95	56.228	0.0	80.134	47.312	52.145
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	81	0.0	85.202	47.218	56.906	0.0	80.815	47.565	52.878
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	82	0.0	76.362	40.049	40.485	0.0	68.74	38.768	35.327
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	83	0.0	78.824	42.407	45.005	0.0	71.805	41.235	39.458
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	84	0.0	80.815	44.12	48.585	0.0	74.384	43.131	42.964
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	85	0.0	82.281	45.287	51.374	0.0	76.624	44.513	45.968
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	86	0.0	82.949	46.064	53.393	0.0	77.999	45.52	48.225
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	87	0.0	83.984	46.684	54.979	0.0	79.492	46.338	50.082
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	88	0.0	84.39	46.303	54.512	0.0	79.715	45.888	49.733
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	89	0.0	84.861	46.747	55.739	0.0	80.5	46.472	51.061
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	90	0.0	82.569	45.95	52.849	0.0	77.645	45.299	47.604
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	91	0.0	84.193	46.629	54.746	0.0	79.047	46.207	49.657
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	92	0.0	84.56	47.108	56.07	0.0	80.278	46.821	51.134
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	93	0.0	84.39	47.438	56.606	0.0	79.859	47.197	51.56
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	94	0.0	85.031	47.707	57.435	0.0	80.566	47.57	52.607
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	95	0.0	73.546	35.972	34.722	0.0	68.125	35.639	31.964
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	96	0.0	74.974	37.418	37.108	0.0	69.565	37.303	34.33
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	97	0.0	77.894	40.93	42.962	0.0	72.761	40.638	39.42
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	98	0.0	79.819	43.524	47.86	0.0	75.563	43.163	43.84
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	99	0.0	81.797	45.278	51.527	0.0	77.698	44.931	47.251
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	100	0.0	83.316	46.471	54.306	0.0	79.885	46.15	49.85
