Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	28	0.0	92.535	42.258	60.49	0.0	87.349	45.292	58.071
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	29	0.0	93.229	42.251	61.167	0.0	86.551	45.845	59.116
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	30	0.0	93.924	42.024	61.543	0.0	88.567	44.422	58.368
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	31	0.0	94.199	41.832	61.351	0.0	88.659	44.504	58.969
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	32	0.0	94.735	41.979	62.406	0.0	90.073	44.45	60.39
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	33	0.0	94.709	42.11	62.387	0.0	90.361	44.359	60.213
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	34	0.0	94.788	41.656	62.199	0.0	91.357	43.871	59.451
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	35	0.0	94.683	42.015	62.661	0.0	91.265	44.027	59.842
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	36	0.0	94.932	41.737	62.043	0.0	91.186	43.879	59.782
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	37	0.0	94.709	42.273	63.253	0.0	91.265	44.527	61.214
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	38	0.0	95.364	41.909	62.389	0.0	91.056	44.127	60.579
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	39	0.0	94.775	41.871	62.518	0.0	91.422	44.53	60.976
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	40	0.0	94.526	41.938	62.741	0.0	91.488	44.37	61.129
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	41	0.0	94.814	42.256	62.921	0.0	91.37	44.551	61.101
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	42	0.0	94.814	42.049	62.25	0.0	91.16	44.744	61.286
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	43	0.0	94.853	42.559	63.668	0.0	91.003	44.728	61.414
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	44	0.0	94.775	42.402	63.356	0.0	91.291	44.89	61.653
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	45	0.0	94.814	42.641	63.502	0.0	90.872	45.095	61.804
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	46	0.0	94.5	42.934	63.21	0.0	90.571	45.632	62.23
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	47	0.0	94.382	42.421	62.547	0.0	90.911	45.355	61.914
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	48	0.0	94.251	43.131	63.934	0.0	90.466	45.734	62.938
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	49	0.0	94.5	42.764	63.185	0.0	90.807	45.541	61.967
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	50	0.0	94.696	42.875	63.341	0.0	90.754	45.743	61.994
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	51	0.0	94.735	43.138	64.067	0.0	90.414	45.799	62.445
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	52	0.0	94.618	42.754	62.818	0.0	90.427	45.667	62.062
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	53	0.0	94.631	43.04	63.157	0.0	90.322	45.892	62.59
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	54	0.0	94.618	43.043	63.825	0.0	90.584	45.974	62.538
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	55	0.0	94.29	43.385	64.495	0.0	90.178	46.406	63.272
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	56	0.0	94.526	43.522	64.487	0.0	89.942	46.759	63.758
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	57	0.0	94.343	43.57	64.614	0.0	89.942	46.498	63.2
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	58	0.0	94.487	43.927	64.797	0.0	90.388	46.711	63.251
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	59	0.0	94.487	43.881	65.117	0.0	89.576	46.728	63.595
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	60	0.0	94.028	43.781	64.577	0.0	89.615	46.684	62.976
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	61	0.0	93.95	43.648	64.132	0.0	89.969	46.774	63.003
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	62	0.0	94.133	43.737	64.751	0.0	90.152	47.082	63.805
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	63	0.0	94.683	43.727	64.641	0.0	90.126	47.185	63.906
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	64	0.0	94.316	44.068	65.262	0.0	89.772	47.381	64.251
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	65	0.0	94.225	43.879	64.964	0.0	89.89	46.929	63.08
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	66	0.0	94.225	44.159	65.03	0.0	89.419	47.233	63.493
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	67	0.0	94.264	44.078	65.052	0.0	89.602	47.25	63.837
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	68	0.0	94.225	44.132	65.149	0.0	90.034	47.373	63.981
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	69	0.0	94.199	43.799	64.428	0.0	89.811	47.385	64.09
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	70	0.0	94.068	44.181	65.115	0.0	89.078	47.64	64.588
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	71	0.0	94.329	43.865	64.985	0.0	89.419	47.539	64.423
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	72	0.0	94.068	43.722	64.092	0.0	89.432	47.25	63.472
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	73	0.0	93.989	44.04	65.182	0.0	89.314	47.703	64.546
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	74	0.0	94.172	43.77	64.445	0.0	89.183	47.592	64.196
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	75	0.0	94.094	44.071	64.839	0.0	89.615	47.542	64.389
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	76	0.0	94.081	44.086	65.519	0.0	89.615	47.518	64.347
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	77	0.0	94.212	44.147	65.272	0.0	89.065	47.508	64.207
