ids,epoch_19,epoch_39,epoch_79,epoch_99
183,18,93,26,4
184,179,48,9,9
185,144,4,18,5
186,1,0,0,1
187,11,71,22,20
188,822,67,254,696
189,0,0,0,4
190,318,100,65,153
191,16,139,24,10
192,0,4,0,0
193,47,0,0,1
194,40,0,1,0
195,10,0,0,0
196,7,0,0,0
197,1,3,0,1
198,0,19,4,5
199,2,1,3,0
200,1,0,0,9
201,1,0,0,0
202,1,0,1,0
203,2,11,0,0
204,18,28,24,1
205,3,1,0,3
206,0,0,0,0
207,9,3,2,31
208,19,0,6,2
209,5,0,84,32
210,0,0,0,11
211,0,1,0,0
212,480,6724,648,377
213,1,2,5,9
214,6,3,13,1
215,63,45,16,43
216,2,2,0,0
217,1,0,0,2
218,2,0,4,31
219,569,575,160,70
220,346,433,142,118
221,254,193,170,175
222,29,18,6,9
223,23,7,0,0
224,4,2,1,5
225,107,32,37,70
226,11,55,17,131
227,0,2,0,28
228,1,201,86,88
229,8,84,0,0
230,3,25,0,0
231,0,1,25,1
232,77,0,7,16
233,2,7,88,21
234,15,3,39,3
235,3,1,0,3
236,0,0,0,0
237,81,1,27,34
238,360,375,409,45
239,9,27,5,30
240,11,25,6,12
241,109,171,67,328
242,223,127,46,378
243,424,525,62,0
244,1,2,1,0
245,0,0,0,0
246,16,6,5,31
247,21,45,13,4
248,10,4,1,6
249,2,7,6,3
250,0,0,1,1
251,0,0,6,5
252,482,72,53,263
253,17,88,75,45
254,69,19,33,97
255,47,1,3,11
256,460,900,4051,1229
257,35,12,2,5
258,2,0,2,0
259,9,45,177,18
260,27,11,1,0
261,0,0,15,0
262,56,46,20,142
263,123,118,12,33
264,177,34,979,343
265,24,8,25,4
266,10,0,6,0
267,30,10,41,24
268,40,3,2,2
269,2,0,1,0
270,21,52,63,8
271,7,0,10,6
272,0,5,136,374
273,5,19,5,104
274,8,2,8,1
275,0,4,21,49
276,208,4,125,13
277,61,108,10,0
278,47,32,37,46
279,1,2,0,3
280,33,102,20,36
281,6,0,5,4
282,0,3,1,1
283,0,2,8,1
284,2,0,2,1
285,3,30,1,15
286,1,9,6,9
287,1458,1,1,42
288,31,6,10,0
289,43,15,6,12
290,233,147,23,9
291,179,21,615,1291
292,7,65,46,135
293,270,10,341,233
294,260,64,71,19
295,6,5,23,2
296,81,9,203,43
297,3,4,18,6
298,23,2,2,5
299,10,5,27,12
300,8,10,6,1
301,0,9,6,2
302,3,0,0,0
303,2,0,5,5
304,1,0,11,0
305,4,11,39,24
306,0,0,1,1
307,0,0,0,3
308,21,0,61,9
309,0,1,4,0
310,0,0,0,0
311,15,0,1,0
312,7,4,0,0
313,0,5,0,0
314,13,44,10,2
315,4,1,0,0
316,0,0,0,0
317,9,7,4,0
318,3,1,2,79
319,0,24,116,45
320,49,53,220,185
321,2,0,4,9
322,0,0,0,1
323,3,0,0,1
324,0,0,0,0
325,16,7,9,32
326,0,0,0,0
327,16,0,211,4
328,4,213,32,116
329,4,0,3,0
330,11,7,12,4
331,4,51,13,198
332,87,418,1365,548
333,14,17,6,79
334,166,11,15,74
335,169,79,263,72
336,0,0,16,12
337,1,1,15,13
338,2,7,9,0
339,104,40,60,0
340,35,26,28,22
341,168,43,3,19
342,133,917,840,1114
343,17,1,1,82
344,10,0,7,32
345,142,81,2,34
346,6,0,10,0
347,145,33,15,20
348,0,0,0,0
349,9,6,14,2
350,0,9,0,0
351,5,1,0,0
352,0,0,0,1
353,7,1,8,6
354,27,10,0,2
355,135,27,2,19
356,253,470,17,76
357,1392,600,631,1109
358,151,14,134,1022
359,32,11,27,131
360,29,11,0,2
361,0,0,0,0
362,17,1,6,10
363,0,5,41,1
364,4,0,0,6
365,1,0,0,0
366,3,1,23,4
367,6,24,0,1
368,0,0,0,0
369,11,6,0,14
370,5,10,18,10
371,1,0,1,2
372,46,1,0,1
373,5,2,25,15
374,45,21,336,513
375,2,8,10,1
376,9,18,3,27
377,15,13,2,4
378,2,0,0,2
379,4,4,3,3
380,15,0,0,1
381,112,40,3,20
382,175,23,28,1
383,14,6,15,21
384,40,11,6,7
385,171,110,333,159
386,258,215,105,142
387,1,1,1,0
388,4,16,1,1
389,2,2,9,79
390,7,0,12,0
391,7,74,42,38
392,324,6,11,56
393,0,0,1,0
394,14,0,0,0
395,1,20,4,10
396,0,10,9,30
397,347,497,610,178
398,0,9,12,13
399,0,0,2,6
400,0,9,7,37
401,1,33,106,129
402,0,0,0,1
403,47,12,1,2
404,2,4,8,7
405,190,24,0,2
406,5,1,23,62
407,10,2,24,75
408,137,71,217,47
409,4,62,151,20
410,6,18,1,10
411,706,204,27,40
412,3,0,53,6
413,0,0,0,0
414,1,0,0,0
415,76,21,69,3
416,0,3,1,0
417,3,2,0,3
418,14,2,6,4
419,1,9,0,1
420,767,546,14,73
421,0,0,0,0
422,0,0,0,0
423,1,0,1,2
424,0,0,0,0
425,4,0,9,1
426,5,0,5,97
427,0,0,3,102
428,83,15,198,19
429,15,11,12,101
430,28,237,209,313
431,33,22,248,220
432,1,0,0,39
433,5,0,1,55
434,15,58,66,117
435,28,6,0,0
436,2,0,6,0
437,0,0,0,0
438,1,5,13,17
439,29,7,1,0
440,0,0,0,13
441,0,6,0,3
442,33,0,8,4
443,5,0,1,0
444,7,23,34,0
445,71,145,176,539
446,13,26,17,289
447,26,3,3,10
448,11,95,7,25
449,36,506,496,311
450,0,0,3,1
451,1,6,0,3
452,4,1,1,2
453,4,526,25,59
454,128,193,182,162
455,150,15,67,143
456,14,4,77,29
457,11,2,9,19
458,14,4,0,35
459,323,541,528,180
460,0,6,7,10
461,6,149,190,78
462,23,0,0,0
463,2,0,2,3
464,15,0,0,3
465,3,0,6,4
466,27,110,36,110
467,5,27,51,7
468,2,0,0,0
469,20,14,2,13
470,1,7,5,32
471,0,0,12,2
472,13,22,1,265
473,107,231,30,14
474,115,53,4,23
475,8,34,0,0
476,10,6,0,73
477,12,46,7,13
478,55,171,327,108
479,140,76,18,52
480,269,58,3,28
481,60,192,6,51
482,32,165,43,26
483,33,1,27,1
484,3,2,24,14
485,101,60,13,1
486,8,0,0,0
487,90,14,0,3
488,47,3,0,0
489,0,0,1,0
490,0,2,1,0
491,289,23,9,22
492,0,6,69,3
493,0,8,81,7
494,154,1,25,3
495,1,0,0,0
496,123,43,136,436
497,0,13,13,56
498,5,0,1,5
499,48,137,139,201
500,61,71,1,10
501,20,8,5,4
502,1,10,17,47
503,43,4,23,28
504,2,3,105,3
505,4,2,0,1
506,26,12,5,146
507,0,0,2,0
508,3,0,9,1
509,1,0,5,3
510,0,0,1,0
511,3,4,6,2
512,72,5,8,5
513,0,0,0,0
514,51,68,107,20
515,7,72,260,101
516,0,1,11,3
517,66,3,12,2
518,0,23,111,71
519,15,3,4,0
520,19,3,6,46
521,0,6,1,5
522,0,0,0,0
523,133,5,121,58
524,0,1,0,0
525,28,6,98,21
526,11,0,2,14
527,32,33,69,170
528,2,46,1,6
529,28,179,248,244
530,1,5,0,0
531,7,5,5,0
532,5,5,17,0
533,53,0,1,2
534,0,0,0,0
535,1,0,0,0
536,8,4,6,7
537,41,413,28,59
538,46,172,43,177
539,0,2,1,8
540,95,70,92,19
541,48,37,4,0
542,21,9,45,2
543,0,0,0,0
544,0,0,0,0
545,0,0,0,0
546,44,416,111,1958
547,47,342,4,17
548,6,2,2,3
549,22,22,11,18
550,6,8,34,12
551,4,10,0,0
552,41,135,33,7
553,14,15,39,31
554,0,13,4,4
555,0,3,3,0
556,109,241,46,81
557,119,19,8,13
558,0,3,0,0
559,4,12,3,33
560,452,5,227,526
561,0,2,4,9
562,11,6,1,1
563,35,35,1,8
564,74,157,6,15
565,0,1,2,0
566,2,21,24,11
567,2,2,3,40
568,32,3,7,0
569,3,9,6,18
570,5,0,0,0
571,0,0,0,0
572,0,0,0,0
573,292,58,9,168
574,7,208,12,119
575,33,23,23,36
576,1,0,0,0
577,2,1,3,2
578,0,0,0,0
579,1,0,2,1
580,1,0,3,1
581,4,8,0,3
582,0,1,1,23
583,1,16,15,3
584,2,32,25,141
585,2,14,0,0
586,21,1,88,23
587,1,2,0,0
588,37,4,0,0
589,3,12,1,1
590,0,1,2,12
591,0,0,0,3
592,1,1,124,45
593,48,7,2,9
594,17,57,47,6
595,23,2,20,1
596,63,2,1,2
597,70,56,577,87
598,12,49,64,1
599,31,25,9,28
600,147,32,42,155
601,16,18,1,4
602,38,202,67,11
603,292,321,1008,1421
604,51,302,44,122
605,352,1173,747,192
606,1,0,6,10
607,324,5,145,16
608,178,9,36,158
609,1,0,7,3
610,7,51,283,36
611,37,7,348,141
612,42,12,8,1
613,14,9,101,19
614,48,8,7,155
615,21,3,8,5
616,134,65,4,6
617,4,118,42,154
618,0,3,0,1
619,69,54,56,12
620,74,61,13,33
621,56,64,170,146
622,47,1,1,0
623,4,9,5,8
624,53,277,605,926
625,130,78,116,238
626,0,1,1,0
627,21,43,12,9
628,23,1,1,3
629,50,22,28,24
630,0,0,0,0
631,1,5,2,0
632,1,3,3,417
633,221,146,1153,76
634,118,4,37,61
635,5,27,4,17
636,3,21,274,34
637,13,75,5,19
638,138,483,23,14
639,2,0,0,3
640,6,0,0,2
641,1,17,25,9
642,32,40,105,39
643,4,33,1,0
644,43,2,19,10
645,133,557,654,1606
646,0,18,2,2
647,6,17,1,26
648,435,130,134,291
649,263,102,25,64
650,153,0,48,11
651,8,56,0,4
652,10,10,2,0
653,2,0,0,0
654,930,2551,4095,2659
655,4,1,12,2
656,1,0,0,0
657,2385,3100,138,751
658,1,5,25,11
659,3,2,30,44
660,0,5,14,21
661,9,1,0,1
662,4,0,1,0
663,13,182,454,114
664,6,4,3,4
665,16,8,187,19
666,6,0,90,27
667,4,0,67,4
668,16,2,34,46
669,319,56,91,7
670,33,130,193,10
671,106,150,268,587
672,128,239,261,493
673,27,10,3,33
674,124,23,10,28
675,28,11,60,23
676,245,361,109,818
677,0,4,2,5
678,66,12,27,16
679,6,15,17,4
680,150,3,7,0
681,0,1,5,0
682,0,1,4,1
683,56,134,365,17
684,25,13,4,0
685,417,170,226,177
686,0,2,0,3
687,623,307,354,530
688,56,25,15,30
689,6,166,6,49
690,307,92,455,255
691,108,85,402,71
692,449,45,63,627
693,39,4,5,1
694,24,5,57,17
695,382,43,22,2041
696,1,3,27,28
697,27,37,184,44
698,6,336,19,6
699,32,118,469,1032
700,0,0,0,0
701,44,21,13,5
702,103,298,128,22
703,41,28,136,206
704,12,2,0,3
705,6033,2751,2829,1278
706,276,105,4,37
707,473,88,151,225
708,59,6,7,18
709,5,29,1,19
710,2,4,6,2
711,201,148,27,146
712,55,2,3,1
713,16,3,22,8
714,27,22,92,51
715,0,0,0,0
716,124,123,20,25
717,0,0,1,0
718,28,3,2,3
719,160,126,80,91
720,64,21,78,54
721,16,85,4,8
722,0,0,0,0
723,66,0,60,468
724,5,30,7,7
725,8,103,13,88
726,0,0,0,0
727,17,36,16,5
728,6,2,0,0
729,114,50,144,115
730,10,12,7,10
731,326,166,98,31
732,5,8,2,2
733,69,258,163,238
734,10,0,3,27
735,0,6,8,1
736,1,0,2,86
737,2,0,0,0
738,118,136,335,53
739,529,7,80,102
740,302,182,231,1442
741,18,112,9,17
742,80,29,0,169
743,123,76,0,190
744,0,0,1,4
745,11,2,1,4
746,13,19,16,2
747,32,62,3,2
748,17,11,179,26
749,133,1,69,183
750,299,276,203,122
751,41,0,0,0
752,268,55,100,263
753,26,257,54,74
754,3682,1073,1704,549
755,111,358,348,2
756,6,0,180,3
757,1,0,0,0
758,4,45,2,23
759,13,28,51,5
760,30,26,9,1
761,21,0,1,1
762,941,2640,81,1135
763,6,14,41,119
764,8,6,24,87
765,75,38,18,34
766,1,2,29,2
767,235,83,124,154
768,647,469,996,1262
769,10,0,0,0
770,4,2,1,0
771,6,22,9,1
772,166,295,30,1214
773,6,20,23,68
774,0,1,5,6
775,0,9,0,3
776,61,0,3,95
777,885,2625,39,1175
778,45,384,104,415
779,408,202,75,11
780,305,9,73,91
781,20,253,1,19
782,2,18,4,4
783,28,1,1,4
784,37,81,209,63
785,0,20,37,3
786,136,20,25,3
787,2,12,10,113
788,188,301,376,34
789,274,208,386,1456
790,1249,1840,997,1141
791,67,140,27,8
792,0,0,2,0
793,81,4,2,92
794,3,0,0,0
795,0,0,0,1
796,45,77,0,1
797,61,2,7,5
798,32,45,16,166
799,4,3,24,44
800,442,183,266,500
801,84,32,10,20
802,113,3,214,307
803,338,8,501,216
804,34,0,5,2
805,8,8,14,94
806,23,6,13,11
807,8,0,2,0
808,0,0,0,0
809,506,0,127,133
810,53,9,56,14
811,0,10,47,3
812,29,1,35,33
813,2,6,0,3
814,0,0,83,0
815,2,1,0,0
816,0,0,2,0
817,0,0,2,4
818,0,1,1,1
819,38,1,3,0
820,16,6,60,9
821,4662,3985,1509,1397
822,4,459,30,182
823,27,5,22,0
824,9,21,31,2
825,500,509,347,884
826,0,1,0,17
827,8,4,8,8
828,7,3,0,1
829,33,2,16,68
830,365,299,106,374
831,7,25,31,468
832,2789,1613,78,38
833,218,245,372,110
834,56,121,52,24
835,14,59,33,24
836,21,0,1,1
837,0,3,0,0
838,356,117,382,76
839,34,143,190,156
840,138,102,5,90
841,4,2,3,16
842,21,19,7,30
843,7,12,5,3
844,47,37,142,32
845,319,150,145,135
846,175,110,207,109
847,138,475,119,56
848,0,25,10,0
849,1,3,1,2
850,9,24,4,9
851,2,1,105,28
852,0,26,241,5
853,254,344,981,1071
854,7,405,907,213
855,7,2,1,8
856,1,3,10,6
857,0,0,1,2
858,18,94,52,274
859,3,45,20,5
860,119,8,3,10
861,138,134,293,902
862,21,16,3,11
863,41,246,325,2
864,68,69,33,46
865,532,286,498,461
866,0,0,0,0
867,16,1,17,0
868,6,2,3,2
869,18,6,26,1
870,0,0,0,0
871,1221,1282,37,183
872,1,2,3,5
873,9,98,97,36
874,147,842,37,19
875,26,16,0,0
876,181,45,8,35
877,84,144,127,191
878,6,7,4,1
879,1,8,15,1
880,227,55,131,375
881,16,0,15,16
882,192,285,26,20
883,173,520,131,123
884,0,0,0,1
885,30,419,396,53
886,13,6,4,2
887,15,6,18,87
888,0,1,9,7
889,180,46,97,121
890,8,19,10,11
891,15,2,5,1
892,2,13,7,0
893,0,0,0,0
894,160,357,866,130
895,146,10,43,34
896,72,11,3,1
897,5,4,0,31
898,457,103,84,94
899,563,139,39,50
900,136,447,210,786
901,30,2,35,12
902,10,9,4,0
903,2,8,18,2
904,698,35,19,375
905,153,84,159,352
906,27,38,114,252
907,9,267,127,349
908,0,2,2,0
909,452,1027,550,277
910,52,75,2,28
911,1,0,0,1
912,64,30,1,0
913,76,39,377,17
914,20,0,1,14
915,21,22,23,9
916,0,10,39,0
917,1,0,0,0
918,22,7,1,8
919,250,328,106,42
920,6,1,5,3
921,4,11,1,4
922,422,94,238,549
923,324,19,38,43
924,3,4,0,0
925,15,0,17,3
926,138,322,62,165
927,75,223,99,512
928,1606,341,205,388
929,135,729,236,194
930,0,0,0,11
931,10,1,0,0
932,387,1,70,11
933,50,63,17,4
934,134,53,34,20
935,34,23,23,16
936,19,0,0,0
937,837,80,94,111
938,11,62,3,8
939,169,9,105,86
940,49,62,317,220
941,116,110,9,41
942,5,5,7,1
943,13,0,20,17
944,0,3,9,1
945,31,671,203,346
946,30,12,20,42
947,35,22,72,0
948,190,401,36,63
949,20,0,0,0
950,46,34,1,7
951,39,22,23,2
952,132,390,484,1522
953,6,0,0,0
954,6,14,48,38
955,237,426,44,317
956,71,407,503,539
957,49,21,14,190
958,137,12,18,133
959,143,284,3,10
960,3,1,1,18
961,83,109,67,37
962,44,43,7,23
963,670,14,378,80
964,26,3,11,0
965,49,191,367,740
966,19,7,23,4
967,0,0,36,22
968,340,39,252,86
969,652,509,481,245
970,3,2,6,23
971,669,19,120,393
972,88,40,47,85
973,341,9,58,0
974,0,6,4,1
975,39,1,0,0
976,1221,127,467,95
977,30,32,46,132
978,0,0,9,4
979,9,16,21,0
980,0,0,0,0
981,213,310,148,302
982,349,383,205,464
983,1,3,8,2
984,26,5,17,11
985,18,2,2,7
986,76,33,16,21
987,145,606,242,8
988,1,2,0,0
989,1,17,24,5
990,23,4,1,0
991,186,9,223,93
992,88,147,43,10
993,0,3,3,2
994,6,0,4,12
995,564,1441,112,487
996,99,114,7,52
997,3,2,0,2
998,3498,3787,6962,3331
999,5,13,17,65
1000,6,9,7,0
1001,12,13,24,16
1002,259,7,1,1
1003,2,19,14,6
1004,705,105,466,238
1005,87,9,95,110
1006,501,142,62,32
1007,2598,132,573,556
1008,56,7,10,12
1009,75,425,217,530
1010,0,0,0,0
1011,5,425,1619,117
1012,21,6,16,0
1013,19,17,1,0
1014,0,0,0,0
1015,158,606,13,9
1016,42,98,15,34
1017,129,26,40,17
1018,4,2,0,2
1019,2770,364,739,479
1020,16,48,10,24
1021,22,1,64,1
1022,82,124,354,59
1023,34,19,17,10
1024,9,7,6,367
1025,41,4,5,16
1026,9,48,15,7
1027,26,109,131,15
1028,624,197,159,398
1029,0,0,0,0
1030,531,34,461,767
1031,0,0,0,0
1032,253,539,244,683
1033,849,80,1694,130
1034,156,100,28,29
1035,239,263,39,58
1036,505,385,286,72
1037,330,160,73,149
1038,14,0,0,1
1039,1,3,5,4
1040,0,0,1,8
1041,65,128,1,7
1042,190,389,298,91
1043,144,698,16,8
1044,10,12,0,0
1045,1,41,0,17
1046,38,23,42,32
1047,14,41,110,137
1048,3,1,9,7
1049,206,348,431,177
1050,4,6,16,7
1051,14,418,222,389
1052,0,0,11,10
1053,4,34,35,13
1054,211,385,361,374
1055,67,47,1,3
1056,8,2,33,32
1057,2,0,0,0
1058,95,10,171,26
1059,15,737,74,157
1060,10,1,3,74
1061,2,15,0,2
1062,10,2,4,20
1063,161,180,46,7
1064,713,2846,3390,743
1065,9,1,4,9
1066,110,330,179,39
1067,197,177,144,763
1068,0,0,0,34
1069,12,52,336,235
1070,134,3,3,20
1071,33,24,13,2
1072,2,56,894,1074
1073,13,3,2,3
1074,0,1,0,2
1075,38,11,7,3
1076,611,1912,225,213
1077,112,46,2,100
1078,85,22,17,9
1079,13,21,119,119
1080,6,90,116,16
1081,2,0,119,121
1082,8,2,1,1
1083,145,44,41,37
1084,189,24,420,394
1085,3,0,4,0
1086,78,0,0,4
1087,4,1,130,113
1088,378,529,66,333
1089,10,46,3,17
1090,122,66,22,7
1091,235,388,1277,70
1092,16,52,2,150
1093,134,3,16,9
1094,23,144,238,398
1095,4,7,14,23
1096,9,13,5,93
1097,106,36,0,4
1098,8,26,1,58
1099,14,152,17,305
1100,197,55,497,922
1101,121,209,9,23
1102,17,8,5,3
1103,0,1,0,0
1104,95,8,2,5
1105,53,52,188,56
1106,10,10,22,1
1107,50,241,30,183
1108,3,126,7,1
1109,46,878,188,118
1110,1,0,0,10
1111,255,50,842,116
1112,24,1,13,7
1113,37,2,42,24
1114,2,0,0,0
1115,406,302,188,30
1116,1,97,71,169
1117,18,159,557,899
1118,8,0,1,0
1119,373,594,815,1223
1120,34,1,113,74
1121,7,8,64,20
1122,21,2,11,33
1123,592,9,26,43
1124,8,27,9,9
1125,35,41,63,6
1126,1,5,34,10
1127,41,4,36,7
1128,16,4,4,36
1129,0,35,14,180
1130,74,65,61,64
1131,202,42,52,75
1132,0,2,0,19
1133,95,88,57,11
1134,7,12,6,25
1135,0,6,2,1
1136,0,1,5,1
1137,218,50,41,125
1138,3,12,201,4
1139,0,3,145,18
1140,10,3,0,4
1141,0,0,0,0
1142,184,7,11,185
1143,16,26,0,16
1144,519,37,0,11
1145,8,10,17,1
1146,2,0,2,1
1147,0,1,0,0
1148,178,119,156,78
1149,3,3,11,1
1150,15,15,1,18
1151,45,56,26,124
1152,63,17,52,58
1153,14,0,14,0
1154,13,0,1,0
1155,0,4,0,0
1156,1,0,0,0
1157,0,2,0,0
1158,27,42,255,79
1159,30,22,289,134
1160,451,65,10,13
1161,0,1,126,5
1162,2,2,32,25
1163,1500,2340,104,624
1164,451,594,652,918
1165,87,136,95,339
1166,10,3,9,0
1167,1140,336,268,365
1168,30,88,111,149
1169,5,12,3,18
1170,1,0,13,0
1171,2,38,0,0
1172,0,3,25,21
1173,105,24,129,31
1174,104,511,250,462
1175,106,42,231,763
1176,504,319,329,502
1177,0,0,0,16
1178,2,1,2,1
1179,0,0,0,0
1180,53,29,17,6
1181,1,7,25,2
1182,839,91,71,178
1183,509,994,81,249
1184,242,129,32,196
1185,0,0,0,0
1186,21,0,9,7
1187,2,0,0,0
1188,90,429,25,20
1189,157,128,113,230
1190,26,5,741,8
1191,97,71,25,4
1192,41,11,168,43
1193,8,14,86,134
1194,2,0,1,0
1195,269,57,54,26
1196,3,3,8,41
1197,104,84,362,1765
1198,20,14,97,78
1199,4,2,1,8
1200,61,970,743,381
1201,3,167,11,109
1202,34,1,0,25
1203,0,1,0,1
1204,1,0,1,0
1205,13,1,1,0
1206,35,43,0,1
1207,4,7,12,3
1208,124,40,51,72
1209,0,1,0,12
1210,7,7,22,12
1211,108,357,328,387
1212,1,7,39,790
1213,69,94,79,65
1214,5,2,1,0
1215,762,213,58,28
1216,70,6,137,10
1217,30,0,7,8
1218,46,18,392,178
1219,0,0,0,0
1220,3,0,143,134
1221,5,23,9,23
1222,56,0,23,75
1223,22,38,18,16
1224,8,6,0,162
1225,19,63,6,170
1226,1,0,1,1
1227,6,6,3,51
1228,27,0,13,4
1229,355,245,20,351
1230,3,50,25,209
1231,1,21,2,0
1232,1,0,18,41
1233,743,148,180,282
1234,13,0,3,2
1235,0,7,23,45
1236,1,0,3,0
1237,71,7,49,19
1238,17,20,8,13
1239,47,98,34,74
1240,24,8,10,43
1241,493,552,108,580
1242,2,0,1,1
1243,12,4,0,14
1244,51,123,468,503
1245,3,0,8,1
1246,3,31,12,21
1247,42,14,66,121
1248,384,313,206,201
1249,735,499,29,66
1250,124,53,42,270
1251,0,0,4,4
1252,2,0,0,0
1253,0,0,2,1
1254,234,10,71,47
1255,57,43,17,320
1256,18,0,17,4
1257,48,102,32,45
1258,24,86,5,40
1259,5,0,0,0
1260,234,280,4,60
1261,27,6,24,35
1262,3,1,4,1
1263,7,23,4,0
1264,107,229,31,29
1265,184,50,13,17
1266,205,210,41,986
1267,10,14,53,31
1268,14,8,8,39
1269,48,2,4,5
1270,2,99,410,145
1271,53,245,168,14
1272,26,9,2,297
1273,693,343,162,236
1274,28,8,8,0
1275,16,8,10,5
1276,77,238,203,228
1277,57,134,46,654
1278,2,6,1,123
1279,2,0,2,0
1280,2,40,6,8
1281,1,2,8,10
1282,0,3,0,0
1283,780,74,25,41
1284,9,14,27,0
1285,33,4,39,145
1286,3,4,1,0
1287,32,153,224,19
1288,0,0,0,0
1289,0,3,0,0
1290,30,3,1,351
1291,480,6,15,9
1292,2,1,64,18
1293,1,1,2,2
1294,243,17,15,43
1295,6,4,0,1
1296,0,2,1,0
1297,1010,692,29,34
1298,25,21,4,21
1299,503,45,8,54
1300,1374,587,599,535
1301,80,56,25,30
1302,6,20,0,24
1303,2,76,281,81
1304,12,63,129,25
1305,6,1,4,0
1306,1,42,48,46
1307,59,3,34,67
1308,1241,2356,789,1180
1309,0,8,3,0
1310,2,0,3,7
1311,227,55,77,27
1312,20,31,84,302
1313,2,0,0,0
1314,66,10,0,35
1315,127,30,112,144
1316,9,13,3,2
1317,850,1247,56,241
1318,112,62,3564,1537
1319,0,14,12,2
1320,3,8,4,2
1321,1114,732,234,9
1322,7,55,63,9
1323,314,162,57,396
1324,225,72,257,50
1325,0,0,3,10
1326,1,0,22,1
1327,4,1,9,1
1328,172,361,201,489
1329,1,0,0,0
1330,0,0,0,0
1331,0,0,0,0
1332,175,267,181,315
1333,5,48,0,22
1334,14,1,6,5
1335,0,5,23,17
1336,1,0,0,0
1337,29,39,38,359
1338,14,8,3,2
1339,232,15,93,161
1340,6,20,42,51
1341,4,0,2,1
1342,1,22,8,8
1343,1399,298,89,15
1344,127,51,66,147
1345,118,36,15,27
1346,19,9,37,7
1347,746,425,31,37
1348,11,68,5,76
1349,13,20,22,1
