ids,epoch_19,epoch_39,epoch_79,epoch_99
414,1,0,0,0
415,41,13,50,3
416,0,3,1,0
417,3,2,0,3
418,12,2,3,3
419,1,7,0,1
420,266,232,14,59
421,0,0,0,0
422,0,0,0,0
423,1,0,1,2
424,0,0,0,0
425,2,0,5,1
426,5,0,5,57
427,0,0,3,55
428,65,13,123,14
429,10,3,4,42
430,21,115,97,162
431,30,19,113,119
432,1,0,0,31
433,5,0,1,42
434,14,43,52,77
435,25,5,0,0
436,2,0,5,0
437,0,0,0,0
438,1,4,12,15
439,18,7,1,0
440,0,0,0,13
441,0,6,0,3
442,30,0,8,4
443,5,0,1,0
444,7,20,31,0
445,59,100,101,208
446,13,25,14,132
447,22,3,3,10
448,10,69,7,22
449,30,188,189,145
450,0,0,3,1
451,1,6,0,3
452,4,1,1,2
453,4,199,21,44
454,88,131,111,108
455,97,11,40,81
456,13,4,49,19
457,11,2,7,14
458,11,3,0,24
459,153,199,200,100
460,0,4,7,9
461,6,88,122,62
462,17,0,0,0
463,2,0,1,3
464,11,0,0,3
465,3,0,6,4
466,26,78,31,76
467,5,20,40,6
468,2,0,0,0
469,16,11,2,12
470,1,6,5,20
471,0,0,10,2
472,12,19,1,111
473,69,117,25,14
474,61,42,4,13
475,7,27,0,0
476,9,6,0,41
477,10,36,7,13
478,43,114,155,79
479,96,56,17,46
480,121,39,3,24
481,30,84,6,32
482,27,80,32,17
483,27,1,20,1
484,3,2,20,9
485,47,27,12,1
486,6,0,0,0
487,62,11,0,3
488,37,3,0,0
489,0,0,1,0
490,0,2,1,0
491,128,20,8,16
492,0,6,42,3
493,0,6,54,6
494,102,1,24,3
495,1,0,0,0
496,82,30,90,170
497,0,9,11,44
498,3,0,1,3
499,40,86,81,86
500,44,49,1,10
501,13,7,5,4
502,1,8,10,32
503,25,4,14,20
504,2,3,37,3
505,3,1,0,1
506,18,8,5,70
507,0,0,2,0
508,3,0,9,1
509,1,0,5,3
510,0,0,1,0
511,3,4,5,2
512,51,4,8,5
513,0,0,0,0
514,34,40,53,12
515,5,59,109,68
516,0,1,10,3
517,41,3,10,2
518,0,21,86,53
519,14,3,4,0
520,17,3,5,39
521,0,6,1,3
522,0,0,0,0
523,82,5,75,48
524,0,1,0,0
525,23,3,47,15
526,10,0,2,12
527,21,18,47,95
528,2,34,1,5
529,17,77,78,83
530,1,4,0,0
531,6,5,5,0
532,5,5,16,0
533,46,0,1,2
534,0,0,0,0
535,1,0,0,0
536,8,4,6,6
537,36,190,22,52
538,37,97,34,110
539,0,2,1,8
540,67,51,60,13
541,40,26,4,0
542,11,6,29,2
543,0,0,0,0
544,0,0,0,0
545,0,0,0,0
546,38,196,76,339
547,34,174,4,15
548,6,2,2,2
549,21,19,9,12
550,5,8,26,7
551,3,9,0,0
552,38,93,27,5
553,14,15,34,27
554,0,9,3,4
555,0,3,2,0
556,74,142,39,64
557,87,18,7,11
558,0,3,0,0
559,4,11,3,29
560,179,5,100,161
561,0,2,4,9
562,11,6,1,1
563,28,27,1,8
564,39,59,6,13
565,0,1,2,0
566,2,12,18,8
567,2,2,2,31
568,29,3,7,0
569,3,6,6,16
570,5,0,0,0
571,0,0,0,0
572,0,0,0,0
573,170,47,8,117
574,6,112,9,81
575,29,22,20,28
576,1,0,0,0
577,2,1,2,2
578,0,0,0,0
579,1,0,2,1
580,1,0,3,1
581,4,7,0,3
582,0,1,1,16
583,1,16,13,3
584,2,21,16,69
585,2,10,0,0
586,18,1,47,17
587,1,2,0,0
588,33,4,0,0
589,3,11,1,1
590,0,1,2,11
591,0,0,0,3
592,1,1,82,37
593,42,6,2,9
594,15,42,34,5
595,15,2,18,1
596,42,2,1,2
597,55,43,236,61
598,10,39,48,1
599,27,19,7,22
600,101,26,33,98
601,15,17,1,4
602,33,125,55,11
603,152,150,285,304
604,34,138,25,76
605,143,228,182,78
606,1,0,6,8
607,133,5,83,16
608,103,8,27,98
609,1,0,7,3
610,7,43,137,24
611,28,7,125,69
612,28,8,8,1
613,13,9,64,19
614,34,6,7,96
615,14,3,8,4
616,87,50,4,5
617,4,65,37,97
618,0,3,0,1
619,41,34,37,9
620,55,48,12,28
621,40,49,89,88
622,37,1,1,0
623,4,7,3,6
624,43,161,203,305
625,80,47,79,128
626,0,1,1,0
627,17,39,11,9
628,21,1,1,3
629,34,16,20,17
630,0,0,0,0
631,1,4,2,0
632,1,3,3,133
633,133,99,302,60
634,87,4,31,47
635,5,20,3,11
636,3,19,117,24
637,10,45,4,13
638,84,162,20,12
639,1,0,0,3
640,6,0,0,2
641,1,6,17,5
642,32,37,62,37
643,4,27,1,0
644,25,2,12,9
645,93,213,204,299
646,0,17,2,2
647,6,17,1,24
648,144,83,72,113
649,126,67,23,49
650,78,0,29,10
651,7,42,0,4
652,9,9,2,0
653,2,0,0,0
654,293,380,375,364
655,4,1,10,2
656,1,0,0,0
657,358,385,76,271
658,1,5,20,10
659,3,2,21,30
660,0,5,11,16
661,8,1,0,1
662,4,0,1,0
663,13,123,184,80
664,6,1,2,4
665,16,8,115,15
666,6,0,68,19
667,4,0,49,4
668,16,2,31,39
669,107,34,47,4
670,24,63,100,10
671,62,93,115,182
672,83,124,135,155
673,21,9,3,27
674,48,19,8,21
675,26,10,40,16
676,128,170,75,215
677,0,4,2,5
678,53,11,22,14
679,6,13,15,3
680,99,3,6,0
681,0,1,5,0
682,0,1,4,1
683,44,89,148,16
684,22,13,3,0
685,203,120,148,125
686,0,2,0,3
687,198,135,147,147
688,32,18,13,18
689,5,93,6,35
690,159,75,229,161
691,79,69,163,47
692,205,39,44,214
693,31,4,5,1
694,20,4,45,17
695,181,30,22,330
696,1,3,20,20
697,26,31,110,36
698,6,157,17,6
699,21,74,162,225
700,0,0,0,0
701,32,14,11,5
702,61,106,67,16
703,35,26,82,130
704,9,2,0,3
705,402,381,373,324
706,144,74,4,26
707,199,57,99,129
708,44,6,7,15
709,5,25,1,16
710,2,3,5,2
711,134,110,22,100
712,27,2,2,1
713,15,3,19,7
714,19,16,58,32
715,0,0,0,0
716,90,79,14,16
717,0,0,1,0
718,20,3,2,3
719,92,80,59,58
720,49,18,62,42
721,14,59,4,7
722,0,0,0,0
723,45,0,46,191
724,5,23,6,6
725,8,73,13,51
726,0,0,0,0
727,16,30,12,5
728,5,2,0,0
729,72,40,86,64
730,10,12,7,10
731,100,60,49,18
732,4,6,2,2
733,58,146,92,122
734,10,0,3,23
735,0,6,7,1
736,1,0,2,50
737,2,0,0,0
738,55,76,144,42
739,195,7,44,57
740,143,107,145,355
741,17,69,8,12
742,59,25,0,110
743,82,56,0,110
744,0,0,1,4
745,11,2,1,4
746,12,16,15,2
747,27,44,3,2
748,16,11,96,18
749,83,1,50,105
750,141,140,115,87
751,36,0,0,0
752,142,49,75,150
753,22,130,43,54
754,401,300,340,224
755,81,185,199,2
756,6,0,106,3
757,1,0,0,0
758,4,33,2,22
759,11,25,40,4
760,18,19,7,1
761,18,0,1,1
762,274,351,50,292
763,6,13,33,75
764,7,5,23,66
765,50,32,16,29
766,1,2,16,2
767,104,49,83,72
768,252,213,310,314
769,9,0,0,0
770,4,1,1,0
771,6,17,8,1
772,92,147,26,253
773,5,17,21,56
774,0,1,5,6
775,0,6,0,1
776,53,0,3,71
777,278,363,28,275
778,43,180,73,181
779,182,126,50,10
780,177,8,57,59
781,18,121,1,17
782,2,15,4,4
783,15,1,1,4
784,35,62,103,39
785,0,15,24,3
786,77,17,21,3
787,2,7,6,77
788,115,161,182,28
789,148,128,171,289
790,322,349,261,319
791,47,80,21,8
792,0,0,2,0
793,61,3,2,61
794,3,0,0,0
795,0,0,0,1
796,36,54,0,1
797,48,2,6,5
798,29,37,14,100
799,3,3,19,32
800,186,100,136,175
801,54,26,6,14
802,80,3,107,140
803,162,8,186,116
804,27,0,5,2
805,7,7,12,60
806,20,6,13,10
807,6,0,2,0
808,0,0,0,0
809,172,0,77,79
810,42,7,40,13
811,0,10,34,3
812,24,1,25,27
813,1,6,0,3
814,0,0,51,0
815,2,1,0,0
816,0,0,2,0
817,0,0,2,4
818,0,1,1,1
819,27,1,2,0
820,11,5,48,9
821,397,399,340,344
822,4,217,26,115
823,19,5,18,0
824,8,19,24,2
825,185,174,184,285
826,0,1,0,14
827,8,3,6,6
828,6,3,0,1
829,28,2,14,45
830,182,155,65,169
831,7,23,25,206
832,348,326,63,33
833,99,123,192,78
834,41,73,32,20
835,14,40,24,17
836,20,0,1,1
837,0,3,0,0
838,147,59,165,54
839,26,76,93,95
840,74,51,5,58
841,3,2,3,10
842,16,16,6,21
843,6,9,5,3
844,38,28,88,29
845,146,91,82,76
846,86,59,98,59
847,84,206,98,48
848,0,20,8,0
849,1,2,1,2
850,9,23,4,9
851,2,1,86,26
852,0,21,132,5
853,130,170,255,259
854,7,169,281,126
855,7,2,1,8
856,1,3,7,5
857,0,0,1,2
858,16,76,47,158
859,3,33,16,5
860,58,5,3,8
861,89,78,180,294
862,18,14,3,9
863,38,139,160,2
864,43,43,23,28
865,204,147,211,206
866,0,0,0,0
867,16,1,17,0
868,6,2,3,2
869,15,5,26,1
870,0,0,0,0
871,230,221,23,83
872,1,2,2,5
873,7,62,67,30
874,87,252,27,15
875,25,16,0,0
876,103,33,8,33
877,47,71,68,96
878,5,7,4,1
879,1,7,10,1
880,127,42,105,196
881,12,0,10,12
882,122,155,21,19
883,107,239,77,77
884,0,0,0,1
885,27,209,194,44
886,12,6,3,2
887,10,6,15,45
888,0,1,9,7
889,101,31,64,66
890,8,17,8,10
891,11,2,3,1
892,2,13,7,0
893,0,0,0,0
894,75,118,211,66
895,67,10,26,23
896,48,10,3,1
897,5,3,0,23
898,159,67,59,58
899,234,86,32,41
900,98,201,98,273
901,25,2,21,10
902,9,6,4,0
903,2,7,15,2
904,245,31,16,187
905,89,61,94,153
906,26,29,69,104
907,9,143,68,156
908,0,1,2,0
909,169,267,232,128
910,41,55,2,23
911,1,0,0,1
912,51,26,1,0
913,55,34,201,16
914,18,0,1,14
915,17,13,17,9
916,0,9,35,0
917,1,0,0,0
918,21,6,1,8
919,134,153,84,39
920,5,1,4,3
921,4,9,1,4
922,163,65,114,174
923,109,14,29,30
924,3,3,0,0
925,11,0,15,3
926,81,158,54,111
927,50,101,64,175
928,331,134,98,135
929,73,208,125,110
930,0,0,0,11
931,9,1,0,0
932,176,1,48,9
933,43,48,17,4
934,72,37,26,16
935,26,21,19,15
936,17,0,0,0
937,268,58,51,59
938,10,50,3,7
939,99,7,81,57
940,32,43,154,109
941,76,72,9,32
942,5,5,7,1
943,12,0,18,15
944,0,3,9,1
945,25,256,114,136
946,27,9,16,34
947,26,19,48,0
948,107,164,28,49
949,15,0,0,0
950,36,29,1,5
951,33,17,20,2
952,94,208,213,337
953,6,0,0,0
954,6,14,39,36
955,126,187,38,159
956,45,171,169,163
957,38,20,13,108
958,81,11,14,66
959,93,148,3,9
960,2,1,1,15
961,63,67,47,32
962,33,30,7,19
963,239,12,174,59
964,21,3,9,0
965,36,119,187,273
966,18,6,18,4
967,0,0,28,18
968,160,33,112,61
969,234,213,211,137
970,3,2,6,20
971,200,15,68,169
972,58,33,34,54
973,156,9,47,0
974,0,5,4,1
975,25,1,0,0
976,299,70,219,67
977,20,24,28,64
978,0,0,8,4
979,9,14,15,0
980,0,0,0,0
981,116,151,86,128
982,116,138,78,172
983,1,3,8,2
984,16,5,14,9
985,14,2,2,7
986,47,21,12,19
987,80,176,103,7
988,1,2,0,0
989,1,17,22,5
990,12,4,1,0
991,83,7,90,49
992,69,104,41,9
993,0,3,3,1
994,6,0,4,10
995,208,292,67,182
996,58,77,7,42
997,3,2,0,2
998,373,380,397,348
999,5,12,15,51
1000,6,9,7,0
1001,11,13,21,16
1002,120,3,1,1
1003,2,14,9,5
1004,204,52,153,89
1005,47,7,53,66
1006,153,82,38,26
1007,384,82,218,222
1008,25,5,6,4
1009,58,208,148,244
1010,0,0,0,0
1011,5,192,342,89
1012,16,6,12,0
1013,16,12,1,0
1014,0,0,0,0
1015,70,164,12,7
1016,35,71,14,23
1017,68,24,35,16
1018,4,2,0,2
1019,369,171,241,220
1020,11,30,6,17
1021,18,1,41,1
1022,60,73,181,45
1023,30,18,14,9
1024,8,6,5,126
1025,36,4,5,12
1026,9,43,12,7
1027,21,75,94,13
1028,207,101,97,192
1029,0,0,0,0
1030,129,29,138,177
1031,0,0,0,0
1032,141,190,125,193
1033,273,61,333,94
1034,102,67,22,22
1035,109,107,26,41
1036,171,164,134,54
1037,167,105,58,96
1038,11,0,0,1
1039,1,3,5,2
1040,0,0,1,8
1041,49,83,1,7
1042,121,190,163,76
1043,100,259,15,8
1044,8,12,0,0
1045,1,31,0,15
1046,34,19,38,32
1047,12,34,74,96
1048,3,1,9,6
1049,126,156,174,99
1050,4,6,15,6
1051,10,183,115,158
1052,0,0,10,10
1053,3,27,30,12
1054,107,168,172,185
1055,36,27,1,3
1056,7,2,27,26
1057,2,0,0,0
1058,61,9,92,20
1059,15,260,65,112
1060,9,1,3,42
1061,1,12,0,2
1062,10,2,3,17
1063,102,119,38,7
1064,221,327,346,192
1065,9,1,3,7
1066,77,158,84,30
1067,97,120,93,266
1068,0,0,0,28
1069,12,46,158,124
1070,89,3,3,14
1071,26,18,13,2
1072,2,44,221,216
1073,12,2,2,3
1074,0,1,0,2
1075,33,10,7,3
1076,233,290,123,118
1077,70,33,2,57
1078,68,20,13,8
1079,12,16,81,80
1080,6,62,87,16
1081,2,0,81,76
1082,6,2,1,1
1083,74,28,35,30
1084,89,22,177,188
1085,3,0,4,0
1086,63,0,0,4
1087,4,1,80,76
1088,179,216,53,156
1089,10,36,3,13
1090,78,51,22,7
1091,133,177,283,54
1092,11,36,2,84
1093,63,2,14,7
1094,19,79,106,148
1095,4,7,13,21
1096,8,12,5,54
1097,78,29,0,4
1098,7,23,1,37
1099,12,100,17,140
1100,124,44,214,266
1101,48,66,5,14
1102,15,7,5,3
1103,0,1,0,0
1104,68,7,2,4
1105,38,44,107,41
1106,7,5,15,1
1107,32,114,27,95
1108,3,62,7,1
1109,39,304,110,92
1110,1,0,0,8
1111,126,44,257,80
1112,23,1,13,7
1113,31,2,31,21
1114,2,0,0,0
1115,124,132,86,17
1116,1,73,58,112
1117,14,102,210,278
1118,8,0,1,0
1119,150,176,234,258
1120,24,1,65,50
1121,7,8,53,16
1122,16,2,10,23
1123,165,8,18,20
1124,3,20,7,9
1125,26,29,47,6
1126,1,4,27,10
1127,29,4,25,6
1128,11,4,3,21
1129,0,27,13,94
1130,51,49,41,41
1131,103,29,24,40
1132,0,2,0,16
1133,74,68,48,11
1134,6,10,6,20
1135,0,6,2,1
1136,0,1,5,1
1137,122,42,33,76
1138,3,9,122,4
1139,0,3,75,13
1140,7,3,0,4
1141,0,0,0,0
1142,99,7,4,93
1143,13,17,0,14
1144,218,32,0,11
1145,3,8,12,1
1146,2,0,1,1
1147,0,1,0,0
1148,111,76,90,55
1149,2,3,10,1
1150,13,14,1,18
1151,41,48,20,92
1152,48,15,48,45
1153,13,0,14,0
1154,11,0,1,0
1155,0,4,0,0
1156,1,0,0,0
1157,0,2,0,0
1158,18,30,139,49
1159,29,21,162,88
1160,195,48,8,11
1161,0,1,77,5
1162,2,2,26,19
1163,292,336,58,192
1164,207,240,248,294
1165,70,91,69,192
1166,10,3,7,0
1167,257,117,109,130
1168,25,55,56,67
1169,5,11,3,12
1170,1,0,12,0
1171,2,31,0,0
1172,0,3,21,16
1173,79,18,81,25
1174,69,180,135,183
1175,83,34,141,224
1176,221,168,157,231
1177,0,0,0,12
1178,2,1,2,1
1179,0,0,0,0
1180,35,22,14,6
1181,1,6,20,2
1182,190,58,53,90
1183,213,286,46,109
1184,120,64,23,82
1185,0,0,0,0
1186,16,0,9,6
1187,2,0,0,0
1188,53,131,14,10
1189,113,91,82,139
1190,23,4,174,7
1191,56,56,18,4
1192,29,8,68,23
1193,8,14,54,63
1194,2,0,1,0
1195,109,37,41,22
1196,3,3,7,30
1197,80,66,171,333
1198,20,14,80,66
1199,4,2,1,6
1200,50,322,264,165
1201,3,104,10,77
1202,21,1,0,21
1203,0,1,0,1
1204,1,0,1,0
1205,13,1,1,0
1206,33,34,0,1
1207,4,7,10,3
1208,89,36,38,55
1209,0,1,0,9
1210,5,6,18,10
1211,75,174,149,138
1212,1,7,25,198
1213,50,73,65,54
1214,5,2,1,0
1215,200,79,35,21
1216,49,5,99,10
1217,25,0,7,8
1218,39,17,139,100
1219,0,0,0,0
1220,3,0,83,77
1221,5,19,8,19
1222,43,0,22,46
1223,19,30,14,10
1224,8,6,0,112
1225,17,50,5,124
1226,1,0,1,1
1227,5,5,3,33
1228,18,0,11,4
1229,154,119,20,146
1230,3,35,20,106
1231,1,18,1,0
1232,1,0,16,34
1233,185,64,78,111
1234,11,0,3,2
1235,0,6,19,29
1236,1,0,3,0
1237,48,6,41,15
1238,14,15,8,13
1239,38,72,30,53
1240,14,7,6,24
1241,171,201,67,231
1242,2,0,1,1
1243,9,4,0,11
1244,40,84,160,167
1245,3,0,7,1
1246,3,20,11,15
1247,29,11,43,63
1248,175,156,107,87
1249,205,179,24,48
1250,81,40,28,108
1251,0,0,3,4
1252,2,0,0,0
1253,0,0,2,1
1254,113,9,42,32
1255,37,39,14,134
1256,11,0,15,4
1257,34,68,29,35
1258,20,66,5,33
1259,5,0,0,0
1260,115,151,4,43
1261,18,5,16,26
1262,3,1,3,1
1263,7,17,4,0
1264,66,116,23,19
1265,109,40,11,16
1266,135,125,31,268
1267,9,14,39,24
1268,12,8,5,24
1269,30,2,3,3
1270,2,77,181,103
1271,37,114,84,13
1272,20,8,2,147
1273,229,148,91,130
1274,22,6,7,0
1275,15,6,10,5
1276,50,123,117,116
1277,37,77,35,183
1278,2,6,1,78
1279,1,0,2,0
1280,2,30,5,8
1281,1,2,8,8
1282,0,3,0,0
1283,230,57,24,25
1284,8,14,20,0
1285,27,4,37,97
1286,3,2,1,0
1287,24,84,110,15
1288,0,0,0,0
1289,0,3,0,0
1290,24,3,1,173
1291,223,6,12,7
1292,2,1,53,16
1293,1,1,2,2
1294,115,15,14,31
1295,6,4,0,1
1296,0,2,1,0
1297,268,193,24,25
1298,23,12,4,16
1299,196,39,7,40
1300,254,180,188,149
1301,61,42,21,25
1302,6,17,0,16
1303,2,55,133,53
1304,11,36,68,17
1305,6,1,3,0
1306,1,29,31,31
1307,42,3,21,50
1308,312,377,262,327
1309,0,7,2,0
1310,2,0,3,6
1311,118,36,62,23
1312,16,25,53,141
1313,2,0,0,0
1314,49,10,0,31
1315,87,28,78,94
1316,5,10,3,2
1317,194,249,38,120
1318,64,42,375,292
1319,0,13,11,2
1320,3,6,3,2
1321,306,264,134,8
1322,7,29,33,7
1323,178,99,51,203
1324,108,52,130,36
1325,0,0,3,9
1326,1,0,18,1
1327,3,1,7,1
1328,94,125,82,175
1329,1,0,0,0
1330,0,0,0,0
1331,0,0,0,0
1332,77,129,96,130
1333,5,37,0,21
1334,13,1,6,5
1335,0,4,19,16
1336,1,0,0,0
1337,24,35,24,152
1338,9,7,3,2
1339,124,12,52,98
1340,6,15,23,31
1341,4,0,2,1
1342,1,19,8,6
1343,319,156,71,13
1344,99,42,52,100
1345,86,30,15,20
1346,17,8,29,6
1347,253,181,27,33
1348,8,42,5,45
1349,13,18,16,1
1350,21,72,40,63
1351,75,189,76,86
1352,81,18,14,45
1353,106,32,64,213
1354,378,357,236,393
1355,4,14,0,6
1356,5,3,1,4
1357,2,1,0,38
