ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
58,410,324,54,99,59,59,59,59,59,59,59
59,131,99,59,59,59,59,59,59,59,59,59
60,458,217,59,59,99,59,59,59,59,59,59
61,348,99,59,59,59,59,59,59,59,59,59
62,415,99,99,59,59,59,59,59,59,59,59
63,290,99,99,59,59,59,59,59,59,59,59
64,148,148,99,59,99,59,59,59,59,59,59
65,415,99,99,99,59,59,59,59,59,59,59
66,430,99,59,59,59,59,59,59,59,59,59
67,282,59,59,59,59,59,59,59,59,59,59
68,179,7,162,59,59,59,59,59,59,59,59
69,381,324,324,59,59,59,59,59,59,59,59
70,377,59,59,59,272,59,59,59,59,59,59
71,377,99,54,59,59,59,59,59,59,59,59
72,26,99,99,99,99,59,59,59,59,59,59
73,308,59,324,99,59,59,59,59,59,59,59
74,139,59,99,59,59,59,59,59,59,59,59
75,72,300,59,59,59,59,59,59,59,59,59
76,127,359,59,59,261,59,59,59,59,59,59
77,125,359,59,59,59,59,59,59,59,59,59
78,135,217,54,59,59,59,59,59,59,59,59
79,31,31,54,99,59,59,59,59,59,59,59
80,292,59,99,59,59,59,59,59,59,59,59
81,49,59,59,59,59,59,59,59,59,59,59
82,415,72,59,59,59,59,59,59,59,59,59
83,4,162,59,59,59,59,59,59,59,59,59
84,99,144,238,59,99,59,59,59,59,59,59
85,59,313,59,59,59,59,59,59,59,59,59
86,50,59,59,59,59,59,59,59,59,59,59
87,261,59,59,59,59,59,59,59,59,59,59
88,261,79,162,59,59,59,59,59,59,59,59
89,261,162,59,59,59,59,59,59,59,59,59
90,370,59,59,59,59,59,59,59,59,59,59
91,45,435,59,54,99,59,59,59,59,59,59
92,391,59,59,59,59,59,59,59,59,59,59
93,217,54,59,59,59,59,59,59,59,59,59
94,217,31,59,54,59,59,59,59,59,59,59
95,217,99,59,99,99,59,59,59,59,59,59
96,121,212,59,59,59,162,59,59,59,59,59
97,59,99,162,59,59,59,59,59,59,59,59
98,67,324,59,59,59,59,59,59,59,59,59
99,277,300,59,59,59,59,59,59,59,59,59
100,322,99,59,59,59,59,59,59,59,59,59
101,139,315,59,59,54,59,59,59,59,59,59
102,261,295,59,59,59,59,59,59,59,59,59
103,218,99,59,59,59,59,59,59,59,59,59
104,162,99,59,99,99,59,59,59,59,59,59
105,274,59,59,59,59,59,59,59,59,59,59
106,541,300,59,59,99,59,59,59,59,59,59
107,5,99,99,300,59,59,59,59,59,59,59
108,285,59,162,59,59,59,59,59,59,59,59
109,17,99,99,59,59,59,59,59,59,59,59
110,50,59,59,59,59,59,59,59,59,59,59
111,298,99,59,99,99,59,59,59,59,59,59
112,95,285,59,59,99,59,59,59,59,59,59
113,298,298,59,99,99,59,59,59,59,59,59
114,72,99,162,59,59,59,59,59,59,59,59
115,260,99,54,59,59,59,59,59,59,59,59
116,308,162,59,162,99,59,59,59,59,59,59
117,274,300,54,99,99,59,59,59,59,59,59
118,13,300,59,59,59,59,59,59,59,59,59
119,13,13,59,59,59,59,59,59,59,59,59
120,99,144,162,59,59,59,59,59,59,59,59
121,59,99,99,59,59,59,59,59,59,59,59
122,162,99,162,59,59,59,59,59,59,59,59
123,157,162,59,59,59,59,59,59,59,59,59
124,359,410,59,99,59,59,59,59,59,59,59
125,72,162,59,59,59,59,59,59,59,59,59
126,59,300,59,59,144,59,59,59,59,59,59
127,422,67,54,59,59,59,59,59,59,59,59
128,4,99,59,59,59,59,59,59,59,59,59
129,251,162,59,59,59,59,59,59,59,59,59
130,238,59,59,59,59,59,59,59,59,59,59
131,308,59,59,59,59,59,59,59,59,59,59
132,289,59,99,59,59,59,59,59,59,59,59
133,505,162,99,99,99,59,59,59,59,59,59
134,359,313,162,59,59,59,59,59,59,59,59
135,309,99,144,99,144,300,59,59,59,59,59
136,250,7,59,99,59,59,59,59,59,59,59
137,436,303,54,99,59,59,59,59,59,59,59
138,45,303,45,162,162,59,59,59,59,59,59
139,171,300,324,59,59,59,59,59,59,59,59
140,45,306,59,59,59,59,59,59,59,59,59
141,53,681,350,53,99,162,59,59,59,59,59
142,72,99,59,59,59,59,59,59,59,59,59
143,53,144,99,59,59,59,59,59,59,59,59
144,99,59,59,59,59,59,59,59,59,59,59
145,240,99,59,59,99,59,59,59,59,59,59
146,371,59,59,59,59,59,59,59,59,59,59
147,198,99,59,59,59,59,59,59,59,59,59
148,238,99,59,59,99,59,59,59,59,59,59
149,50,59,59,59,59,59,59,59,59,59,59
150,45,59,59,59,59,59,59,59,59,59,59
151,157,300,59,59,59,99,59,59,59,59,59
152,200,59,99,59,59,59,59,59,59,59,59
153,157,99,99,59,99,59,59,59,59,59,59
154,272,59,59,59,59,59,59,59,59,59,59
155,238,162,59,99,59,59,59,59,59,59,59
156,430,59,59,59,59,59,59,59,59,59,59
157,99,59,59,59,59,59,59,59,59,59,59
158,336,144,59,59,59,59,59,59,59,59,59
159,298,300,59,59,59,59,59,59,59,59,59
160,378,59,99,59,59,59,59,59,59,59,59
161,45,59,59,99,59,99,59,59,59,59,59
162,308,59,162,59,99,59,59,59,59,59,59
163,313,59,54,59,59,59,59,59,59,59,59
164,386,59,59,54,59,59,59,59,59,59,59
165,192,59,59,59,59,59,59,59,59,59,59
166,192,59,99,59,59,99,59,59,59,59,59
167,306,59,59,59,59,59,59,59,59,59,59
168,386,410,99,59,59,59,59,59,59,59,59
169,297,272,59,59,59,59,59,59,59,59,59
170,374,59,59,59,59,59,59,59,59,59,59
171,162,99,59,59,59,59,59,59,59,59,59
172,99,217,59,99,99,59,59,59,59,59,59
173,63,143,324,59,59,59,59,59,59,59,59
174,238,59,59,59,59,59,59,59,59,59,59
175,315,59,162,59,59,59,59,59,59,59,59
176,57,564,137,229,401,54,59,59,59,59,59
177,157,272,144,99,49,59,59,59,59,59,59
178,101,59,59,59,59,59,59,59,59,59,59
179,101,59,59,59,59,59,59,59,59,59,59
180,94,59,59,59,59,59,59,59,59,59,59
181,229,78,99,59,59,59,59,59,59,59,59
182,264,315,99,162,59,59,59,59,59,59,59
183,422,308,99,59,59,59,59,59,59,59,59
184,430,7,59,59,59,59,59,59,59,59,59
185,51,162,54,59,59,59,59,59,59,59,59
186,234,59,59,59,59,59,59,59,59,59,59
187,234,162,162,59,59,59,59,59,59,59,59
188,234,99,99,59,59,59,59,59,59,59,59
189,368,162,59,59,59,59,59,59,59,59,59
190,223,59,99,59,59,59,59,59,59,59,59
191,166,59,59,59,59,59,59,59,59,59,59
192,277,144,99,59,59,59,59,59,59,59,59
193,57,174,174,324,99,59,59,59,59,59,59
194,101,144,99,59,59,59,59,59,59,59,59
195,35,144,59,59,272,59,59,59,59,59,59
196,415,59,59,59,59,59,59,59,59,59,59
197,577,35,306,306,430,272,59,59,59,59,59
198,212,99,59,59,59,59,59,59,59,59,59
199,50,59,59,59,59,59,59,59,59,59,59
200,373,217,59,59,99,59,59,59,59,59,59
201,257,59,59,59,99,59,59,59,59,59,59
202,251,99,59,59,59,59,59,59,59,59,59
203,285,144,59,99,99,59,59,59,59,59,59
204,317,59,72,144,99,59,59,59,59,59,59
205,152,317,103,317,721,317,59,59,59,59,59
206,317,162,162,59,59,59,59,59,59,59,59
207,430,162,59,59,59,59,59,59,59,59,59
208,92,59,59,59,59,59,59,59,59,59,59
209,162,324,99,59,59,59,59,59,59,59,59
210,384,99,59,59,59,59,59,59,59,59,59
211,324,59,59,59,59,59,59,59,59,59,59
212,687,57,324,59,59,59,59,59,59,59,59
213,298,59,99,99,59,59,59,59,59,59,59
214,284,139,162,59,59,59,59,59,59,59,59
215,251,59,59,59,59,59,59,59,59,59,59
216,279,144,99,59,59,59,59,59,59,59,59
217,99,144,59,59,59,59,59,59,59,59,59
218,50,7,324,59,59,59,59,59,59,59,59
219,79,59,59,59,59,59,59,59,59,59,59
220,95,99,99,59,59,59,59,59,59,59,59
221,252,59,99,59,99,99,59,59,59,59,59
222,212,99,59,59,59,59,59,59,59,59,59
223,67,67,54,59,99,59,59,59,59,59,59
224,67,223,162,59,59,59,59,59,59,59,59
225,436,324,162,59,162,59,59,59,59,59,59
226,413,99,59,99,99,59,59,59,59,59,59
227,368,59,59,99,99,59,59,59,59,59,59
228,67,300,59,59,59,59,59,59,59,59,59
229,295,99,59,99,59,59,59,59,59,59,59
230,220,324,99,99,59,59,59,59,59,59,59
231,829,216,162,261,162,59,59,59,59,59,59
232,272,99,59,59,59,59,59,59,59,59,59
233,72,238,59,59,59,59,59,59,59,59,59
234,78,144,59,99,272,59,59,59,59,59,59
235,368,99,54,59,59,59,59,59,59,59,59
236,430,99,59,59,99,59,59,59,59,59,59
237,272,59,59,59,59,59,59,59,59,59,59
238,529,148,99,59,99,99,59,59,59,59,59
239,176,99,59,59,59,59,59,59,59,59,59
240,191,99,99,59,59,59,59,59,59,59,59
241,181,99,99,59,59,59,59,59,59,59,59
242,223,59,162,99,99,59,59,59,59,59,59
243,308,54,59,59,59,59,59,59,59,59,59
244,99,162,59,59,59,59,59,59,59,59,59
245,313,59,162,59,59,59,59,59,59,59,59
246,232,59,59,59,99,59,59,59,59,59,59
247,232,144,99,59,59,59,59,59,59,59,59
248,162,192,99,59,59,59,59,59,59,59,59
249,302,7,59,99,99,59,59,59,59,59,59
250,341,54,54,99,59,59,59,59,59,59,59
251,285,59,59,99,162,59,59,59,59,59,59
252,114,300,162,59,59,59,59,59,59,59,59
253,229,405,54,59,59,59,59,59,59,59,59
254,99,59,99,59,59,59,59,59,59,59,59
255,306,59,162,99,99,59,59,59,59,59,59
256,162,162,99,59,59,59,59,59,59,59,59
257,242,99,162,59,59,59,59,59,59,59,59
258,437,59,99,59,59,59,59,59,59,59,59
259,368,99,59,99,59,59,59,59,59,59,59
260,437,144,162,59,99,59,59,59,59,59,59
261,37,7,54,59,59,59,59,59,59,59,59
262,37,99,59,59,144,59,59,59,59,59,59
263,37,59,162,59,59,59,59,59,59,59,59
264,284,144,144,59,162,59,59,59,59,59,59
265,504,7,162,59,59,59,59,59,59,59,59
266,568,128,324,99,59,59,59,59,59,59,59
267,198,54,59,59,59,59,59,59,59,59,59
268,198,272,59,166,99,59,59,59,59,59,59
269,25,59,59,59,59,59,59,59,59,59,59
270,244,212,300,78,144,54,59,59,59,59,59
271,399,144,99,99,99,59,59,59,59,59,59
272,238,54,59,99,59,59,59,59,59,59,59
273,306,7,59,59,59,59,59,59,59,59,59
274,234,99,59,59,59,59,59,59,59,59,59
275,285,99,59,99,59,59,59,59,59,59,59
276,223,144,59,59,162,162,59,59,59,59,59
277,35,300,59,99,162,285,59,59,59,59,59
278,324,144,59,59,59,59,59,59,59,59,59
279,359,363,99,261,162,59,59,59,59,59,59
280,495,579,495,495,500,495,59,59,59,59,59
281,233,233,233,233,233,233,59,59,59,59,59
282,347,148,430,59,59,59,59,59,59,59,59
283,389,162,59,59,99,59,59,59,59,59,59
284,154,315,162,59,59,59,59,59,59,59,59
285,284,59,59,59,59,59,59,59,59,59,59
286,59,59,59,59,99,59,59,59,59,59,59
287,378,59,59,59,59,59,59,59,59,59,59
288,416,416,282,282,300,59,59,59,59,59,59
289,179,128,54,59,59,59,59,59,59,59,59
290,15,219,59,59,59,59,59,59,59,59,59
291,50,59,59,59,59,59,59,59,59,59,59
292,581,104,324,21,300,99,59,59,59,59,59
293,212,59,59,59,59,59,59,59,59,59,59
294,249,249,164,142,249,419,59,59,59,59,59
295,157,13,99,59,59,59,59,59,59,59,59
296,198,162,99,59,59,59,59,59,59,59,59
297,224,59,144,59,99,59,59,59,59,59,59
298,243,430,99,430,59,59,59,59,59,59,59
299,243,13,99,59,59,59,59,59,59,59,59
300,24,59,59,59,59,59,59,59,59,59,59
301,284,99,59,99,99,59,59,59,59,59,59
302,101,144,59,99,59,59,59,59,59,59,59
303,166,59,59,59,99,59,59,59,59,59,59
304,430,430,59,59,59,59,59,59,59,59,59
305,187,7,54,59,59,59,59,59,59,59,59
306,146,124,49,59,144,59,59,59,59,59,59
307,162,272,59,59,59,59,59,59,59,59,59
308,124,124,261,59,99,59,59,59,59,59,59
309,178,315,277,59,54,59,59,59,59,59,59
310,416,54,144,99,99,59,59,59,59,59,59
311,306,264,162,59,59,59,59,59,59,59,59
312,84,218,59,272,99,59,59,59,59,59,59
313,162,59,99,59,59,59,59,59,59,59,59
314,84,78,59,59,59,59,59,59,59,59,59
315,338,338,162,59,59,59,59,59,59,59,59
316,54,59,99,99,59,59,59,59,59,59,59
317,159,59,59,59,59,59,59,59,59,59,59
318,166,59,59,272,272,59,59,59,59,59,59
319,95,99,59,59,59,59,59,59,59,59,59
320,359,144,59,59,59,59,59,59,59,59,59
321,272,144,59,59,59,59,59,59,59,59,59
322,79,99,99,59,162,59,59,59,59,59,59
323,228,54,59,59,59,59,59,59,59,59,59
324,581,548,44,44,59,59,59,59,59,59,59
325,212,59,59,59,99,59,59,59,59,59,59
326,353,144,162,59,59,99,59,59,59,59,59
327,144,59,300,99,99,59,59,59,59,59,59
328,219,54,162,59,59,59,59,59,59,59,59
329,430,59,59,59,59,59,59,59,59,59,59
330,437,99,59,59,59,59,59,59,59,59,59
331,430,308,59,59,59,59,59,59,59,59,59
332,223,179,59,59,59,59,59,59,59,59,59
333,92,54,59,59,59,59,59,59,59,59,59
334,324,59,59,59,99,59,59,59,59,59,59
335,227,59,99,59,59,59,59,59,59,59,59
336,419,419,24,401,229,257,59,59,59,59,59
337,575,244,300,99,59,59,59,59,59,59,59
338,218,59,300,59,59,59,59,59,59,59,59
339,36,59,144,59,162,59,59,59,59,59,59
340,369,300,59,144,99,59,59,59,59,59,59
341,271,99,54,59,59,59,59,59,59,59,59
342,139,7,99,59,59,59,59,59,59,59,59
343,166,59,99,59,59,59,59,59,59,59,59
344,284,300,59,59,59,59,59,59,59,59,59
345,166,59,59,59,144,59,59,59,59,59,59
346,67,277,59,59,59,59,59,59,59,59,59
347,430,59,59,59,59,59,59,59,59,59,59
348,298,144,59,59,59,59,59,59,59,59,59
349,192,113,295,99,59,59,59,59,59,59,59
350,59,99,59,59,59,59,59,59,59,59,59
351,50,99,59,59,99,59,59,59,59,59,59
352,35,59,59,59,59,59,59,59,59,59,59
353,317,99,59,59,99,59,59,59,59,59,59
354,565,217,162,59,59,59,59,59,59,59,59
355,144,99,144,59,59,59,59,59,59,59,59
356,194,173,300,59,59,59,59,59,59,59,59
357,59,59,59,59,59,59,59,59,59,59,59
358,308,324,59,59,59,59,59,59,59,59,59
359,498,55,44,171,162,59,59,59,59,59,59
360,301,59,59,59,144,59,59,59,59,59,59
361,166,59,59,59,59,59,59,59,59,59,59
362,138,300,99,59,99,59,59,59,59,59,59
363,99,144,59,59,59,59,59,59,59,59,59
364,238,59,59,99,99,59,59,59,59,59,59
365,25,59,59,59,59,59,59,59,59,59,59
366,213,72,54,216,162,324,59,59,59,59,59
367,300,162,59,59,59,59,59,59,59,59,59
368,325,144,59,99,99,59,59,59,59,59,59
369,420,99,324,59,59,59,59,59,59,59,59
370,420,49,162,59,54,59,59,59,59,59,59
371,838,420,324,99,54,59,59,59,59,59,59
372,59,59,59,59,59,59,59,59,59,59,59
373,84,99,59,59,99,59,59,59,59,59,59
374,139,59,59,59,59,59,59,59,59,59,59
375,250,142,142,249,142,78,59,59,59,59,59
376,298,59,59,99,59,59,59,59,59,59,59
377,53,59,99,59,99,59,59,59,59,59,59
378,157,13,59,59,99,59,59,59,59,59,59
379,295,59,59,59,99,59,59,59,59,59,59
380,216,59,59,59,59,59,59,59,59,59,59
381,249,410,59,162,59,59,59,59,59,59,59
382,136,187,59,99,59,59,59,59,59,59,59
383,220,59,59,59,59,59,59,59,59,59,59
384,218,59,99,59,99,59,59,59,59,59,59
385,43,72,59,59,99,59,59,59,59,59,59
386,84,99,59,59,162,59,59,59,59,59,59
387,124,144,99,59,99,59,59,59,59,59,59
388,458,162,238,166,99,59,59,59,59,59,59
389,181,59,99,59,59,59,59,59,59,59,59
390,308,162,59,59,59,59,59,59,59,59,59
391,223,59,59,59,59,59,59,59,59,59,59
392,59,59,99,59,59,59,59,59,59,59,59
393,59,144,59,59,59,59,59,59,59,59,59
394,381,161,59,59,99,59,59,59,59,59,59
395,238,99,99,59,99,59,59,59,59,59,59
396,238,162,59,59,59,59,59,59,59,59,59
397,106,106,148,59,99,59,59,59,59,59,59
398,1,272,144,59,59,59,59,59,59,59,59
399,139,99,300,59,59,59,59,59,59,59,59
400,25,144,59,99,324,59,59,59,59,59,59
401,308,99,59,59,59,59,59,59,59,59,59
402,8,144,99,59,59,59,59,59,59,59,59
403,410,284,99,99,59,59,59,59,59,59,59
404,319,319,298,162,162,216,59,59,59,59,59
405,162,7,59,99,59,59,59,59,59,59,59
406,439,99,162,59,99,59,59,59,59,59,59
407,377,50,59,59,59,59,59,59,59,59,59
408,42,379,59,59,59,59,59,59,59,59,59
409,386,144,59,99,59,59,59,59,59,59,59
410,315,99,99,59,59,59,59,59,59,59,59
411,378,144,59,59,99,59,59,59,59,59,59
412,308,59,99,59,59,59,59,59,59,59,59
413,4,166,59,59,59,59,59,59,59,59,59
414,88,59,54,99,59,59,59,59,59,59,59
415,37,162,59,59,99,59,59,59,59,59,59
416,368,99,99,59,59,59,59,59,59,59,59
417,85,162,99,59,59,59,59,59,59,59,59
418,248,59,59,59,99,59,59,59,59,59,59
419,159,59,59,59,59,59,59,59,59,59,59
420,262,300,59,99,99,59,59,59,59,59,59
421,262,129,144,162,48,144,59,59,59,59,59
422,412,300,99,59,59,59,59,59,59,59,59
423,430,59,59,59,59,59,59,59,59,59,59
424,285,99,59,59,99,59,59,59,59,59,59
425,399,162,99,59,59,59,59,59,59,59,59
426,255,54,238,59,59,59,59,59,59,59,59
427,238,162,59,59,59,59,59,59,59,59,59
428,4,300,99,59,59,59,59,59,59,59,59
429,50,59,59,59,59,59,59,59,59,59,59
430,50,59,162,59,59,59,59,59,59,59,59
431,323,99,59,59,59,59,59,59,59,59,59
432,145,306,99,99,59,59,59,59,59,59,59
433,157,99,59,59,99,59,59,59,59,59,59
434,239,128,59,59,59,59,59,59,59,59,59
435,25,59,59,59,59,59,59,59,59,59,59
436,415,144,59,59,59,59,59,59,59,59,59
437,249,99,162,59,99,59,59,59,59,59,59
438,423,59,59,59,59,59,59,59,59,59,59
439,42,59,59,59,59,59,59,59,59,59,59
440,59,144,59,59,59,59,59,59,59,59,59
441,285,59,59,59,162,59,59,59,59,59,59
442,4,166,59,59,59,59,59,59,59,59,59
443,51,300,59,59,59,59,59,59,59,59,59
444,308,54,99,59,59,59,59,59,59,59,59
445,212,144,59,59,144,59,59,59,59,59,59
446,317,59,162,59,59,59,59,59,59,59,59
447,192,59,99,99,59,59,59,59,59,59,59
448,378,59,59,59,59,59,59,59,59,59,59
449,313,59,59,59,59,59,59,59,59,59,59
450,260,430,59,162,144,59,59,59,59,59,59
451,295,162,59,59,144,59,59,59,59,59,59
452,192,7,54,59,59,59,59,59,59,59,59
453,59,99,59,59,59,59,59,59,59,59,59
454,59,59,59,59,59,59,59,59,59,59,59
455,166,162,162,59,59,59,59,59,59,59,59
456,11,217,59,59,99,59,59,59,59,59,59
457,555,39,162,300,99,59,59,59,59,59,59
458,277,300,99,59,59,59,59,59,59,59,59
459,469,39,324,300,59,59,59,59,59,59,59
460,824,326,54,59,59,59,59,59,59,59,59
461,324,326,54,59,59,59,59,59,59,59,59
462,50,99,99,59,59,59,59,59,59,59,59
463,351,144,59,59,59,59,59,59,59,59,59
464,410,99,59,59,59,59,59,59,59,59,59
465,24,99,59,59,59,99,59,59,59,59,59
466,71,59,99,59,59,59,59,59,59,59,59
467,383,162,59,59,59,59,59,59,59,59,59
468,114,99,99,59,99,59,59,59,59,59,59
469,4,59,59,59,99,59,59,59,59,59,59
470,327,144,59,99,99,59,59,59,59,59,59
471,72,59,59,59,59,59,59,59,59,59,59
472,202,326,410,99,99,59,59,59,59,59,59
473,162,300,59,59,59,59,59,59,59,59,59
474,81,59,59,59,59,59,59,59,59,59,59
475,251,144,59,99,99,59,59,59,59,59,59
476,81,272,99,59,59,59,59,59,59,59,59
477,79,238,59,59,59,99,59,59,59,59,59
478,252,59,59,59,59,59,59,59,59,59,59
479,252,162,162,59,99,59,59,59,59,59,59
480,370,59,162,59,99,59,59,59,59,59,59
481,308,59,59,99,162,59,59,59,59,59,59
482,162,99,99,59,59,59,59,59,59,59,59
483,260,144,162,59,99,59,59,59,59,59,59
484,84,144,59,59,59,59,59,59,59,59,59
485,406,295,59,59,59,59,59,59,59,59,59
486,163,59,59,99,59,59,59,59,59,59,59
487,18,306,59,59,99,59,59,59,59,59,59
488,238,162,99,59,59,59,59,59,59,59,59
489,313,59,59,59,59,59,59,59,59,59,59
490,371,54,99,59,59,59,59,59,59,59,59
491,399,59,99,59,59,59,59,59,59,59,59
492,72,144,59,99,59,59,59,59,59,59,59
493,162,54,59,59,59,59,59,59,59,59,59
494,415,59,59,59,59,59,59,59,59,59,59
495,131,162,59,59,99,59,59,59,59,59,59
496,169,29,59,59,99,59,59,59,59,59,59
497,303,59,162,59,59,59,59,59,59,59,59
498,272,59,59,59,59,59,59,59,59,59,59
499,247,59,59,59,59,59,59,59,59,59,59
500,162,300,162,59,99,59,59,59,59,59,59
501,4,308,59,59,59,59,59,59,59,59,59
502,85,162,59,59,59,59,59,59,59,59,59
503,203,59,59,59,59,59,59,59,59,59,59
504,308,59,99,59,162,59,59,59,59,59,59
505,415,162,59,59,59,59,59,59,59,59,59
506,422,99,59,59,59,59,59,59,59,59,59
507,249,313,59,59,59,59,59,59,59,59,59
508,166,59,162,99,99,59,59,59,59,59,59
509,435,67,59,59,59,59,59,59,59,59,59
510,4,59,59,59,59,59,59,59,59,59,59
511,21,162,59,59,59,59,59,59,59,59,59
512,405,54,162,59,59,59,59,59,59,59,59
513,435,162,300,59,59,99,59,59,59,59,59
514,212,300,59,59,99,59,59,59,59,59,59
515,371,59,59,59,99,59,59,59,59,59,59
516,238,59,59,59,59,59,59,59,59,59,59
517,67,99,59,59,59,59,59,59,59,59,59
518,534,415,59,166,144,59,59,59,59,59,59
519,95,59,59,59,99,59,59,59,59,59,59
520,352,171,72,13,59,59,59,59,59,59,59
521,84,59,59,59,99,59,59,59,59,59,59
522,50,430,99,59,59,59,59,59,59,59,59
523,245,99,59,59,99,59,59,59,59,59,59
524,411,144,59,99,99,99,59,59,59,59,59
525,232,99,59,59,59,59,59,59,59,59,59
526,416,249,249,164,164,428,59,59,59,59,59
527,203,300,99,59,59,59,59,59,59,59,59
528,378,410,59,59,59,59,59,59,59,59,59
529,166,99,59,59,59,59,59,59,59,59,59
530,359,59,59,59,59,59,59,59,59,59,59
531,108,257,78,229,142,59,59,59,59,59,59
532,430,272,59,59,59,59,59,59,59,59,59
533,268,59,59,59,59,59,59,59,59,59,59
534,162,59,99,162,59,59,59,59,59,59,59
535,306,49,59,59,59,59,59,59,59,59,59
536,187,144,59,59,59,59,59,59,59,59,59
537,145,54,162,59,54,59,59,59,59,59,59
538,304,218,59,59,59,59,59,59,59,59,59
539,46,300,99,59,59,59,59,59,59,59,59
540,99,59,59,59,59,59,59,59,59,59,59
541,273,59,99,59,59,59,59,59,59,59,59
542,119,162,59,59,99,59,59,59,59,59,59
543,22,300,59,59,59,59,59,59,59,59,59
544,430,99,59,59,59,59,59,59,59,59,59
545,179,99,144,59,59,59,59,59,59,59,59
546,78,272,99,59,59,59,59,59,59,59,59
547,266,410,54,99,59,59,59,59,59,59,59
548,251,59,162,99,144,59,59,59,59,59,59
549,50,306,59,162,99,59,59,59,59,59,59
550,399,166,59,59,144,59,59,59,59,59,59
551,241,218,59,272,59,59,59,59,59,59,59
552,243,99,54,59,59,59,59,59,59,59,59
553,247,59,59,59,59,59,59,59,59,59,59
554,28,22,59,99,59,59,59,59,59,59,59
555,383,313,59,59,59,59,59,59,59,59,59
556,226,21,59,59,59,59,59,59,59,59,59
557,430,166,59,59,59,59,59,59,59,59,59
558,170,300,144,59,99,59,59,59,59,59,59
559,69,99,59,59,59,59,59,59,59,59,59
560,206,300,99,59,59,59,59,59,59,59,59
561,42,25,54,99,59,59,59,59,59,59,59
562,150,99,59,59,59,59,59,59,59,59,59
563,277,99,99,59,59,59,59,59,59,59,59
564,238,59,99,59,59,59,59,59,59,59,59
565,157,144,59,59,59,59,59,59,59,59,59
566,218,272,59,99,144,59,59,59,59,59,59
567,272,59,59,59,59,59,59,59,59,59,59
568,223,59,59,59,99,59,59,59,59,59,59
569,295,99,59,59,59,59,59,59,59,59,59
570,313,59,59,59,59,59,59,59,59,59,59
571,430,99,59,59,59,59,59,59,59,59,59
572,77,296,162,99,54,59,59,59,59,59,59
573,4,371,59,59,99,59,59,59,59,59,59
574,58,300,59,162,99,59,59,59,59,59,59
575,392,392,98,272,99,59,59,59,59,59,59
576,302,7,59,59,59,59,59,59,59,59,59
