ids,epoch_0,epoch_1
197,287,375
198,258,79
199,192,623
200,167,340
201,233,575
202,770,268
203,703,649
204,211,845
205,140,541
206,166,259
207,574,835
208,230,230
209,810,803
210,659,565
211,97,863
212,359,367
213,643,819
214,306,278
215,144,62
216,110,579
217,392,857
218,106,186
219,488,22
220,264,79
221,186,335
222,759,692
223,290,282
224,825,826
225,344,108
226,859,53
227,647,731
228,220,220
229,45,122
230,102,240
231,40,392
232,232,41
233,179,31
234,704,327
235,56,140
236,234,456
237,397,397
238,53,481
239,229,130
240,112,45
241,369,760
242,215,204
243,171,392
244,874,57
245,842,389
246,380,179
247,739,187
248,393,232
249,637,91
250,755,54
251,779,347
252,490,787
253,872,577
254,40,380
255,873,384
256,394,150
257,754,690
258,766,214
259,64,520
260,439,12
261,228,683
262,88,782
263,37,37
264,128,128
265,86,298
266,128,128
267,706,731
268,791,430
269,663,152
270,131,744
271,638,124
272,788,353
273,524,533
274,760,330
275,658,197
276,131,131
277,234,165
278,639,306
279,96,96
280,73,96
281,495,709
282,697,378
283,129,215
284,690,480
285,91,604
286,225,555
287,257,390
288,376,752
289,677,374
290,319,122
291,587,779
292,72,82
293,527,95
294,413,477
295,618,833
296,506,44
297,215,393
298,564,253
299,504,252
300,328,637
301,305,375
302,348,58
303,363,192
304,402,295
305,33,349
306,747,470
307,181,870
308,874,874
309,296,264
310,26,602
311,143,231
312,691,787
313,40,551
314,799,694
315,338,338
316,488,261
317,368,219
318,353,49
319,435,105
320,57,268
321,37,861
322,553,564
323,228,830
324,639,639
325,43,844
326,110,365
327,110,562
328,446,192
329,134,274
330,714,6
331,624,122
332,12,246
333,736,384
334,762,404
335,74,68
336,582,862
337,644,15
338,267,74
339,197,259
340,737,737
341,362,20
342,414,679
343,333,361
344,255,672
345,404,731
346,88,102
347,521,642
348,656,225
349,37,59
350,547,271
351,869,102
352,496,525
353,288,358
354,496,185
355,47,325
356,337,294
357,565,337
358,100,64
359,366,366
360,799,480
361,4,161
362,321,257
363,423,423
364,693,825
365,423,423
366,569,780
367,204,196
368,671,418
369,226,786
370,171,359
371,10,43
372,832,19
373,179,63
374,582,22
375,297,142
376,127,800
377,437,810
378,53,198
379,627,567
380,596,567
381,679,814
382,709,338
383,144,222
384,652,543
385,524,88
386,357,109
387,0,215
388,485,520
389,768,461
390,390,71
391,86,422
392,372,810
393,418,800
394,179,25
395,803,158
396,143,508
397,17,79
398,198,22
399,389,19
400,783,457
401,585,585
402,455,729
403,76,449
404,579,579
405,628,300
406,573,678
407,749,45
408,171,599
409,425,633
410,598,435
411,460,422
412,336,347
413,41,170
414,25,273
415,231,407
416,793,826
417,309,207
418,305,85
419,656,488
420,666,651
421,262,262
422,678,681
423,338,395
424,354,282
425,668,573
426,587,223
427,751,639
428,255,255
429,19,19
430,789,135
431,501,779
432,514,145
433,480,160
434,145,145
435,193,279
436,592,200
437,529,780
438,792,600
439,874,493
440,107,815
441,223,223
442,158,34
443,187,16
444,234,202
445,449,300
446,473,361
447,682,348
448,671,240
449,570,817
450,784,461
451,226,1
452,267,117
453,59,333
454,522,38
455,387,580
456,195,293
457,568,45
458,775,823
459,75,309
460,240,7
461,145,202
462,68,318
463,197,23
464,151,706
465,92,716
466,710,163
467,95,677
468,101,854
469,497,457
470,849,457
471,261,228
472,298,306
473,551,223
474,83,250
475,124,808
476,191,375
477,58,360
478,802,252
479,337,10
480,107,107
481,769,247
482,379,733
483,671,300
484,330,226
485,310,396
486,743,480
487,369,854
488,42,259
489,670,268
490,663,590
491,91,91
492,351,338
493,688,4
494,161,577
495,347,561
496,114,211
497,6,79
498,188,124
499,222,222
500,358,193
501,253,355
502,603,58
503,371,354
504,683,792
505,488,368
506,628,477
507,288,179
508,27,130
509,307,66
510,283,283
511,536,511
512,61,258
513,389,208
514,716,716
515,554,692
516,826,222
517,599,795
518,349,94
519,212,792
520,336,349
521,398,787
522,107,861
523,415,51
524,11,11
525,441,125
526,583,804
527,553,352
528,591,591
529,390,71
530,407,434
531,588,325
532,351,423
533,214,526
534,133,668
535,403,403
536,399,638
537,712,712
538,322,148
539,14,368
540,123,396
541,783,128
542,349,172
543,202,79
544,121,158
545,22,24
546,279,654
547,97,127
548,55,55
549,369,745
550,300,874
551,139,144
552,214,28
553,79,751
554,10,548
555,624,422
556,838,865
557,91,360
558,152,233
559,365,868
560,770,770
561,57,318
562,344,384
563,784,47
564,841,363
565,465,646
566,566,218
567,872,91
568,240,161
569,672,217
570,486,643
571,610,379
572,617,0
573,658,246
574,392,216
575,140,332
576,4,40
577,92,200
578,309,430
579,275,58
580,722,639
581,178,404
582,99,635
583,797,54
584,85,54
585,266,875
586,71,181
587,487,759
588,299,7
589,436,86
590,823,826
591,735,735
592,769,114
593,266,401
594,530,323
595,243,647
596,152,55
597,337,337
598,4,459
599,128,350
600,457,212
601,573,573
602,656,449
603,411,42
604,327,833
605,416,330
606,98,62
607,837,261
608,32,649
609,406,29
610,768,525
611,199,320
612,815,136
613,633,71
614,463,216
615,165,430
616,260,220
617,444,359
618,469,874
619,460,537
620,292,407
621,70,267
622,484,425
623,16,804
624,542,52
625,143,194
626,451,181
627,41,143
628,549,390
629,33,158
630,54,253
631,191,108
632,472,582
633,644,599
634,332,292
635,462,561
636,576,619
637,484,371
638,231,103
639,399,399
640,240,19
641,485,768
642,50,821
643,377,137
644,353,68
645,253,662
646,287,320
647,390,158
648,744,620
649,763,119
650,55,363
651,234,531
652,423,223
653,58,58
654,302,256
655,359,219
656,535,535
657,840,690
658,544,223
659,439,216
660,605,465
661,259,259
662,259,259
663,154,298
664,737,734
665,870,282
666,254,254
667,43,378
668,577,333
669,215,215
670,15,173
671,60,94
672,276,596
673,791,124
674,144,656
675,661,462
676,451,784
677,173,404
678,173,326
679,707,108
680,511,668
681,76,74
682,282,57
683,6,280
684,321,20
685,430,430
686,57,185
687,569,808
688,702,378
689,47,423
690,640,78
691,199,48
692,613,759
693,202,797
694,284,777
695,407,852
696,618,223
697,179,367
698,617,116
699,579,312
700,478,836
701,175,476
702,353,633
703,659,390
704,99,670
705,586,501
706,777,561
707,480,202
708,375,4
709,863,378
710,660,660
711,759,371
712,264,301
713,192,192
714,707,373
715,354,75
716,127,294
717,231,835
718,41,11
719,431,398
720,32,216
721,834,293
722,129,42
723,77,46
724,562,462
725,294,231
726,660,525
727,287,818
728,658,148
729,849,274
730,15,354
731,840,30
732,86,320
733,314,148
734,624,642
735,141,619
736,65,427
737,64,712
738,757,274
739,74,49
740,532,532
741,205,205
742,205,205
743,256,841
744,290,290
745,380,703
746,430,79
747,457,294
748,405,258
749,254,254
750,430,288
751,495,495
752,362,140
753,187,66
754,359,296
755,223,145
756,321,7
757,135,297
758,55,14
759,252,832
760,636,12
761,334,788
762,374,309
763,231,131
764,286,42
765,205,668
766,601,760
767,68,567
768,122,15
769,185,185
770,557,755
771,388,555
772,862,208
773,203,480
774,58,3
775,50,211
776,252,58
777,372,3
778,489,50
779,647,190
780,108,345
781,257,273
782,249,1
783,780,452
784,444,836
785,271,415
786,820,569
787,386,176
788,770,65
789,449,161
790,360,235
791,643,130
792,237,237
793,657,18
794,380,368
795,318,572
796,667,7
797,110,806
798,849,849
799,188,508
800,106,119
801,719,273
802,360,66
803,325,507
804,355,428
805,671,243
806,178,94
807,137,264
808,48,787
809,526,463
810,503,698
811,711,178
812,48,317
813,414,474
814,687,752
815,801,656
816,97,228
817,846,127
818,198,278
819,439,77
820,622,35
821,296,591
822,595,144
823,863,761
824,87,450
825,95,703
826,230,45
827,154,868
828,206,193
829,151,440
830,332,847
831,530,584
832,771,121
833,741,460
834,846,316
835,8,874
836,827,548
837,816,573
838,240,174
839,36,432
840,656,783
841,148,148
842,548,548
843,279,397
844,246,250
845,476,5
846,167,14
847,256,70
848,180,180
849,110,6
850,517,743
851,641,297
852,535,196
853,82,279
854,171,401
855,165,337
856,407,532
857,765,803
858,575,752
859,204,204
860,859,53
861,788,240
862,331,294
863,458,799
864,663,390
865,695,162
866,439,770
867,300,457
868,172,188
869,181,181
870,577,807
871,116,406
872,743,330
873,233,476
874,575,677
875,358,733
876,106,194
877,435,64
878,389,354
879,743,1
880,480,598
881,511,254
882,667,525
883,595,243
884,135,171
885,729,350
886,474,344
887,305,282
888,57,318
889,248,142
890,470,327
891,97,151
892,223,172
893,316,316
894,7,40
895,298,157
896,567,601
897,765,50
898,785,458
899,734,545
900,333,370
901,476,377
902,253,179
903,594,805
904,170,170
905,798,350
906,45,637
907,487,406
908,642,603
909,849,660
910,446,139
911,859,416
912,197,197
913,656,369
914,211,678
915,121,66
916,137,82
917,252,645
918,363,748
919,286,462
920,822,654
921,209,88
922,790,796
923,11,681
924,665,377
925,496,694
926,739,813
927,874,362
928,119,679
929,520,458
930,717,556
931,819,325
932,480,432
933,136,430
934,274,274
935,793,26
936,489,769
937,691,471
938,577,557
939,231,117
940,280,14
941,542,163
942,388,388
943,784,274
944,441,77
945,363,202
946,531,416
947,851,62
948,486,529
949,298,293
950,793,39
951,266,173
952,50,827
953,604,318
954,37,54
955,280,527
956,367,8
957,768,27
958,224,359
959,461,126
960,431,395
961,776,306
962,398,698
963,393,739
964,839,734
965,753,753
966,94,244
967,94,583
968,39,791
969,769,754
970,87,273
971,576,17
972,461,183
973,736,771
974,405,116
975,831,233
976,233,678
977,429,39
978,188,722
979,110,110
980,837,222
981,814,27
982,49,265
983,267,135
984,813,105
985,105,105
986,469,458
987,692,296
988,54,125
989,256,231
990,480,357
991,322,199
992,320,320
993,865,800
994,482,694
995,427,766
996,247,394
997,564,819
998,585,357
999,826,209
1000,477,582
1001,811,350
1002,666,623
1003,224,526
1004,217,323
1005,739,408
1006,54,337
1007,505,43
1008,615,383
1009,853,424
1010,441,257
1011,855,353
1012,182,182
1013,253,138
1014,875,453
1015,576,84
1016,662,660
1017,137,325
1018,623,36
1019,119,678
1020,657,323
1021,490,298
1022,494,75
1023,376,175
1024,43,336
1025,296,251
1026,759,824
1027,207,72
1028,731,644
1029,300,143
1030,465,392
1031,168,72
1032,32,213
1033,423,261
1034,637,35
1035,383,627
1036,453,194
1037,506,832
1038,730,426
1039,773,216
1040,653,604
1041,300,126
1042,45,385
1043,279,98
1044,350,480
1045,20,321
1046,376,208
1047,48,421
1048,204,347
1049,681,47
1050,647,353
1051,255,402
1052,110,190
1053,603,588
1054,83,32
1055,533,422
1056,190,190
1057,363,232
1058,260,330
1059,379,379
1060,264,135
1061,379,379
1062,600,600
1063,274,257
1064,40,62
1065,294,48
1066,788,486
1067,138,574
1068,798,251
1069,723,179
1070,366,127
1071,114,150
1072,723,281
1073,150,439
1074,773,484
1075,685,581
1076,598,593
1077,1,76
1078,404,762
1079,140,738
1080,181,714
1081,20,305
1082,45,41
1083,6,6
1084,410,288
1085,660,623
1086,167,235
1087,321,191
1088,785,584
1089,402,121
1090,287,106
1091,3,232
1092,238,330
1093,616,791
1094,406,65
1095,74,684
1096,651,280
1097,202,57
1098,816,317
1099,224,412
1100,49,129
1101,47,330
1102,687,113
1103,211,308
1104,318,318
1105,365,476
1106,145,800
1107,192,128
1108,525,298
1109,228,635
1110,813,452
1111,170,407
1112,778,691
1113,851,592
1114,384,128
1115,551,203
1116,200,689
1117,720,146
1118,138,129
1119,371,371
1120,422,170
1121,58,58
1122,98,204
1123,383,397
1124,276,841
1125,328,49
1126,388,342
1127,407,150
1128,75,75
1129,188,396
1130,668,546
1131,507,671
1132,574,310
1133,642,24
1134,36,663
1135,694,138
1136,556,279
1137,95,95
1138,430,392
1139,58,486
1140,51,797
1141,12,88
1142,82,344
1143,354,354
1144,70,95
1145,480,369
1146,170,645
1147,172,71
1148,82,79
1149,503,6
1150,657,284
1151,875,875
1152,660,365
1153,85,105
1154,800,738
1155,256,178
1156,529,474
1157,486,247
1158,720,349
1159,642,423
1160,419,326
1161,86,252
1162,570,423
1163,255,192
1164,231,178
1165,475,362
1166,385,32
1167,250,250
1168,320,320
1169,695,275
1170,290,393
1171,119,344
1172,837,624
1173,130,130
1174,86,601
1175,600,347
1176,278,552
1177,297,408
1178,402,6
1179,752,308
1180,841,545
1181,519,254
1182,234,593
1183,335,385
1184,292,670
1185,100,512
1186,4,108
1187,686,846
1188,863,803
1189,576,516
1190,532,532
1191,320,354
1192,475,710
1193,738,721
1194,402,360
1195,416,2
1196,357,818
1197,163,320
1198,366,34
1199,559,190
1200,417,417
1201,68,358
1202,803,354
1203,91,226
1204,743,743
1205,299,255
1206,574,658
1207,350,480
1208,548,278
1209,107,98
1210,161,369
1211,384,199
1212,527,278
1213,716,287
1214,58,421
1215,207,223
1216,26,486
1217,496,764
1218,94,733
1219,62,35
1220,212,114
1221,87,295
1222,288,295
1223,265,283
1224,340,129
1225,4,677
1226,286,129
1227,330,166
1228,513,508
1229,383,657
1230,619,480
1231,846,8
1232,260,95
1233,243,77
1234,402,367
1235,736,170
1236,402,202
1237,58,421
1238,863,255
1239,868,257
1240,347,713
1241,220,770
1242,690,659
1243,576,183
1244,43,135
1245,307,629
1246,622,7
1247,582,582
1248,702,38
1249,633,697
1250,59,692
1251,444,691
1252,335,81
1253,540,141
1254,126,126
1255,325,185
1256,138,133
1257,406,175
1258,769,726
1259,244,857
1260,605,59
1261,253,32
1262,564,670
1263,291,291
1264,291,291
1265,868,529
1266,268,119
1267,1,343
1268,684,451
1269,81,107
1270,331,788
1271,350,151
1272,334,334
1273,404,404
1274,759,568
1275,669,586
1276,393,367
1277,820,73
1278,343,313
1279,516,249
1280,259,536
1281,804,296
1282,783,512
1283,494,410
1284,776,776
1285,707,175
1286,92,197
1287,55,268
1288,107,438
1289,231,231
1290,669,22
1291,183,138
1292,3,600
1293,402,613
1294,659,724
1295,108,698
1296,207,41
1297,27,93
1298,681,440
1299,374,358
1300,32,237
1301,209,180
1302,454,668
1303,524,754
1304,488,63
1305,659,148
1306,393,393
1307,350,350
1308,348,518
1309,151,613
1310,389,804
1311,86,518
1312,851,22
1313,124,476
1314,689,249
1315,382,547
1316,855,759
1317,456,337
1318,166,503
1319,49,49
1320,826,729
1321,313,378
1322,228,228
1323,6,91
1324,553,288
1325,408,535
1326,121,216
1327,98,222
1328,721,173
1329,10,66
1330,240,349
1331,279,279
1332,529,543
1333,357,593
1334,225,144
1335,202,376
1336,221,475
1337,515,305
1338,700,175
1339,165,165
1340,562,415
1341,848,341
1342,81,808
1343,387,202
1344,253,19
1345,31,282
1346,640,828
1347,251,400
1348,43,156
1349,542,632
1350,530,461
1351,702,166
1352,551,262
1353,260,260
1354,258,609
1355,456,294
1356,81,223
1357,165,124
1358,734,11
1359,15,75
1360,55,261
1361,255,407
1362,368,368
1363,442,75
1364,359,204
1365,92,210
1366,254,254
1367,845,492
1368,107,243
1369,717,659
1370,313,735
1371,338,138
1372,295,295
1373,694,694
1374,488,496
1375,249,249
1376,79,39
1377,439,439
1378,566,650
1379,70,360
1380,136,480
1381,651,386
1382,70,15
1383,122,423
1384,367,405
1385,244,168
1386,106,635
1387,718,770
1388,605,315
1389,686,547
1390,21,21
1391,332,45
1392,228,355
1393,771,266
1394,266,656
1395,402,66
1396,546,218
1397,326,74
1398,83,394
1399,473,165
1400,109,282
1401,158,22
1402,3,305
1403,250,247
1404,350,127
1405,240,34
1406,367,295
1407,386,259
1408,709,414
1409,222,261
1410,24,237
1411,819,237
1412,45,374
1413,232,742
1414,764,753
1415,423,174
1416,101,413
1417,280,70
1418,163,300
1419,480,480
1420,406,413
1421,394,256
1422,436,266
1423,119,9
1424,249,764
1425,325,400
1426,706,192
1427,497,497
1428,169,357
1429,838,258
1430,832,269
1431,264,428
1432,180,325
1433,70,770
1434,844,722
1435,42,76
1436,244,297
1437,373,53
1438,37,413
1439,37,8
1440,452,763
1441,356,380
1442,412,241
1443,156,197
1444,875,362
1445,433,493
1446,433,33
1447,593,568
1448,150,150
1449,247,486
1450,226,226
1451,231,326
1452,861,478
1453,333,41
1454,548,208
1455,835,198
1456,588,381
1457,392,589
1458,437,175
1459,443,730
1460,460,114
1461,231,158
1462,279,703
1463,129,674
1464,172,746
1465,687,66
1466,247,178
1467,491,490
1468,693,511
1469,325,81
1470,514,441
1471,408,691
1472,70,260
1473,231,323
1474,405,408
1475,328,128
1476,85,71
1477,379,296
1478,209,88
1479,359,5
1480,731,158
1481,86,155
1482,759,413
1483,78,78
1484,561,278
1485,523,328
1486,411,592
1487,237,98
1488,223,325
1489,443,198
1490,4,677
1491,215,215
1492,611,390
1493,182,309
1494,261,332
1495,187,840
1496,782,158
1497,812,163
1498,801,341
1499,771,371
1500,190,511
1501,261,261
1502,666,639
1503,428,608
1504,786,526
1505,551,92
1506,234,182
1507,703,425
1508,275,91
1509,121,91
1510,384,7
1511,432,432
1512,75,215
1513,344,231
1514,205,205
1515,7,325
1516,137,66
1517,121,121
1518,205,205
1519,361,571
1520,519,424
1521,165,370
1522,775,306
1523,16,348
1524,159,4
1525,279,279
1526,819,574
1527,190,190
1528,67,383
1529,5,512
1530,740,272
1531,375,421
1532,553,523
1533,825,578
1534,351,351
1535,484,587
1536,317,332
1537,32,204
1538,798,261
1539,79,255
1540,575,273
1541,8,8
1542,172,628
1543,610,319
1544,569,569
1545,484,640
1546,204,666
1547,232,425
1548,529,803
1549,222,666
1550,45,350
1551,63,216
1552,415,573
1553,202,210
1554,251,351
1555,467,505
1556,444,86
1557,412,412
1558,690,667
1559,174,43
1560,643,773
1561,290,18
1562,385,47
1563,26,810
1564,58,165
1565,548,548
1566,247,40
1567,738,458
1568,382,80
1569,252,32
1570,36,119
1571,107,165
1572,627,298
1573,733,332
1574,358,185
1575,522,825
1576,862,124
1577,818,15
1578,730,366
1579,384,744
1580,347,62
1581,158,796
1582,480,856
1583,351,143
1584,589,833
1585,346,359
1586,17,340
1587,10,58
1588,248,325
1589,753,293
1590,328,374
1591,220,384
1592,414,65
1593,436,713
1594,32,98
1595,566,833
1596,375,338
1597,509,93
1598,294,381
1599,50,247
1600,264,875
1601,82,336
1602,297,559
1603,514,402
1604,273,690
1605,686,92
1606,495,495
1607,255,255
1608,76,182
1609,229,588
1610,268,167
1611,418,34
1612,454,47
1613,810,40
1614,378,579
1615,106,300
1616,680,506
1617,542,501
1618,697,731
1619,789,577
1620,5,4
1621,335,760
1622,747,164
1623,338,35
1624,861,46
1625,309,129
1626,783,639
1627,814,306
1628,703,329
1629,203,41
1630,395,64
1631,320,290
1632,647,868
1633,148,361
1634,22,112
1635,79,620
1636,338,739
1637,67,121
1638,552,536
1639,703,526
1640,150,150
1641,542,384
1642,81,363
1643,740,753
1644,629,437
1645,365,536
1646,603,422
1647,647,581
1648,806,217
1649,376,210
1650,578,359
1651,406,679
1652,215,724
1653,35,421
1654,295,58
1655,41,670
1656,158,55
1657,249,76
1658,286,327
1659,869,522
1660,814,214
1661,70,357
1662,754,632
1663,43,128
1664,208,208
1665,19,184
1666,288,413
1667,313,490
1668,130,771
1669,600,559
1670,46,127
1671,107,71
1672,402,320
1673,406,566
1674,798,130
1675,306,306
1676,152,5
1677,608,740
1678,128,308
1679,556,31
1680,85,143
1681,226,246
1682,382,466
1683,287,148
1684,271,65
1685,351,3
1686,349,667
1687,161,161
1688,493,532
1689,808,274
1690,738,262
1691,347,238
1692,214,52
1693,425,3
1694,257,258
1695,244,244
1696,508,35
1697,672,683
1698,549,352
1699,841,746
1700,27,16
1701,178,380
1702,421,91
1703,384,484
1704,416,474
1705,64,666
1706,635,664
1707,42,186
1708,646,421
1709,389,493
1710,619,143
1711,660,405
1712,143,426
1713,83,66
1714,482,75
1715,399,359
1716,17,6
1717,480,95
1718,358,387
1719,635,293
1720,456,242
1721,257,620
1722,26,548
1723,643,660
1724,209,580
1725,719,667
1726,41,223
1727,143,143
1728,558,135
1729,161,579
1730,209,529
1731,357,537
1732,578,7
1733,3,165
1734,640,121
1735,127,199
1736,536,354
1737,668,75
1738,255,620
1739,279,167
1740,68,268
1741,219,190
1742,541,541
1743,59,273
1744,405,405
1745,468,494
1746,407,361
1747,390,15
1748,281,281
1749,282,273
1750,26,406
1751,423,127
1752,70,22
1753,202,22
1754,232,305
1755,67,407
1756,186,186
1757,150,113
1758,702,8
1759,817,27
1760,336,367
1761,83,594
1762,403,133
1763,292,138
1764,471,207
1765,795,422
1766,353,297
1767,567,529
1768,595,229
1769,553,701
1770,300,628
1771,406,279
1772,758,45
1773,127,298
1774,270,852
1775,712,633
1776,252,351
1777,55,40
1778,390,613
1779,445,751
1780,48,264
1781,368,644
1782,39,39
1783,767,110
1784,273,74
1785,465,465
1786,509,330
1787,355,425
1788,842,687
1789,357,483
1790,29,488
1791,523,273
1792,384,320
1793,783,513
1794,309,341
1795,425,160
1796,83,226
1797,202,271
1798,834,622
1799,92,416
1800,279,279
1801,229,566
1802,733,396
1803,857,406
1804,387,187
1805,35,355
1806,141,463
1807,130,406
1808,807,300
1809,2,261
1810,835,183
1811,259,259
1812,172,7
1813,165,103
1814,219,325
1815,701,566
1816,613,716
1817,43,826
1818,519,826
1819,506,348
1820,563,389
1821,337,488
1822,151,352
1823,258,379
1824,525,202
1825,466,357
1826,729,423
1827,198,413
1828,422,422
1829,769,502
1830,421,86
1831,62,2
1832,388,326
1833,21,458
1834,614,565
1835,256,256
1836,280,203
1837,323,24
1838,21,531
1839,704,466
1840,503,591
1841,561,255
1842,99,93
1843,408,748
1844,394,394
1845,377,175
1846,605,212
1847,237,155
1848,508,71
1849,86,423
1850,584,326
1851,458,254
1852,503,237
1853,349,250
1854,71,187
1855,140,286
1856,73,755
1857,136,743
1858,83,143
1859,295,308
1860,259,375
1861,405,163
1862,278,588
1863,430,287
1864,250,250
1865,37,183
1866,178,150
1867,752,302
1868,371,483
1869,85,159
1870,670,540
1871,3,114
1872,296,741
1873,176,221
1874,417,427
1875,14,615
1876,692,824
1877,774,444
1878,348,637
1879,412,73
1880,67,484
1881,473,166
1882,203,846
1883,297,301
1884,439,61
1885,264,54
1886,527,326
1887,73,73
1888,182,215
1889,529,369
1890,82,308
1891,290,175
1892,246,730
1893,70,22
1894,674,119
1895,483,851
1896,265,265
1897,814,814
1898,466,43
1899,523,582
1900,868,702
1901,23,124
1902,610,384
1903,421,838
1904,590,620
1905,563,205
1906,639,650
1907,336,58
1908,210,151
1909,337,518
1910,42,848
1911,794,205
1912,190,190
1913,4,752
1914,264,264
1915,610,67
1916,138,605
1917,570,598
1918,563,294
1919,362,375
1920,283,347
1921,370,672
1922,185,185
1923,370,223
1924,696,741
1925,755,169
1926,803,246
1927,347,667
1928,266,782
1929,837,755
1930,27,427
1931,136,320
1932,791,295
1933,577,577
1934,684,309
1935,863,765
1936,702,702
1937,187,420
1938,431,115
1939,518,338
1940,158,287
1941,327,818
1942,487,238
1943,354,417
1944,185,453
1945,92,92
1946,576,474
1947,131,131
1948,447,399
1949,165,358
1950,272,691
1951,74,45
1952,349,325
1953,198,290
1954,269,279
1955,374,43
1956,655,237
1957,119,239
1958,170,660
1959,683,42
1960,689,763
1961,771,199
1962,43,347
1963,260,260
1964,303,337
1965,131,433
1966,861,514
1967,344,154
1968,286,246
1969,405,529
1970,633,200
1971,4,4
1972,8,82
1973,837,300
1974,87,486
1975,220,220
1976,695,41
1977,35,407
1978,310,310
1979,196,566
1980,512,205
1981,588,5
1982,251,32
1983,305,292
1984,265,565
1985,140,354
1986,724,374
1987,280,634
1988,322,121
1989,401,7
1990,847,363
1991,827,336
1992,335,138
1993,186,186
1994,417,417
1995,439,531
1996,638,319
1997,193,458
1998,760,421
1999,619,587
2000,328,814
2001,847,806
2002,848,444
2003,353,48
2004,152,655
2005,788,391
2006,556,193
2007,456,370
2008,719,181
2009,389,480
2010,718,378
2011,9,9
2012,215,588
2013,701,665
2014,356,597
2015,97,370
2016,167,167
2017,716,613
2018,751,3
2019,27,794
2020,305,347
2021,154,154
2022,363,620
2023,58,305
2024,228,228
2025,739,9
2026,354,181
2027,160,252
2028,741,594
2029,130,246
2030,366,308
2031,802,415
2032,479,804
2033,297,297
2034,45,351
2035,356,193
2036,444,129
2037,568,576
2038,192,34
2039,55,290
2040,678,515
2041,267,680
2042,784,330
2043,722,280
2044,754,396
2045,784,837
2046,226,59
2047,424,421
2048,150,31
2049,421,148
2050,498,453
2051,161,286
2052,272,272
2053,66,366
2054,344,698
2055,150,331
2056,692,278
2057,684,684
2058,732,752
2059,158,223
2060,714,565
2061,246,460
2062,413,91
2063,128,267
2064,137,141
2065,48,316
2066,552,552
2067,316,22
2068,460,148
2069,380,197
2070,158,158
2071,6,6
2072,153,620
2073,262,465
2074,110,110
2075,320,439
2076,197,259
2077,668,470
2078,577,211
2079,106,386
2080,178,533
2081,368,368
2082,67,548
2083,76,360
2084,444,762
2085,102,253
2086,106,244
2087,503,445
2088,600,136
2089,178,446
2090,470,406
2091,720,135
2092,762,286
2093,473,59
2094,416,72
2095,452,577
2096,49,515
2097,802,189
2098,199,119
2099,231,171
2100,267,314
2101,305,810
2102,641,800
2103,575,267
2104,557,369
2105,581,678
2106,65,299
2107,392,392
2108,755,303
2109,47,862
2110,476,778
2111,480,584
2112,253,250
2113,586,788
2114,55,55
2115,190,190
2116,536,252
2117,72,166
2118,32,163
2119,202,74
2120,484,670
2121,517,292
2122,533,627
2123,25,116
2124,761,264
2125,3,834
2126,830,308
2127,203,72
2128,530,769
2129,409,321
2130,126,875
2131,298,283
2132,760,160
2133,223,17
2134,855,855
2135,12,725
2136,181,181
2137,798,871
