Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	66	0.026	27.397	11.92	6.962	0.0	20.43	12.882	6.669
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	67	0.026	27.737	12.022	7.054	0.0	20.705	13.004	6.753
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	68	0.026	28.051	12.124	7.15	0.0	20.849	13.122	6.836
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	69	0.026	28.339	12.209	7.233	0.0	21.084	13.242	6.918
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	70	0.026	28.654	12.277	7.307	0.0	21.084	13.359	6.998
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	71	0.026	28.824	12.348	7.379	0.0	21.202	13.461	7.067
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	72	0.026	29.374	12.414	7.449	0.0	21.346	13.566	7.139
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	73	0.026	29.361	12.483	7.516	0.0	21.425	13.665	7.21
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	74	0.026	29.728	12.541	7.578	0.0	21.687	13.76	7.276
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	75	0.026	30.094	12.596	7.637	0.0	21.831	13.857	7.343
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	76	0.026	30.382	12.645	7.692	0.0	22.145	13.945	7.407
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	77	0.026	30.684	12.691	7.744	0.0	22.302	14.025	7.465
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	78	0.026	30.736	12.728	7.789	0.0	22.184	14.103	7.522
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	79	0.026	30.985	12.77	7.836	0.0	22.315	14.183	7.581
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	80	0.026	31.404	12.807	7.879	0.0	22.355	14.254	7.634
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	81	0.026	31.587	12.841	7.92	0.0	22.721	14.32	7.684
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	82	0.0	31.757	12.868	7.954	0.0	22.695	14.387	7.733
