ids,epoch_99,epoch_100
534,0,0
535,0,0
536,123,163
537,174,138
538,5,0
539,4,4
540,25,23
541,83,66
542,0,0
543,0,0
544,0,0
545,0,0
546,118,156
547,21,19
548,1,2
549,25,20
550,4,3
551,56,56
552,47,49
553,0,1
554,17,7
555,1,0
556,83,55
557,3,3
558,16,35
559,23,29
560,186,196
561,4,4
562,64,84
563,55,87
564,2,2
565,3,3
566,1,1
567,33,31
568,127,132
569,26,42
570,7,5
571,0,0
572,0,0
573,34,21
574,5,3
575,0,0
576,0,0
577,0,0
578,41,38
579,4,3
580,3,2
581,1,1
582,31,55
583,328,280
584,64,47
585,0,0
586,61,55
587,134,122
588,49,82
589,148,113
590,30,26
591,9,11
592,5,5
593,0,0
594,47,72
595,46,11
596,21,26
597,42,30
598,8,1
599,52,64
600,167,197
601,1,0
602,96,76
603,107,91
604,279,306
605,193,221
606,23,15
607,15,8
608,178,174
609,48,59
610,0,0
611,5,8
612,25,19
613,12,5
614,23,20
615,40,44
616,549,565
617,13,15
618,0,0
619,40,36
620,124,105
621,547,367
622,0,0
623,8,12
624,75,85
625,113,106
626,4,2
627,23,15
628,96,53
629,38,61
630,0,0
631,0,0
632,106,103
633,0,5
634,321,313
635,3,3
636,300,303
637,4,3
638,28,30
639,0,0
640,5,6
641,16,17
642,32,46
643,2,1
644,4,4
645,959,1051
646,2,2
647,1,0
648,332,251
649,72,58
650,46,46
651,3,5
652,3,4
653,32,39
654,568,414
655,0,0
656,28,22
657,127,117
658,31,32
659,5,10
660,0,0
661,6,9
662,0,0
663,46,35
664,21,46
665,243,242
666,42,25
667,5,5
668,24,32
669,187,177
670,160,175
671,110,105
672,0,0
673,8,10
674,0,0
675,201,183
676,202,152
677,18,20
678,6,7
679,128,149
680,21,19
681,7,9
682,9,10
683,362,356
684,26,23
685,210,196
686,3,1
687,77,84
688,6,7
689,135,106
690,56,41
691,1,3
692,22,21
693,77,74
694,2,2
695,367,327
696,1,2
697,65,68
698,6,7
699,5,5
700,0,0
701,45,45
702,5,7
703,277,233
704,1,1
705,3185,3061
706,476,497
707,80,61
708,93,104
709,106,57
710,179,172
711,692,555
712,7,13
713,58,58
714,7,8
715,0,0
716,150,175
717,4,4
718,37,35
719,47,59
720,282,269
721,101,77
722,0,0
723,179,212
724,2,2
725,80,84
726,0,0
727,1,2
728,2,2
729,71,90
730,5,3
731,9,7
732,7,9
733,81,96
734,35,58
735,0,0
736,7,8
737,131,120
738,0,0
739,19,19
740,258,344
741,8,8
742,2,3
743,11,22
744,0,0
745,31,32
746,294,284
747,56,53
748,36,52
749,19,21
750,263,223
751,102,76
752,182,215
753,373,443
754,88,90
755,7,7
756,1,1
757,6,6
758,109,58
759,2,1
760,9,5
761,0,0
762,999,991
763,174,193
764,0,0
765,14,13
766,3,1
767,65,60
768,953,1008
769,1,1
770,27,34
771,2,2
772,22,24
773,20,16
774,9,10
775,4,5
776,4,8
777,153,92
778,112,129
779,62,46
780,1,0
781,23,26
782,52,50
783,2,3
784,359,426
785,2,2
786,2,1
787,112,81
788,30,28
789,35,36
790,2645,2274
791,4,4
792,177,190
793,25,23
794,1,1
795,0,0
796,44,21
797,2,1
798,2,0
799,2,2
800,103,60
801,45,62
802,282,202
803,198,112
804,105,103
805,19,14
806,8,6
807,9,11
808,0,0
809,294,220
810,7,7
811,285,272
812,9,8
813,24,17
814,1,1
815,0,0
816,2,1
817,1,3
818,1,1
819,6,12
820,1,2
821,6374,6393
822,487,577
823,7,4
824,8,6
825,5,5
826,2,2
827,6,5
828,15,16
829,23,20
830,58,43
831,479,526
832,47,35
833,16,21
834,384,267
835,490,605
836,0,0
837,5,8
838,31,35
839,8,12
840,150,140
841,19,17
842,12,9
843,36,38
844,2,2
845,175,107
846,77,54
847,486,603
848,56,71
849,131,122
850,2,1
851,311,265
852,0,0
853,9,12
854,54,51
855,18,32
856,107,94
857,42,56
858,105,102
859,97,122
860,44,37
861,0,0
862,0,0
863,330,383
864,31,28
865,593,531
866,0,0
867,0,0
868,2,2
869,16,23
870,0,0
871,49,36
872,192,136
873,11,11
874,2,6
875,64,75
876,358,368
877,22,20
878,322,256
879,6,5
880,57,72
881,0,0
882,74,59
883,2,1
884,4,4
885,132,139
886,7,4
887,104,99
888,124,104
889,75,67
890,10,8
891,0,0
892,170,139
893,0,0
894,108,191
895,91,110
896,31,58
897,0,0
898,81,85
899,476,446
900,222,343
901,19,18
902,17,23
903,2,2
904,141,129
905,7,9
906,5,8
907,19,10
908,22,7
909,60,63
910,1,1
911,0,0
912,20,16
913,231,294
914,0,0
915,5,7
916,172,181
917,0,1
918,14,14
919,304,365
920,0,0
921,1,2
922,34,37
923,26,16
924,0,0
925,42,44
926,19,16
927,286,349
928,31,42
929,7,10
930,0,0
931,54,36
932,335,273
933,247,166
934,50,52
935,0,0
936,979,987
937,26,21
938,84,79
939,5,2
940,1271,1163
941,51,53
942,6,10
943,0,1
944,2,2
945,606,598
946,1443,1383
947,72,53
948,106,97
949,16,24
950,6,4
951,8,7
952,64,66
953,46,64
954,42,57
955,36,46
956,11,9
957,31,59
958,2,0
959,85,97
960,331,253
961,449,403
962,53,18
963,87,94
964,1,3
965,181,155
966,0,0
967,15,12
968,54,60
969,26,34
970,21,21
971,5,2
972,6,5
973,3,2
974,0,0
975,7,5
976,1255,1169
977,111,102
978,1,2
979,13,15
980,121,104
981,26,28
982,70,57
983,1,1
984,28,32
985,14,19
986,25,17
987,52,44
988,3,3
989,114,119
990,16,11
991,3,0
992,8,9
993,0,1
994,10,10
995,78,80
996,60,50
997,88,79
998,1664,1288
999,569,555
1000,744,750
1001,3,1
1002,2,1
1003,8,6
1004,215,301
1005,0,0
1006,7,8
1007,290,304
1008,1,1
1009,106,102
1010,6,6
1011,349,397
1012,52,46
1013,283,316
1014,7,7
1015,167,153
1016,25,34
1017,45,53
1018,16,12
1019,1131,998
1020,8,6
1021,183,216
1022,422,182
1023,144,141
1024,8,10
1025,40,47
1026,20,15
1027,135,34
1028,30,16
1029,0,0
1030,91,41
1031,0,0
1032,173,198
1033,114,145
1034,0,1
1035,11,15
1036,453,561
1037,359,345
1038,2,2
1039,5,12
1040,18,13
1041,0,0
1042,26,22
1043,23,24
1044,18,19
1045,0,0
1046,20,32
1047,21,25
1048,0,0
1049,108,71
1050,1,0
1051,333,322
1052,31,38
1053,0,0
1054,27,32
1055,108,99
1056,52,25
1057,26,22
1058,12,12
1059,50,95
1060,3,4
1061,92,73
1062,146,151
1063,107,102
1064,354,428
1065,52,52
1066,13,16
1067,12,11
1068,0,2
1069,804,962
1070,0,0
1071,9,7
1072,6,6
1073,10,19
1074,33,41
1075,12,13
1076,2308,2197
1077,271,185
1078,39,27
1079,678,742
1080,93,115
1081,1,1
1082,0,0
1083,4,7
1084,40,34
1085,190,196
1086,0,0
1087,19,25
1088,52,54
1089,9,6
1090,237,270
1091,0,0
1092,36,24
1093,17,17
1094,539,568
1095,37,26
1096,49,72
1097,23,14
1098,32,58
1099,89,71
1100,37,28
1101,45,37
1102,92,93
1103,1,2
1104,17,8
1105,20,19
1106,3,5
1107,2079,1633
1108,20,31
1109,197,214
1110,200,221
1111,16,15
1112,22,25
1113,10,5
1114,11,9
1115,52,65
1116,213,220
1117,13,14
1118,39,58
1119,370,369
1120,209,148
1121,142,142
1122,12,11
1123,3,3
1124,36,52
1125,24,19
1126,130,189
1127,5,10
1128,33,28
1129,9,13
1130,2,4
1131,0,0
1132,2,1
1133,13,11
1134,122,101
1135,0,0
1136,48,47
1137,21,11
1138,6,5
1139,2,3
1140,15,15
1141,0,0
1142,17,16
1143,88,135
1144,95,105
1145,19,16
1146,45,34
1147,72,69
1148,130,172
1149,0,0
1150,1,1
1151,51,26
1152,47,52
1153,20,19
1154,0,0
1155,3,4
1156,0,0
1157,4,3
1158,77,92
1159,12,5
1160,94,110
1161,18,18
1162,2,2
1163,1179,908
1164,80,72
1165,444,419
1166,340,355
1167,3,3
1168,3,2
1169,42,40
1170,1,1
1171,12,7
1172,24,36
1173,61,76
1174,37,20
1175,10,15
1176,61,67
1177,0,1
1178,0,0
1179,0,0
1180,58,72
1181,0,0
1182,108,95
1183,156,189
1184,87,98
1185,2,2
1186,280,321
1187,4,3
1188,3,4
1189,60,59
1190,0,0
1191,18,19
1192,18,20
1193,107,112
1194,3,2
1195,50,35
1196,40,49
1197,1315,1182
1198,38,32
1199,4,0
1200,7,7
1201,4,3
1202,22,18
1203,0,0
1204,6,7
1205,27,36
1206,9,10
1207,77,62
1208,16,17
1209,47,44
1210,2,6
1211,6,7
1212,0,0
1213,85,167
1214,0,0
1215,194,191
1216,793,680
1217,8,3
1218,22,40
1219,10,12
1220,0,0
1221,1,1
1222,9,12
1223,11,10
1224,165,229
1225,925,716
1226,28,25
1227,116,95
1228,6,6
1229,28,28
1230,110,144
1231,0,0
1232,97,85
1233,72,83
1234,1,1
1235,0,0
1236,8,4
1237,1,2
1238,5,2
1239,99,124
1240,105,109
1241,5,5
1242,260,305
1243,10,11
1244,8,10
1245,23,19
1246,74,74
1247,126,199
1248,276,263
1249,30,21
1250,9,9
1251,72,62
1252,10,10
1253,0,0
1254,20,44
1255,155,156
1256,24,21
1257,8,9
1258,0,0
1259,9,9
1260,11,10
1261,32,41
1262,0,0
1263,89,100
1264,305,363
1265,31,31
1266,6,7
1267,1,1
1268,40,34
1269,4,4
1270,3,4
1271,57,70
1272,1741,1965
1273,60,51
1274,0,0
1275,0,0
1276,672,404
1277,113,110
1278,2,2
1279,0,0
1280,69,76
1281,480,561
1282,1,0
1283,222,201
1284,29,23
1285,679,685
1286,6,5
1287,116,88
1288,0,0
1289,0,0
1290,25,62
1291,898,986
1292,96,122
1293,20,22
1294,199,114
1295,10,13
1296,3,4
1297,135,93
1298,7,8
1299,53,49
1300,19,20
1301,309,388
1302,18,17
1303,6,9
1304,879,1019
1305,7,6
1306,0,0
1307,83,18
1308,1715,1747
1309,5,4
1310,0,0
1311,224,185
1312,520,626
1313,4,4
1314,86,62
1315,2,1
1316,5,3
1317,135,154
1318,7,9
1319,12,8
1320,0,0
1321,396,461
1322,0,0
1323,0,0
1324,24,20
1325,5,10
1326,23,11
1327,8,7
1328,2,3
1329,1,1
1330,0,0
1331,0,0
1332,143,175
1333,216,197
1334,510,553
1335,1,1
1336,10,7
1337,61,41
1338,14,17
1339,162,218
1340,2,4
1341,0,0
1342,50,45
1343,429,408
1344,104,123
1345,3,2
1346,95,110
1347,7,9
1348,38,31
1349,51,43
1350,1765,1477
1351,145,78
1352,30,17
1353,581,848
1354,29,17
1355,9,9
1356,2,2
1357,34,33
1358,20,21
1359,337,337
1360,19,26
1361,0,0
1362,6,6
1363,91,72
1364,120,213
1365,71,41
1366,131,134
1367,17,21
1368,13,11
1369,230,251
1370,9,3
1371,2,5
1372,3,1
1373,2,2
1374,924,978
1375,51,72
1376,0,0
1377,42,44
1378,208,322
1379,2,6
1380,4,8
1381,11,12
1382,1,1
1383,21,7
1384,55,42
1385,34,29
1386,13,12
1387,9,8
1388,723,711
1389,314,213
1390,6,7
1391,218,216
1392,17,10
1393,32,36
1394,3,3
1395,23,15
1396,22,17
1397,59,60
1398,3,4
1399,52,34
1400,0,0
1401,1,1
1402,221,185
1403,27,37
1404,0,0
1405,71,62
1406,28,27
1407,14,18
1408,2,1
1409,13,13
1410,21,20
1411,1,1
1412,31,35
1413,195,143
1414,488,572
1415,2,2
1416,0,0
1417,64,53
1418,23,25
1419,82,77
1420,89,91
1421,5,20
1422,98,69
1423,53,70
1424,4,4
1425,2,2
1426,252,256
1427,23,21
1428,88,93
1429,323,314
1430,117,137
1431,135,74
1432,0,0
1433,3,3
1434,50,43
1435,45,69
1436,231,242
1437,2,1
1438,1,0
1439,97,93
1440,17,17
1441,274,310
1442,218,221
1443,47,58
1444,47,55
1445,48,51
1446,156,144
1447,3,3
1448,0,0
1449,9,11
1450,3,2
1451,9,6
1452,11,7
1453,9,6
1454,0,0
1455,83,113
1456,1,1
1457,42,18
1458,31,33
1459,11,7
1460,35,14
1461,35,31
1462,0,0
1463,0,0
1464,11,20
1465,7,10
1466,10,11
1467,1,2
1468,72,70
1469,9,10
1470,24,33
1471,3,3
1472,176,145
1473,39,31
1474,16,15
1475,65,68
1476,765,689
1477,11,11
1478,0,0
1479,13,10
1480,153,115
1481,18,20
1482,20,16
1483,0,0
1484,4,3
1485,3,4
1486,195,123
1487,6,4
1488,11,9
1489,77,86
1490,106,117
1491,1070,820
1492,183,151
1493,51,50
1494,1,1
1495,5,5
1496,0,0
1497,35,44
1498,133,119
1499,5,8
1500,168,181
1501,28,22
1502,25,25
1503,147,128
1504,2,5
1505,22,19
1506,1,1
1507,44,47
1508,0,0
1509,9,9
1510,104,145
1511,1,2
1512,6,1
1513,12,13
1514,216,186
1515,268,282
1516,20,18
1517,18,24
1518,0,0
1519,0,3
1520,49,61
1521,1,2
1522,2,3
1523,12,13
1524,49,48
1525,70,97
1526,0,0
1527,623,622
1528,88,86
1529,299,216
1530,244,269
1531,6,3
1532,14,10
1533,110,103
1534,57,44
1535,0,1
1536,9,13
1537,27,39
1538,0,8
1539,441,488
1540,4,4
1541,0,0
1542,63,81
1543,2033,2367
1544,194,158
1545,15,23
1546,0,0
1547,84,57
1548,0,0
1549,0,0
1550,14,10
1551,43,18
1552,243,263
1553,0,0
1554,28,29
1555,50,43
1556,43,46
1557,169,126
1558,546,509
1559,14,13
1560,8,7
1561,172,162
1562,9,11
1563,3,2
1564,0,0
1565,51,45
1566,53,88
1567,233,249
1568,4,4
1569,10,5
1570,0,0
1571,74,74
1572,2,2
1573,1,4
1574,4,6
1575,11,14
1576,68,47
1577,477,490
1578,73,56
1579,7,6
1580,38,53
1581,4,3
1582,89,113
1583,2,2
1584,4,4
1585,8,7
1586,2,2
1587,9,6
1588,7,10
1589,54,64
1590,16,19
1591,38,50
1592,10,8
1593,68,80
1594,0,0
1595,2,0
1596,96,91
1597,2,1
1598,46,51
1599,3,6
1600,1,1
1601,118,124
1602,0,0
1603,0,0
1604,40,51
1605,203,170
1606,7,8
1607,52,69
1608,31,35
1609,28,24
1610,6,3
1611,0,0
1612,6,5
1613,15,11
1614,28,20
1615,141,152
1616,165,199
1617,23,22
1618,20,27
1619,14,14
1620,9,10
1621,1,2
1622,5,4
1623,397,430
1624,17,3
1625,9,6
1626,171,230
1627,197,188
1628,293,290
1629,3,1
1630,8,4
1631,0,0
1632,203,223
1633,175,216
1634,0,0
1635,61,65
1636,6,8
1637,4,5
1638,3,3
1639,5,3
1640,3,3
1641,2,1
1642,37,54
1643,0,0
1644,5,3
1645,78,121
1646,0,1
1647,3,3
1648,148,167
1649,148,138
1650,73,85
1651,0,0
1652,2,1
1653,9,4
1654,1,1
1655,0,0
1656,34,30
1657,415,364
1658,1,5
1659,0,0
1660,1126,999
1661,4,4
1662,4,4
1663,58,76
1664,34,37
1665,289,298
1666,12,11
1667,6,7
1668,11,14
1669,1,3
1670,763,838
1671,2,2
1672,13,29
1673,27,19
1674,132,130
1675,144,124
1676,12,3
1677,1,2
1678,246,255
1679,6,6
1680,0,0
1681,346,270
1682,33,33
1683,573,644
1684,199,183
1685,277,316
1686,21,10
1687,17,13
1688,51,41
1689,30,31
1690,0,0
1691,6,5
1692,22,22
1693,22,23
1694,21,14
1695,278,285
1696,2,5
1697,86,92
1698,56,43
1699,67,71
1700,27,27
1701,266,303
1702,10,17
1703,35,38
1704,22,30
1705,1482,1495
1706,27,15
1707,5,7
1708,398,456
1709,6,9
1710,4,0
1711,88,90
1712,15,16
1713,155,124
1714,452,428
1715,383,284
1716,8,5
1717,16,17
1718,0,0
1719,1,1
1720,62,101
1721,639,853
1722,43,36
1723,356,316
1724,11,15
1725,23,32
1726,3,7
1727,9,7
1728,4,1
1729,8,12
1730,50,67
1731,215,203
1732,113,115
1733,0,0
1734,217,123
1735,1390,829
1736,0,0
1737,8,10
1738,1,3
1739,18,9
1740,651,1641
1741,11,18
1742,0,0
1743,7,7
1744,11,8
1745,605,884
1746,0,2
1747,0,0
1748,3,3
1749,48,9
1750,15,17
1751,0,0
1752,8,7
1753,2,1
1754,120,130
1755,4,6
1756,2,3
1757,85,43
1758,5,11
1759,2001,2045
1760,0,1
1761,1,1
1762,262,351
1763,72,67
1764,8,9
1765,61,83
1766,26,23
1767,4,2
1768,95,60
1769,37,26
1770,0,0
1771,0,0
1772,124,112
1773,603,816
1774,124,104
1775,0,0
1776,17,12
1777,63,63
1778,67,52
1779,51,38
1780,22,20
1781,307,204
1782,47,37
1783,210,261
1784,1,1
1785,37,39
1786,397,270
1787,10,10
1788,61,50
1789,104,73
1790,17,24
1791,77,99
1792,1,1
1793,0,0
1794,1,1
1795,8,2
1796,2,3
1797,7,5
1798,34,40
1799,0,0
1800,0,0
1801,10,8
1802,178,138
1803,48,33
1804,24,16
1805,55,35
1806,65,63
1807,60,49
1808,14,21
1809,2,5
1810,202,107
1811,60,91
1812,19,18
1813,13,9
1814,1,3
1815,20,25
1816,14,14
1817,2,4
1818,0,1
1819,82,64
1820,19,9
1821,48,46
1822,67,52
1823,3,0
1824,105,109
1825,45,50
1826,4,5
1827,233,186
1828,9,5
1829,134,89
1830,0,0
1831,1,2
1832,81,98
1833,106,72
1834,45,45
1835,18,17
1836,7,8
1837,112,230
1838,49,22
1839,119,103
1840,70,57
1841,147,151
1842,122,107
1843,9,10
1844,477,525
1845,55,69
1846,248,288
1847,0,0
1848,182,152
1849,2,4
1850,0,0
1851,99,85
1852,13,17
1853,0,1
1854,0,0
1855,1,1
1856,9,9
1857,46,28
1858,218,223
1859,1603,1559
1860,183,200
1861,150,143
1862,21,38
1863,462,610
1864,3,2
1865,1,1
1866,4,2
1867,0,0
1868,224,197
1869,16,16
1870,5,2
1871,26,41
1872,731,650
1873,34,17
1874,14,16
1875,0,0
1876,27,13
1877,298,261
1878,2,3
1879,7,7
1880,5,5
1881,7,5
1882,505,442
1883,22,28
1884,58,48
1885,281,241
1886,15,13
1887,1,1
1888,1349,1188
1889,0,0
1890,16,9
1891,8,5
1892,0,0
1893,3,3
1894,0,0
1895,0,0
1896,156,137
1897,5,8
1898,0,0
1899,4,3
1900,14,8
1901,72,71
1902,5,3
1903,47,73
1904,184,183
1905,0,0
1906,10,17
1907,564,549
1908,88,108
1909,42,49
1910,0,0
1911,102,135
1912,7,13
1913,16,17
1914,231,297
1915,160,163
1916,58,50
1917,4,4
1918,0,0
1919,82,89
1920,41,23
1921,36,42
1922,22,3
1923,0,0
1924,1,1
1925,5,6
1926,168,122
1927,50,60
1928,307,332
1929,0,1
1930,140,129
1931,9,14
1932,16,17
1933,46,93
1934,2,2
1935,19,27
1936,1277,913
1937,0,0
1938,4,7
1939,7,9
1940,9,13
1941,26,22
1942,2,3
1943,155,149
1944,4,4
1945,82,71
1946,111,89
1947,49,40
1948,3173,2754
1949,0,0
1950,1,1
1951,80,95
1952,301,238
1953,0,0
1954,27,55
1955,346,525
1956,136,55
1957,17,17
1958,326,335
1959,40,40
1960,5,6
1961,21,23
1962,0,0
1963,16,18
1964,49,63
1965,39,39
1966,390,316
1967,23,26
1968,0,0
1969,40,52
1970,14,25
1971,1,1
1972,0,0
1973,0,2
1974,13,14
1975,1577,1543
1976,0,0
1977,30,21
1978,20,20
1979,26,25
1980,1,1
1981,296,321
1982,23,23
1983,492,612
1984,44,40
1985,30,39
1986,462,414
1987,125,104
1988,16,25
1989,0,0
1990,7,9
1991,117,115
1992,172,120
1993,0,0
1994,0,2
1995,0,0
1996,8,8
1997,3,3
1998,19,23
1999,166,253
2000,22,13
2001,1,2
2002,24,24
2003,81,117
2004,95,83
2005,274,181
2006,4,4
2007,1,1
2008,10,10
2009,11,11
2010,3,3
2011,45,35
2012,14,9
2013,33,42
2014,368,503
2015,49,47
2016,111,31
2017,105,87
2018,13,6
2019,32,24
2020,44,48
2021,39,27
2022,13,20
2023,15,13
2024,9,10
2025,2,2
2026,89,85
2027,39,38
2028,111,107
2029,965,1051
2030,53,50
2031,62,39
2032,0,0
2033,13,15
2034,0,0
2035,0,0
2036,5,4
2037,62,48
2038,3,3
2039,677,574
2040,15,34
2041,189,205
2042,30,34
2043,83,121
2044,8,10
2045,60,97
2046,31,26
2047,4,3
2048,8,6
2049,55,60
2050,57,32
2051,43,41
2052,1,3
2053,18,22
2054,4,4
2055,15,10
2056,29,35
2057,161,149
2058,298,262
2059,86,90
2060,246,217
2061,28,28
2062,33,34
2063,35,62
2064,5,6
2065,45,42
2066,200,138
2067,0,0
2068,46,46
2069,1,1
2070,0,0
2071,83,60
2072,0,0
2073,196,202
2074,3,1
2075,0,0
2076,815,808
2077,12,4
2078,50,23
2079,16,22
2080,466,432
2081,6,9
2082,44,45
2083,0,0
2084,30,21
2085,596,643
2086,59,39
2087,11,12
2088,170,299
2089,0,0
2090,306,341
2091,16,16
2092,6,6
2093,4,6
2094,60,58
2095,962,841
2096,1,1
2097,8,13
2098,73,93
2099,132,100
2100,458,391
2101,71,77
2102,7,4
2103,59,76
2104,1,3
2105,134,136
2106,1,1
2107,108,170
2108,225,222
2109,5,6
2110,4,4
2111,1,1
2112,57,35
2113,134,154
2114,431,391
2115,0,0
2116,0,0
2117,2,2
2118,0,0
2119,105,58
2120,34,41
2121,12,12
2122,78,82
2123,4,6
2124,0,0
2125,188,177
2126,0,0
2127,1,0
2128,0,0
2129,3,3
