ids,epoch_99,epoch_100
187,21,20
188,54,48
189,6,8
190,127,93
191,34,40
192,14,21
193,8,9
194,17,14
195,5,3
196,0,0
197,8,7
198,15,22
199,9,12
200,13,15
201,1,1
202,2,3
203,2,2
204,0,0
205,1,0
206,12,13
207,5,5
208,7,8
209,9,10
210,8,14
211,5,5
212,14,21
213,2,2
214,5,6
215,11,10
216,8,11
217,1,1
218,3,1
219,0,0
220,102,76
221,27,33
222,9,13
223,33,30
224,13,14
225,29,27
226,50,51
227,55,46
228,23,27
229,2,2
230,1,1
231,6,9
232,19,17
233,4,4
234,10,8
235,3,2
236,0,0
237,6,8
238,1,1
239,0,0
240,46,50
241,114,123
242,17,14
243,5,6
244,18,19
245,1,3
246,7,8
247,1,2
248,0,0
249,38,47
250,87,73
251,16,10
252,3,4
253,6,6
254,20,16
255,40,46
256,41,33
257,4,6
258,6,4
259,21,17
260,5,4
261,6,7
262,33,33
263,23,22
264,4,4
265,5,2
266,0,0
267,28,27
268,6,7
269,13,12
270,3,3
271,3,4
272,4,4
273,57,68
274,14,14
275,25,24
276,12,13
277,7,6
278,126,118
279,2,2
280,6,5
281,1,1
282,147,156
283,11,12
284,8,8
285,4,2
286,0,0
287,77,74
288,0,0
289,0,0
290,9,8
291,59,68
292,79,81
293,87,133
294,8,9
295,2,1
296,10,9
297,210,208
298,38,32
299,249,249
300,7,8
301,23,25
302,2,1
303,9,9
304,3,1
305,36,33
306,2,2
307,0,0
308,0,0
309,0,0
310,0,0
311,1,1
312,1,1
313,1,2
314,4,4
315,0,0
316,0,0
317,1,1
318,22,16
319,4,4
320,0,1
321,6,7
322,18,23
323,1,1
324,4,3
325,52,53
326,6,14
327,10,10
328,21,31
329,6,15
330,2,2
331,0,0
332,0,0
333,12,14
334,11,13
335,4,1
336,4,5
337,26,30
338,25,19
339,35,33
340,20,19
341,18,17
342,66,66
343,47,48
344,18,18
345,76,74
346,0,0
347,61,58
348,0,0
349,0,0
350,7,7
351,0,0
352,7,7
353,2,2
354,4,3
355,26,22
356,141,81
357,97,113
358,7,6
359,1,1
360,0,0
361,0,0
362,21,19
363,1,2
364,4,3
365,0,0
366,0,0
367,0,0
368,0,0
369,24,22
370,22,43
371,49,44
372,7,5
373,1,2
374,58,53
375,6,8
376,0,2
377,10,15
378,144,102
379,18,9
380,231,215
381,9,12
382,57,35
383,0,1
384,124,197
385,15,12
386,13,9
387,0,0
388,6,7
389,5,6
390,17,20
391,24,30
392,29,25
393,3,1
394,1,1
395,0,0
396,0,0
397,10,9
398,0,0
399,0,0
400,3,1
401,40,39
402,4,3
403,7,9
404,0,0
405,17,16
406,7,6
407,31,29
408,116,93
409,100,79
410,5,4
411,118,89
412,140,131
413,0,0
414,0,0
415,20,16
416,1,1
417,0,0
418,1,0
419,1,1
420,101,110
421,0,0
422,15,18
423,23,21
424,2,2
425,2,2
426,87,89
427,7,13
428,59,51
429,74,62
430,325,325
431,37,24
432,6,6
433,72,91
434,66,60
435,0,0
436,23,20
437,0,0
438,17,21
439,5,4
440,0,0
441,127,118
442,0,0
443,1,1
444,150,100
445,185,173
446,36,34
447,3,4
448,2,0
449,67,57
450,2,2
451,5,7
452,7,7
453,17,16
454,71,63
455,37,30
456,9,9
457,76,73
458,52,64
459,65,72
460,2,2
461,118,129
462,36,18
463,2,2
464,3,3
465,13,10
466,7,5
467,0,0
468,0,0
469,8,7
470,0,0
471,1,1
472,10,7
473,19,17
474,111,109
475,10,12
476,2,0
477,0,0
478,0,0
479,2,1
480,17,19
481,64,66
482,45,36
483,2,2
484,36,37
485,9,7
486,0,0
487,7,8
488,31,27
489,16,12
490,3,3
491,5,5
492,61,64
493,1,1
494,0,0
495,20,28
496,86,72
497,8,12
498,97,73
499,22,26
500,15,12
501,1,0
502,2,1
503,32,32
504,71,58
505,14,10
506,148,160
507,1,1
508,2,1
509,1,1
510,0,0
511,25,26
512,0,0
513,0,0
514,5,2
515,151,56
516,20,26
517,5,4
518,39,46
519,14,13
520,98,101
521,3,2
522,0,0
523,10,11
524,1,1
525,0,0
526,0,0
527,4,2
528,2,3
529,21,21
530,3,3
531,1,0
532,1,1
533,5,3
534,0,0
535,0,0
536,77,90
537,105,86
538,5,0
539,3,3
540,16,16
541,48,41
542,0,0
543,0,0
544,0,0
545,0,0
546,78,89
547,20,19
548,1,2
549,19,16
550,4,3
551,43,43
552,33,31
553,0,1
554,14,6
555,1,0
556,44,37
557,3,3
558,15,24
559,15,18
560,113,112
561,3,3
562,44,55
563,34,49
564,2,2
565,3,3
566,1,1
567,21,21
568,79,85
569,19,25
570,6,5
571,0,0
572,0,0
573,28,16
574,5,3
575,0,0
576,0,0
577,0,0
578,20,19
579,4,3
580,3,2
581,1,1
582,22,29
583,125,116
584,36,29
585,0,0
586,32,29
587,58,55
588,29,42
589,71,61
590,19,18
591,9,10
592,5,5
593,0,0
594,32,44
595,41,11
596,16,20
597,28,23
598,7,1
599,39,46
600,100,113
601,1,0
602,62,53
603,67,59
604,143,147
605,65,69
606,20,14
607,8,6
608,113,110
609,34,41
610,0,0
611,4,7
612,18,14
613,12,5
614,19,18
615,27,27
616,228,230
617,11,13
618,0,0
619,25,24
620,92,81
621,219,183
622,0,0
623,6,10
624,47,50
625,84,80
626,3,2
627,17,11
628,45,33
629,25,39
630,0,0
631,0,0
632,45,47
633,0,5
634,164,165
635,3,3
636,114,123
637,4,3
638,26,27
639,0,0
640,5,5
641,13,14
642,26,38
643,2,1
644,4,4
645,298,309
646,2,2
647,1,0
648,125,103
649,48,39
650,26,28
651,3,5
652,3,4
653,25,32
654,207,172
655,0,0
656,21,17
657,70,66
658,27,26
659,5,8
660,0,0
661,6,7
662,0,0
663,34,27
664,17,30
665,141,140
666,34,19
667,5,5
668,20,27
669,89,83
670,107,116
671,73,70
672,0,0
673,7,9
674,0,0
675,88,82
676,103,81
677,13,16
678,6,7
679,79,88
680,15,14
681,7,8
682,9,10
683,129,130
684,16,13
685,123,124
686,3,1
687,43,44
688,5,6
689,75,59
690,46,36
691,1,3
692,19,18
693,51,51
694,1,1
695,155,143
696,1,2
697,39,37
698,4,5
699,5,5
700,0,0
701,27,29
702,2,4
703,126,109
704,1,1
705,380,375
706,214,217
707,59,46
708,59,61
709,76,47
710,73,72
711,262,235
712,6,9
713,46,45
714,7,8
715,0,0
716,69,77
717,2,2
718,24,26
719,22,26
720,139,131
721,53,43
722,0,0
723,112,122
724,2,2
725,69,69
726,0,0
727,1,2
728,2,2
729,55,68
730,5,3
731,8,7
732,7,9
733,67,77
734,28,39
735,0,0
736,6,7
737,81,74
738,0,0
739,16,16
740,125,143
741,8,8
742,2,3
743,8,16
744,0,0
745,25,26
746,113,111
747,36,34
748,32,43
749,17,18
750,136,121
751,61,52
752,112,129
753,170,189
754,57,65
755,7,7
756,1,1
757,5,5
758,82,48
759,2,1
760,5,4
761,0,0
762,232,243
763,94,101
764,0,0
765,12,11
766,3,1
767,53,49
768,281,285
769,1,1
770,24,28
771,2,1
772,13,13
773,17,13
774,5,6
775,4,5
776,4,8
777,69,51
778,70,80
779,47,34
780,1,0
781,17,18
782,35,37
783,2,3
784,117,127
785,2,2
786,2,1
787,75,56
788,26,26
789,26,27
790,375,366
791,3,3
792,98,103
793,20,19
794,1,1
795,0,0
796,32,16
797,2,1
798,2,0
799,2,2
800,54,36
801,37,45
802,128,107
803,126,75
804,45,45
805,16,11
806,8,6
807,9,11
808,0,0
809,172,141
810,6,6
811,126,124
812,8,7
813,14,12
814,1,1
815,0,0
816,2,1
817,1,3
818,1,1
819,6,9
820,1,2
821,403,403
822,206,230
823,7,4
824,8,6
825,4,4
826,2,2
827,4,3
828,10,10
829,15,13
830,37,33
831,188,195
832,42,31
833,14,17
834,145,126
835,165,172
836,0,0
837,5,8
838,27,28
839,7,10
840,65,61
841,14,14
842,9,8
843,27,28
844,2,2
845,97,66
846,40,29
847,170,195
848,42,53
849,66,67
850,1,1
851,151,139
852,0,0
853,5,7
854,38,37
855,17,26
856,71,65
857,27,35
858,58,55
859,70,80
860,24,23
861,0,0
862,0,0
863,138,156
864,31,28
865,160,151
866,0,0
867,0,0
868,2,2
869,12,16
870,0,0
871,27,21
872,117,90
873,9,9
874,2,6
875,43,47
876,161,160
877,14,14
878,105,95
879,5,5
880,40,50
881,0,0
882,56,50
883,2,1
884,3,3
885,93,97
886,7,4
887,47,42
888,57,51
889,48,46
890,9,7
891,0,0
892,87,74
893,0,0
894,65,97
895,43,50
896,24,38
897,0,0
898,42,43
899,234,227
900,137,180
901,14,15
902,14,20
903,2,2
904,93,87
905,7,9
906,4,7
907,18,10
908,16,6
909,44,44
910,1,1
911,0,0
912,16,14
913,93,110
914,0,0
915,5,6
916,83,87
917,0,1
918,11,10
919,163,180
920,0,0
921,1,2
922,25,29
923,17,9
924,0,0
925,36,39
926,16,13
927,96,106
928,29,36
929,7,9
930,0,0
931,40,27
932,114,103
933,155,115
934,32,34
935,0,0
936,303,307
937,17,12
938,47,45
939,4,2
940,332,329
941,33,34
942,5,9
943,0,1
944,2,2
945,215,210
946,313,308
947,48,41
948,60,57
949,14,20
950,6,4
951,7,6
952,54,53
953,37,48
954,32,37
955,30,38
956,9,8
957,30,50
958,2,0
959,59,62
960,134,114
961,143,135
962,39,14
963,53,54
964,1,3
965,94,83
966,0,0
967,10,10
968,36,40
969,23,31
970,15,16
971,5,2
972,6,5
973,3,2
974,0,0
975,7,5
976,311,308
977,52,51
978,1,2
979,10,12
980,55,50
981,14,15
982,45,37
983,1,1
984,18,19
985,8,12
986,23,15
987,35,28
988,3,3
989,73,72
990,15,10
991,3,0
992,8,9
993,0,1
994,10,10
995,60,62
996,50,42
997,45,42
998,352,326
999,166,165
1000,228,231
1001,3,1
1002,2,1
1003,7,5
1004,101,128
1005,0,0
1006,6,7
1007,114,119
1008,1,1
1009,63,63
1010,6,6
1011,150,155
1012,44,38
1013,113,125
1014,7,7
1015,72,62
1016,23,30
1017,40,44
1018,13,10
1019,260,250
1020,7,6
1021,85,93
1022,150,99
1023,68,66
1024,5,5
1025,34,39
1026,16,11
1027,83,27
1028,30,16
1029,0,0
1030,50,28
1031,0,0
1032,98,110
1033,72,81
1034,0,1
1035,9,11
1036,127,147
1037,181,173
1038,2,2
1039,5,10
1040,11,8
1041,0,0
1042,21,18
1043,19,20
1044,17,17
1045,0,0
1046,15,26
1047,19,22
1048,0,0
1049,80,58
1050,1,0
1051,125,125
1052,19,21
1053,0,0
1054,24,30
1055,66,61
1056,40,18
1057,15,12
1058,11,11
1059,39,73
1060,3,3
1061,51,40
1062,65,64
1063,73,70
1064,156,172
1065,35,38
1066,7,9
1067,12,11
1068,0,2
1069,275,288
1070,0,0
1071,8,7
1072,5,5
1073,8,12
1074,20,26
1075,11,12
1076,298,298
1077,107,83
1078,30,22
1079,241,250
1080,66,81
1081,1,1
1082,0,0
1083,4,6
1084,30,26
1085,78,80
1086,0,0
1087,15,20
1088,40,42
1089,9,6
1090,117,122
1091,0,0
1092,24,21
1093,14,15
1094,114,117
1095,27,18
1096,34,46
1097,17,13
1098,20,29
1099,39,36
1100,29,24
1101,28,24
1102,54,53
1103,1,2
1104,16,8
1105,15,16
1106,3,5
1107,336,321
1108,11,18
1109,112,124
1110,81,90
1111,16,15
1112,20,22
1113,9,5
1114,11,9
1115,33,40
1116,109,113
1117,12,13
1118,34,50
1119,177,185
1120,102,83
1121,86,85
1122,9,9
1123,2,2
1124,27,36
1125,17,14
1126,70,87
1127,5,9
1128,17,15
1129,8,12
1130,2,4
1131,0,0
1132,2,1
1133,12,11
1134,86,74
1135,0,0
1136,41,40
1137,16,10
1138,5,4
1139,2,3
1140,14,14
1141,0,0
1142,13,11
1143,49,70
1144,76,81
1145,16,13
1146,27,22
1147,46,44
1148,61,71
1149,0,0
1150,1,1
1151,41,23
1152,36,40
1153,15,14
1154,0,0
1155,3,3
1156,0,0
1157,4,3
1158,59,70
1159,12,5
1160,70,93
1161,14,15
1162,1,1
1163,235,211
1164,61,52
1165,176,166
1166,161,160
1167,3,3
1168,3,2
1169,24,23
1170,1,1
1171,10,6
1172,19,26
1173,47,55
1174,35,19
1175,8,10
1176,48,52
1177,0,1
1178,0,0
1179,0,0
1180,33,37
1181,0,0
1182,57,55
1183,73,83
1184,43,45
1185,2,2
1186,152,166
1187,3,3
1188,3,3
1189,44,45
1190,0,0
1191,11,12
1192,17,18
1193,63,64
1194,3,2
1195,36,27
1196,26,30
1197,284,276
1198,29,26
1199,4,0
1200,6,7
1201,4,3
1202,18,16
1203,0,0
1204,5,4
1205,24,30
1206,9,10
1207,60,51
1208,11,12
1209,25,22
1210,2,6
1211,6,7
1212,0,0
1213,59,91
1214,0,0
1215,64,60
1216,268,243
1217,8,3
1218,16,31
1219,9,10
1220,0,0
1221,1,1
1222,9,12
1223,10,9
1224,107,136
1225,261,242
1226,18,18
1227,50,44
1228,6,6
1229,17,17
1230,79,91
1231,0,0
1232,63,56
1233,41,48
1234,1,1
1235,0,0
1236,8,4
1237,1,1
1238,5,2
1239,53,58
1240,54,58
1241,5,4
1242,128,146
1243,10,11
1244,8,9
1245,19,16
1246,62,57
1247,63,82
1248,103,101
1249,22,17
1250,7,7
1251,36,35
1252,7,7
1253,0,0
1254,18,33
1255,86,79
1256,18,15
1257,8,9
1258,0,0
1259,8,8
1260,9,9
1261,25,26
1262,0,0
1263,62,68
1264,126,131
1265,26,27
1266,5,6
1267,1,1
1268,29,25
1269,3,3
1270,3,4
1271,44,51
1272,294,306
1273,36,33
1274,0,0
1275,0,0
1276,202,159
1277,66,64
1278,2,2
1279,0,0
1280,49,52
1281,178,185
1282,1,0
1283,77,69
1284,19,16
1285,237,246
1286,6,5
1287,81,66
1288,0,0
1289,0,0
1290,24,47
1291,183,190
1292,62,71
1293,16,16
1294,85,50
1295,7,9
1296,3,4
1297,61,46
1298,6,7
1299,38,38
1300,15,15
1301,158,184
1302,15,15
1303,5,7
1304,307,311
1305,7,6
1306,0,0
1307,69,16
1308,343,345
1309,5,4
1310,0,0
1311,86,79
1312,196,213
1313,3,3
1314,71,53
1315,2,1
1316,5,3
1317,92,99
1318,7,9
1319,11,7
1320,0,0
1321,189,203
1322,0,0
1323,0,0
1324,22,18
1325,5,10
1326,18,9
1327,7,6
1328,2,3
1329,1,1
1330,0,0
1331,0,0
1332,85,102
1333,93,90
1334,207,221
1335,1,1
1336,10,7
1337,34,23
1338,8,10
1339,67,78
1340,2,4
1341,0,0
1342,39,35
1343,208,199
1344,40,44
1345,3,2
1346,64,69
1347,7,9
1348,26,22
1349,30,24
1350,289,261
1351,95,57
1352,18,10
1353,193,230
1354,24,16
1355,8,7
1356,2,2
1357,24,24
1358,15,16
1359,102,105
1360,19,26
1361,0,0
1362,6,6
1363,59,45
1364,86,139
1365,50,33
1366,76,76
1367,12,17
1368,10,7
1369,89,93
1370,8,3
1371,2,5
1372,3,1
1373,2,2
1374,225,227
1375,40,50
1376,0,0
1377,26,26
1378,94,127
1379,2,6
1380,3,6
1381,10,11
1382,1,1
1383,19,7
1384,42,37
1385,27,22
1386,10,8
1387,9,8
1388,205,208
1389,151,115
1390,6,6
1391,133,141
1392,15,10
1393,15,18
1394,3,3
1395,20,14
1396,21,16
1397,38,39
1398,2,3
1399,38,27
1400,0,0
1401,1,1
1402,104,93
1403,20,26
1404,0,0
1405,36,33
1406,18,17
1407,9,13
1408,2,1
1409,11,10
1410,16,16
1411,1,1
1412,22,25
1413,99,80
1414,229,245
1415,2,2
1416,0,0
1417,38,32
1418,16,17
1419,34,34
1420,51,46
1421,5,15
1422,60,45
1423,42,52
1424,4,4
1425,2,2
1426,106,110
1427,15,13
1428,58,57
1429,126,125
1430,88,94
1431,91,60
1432,0,0
1433,3,3
1434,33,32
1435,35,50
1436,100,108
1437,2,1
1438,1,0
1439,38,37
1440,15,15
1441,122,132
1442,121,125
1443,21,26
1444,34,36
1445,30,30
1446,104,99
1447,3,3
1448,0,0
1449,9,11
1450,3,2
1451,9,6
1452,10,6
1453,8,5
1454,0,0
1455,43,50
1456,1,1
1457,30,16
1458,21,22
1459,10,7
1460,30,14
1461,19,15
1462,0,0
1463,0,0
1464,10,15
1465,5,7
1466,7,8
1467,1,2
1468,50,46
1469,9,10
1470,17,21
1471,3,3
1472,93,82
1473,30,24
1474,12,11
1475,42,42
1476,197,192
1477,7,7
1478,0,0
1479,12,10
1480,87,75
1481,11,13
1482,13,12
1483,0,0
1484,4,3
1485,3,4
1486,111,79
1487,5,3
1488,8,7
1489,56,59
1490,65,68
1491,283,256
1492,70,64
1493,32,32
1494,1,1
1495,4,4
1496,0,0
1497,26,29
1498,65,61
1499,5,7
1500,97,109
1501,24,19
1502,21,20
1503,80,71
1504,2,5
1505,17,15
1506,1,1
1507,32,34
1508,0,0
1509,7,7
1510,54,63
1511,1,2
1512,6,1
1513,9,9
1514,95,81
1515,125,136
1516,17,16
1517,17,22
1518,0,0
1519,0,3
1520,35,40
1521,1,2
1522,2,3
1523,10,10
1524,35,33
1525,45,61
1526,0,0
1527,214,220
1528,75,76
1529,120,102
1530,121,128
1531,5,2
1532,14,9
1533,83,80
1534,45,34
1535,0,1
1536,9,13
1537,22,30
1538,0,6
1539,147,161
1540,4,4
1541,0,0
1542,42,53
1543,339,351
1544,109,90
1545,14,22
1546,0,0
1547,47,37
1548,0,0
1549,0,0
1550,13,10
1551,36,17
1552,142,153
1553,0,0
1554,17,17
1555,40,34
1556,31,33
1557,119,99
1558,240,236
1559,11,10
1560,7,6
1561,86,83
1562,7,7
1563,3,2
1564,0,0
1565,27,24
1566,37,55
1567,138,144
1568,3,3
1569,8,5
1570,0,0
1571,49,48
1572,2,2
1573,1,3
1574,4,6
1575,10,12
1576,46,35
1577,143,146
1578,58,41
1579,6,5
1580,33,44
1581,4,3
1582,59,72
1583,2,2
1584,3,3
1585,8,7
1586,2,2
1587,8,5
1588,7,10
1589,32,37
1590,15,18
1591,25,32
1592,7,7
1593,57,62
1594,0,0
1595,2,0
1596,67,62
1597,2,1
1598,39,42
1599,3,6
1600,1,1
1601,75,77
1602,0,0
1603,0,0
1604,35,44
1605,138,118
1606,7,8
1607,35,45
1608,28,32
1609,25,22
1610,6,3
1611,0,0
1612,6,5
1613,15,11
1614,20,18
1615,108,119
1616,101,112
1617,17,16
1618,13,15
1619,11,11
1620,7,8
1621,1,1
1622,4,3
1623,96,103
1624,15,3
1625,9,6
1626,117,149
1627,126,126
1628,138,138
1629,3,1
1630,6,3
1631,0,0
1632,97,112
1633,86,103
1634,0,0
1635,34,34
1636,4,6
1637,4,5
1638,3,3
1639,4,3
1640,3,3
1641,2,1
1642,32,44
1643,0,0
1644,5,3
1645,53,72
1646,0,1
1647,2,2
1648,61,63
1649,91,83
1650,56,64
1651,0,0
1652,2,1
1653,9,4
1654,1,1
1655,0,0
1656,31,27
1657,129,125
1658,1,5
1659,0,0
1660,288,283
1661,4,4
1662,4,4
1663,41,50
1664,27,30
1665,126,129
1666,12,11
1667,2,3
1668,10,12
1669,1,3
1670,252,258
1671,2,2
1672,12,24
1673,19,16
1674,55,50
1675,65,62
1676,11,3
1677,1,2
1678,92,96
1679,6,6
1680,0,0
1681,141,126
1682,23,23
1683,198,203
1684,110,99
1685,113,120
1686,16,10
1687,14,12
1688,33,27
1689,20,21
1690,0,0
1691,6,5
1692,15,15
1693,13,14
1694,16,12
1695,156,159
1696,2,5
1697,41,46
1698,29,23
1699,44,49
1700,24,24
1701,145,162
1702,10,16
1703,20,24
1704,20,27
1705,309,308
1706,23,13
1707,3,5
1708,134,150
1709,6,7
1710,2,0
1711,49,56
1712,12,13
1713,99,84
1714,141,142
1715,136,112
1716,8,5
1717,11,13
1718,0,0
1719,1,1
1720,42,58
1721,173,207
1722,38,32
1723,169,154
1724,10,13
1725,19,24
1726,2,6
1727,8,6
1728,3,1
1729,7,11
1730,32,39
1731,127,123
1732,66,71
1733,0,0
1734,105,73
1735,320,273
1736,0,0
1737,7,7
1738,1,3
1739,14,6
1740,262,344
1741,11,16
1742,0,0
1743,6,6
1744,9,7
1745,206,230
1746,0,2
1747,0,0
1748,3,3
1749,31,8
1750,8,8
1751,0,0
1752,8,7
1753,2,1
1754,73,76
1755,4,6
1756,2,3
1757,47,27
1758,5,9
1759,354,357
1760,0,1
1761,1,1
1762,92,111
1763,50,48
1764,8,9
1765,48,68
1766,23,20
1767,4,2
1768,70,51
1769,31,22
1770,0,0
1771,0,0
1772,105,100
1773,232,265
1774,51,43
1775,0,0
1776,15,11
1777,40,41
1778,39,32
1779,37,26
1780,22,20
1781,174,137
1782,29,23
1783,134,156
1784,1,1
1785,23,27
1786,139,115
1787,8,8
1788,41,33
1789,65,53
1790,17,21
1791,56,65
1792,1,1
1793,0,0
1794,1,1
1795,6,2
1796,2,3
1797,7,5
1798,19,24
1799,0,0
1800,0,0
1801,8,7
1802,101,91
1803,30,25
1804,19,13
1805,46,32
1806,43,40
1807,42,35
1808,13,19
1809,2,5
1810,112,75
1811,42,52
1812,15,13
1813,9,5
1814,1,3
1815,14,17
1816,13,13
1817,2,3
1818,0,1
1819,61,48
1820,16,8
1821,43,41
1822,47,40
1823,2,0
1824,73,75
1825,27,29
1826,4,5
1827,142,125
1828,4,1
1829,95,70
1830,0,0
1831,1,2
1832,59,70
1833,68,51
1834,32,31
1835,18,17
1836,6,7
1837,86,137
1838,33,17
1839,57,53
1840,59,53
1841,78,79
1842,86,75
1843,8,9
1844,164,175
1845,32,35
1846,134,148
1847,0,0
1848,95,84
1849,1,3
1850,0,0
1851,66,59
1852,7,9
1853,0,1
1854,0,0
1855,1,1
1856,8,8
1857,30,22
1858,83,84
1859,342,337
1860,88,94
1861,89,90
1862,19,30
1863,152,181
1864,3,2
1865,1,1
1866,4,2
1867,0,0
1868,78,70
1869,7,7
1870,5,2
1871,20,32
1872,290,276
1873,24,16
1874,10,11
1875,0,0
1876,23,12
1877,156,141
1878,1,2
1879,5,6
1880,5,5
1881,6,5
1882,159,149
1883,17,23
1884,36,32
1885,135,122
1886,14,12
1887,1,1
1888,308,279
1889,0,0
1890,13,8
1891,7,5
1892,0,0
1893,3,3
1894,0,0
1895,0,0
1896,82,78
1897,4,6
1898,0,0
1899,3,2
1900,12,8
1901,56,57
1902,5,3
1903,41,57
1904,87,86
1905,0,0
1906,8,12
1907,165,164
1908,59,68
1909,37,42
1910,0,0
1911,65,85
1912,5,8
1913,11,12
1914,86,101
1915,90,90
1916,47,41
1917,4,4
1918,0,0
1919,44,46
1920,30,18
1921,33,38
1922,20,3
1923,0,0
1924,1,1
1925,5,6
1926,83,67
1927,43,49
1928,129,141
1929,0,1
1930,72,60
1931,7,12
1932,12,12
1933,31,62
1934,2,2
1935,18,24
1936,246,216
1937,0,0
1938,4,7
1939,5,7
1940,7,9
1941,23,21
1942,2,3
1943,100,97
1944,3,4
1945,47,42
1946,60,49
1947,27,26
1948,349,340
1949,0,0
1950,1,1
1951,59,73
1952,170,144
1953,0,0
1954,24,38
1955,163,201
1956,70,35
1957,16,16
1958,114,117
1959,31,30
1960,5,6
1961,15,17
1962,0,0
1963,14,16
1964,42,52
1965,25,25
1966,162,148
1967,15,15
1968,0,0
1969,33,42
1970,13,19
1971,1,1
1972,0,0
1973,0,2
1974,9,10
1975,358,358
1976,0,0
1977,21,16
1978,17,18
1979,22,22
1980,1,1
1981,156,162
1982,19,19
1983,131,151
1984,19,19
1985,19,24
1986,165,159
1987,70,59
1988,14,21
1989,0,0
1990,7,8
1991,44,41
1992,62,50
1993,0,0
1994,0,2
1995,0,0
1996,6,7
1997,3,3
1998,16,19
1999,113,148
2000,16,9
2001,1,1
2002,20,21
2003,53,65
2004,74,68
2005,131,104
2006,4,4
2007,1,1
2008,10,10
2009,9,10
2010,3,3
2011,32,25
2012,14,9
2013,24,31
2014,195,234
2015,30,31
2016,78,30
2017,63,56
2018,11,6
2019,23,17
2020,23,25
2021,30,22
2022,10,16
2023,14,12
2024,7,8
2025,1,1
2026,52,50
2027,33,33
2028,75,72
2029,295,303
2030,39,37
2031,49,33
2032,0,0
2033,13,15
2034,0,0
2035,0,0
2036,4,3
2037,48,40
2038,3,3
2039,268,248
2040,14,29
2041,80,85
2042,16,20
2043,56,75
2044,8,10
2045,49,73
2046,25,23
2047,4,3
2048,8,6
2049,43,45
2050,47,27
2051,35,37
2052,1,3
2053,17,19
2054,2,2
2055,14,9
2056,23,27
2057,83,80
2058,137,127
2059,41,37
2060,92,84
2061,22,25
2062,26,25
2063,32,52
2064,5,6
2065,25,24
2066,90,70
2067,0,0
2068,35,36
2069,1,1
2070,0,0
2071,53,41
2072,0,0
2073,122,125
2074,3,1
2075,0,0
2076,218,215
2077,10,4
2078,44,19
2079,11,17
2080,221,204
2081,5,8
2082,31,31
2083,0,0
2084,22,19
2085,248,252
2086,52,33
2087,8,9
2088,77,122
2089,0,0
2090,142,152
2091,12,11
2092,6,6
2093,4,6
2094,40,40
2095,204,186
2096,1,1
2097,7,11
2098,60,75
2099,78,61
2100,220,194
2101,41,44
2102,4,4
2103,50,63
2104,1,3
2105,87,83
2106,1,1
2107,69,106
2108,83,82
2109,5,6
2110,4,4
2111,1,1
2112,34,20
2113,78,87
2114,172,168
2115,0,0
2116,0,0
2117,2,2
2118,0,0
2119,82,49
2120,20,24
2121,12,12
2122,43,46
2123,4,6
2124,0,0
2125,98,90
2126,0,0
2127,1,0
2128,0,0
2129,3,3
2130,3,10
2131,0,0
2132,4,5
2133,89,96
2134,0,0
2135,2,0
2136,17,15
2137,78,70
