ids,epoch_19,epoch_21
371,4971,285
372,5962,3199
373,4971,3199
374,5962,285
375,5962,8548
376,5962,5157
377,5962,3199
378,4971,9029
379,588,9029
380,5962,8548
381,4971,285
382,5962,1097
383,5962,7724
384,588,285
385,4971,5157
386,588,5157
387,5962,285
388,5962,8548
389,5962,3199
390,4971,1097
391,588,5157
392,5962,3199
393,588,3199
394,588,3199
395,588,285
396,588,5157
397,588,3199
398,588,3199
399,5962,1097
400,5962,3199
401,5962,369
402,4971,3199
403,5962,3199
404,5962,3199
405,588,3199
406,588,285
407,588,7724
408,588,285
409,5962,285
410,5962,285
411,5962,8548
412,5962,5157
413,5962,285
414,588,1097
415,5962,285
416,588,3199
417,5962,7164
418,5962,7724
419,5962,1097
420,5962,3199
421,5962,285
422,5962,285
423,5962,2373
424,5962,8548
425,5962,9029
426,5962,5193
427,5962,1097
428,5962,3199
429,5962,5156
430,5962,9547
431,5962,5157
432,588,285
433,5962,5157
434,7473,5157
435,5962,9286
436,5962,9190
437,5962,346
438,5962,5156
439,5962,1097
440,5962,5157
441,5962,7724
442,5962,8548
443,4971,1097
444,5991,5157
445,4971,285
446,4971,2373
447,5962,3199
448,588,5157
449,5962,5184
450,4971,285
451,4971,285
452,5991,285
453,5962,5157
454,5962,1097
455,5962,5193
456,5962,5157
457,5962,1097
458,5962,5157
459,7473,3199
460,5962,5157
461,5962,5157
462,588,9029
463,5962,8548
464,5962,5157
465,5991,5193
466,588,3199
467,5962,4594
468,588,3199
469,588,3199
470,5991,285
471,5962,285
472,5962,7724
473,5962,285
474,5962,285
475,5962,285
476,5962,285
477,5962,8548
478,5962,1097
479,5962,285
480,4971,1097
481,4971,1097
482,588,5157
483,5962,9029
484,4971,285
485,5962,4594
486,5962,369
487,5962,8548
488,588,285
489,5962,8548
490,5962,1097
491,5962,8548
492,5962,3199
493,588,3199
494,588,3199
495,5962,3199
496,5962,3199
497,5962,285
498,588,285
499,588,8548
500,5962,7724
501,5962,5157
502,4971,1041
503,5962,5157
504,5962,8548
505,5962,3199
506,5962,285
507,588,5157
508,4971,3199
509,5962,5157
510,5962,285
511,5962,3199
512,5962,1097
513,5962,7724
514,5962,4979
515,5962,285
516,5962,9029
517,5962,3199
518,588,5157
519,5962,3199
520,5962,285
521,588,3199
522,5991,7724
523,4971,5157
524,588,1097
525,5962,3199
526,5962,8548
527,5962,3199
528,5962,1097
529,5962,7724
530,5962,4594
531,5962,285
532,588,5157
533,5962,5157
534,4971,3199
535,5962,3199
536,588,1097
537,5962,7164
538,5962,5193
539,5962,3294
540,7473,9029
541,5404,5157
542,588,7724
543,588,3199
544,588,285
545,7473,285
546,5991,5157
547,5962,5193
548,5962,285
549,5962,2373
550,588,5157
551,5962,285
552,7473,5157
553,588,5157
554,2517,5157
555,5962,5157
556,5962,8548
557,5962,3199
558,588,5157
559,5962,285
560,7473,9190
561,588,3199
562,4971,285
563,5962,3199
564,5962,5157
565,588,3199
566,588,5184
567,4971,5157
568,4971,285
569,588,285
570,4971,7724
571,4971,7164
572,4971,7724
573,4971,5157
574,4971,5157
575,5962,8548
576,588,1097
577,588,1097
578,588,1287
579,588,285
580,5962,5157
581,5962,5157
582,4971,285
583,5962,8548
584,7473,5157
585,4971,3199
586,4971,285
587,588,8548
588,5962,285
589,5991,285
590,588,285
591,4971,285
592,5962,1097
593,7473,5157
594,5962,3199
595,4971,285
596,5962,3199
597,5962,5157
598,5962,5157
599,5962,5157
600,588,285
601,588,285
602,588,285
603,588,9029
604,5962,5157
605,5962,8695
606,5962,285
607,2517,5157
608,588,5157
609,588,8548
610,588,3199
611,588,285
612,5962,5157
613,588,285
614,4971,5157
615,7473,5157
616,5962,9286
617,587,5157
618,588,3199
619,5991,369
620,5991,285
621,5962,9547
622,2517,9546
623,588,8695
624,5962,285
625,588,5157
626,588,3199
627,2517,5157
628,4971,1097
629,5962,285
630,4971,5157
631,5404,285
632,4971,3199
633,588,5157
634,5962,9547
635,273,5157
636,5991,5157
637,588,5157
638,5962,285
639,588,285
640,588,1097
641,588,285
642,5962,8548
643,5962,7724
644,588,8548
645,588,3199
646,2517,5157
647,5991,5157
648,5962,5157
649,5962,5157
650,588,285
651,5962,285
652,5991,5157
653,587,5157
654,588,285
655,5962,5157
656,5962,285
657,5991,5157
658,5991,5157
659,5991,285
660,588,285
661,4971,285
662,4971,285
663,588,3199
664,5962,8548
665,5962,3199
666,5962,8548
667,5962,5157
668,5962,3818
669,588,5157
670,588,5157
671,588,5157
672,588,285
673,7473,5157
674,588,285
675,5962,2682
676,2517,9029
677,4971,5157
678,5962,3199
679,5962,285
680,588,3199
681,5962,285
682,4971,285
683,2517,5157
684,5962,7724
685,588,285
686,5962,369
687,738,5157
688,5991,285
689,588,7724
690,5962,5157
691,4971,1041
692,4971,3199
693,5962,8548
694,5962,3199
695,5962,1097
696,5962,3199
697,5962,3199
698,5962,285
699,588,8548
700,5962,1097
701,588,3199
702,588,9917
703,5962,1097
704,588,285
705,5962,5157
706,7473,5157
707,5991,5157
708,588,7724
709,2517,5157
710,4971,2682
711,5962,9917
712,5962,8548
713,5962,3199
714,588,7724
715,588,1097
716,5962,3199
717,5962,5157
718,588,285
719,588,5157
720,5962,285
721,4971,285
722,5962,7724
723,5962,369
724,2517,5157
725,5991,285
726,588,3199
727,588,1097
728,5962,285
729,7473,5157
730,5962,5157
731,5962,5157
732,5962,1097
733,5962,1097
734,5962,9547
735,588,285
736,5962,5157
737,588,285
738,588,5157
739,588,5157
740,588,285
741,588,285
742,3503,3199
743,7473,5157
744,588,1097
745,588,1097
746,5962,8548
747,588,285
748,588,3199
749,5962,5157
750,4971,5157
751,4971,285
752,588,1097
753,588,369
754,588,285
755,588,285
756,5962,8548
757,5962,1097
758,5962,8548
759,5962,5157
760,2517,3199
761,5962,9029
762,5962,285
763,5962,5157
764,5962,369
765,5962,5157
766,5962,2682
767,5962,5157
768,5991,285
769,3861,9190
770,5991,7724
771,588,285
772,588,285
773,588,5157
774,4971,1097
775,5962,5157
776,588,3199
777,5962,1097
778,5962,8548
779,5962,8548
780,5962,8548
781,5962,285
782,588,1097
783,5962,3199
784,588,5157
785,588,3199
786,4971,1097
787,588,5157
788,4971,5157
789,588,285
790,588,285
791,5962,3199
792,4971,285
793,5962,5157
794,7473,5157
795,5962,8695
796,5962,5157
797,5962,8548
798,5962,285
799,588,285
800,588,285
801,588,5157
802,7473,285
803,588,285
804,588,285
805,588,285
806,588,3199
807,5962,285
808,5991,285
809,588,285
810,588,3199
811,588,285
812,4971,1097
813,5962,3199
814,738,5157
815,4971,5157
816,588,285
817,588,3199
818,588,285
819,588,285
820,5962,5157
821,588,285
822,5962,5157
823,588,5157
824,5962,369
825,5404,285
826,588,285
827,588,285
828,588,285
829,588,5157
830,588,285
831,588,285
832,588,285
833,2517,285
834,5962,8548
835,5962,8548
836,5962,5157
837,5962,7164
838,5962,369
839,5962,9029
840,588,5157
841,5962,3199
842,588,1097
843,5962,5157
844,5962,369
845,5962,8548
846,588,285
847,4971,285
848,5991,285
849,7473,5157
850,5991,285
851,588,285
852,5962,9286
853,5962,6424
854,5962,5193
855,588,285
856,4971,285
857,5962,3199
858,5962,3199
859,5962,285
860,588,285
861,588,285
862,588,285
863,588,285
864,5962,3199
865,588,9029
866,588,1097
867,5962,5157
868,588,285
869,544,5157
870,588,5157
871,588,285
872,588,285
873,588,285
874,588,3199
875,588,285
876,5962,5157
877,5962,8548
878,5962,8548
879,588,5157
880,588,3199
881,4971,7724
882,587,5157
883,7473,5157
884,5962,5157
885,5962,7724
886,5962,8548
887,4971,3199
888,588,285
889,588,3199
890,588,285
891,2517,5157
892,4971,7724
893,588,5157
894,588,5157
895,588,285
896,588,285
897,588,8548
898,5962,5157
899,5962,7724
900,5962,3199
901,3503,1287
902,5962,1097
903,5962,3199
904,588,3199
905,4971,3199
906,588,3199
907,588,5157
908,5962,285
909,588,285
910,4971,1097
911,5404,5157
912,5991,5157
913,5991,285
914,4971,1097
915,588,5157
916,7473,5157
917,588,285
918,5962,5157
919,5962,5157
920,7473,5157
921,5962,1097
922,5962,346
923,5962,5157
924,5962,8548
925,588,285
926,587,5157
927,588,285
928,588,3199
929,4971,285
930,5962,3199
931,5962,1097
932,5962,3199
933,588,3199
934,5962,5157
935,5962,5157
936,588,285
937,4971,3199
938,5962,3199
939,5962,1097
940,5962,369
941,5962,369
942,588,285
943,588,1041
944,588,3199
945,5962,1097
946,5962,1097
947,588,7164
948,7117,369
949,5962,5193
950,5962,5157
951,588,7724
952,4971,285
953,5991,8548
954,5962,285
955,5962,285
956,4971,3199
957,5962,5157
958,273,5157
959,5962,1097
960,588,285
961,588,285
962,4971,285
963,5991,285
964,4971,285
965,588,285
966,4971,5157
967,588,285
968,588,5157
969,5962,1041
970,5962,9286
971,5962,285
972,5962,285
973,5962,8548
974,588,5157
975,5962,9286
976,5962,5157
977,5962,5157
978,588,285
979,588,285
980,5962,5157
981,5962,285
982,5962,369
983,5962,8548
984,588,285
985,4971,5157
986,4971,3199
987,5962,656
988,5962,8041
989,5962,9286
990,588,285
991,588,285
992,5962,285
993,4971,285
994,588,285
995,4971,7164
996,588,3199
997,588,3199
998,5962,3199
999,5962,285
1000,588,1097
1001,5962,7724
1002,588,285
1003,588,285
1004,4971,285
1005,5962,369
1006,5962,369
1007,588,1097
1008,5962,3199
1009,588,285
1010,588,285
1011,5962,1097
1012,4971,285
1013,588,285
1014,588,285
1015,4971,1097
1016,5991,8548
1017,588,285
1018,588,285
1019,588,285
1020,5962,1097
1021,7473,9547
1022,5991,285
1023,588,5157
1024,588,285
1025,588,3199
1026,588,285
1027,588,285
1028,588,1097
1029,5962,285
1030,5991,5157
1031,5991,285
1032,3503,5157
1033,5962,5157
1034,588,5157
1035,5962,8548
1036,5991,5157
1037,588,285
1038,588,3199
1039,588,8548
1040,5962,5157
1041,588,285
1042,588,1097
1043,4971,5157
1044,588,285
1045,588,7724
1046,4971,285
1047,4971,5157
1048,5962,5157
1049,4971,5157
1050,5962,285
1051,588,3199
1052,5991,285
1053,5962,3199
1054,5962,3199
1055,588,3199
1056,588,8041
1057,5962,8041
1058,4971,285
1059,5962,3199
1060,588,5157
1061,5962,5157
1062,5962,369
1063,5962,5157
1064,588,5157
1065,588,285
1066,5991,285
1067,588,285
1068,5962,5157
1069,5962,5157
1070,5962,1097
1071,5962,285
1072,4971,285
1073,588,285
1074,5962,1097
1075,588,285
1076,4971,1097
1077,588,5157
1078,588,7724
1079,588,5157
1080,588,285
1081,588,5157
1082,5962,5157
1083,5962,285
1084,5962,5157
1085,5962,3199
1086,5962,3199
1087,5991,7724
1088,5962,5157
1089,588,3199
1090,588,285
1091,4971,5157
1092,588,285
1093,273,5157
1094,588,5157
1095,4971,1097
1096,588,3199
1097,5962,285
1098,5962,3199
1099,5962,285
1100,5962,285
1101,588,285
1102,588,285
1103,5991,5156
1104,5962,5156
1105,5962,1097
1106,5962,7164
1107,5962,5156
1108,5962,1097
1109,5962,369
1110,588,285
1111,588,285
1112,588,285
1113,588,285
1114,2517,5157
1115,588,285
1116,588,3199
1117,588,285
1118,588,5157
1119,5962,8548
1120,5962,5157
1121,5962,8548
1122,5962,1097
1123,5962,8548
1124,5962,5157
1125,5962,8548
1126,588,5157
1127,5962,5157
1128,5962,5193
1129,5962,346
1130,5962,285
1131,5962,5157
1132,7473,5157
1133,5962,5157
1134,4971,5157
1135,588,5157
1136,588,3199
1137,5962,8548
1138,5962,5157
1139,5962,3199
1140,588,285
1141,5962,285
1142,5991,285
1143,5962,1287
1144,5962,3199
1145,5962,3199
1146,588,285
1147,4971,3199
1148,588,285
1149,588,5157
1150,7473,9547
1151,588,5157
1152,5962,1097
1153,5962,3199
1154,588,285
1155,588,3199
1156,4971,1287
1157,5962,7724
1158,588,3199
1159,5962,7724
1160,5962,7724
1161,5991,5157
1162,588,285
1163,5991,285
1164,588,1097
1165,588,3199
1166,5962,1097
1167,5962,285
1168,5991,5157
1169,5962,285
1170,5962,285
1171,7473,5157
1172,5962,9286
1173,7473,5157
1174,5962,5157
1175,587,5157
1176,5962,3199
1177,588,5157
1178,5962,8548
1179,588,285
1180,5962,369
1181,588,3199
1182,588,285
1183,588,285
1184,4971,5157
1185,7473,5157
1186,588,285
1187,6892,5157
1188,5962,285
1189,588,285
1190,588,285
1191,588,285
1192,5962,5157
1193,5962,5157
1194,588,5157
1195,5962,3199
1196,7473,3199
1197,5962,5157
1198,5962,1097
1199,588,3199
1200,4971,3199
1201,588,285
1202,5962,8548
1203,588,3199
1204,588,285
1205,5962,285
1206,588,285
1207,5962,5157
1208,2517,5157
1209,588,5157
1210,4971,5157
1211,588,5157
1212,588,285
1213,588,285
1214,588,285
1215,5962,285
1216,5962,285
1217,5962,285
1218,3503,285
1219,588,285
1220,588,5157
1221,5962,5157
1222,588,285
1223,588,5157
1224,4971,5157
1225,588,285
1226,588,8548
1227,588,5157
1228,588,5157
1229,588,285
1230,588,1097
1231,2517,5157
1232,5404,285
1233,5404,285
1234,5962,5157
1235,5962,285
1236,544,9547
1237,5962,369
1238,5962,285
1239,588,285
1240,5991,5157
1241,5962,8548
1242,588,8548
1243,5962,3199
1244,5962,8548
1245,588,285
1246,588,5157
1247,588,3199
1248,5962,8548
1249,5962,1097
1250,5962,8548
1251,588,3199
1252,5962,1097
1253,588,4458
1254,5962,5157
1255,5962,5157
1256,5962,285
1257,5991,285
1258,7473,5157
1259,7473,3199
1260,588,285
1261,588,1097
1262,588,5157
1263,4971,285
1264,4971,2276
1265,5962,285
1266,588,285
1267,5962,7724
1268,5962,7724
1269,5962,285
1270,588,285
1271,588,5157
1272,4971,285
1273,5962,5157
1274,588,5157
1275,588,285
1276,588,285
1277,5404,5157
1278,588,1097
1279,588,1097
1280,588,3199
1281,4971,285
1282,588,3199
1283,588,285
1284,5962,285
1285,5962,285
1286,5962,5157
1287,588,3199
1288,5991,285
1289,5962,5157
1290,588,3199
1291,5962,3199
1292,588,285
1293,5962,5157
1294,5962,9029
1295,5962,5157
1296,4971,285
1297,5962,285
1298,5962,285
1299,588,5157
1300,588,285
1301,588,5157
1302,588,285
1303,5404,285
1304,588,5157
1305,587,5157
1306,5962,5157
1307,588,285
1308,5962,1097
1309,5962,1097
1310,5962,3199
1311,588,285
1312,4971,285
1313,4971,285
1314,5962,1097
1315,588,3199
1316,588,1097
1317,588,5157
1318,588,285
1319,588,3199
1320,3503,285
1321,588,3199
1322,588,285
1323,588,285
1324,5962,5157
1325,5962,5157
1326,5962,5157
1327,738,5157
1328,588,3199
1329,5962,8548
1330,5962,8548
1331,5962,8548
1332,588,3199
1333,588,285
1334,588,285
1335,5404,285
1336,4971,1097
1337,4971,5157
1338,4971,5157
1339,588,5157
1340,4971,285
1341,588,285
1342,5962,3199
1343,5962,285
1344,588,285
1345,588,285
1346,588,285
1347,588,285
1348,4971,285
1349,5991,285
1350,4971,5157
1351,5962,5157
1352,588,285
1353,588,3199
1354,588,285
1355,5962,285
1356,588,5157
1357,2517,1097
1358,5962,5157
1359,588,285
1360,3503,5157
1361,3503,5157
1362,588,3199
1363,5962,2276
1364,588,3199
1365,588,285
1366,588,285
1367,588,1097
1368,5962,5157
1369,5962,5157
1370,588,5157
1371,588,1097
1372,4971,285
1373,4971,285
1374,5962,285
1375,7473,5157
1376,5962,5157
1377,588,285
1378,588,285
1379,5962,285
1380,588,285
1381,588,3199
1382,4971,285
1383,5962,1287
1384,5962,285
1385,5991,3199
1386,588,5157
1387,4971,285
1388,588,285
1389,5991,285
1390,587,5157
1391,588,285
1392,5962,5157
1393,5962,1097
1394,5962,5157
1395,5962,5157
1396,5962,369
1397,5962,5157
1398,588,285
1399,588,5157
1400,588,3199
1401,7473,5157
1402,588,285
1403,4971,3199
1404,588,5157
1405,4971,285
1406,588,285
1407,4971,285
1408,5962,285
1409,588,5157
1410,5962,285
1411,5962,5156
1412,5962,285
1413,5962,8548
1414,588,3199
1415,5962,5184
1416,588,285
1417,5962,5157
1418,5962,8548
1419,7473,5157
1420,5404,285
1421,588,5157
1422,4971,285
1423,4971,8041
1424,4971,1287
1425,5962,9029
1426,5962,5157
1427,5962,5157
1428,4971,285
1429,588,285
1430,588,285
1431,7473,285
1432,4971,5157
1433,4971,5157
1434,5991,285
1435,5962,3199
1436,588,285
1437,4971,5157
1438,588,5157
1439,7473,5157
1440,5962,285
1441,4971,285
1442,5962,3199
1443,588,5157
1444,5962,5157
1445,5962,5157
1446,5962,285
1447,588,3199
1448,4971,7724
1449,3861,5157
1450,7473,5157
1451,5404,5157
1452,5962,285
1453,5962,285
1454,588,285
1455,5962,9546
1456,5962,9546
1457,4971,285
1458,5962,8548
1459,588,285
1460,5962,3199
1461,4971,5157
1462,588,3199
1463,4971,3199
1464,7473,5157
1465,588,285
1466,588,285
1467,5962,7724
1468,5962,285
1469,588,5157
1470,4971,285
1471,5962,3199
1472,2517,285
1473,4971,285
1474,588,3199
1475,588,3199
1476,5962,3199
1477,5962,3199
1478,588,3199
1479,5962,285
1480,4971,285
1481,3503,285
1482,588,5159
1483,5962,5156
1484,5962,369
1485,588,285
1486,4971,285
1487,5962,285
1488,5962,9150
1489,5962,369
1490,5962,5157
1491,5962,5157
1492,588,3199
1493,5962,5157
1494,5962,7724
1495,5962,285
1496,3503,8548
1497,4971,1097
1498,5962,7724
1499,588,1097
1500,588,3199
1501,588,285
1502,4971,5157
1503,588,285
1504,5962,5157
1505,588,285
1506,5962,9547
1507,5962,5157
1508,5962,5157
1509,5962,9190
1510,5962,346
1511,5962,346
1512,5962,9547
1513,5962,5157
1514,5962,9547
1515,5962,285
1516,5962,5157
1517,5962,369
1518,5962,8548
1519,588,285
1520,588,3199
1521,5962,8548
1522,5962,8548
1523,4971,285
1524,5991,8548
1525,5991,285
1526,5991,8548
1527,5962,3199
1528,588,285
1529,588,285
1530,5962,5157
1531,5962,7164
1532,5962,8548
1533,5962,5157
1534,4971,5157
1535,5962,3199
1536,588,5157
1537,588,285
1538,588,285
1539,588,3199
1540,5962,7164
1541,588,285
1542,5962,5157
1543,588,5157
1544,4971,285
1545,588,285
1546,5962,3199
1547,5962,285
1548,588,285
1549,5962,1041
1550,4971,5157
1551,4971,5157
1552,5962,5157
1553,4971,5157
1554,588,285
1555,588,285
1556,5962,285
1557,588,1097
1558,5962,3199
1559,4971,3199
1560,5962,285
1561,5962,285
1562,4971,3199
1563,5962,5157
1564,588,5157
1565,5962,285
1566,5962,5157
1567,5962,7164
1568,5962,8548
1569,5991,285
1570,5404,285
1571,588,5157
1572,5404,285
1573,738,5157
1574,3503,285
1575,588,3199
1576,588,285
1577,588,8548
1578,588,285
1579,588,285
1580,4971,5157
1581,588,3199
1582,588,285
1583,588,285
1584,588,1097
1585,588,8548
1586,4971,285
1587,588,285
1588,5962,285
1589,5962,7724
1590,5962,8548
1591,5962,5157
1592,2517,5157
1593,5962,5157
1594,3503,5157
1595,588,3199
1596,2517,9029
1597,7473,9029
1598,5962,9029
1599,588,285
1600,588,285
1601,588,285
1602,5962,369
1603,5962,5157
1604,5962,9190
1605,5962,3199
1606,5962,369
1607,5962,285
1608,5962,5157
1609,588,285
1610,5962,5157
1611,5991,285
1612,588,3199
1613,7473,3199
1614,2517,1097
1615,588,5157
1616,5991,285
1617,5991,5157
1618,588,285
1619,5991,5157
1620,588,5157
1621,5991,5157
1622,4971,285
1623,4971,9547
1624,5962,285
1625,5962,3199
1626,4971,3199
1627,588,3199
1628,5962,5157
1629,588,8548
1630,588,3199
1631,5962,1097
1632,5962,8548
1633,588,285
1634,5962,5156
1635,5962,285
1636,588,1097
1637,5962,8548
1638,5962,3199
1639,5991,8548
1640,588,285
1641,588,3199
1642,588,285
1643,5962,285
1644,588,8548
1645,5962,285
1646,4971,285
1647,5962,369
1648,5962,369
1649,5962,369
1650,588,285
1651,588,285
1652,588,285
1653,588,285
1654,588,285
1655,588,285
1656,4971,285
1657,4971,285
1658,7473,5157
1659,4971,3199
1660,588,5157
1661,588,285
1662,4971,285
1663,5962,285
1664,5962,3199
1665,588,285
1666,5991,5157
1667,588,285
1668,588,285
1669,5962,369
1670,5962,8548
1671,588,3199
1672,588,7724
1673,588,5157
1674,588,3199
1675,588,285
1676,588,3199
1677,5962,285
1678,5962,3199
1679,588,285
1680,5962,1097
1681,4971,1097
1682,5962,8548
1683,5962,3199
1684,588,285
1685,588,1097
1686,588,3199
1687,588,5157
1688,5962,5157
1689,588,5157
1690,4971,5157
1691,588,8548
1692,588,285
1693,588,285
1694,4971,5157
1695,5962,9190
1696,3503,369
1697,5962,3199
1698,5962,5157
1699,588,285
1700,588,285
1701,588,285
1702,5991,285
1703,5991,5157
1704,5962,1097
1705,5991,5157
1706,4971,3199
1707,4971,1097
1708,588,285
1709,5962,285
1710,588,5157
1711,588,3199
1712,588,1097
1713,5962,8548
1714,588,285
1715,5962,5157
1716,5962,5157
1717,5962,5157
1718,5962,5157
1719,5962,3199
1720,5991,285
1721,588,285
1722,5962,5157
1723,273,5157
1724,3503,5157
1725,5962,8548
1726,5962,5156
1727,5962,346
1728,5962,285
1729,5962,1097
1730,588,285
1731,5991,285
1732,4971,285
1733,5991,5157
1734,5962,5156
1735,5962,5156
1736,5962,5157
1737,588,3199
1738,5962,1041
1739,4971,285
1740,5962,5157
1741,7473,369
1742,5962,1097
1743,5962,1097
1744,588,3199
1745,588,3199
1746,588,5157
1747,5962,5157
1748,5962,3199
1749,5991,285
1750,4971,7164
1751,5962,285
1752,5962,8548
1753,588,285
1754,588,285
1755,7473,285
1756,7473,5157
1757,588,285
1758,4971,3199
1759,5404,5157
1760,5962,5157
1761,588,285
1762,5962,285
1763,7473,5157
1764,5962,3199
1765,5962,285
1766,5962,2276
1767,5962,3199
1768,5404,5157
1769,5991,5157
1770,588,3199
1771,5962,1097
1772,5962,3199
1773,5962,5157
1774,5962,9547
1775,5962,5157
1776,4971,1097
1777,5962,5157
1778,5962,5157
1779,588,8548
1780,5962,285
1781,5962,1097
1782,588,285
1783,588,285
1784,588,285
1785,738,5157
1786,588,285
1787,588,285
1788,588,5157
1789,588,285
1790,588,285
1791,4971,1097
1792,4971,7724
1793,5962,7724
1794,5991,5157
1795,588,5157
1796,588,285
1797,588,285
1798,5962,8548
