ids,epoch_19,epoch_21
236,9025,566
237,1623,675
238,246,8432
239,955,1226
240,1420,5561
241,8173,8275
242,1385,13
243,696,1200
244,2047,1597
245,1373,1948
246,1385,77
247,191,8740
248,792,1238
249,373,1540
250,2243,432
251,1722,1722
252,484,1001
253,1117,2159
254,744,1180
255,660,599
256,2270,7870
257,7853,773
258,1548,797
259,2264,2264
260,392,633
261,1861,1014
262,878,1100
263,2018,2184
264,4760,5368
265,1344,949
266,4760,6511
267,17,779
268,7870,648
269,86,505
270,2019,700
271,1937,1937
272,1459,5792
273,1605,1605
274,1605,1605
275,1261,8277
276,42,502
277,484,1840
278,8764,4521
279,1956,1208
280,1703,1300
281,5171,1475
282,1416,1824
283,466,1564
284,564,220
285,606,1509
286,37,1504
287,1078,529
288,458,1839
289,1078,1506
290,1091,990
291,149,1802
292,746,1829
293,5,585
294,2043,1376
295,1570,1138
296,1887,1325
297,280,163
298,4271,1580
299,7524,1121
300,2138,517
301,737,1463
302,1181,1891
303,751,1947
304,8867,1605
305,2145,1195
306,2023,4723
307,1807,1835
308,426,659
309,1174,1419
310,558,1978
311,8938,403
312,1004,1208
313,1322,2028
314,1344,834
315,1475,1501
316,183,356
317,208,1832
318,1154,2234
319,388,2255
320,1887,2090
321,1672,572
322,1644,1309
323,63,572
324,155,155
325,3774,763
326,763,763
327,1383,1507
328,1394,1130
329,2279,1246
330,2237,765
331,1298,1298
332,1672,1672
333,417,417
334,417,417
335,7797,7941
336,906,1871
337,740,198
338,2138,2207
339,1208,1442
340,166,1208
341,883,1892
342,6102,2398
343,912,1354
344,812,2210
345,285,8021
346,1961,1788
347,1232,2171
348,870,870
349,1703,839
350,457,1862
351,1497,1208
352,1170,1205
353,1283,1208
354,1217,1194
355,2230,2114
356,257,227
357,2095,241
358,1625,979
359,9150,7517
360,1852,433
361,1892,1386
362,187,35
363,496,1788
364,2255,781
365,8666,3746
366,918,918
367,938,938
368,2191,2243
369,1543,1543
370,1505,852
371,1543,1543
372,1585,878
373,1392,2241
374,1459,2266
375,1713,713
376,1508,2026
377,3787,3878
378,1295,1295
379,694,2104
380,1971,1088
381,106,1939
382,2225,2225
383,852,487
384,1273,580
385,1718,790
386,1432,980
387,83,83
388,1495,43
389,8074,443
390,815,149
391,894,1124
392,1624,67
393,1300,970
394,197,1584
395,2092,1381
396,1250,1485
397,2148,1666
398,175,1220
399,1501,884
400,295,1288
401,2021,1949
402,2608,1252
403,1501,529
404,952,740
405,670,1762
406,2010,827
407,1682,2191
408,1367,1472
409,1442,184
410,197,197
411,7351,7042
412,216,672
413,815,1802
414,1017,1146
415,950,333
416,539,367
417,1070,78
418,352,2124
419,2261,577
420,8173,2270
421,690,700
422,868,783
423,9165,2647
424,1307,1259
425,1813,5257
426,2023,1089
427,2181,664
428,255,8940
429,869,183
430,1892,1725
431,1135,387
432,1226,463
433,2164,1921
434,908,1923
435,6872,5563
436,4318,8580
437,4676,9107
438,290,290
439,7108,7327
440,606,9
441,1025,9017
442,1117,548
443,1702,1578
444,494,1660
445,1306,347
446,1748,620
447,375,1099
448,2299,1197
449,494,2533
450,1829,1829
451,1829,1829
452,1151,1151
453,1834,640
454,7648,8344
455,8100,8532
456,1442,2290
457,1345,919
458,330,459
459,7696,814
460,2055,1392
461,8124,801
462,438,1130
463,8935,7541
464,226,7541
465,6867,2067
466,111,213
467,5771,4730
468,2131,2131
469,2131,2131
470,1865,6
471,855,621
472,802,352
473,621,621
474,7542,7698
475,1600,1203
476,1566,1566
477,9140,8508
478,894,768
479,651,1598
480,1171,1900
481,6998,2299
482,322,1383
483,3860,6336
484,2172,1380
485,3860,5743
486,1023,724
487,689,1146
488,313,1922
489,7108,7108
490,771,689
491,1949,1949
492,1566,394
493,1102,2115
494,1462,2093
495,1579,2268
496,2083,1408
497,390,784
498,1012,2246
499,89,2003
500,1722,1560
501,8764,8764
502,1136,1162
503,269,2250
504,7797,2002
505,2285,1949
506,1249,2002
507,2242,1172
508,630,741
509,4957,1111
510,127,4852
511,622,47
512,9140,9013
513,566,566
514,566,566
515,566,566
516,382,3518
517,1025,865
518,295,1330
519,959,749
520,9114,700
521,1813,2019
522,7410,620
523,1792,260
524,1606,1475
525,2009,302
526,7620,7465
527,1476,1871
528,2224,959
529,128,1040
530,7311,7311
531,1251,476
532,299,1926
533,701,3575
534,248,1116
535,675,1083
536,2054,1004
537,8364,7159
538,8367,7925
539,2213,771
540,1192,488
541,652,2266
542,2156,2191
543,1781,1632
544,839,1891
545,1542,561
546,1219,161
547,6583,8023
548,2023,890
549,1974,1974
550,249,9052
551,1540,1949
552,1888,623
553,1696,1110
554,1454,1631
555,1921,387
556,1983,2296
557,1385,38
558,658,141
559,779,169
560,7598,5777
561,1781,630
562,1148,1940
563,904,1246
564,4724,1743
565,2243,1442
566,1369,1606
567,1197,1680
568,247,2006
569,1277,296
570,1063,1063
571,2188,216
572,1329,1329
573,2033,1378
574,800,261
575,2152,2267
576,535,1567
577,2245,260
578,1641,1997
579,1962,1256
580,999,8326
581,191,1410
582,1773,930
583,543,1342
584,1661,1601
585,1675,1109
586,1990,1457
587,783,2063
588,1158,2036
589,1815,397
590,1168,1168
591,2094,712
592,1426,8270
593,1661,433
594,6786,2179
595,918,2179
596,8014,718
597,1156,2205
598,300,1450
599,1240,809
600,536,788
601,1849,391
602,1048,2262
603,961,2766
604,681,880
605,2708,1446
606,1540,2287
607,1420,2145
608,459,2095
609,1624,876
610,2124,723
611,1980,1591
612,297,1893
613,2124,793
614,365,1555
615,1610,1806
616,6784,6276
617,7559,1438
618,658,2065
619,2119,994
620,1958,59
621,2142,1235
622,1689,801
623,2301,1005
624,1597,2030
625,432,2164
626,894,696
627,948,2190
628,797,1296
629,1683,365
630,2086,2031
631,1521,542
632,1161,964
633,789,789
634,1415,558
635,789,789
636,1310,1293
637,813,1310
638,2189,1363
639,880,994
640,590,1962
641,590,2100
642,219,219
643,2234,2234
644,419,1600
645,1640,1819
646,1168,986
647,931,590
648,1846,1410
649,1338,186
650,783,2176
651,72,1495
652,399,1494
653,1120,1478
654,531,1242
655,470,1432
656,1363,1491
657,1462,1759
658,795,338
659,354,705
660,608,650
661,1153,238
662,1317,169
663,392,1962
664,1294,2154
665,628,1723
666,1193,967
667,124,1218
668,2167,2294
669,1350,1479
670,2070,872
671,1098,1479
672,1786,1128
673,601,1797
674,1973,1990
675,2278,213
676,1833,813
677,1097,850
678,687,1454
679,78,2184
680,1068,569
681,2167,786
682,2283,1675
683,1168,1602
684,255,255
685,2189,369
686,255,255
687,442,1384
688,647,7923
689,577,2186
690,87,4062
691,1069,8720
692,1004,272
693,2232,8270
694,1000,1315
695,2110,2110
696,144,144
697,144,144
698,2179,650
699,146,1472
700,543,72
701,318,2059
702,1945,2194
703,1497,1208
704,914,575
705,178,985
706,1610,1923
707,33,237
708,661,796
709,2096,1835
710,1662,858
711,8126,1091
712,600,840
713,1644,1644
714,810,197
715,2247,1300
716,375,2136
717,881,1095
718,1652,231
719,1788,286
720,1202,1159
721,1098,1139
722,1934,1495
723,1120,1382
724,958,2282
725,1062,354
726,1162,1171
727,206,1208
728,1068,1003
729,1018,1868
730,2848,2848
731,1647,1976
732,1163,1558
733,541,175
734,1892,8435
735,767,1747
736,927,1631
737,2223,1809
738,1425,920
739,1290,875
740,1057,2030
741,892,1584
742,371,443
743,940,1287
744,607,674
745,559,709
746,1769,2068
747,1165,1019
748,1256,353
749,771,421
750,1503,227
751,224,728
752,1697,2293
753,1046,1046
754,1390,1376
755,767,997
756,2057,1186
757,1067,7181
758,1850,8765
759,4296,1295
760,1268,862
761,185,185
762,5,968
763,675,654
764,827,879
765,864,917
766,418,212
767,56,191
768,7789,6870
769,6191,6679
770,6098,6280
771,379,862
772,893,501
773,241,175
774,1114,1166
775,2014,1569
776,1084,6176
777,1613,1353
778,593,1650
779,2262,9
780,1373,2259
781,2021,1088
782,1961,1876
783,1443,1443
784,369,1395
785,1520,2011
786,4,1300
787,850,1888
788,1643,1266
789,2076,1208
790,373,995
791,1707,577
792,2176,1954
793,9153,1861
794,122,1432
795,1722,782
796,1452,1452
797,285,1238
798,791,1333
799,206,2220
800,1966,1682
801,2010,1677
802,1068,223
803,1250,1587
804,680,1066
805,2228,1482
806,61,1769
807,1006,769
808,831,559
809,2041,2041
810,2183,1164
811,1876,166
812,1425,260
813,185,1393
814,850,1792
815,2077,974
816,1110,715
817,1152,1277
818,2197,931
819,438,73
820,1885,2068
821,580,682
822,1495,1407
823,1402,102
824,1807,2000
825,556,1113
826,2160,2102
827,1178,456
828,1305,1305
829,239,2085
830,610,786
831,1090,679
832,2233,584
833,359,39
834,1027,1825
835,1150,1271
836,618,1862
837,7448,4423
838,7357,5145
839,7357,3202
840,850,2228
841,654,926
842,470,807
843,224,1130
844,224,224
845,234,881
846,56,1807
847,1449,1987
848,635,49
849,1980,155
850,716,557
851,1542,2233
852,8170,1757
853,7010,4260
854,4857,6727
855,249,1440
856,522,168
857,1327,427
858,982,738
859,1784,181
860,156,942
861,33,1531
862,1754,1787
863,786,1520
864,1916,670
865,671,1965
866,263,637
867,1603,1603
868,1265,982
869,1175,410
870,1735,1376
871,1943,1651
872,1402,1086
873,76,248
874,1834,855
875,471,923
876,2118,218
877,64,1478
878,2118,64
879,1874,1496
880,2295,346
881,2061,1367
882,614,614
883,614,614
884,1170,8911
885,1752,906
886,1715,1855
887,1139,1139
888,1934,2208
889,2211,2085
890,539,511
891,2038,1833
892,39,1893
893,800,2062
894,541,1677
895,1454,1396
896,623,1587
897,178,178
898,511,1011
899,186,792
900,1714,755
901,403,630
902,1967,1538
903,1180,1712
904,2225,2108
905,1459,2104
906,1710,835
907,1296,1462
908,894,659
909,37,2024
910,1602,845
911,913,1843
912,970,1754
913,1034,1403
914,2225,9
915,1525,751
916,152,15
917,1525,1747
918,1859,1868
919,370,825
920,1155,47
921,2159,7748
922,689,4760
923,344,789
924,470,1142
925,1958,559
926,1338,1338
927,1000,1624
928,2043,1405
929,1771,327
930,298,1871
931,467,8281
932,1394,2057
933,762,470
934,529,1660
935,1888,1894
936,1368,811
937,7821,7821
938,2023,2115
939,1152,132
940,2211,1468
941,8143,1720
942,302,388
943,1620,264
944,85,1686
945,8,232
946,374,8
947,2070,2300
948,1546,226
949,9071,8956
950,7061,1796
951,372,522
952,1062,1659
953,1673,306
954,805,385
955,1240,427
956,1823,546
957,418,577
958,1920,1011
959,919,1296
960,340,608
961,340,13
962,540,2209
963,1001,1824
964,1940,1905
965,1799,1799
966,1539,338
967,2022,1569
968,1219,2003
969,2168,2168
970,6647,6589
971,700,981
972,85,1021
973,1373,791
974,838,2068
975,8797,7399
976,5729,801
977,1018,2101
978,1906,969
979,2200,591
980,1674,5227
981,2070,1134
982,685,685
983,685,1728
984,1797,1677
985,1171,2010
986,1222,751
987,5817,7305
988,1459,1669
989,3410,2414
990,322,1892
991,674,825
992,1501,327
993,1839,1839
994,1432,969
995,1681,845
996,2247,411
997,1484,347
998,1908,239
999,1201,321
1000,1330,884
1001,1707,1707
1002,1000,174
1003,174,1501
1004,1902,1179
1005,2036,832
1006,1720,1720
1007,1919,1720
1008,83,7380
1009,346,134
1010,1277,1778
1011,2302,1298
1012,1133,1587
1013,638,638
1014,643,1911
1015,1754,1792
1016,1200,106
1017,1076,589
1018,1957,2060
1019,454,2100
1020,3,1624
1021,19,1569
1022,233,994
1023,1483,2184
1024,1777,1777
1025,104,4905
1026,2030,2030
1027,454,860
1028,180,727
1029,915,1126
1030,468,210
1031,1784,1000
1032,1716,1716
1033,1278,1278
1034,702,1278
1035,7293,8376
1036,1254,450
1037,1865,1787
1038,1324,1876
1039,1812,1637
1040,2286,1296
1041,1925,1754
1042,190,1610
1043,639,913
1044,21,1904
1045,373,787
1046,690,1279
1047,2236,1868
1048,2120,8616
1049,358,482
1050,1587,2041
1051,1162,1162
1052,1537,2223
1053,1091,1390
1054,1341,1324
1055,1194,343
1056,7185,1538
1057,441,1988
1058,307,735
1059,3,1618
1060,2149,4517
1061,1671,8767
1062,1510,2186
1063,2072,391
1064,2070,1136
1065,354,867
1066,1161,140
1067,1368,59
1068,1846,1015
1069,154,226
1070,1481,538
1071,2116,514
1072,514,514
1073,514,514
1074,1588,2186
1075,615,1368
1076,1169,761
1077,725,1687
1078,2059,2020
1079,522,274
1080,1435,971
1081,729,1467
1082,453,1449
1083,1590,2018
1084,736,1899
1085,876,637
1086,1560,1028
1087,4318,660
1088,3916,2218
1089,1996,2124
1090,765,1747
1091,171,1797
1092,431,2119
1093,1820,139
1094,767,363
1095,1171,1106
1096,815,2035
1097,821,821
1098,1497,7299
1099,694,659
1100,1419,141
1101,1007,1821
1102,854,2113
1103,1000,2000
1104,8032,8114
1105,1791,8032
1106,8603,8821
1107,792,975
1108,1201,1399
1109,1675,93
1110,643,1581
1111,1639,2022
1112,765,765
1113,1780,58
1114,1061,1822
1115,75,58
1116,1597,2226
1117,743,969
1118,56,1671
1119,1057,1720
1120,419,2276
1121,1262,449
1122,7311,1039
1123,600,316
1124,1259,9018
1125,2234,8988
1126,1754,2059
1127,2150,1735
1128,4868,7919
1129,5863,4770
1130,640,580
1131,1348,1348
1132,2132,882
1133,1348,1348
1134,547,7256
1135,1809,2175
1136,2241,529
1137,208,1344
1138,7408,8493
1139,2239,2229
1140,2004,1721
1141,1045,1045
1142,1809,626
1143,280,4905
1144,999,1451
1145,739,995
1146,1186,1911
1147,73,197
1148,1433,1967
1149,47,1450
1150,1681,2100
1151,1342,74
1152,7412,1426
1153,1622,1837
1154,753,2307
1155,1865,730
1156,1264,1245
1157,981,2084
1158,796,535
1159,132,451
1160,132,346
1161,682,639
1162,1701,343
1163,1682,106
1164,313,208
1165,595,1105
1166,26,26
1167,536,1094
1168,1849,716
1169,1846,1272
1170,8104,1884
1171,155,1749
1172,247,2089
1173,30,844
1174,1160,4369
1175,1907,8767
1176,1769,2208
1177,1012,1377
1178,1722,1600
1179,2223,426
1180,451,1753
1181,2049,1296
1182,129,634
1183,197,2073
1184,44,1855
1185,2120,2168
1186,1052,164
1187,2120,2168
1188,581,1600
1189,327,942
1190,394,1385
1191,710,2085
1192,1452,562
1193,339,1673
1194,4934,2210
1195,20,1643
1196,1709,2277
1197,52,1276
1198,2286,2286
1199,285,41
1200,890,769
1201,2084,2288
1202,821,1491
1203,2080,1218
1204,2245,584
1205,1840,880
1206,93,1340
1207,1382,1624
1208,597,261
1209,477,1821
1210,1092,1009
1211,1685,627
1212,2176,1654
1213,391,1794
1214,644,508
1215,26,653
1216,1981,1660
1217,1875,972
1218,1525,2251
1219,440,1622
1220,1096,1499
1221,1057,1057
1222,19,2155
1223,1980,2275
1224,1874,1048
1225,750,1548
1226,1931,1788
1227,1882,2219
1228,2070,275
1229,59,166
1230,1943,1773
1231,1923,578
1232,2096,1878
1233,553,1803
1234,688,1018
1235,250,2245
1236,901,3828
1237,48,19
1238,102,200
1239,189,2070
1240,938,294
1241,1184,878
1242,208,2239
1243,1466,1321
1244,1238,1272
1245,88,563
1246,233,864
1247,1965,1956
1248,1452,1452
1249,339,1452
1250,226,738
1251,897,860
1252,1181,3855
1253,984,2
1254,924,1028
1255,823,752
1256,116,2022
1257,1229,1957
1258,679,1171
1259,241,1250
1260,1129,1845
1261,815,1316
1262,759,267
1263,803,2131
1264,630,630
1265,1250,1672
1266,2062,977
1267,1646,1646
1268,611,1276
1269,207,1322
1270,626,626
1271,423,88
1272,1354,220
1273,1560,449
1274,2218,770
1275,1073,288
1276,1587,1554
1277,252,2163
1278,2057,2054
1279,2160,807
1280,2029,1690
1281,774,774
1282,1288,1288
1283,9,1316
1284,479,1623
1285,479,479
1286,2341,2863
1287,1950,260
1288,379,459
1289,2237,1749
1290,622,1552
1291,1151,1151
1292,94,2088
1293,1067,1067
1294,1214,3079
1295,1067,1067
1296,306,1599
1297,74,539
1298,909,1711
1299,146,1973
1300,1128,1295
1301,1661,2271
1302,223,927
1303,1358,1416
1304,364,758
1305,7071,3090
1306,1627,714
1307,2202,1651
1308,881,204
1309,1698,1698
1310,107,107
1311,1767,1767
1312,913,216
1313,2085,1709
1314,1146,419
1315,449,201
1316,1232,1772
1317,431,1324
1318,439,106
1319,1341,1193
1320,1972,111
1321,396,67
1322,1919,591
1323,1734,1998
1324,1367,154
1325,1364,1537
1326,1919,2112
1327,14,2183
1328,374,994
1329,2159,946
1330,1201,230
1331,818,1609
1332,257,1632
1333,41,1761
1334,709,2065
1335,1923,1843
1336,1957,716
1337,520,2133
1338,198,467
1339,2210,480
1340,1554,827
1341,1667,894
1342,1782,2299
1343,169,1597
1344,1891,2223
1345,2153,447
1346,954,1250
1347,1815,1929
1348,1824,306
1349,918,659
1350,1599,2001
1351,1386,873
1352,1901,1991
1353,210,2166
1354,309,141
1355,111,1591
1356,1107,1592
1357,934,2264
1358,291,1017
1359,1490,1051
1360,365,1166
1361,1806,2096
1362,1291,1004
1363,8260,3049
1364,1507,1158
1365,1363,43
1366,2172,1624
1367,1360,1802
1368,2178,2178
1369,1205,113
1370,225,94
1371,708,495
1372,819,1746
1373,959,1171
1374,1297,17
1375,1664,5993
1376,7614,1936
1377,1812,1520
1378,1041,767
1379,1802,386
1380,1581,1198
1381,770,1250
1382,1815,2072
1383,774,1402
1384,487,149
1385,2478,9114
1386,781,1919
1387,1730,2007
1388,2123,264
1389,172,747
1390,1160,891
1391,447,365
1392,1522,1671
1393,720,1919
1394,946,695
1395,973,978
1396,1975,1522
1397,1522,1522
1398,33,1828
1399,1583,126
1400,1576,427
1401,1285,1944
1402,415,1576
1403,1521,485
1404,363,1161
1405,183,175
1406,591,1110
1407,1568,1317
1408,843,1172
1409,1502,1111
1410,657,657
1411,1291,2473
1412,1400,657
1413,1060,2110
1414,2187,284
1415,1486,2248
1416,467,2180
1417,448,3683
1418,8920,487
1419,294,47
1420,1384,556
1421,3367,1440
1422,641,223
1423,1860,1425
1424,1346,1346
1425,2977,998
1426,1289,196
1427,4452,1196
1428,1157,1484
1429,307,804
1430,1280,1083
1431,1140,1435
1432,550,532
1433,294,118
1434,1957,1250
1435,1743,1442
1436,2141,2195
1437,541,2003
1438,317,1095
1439,435,2128
1440,1768,1398
1441,774,1124
1442,722,1834
1443,2160,1425
1444,1247,790
1445,1814,301
1446,1528,298
1447,3108,783
1448,397,197
1449,1414,763
1450,2174,1174
1451,1073,853
1452,2204,1274
1453,590,890
1454,335,1869
1455,6266,6139
1456,4463,5687
1457,1420,39
1458,1299,1400
1459,746,2004
1460,1721,1721
1461,924,264
1462,1050,1227
1463,131,131
1464,804,2304
1465,1736,454
1466,1972,1440
1467,1994,131
1468,1749,1944
1469,2160,1316
1470,179,1615
1471,3065,1458
1472,31,474
1473,1559,841
1474,1460,1108
1475,1300,1491
1476,1460,8658
1477,749,1105
1478,515,942
1479,843,1289
1480,1529,1623
1481,1803,947
1482,8509,1560
1483,8443,8987
1484,642,1142
1485,867,1198
1486,251,1113
1487,555,256
1488,3774,43
1489,356,7815
1490,915,2206
1491,4448,1510
1492,1865,2180
1493,1510,226
1494,2021,607
1495,1878,1878
1496,1624,1278
1497,2181,761
1498,1228,937
1499,2180,167
1500,529,1118
1501,50,2211
1502,1433,1709
1503,2102,623
1504,509,373
1505,313,1754
1506,924,2218
1507,4017,4283
1508,2276,7504
1509,6787,841
1510,976,976
1511,7016,976
1512,1453,1453
1513,1453,1453
1514,1453,1453
1515,1026,1026
1516,2052,1367
1517,1975,1410
1518,949,2259
1519,1217,307
1520,495,495
1521,1231,1994
1522,1367,2087
1523,500,1457
1524,967,490
1525,1316,1316
1526,1316,1637
1527,1656,1656
1528,1181,68
1529,1360,1061
1530,8373,4062
1531,8114,8706
1532,888,888
1533,6191,7955
1534,1866,1544
1535,7909,1660
1536,907,931
1537,1391,947
1538,1391,1391
1539,2141,1901
1540,1070,1616
1541,971,1898
1542,9096,8236
1543,1008,2180
1544,1444,463
1545,1076,2108
1546,1559,1985
1547,427,2130
1548,1592,1972
1549,1111,1111
1550,47,175
1551,1214,1569
1552,2060,532
1553,1658,556
1554,845,1398
1555,239,1705
1556,861,1151
1557,1834,1330
1558,585,1217
1559,1939,543
1560,1531,1440
1561,2030,545
1562,2299,1116
1563,8707,2854
1564,2229,249
1565,2001,135
1566,8153,7483
1567,245,2304
1568,7783,1907
1569,1086,1785
1570,2279,1250
1571,1112,1625
1572,892,1492
1573,14,2255
1574,497,1265
1575,841,1913
1576,454,2200
1577,677,456
1578,1705,1679
1579,986,99
1580,212,2190
1581,942,942
1582,927,1494
1583,1466,2036
1584,1091,2162
1585,1431,1342
1586,894,1150
1587,888,2187
1588,968,1018
1589,768,1232
1590,1002,7176
1591,122,2177
1592,2154,1822
1593,7847,504
1594,1196,155
1595,992,735
1596,2216,801
1597,2292,2216
1598,2216,3033
1599,39,1525
1600,396,1867
1601,210,63
1602,748,1830
1603,748,8678
1604,5588,5303
1605,2300,9113
1606,2118,2118
1607,521,1091
1608,562,2083
1609,577,874
1610,1578,2292
1611,1639,1470
1612,2305,1072
1613,1709,1642
1614,601,1266
1615,1738,1738
1616,379,1762
1617,1462,2238
1618,1141,1651
1619,1462,1462
1620,1696,1098
1621,1462,1300
1622,1499,1631
1623,1752,7228
1624,1721,573
1625,877,1066
1626,1676,1676
1627,1600,1276
1628,224,1689
1629,354,138
1630,1034,427
1631,2071,2110
1632,392,2111
1633,275,2070
1634,246,7336
1635,2047,796
1636,1307,560
1637,2066,293
1638,890,1991
1639,1490,602
1640,45,1652
1641,1457,1491
1642,1387,1387
1643,1616,1896
1644,884,698
1645,151,100
1646,1270,627
1647,8505,7823
1648,7061,1199
1649,1261,1994
1650,1114,907
1651,1898,309
1652,1096,1041
1653,1305,1851
1654,57,497
1655,535,1385
1656,1033,1354
1657,537,1543
1658,1623,1564
1659,690,2085
1660,1376,943
1661,1763,193
1662,291,1152
1663,414,2119
1664,1201,1636
1665,2058,1468
1666,1820,1931
1667,2073,2073
1668,1671,1671
1669,607,1934
1670,186,1716
1671,1549,12
1672,544,2239
1673,1156,1992
1674,1277,264
1675,2022,907
1676,1608,1608
1677,63,2248
1678,2181,2181
1679,1442,1825
1680,3941,1736
1681,441,2219
1682,244,1185
1683,1640,663
1684,684,1548
1685,2194,2194
1686,501,82
1687,1156,730
1688,1504,623
1689,1402,1395
1690,556,1908
1691,767,1375
1692,1360,659
1693,1434,1434
1694,1359,49
1695,456,8693
1696,9110,470
1697,1028,552
1698,12,797
1699,2189,1296
1700,439,439
1701,731,735
1702,1293,1845
1703,1240,747
1704,1591,1852
1705,490,1844
1706,1209,1730
1707,290,290
1708,2021,1561
1709,533,1272
1710,1947,2028
1711,1992,579
1712,623,1602
1713,391,1667
1714,199,425
1715,1510,1072
1716,1389,2174
1717,817,1067
1718,4135,1044
1719,1444,1444
1720,8470,697
1721,127,1542
1722,196,196
1723,2305,1700
1724,958,2083
1725,9050,827
1726,8058,7815
1727,8904,143
1728,1864,113
1729,8959,269
1730,269,1322
1731,106,2283
1732,1839,1350
1733,820,2072
1734,631,631
1735,631,631
1736,7077,7998
1737,220,1945
1738,2092,1040
1739,2301,63
1740,647,2033
1741,160,160
1742,1014,1014
1743,1298,2673
1744,1458,1672
1745,1307,2078
1746,2092,2269
1747,8173,1859
1748,1536,7576
1749,215,2198
1750,1427,170
1751,1252,27
1752,775,113
1753,540,297
1754,524,1942
1755,1068,1542
1756,550,931
1757,1128,2022
1758,175,1148
1759,182,1145
1760,5225,483
1761,463,174
1762,2014,2153
1763,442,653
1764,708,1669
1765,1255,1381
1766,1255,246
1767,1270,1738
1768,262,262
1769,6867,4452
1770,2209,1169
1771,1053,1979
1772,1393,241
1773,1881,1881
1774,8793,7119
1775,6964,7177
1776,1445,1604
1777,4449,4390
1778,707,1194
1779,1698,1852
1780,788,102
1781,1717,1751
1782,179,2100
1783,1168,1168
1784,557,1711
1785,361,864
1786,1797,2024
1787,1343,2223
1788,3823,1140
1789,589,1828
1790,463,1947
1791,1903,2124
1792,1063,1345
1793,1442,2084
1794,2005,1372
1795,1854,1110
1796,2103,1754
1797,378,1483
1798,352,2126
1799,2114,1425
1800,1190,613
1801,1799,1408
1802,1962,1880
1803,1542,1250
1804,2256,552
1805,1904,584
1806,492,1055
1807,52,419
1808,65,2206
1809,165,1682
1810,1722,52
