Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	16	0.0	10.149	10.361	3.559	0.0	5.684	9.671	2.595
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	17	0.0	9.35	10.368	3.521	0.0	5.526	8.98	2.457
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	18	0.0	10.346	10.288	3.641	0.0	5.409	8.97	2.534
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	19	0.0	10.699	10.203	3.717	0.0	5.409	9.191	2.682
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	20	0.0	11.197	10.147	3.823	0.0	5.828	8.901	2.545
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	21	0.0	10.961	9.946	3.469	0.0	6.09	9.171	2.587
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	22	0.0	10.424	9.866	3.58	0.0	6.273	8.796	2.578
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	23	0.0	10.071	10.017	3.701	0.0	6.875	8.887	2.655
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	24	0.0	10.66	9.684	3.498	0.0	6.482	8.838	2.671
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	25	0.0	10.804	9.542	3.517	0.0	6.718	9.2	2.79
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	26	0.0	11.118	9.504	3.577	0.0	7.124	9.28	2.963
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	27	0.0	10.778	9.93	3.672	0.0	8.067	10.021	3.389
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	28	0.0	11.092	9.334	3.499	0.0	8.185	10.005	3.381
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	29	0.0	11.97	9.826	3.788	0.0	8.211	9.843	3.395
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	30	0.0	13.528	10.266	4.327	0.0	8.722	10.329	3.677
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	31	0.0	14.17	10.171	4.439	0.0	8.931	10.124	3.798
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	32	0.0	14.903	10.509	4.793	0.0	10.293	10.67	4.144
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	33	0.0	15.99	10.824	5.053	0.0	9.298	10.145	3.914
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	34	0.0	16.828	9.954	4.925	0.0	10.595	10.087	4.134
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	35	0.0	17.169	10.323	5.212	0.0	10.11	10.504	4.28
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	36	0.0	17.444	10.211	5.189	0.0	11.302	10.102	4.237
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	37	0.0	18.36	10.734	5.556	0.0	11.891	9.823	4.098
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	38	0.0	18.243	10.25	5.32	0.0	11.014	10.083	4.349
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	39	0.0	20.22	10.172	5.428	0.0	13.253	9.894	4.492
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	40	0.0	23.219	10.655	6.008	0.0	14.89	10.892	5.206
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	41	0.0	25.576	11.032	6.666	0.0	15.375	12.235	6.303
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	42	0.0	26.257	11.199	7.071	0.0	17.483	12.045	6.549
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	43	0.0	25.681	11.133	7.161	0.0	16.435	12.33	6.691
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	44	0.0	26.519	11.445	7.426	0.0	18.177	12.409	6.862
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	45	0.0	26.532	11.578	7.528	0.0	18.596	12.856	7.332
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	46	0.0	27.41	11.222	7.371	0.0	19.303	12.863	7.523
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	47	0.0	27.816	11.52	7.63	0.0	21.137	12.963	7.784
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	48	0.0	27.986	11.72	7.82	0.0	21.543	12.897	7.908
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	49	0.0	32.294	11.815	8.381	0.0	22.682	12.928	8.151
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	50	0.0	33.591	12.593	9.162	0.0	22.839	13.155	8.39
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	51	0.0	34.481	12.793	9.641	0.0	23.298	12.769	8.286
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	52	0.0	35.306	12.718	9.703	0.0	23.848	12.863	8.403
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	53	0.0	35.162	12.883	9.895	0.0	24.398	13.268	8.685
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	54	0.0	36.406	12.651	9.764	0.0	25.34	12.716	8.409
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	55	0.0	36.812	12.558	9.87	0.0	24.843	12.805	8.638
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	56	0.0	37.048	12.614	9.872	0.0	26.27	12.87	8.622
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	57	0.0	37.376	12.695	9.979	0.0	25.681	13.203	8.874
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	58	0.0	37.31	12.279	9.692	0.0	26.296	12.434	8.506
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	59	0.0	37.821	12.484	9.961	0.0	26.572	12.672	8.637
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	60	0.0	38.528	12.286	9.797	0.0	26.86	13.092	8.884
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	61	0.0	37.664	12.451	9.876	0.0	26.493	12.901	8.817
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	62	0.0	38.999	12.26	9.719	0.0	26.794	12.698	8.786
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	63	0.0	38.489	12.203	9.831	0.0	27.305	12.86	9.039
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	64	0.0	39.157	12.352	9.897	0.0	27.685	13.42	9.392
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	65	0.0	39.838	12.448	9.949	0.0	28.13	13.41	9.461
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	66	0.0	39.798	12.518	10.037	0.0	28.706	13.498	9.471
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	67	0.0	40.021	12.611	10.174	0.0	28.745	13.754	9.804
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	68	0.0	41.147	12.909	10.497	0.0	29.387	13.511	9.581
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	69	0.0	41.697	13.0	10.607	0.0	30.33	14.067	10.077
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	70	0.0	42.732	13.024	10.75	0.0	30.016	13.8	9.89
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	71	0.0	42.352	13.014	10.795	0.0	30.461	13.749	9.949
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	72	0.0	43.229	12.904	10.871	0.0	30.684	13.889	10.093
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	73	0.0	43.779	13.32	11.193	0.0	31.784	13.921	10.175
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	74	0.0	43.884	13.398	11.318	0.0	31.757	14.109	10.379
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	75	0.0	44.068	13.565	11.532	0.0	31.757	14.153	10.455
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	76	0.0	44.919	13.646	11.634	0.0	31.744	14.513	10.644
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	77	0.0	45.966	14.005	12.027	0.0	32.831	14.361	10.673
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	78	0.0	45.665	13.989	12.026	0.0	33.29	14.353	10.713
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	79	0.0	46.359	14.218	12.25	0.0	34.128	14.335	10.79
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	80	0.0	46.241	14.328	12.355	0.0	34.167	14.695	11.083
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	81	0.0	46.412	14.423	12.429	0.0	34.966	14.788	11.212
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	82	0.0	46.634	14.431	12.475	0.0	35.254	14.628	11.198
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	83	0.0	46.241	14.318	12.402	0.0	35.581	14.739	11.266
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	84	0.0	46.412	14.416	12.494	0.0	35.686	15.148	11.623
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	85	0.0	46.49	14.364	12.504	0.0	36.053	15.016	11.574
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	86	0.0	46.268	14.677	12.718	0.0	36.027	15.338	11.814
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	87	0.0	46.582	14.662	12.687	0.0	36.276	15.159	11.678
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	88	0.0	47.053	14.561	12.687	0.0	36.21	15.258	11.773
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	89	0.0	46.831	14.635	12.749	0.0	36.433	15.311	11.856
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	90	0.0	46.831	14.73	12.794	0.0	36.642	15.423	11.927
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	91	0.0	46.556	14.842	12.896	0.0	36.485	15.485	11.988
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	92	0.0	46.792	14.845	12.919	0.0	36.328	15.499	11.997
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	93	0.0	46.818	14.823	12.931	0.0	36.655	15.543	12.059
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	94	0.0	46.792	14.8	12.912	0.0	36.773	15.503	12.019
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	95	0.0	47.132	14.742	12.866	0.0	37.035	15.408	11.966
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	96	0.0	47.184	14.812	12.903	0.0	36.668	15.473	11.992
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	97	0.0	47.224	14.739	12.862	0.0	36.668	15.404	11.948
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	98	0.0	47.132	14.902	12.981	0.0	36.524	15.656	12.12
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	99	0.0	47.394	14.857	12.954	0.0	36.406	15.481	11.997
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	100	0.0	47.04	14.98	13.055	0.0	36.734	15.745	12.197
