Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	13	0.0	33.329	nan	nan	0.0	23.533	nan	nan
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	14	0.0	34.01	nan	nan	0.0	24.673	nan	nan
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	15	0.0	42.3	nan	nan	0.0	31.129	nan	nan
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	16	0.0	43.243	nan	nan	0.0	33.669	nan	nan
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	17	0.0	42.457	nan	nan	0.0	33.25	nan	nan
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	18	0.0	40.021	nan	nan	0.0	29.99	nan	nan
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	19	0.0	52.423	nan	nan	0.0	40.676	nan	nan
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	20	0.0	49.463	nan	nan	0.0	39.576	nan	nan
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	21	0.0	53.916	nan	nan	0.0	42.928	nan	nan
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	22	0.0	53.942	nan	nan	0.0	43.793	nan	nan
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	23	0.0	56.273	nan	nan	0.0	45.927	nan	nan
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	24	0.0	50.995	nan	nan	0.0	39.026	nan	nan
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	25	0.0	57.386	nan	nan	0.0	46.922	nan	nan
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	26	0.0	40.676	nan	nan	0.0	31.771	nan	nan
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	27	0.0	55.461	nan	nan	0.0	45.01	nan	nan
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	28	0.0	55.553	nan	nan	0.0	44.984	nan	nan
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	29	0.0	58.499	nan	nan	0.0	48.389	nan	nan
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	30	0.0	61.001	nan	nan	0.0	50.655	nan	nan
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	31	0.0	61.642	nan	nan	0.0	50.498	nan	nan
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	32	0.0	59.599	nan	nan	0.0	48.625	nan	nan
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	33	0.0	61.42	nan	nan	0.0	50.851	9.918	7.664
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	34	0.0	66.003	nan	nan	0.0	53.601	nan	nan
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	35	0.0	66.894	nan	nan	0.0	55.278	nan	nan
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	36	0.0	63.764	nan	nan	0.0	51.558	nan	nan
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	37	0.0	67.522	nan	nan	0.0	56.221	nan	nan
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	38	0.0	67.797	nan	nan	0.0	56.587	9.524	7.89
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	39	0.0	68.216	nan	nan	0.0	57.373	nan	nan
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	40	0.0	69.683	nan	nan	0.0	59.115	nan	nan
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	41	0.0	70.207	8.602	8.252	0.0	59.979	9.206	7.922
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	42	0.0	70.665	nan	nan	0.0	60.477	9.233	7.976
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	43	0.0	69.84	nan	nan	0.0	57.438	nan	nan
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	44	0.0	71.556	nan	nan	0.0	61.092	nan	nan
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	45	0.0	72.302	8.458	8.353	0.0	61.943	9.14	8.022
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	46	0.0	72.931	nan	nan	0.0	62.493	9.178	8.101
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	47	0.0	72.643	nan	nan	0.0	63.292	nan	nan
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	48	0.0	73.311	8.409	8.363	0.0	63.318	9.091	8.104
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	49	0.0	73.965	nan	nan	0.0	63.79	nan	nan
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	50	0.0	74.45	nan	nan	0.0	65.047	8.926	8.097
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	51	0.0	75.812	nan	nan	0.0	65.636	nan	nan
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	52	0.0	74.974	nan	nan	0.0	65.833	8.871	8.194
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	53	0.0	73.14	nan	nan	0.0	64.798	nan	nan
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	54	0.0	76.218	nan	nan	0.0	66.645	nan	nan
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	55	0.0	76.82	nan	nan	0.0	67.431	nan	nan
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	56	0.0	76.676	nan	nan	0.0	68.059	8.811	8.294
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	57	0.0	76.886	8.05	8.491	0.0	68.321	8.853	8.352
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	58	0.0	77.724	nan	nan	0.0	68.57	nan	nan
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	59	0.0	77.593	nan	nan	0.0	69.212	8.727	8.378
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	60	0.0	78.038	nan	nan	0.0	68.937	8.775	8.429
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	61	0.0	77.829	nan	nan	0.0	69.84	nan	nan
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	62	0.0	77.41	nan	nan	0.0	69.264	nan	nan
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	63	0.0	78.588	nan	nan	0.0	70.233	8.7	8.457
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	64	0.0	78.326	nan	nan	0.0	71.084	8.647	8.471
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	65	0.0	78.955	nan	nan	0.0	71.202	nan	nan
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	66	0.0	78.759	nan	nan	0.0	70.744	nan	nan
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	67	0.0	79.191	7.879	8.602	0.0	70.993	8.537	8.4
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	68	0.0	79.138	7.989	8.727	0.0	71.569	8.598	8.491
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	69	0.0	79.269	7.945	8.694	0.0	71.988	8.555	8.474
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	70	0.0	79.597	7.917	8.673	0.0	71.831	8.551	8.475
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	71	0.0	79.754	7.926	8.705	0.0	72.25	8.573	8.567
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	72	0.0	79.78	7.954	8.768	0.0	72.368	8.549	8.564
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	73	0.0	79.911	7.982	8.794	0.0	72.145	8.585	8.573
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	74	0.0	80.238	7.916	8.767	0.0	72.878	8.524	8.545
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	75	0.0	79.963	7.918	8.775	0.0	72.656	8.53	8.572
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	76	0.0	79.95	7.912	8.77	0.0	72.892	8.534	8.572
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	77	0.0	80.762	7.896	8.789	0.0	73.271	8.523	8.579
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	78	0.0	80.932	7.836	8.715	0.0	73.428	8.569	8.639
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	79	0.0	80.553	7.877	8.784	0.0	73.284	8.511	8.592
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	80	0.0	80.474	7.876	8.786	0.0	73.363	8.527	8.622
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	81	0.0	80.867	7.864	8.779	0.0	73.481	8.534	8.632
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	82	0.0	80.71	7.915	8.84	0.0	73.52	8.512	8.659
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	83	0.0	80.749	7.856	8.793	0.0	73.913	8.508	8.621
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	84	0.0	80.684	7.863	8.797	0.0	73.494	8.53	8.646
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	85	0.0	80.919	7.857	8.814	0.0	73.559	8.496	8.64
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	86	0.0	81.011	7.881	8.835	0.0	73.756	8.52	8.664
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	87	0.0	80.88	7.87	8.826	0.0	73.782	8.524	8.668
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	88	0.0	80.932	7.847	8.793	0.0	73.795	8.489	8.639
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	89	0.0	81.142	7.855	8.821	0.0	74.123	8.516	8.668
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	90	0.0	81.103	7.844	8.814	0.0	73.821	8.5	8.649
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	91	0.0	81.103	7.836	8.805	0.0	73.69	8.475	8.633
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	92	0.0	81.155	7.876	8.852	0.0	73.664	8.509	8.676
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	93	0.0	81.194	7.844	8.82	0.0	73.992	8.505	8.672
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	94	0.0	81.155	7.87	8.839	0.0	73.979	8.485	8.659
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	95	0.0	81.312	7.866	8.842	0.0	74.031	8.501	8.674
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	96	0.0	81.194	7.829	8.813	0.0	73.952	8.484	8.659
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	97	0.0	81.351	7.853	8.823	0.0	73.821	8.487	8.67
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	98	0.0	81.234	7.844	8.815	0.0	74.018	8.483	8.655
