ids,epoch_19,epoch_39,epoch_79,epoch_99
71,6289,344,1838,5403
72,5863,2365,1521,9962
73,344,4400,5402,2375
74,344,5055,4252,1618
75,3752,6805,2872,4997
76,7118,1298,2977,3278
77,7550,4310,929,4137
78,2189,3998,7522,2958
79,398,2105,3530,1953
80,1960,8146,6646,258
81,4665,5756,5608,4251
82,659,8306,8385,7272
83,5125,7444,550,9547
84,9675,8457,1078,8902
85,1370,3979,2443,1480
86,9566,2105,789,3507
87,3501,5681,8182,6522
88,7076,8146,6646,8531
89,2053,7881,4664,6314
90,3032,8646,2414,9139
91,7393,6778,4162,9302
92,9192,3861,2909,1022
93,3922,1304,1392,6522
94,7118,8994,6384,9212
95,2438,3979,7934,5249
96,5602,9231,2570,819
97,260,3979,1838,8493
98,8623,2890,2286,9197
99,7997,2634,286,6218
100,8623,7357,8449,4365
101,340,7409,4224,2483
102,6436,2437,3337,1708
103,6436,6721,1158,189
104,8296,7654,9029,1013
105,3414,7686,793,902
106,1370,1029,2776,7035
107,6545,8080,55,88
108,9418,8052,9219,7660
109,7809,8052,2909,6954
110,4535,98,8097,902
111,136,2685,3467,5868
112,9711,8080,2224,3788
113,5301,98,9646,5936
114,1695,4703,2767,8823
115,1370,2164,3996,8539
116,366,7670,953,2688
117,4313,5446,5603,5297
118,7275,4462,1479,9674
119,9668,6845,9090,369
120,1606,2289,2655,902
121,7893,2488,8285,2361
122,9903,6605,7420,4048
123,1889,8933,7160,4968
124,6926,4675,913,902
125,5487,4675,4635,4292
126,1761,8052,8241,4056
127,1370,2634,6953,1452
128,2706,2497,1566,8357
129,1508,3979,8326,9287
130,7702,3377,8646,6652
131,4669,9624,4867,5632
132,5646,37,7000,1659
133,1342,7344,9214,3274
134,6367,4595,6846,3100
135,4087,7330,3784,112
136,3707,2634,2090,9909
137,3948,6030,9077,1276
138,7604,5066,9833,6292
139,6105,1709,4466,6873
140,76,3979,1972,5249
141,1001,6605,6646,9287
142,7893,3979,6952,3971
143,5579,7217,88,2837
144,5417,4649,5265,374
145,7893,4295,1985,8490
146,9445,146,8128,4781
147,7682,503,5660,2652
148,7700,7058,2207,7951
149,9532,2488,4970,902
150,9957,693,9817,6304
151,9970,7815,2834,4047
152,7143,5173,3731,6172
153,344,7796,555,2024
154,3032,3056,4349,8433
155,4461,7938,2023,9449
156,5301,9231,9646,1618
157,2307,7058,9646,1606
158,7550,8929,4613,6563
159,5301,7058,1675,5727
160,3979,2056,9337,5661
161,7792,7058,3530,9293
162,7550,4398,8039,608
163,1207,4649,8097,7646
164,7992,254,6562,8527
165,7118,2105,3290,7719
166,9304,7599,6672,8208
167,828,5890,7292,1910
168,7654,146,4267,766
169,7654,2488,9597,9837
170,1093,5749,4147,9837
171,7700,9848,4613,2734
172,1901,9848,5137,1672
173,1134,9977,1720,5163
174,4535,1748,1622,909
175,4535,6624,8762,6990
176,3843,8052,2105,4563
177,7708,9495,5435,5037
178,9611,7813,9402,9890
179,260,9495,8022,5037
180,3463,4480,3237,5287
181,5731,3970,7797,3086
182,7893,146,844,1540
183,2745,1654,1479,8208
184,4072,8146,2207,9547
185,3825,7718,3677,7798
186,5125,5065,547,3257
187,354,8408,8061,6204
188,9859,1910,3317,8531
189,8229,5338,9084,7615
190,4096,4480,8043,902
191,4096,4480,1261,2049
192,9243,2634,2570,4558
193,4096,9288,5579,8563
194,1370,1650,4109,2262
195,8220,3607,2511,9041
196,5301,6845,4224,4048
197,7332,4433,2207,4220
198,4669,5852,5017,740
199,4535,1304,1254,3884
200,4072,4649,4264,1170
201,5381,6624,81,9330
202,3838,1730,9219,5550
203,196,146,8895,5092
204,2183,7460,4593,1714
205,2983,3543,707,3603
206,5356,7664,7051,9006
207,8602,8052,408,6345
208,4665,7463,1584,2207
209,3012,9579,250,329
210,6521,2786,8121,1148
211,4072,3440,5501,6954
212,6545,3972,7252,5117
213,6380,6928,2928,4502
214,7893,146,14,563
215,7567,5022,4010,3501
216,8423,8052,1565,2584
217,2863,2270,2860,9026
218,3234,9470,9375,9089
219,7893,8994,6076,1895
220,7708,6821,6646,4429
221,7604,3787,1967,8714
222,1161,5173,5766,9579
223,7708,9423,5593,374
224,9859,1029,6346,7651
225,6105,3979,5411,5232
226,7893,4649,6443,3404
227,4669,4660,9348,1785
228,5602,7463,2797,4031
229,7275,8146,2207,2930
230,5652,8146,8834,6563
231,4665,4269,6426,624
232,7118,4480,3834,1064
233,3732,4480,9739,2045
234,2183,9729,1742,2664
235,4665,8257,8096,1064
236,4846,6081,8030,3684
237,6675,6251,7940,4220
238,6344,1748,7400,3445
239,962,254,8789,6966
240,998,8323,9708,8075
241,3724,4239,4349,7590
242,4645,7727,6675,7859
243,7550,4534,827,817
244,1962,113,2207,9048
245,4671,230,1104,4429
246,7604,9578,161,66
247,9649,4790,9415,9633
248,7536,3150,3780,9633
249,7118,8146,1417,7646
250,7118,8724,7940,3423
251,7436,4269,4121,1481
252,7043,5316,3263,4253
253,6934,7101,5296,6717
254,1564,6624,6646,2760
255,5720,1304,5214,4820
256,8532,6624,8618,4470
257,1491,4963,1731,9825
258,2438,1206,5086,5608
259,1370,4920,8964,9607
260,6545,5558,7191,7623
261,1431,9172,1152,9011
262,7550,1376,1906,1358
263,5125,1027,1857,2565
264,9175,5287,8041,2936
265,2583,6709,8978,3522
266,6545,7938,3478,833
267,4665,1654,8634,1360
268,2583,7664,2047,5280
269,9192,2634,4549,1930
270,5125,3371,4192,7306
271,9621,6173,6681,9323
272,4723,840,6592,4465
273,9709,7493,1985,6563
274,6545,4210,7831,190
275,3838,9278,5775,3401
276,7893,3979,5501,9418
277,7893,2488,1546,3336
278,1761,3979,8273,2243
279,243,8607,7731,9036
280,7833,7686,8164,4251
281,7550,7361,252,7281
282,1171,1649,9023,7878
283,7997,3972,4166,5635
284,7118,7735,3677,9846
285,8229,4649,2136,917
286,720,4649,5922,8727
287,2369,4920,6373,3432
288,5301,8,9309,8851
289,7700,1376,9646,4048
290,9514,7058,9309,6954
291,8335,4920,1375,7691
292,4072,3979,8298,2262
293,2706,4981,3341,9047
294,3825,8218,4677,6560
295,7118,6605,6509,4558
296,4096,7713,7001,8279
297,7550,3405,2977,5106
298,8326,3838,3466,5614
299,7143,9585,953,357
300,1370,6605,6080,1659
301,4072,4454,7459,88
302,4665,9423,8121,2246
303,7118,4462,8395,3278
304,4057,6326,5273,7281
305,3067,5243,5017,1013
306,2427,4462,197,5489
307,1960,7989,4876,1876
308,7893,6624,8042,1961
309,3343,6605,1856,781
310,3343,5280,6846,1931
311,5381,4398,7946,375
312,3343,5229,9309,4327
313,333,7183,9075,5037
314,7893,4334,7940,3971
315,5357,5927,9370,391
316,9418,9651,4419,7817
317,5357,2759,8682,5614
318,3331,990,8991,6241
319,3689,8308,6578,2799
320,903,113,4162,1481
321,1071,4480,1519,4119
322,6521,3338,6579,5389
323,2183,8932,7139,6065
324,7604,9651,1351,2138
325,7604,9288,393,580
326,7604,1027,1906,902
327,4092,1523,8822,7499
328,4505,6955,4767,1656
329,5356,2685,2511,112
330,3032,4239,8745,9254
331,4665,6605,3588,3620
332,6105,9015,4119,4511
333,5301,9288,9664,5940
334,5505,9277,5585,902
335,9219,6827,7239,3881
336,7550,5932,6835,5297
337,1370,5932,2744,580
338,1508,8408,1012,7030
339,7604,667,1190,5232
340,9130,6217,9107,7704
341,7604,5361,1838,7281
342,7893,3481,7390,3804
343,7893,4668,3530,6284
344,7550,5927,3530,1953
345,4669,9651,5239,9936
346,4665,1890,9849,3072
347,3032,5316,2682,3522
348,4669,3436,9170,1406
349,1354,3542,3688,1233
350,962,700,5056,2336
351,3724,3308,1289,6372
352,5533,9913,8293,3791
353,1207,1709,119,6753
354,1066,3979,7378,4356
355,7118,935,1838,3453
356,3602,17,4632,4429
357,1340,5619,571,629
358,7893,3979,6331,3551
359,9192,2098,2109,8825
360,8995,4462,6134,9682
361,94,8265,6346,7733
362,7496,8052,3378,57
363,7792,6246,2775,1916
364,2194,4292,7998,4154
365,5629,98,9496,2730
366,6314,5316,1403,902
367,1251,5316,4119,9697
368,4113,254,4959,6895
369,5301,8994,241,902
370,567,8230,6646,1916
371,8326,2355,3115,6414
372,2111,6132,9657,4429
373,7654,2786,9646,8517
374,6954,3342,5768,3900
375,4072,2909,2207,6954
376,4072,8146,6049,8740
377,1370,6986,882,7712
378,5856,878,8511,8984
379,6773,9584,2723,7733
380,2508,7349,4458,8138
381,3840,935,5646,2687
382,9192,4854,3277,7987
383,7604,5454,5258,118
384,3044,2634,3710,6512
385,69,62,2202,1665
386,957,7686,8407,8239
387,7893,9288,2158,3297
388,6545,6042,1479,2782
389,8326,3979,1333,6655
390,7118,2437,747,1276
391,7604,5316,1963,8562
392,7997,2355,677,3040
393,5731,5756,4549,9376
394,2745,1376,7229,4251
395,7604,935,7358,9571
396,5301,4462,7668,7289
397,3032,4534,9314,9955
398,2053,664,5266,902
399,3029,3979,9646,3833
400,7716,3979,4613,7712
401,9227,8146,7001,2901
402,4096,1709,3808,1642
403,6545,8994,7813,7687
404,4304,8146,7359,5635
405,8326,5556,5017,7623
406,6977,62,5030,9243
407,8250,9390,5232,2910
408,7604,4480,2692,9653
409,2053,9913,1351,399
410,555,4872,1333,9697
411,962,4239,604,917
412,136,9848,3484,3305
413,5473,7654,7223,5628
414,5877,3851,8257,5632
415,1491,8886,1596,8107
416,3617,7460,7933,1240
417,8229,2993,3761,4286
418,1071,1304,4086,3728
419,4046,8890,4096,8690
420,4972,392,5539,7164
421,3689,1709,803,6275
422,4096,7476,6585,6954
423,2307,127,6672,8564
424,7536,5066,1179,2969
425,7654,8476,4767,6284
426,6545,98,4960,4269
427,6990,9595,67,3007
428,67,376,8260,9035
429,5060,4082,8326,569
430,4627,8146,3514,6709
431,7893,8253,6688,8036
432,2189,5622,742,9521
433,9746,98,8982,1658
434,957,5070,3152,4968
435,2112,4649,1057,6291
436,957,7339,3841,1095
437,8011,7408,5017,7089
438,5675,1304,6592,4292
439,5357,1154,7378,937
440,7700,7546,1063,9661
441,9514,8146,1769,902
442,2745,1347,7416,7720
443,7844,7058,8234,1631
444,7604,3972,9694,902
445,9859,6132,1417,8097
446,7604,7058,47,800
447,1370,3979,8293,2652
448,4072,2488,8602,5389
449,1259,3979,6536,9646
450,3153,5618,4710,6438
451,1508,632,3068,7090
452,3863,7989,6346,9806
453,3256,8775,1867,1452
454,6849,6806,1720,3602
455,2517,3134,5448,6277
456,1370,8323,1808,9233
457,7118,9913,8219,321
458,3707,6605,1333,5190
459,1370,1503,9803,3307
460,4313,7654,9260,6066
461,1207,4953,30,4262
462,7893,6845,5949,6863
463,9711,6605,5949,3175
464,7143,4657,648,6549
465,4072,9391,5106,8970
466,1960,3979,2775,8734
467,6979,4660,1720,307
468,716,9446,6139,1713
469,5554,6605,8886,8292
470,4535,9446,4957,1665
471,7682,8146,2614,4817
472,4505,8618,5466,2451
473,9494,87,73,6752
474,2364,7317,4805,6749
475,3166,2909,5239,9697
476,973,8867,9633,911
477,1370,1168,1191,2320
478,1508,533,3152,5257
479,7550,5305,2977,3522
480,5301,6457,8822,3444
481,5301,2658,4613,9646
482,4749,7463,6835,8783
483,7893,5749,6646,3971
484,1161,6624,9351,3633
485,9859,7735,6646,7272
486,7456,8416,1811,3624
487,6477,6030,5465,4286
488,287,7058,5990,9905
489,7604,618,6134,1606
490,7550,5457,5296,7008
491,2664,5730,4945,7628
492,1370,4675,5015,3097
493,5278,98,9646,8050
494,5883,6021,2677,4298
495,266,3979,1023,7397
496,377,3056,5410,3524
497,136,62,965,2051
498,8634,7217,2175,8110
499,3863,3336,953,8167
500,1992,8146,146,5166
501,5602,4675,1906,2153
502,4461,4014,236,9376
503,2053,1773,4807,685
504,6559,4976,7547,5509
505,260,648,1555,1858
506,4665,265,644,6649
507,7321,618,4379,2994
508,7125,8063,7766,3088
509,3863,1649,3716,5166
510,7275,3150,2923,5117
511,7207,7058,1403,2994
512,7604,4649,1973,4632
513,4665,6605,3307,120
514,8334,2890,4985,7289
515,1190,9446,2655,2190
516,9859,4549,3341,902
517,4461,2105,8293,1521
518,4096,7233,7382,8208
519,8600,5507,6536,7433
520,3789,7386,4970,7849
521,4669,7058,149,5190
522,9335,6670,443,5330
523,8505,1730,7940,9805
524,6132,5923,9646,7162
525,7118,990,9646,3865
526,4461,5464,372,6954
527,3922,618,4086,9292
528,3032,4385,1688,6321
529,4072,9015,6191,322
530,7118,344,8543,3971
531,4072,8146,5852,201
532,4072,6821,4620,5280
533,7275,6778,252,3000
534,2686,1097,8986,4400
535,7654,3304,5615,4400
536,2686,1314,1460,6930
537,7702,6030,3841,5096
538,1370,5126,6654,3257
539,3032,2786,7668,4185
540,7604,5173,198,9026
541,398,3308,2614,2052
542,6644,5557,107,4056
543,4461,6007,9307,2265
544,6436,8577,146,1675
545,3843,4549,9646,3608
546,3589,8052,6251,8012
547,1207,4588,511,7792
548,6617,2634,2775,819
549,810,3979,5411,1910
550,2745,7379,1883,9285
551,5877,6605,3041,2375
552,3707,8052,2053,6069
553,4313,2204,9463,9478
554,4633,4657,5949,8251
555,1491,9584,6983,1276
556,3846,4168,8096,902
557,7332,9848,7540,7570
558,4072,6605,3808,5021
559,7636,6605,4957,9090
560,5727,2650,4086,9739
561,7118,4462,2567,3633
562,2104,7881,5585,3527
563,4591,6355,3931,6073
564,7893,3721,6912,4220
565,7792,3979,5211,156
566,202,6007,2570,8564
567,6998,37,9123,3250
568,340,6217,2161,7510
569,8917,3377,7367,183
570,6512,2759,7642,9644
571,6512,2759,9834,5208
572,7776,1376,2054,5895
573,9514,8052,2376,713
574,7550,935,726,8821
575,7604,935,3467,8997
576,3505,9161,407,8468
577,6652,1304,3263,5459
578,9037,5261,1351,1916
579,3732,2468,5017,2153
580,7893,3972,2043,8160
581,9586,4418,5781,8618
582,4313,6845,4820,4968
583,3032,3549,5094,6105
584,4313,4649,6404,7570
585,4669,7462,4618,58
586,7118,8240,4893,1938
587,5301,5719,8706,73
588,5357,9929,2987,5589
589,4072,4462,1967,3190
590,4313,4462,7642,9539
591,6545,8092,3998,2110
592,3707,1093,3534,2467
593,7150,700,9694,3817
594,7893,3979,9172,4654
595,1370,4697,8706,7281
596,3343,6604,704,1301
597,4285,5639,9713,578
598,2583,408,2570,7798
599,7550,3405,704,3817
600,7550,5472,6049,4914
601,1207,8491,3677,2846
602,5281,7972,4652,8531
603,2764,9262,5067,9589
604,7300,648,7191,8289
605,398,5126,607,2687
606,6934,1298,7223,1039
607,5301,1304,7001,6954
608,7143,3306,5976,650
609,2508,8146,7052,9737
610,1259,8485,2511,165
611,238,350,6646,8630
612,1121,1376,3677,12
613,7550,8994,9384,8161
614,7893,9628,9262,4083
615,2706,5316,9145,1646
616,1491,1129,8028,9547
617,5159,8994,2720,9609
618,67,2595,7536,5287
619,9711,6605,6134,1910
620,3079,5126,57,6087
621,2706,3979,6049,7770
622,3979,9651,9626,3147
623,3501,131,7819,4251
624,150,2657,5078,1224
625,1646,4462,1256,5528
626,4113,9628,1826,698
627,5301,9433,4338,4947
628,4095,7058,3478,6528
629,7118,4742,2592,3404
630,2706,8,9342,2190
631,5301,4881,9562,3416
632,3584,6205,8874,2270
633,8154,1747,5901,5804
634,8375,4981,9486,2525
635,5579,3979,2511,735
636,7893,3045,6672,4771
637,136,6850,2590,9848
638,2173,7462,4951,8602
639,7604,4649,1720,8036
640,3009,935,4704,7104
641,4735,4462,2767,1753
642,7910,7686,4635,5822
643,6926,2920,5852,2832
644,3405,6605,6347,6887
645,4069,3979,5656,5747
646,7118,2105,6679,580
647,1431,8146,6646,9740
648,9859,1027,1191,1618
649,4665,1376,5547,2763
650,1646,4239,1007,756
651,7364,6821,3534,3788
652,3512,5457,3338,55
653,7604,3094,7611,3596
654,1484,3949,7395,3325
655,2160,4649,7792,2540
656,9358,700,4771,1660
657,6851,1938,4543,82
658,5404,7945,2977,702
659,263,5756,7934,156
660,341,7321,8293,2652
661,3343,2917,7018,6990
662,7893,4275,3652,1665
663,5450,1298,1125,1953
664,3979,3249,8863,3257
665,4735,3378,9232,1918
666,7550,8408,427,6633
667,4896,4588,4462,3190
668,9859,4649,1333,1656
669,2365,3824,7293,4494
670,565,1340,1460,9714
671,7550,700,9146,6496
672,7574,3979,6038,9640
673,7550,2306,1084,4327
674,3501,1304,421,5895
675,6048,2105,9080,2758
676,2461,1176,5789,3817
677,4072,700,8511,12
678,5512,2937,4613,9860
679,1491,8456,2655,9718
680,9957,9311,1152,7060
681,9406,6670,2475,5287
682,8952,9304,6484,9274
683,8951,1582,2061,9747
684,6644,1298,8543,5895
685,1431,4168,8293,7704
686,7893,7670,8428,902
687,3596,8146,6152,3652
688,2899,7405,1028,8727
689,7550,700,4400,2889
690,7700,2468,5795,7070
691,1313,5860,1381,6678
692,7143,7670,77,1234
693,1491,4462,3566,1119
694,174,935,9309,444
695,1508,8588,6,6325
696,3846,533,6545,9106
697,3009,6205,4613,5166
698,7026,8994,5771,226
699,9903,8618,7828,5280
700,260,9651,8097,1366
701,1207,648,6912,2837
702,7893,3126,2311,2262
703,4072,4452,6049,3448
704,9859,4275,1750,8333
705,3570,5039,8285,8481
706,4096,5047,5501,6415
707,4265,4239,6049,3732
708,7893,3150,7819,8506
709,1370,9651,9076,1713
710,1962,8879,529,201
711,6026,8323,5760,8974
712,7550,4588,1084,9952
713,7300,704,1890,5293
714,8966,7005,7214,1549
715,398,8052,3855,3801
716,5281,846,4244,6050
717,3405,2459,427,3274
718,7332,8929,4979,1618
719,7708,426,2047,9425
720,2427,8929,8718,8531
721,4072,2260,9836,4366
722,1370,1376,1914,9130
723,1712,4981,6049,9212
724,7118,9549,8115,3482
725,4390,5232,2023,2408
726,5602,5243,900,4971
727,7550,9651,4314,3805
728,1370,700,1126,5509
729,5975,98,4086,3804
730,2173,8253,3449,131
731,6477,700,2140,4300
732,3979,8994,1947,9917
733,4822,4629,4771,8482
734,8446,3553,7001,2799
735,8076,8376,6846,2497
736,1207,3979,9646,685
737,5357,5039,5739,9890
738,1190,4480,4618,1373
739,7118,9624,6040,8075
740,6501,6624,4466,3404
741,7550,4398,9358,9023
742,4096,1221,5501,5004
743,276,448,1043,3053
744,7118,5039,7813,7045
745,7702,8281,6391,120
746,4072,9423,7288,4254
747,2745,6368,2136,9302
748,7700,7339,6061,9345
749,4817,1009,393,7272
750,7893,3150,3652,9583
751,7550,4909,5501,7687
752,9594,1096,6500,7704
753,8415,3979,7001,357
754,3707,990,4618,9302
755,2021,8849,9260,5142
756,4095,3979,9232,9548
757,6101,4534,5562,6528
758,7198,2113,9065,4602
759,6344,37,4341,2218
760,1370,146,7405,3543
761,4669,7058,4736,3684
762,1207,4400,4807,1398
763,5826,7058,4549,4048
764,7998,7663,4106,9538
765,9832,4976,4784,3000
766,9492,6605,4805,8161
767,2272,7372,7027,7719
768,4665,4480,2047,4592
769,2583,3949,5764,6954
770,144,6604,8822,9178
771,3838,1372,2648,1876
772,1339,7058,7469,3572
773,957,7654,5465,1699
774,2745,111,9834,3274
775,9609,2259,7241,8981
776,7302,7379,4917,8944
777,6477,376,407,4300
778,1329,5039,1234,103
779,5281,9433,6049,5936
780,5768,5670,9785,2729
781,9363,5049,4969,9935
782,8700,5013,4384,3448
783,2053,2759,8448,471
784,8528,1912,9646,2877
785,1370,4649,4714,912
786,5602,2658,6134,7958
787,5646,344,2969,6633
788,4820,5472,6656,5429
789,6182,4239,1528,490
790,7026,2240,3498,8357
791,8942,344,9075,8493
792,2900,3150,2538,5940
793,7026,4166,6049,6905
794,7556,5558,6050,8916
795,716,4649,626,1745
796,2072,689,2207,2052
797,1356,5756,1084,8944
798,6478,4398,6049,7005
799,3427,6457,6780,2351
800,1508,3979,1857,4121
801,998,4595,992,7570
802,4069,265,3478,7275
803,260,3056,2655,8560
804,9887,8146,631,3161
805,3166,5932,882,4056
806,3124,6250,445,5632
807,1491,6778,7043,9634
808,8076,7336,798,1513
809,1454,3979,6197,902
810,1906,3949,5442,7733
811,6129,9651,1333,5661
812,7550,8146,8697,1234
813,7893,3652,3530,1793
814,9651,1304,4466,2848
815,1929,1221,3478,1714
816,287,1347,3530,902
817,2745,7686,9646,7045
818,5498,3150,9866,4658
819,7893,7349,9077,1858
820,4072,7989,1421,8490
821,6528,4440,2377,7275
822,9675,8146,8293,1768
823,9532,6643,3516,4358
824,8229,3553,8042,1733
825,2021,8852,7203,5434
826,3405,5316,407,8591
827,2307,8927,2073,1201
828,6990,1372,2176,7969
829,8587,5173,6510,8264
830,5281,7058,1720,9017
831,7604,8146,1417,3297
832,1238,4744,2050,3974
833,1703,3979,2558,8333
834,9758,4111,2775,1452
835,5164,8218,2096,8431
836,7118,7570,6679,6887
837,1303,547,1856,7896
838,6785,5166,5882,8211
839,561,1240,7435,7203
840,2400,5596,753,1232
841,3689,6986,8978,4598
842,4265,3972,4821,2846
843,329,2434,3716,9691
844,7118,1347,511,5589
845,9514,812,872,5895
846,1508,37,5901,2462
847,6477,9288,3423,6554
848,6545,700,6161,1773
849,714,7989,8989,8161
850,6048,935,1720,8179
851,7975,8146,6952,9898
852,5356,3979,2880,358
853,7893,7033,1566,1825
854,9640,3432,14,6145
855,4461,98,656,1953
856,7604,5557,8076,2614
857,6612,6093,9145,3543
858,7118,4480,3460,3846
859,8125,8052,264,3131
860,9501,1910,2872,397
861,2428,6778,9528,8720
862,7550,3115,146,2689
863,3657,4480,4252,2631
864,2745,3597,2207,4048
865,7893,990,8293,269
866,354,4755,3337,8980
867,4779,2550,8602,8481
868,9530,4365,2416,2612
869,7893,8146,4822,8776
870,6048,8774,727,1076
871,5438,3824,5974,9664
872,9243,254,6049,8944
873,5314,9651,6536,1326
874,3707,8671,4066,2933
875,7456,4649,8579,2652
876,7893,5932,6049,3124
877,1303,3308,7828,6065
878,6849,8620,9145,5489
879,7118,6805,6049,6463
880,8600,8457,8874,670
881,2062,9789,6105,332
882,16,4629,1385,7432
883,6934,4631,8727,8778
884,4010,5173,8962,2763
885,3707,9446,3031,8001
886,9859,6778,8964,165
887,3863,4649,3478,7339
888,2617,7108,6903,1301
889,5301,4239,4086,369
890,6576,1296,4685,8331
891,1564,8886,6384,6250
892,5473,6605,9694,7289
893,2053,5316,3051,1521
894,7604,7058,3530,491
895,1484,6624,1546,3274
896,4506,5533,2207,3633
897,9194,8314,507,3167
898,7550,8146,7521,1601
899,377,2811,2312,4317
900,3042,1443,6082,7276
901,4665,7339,1879,8055
902,9192,2689,9394,3228
903,1491,2102,8570,5552
904,7604,935,7001,3279
905,7832,4742,4126,1721
906,1161,8615,9833,8049
907,3825,6268,476,8602
908,4311,7796,872,5099
909,5381,2582,9655,4185
910,731,4588,1190,6528
911,5978,3917,5739,7780
912,1962,4480,4464,5287
913,4072,6225,1795,6058
914,1370,1885,1849,1918
915,4072,9015,1078,6345
916,1207,9855,3588,2002
917,5579,3979,8044,5983
918,8600,1376,9200,4654
919,9094,9651,8121,8567
920,5877,9231,7001,2686
921,8896,9774,94,5593
922,1491,3861,6208,9418
923,1606,8,3677,917
924,7552,9394,1158,3711
925,9298,3126,3038,3801
926,7604,9913,7293,3971
927,9192,1027,5949,5509
928,4735,9929,7021,5635
929,7893,1844,8759,6336
930,2583,98,8097,5257
931,7743,3818,4692,7164
932,7076,3126,793,7798
933,3601,935,1235,5443
934,7893,7938,8366,2913
935,136,9391,8188,12
936,2394,3861,9232,6655
937,7550,3195,3939,1276
938,4573,392,2750,2837
939,3032,4168,7001,1953
940,9532,3979,8042,9587
941,263,7664,2344,1527
942,6652,9243,9219,2336
943,7076,4649,6323,8560
944,4390,7670,4216,5208
945,7118,3056,9849,2052
946,2515,7405,2764,5559
947,807,1958,9463,3310
948,1354,9391,7021,112
949,7118,4269,7577,11
950,1495,8240,3625,8848
951,5975,8146,1194,5635
952,2706,2685,6049,1175
953,3546,6605,2047,5451
954,7604,3336,248,7281
955,3603,5341,3423,1175
956,343,5316,4613,6308
957,6477,9651,9031,7309
958,7118,6605,5823,8337
959,7893,4660,2121,1420
960,7171,5033,740,88
961,7550,7476,7236,1438
962,4535,5064,8096,4327
963,5357,2634,6967,1580
964,5301,3597,5949,7199
965,7893,5173,511,9274
966,1071,1016,4775,1356
967,9224,5197,833,9017
968,4535,3561,3427,357
969,4023,533,3049,7250
970,3032,7828,2503,9654
971,260,4269,5565,7829
972,4359,7570,6646,2943
973,7604,3979,1403,5136
974,4633,5807,3272,3070
975,7654,4334,476,856
976,7118,7599,2796,698
977,333,7058,3329,5166
978,7708,3970,408,3115
979,7191,376,4613,7485
980,6101,2894,8571,917
981,1370,5316,8121,2569
982,9192,4981,4306,8539
983,7716,6246,9229,9890
984,4838,7222,6049,6728
985,263,1340,2066,9212
986,985,2753,8234,8189
987,7833,3979,1333,5244
988,3087,8883,2214,6947
989,7833,8607,2161,6068
990,4072,2909,1403,2277
991,2183,1298,8337,4232
992,7910,7795,2725,371
993,4096,8146,3135,8981
994,7550,4790,275,9026
995,5301,62,7249,9818
996,7550,4452,2655,8531
997,7893,2689,5310,1920
998,1960,8052,5480,7798
999,1161,3979,6049,902
1000,4665,9423,9232,7281
1001,7708,2595,6646,2837
1002,7893,1709,3135,6753
1003,7604,5173,9646,7570
1004,6094,4631,2592,4883
1005,1207,62,4247,2560
1006,9514,3056,2720,9233
1007,5766,8646,4613,5278
1008,4018,8146,1452,8487
1009,400,4462,2050,5919
1010,8798,5087,9646,3898
1011,4258,4631,2750,8371
1012,720,1376,427,6250
1013,2789,7476,5582,8556
1014,4072,1748,3822,5941
1015,5301,756,8822,781
1016,68,3304,1390,3522
1017,7997,426,5914,9806
1018,4669,3979,146,2837
1019,7118,8146,2001,2800
1020,2843,584,1221,8211
1021,8386,5368,4338,5280
1022,3438,3705,7495,2837
1023,7550,350,4581,1257
