ids,epoch_19,epoch_39,epoch_79,epoch_99
279,0,0,0,0
280,1,0,3,10
281,0,0,0,0
282,0,23,1,7
283,2,0,4,0
284,0,0,0,0
285,58,22,11,2
286,1,0,0,1
287,10,2,0,0
288,0,0,2,0
289,1,1,11,9
290,38,12,47,8
291,5,1,17,2
292,1,19,11,35
293,137,12,79,55
294,71,0,115,49
295,5,10,1,9
296,38,83,1,12
297,9,0,2,1
298,2,47,2,28
299,8,0,3,7
300,0,0,0,0
301,1,2,9,0
302,0,0,0,0
303,22,94,2,16
304,1,1,1,0
305,1,38,10,8
306,0,0,0,0
307,0,0,0,0
308,6,0,4,0
309,1,0,0,0
310,0,0,0,0
311,0,0,0,0
312,0,0,2,0
313,0,0,0,0
314,0,0,0,0
315,0,0,0,0
316,0,0,0,0
317,0,0,0,0
318,1,0,0,4
319,0,0,2,0
320,0,1,0,0
321,0,0,0,6
322,0,0,1,3
323,0,0,0,0
324,0,0,0,0
325,0,0,6,0
326,0,0,0,0
327,2,0,0,9
328,6,1,3,0
329,0,0,0,0
330,0,0,0,5
331,5,0,0,0
332,0,0,0,12
333,188,5,0,6
334,1,1,132,22
335,32,5,28,11
336,72,1,7,5
337,7,3,41,44
338,3,9,68,53
339,44,5,176,241
340,0,2,8,11
341,1,8,23,1
342,6,9,18,26
343,3,0,0,0
344,0,0,0,0
345,11,4,3,2
346,1,0,4,0
347,0,1,0,0
348,1,0,1,0
349,41,40,31,7
350,2,0,40,2
351,0,2,0,0
352,4,0,8,6
353,35,2,5,8
354,0,0,0,0
355,21,15,39,145
356,0,0,3,0
357,28,9,1,13
358,130,10,0,1
359,5,3,2,0
360,0,0,0,2
361,0,0,0,0
362,2,1,0,2
363,0,0,0,12
364,0,0,2,0
365,0,0,0,0
366,0,0,2,2
367,0,0,0,1
368,0,0,0,0
369,1,8,0,0
370,21,25,0,0
371,13,41,2,8
372,0,0,0,0
373,0,0,0,11
374,4,1,30,6
375,0,0,0,0
376,0,0,5,6
377,0,0,6,1
378,0,0,2,0
379,0,1,1,5
380,14,0,0,0
381,0,1,17,8
382,1,0,2,0
383,0,0,0,0
384,68,1,8,21
385,9,54,70,118
386,61,125,44,59
387,2,0,2,1
388,3,14,7,5
389,0,0,6,1
390,0,0,0,0
391,19,7,1,0
392,1,0,37,28
393,0,0,0,12
394,0,0,0,0
395,0,0,2,0
396,0,0,0,0
397,1,2,0,0
398,0,0,0,0
399,7,0,21,28
400,0,0,1,1
401,0,0,0,1
402,0,0,2,0
403,0,0,0,0
404,0,0,0,0
405,0,7,0,0
406,25,0,5,8
407,3,9,2,5
408,4,38,1,38
409,30,29,13,6
410,5,28,14,2
411,0,1,1,1
412,0,2,0,1
413,0,0,0,0
414,0,0,0,0
415,2,0,0,2
416,0,0,0,1
417,0,0,0,0
418,0,0,0,0
419,0,0,1,0
420,5,0,14,47
421,0,0,0,0
422,0,0,0,0
423,0,4,0,11
424,0,0,0,0
425,0,0,0,0
426,7,30,0,0
427,1,2,4,0
428,0,0,9,0
429,1,4,0,1
430,0,0,59,37
431,37,189,195,58
432,0,7,0,18
433,0,12,140,12
434,0,0,17,0
435,1,0,0,5
436,0,0,0,0
437,0,0,0,0
438,0,0,0,12
439,12,1,5,6
440,1,0,0,22
441,3,30,82,5
442,0,3,50,10
443,0,0,3,0
444,21,24,0,40
445,16,37,119,5
446,148,107,13,280
447,0,0,0,0
448,13,79,14,0
449,0,0,1,0
450,10,9,3,3
451,0,0,0,0
452,1,3,9,3
453,9,7,27,34
454,7,19,4,11
455,8,17,1,3
456,7,68,3,4
457,0,3,2,0
458,76,0,0,7
459,0,2,0,8
460,1,15,79,76
461,2,106,90,122
462,0,0,0,0
463,0,0,0,0
464,0,0,0,1
465,0,0,0,3
466,3,5,0,0
467,9,27,89,47
468,0,0,0,1
469,1,0,1,3
470,0,0,2,0
471,0,1,13,4
472,0,12,2,12
473,11,0,29,5
474,34,61,111,23
475,1,33,2,25
476,0,0,1,2
477,0,16,84,24
478,0,5,47,151
479,10,6,14,48
480,10,72,25,67
481,4,5,5,0
482,0,4,1,0
483,13,1,0,0
484,0,0,1,1
485,2,3,2,5
486,1,0,0,0
487,0,0,50,25
488,3,86,41,0
489,0,0,1,0
490,0,0,14,1
491,0,1,0,1
492,6,0,28,8
493,18,22,2,1
494,7,0,28,6
495,0,4,4,13
496,85,105,29,121
497,31,56,142,110
498,0,0,0,0
499,22,6,6,38
500,0,0,2,21
501,0,1,0,1
502,5,3,1,0
503,56,5,14,3
504,0,1,2,1
505,0,15,38,32
506,0,3,1,2
507,2,0,0,0
508,0,0,0,0
509,0,2,4,31
510,0,0,0,0
511,6,0,1,0
512,0,0,0,1
513,0,0,0,0
514,9,43,14,12
515,18,107,122,86
516,0,0,0,1
517,0,0,9,0
518,0,0,0,1
519,4,3,0,0
520,2,10,24,42
521,0,8,5,8
522,0,0,0,4
523,16,2,10,8
524,3,0,0,0
525,0,1,0,0
526,0,1,0,0
527,0,1,0,0
528,0,0,2,0
529,1,29,7,2
530,0,0,1,0
531,0,0,0,0
532,2,0,0,0
533,0,0,0,0
534,0,0,0,0
535,0,0,0,0
536,0,23,1,5
537,39,0,0,2
538,93,111,9,209
539,0,0,0,0
540,157,0,13,44
541,0,0,0,0
542,0,0,0,2
543,0,0,0,0
544,0,0,0,0
545,0,0,0,0
546,13,9,15,57
547,0,0,0,1
548,0,0,10,1
549,5,1,0,1
550,0,0,0,0
551,0,0,0,0
552,93,129,10,12
553,7,7,0,0
554,0,0,0,0
555,0,2,0,0
556,0,0,2,0
557,0,0,1,1
558,2,0,1,7
559,7,1,4,7
560,8,30,43,95
561,1,1,0,0
562,0,2,0,1
563,5,0,2,1
564,7,0,2,10
565,3,0,0,0
566,1,0,5,4
567,42,15,35,46
568,96,1,27,8
569,7,10,5,4
570,0,0,0,0
571,0,0,0,0
572,0,0,0,0
573,209,7,29,44
574,81,127,89,9
575,0,0,0,0
576,0,0,0,0
577,0,32,0,1
578,31,1,4,5
579,0,0,0,0
580,0,0,0,0
581,0,0,0,1
582,1,0,0,0
583,2,6,11,2
584,6,7,3,4
585,2,1,10,2
586,0,0,3,2
587,0,0,31,0
588,0,8,0,0
589,0,0,0,0
590,13,7,0,0
591,0,0,0,0
592,0,0,0,0
593,0,0,0,0
594,5,15,0,12
595,3,0,0,0
596,52,2,0,5
597,1,0,0,0
598,9,1,6,5
599,14,7,5,12
600,141,9,67,10
601,29,1,32,20
602,31,126,21,56
603,103,204,216,338
604,117,2,222,101
605,174,50,45,112
606,83,26,1,10
607,4,6,19,17
608,23,7,5,1
609,1,5,4,0
610,0,0,0,1
611,0,0,0,1
612,27,1,30,35
613,129,9,195,53
614,6,1,4,2
615,0,0,4,0
616,50,0,38,2
617,27,186,169,212
618,0,0,0,1
619,0,1,0,0
620,5,2,21,34
621,20,3,65,36
622,0,0,1,2
623,3,0,18,21
624,38,123,243,27
625,11,0,0,2
626,10,0,1,0
627,3,0,1,1
628,6,0,2,1
629,0,0,0,7
630,0,0,0,0
631,2,35,0,1
632,3,26,17,6
633,30,216,113,119
634,25,80,30,156
635,1,11,62,31
636,1,90,276,285
637,6,3,0,5
638,0,0,0,0
639,0,0,0,0
640,0,0,12,40
641,0,0,0,2
642,4,30,128,53
643,5,2,7,5
644,0,0,0,6
645,100,149,314,42
646,37,25,58,23
647,23,42,0,1
648,55,10,55,75
649,171,133,70,59
650,87,3,4,2
651,12,12,0,2
652,3,0,0,0
653,0,6,0,0
654,331,245,162,76
655,0,1,0,0
656,0,0,0,0
657,136,69,154,80
658,9,3,2,6
659,2,3,1,1
660,0,0,3,0
661,0,0,0,6
662,0,0,2,0
663,52,121,233,197
664,1,0,2,4
665,0,0,33,57
666,0,1,7,3
667,2,1,3,13
668,6,24,12,38
669,7,13,25,75
670,33,9,44,312
671,4,219,33,259
672,1,0,0,1
673,0,4,23,5
674,2,3,3,0
675,4,1,7,1
676,15,51,9,7
677,11,12,4,1
678,17,1,4,28
679,0,2,2,3
680,3,0,68,0
681,0,0,1,0
682,0,0,11,2
683,53,12,63,82
684,0,0,16,9
685,103,57,157,5
686,0,1,0,0
687,47,14,21,0
688,24,57,76,9
689,1,13,55,4
690,0,0,19,2
691,2,18,23,6
692,12,63,28,25
693,12,0,6,8
694,0,2,6,6
695,260,1,1,2
696,4,5,1,2
697,19,15,40,16
698,5,17,3,35
699,72,2,1,5
700,0,0,0,0
701,7,0,26,5
702,6,0,1,5
703,158,251,350,337
704,3,3,19,14
705,155,151,40,110
706,96,5,66,6
707,12,4,0,0
708,0,0,3,0
709,4,0,0,17
710,0,0,4,14
711,0,51,38,154
712,2,1,0,0
713,2,24,12,22
714,0,11,3,36
715,0,0,0,1
716,258,62,46,25
717,0,0,0,0
718,0,1,0,0
719,22,1,128,3
720,3,0,6,22
721,12,1,2,4
722,0,0,0,0
723,8,13,0,6
724,1,7,5,3
725,41,151,21,241
726,0,1,0,0
727,0,0,0,0
728,0,11,1,2
729,0,1,15,21
730,0,0,1,6
731,204,89,18,14
732,9,3,16,0
733,236,80,30,30
734,35,0,8,1
735,3,18,2,3
736,1,8,1,7
737,0,0,1,0
738,5,9,35,1
739,57,1,13,2
740,2,94,384,194
741,0,8,0,0
742,20,0,6,4
743,16,104,15,57
744,4,0,1,0
745,33,2,7,0
746,1,1,0,2
747,1,1,0,0
748,119,108,4,53
749,10,0,13,16
750,3,1,38,10
751,32,97,132,11
752,63,11,24,38
753,4,0,57,2
754,7,1,31,122
755,0,1,17,8
756,15,5,54,5
757,0,0,0,2
758,22,169,27,31
759,74,15,3,15
760,6,2,0,0
761,0,0,4,0
762,17,8,0,60
763,0,0,1,2
764,20,35,241,201
765,0,9,8,34
766,19,90,6,43
767,14,2,20,73
768,22,5,136,105
769,2,15,0,0
770,3,13,7,2
771,0,0,0,0
772,40,28,190,207
773,84,14,39,12
774,1,0,0,1
775,1,0,0,5
776,64,59,67,87
777,1,94,53,16
778,79,42,50,83
779,299,379,163,177
780,3,3,19,22
781,5,79,3,0
782,8,0,9,1
783,0,0,0,1
784,10,5,96,20
785,6,9,2,0
786,2,0,1,1
787,7,83,21,20
788,42,231,189,267
789,74,81,94,92
790,121,68,243,62
791,3,0,5,1
792,10,3,0,1
793,0,1,7,0
794,0,0,0,0
795,0,0,1,0
796,0,0,1,0
797,5,3,20,9
798,2,0,45,61
799,44,52,23,8
800,27,157,32,42
801,5,0,32,10
802,3,7,36,1
803,374,165,116,158
804,0,10,57,9
805,30,64,1,25
806,1,0,3,1
807,4,5,4,4
808,0,0,0,0
809,16,63,9,6
810,1,2,5,9
811,0,5,1,2
812,35,4,123,13
813,2,6,9,2
814,0,1,0,0
815,0,0,1,0
816,7,1,6,1
817,0,0,0,0
818,0,0,0,1
819,4,0,47,15
820,0,0,7,8
821,124,60,297,224
822,337,20,122,84
823,1,0,0,7
824,13,0,1,2
825,139,182,133,79
826,3,0,0,0
827,44,3,1,1
828,0,2,0,0
829,0,0,2,1
830,41,18,40,104
831,29,184,22,5
832,1,11,139,22
833,6,7,6,15
834,7,27,31,160
835,1,5,7,5
836,46,0,0,0
837,0,0,0,0
838,251,43,23,175
839,11,6,40,55
840,0,0,0,0
841,26,5,0,26
842,40,1,21,6
843,1,0,0,1
844,0,0,4,2
845,8,0,14,6
846,18,0,125,17
847,8,0,95,45
848,0,2,0,1
849,1,1,2,0
850,37,14,16,6
851,116,34,4,3
852,0,0,0,0
853,23,0,1,17
854,2,141,1,26
855,5,3,0,5
856,0,0,26,0
857,14,43,21,9
858,5,2,0,1
859,114,10,119,28
860,2,0,10,23
861,4,54,0,28
862,7,4,23,7
863,317,15,246,327
864,4,0,55,4
865,19,0,293,189
866,0,0,0,0
867,1,1,0,1
868,0,0,0,14
869,15,0,0,0
870,0,0,0,0
871,8,3,27,62
872,0,10,15,0
873,0,6,7,8
874,35,56,1,2
875,10,62,0,1
876,277,27,9,63
877,20,9,25,129
878,0,0,3,0
879,1,1,25,15
880,30,73,3,102
881,0,0,0,0
882,134,52,118,97
883,189,123,115,312
884,0,0,0,1
885,119,22,30,101
886,1,1,3,13
887,1,1,3,0
888,1,0,0,0
889,0,0,0,5
890,2,0,0,0
891,0,0,0,0
892,0,0,40,0
893,0,0,0,0
894,20,7,7,3
895,62,7,78,55
896,5,2,5,108
897,0,5,3,5
898,18,22,45,85
899,118,94,67,38
900,133,64,113,82
901,0,0,0,0
902,29,9,69,1
903,2,0,1,0
904,277,80,12,9
905,19,0,45,16
906,1,0,13,0
907,197,185,97,0
908,0,0,0,2
909,78,37,147,33
910,17,0,1,1
911,0,4,0,0
912,46,29,29,10
913,65,35,9,3
914,0,1,0,0
915,0,0,31,1
916,1,0,5,4
917,0,2,0,0
918,0,0,1,0
919,88,29,222,106
920,2,0,7,8
921,0,0,0,0
922,7,0,240,98
923,23,1,1,26
924,0,0,0,0
925,3,4,0,2
926,75,45,94,52
927,6,2,27,59
928,271,57,172,211
929,12,0,0,0
930,0,0,0,0
931,9,0,0,2
932,163,42,35,73
933,6,2,6,5
934,11,0,0,0
935,26,4,84,14
936,0,20,6,1
937,19,46,32,23
938,52,81,0,0
939,2,14,4,34
940,101,20,122,5
941,189,24,66,69
942,0,0,0,1
943,15,0,59,12
944,1,11,14,10
945,76,43,4,70
946,62,87,225,170
947,112,10,136,21
948,200,25,172,68
949,3,1,3,3
950,0,0,0,0
951,0,0,6,1
952,21,17,27,162
953,0,5,0,0
954,66,60,43,35
955,138,100,53,58
956,121,10,15,0
957,1,39,56,18
958,11,15,14,4
959,141,209,52,13
960,24,81,129,109
961,111,2,3,20
962,46,4,169,15
963,12,12,0,1
964,1,0,2,2
965,12,11,97,63
966,141,17,43,36
967,3,6,0,0
968,7,7,22,4
969,280,22,80,15
970,0,1,0,0
971,5,2,9,21
972,0,25,12,1
973,0,1,4,0
974,0,1,1,11
975,0,0,0,2
976,249,218,74,239
977,86,142,59,161
978,0,4,2,13
979,2,1,1,2
980,0,0,0,0
981,24,43,38,94
982,158,124,132,67
983,0,0,0,0
984,2,25,0,0
985,7,2,92,14
986,5,5,39,0
987,19,6,50,40
988,18,0,0,10
989,1,0,2,1
990,0,0,2,0
991,14,75,11,55
992,0,3,0,2
993,1,1,0,0
994,2,0,14,13
995,19,10,63,7
996,65,41,27,0
997,13,3,4,8
998,394,374,195,11
999,8,0,54,0
1000,60,115,42,5
1001,0,0,2,6
1002,0,0,0,0
1003,0,0,5,0
1004,13,117,146,23
1005,0,5,1,5
1006,1,22,4,34
1007,17,11,189,165
1008,2,1,9,6
1009,12,50,11,6
1010,0,0,0,0
1011,18,34,0,1
1012,3,0,2,0
1013,1,1,1,0
1014,0,0,0,0
1015,0,0,0,0
1016,4,34,78,13
1017,20,1,8,10
1018,0,2,9,1
1019,128,271,187,196
1020,4,16,29,22
1021,80,16,60,60
1022,0,0,3,60
1023,8,42,164,14
1024,3,0,0,22
1025,67,3,0,2
1026,0,0,1,2
1027,150,30,216,195
1028,0,4,146,187
1029,0,0,0,0
1030,39,0,50,7
1031,0,0,0,0
1032,51,36,11,39
1033,31,35,52,108
1034,32,2,2,35
1035,3,9,41,7
1036,79,0,119,14
1037,34,126,203,62
1038,0,0,1,0
1039,6,10,0,0
1040,2,2,22,13
1041,0,0,28,2
1042,2,39,35,6
1043,135,11,2,16
1044,0,12,5,0
1045,0,0,0,0
1046,35,10,17,3
1047,10,0,26,8
1048,0,4,17,11
1049,2,0,6,8
1050,42,14,11,16
1051,354,136,94,39
1052,0,5,5,5
1053,14,2,7,13
1054,83,37,30,25
1055,67,37,4,2
1056,10,5,96,68
1057,0,1,0,0
1058,0,0,2,11
1059,66,36,86,169
1060,0,0,0,0
1061,50,19,0,0
1062,42,6,30,0
1063,266,164,109,233
1064,41,91,217,241
1065,45,6,5,2
1066,0,0,0,1
1067,46,9,124,280
1068,0,0,1,0
1069,134,224,11,21
1070,0,0,0,0
1071,50,49,2,0
1072,0,0,1,0
1073,2,0,3,0
1074,5,0,0,0
1075,68,1,19,16
1076,221,160,211,274
1077,1,1,2,0
1078,0,4,40,3
1079,5,27,17,20
1080,72,33,81,36
1081,0,0,212,0
1082,0,0,0,0
1083,3,0,0,0
1084,4,0,5,23
1085,28,7,5,4
1086,37,5,5,10
1087,26,1,0,6
1088,6,1,254,152
1089,46,4,6,204
1090,44,5,110,28
1091,1,7,4,12
1092,4,4,0,1
1093,40,8,34,12
1094,0,0,0,0
1095,0,0,4,19
1096,3,0,11,8
1097,78,1,1,0
1098,3,3,3,34
1099,128,0,107,48
1100,15,31,5,8
1101,100,15,14,50
1102,37,11,18,9
1103,0,0,0,0
1104,0,0,0,0
1105,37,0,1,53
1106,0,0,0,0
1107,33,34,94,4
1108,0,0,2,0
1109,21,118,232,89
1110,0,1,0,1
1111,190,190,117,61
1112,106,31,11,1
1113,5,1,1,0
1114,0,0,31,0
1115,91,1,13,30
1116,62,63,2,22
1117,0,3,5,1
1118,19,15,21,164
1119,108,204,171,154
1120,0,3,0,42
1121,1,1,2,1
1122,132,4,38,0
1123,0,10,2,38
1124,4,32,17,0
1125,2,18,25,21
1126,0,6,2,0
1127,6,0,12,1
1128,11,2,9,1
1129,0,11,2,2
1130,4,1,28,39
1131,60,0,0,23
1132,0,4,0,7
1133,3,2,4,2
1134,0,0,0,0
1135,0,0,2,4
1136,112,0,8,5
1137,23,25,28,10
1138,0,0,5,113
1139,3,2,34,28
1140,1,3,18,0
1141,0,0,0,0
1142,0,1,2,1
1143,21,20,0,16
1144,57,44,52,64
1145,0,0,39,49
1146,0,0,3,0
1147,6,0,0,0
1148,93,34,123,22
1149,1,2,3,15
1150,3,0,1,1
1151,22,84,10,0
1152,262,29,125,115
1153,0,0,0,0
1154,0,0,0,0
1155,1,0,3,0
1156,1,0,0,0
1157,1,0,0,0
1158,65,36,342,157
1159,5,3,71,15
1160,38,182,280,250
1161,3,2,29,9
1162,1,0,0,0
1163,30,114,20,5
1164,323,201,230,356
1165,66,129,15,219
1166,37,45,144,177
1167,1,9,0,57
1168,6,3,10,96
1169,13,31,0,9
1170,0,0,0,1
1171,0,1,0,1
1172,0,88,87,10
1173,176,208,20,8
1174,23,7,26,54
1175,15,8,8,9
1176,139,129,7,45
1177,2,0,0,0
1178,0,0,0,0
1179,0,0,0,0
1180,0,2,1,1
1181,0,0,11,16
1182,23,155,131,22
1183,103,162,186,165
1184,6,1,4,4
1185,0,0,0,0
1186,3,10,9,0
1187,8,1,2,0
1188,0,0,3,94
1189,48,21,43,71
1190,1,0,15,2
1191,94,3,137,215
1192,2,4,99,14
1193,38,52,174,74
1194,12,0,0,4
1195,0,1,1,6
1196,0,3,0,0
1197,281,4,15,30
1198,2,17,53,10
1199,13,7,6,45
1200,117,190,67,149
1201,101,3,17,9
1202,2,6,22,6
1203,0,0,1,0
1204,0,1,1,2
1205,52,116,150,7
1206,0,0,21,4
1207,173,235,72,47
1208,137,12,3,5
1209,0,0,2,0
1210,14,1,4,1
1211,195,68,40,10
1212,178,2,28,15
1213,192,237,204,35
1214,0,0,5,6
1215,1,0,48,27
1216,84,60,31,57
1217,0,0,6,5
1218,320,11,3,2
1219,0,0,0,0
1220,18,0,0,0
1221,0,0,0,0
1222,80,111,8,15
1223,2,10,11,46
1224,0,0,2,14
1225,18,8,62,0
1226,0,0,1,0
1227,5,35,49,9
1228,0,0,0,0
1229,1,20,3,3
1230,1,22,0,0
1231,0,0,0,0
1232,1,8,23,18
1233,118,126,20,110
1234,1,0,23,0
1235,2,0,0,1
1236,0,0,0,0
1237,24,89,129,0
1238,77,30,0,6
1239,69,67,28,112
1240,18,44,64,43
1241,0,0,1,0
1242,0,1,1,10
1243,19,8,89,23
1244,234,189,285,179
1245,5,3,5,1
1246,16,122,16,8
1247,26,44,48,69
1248,18,122,59,84
1249,6,19,85,29
1250,1,41,1,0
1251,0,4,23,11
1252,0,0,2,1
1253,0,0,0,0
1254,66,41,53,42
1255,66,220,113,108
1256,3,5,4,5
1257,1,0,2,0
1258,5,0,5,16
1259,0,0,3,0
1260,11,33,26,68
1261,28,0,105,36
1262,0,0,3,8
1263,0,1,2,0
1264,89,90,150,119
1265,153,11,5,6
1266,5,134,25,23
1267,9,5,0,1
1268,13,9,0,11
1269,4,1,30,5
1270,1,1,0,18
1271,4,13,1,37
1272,3,0,1,0
1273,4,66,23,49
1274,1,0,0,0
1275,3,0,0,0
1276,33,106,0,114
1277,23,8,135,60
1278,0,0,0,1
1279,0,0,1,0
1280,1,0,31,9
1281,0,0,0,0
1282,0,0,0,0
1283,29,2,2,40
1284,2,1,35,14
1285,101,11,186,94
1286,3,25,5,3
1287,29,5,21,18
1288,0,0,0,0
1289,0,0,5,1
1290,14,9,52,27
1291,4,35,8,15
1292,23,0,105,31
1293,0,10,0,2
1294,46,8,83,17
1295,13,2,0,5
1296,0,2,1,11
1297,13,71,48,13
1298,0,0,17,3
1299,51,34,44,2
1300,301,251,167,78
1301,21,1,11,16
1302,0,0,0,4
1303,68,60,5,10
1304,0,0,0,0
1305,0,0,47,0
1306,0,1,0,15
1307,14,104,28,8
1308,219,72,133,75
1309,0,3,13,5
1310,0,0,8,37
1311,14,34,58,66
1312,18,29,100,55
1313,0,0,0,1
1314,0,0,1,6
1315,4,2,15,8
1316,0,2,0,6
1317,0,1,0,0
1318,12,0,4,0
1319,1,0,1,21
1320,0,0,0,0
1321,34,82,28,13
1322,0,0,0,0
1323,0,8,66,18
1324,0,0,0,1
1325,10,1,1,0
1326,28,27,2,2
1327,0,3,3,0
1328,34,15,7,13
1329,0,0,0,0
1330,0,0,0,0
1331,0,0,0,0
1332,31,104,350,131
1333,4,11,14,12
1334,3,0,51,16
1335,0,0,1,6
1336,0,0,0,0
1337,8,19,79,0
1338,18,1,0,1
1339,114,64,106,4
1340,14,11,3,37
1341,0,0,3,0
1342,3,23,0,0
1343,0,146,24,6
1344,8,38,9,191
1345,106,34,42,15
1346,0,3,11,1
1347,48,14,5,80
1348,0,2,4,0
1349,38,31,18,6
1350,3,3,22,17
1351,179,35,15,111
1352,3,9,42,6
1353,129,10,135,33
1354,70,28,181,323
1355,0,0,4,41
1356,0,5,8,1
1357,1,13,3,32
