ids,epoch_19,epoch_39,epoch_79,epoch_99
556,0,0,2,0
557,0,0,1,1
558,2,0,1,7
559,7,1,4,10
560,9,33,65,209
561,1,1,0,0
562,0,4,0,1
563,6,0,2,1
564,8,0,2,12
565,4,0,0,0
566,1,0,5,5
567,50,20,45,56
568,169,1,30,9
569,9,13,7,4
570,0,0,0,0
571,0,0,0,0
572,0,0,0,0
573,625,7,31,57
574,130,266,171,10
575,0,0,0,0
576,0,0,0,0
577,0,45,0,1
578,39,1,7,5
579,0,0,0,0
580,0,0,0,0
581,0,0,0,1
582,1,0,0,0
583,2,6,14,3
584,13,15,3,7
585,2,1,15,2
586,0,0,3,2
587,0,0,48,0
588,0,9,0,0
589,0,0,0,0
590,14,7,0,0
591,0,0,0,0
592,0,0,0,0
593,0,0,0,0
594,6,19,0,17
595,3,0,0,0
596,87,2,0,6
597,1,0,0,0
598,10,1,7,5
599,14,8,6,19
600,235,9,94,10
601,30,1,50,22
602,39,222,23,71
603,164,427,524,1227
604,215,2,726,186
605,590,70,62,248
606,127,28,1,12
607,4,7,44,22
608,28,7,5,1
609,1,5,4,0
610,0,0,0,1
611,0,0,0,1
612,49,1,40,51
613,223,11,382,76
614,7,1,4,2
615,0,0,4,0
616,76,0,50,2
617,29,350,306,394
618,0,0,0,1
619,0,1,0,0
620,5,3,23,42
621,28,4,85,44
622,0,0,1,2
623,4,0,29,32
624,46,188,515,32
625,12,0,0,2
626,15,0,1,0
627,3,0,1,1
628,8,0,3,3
629,0,0,0,9
630,0,0,0,0
631,2,57,0,1
632,3,37,19,6
633,34,407,142,176
634,35,118,34,270
635,1,12,123,41
636,1,188,1018,967
637,6,3,0,8
638,0,0,0,0
639,0,0,0,0
640,0,0,18,50
641,0,0,0,4
642,5,41,196,69
643,5,2,10,5
644,0,0,0,6
645,162,310,1238,59
646,49,38,91,32
647,34,64,0,1
648,90,12,125,139
649,370,252,104,85
650,126,3,7,2
651,16,23,0,2
652,5,0,0,0
653,0,6,0,0
654,1509,768,299,99
655,0,1,0,0
656,0,0,0,0
657,190,83,274,98
658,16,7,2,7
659,3,3,1,1
660,0,0,3,0
661,0,0,0,6
662,0,0,2,0
663,63,182,495,304
664,1,0,2,4
665,0,0,36,93
666,0,1,7,3
667,2,1,3,16
668,7,37,13,44
669,7,17,36,123
670,47,9,52,1079
671,4,650,41,758
672,1,0,0,3
673,0,4,29,5
674,2,3,3,0
675,4,1,8,1
676,19,80,11,11
677,12,14,4,1
678,18,1,4,38
679,0,2,2,4
680,3,0,102,0
681,0,0,2,0
682,0,0,16,2
683,80,15,92,161
684,0,0,18,10
685,160,98,269,7
686,0,1,0,0
687,109,26,41,0
688,32,85,114,13
689,1,16,71,4
690,0,0,20,2
691,2,28,26,6
692,13,88,32,33
693,13,0,7,10
694,0,2,6,6
695,676,1,1,2
696,4,6,1,2
697,21,18,63,18
698,6,20,4,46
699,102,2,1,6
700,0,0,0,0
701,9,0,33,6
702,6,0,1,6
703,308,716,1546,1200
704,6,4,35,19
705,267,253,50,158
706,151,6,108,7
707,16,4,0,0
708,0,0,4,0
709,4,0,0,22
710,0,0,5,21
711,0,76,45,262
712,2,1,0,0
713,2,28,14,26
714,0,13,3,50
715,0,0,0,1
716,893,120,90,39
717,0,0,0,0
718,0,1,0,0
719,37,1,260,4
720,3,0,6,27
721,14,1,2,4
722,0,0,0,0
723,8,14,0,8
724,1,9,5,3
725,49,236,26,523
726,0,1,0,0
727,0,0,0,0
728,0,12,1,3
729,0,1,16,27
730,0,0,1,9
731,658,200,25,15
732,12,3,17,0
733,736,137,33,32
734,51,0,10,1
735,3,30,2,5
736,1,10,1,8
737,0,0,1,0
738,5,10,52,1
739,82,1,16,2
740,2,184,2826,425
741,0,14,0,0
742,22,0,10,5
743,19,184,15,94
744,5,0,1,0
745,45,2,7,0
746,1,1,0,2
747,1,1,0,0
748,236,179,4,76
749,12,0,17,18
750,3,1,52,10
751,38,143,264,11
752,113,16,26,45
753,4,0,77,2
754,7,1,35,206
755,0,1,21,9
756,30,8,73,6
757,0,0,0,2
758,26,327,32,39
759,94,16,3,16
760,7,2,0,0
761,0,0,5,0
762,17,8,0,71
763,0,0,1,2
764,22,50,526,331
765,0,11,8,45
766,29,156,6,66
767,16,2,22,103
768,23,5,231,161
769,2,16,0,0
770,3,19,7,2
771,0,0,0,0
772,66,45,491,671
773,113,16,48,14
774,1,0,0,1
775,1,0,0,7
776,93,74,86,120
777,1,171,73,20
778,127,49,65,137
779,1207,3001,302,333
780,3,3,25,34
781,6,155,3,0
782,9,0,10,1
783,0,0,0,2
784,10,6,282,29
785,6,10,2,0
786,2,0,1,1
787,8,143,23,24
788,48,522,343,647
789,102,122,130,136
790,262,112,687,97
791,3,0,7,1
792,16,3,0,1
793,0,1,7,0
794,0,0,0,0
795,0,0,1,0
796,0,0,1,0
797,6,3,26,11
798,2,0,65,94
799,86,83,34,10
800,36,384,39,53
801,5,0,41,13
802,4,7,64,1
803,2521,355,203,293
804,0,13,101,10
805,50,112,1,35
806,1,0,4,2
807,5,5,6,4
808,0,0,0,0
809,17,84,12,6
810,1,2,5,10
811,0,5,1,2
812,49,4,224,13
813,3,6,10,2
814,0,1,0,0
815,0,0,1,0
816,7,1,6,1
817,0,0,0,0
818,0,0,0,1
819,4,0,59,17
820,0,0,8,8
821,210,77,1206,476
822,1339,20,187,102
823,1,0,0,7
824,15,0,1,2
825,215,334,233,110
826,3,0,0,0
827,74,3,1,1
828,0,3,0,0
829,0,0,2,1
830,54,27,58,187
831,33,382,28,7
832,1,12,257,24
833,8,8,6,31
834,7,36,32,251
835,1,5,10,6
836,54,0,0,0
837,0,0,0,0
838,717,65,27,295
839,16,6,50,87
840,0,0,0,0
841,30,6,0,35
842,54,1,25,6
843,2,0,0,1
844,0,0,4,2
845,9,0,17,6
846,19,0,209,18
847,10,0,146,67
848,0,2,0,1
849,1,1,3,0
850,49,20,18,6
851,192,43,5,3
852,0,0,0,0
853,29,0,1,19
854,3,231,1,29
855,5,3,0,5
856,0,0,35,0
857,19,51,26,11
858,6,3,0,1
859,208,11,223,36
860,2,0,13,43
861,4,93,0,34
862,7,4,24,7
863,900,19,646,1180
864,4,0,185,4
865,22,0,697,332
866,0,0,0,0
867,1,1,0,1
868,0,0,0,14
869,18,0,0,0
870,0,0,0,0
871,17,4,62,110
872,0,10,17,0
873,0,7,8,9
874,62,95,1,2
875,10,101,0,1
876,810,27,10,85
877,29,12,29,279
878,0,0,3,0
879,1,1,32,18
880,41,99,3,158
881,0,0,0,0
882,224,71,205,140
883,349,237,182,973
884,0,0,0,2
885,224,29,44,152
886,1,1,3,16
887,1,1,3,0
888,1,0,0,0
889,0,0,0,9
890,2,0,0,0
891,0,0,0,0
892,0,0,55,0
893,0,0,0,0
894,22,7,7,3
895,105,11,244,64
896,5,2,5,184
897,0,5,3,10
898,25,27,58,158
899,185,130,151,51
900,190,79,231,121
901,0,0,0,0
902,40,12,148,1
903,2,0,1,0
904,1106,171,16,9
905,20,0,71,20
906,1,0,14,0
907,477,501,257,0
908,0,0,0,2
909,121,50,389,36
910,18,0,1,1
911,0,9,0,0
912,54,41,37,12
913,87,42,14,3
914,0,1,0,0
915,0,0,38,1
916,1,0,6,4
917,0,3,0,0
918,0,0,1,0
919,140,32,389,131
920,3,0,8,8
921,0,0,0,0
922,7,0,583,168
923,26,1,1,52
924,0,0,0,0
925,4,5,0,2
926,100,60,167,73
927,6,2,54,131
928,883,85,368,624
929,18,0,0,0
930,0,0,0,0
931,9,0,0,2
932,287,62,40,134
933,6,2,7,5
934,15,0,0,0
935,43,4,119,16
936,0,20,6,1
937,21,66,67,44
938,77,163,0,0
939,2,19,4,49
940,161,24,243,5
941,407,35,85,104
942,0,0,0,2
943,19,0,77,13
944,1,12,18,11
945,113,53,6,109
946,82,117,544,276
947,235,13,306,29
948,426,33,441,109
949,3,1,3,3
950,0,0,0,0
951,0,0,7,1
952,21,18,33,351
953,0,5,0,0
954,141,87,61,45
955,300,168,75,90
956,230,12,19,0
957,1,48,64,18
958,12,18,15,4
959,293,436,81,23
960,27,132,226,185
961,243,2,3,25
962,70,5,362,23
963,15,16,0,2
964,1,0,2,2
965,14,12,149,87
966,283,17,61,65
967,5,8,0,0
968,8,8,30,4
969,707,26,98,15
970,0,1,0,0
971,6,2,10,26
972,0,40,16,1
973,0,1,4,0
974,0,1,1,12
975,0,0,0,2
976,811,494,103,542
977,154,281,77,342
978,0,4,2,16
979,2,1,1,2
980,0,0,0,0
981,36,73,55,164
982,460,267,469,182
983,0,0,0,0
984,2,29,0,0
985,7,2,126,16
986,8,8,50,0
987,32,8,77,62
988,30,0,0,12
989,1,0,2,1
990,0,0,2,0
991,23,153,15,103
992,0,3,0,2
993,1,1,0,0
994,2,0,18,26
995,25,10,85,7
996,91,53,31,0
997,16,4,4,11
998,4410,2655,397,11
999,10,0,71,0
1000,72,194,55,6
1001,0,0,2,6
1002,0,0,0,0
1003,0,0,6,0
1004,14,186,301,27
1005,0,5,1,8
1006,1,30,4,41
1007,17,13,428,449
1008,5,1,27,9
1009,12,95,13,6
1010,0,0,0,0
1011,21,45,0,3
1012,3,0,2,0
1013,1,1,1,0
1014,0,0,0,0
1015,0,0,0,0
1016,4,44,141,14
1017,33,1,11,13
1018,0,2,9,1
1019,225,762,437,494
1020,8,32,43,26
1021,140,19,75,88
1022,0,0,3,73
1023,9,84,372,19
1024,4,0,0,28
1025,96,3,0,2
1026,0,0,1,3
1027,272,37,458,346
1028,0,4,238,338
1029,0,0,0,0
1030,56,0,66,9
1031,0,0,0,0
1032,74,56,16,52
1033,35,42,68,148
1034,35,2,2,40
1035,3,12,47,7
1036,126,0,204,16
1037,41,196,443,79
1038,0,0,1,0
1039,7,13,0,0
1040,4,2,28,13
1041,0,0,41,2
1042,2,49,48,7
1043,235,12,3,17
1044,0,13,5,0
1045,0,0,0,0
1046,39,11,20,3
1047,10,0,26,8
1048,0,4,20,14
1049,2,0,7,9
1050,47,15,11,20
1051,2463,341,279,56
1052,0,6,5,7
1053,20,2,8,14
1054,124,49,31,27
1055,136,45,4,2
1056,14,5,154,76
1057,0,1,0,0
1058,0,0,2,14
1059,84,50,110,298
1060,0,0,0,0
1061,135,33,0,0
1062,58,7,33,0
1063,753,342,149,587
1064,61,247,599,664
1065,67,6,5,2
1066,0,0,0,1
1067,51,10,174,835
1068,0,0,1,0
1069,206,564,13,23
1070,0,0,0,0
1071,68,69,2,0
1072,0,0,1,0
1073,3,0,3,0
1074,5,0,0,0
1075,125,1,26,23
1076,634,466,484,670
1077,1,1,2,0
1078,0,4,53,3
1079,5,31,21,20
1080,99,38,115,47
1081,0,0,677,0
1082,0,0,0,0
1083,3,0,0,0
1084,4,0,5,25
1085,46,10,6,4
1086,59,6,5,12
1087,30,1,0,6
1088,7,1,628,235
1089,61,4,6,438
1090,56,9,200,36
1091,1,7,4,12
1092,5,5,0,1
1093,60,9,39,16
1094,0,0,0,0
1095,0,0,5,24
1096,3,0,11,8
1097,161,2,1,0
1098,3,4,3,67
1099,280,0,197,77
1100,23,36,5,9
1101,200,20,17,102
1102,50,11,21,9
1103,0,0,0,0
1104,0,0,0,0
1105,67,0,1,71
1106,0,0,0,0
1107,43,42,137,4
1108,0,0,2,0
1109,24,211,570,142
1110,0,1,0,1
1111,450,424,182,82
1112,167,43,12,1
1113,8,1,1,0
1114,0,0,66,0
1115,159,1,15,38
1116,86,86,2,23
1117,0,4,6,2
1118,21,16,24,265
1119,183,551,475,385
1120,0,3,0,49
1121,1,1,2,1
1122,331,4,76,0
1123,0,13,2,63
1124,4,39,27,0
1125,2,19,33,24
1126,0,7,2,0
1127,7,0,13,1
1128,16,3,10,1
1129,0,12,2,2
1130,4,2,42,63
1131,107,0,0,32
1132,0,4,0,9
1133,3,2,5,2
1134,0,0,0,0
1135,0,0,2,4
1136,187,0,8,5
1137,36,37,47,12
1138,0,0,5,225
1139,3,2,73,36
1140,1,3,32,0
1141,0,0,0,0
1142,0,1,2,1
1143,39,22,0,20
1144,78,56,65,84
1145,0,0,43,58
1146,0,0,3,0
1147,7,0,0,0
1148,236,37,259,29
1149,1,2,3,22
1150,3,0,1,1
1151,24,118,11,0
1152,745,33,226,174
1153,0,0,0,0
1154,0,0,0,0
1155,1,0,3,0
1156,2,0,0,0
1157,1,0,0,0
1158,103,57,1602,282
1159,5,3,131,20
1160,44,291,700,569
1161,4,2,41,13
1162,1,0,0,0
1163,32,224,27,5
1164,1147,371,525,1355
1165,101,236,17,421
1166,40,74,379,410
1167,2,13,0,81
1168,10,4,10,178
1169,18,49,0,12
1170,0,0,0,1
1171,0,1,0,1
1172,0,148,122,10
1173,333,536,21,8
1174,24,14,36,70
1175,18,10,9,10
1176,254,237,8,65
1177,2,0,0,0
1178,0,0,0,0
1179,0,0,0,0
1180,0,3,1,2
1181,0,0,13,19
1182,28,270,186,25
1183,189,448,516,352
1184,7,1,4,4
1185,0,0,0,0
1186,3,11,11,0
1187,8,1,2,0
1188,0,0,3,136
1189,54,24,54,84
1190,1,0,20,2
1191,133,3,241,622
1192,2,4,164,16
1193,56,100,537,163
1194,16,0,0,4
1195,0,1,1,6
1196,0,3,0,0
1197,650,4,15,32
1198,3,20,63,11
1199,16,7,6,67
1200,188,361,86,227
1201,178,4,18,13
1202,2,6,34,7
1203,0,0,1,0
1204,0,1,1,2
1205,72,245,228,8
1206,0,0,24,4
1207,378,588,94,54
1208,235,14,3,5
1209,0,0,2,0
1210,17,1,6,1
1211,398,95,50,11
1212,365,3,32,16
1213,383,680,379,41
1214,0,0,5,6
1215,1,0,75,34
1216,111,86,39,63
1217,0,0,7,5
1218,1006,12,3,2
1219,0,0,0,0
1220,20,0,0,0
1221,0,0,0,0
1222,118,222,9,16
1223,2,12,12,65
1224,0,0,2,14
1225,19,8,77,0
1226,0,0,1,0
1227,5,76,87,14
1228,0,0,0,0
1229,1,22,3,3
1230,1,28,0,0
1231,0,0,0,0
1232,1,8,26,19
1233,323,447,26,307
1234,1,0,45,0
1235,2,0,0,1
1236,0,0,0,0
1237,26,107,195,0
1238,149,61,0,6
1239,168,143,41,281
1240,21,53,90,57
1241,0,0,1,0
1242,0,1,1,12
1243,23,10,199,37
1244,641,436,942,348
1245,5,3,6,1
1246,18,254,18,9
1247,33,59,75,93
1248,24,272,115,200
1249,6,30,136,38
1250,1,76,1,0
1251,0,4,35,15
1252,0,0,3,1
1253,0,0,0,0
1254,123,67,120,50
1255,107,852,196,185
1256,4,7,4,6
1257,1,0,2,0
1258,5,0,5,18
1259,0,0,3,0
1260,16,52,37,84
1261,31,0,175,42
1262,0,0,3,15
1263,0,1,2,0
1264,165,181,399,300
1265,283,13,7,7
1266,5,222,25,28
1267,12,7,0,1
1268,13,9,0,13
1269,4,1,35,8
1270,1,1,0,20
1271,4,15,1,52
1272,3,0,1,0
1273,4,119,34,78
1274,1,0,0,0
1275,4,0,0,0
1276,37,184,0,173
1277,35,8,278,99
1278,0,0,0,1
1279,0,0,1,0
1280,1,0,52,10
1281,0,0,0,0
1282,0,0,0,0
1283,45,2,2,79
1284,2,1,48,28
1285,140,12,383,132
1286,3,32,5,3
1287,33,6,27,40
1288,0,0,0,0
1289,0,0,5,1
1290,14,9,66,28
1291,4,44,9,32
1292,25,0,153,34
1293,0,14,0,2
1294,60,8,184,30
1295,18,2,0,5
1296,0,2,1,12
1297,14,138,85,20
1298,0,0,27,5
1299,67,45,49,2
1300,1149,960,486,142
1301,26,1,15,21
1302,0,0,0,4
1303,105,104,6,13
1304,0,0,0,0
1305,0,0,56,0
1306,0,1,0,19
1307,18,231,37,20
1308,483,109,234,113
1309,0,3,15,13
1310,0,0,9,47
1311,17,72,130,150
1312,21,33,223,110
1313,0,0,0,1
1314,0,0,1,6
1315,5,2,21,8
1316,0,2,0,6
1317,0,1,0,0
1318,13,0,4,0
1319,1,0,1,29
1320,0,0,0,0
1321,40,134,31,14
1322,0,0,0,0
1323,0,11,94,29
1324,0,0,0,1
1325,13,1,1,0
1326,28,33,2,3
1327,0,5,4,0
1328,45,19,7,26
1329,0,0,0,0
1330,0,0,0,0
1331,0,0,0,0
1332,42,167,1585,271
1333,5,12,19,14
1334,3,0,56,18
1335,0,0,1,8
1336,0,0,0,0
1337,8,24,128,0
1338,25,1,0,1
1339,231,142,161,4
1340,21,21,3,67
1341,0,0,3,0
1342,3,24,0,0
1343,0,263,26,6
1344,8,49,9,333
1345,167,50,52,15
1346,0,3,14,1
1347,62,19,5,118
1348,0,2,5,0
1349,45,47,32,7
1350,3,3,26,18
1351,332,40,15,167
1352,3,12,57,6
1353,236,10,199,43
1354,106,33,310,1202
1355,0,0,4,66
