Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	16	0.0	23.219	5.41	3.078	0.0	14.235	7.515	3.522
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	17	0.013	23.206	5.542	3.055	0.0	15.034	6.879	3.32
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	18	0.0	25.092	5.774	3.352	0.0	15.532	7.014	3.459
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	19	0.0	25.746	5.935	3.464	0.0	15.44	7.006	3.477
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	20	0.0	27.436	5.731	3.436	0.0	17.287	6.281	3.193
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	21	0.013	28.038	5.541	3.388	0.0	16.658	7.032	3.576
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	22	0.092	28.536	5.547	3.333	0.0	16.723	7.259	3.672
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	23	0.0	28.457	5.483	3.258	0.0	17.797	7.131	3.68
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	24	0.0	28.929	5.79	3.51	0.0	18.059	7.29	3.889
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	25	0.065	29.426	5.816	3.605	0.0	17.169	6.961	3.649
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	26	0.0	29.151	5.76	3.583	0.0	18.046	7.211	3.786
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	27	0.013	28.942	5.808	3.526	0.0	19.316	7.337	3.931
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	28	0.0	29.675	5.788	3.594	0.0	19.369	6.829	3.753
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	29	0.105	30.225	5.837	3.61	0.0	19.801	6.93	3.842
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	30	0.0	29.701	5.697	3.519	0.0	20.364	6.932	3.879
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	31	0.0	30.54	5.719	3.553	0.0	21.451	7.203	4.046
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	32	0.0	30.618	5.907	3.674	0.0	19.408	7.343	4.056
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	33	0.0	31.155	5.654	3.537	0.0	20.194	7.232	4.055
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	34	0.0	33.054	5.907	3.828	0.0	21.464	7.018	4.058
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	35	0.0	31.81	5.922	3.795	0.0	21.32	7.104	4.069
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	36	0.0	32.635	5.763	3.661	0.0	21.949	7.376	4.239
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	37	0.065	33.408	5.741	3.728	0.0	21.359	7.176	4.169
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	38	0.0	32.36	5.775	3.731	0.0	22.368	6.899	4.11
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	39	0.0	32.19	5.617	3.615	0.0	21.726	7.431	4.316
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	40	0.0	31.6	5.745	3.69	0.0	23.664	7.108	4.204
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	41	0.0	31.666	5.481	3.538	0.013	23.036	7.039	4.142
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	42	0.0	33.277	5.438	3.562	0.0	22.499	7.392	4.262
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	43	0.0	34.534	6.139	3.993	0.039	24.542	7.346	4.454
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	44	0.026	33.617	5.87	3.819	0.0	24.437	7.41	4.496
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	45	0.0	31.744	6.284	4.022	0.0	23.193	7.221	4.263
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	46	0.0	35.595	5.793	3.888	0.0	25.157	7.284	4.481
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	47	0.026	34.233	5.654	3.725	0.0	25.21	7.374	4.471
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	48	0.0	35.673	5.786	3.915	0.0	24.935	6.944	4.287
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	49	0.092	35.28	5.962	3.995	0.0	25.629	7.35	4.521
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	50	0.013	35.228	5.569	3.766	0.0	24.633	7.276	4.463
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	51	0.039	34.246	5.918	3.94	0.0	24.843	7.152	4.336
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	52	0.039	36.446	5.805	3.993	0.0	25.524	6.993	4.383
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	53	0.0	36.655	6.098	4.281	0.0	25.485	7.418	4.664
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	54	0.0	35.909	6.117	4.079	0.0	26.585	7.545	4.733
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	55	0.013	36.59	6.051	4.109	0.0	26.702	7.706	4.844
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	56	0.092	36.537	5.971	4.132	0.0	25.458	7.4	4.684
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	57	0.0	37.349	6.169	4.215	0.0	25.131	7.802	4.996
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	58	0.039	36.236	6.119	4.219	0.0	26.545	7.31	4.636
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	59	0.0	36.695	5.708	3.844	0.0	26.912	7.353	4.665
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	60	0.0	37.847	5.973	4.223	0.0	28.064	6.996	4.481
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	61	0.0	37.533	6.059	4.255	0.0	27.501	7.51	4.792
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	62	0.0	37.716	6.146	4.232	0.0	28.051	7.624	4.887
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	63	0.0	38.004	5.778	4.083	0.0	27.842	7.496	4.861
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	64	0.0	37.965	6.139	4.323	0.0	27.986	7.532	4.885
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	65	0.0	38.829	6.061	4.264	0.0	29.256	7.168	4.694
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	66	0.079	41.566	5.914	4.178	0.0	27.58	7.513	4.883
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	67	0.079	40.034	6.09	4.356	0.0	28.483	7.335	4.83
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	68	0.026	39.563	6.19	4.454	0.0	27.855	7.428	4.762
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	69	0.0	38.58	6.2	4.393	0.0	28.195	7.353	4.847
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	70	0.026	40.178	6.407	4.598	0.0	29.191	7.307	4.881
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	71	0.0	40.61	5.873	4.179	0.0	27.279	7.365	4.843
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	72	0.0	42.103	6.439	4.687	0.0	29.662	7.56	4.994
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	73	0.052	40.689	6.251	4.478	0.0	29.845	7.27	4.893
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	74	0.0	42.077	6.184	4.495	0.0	30.317	7.408	4.96
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	75	0.0	40.885	5.973	4.315	0.0	29.23	7.268	4.724
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	76	0.065	42.391	6.027	4.399	0.0	30.762	7.627	5.126
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	77	0.0	42.025	6.282	4.662	0.0	29.741	7.286	4.856
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	78	0.131	43.19	6.224	4.601	0.0	30.461	7.532	5.096
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	79	0.144	41.475	6.165	4.547	0.0	29.256	7.862	5.178
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	80	0.0	42.941	5.77	4.349	0.0	30.081	7.671	5.158
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	81	0.026	42.693	6.508	4.798	0.0	30.12	7.485	4.971
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	82	0.092	42.156	6.219	4.677	0.0	30.186	7.646	5.168
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	83	0.0	43.793	6.383	4.801	0.0	30.71	7.396	4.974
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	84	0.039	42.444	6.619	4.942	0.0	29.662	7.498	4.949
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	85	0.0	41.684	6.273	4.623	0.0	30.003	7.268	4.829
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	86	0.0	43.596	6.352	4.756	0.0	30.841	7.819	5.387
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	87	0.0	43.439	6.45	4.8	0.0	29.845	7.583	5.1
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	88	0.026	43.74	6.358	4.854	0.0	31.875	7.394	5.036
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	89	0.092	43.793	6.247	4.749	0.0	30.736	7.81	5.248
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	90	0.013	43.531	6.363	4.822	0.0	29.754	7.61	5.238
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	91	0.0	44.316	6.303	4.787	0.013	30.461	7.498	5.041
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	92	0.0	43.884	6.282	4.848	0.0	31.849	7.511	5.215
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	93	0.013	42.653	6.523	4.836	0.0	30.212	7.673	5.055
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	94	0.0	45.089	6.28	4.842	0.0	31.299	7.795	5.396
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	95	0.0	42.653	6.134	4.545	0.0	30.291	7.823	5.215
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	96	0.092	43.229	6.532	4.915	0.0	29.61	7.886	5.304
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	97	0.0	43.007	6.572	4.943	0.0	32.491	7.81	5.367
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	98	0.039	48.442	6.358	5.194	0.0	36.38	7.75	5.667
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	99	0.013	48.795	6.41	5.3	0.026	37.336	7.556	5.561
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	100	0.039	49.057	6.234	5.174	0.0	36.957	7.631	5.656
