ids,epoch_5,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
63,213,363,366,37,6,1,1
64,513,166,639,232,112,3,3
65,659,183,13,20,0,0,0
66,17,132,69,12,1,0,0
67,150,511,105,16,93,6,5
68,367,320,348,524,5,0,0
69,2,736,127,130,4,0,0
70,359,92,520,3,58,5,5
71,2,35,7,0,2,0,0
72,548,565,278,418,141,46,44
73,590,844,819,355,85,54,50
74,623,98,212,326,227,28,25
75,72,486,694,496,59,46,45
76,230,174,559,269,21,0,0
77,0,315,0,0,0,0,0
78,189,393,4,34,2,14,11
79,225,25,634,194,67,3,3
80,67,24,2,1,1,0,0
81,248,354,2,1,0,0,0
82,260,534,143,571,35,2,2
83,89,426,20,1,1,0,0
84,666,683,850,490,40,18,13
85,634,540,841,370,93,29,28
86,716,253,750,362,197,296,291
87,250,24,83,285,33,44,47
88,0,0,0,0,0,0,0
89,74,188,146,89,4,0,0
90,363,252,638,74,4,0,0
91,31,216,33,62,0,0,0
92,10,751,292,107,1,1,1
93,777,572,423,710,316,10,8
94,476,275,420,57,485,25,14
95,50,567,301,307,24,11,8
96,194,277,0,3,0,1,1
97,66,570,113,8,4,42,42
98,61,277,75,167,0,0,0
99,30,132,554,2,0,0,0
100,62,58,183,25,6,0,0
101,71,740,318,1,0,0,0
102,554,6,338,0,0,0,0
103,600,21,428,371,77,2,2
104,58,482,68,73,16,0,0
105,203,234,101,139,0,0,0
106,19,74,11,0,0,1,1
107,421,475,389,230,44,1,1
108,391,255,120,57,8,9,7
109,83,186,113,18,40,16,16
110,274,319,650,452,356,112,103
111,590,110,49,2,9,2,2
112,829,165,347,174,156,3,3
113,761,160,391,127,67,6,6
114,683,624,710,133,1,2,2
115,847,485,843,223,10,1,1
116,2,552,238,1,0,0,0
117,640,747,34,7,13,4,4
118,192,792,17,6,0,2,1
119,183,673,105,2,0,2,2
120,453,252,160,125,51,20,17
121,406,101,90,78,8,1,1
122,505,399,549,160,4,3,2
123,831,189,862,842,763,339,328
124,259,208,766,348,156,60,50
125,560,431,10,18,1,2,0
126,37,35,1,54,29,0,0
127,31,115,8,10,3,0,0
128,41,152,87,2,2,0,0
129,26,0,812,180,5,2,2
130,182,261,19,84,23,7,7
131,536,212,39,27,12,0,0
132,310,559,353,248,129,95,90
133,446,573,690,104,25,176,176
134,594,352,564,341,15,237,216
135,228,105,36,2,4,1,1
136,450,3,105,95,116,190,184
137,222,104,99,43,10,2,2
138,32,459,88,0,0,0,0
139,266,72,38,2,0,0,0
140,350,624,110,476,8,0,0
141,245,330,834,511,1,0,0
142,544,765,487,467,92,21,19
143,223,390,122,11,130,104,89
144,168,236,175,71,0,0,0
145,196,4,24,161,23,8,8
146,39,123,387,0,5,0,0
147,132,527,764,569,37,1,1
148,209,490,470,47,11,0,0
149,145,18,23,386,358,326,303
150,393,720,858,867,183,210,207
151,722,568,705,827,50,19,18
152,356,507,452,501,90,12,14
153,513,522,366,377,208,78,73
154,60,283,182,11,0,0,0
155,101,307,212,360,55,26,20
156,36,157,425,69,4,4,4
157,168,603,48,21,11,0,0
158,277,208,124,18,94,0,0
159,343,407,21,4,2,0,0
160,45,312,53,53,11,3,3
161,30,445,547,365,18,0,0
162,332,501,590,113,11,1,1
163,835,698,291,40,1,0,0
164,355,406,529,46,2,0,0
165,661,111,231,146,260,33,25
166,2,10,3,17,1,0,0
167,37,213,218,52,70,135,139
168,142,466,37,29,48,0,0
169,240,68,78,7,1,0,0
170,72,30,245,143,0,1,1
171,230,86,312,421,562,493,514
172,256,634,75,36,42,22,21
173,401,237,52,123,39,9,9
174,574,590,518,115,97,5,5
175,184,226,254,11,223,4,4
176,645,17,479,39,50,6,6
177,116,30,0,0,9,0,0
178,0,0,0,0,0,0,0
179,0,0,0,0,0,0,0
180,240,309,385,320,1,1,1
181,257,208,124,34,0,0,0
182,690,753,493,807,418,39,35
183,52,0,43,0,28,23,23
184,159,0,118,7,40,0,0
185,722,117,410,14,27,10,8
186,473,47,531,58,0,0,0
187,663,658,749,643,353,9,8
188,217,229,18,42,31,40,42
189,567,284,99,5,6,0,0
190,138,368,246,5,1,0,0
191,175,388,10,472,82,2,2
192,243,422,446,111,7,1,1
193,171,656,382,101,45,15,15
194,463,2,607,159,7,23,23
195,270,201,305,37,241,0,1
196,358,275,344,16,3,3,2
197,275,432,252,15,484,1,1
198,62,36,58,59,0,0,0
199,3,167,102,0,0,0,0
200,360,320,533,15,15,72,77
201,622,81,368,211,3,0,0
202,396,47,172,52,2,2,2
203,174,271,1,9,12,0,0
204,26,37,13,2,3,1,1
205,26,23,50,22,1,1,1
206,124,641,742,18,8,6,6
207,452,349,611,202,92,58,56
208,319,360,70,247,313,13,15
209,214,113,2,86,9,1,1
210,199,211,58,7,0,0,0
211,100,5,25,19,0,0,0
212,508,299,93,65,22,1,1
213,202,116,287,50,76,1,1
214,531,390,26,217,57,0,0
215,137,167,226,81,11,0,0
216,799,304,535,782,573,193,181
217,300,57,240,129,2,0,0
218,99,332,325,170,3,0,0
219,77,121,39,103,21,0,0
220,110,51,21,19,0,0,0
221,545,64,91,21,1,0,0
222,266,36,95,16,10,1,1
223,21,16,42,20,161,57,54
224,1,341,415,488,135,5,5
225,97,14,22,30,6,0,0
226,757,675,579,613,243,1,1
227,763,668,706,97,100,36,33
228,2,0,2,0,0,0,0
229,103,4,350,136,32,2,1
230,66,363,22,49,6,0,0
231,242,417,1,0,0,0,0
232,423,596,46,8,79,0,0
233,0,9,102,15,1,0,0
234,409,461,476,405,3,3,4
235,78,135,196,60,66,4,4
236,272,758,745,440,118,3,3
237,628,481,18,293,8,0,0
238,388,197,226,144,84,134,129
239,235,227,203,35,77,0,0
240,103,223,22,170,20,2,2
241,36,399,214,5,2,0,0
242,21,579,553,4,1,0,0
243,386,172,142,117,51,6,6
244,405,428,155,18,6,3,3
245,27,126,408,43,10,0,0
246,481,81,724,206,11,0,0
247,108,320,265,65,42,4,3
248,76,144,36,19,1,0,0
249,197,693,573,13,15,16,14
250,33,177,557,442,122,313,328
251,318,477,360,18,12,7,7
252,233,426,531,359,398,179,148
253,503,292,483,19,60,3,3
254,434,385,412,608,74,20,20
255,609,275,314,466,474,54,59
256,417,453,526,364,26,2,2
257,27,68,510,423,32,73,78
258,206,39,27,50,6,1,1
259,720,737,602,355,51,2,2
260,76,82,599,265,0,0,0
261,434,325,231,33,4,1,1
262,182,350,224,476,88,15,13
263,23,5,0,0,0,0,0
264,0,58,0,0,0,0,0
265,38,74,64,1,0,0,0
266,0,1,1,0,0,0,0
267,533,50,100,49,43,12,12
268,318,157,200,32,4,0,0
269,178,215,544,166,33,3,3
270,550,356,333,125,77,1,1
271,142,215,179,139,51,3,3
272,772,210,469,303,65,16,16
273,29,71,84,333,305,75,55
274,185,17,93,143,116,6,6
275,665,108,566,473,3,1,1
276,63,0,12,0,0,0,0
277,230,630,486,347,85,62,61
278,508,752,121,421,14,4,4
279,0,55,0,0,0,0,0
280,22,64,0,0,0,0,0
281,2,103,1,0,0,0,0
282,243,598,430,255,136,83,82
283,70,534,413,8,9,2,3
284,305,188,125,6,80,0,0
285,204,546,401,0,0,0,0
286,192,223,473,0,2,0,0
287,112,36,25,1,2,1,1
288,29,15,30,33,12,0,0
289,18,111,90,3,12,0,0
290,177,46,354,60,6,2,1
291,18,4,93,142,56,0,0
292,297,297,140,436,118,36,36
293,105,68,147,306,2,0,0
294,614,581,412,503,132,6,4
295,382,98,272,70,11,0,0
296,667,643,503,715,101,20,20
297,438,365,518,384,334,5,4
298,562,34,683,79,13,0,0
299,596,518,66,193,123,38,37
300,75,319,446,238,36,2,2
301,141,338,56,16,12,3,3
302,96,333,347,244,91,10,9
303,7,7,49,24,4,3,3
304,507,412,156,160,34,1,1
305,88,195,414,11,6,2,2
306,131,118,14,0,0,0,0
307,11,53,567,238,2,1,0
308,110,366,18,2,0,0,0
309,44,57,58,6,28,4,4
310,98,98,21,5,0,0,0
311,20,12,263,69,29,2,1
312,445,531,174,38,0,0,1
313,457,510,843,186,28,0,0
314,6,452,177,167,1,0,0
315,39,7,1,0,0,0,0
316,51,146,3,7,0,0,0
317,321,321,412,211,44,30,28
318,562,296,1,0,0,1,1
319,602,489,302,1,3,0,0
320,35,297,468,25,16,6,6
321,485,603,602,58,3,2,1
322,13,428,115,41,0,1,2
323,4,0,31,1,0,0,0
324,589,403,732,636,100,130,119
325,849,874,862,741,197,72,70
326,638,627,606,545,89,97,92
327,457,235,49,330,367,122,118
328,431,783,407,128,168,34,33
329,619,168,548,188,249,146,137
330,75,475,50,79,8,0,0
331,31,105,71,3,0,0,0
332,64,6,164,7,0,2,2
333,43,422,480,57,8,0,0
334,485,795,717,56,0,0,0
335,476,51,519,22,4,2,2
336,78,192,588,15,1,0,0
337,36,75,77,26,9,0,0
338,50,0,63,149,2,1,1
339,845,841,874,655,134,109,105
340,620,774,637,627,82,48,43
341,771,873,848,834,398,58,57
342,171,41,0,12,5,0,0
343,297,18,76,37,25,0,0
344,395,57,13,17,0,0,0
345,709,701,263,445,1,18,18
346,669,457,257,96,2,0,0
347,28,321,181,42,6,0,0
348,331,122,92,0,11,0,0
349,244,521,408,111,97,27,23
350,195,102,456,252,161,23,24
351,537,207,691,60,0,0,0
352,264,734,491,269,81,2,2
353,77,16,0,18,22,0,0
354,561,557,452,92,27,13,12
355,538,731,142,83,16,12,12
356,31,169,6,2,82,0,0
357,318,365,148,457,297,71,71
358,59,145,33,14,79,20,15
359,47,128,17,471,134,65,66
360,443,241,384,21,70,15,12
361,62,35,124,38,0,1,1
362,416,491,251,52,4,0,0
363,45,41,46,6,0,0,0
364,683,808,816,593,235,276,270
365,204,329,12,0,1,0,0
366,569,711,637,467,277,158,150
367,444,817,857,336,27,0,0
368,19,559,320,313,256,43,35
369,716,185,354,333,199,123,123
370,13,381,325,4,8,37,48
371,127,738,483,92,40,136,124
372,337,13,17,21,74,13,10
373,330,181,250,51,10,0,0
374,160,154,4,138,3,2,2
375,369,56,0,0,0,0,0
376,346,668,1,13,0,0,0
377,767,712,873,819,539,238,231
378,34,665,469,222,56,8,8
379,501,319,231,6,214,368,372
380,128,213,336,0,1,0,0
381,438,720,449,358,33,22,21
382,150,8,180,270,1,0,0
383,117,138,0,1,0,0,0
384,224,454,52,180,0,3,2
385,2,394,24,192,230,29,24
386,387,260,98,121,19,2,2
387,659,836,370,64,9,8,8
388,146,375,371,119,11,3,3
389,625,227,536,293,2,6,8
390,21,276,372,89,0,0,0
391,110,471,254,5,0,0,0
392,15,69,86,46,0,0,0
393,1,2,2,21,12,4,2
394,161,342,19,4,5,3,3
395,591,487,541,77,5,2,2
396,289,60,93,120,0,0,0
397,232,384,298,141,36,4,4
398,216,166,73,58,0,0,0
399,273,399,354,122,5,20,18
400,553,430,195,224,322,7,6
401,721,161,615,290,67,1,1
402,540,721,751,570,397,51,46
403,238,193,237,150,82,53,50
404,119,191,110,1,0,0,0
405,593,476,615,143,70,16,12
406,54,246,41,31,5,11,13
407,241,357,583,58,11,5,4
408,190,412,472,17,189,10,9
409,80,326,121,2,154,12,6
410,162,183,163,31,0,0,0
411,349,555,393,357,40,4,3
412,274,18,9,396,114,7,9
413,373,64,178,16,14,2,2
414,147,232,188,179,144,50,44
415,57,333,261,118,97,21,19
416,683,173,357,38,30,1,2
417,126,36,381,12,2,1,1
418,1,98,38,0,0,0,0
419,110,13,3,8,4,0,0
420,284,290,657,62,4,0,0
421,1,33,5,3,0,0,0
422,829,691,139,128,5,0,0
423,797,185,805,347,77,123,122
424,738,869,858,373,144,27,23
425,853,258,812,623,38,6,8
426,457,364,462,31,0,0,0
427,356,452,51,113,58,1,1
428,27,8,48,0,0,0,0
429,0,68,3,0,0,0,0
430,1,56,28,3,1,4,5
431,158,366,335,355,50,14,14
432,201,451,147,334,4,0,0
433,138,272,710,550,10,63,62
434,2,62,1,0,0,0,0
435,16,42,197,29,0,0,0
436,10,207,79,0,0,0,0
437,522,423,206,81,72,8,8
438,708,280,113,4,8,1,1
439,587,606,222,131,4,17,12
440,486,479,35,67,21,1,1
441,260,45,171,113,17,0,1
442,264,11,462,8,33,2,2
443,11,372,235,126,7,0,0
444,275,13,391,37,3,0,1
445,110,138,423,227,46,9,8
446,64,20,251,11,22,2,1
447,465,6,279,71,7,0,0
448,395,641,62,24,16,1,1
449,144,315,268,67,172,1,1
450,305,287,124,118,9,1,1
451,88,38,391,112,0,6,6
452,405,51,265,333,3,11,11
453,176,10,165,7,7,0,0
454,202,184,569,277,61,2,0
455,0,200,410,21,1,0,0
456,410,522,540,323,111,163,154
457,743,723,752,54,2,0,0
458,19,660,571,723,309,54,53
459,20,81,180,21,2,3,2
460,1,62,0,5,5,2,2
461,4,174,19,24,3,0,0
462,29,251,754,10,0,0,0
463,45,94,91,41,8,0,0
464,31,122,403,14,1,1,1
465,365,184,182,55,23,0,0
466,35,163,122,86,18,16,15
467,434,487,269,315,314,117,119
468,168,431,193,59,41,4,4
469,615,857,679,183,21,3,3
470,107,310,54,2,44,0,0
471,21,736,211,163,75,16,13
472,324,442,472,369,418,210,214
473,299,109,107,33,38,3,3
474,318,311,271,107,63,0,0
475,228,694,53,292,465,178,155
476,80,62,307,200,1,0,0
477,334,1,36,70,4,6,6
478,291,526,266,5,3,0,0
479,30,584,80,33,3,0,0
480,716,480,526,205,250,7,5
481,228,40,462,68,3,37,42
482,595,526,606,430,6,10,10
483,206,96,50,22,2,0,0
484,375,302,186,4,67,1,1
485,43,6,2,8,0,0,0
486,3,90,63,37,47,0,0
487,368,430,367,75,9,1,1
488,113,143,61,68,11,5,5
489,630,460,691,31,41,0,0
490,480,406,680,273,53,0,0
491,224,265,77,162,37,0,0
492,57,283,656,265,6,0,0
493,106,201,844,860,680,116,114
494,369,862,864,225,9,3,3
495,563,432,812,759,850,85,65
496,312,538,371,497,117,53,51
497,526,345,682,323,4,13,13
498,272,310,106,127,7,0,0
499,3,34,0,0,0,0,0
500,77,395,26,29,0,0,0
501,423,202,152,55,7,1,0
502,232,499,131,34,5,0,0
503,430,13,167,2,20,4,4
504,77,386,108,47,3,32,31
505,195,12,357,29,17,0,0
506,161,646,149,104,28,0,0
507,355,77,35,18,45,6,5
508,156,18,515,5,8,0,0
509,4,217,71,12,37,2,1
510,31,15,3,17,15,3,3
511,49,12,1,7,15,0,0
512,145,267,65,47,27,0,0
513,96,354,103,38,20,0,0
514,146,140,308,249,12,0,0
515,84,715,400,7,0,0,0
516,655,606,482,343,84,5,5
517,319,619,476,194,574,83,77
518,384,525,765,261,12,1,1
519,80,386,57,390,54,17,17
520,14,8,17,8,1,0,0
521,447,484,384,81,76,33,31
522,709,803,840,478,157,2,1
523,296,793,58,109,10,3,2
524,4,99,0,11,0,0,0
525,794,67,831,271,62,24,16
526,39,761,127,68,332,110,116
527,369,381,534,128,306,0,0
528,272,71,652,82,35,17,15
529,116,338,120,12,6,0,0
530,144,120,14,10,2,0,0
531,84,637,508,531,337,2,1
532,454,139,218,29,74,3,3
533,155,545,346,31,28,35,31
534,665,98,785,106,14,48,47
535,372,622,198,0,0,0,0
536,212,499,496,353,14,11,10
537,134,404,10,139,73,26,28
538,679,464,688,130,24,12,12
539,69,390,186,25,42,16,17
540,374,0,31,67,3,1,1
541,569,259,404,224,0,1,1
542,232,332,306,36,2,1,1
543,493,97,16,23,61,84,80
544,183,77,9,58,8,0,0
545,347,133,69,31,3,1,1
546,59,142,85,82,6,0,0
547,104,291,255,208,289,130,129
548,167,287,42,40,98,5,5
549,27,832,283,100,66,6,3
550,265,50,255,35,29,3,3
551,524,273,648,379,163,16,17
552,344,417,423,0,0,0,0
553,817,860,869,760,280,12,12
554,150,757,508,292,161,2,2
555,497,416,580,121,10,8,8
556,12,342,134,253,7,5,5
557,28,36,402,17,0,0,0
558,171,54,639,501,23,2,2
559,126,305,2,4,34,0,0
560,207,532,1,278,60,24,23
561,498,25,588,328,158,36,34
562,206,492,146,45,24,3,2
563,608,596,593,497,124,16,14
564,352,102,154,112,39,3,2
565,625,609,548,263,4,12,12
566,0,69,0,2,2,0,0
567,52,19,206,41,5,1,1
568,319,358,656,244,251,105,104
569,249,445,268,60,3,1,1
570,400,95,233,181,0,37,42
571,385,29,84,125,0,0,0
572,196,115,133,53,63,77,67
573,506,40,512,145,3,5,5
574,69,121,372,3,1,0,0
575,360,71,352,8,1,0,0
576,4,400,13,0,0,0,0
577,198,236,479,13,2,0,0
578,133,47,112,276,23,3,3
579,470,119,51,167,87,86,84
580,633,627,520,694,98,16,15
581,614,564,348,273,59,13,12
582,476,174,445,346,51,0,0
583,161,324,144,115,9,10,10
584,86,98,203,113,10,0,0
585,333,299,639,385,54,247,231
586,572,121,11,1,0,0,0
587,683,494,312,94,3,0,0
588,0,256,78,0,0,0,0
589,340,453,177,175,72,44,45
590,9,130,91,9,1,1,1
591,609,464,22,9,0,0,0
592,162,470,497,456,24,2,2
593,721,304,770,474,67,0,0
594,255,330,531,81,8,2,2
595,564,348,484,53,6,3,3
596,218,152,141,44,2,0,0
597,0,0,1,0,0,0,0
598,358,367,1,7,20,4,4
599,91,420,231,79,147,64,61
600,558,91,237,63,0,0,0
601,216,222,21,1,0,0,0
602,513,777,115,149,13,0,0
603,627,509,554,201,73,23,27
604,38,210,57,33,22,0,0
605,2,334,360,103,2,0,0
606,123,525,608,214,25,6,6
607,460,140,735,103,9,2,2
608,259,534,182,10,1,0,0
609,20,84,312,40,0,4,4
610,99,730,615,519,170,20,17
611,195,74,72,17,2,0,0
612,14,77,168,68,1,0,0
613,2,63,3,3,1,0,0
614,43,180,104,11,99,20,21
615,112,664,721,257,78,0,0
616,513,771,720,412,70,0,0
617,624,645,800,167,15,12,13
618,133,1,139,2,0,9,8
619,64,98,442,73,29,0,0
620,367,179,170,70,33,0,0
621,129,280,411,120,8,4,5
622,5,337,8,16,4,3,4
623,90,309,518,43,37,3,2
624,79,302,52,14,0,0,0
625,510,158,715,763,219,57,52
626,814,425,714,102,122,45,41
627,269,68,59,24,1,1,1
628,759,57,209,20,0,0,0
629,331,133,133,23,0,0,0
630,671,809,353,198,31,4,3
631,721,777,776,720,233,63,62
632,590,616,133,130,26,7,7
633,0,214,160,12,7,10,7
634,472,795,507,26,11,6,4
635,331,49,313,433,35,1,1
636,413,814,841,691,66,0,0
637,452,290,199,130,37,9,7
638,56,379,141,239,47,7,8
639,318,86,176,11,2,0,0
640,151,245,154,74,4,0,0
641,133,125,28,46,0,0,0
642,584,342,583,133,0,1,1
643,39,436,83,57,4,2,0
644,362,403,124,309,223,5,3
645,23,207,222,565,144,13,13
646,517,241,460,47,10,2,2
647,229,199,173,8,70,3,3
648,123,31,165,37,17,49,52
649,657,517,525,403,1,1,1
650,349,154,112,40,37,7,10
651,337,198,60,118,24,0,0
652,13,21,315,18,1,0,0
653,281,351,153,143,2,0,0
654,874,865,335,448,174,117,117
655,516,863,350,52,106,72,73
656,220,800,162,43,83,193,184
657,192,309,699,455,0,0,0
658,256,55,544,377,45,1,1
659,71,458,585,316,17,25,23
660,129,165,128,87,1,2,1
661,15,274,17,0,0,0,0
662,43,1,1,0,0,0,0
663,403,398,283,37,45,31,31
664,781,621,503,95,0,0,0
665,188,398,688,30,7,27,27
666,734,831,765,537,0,2,2
667,683,749,661,485,96,18,18
668,725,656,656,476,60,0,2
669,796,833,790,179,30,6,7
670,366,470,504,17,33,20,20
671,654,484,395,32,16,0,0
672,497,507,507,418,56,2,2
673,37,381,134,256,158,8,5
674,156,29,75,248,61,16,17
675,265,152,16,0,0,1,1
676,102,240,8,0,14,4,3
677,803,34,157,7,35,6,7
678,462,638,325,8,20,6,2
679,159,421,462,168,124,17,17
680,288,465,447,436,14,9,9
681,515,249,315,179,27,15,16
682,39,69,121,0,0,0,0
683,485,285,229,42,63,39,39
684,130,577,22,7,17,28,23
685,276,297,169,8,0,0,0
686,422,190,144,64,42,47,50
687,148,232,568,780,620,67,57
688,416,800,422,560,41,37,34
689,196,16,190,222,259,48,41
690,441,298,417,236,29,1,1
691,265,783,292,171,93,1,1
692,211,410,383,16,1,1,1
693,334,87,203,161,87,5,5
694,629,480,95,150,11,2,3
695,182,83,80,12,1,0,0
696,526,421,129,39,34,4,4
697,239,188,81,41,50,2,2
698,263,456,436,208,38,0,0
699,50,70,1,40,42,1,0
700,437,134,299,69,20,15,14
701,288,453,183,498,115,8,7
702,148,247,61,40,26,1,1
703,185,51,178,9,0,0,0
704,145,587,139,182,7,9,9
705,105,235,513,77,1,0,0
706,288,387,212,100,39,2,2
707,567,673,383,481,116,5,6
708,118,443,73,9,1,0,0
709,251,430,108,3,1,0,0
710,385,593,387,230,56,1,1
711,321,497,146,121,0,3,3
712,256,147,199,51,27,24,23
713,146,390,337,255,26,0,0
714,590,412,166,1,5,3,4
715,391,342,197,5,0,0,0
716,146,91,33,8,1,11,12
717,236,47,27,20,5,12,12
718,280,64,62,10,0,0,0
719,10,331,245,11,0,0,0
720,54,561,350,306,8,1,1
721,796,76,831,226,4,0,0
722,813,655,357,353,123,19,18
723,56,138,65,48,0,1,1
724,77,111,33,1,27,7,7
725,495,179,118,81,22,0,0
726,738,829,729,773,563,41,37
727,378,155,238,178,16,0,0
728,723,279,475,223,51,1,1
729,189,169,53,205,278,12,12
730,42,2,53,27,4,6,3
731,231,401,16,41,8,13,14
732,496,4,394,59,0,1,0
733,227,558,187,42,16,1,1
734,21,503,384,718,785,26,26
735,520,522,209,221,150,16,15
736,633,170,271,88,15,3,2
737,612,87,72,29,10,0,0
738,436,2,385,19,3,1,1
739,278,30,20,81,9,2,2
740,299,278,539,74,7,0,0
741,218,483,89,7,0,0,0
742,30,24,73,40,4,0,0
743,11,742,204,176,2,1,1
744,12,18,20,0,0,0,0
745,251,192,372,22,28,5,5
746,353,199,325,51,0,0,0
747,633,286,316,245,25,11,11
748,846,726,854,340,21,42,39
749,610,435,696,588,129,6,6
750,772,808,525,643,239,63,64
751,614,548,596,354,211,30,28
752,697,805,506,726,62,46,42
753,729,483,17,131,65,7,5
754,0,481,71,4,0,0,1
755,601,458,43,3,0,0,0
756,444,560,116,112,97,17,14
757,29,683,460,74,67,3,3
758,656,546,456,254,168,85,87
759,659,599,551,548,81,0,0
760,471,41,317,117,138,48,46
761,168,349,257,28,2,3,3
762,309,121,98,10,5,0,0
763,485,88,38,38,42,1,1
764,75,9,113,11,1,0,0
765,188,393,194,38,1,0,0
766,167,26,254,2,0,0,0
767,128,9,89,75,3,1,1
768,36,511,446,28,2,0,0
769,295,141,372,12,1,0,0
770,515,311,508,133,6,0,0
771,33,74,133,76,11,3,3
772,3,126,150,54,102,4,4
773,6,245,15,14,2,1,0
774,10,110,7,8,1,0,0
775,236,172,227,129,146,164,159
776,105,108,133,6,0,0,0
777,366,75,404,99,14,3,3
778,134,198,616,406,164,17,14
779,435,424,316,102,2,3,3
780,249,195,122,146,94,19,19
781,406,536,78,344,290,72,68
782,120,405,612,20,5,0,0
783,36,238,2,60,10,2,2
784,93,60,8,8,0,1,1
785,651,132,366,20,90,12,13
786,353,635,555,674,536,14,14
787,153,105,741,239,34,59,56
788,574,642,140,668,147,72,68
789,105,39,275,41,48,38,37
790,0,452,23,12,0,2,3
791,389,481,218,131,22,6,5
792,456,40,48,21,20,3,3
793,465,70,340,545,326,0,0
794,4,108,85,53,82,16,17
795,231,784,563,31,80,12,12
796,212,273,82,146,9,0,0
797,585,758,259,58,8,2,2
798,270,571,130,32,1,0,0
799,639,580,196,135,14,3,4
800,22,186,28,3,2,0,0
801,45,313,28,9,1,0,0
802,49,565,193,404,179,69,70
803,90,78,63,28,15,2,2
804,14,16,24,1,2,0,0
805,411,585,584,184,1,3,3
806,337,546,323,49,15,0,0
807,808,686,796,382,243,135,122
808,784,414,860,388,215,2,4
809,867,872,842,840,217,5,3
810,74,715,694,0,4,0,0
811,270,742,683,424,23,3,3
812,578,638,8,171,15,1,0
813,638,629,347,31,70,6,7
814,769,537,172,34,9,3,3
815,548,468,480,30,6,32,33
816,12,8,1,3,1,0,0
817,11,92,0,0,0,0,0
818,243,22,15,10,0,0,0
819,309,227,176,280,190,112,112
820,6,75,46,49,8,2,2
821,10,435,117,10,2,4,4
822,167,91,25,1,0,0,0
823,158,6,53,15,57,1,1
824,60,140,133,0,0,0,0
825,92,41,283,293,67,0,0
826,310,292,15,215,4,1,1
827,74,25,74,67,0,0,0
828,196,164,420,344,28,30,29
829,782,96,727,656,121,145,152
830,130,108,272,33,0,0,0
831,107,233,179,4,5,6,6
832,130,0,82,8,1,5,5
833,126,795,82,104,7,5,4
834,865,838,863,874,622,1,2
835,335,868,866,864,496,9,8
836,530,274,824,210,22,67,68
837,164,434,269,5,61,0,0
838,40,564,241,123,3,2,2
839,126,164,1,477,0,0,0
840,225,109,478,52,34,1,1
841,52,52,56,98,66,1,1
842,471,14,7,18,192,69,69
843,54,410,219,233,7,2,2
844,76,275,61,35,4,0,0
845,24,532,250,78,1,2,2
846,106,715,362,200,76,19,18
847,123,313,208,476,36,0,0
848,2,3,0,0,0,0,0
849,568,62,761,208,8,0,0
850,23,413,152,267,222,0,0
851,692,641,41,314,107,1,2
852,406,690,745,640,212,27,24
853,323,67,65,6,1,0,0
854,456,186,354,4,0,0,0
855,280,139,210,174,68,7,6
856,7,35,98,8,10,1,3
857,412,745,337,79,11,18,16
858,14,288,154,150,0,0,0
859,27,69,263,81,0,0,0
860,2,19,6,4,6,2,2
861,369,57,528,195,71,41,40
862,270,45,126,9,0,0,0
863,255,282,83,13,312,21,13
864,206,268,76,262,124,1,1
865,101,248,120,28,2,2,2
866,466,564,441,532,12,110,96
867,138,248,66,161,40,7,7
868,246,669,534,419,261,194,185
