Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	14	0.0	4.662	23.958	3.711	0.0	4.309	20.912	3.379
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	15	0.0	4.649	23.172	3.589	0.0	4.322	20.217	3.256
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	16	0.0	4.544	22.521	3.491	0.0	4.309	19.64	3.149
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	17	0.0	4.505	21.953	3.406	0.0	4.178	19.141	3.059
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	18	0.0	4.505	21.431	3.332	0.0	4.073	18.686	2.989
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	19	0.0	4.505	21.011	3.257	0.0	4.138	18.322	2.923
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	20	0.0	4.479	20.634	3.191	0.0	3.994	17.999	2.866
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	21	0.0	4.361	20.331	3.138	0.0	4.034	17.743	2.82
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	22	0.0	4.439	20.019	3.093	0.0	4.112	17.474	2.78
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	23	0.0	4.4	19.76	3.052	0.0	4.073	17.255	2.744
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	24	0.0	4.282	19.525	3.02	0.0	4.073	17.056	2.717
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	25	0.0	4.23	19.326	2.993	0.0	4.02	16.885	2.693
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	26	0.0	4.217	19.131	2.966	0.0	3.955	16.717	2.67
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	27	0.0	4.23	18.953	2.947	0.0	3.981	16.564	2.654
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	28	0.0	4.151	18.811	2.931	0.0	3.916	16.445	2.639
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	29	0.0	4.112	18.679	2.918	0.0	3.903	16.339	2.626
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	30	0.0	4.086	18.553	2.906	0.0	3.942	16.239	2.613
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	31	0.0	4.06	18.457	2.901	0.0	3.955	16.162	2.606
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	32	0.0	4.02	18.385	2.892	0.0	3.903	16.106	2.597
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	33	0.0	3.994	18.327	2.889	0.0	3.929	16.062	2.592
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	34	0.0	3.968	18.276	2.886	0.0	3.929	16.029	2.588
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	35	0.0	3.994	18.214	2.887	0.0	3.889	15.984	2.588
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	36	0.0	3.994	18.192	2.888	0.0	3.889	15.975	2.588
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	37	0.0	3.994	18.15	2.89	0.0	3.929	15.945	2.588
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	38	0.0	3.916	18.131	2.893	0.0	3.876	15.936	2.59
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	39	0.0	3.916	18.068	2.897	0.0	3.889	15.89	2.591
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	40	0.0	3.942	18.02	2.902	0.0	3.916	15.854	2.593
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	41	0.0	3.916	17.971	2.905	0.0	3.916	15.82	2.595
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	42	0.0	3.876	17.946	2.906	0.0	3.955	15.807	2.595
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	43	0.0	3.889	17.924	2.912	0.0	3.903	15.796	2.6
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	44	0.0	3.903	17.917	2.92	0.0	3.876	15.798	2.606
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	45	0.0	3.837	17.898	2.928	0.0	3.876	15.79	2.613
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	46	0.0	3.811	17.899	2.938	0.0	3.889	15.802	2.62
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	47	0.0	3.785	17.912	2.944	0.0	3.876	15.823	2.626
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	48	0.0	3.785	17.933	2.952	0.0	3.863	15.849	2.632
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	49	0.0	3.745	17.94	2.957	0.0	3.916	15.865	2.637
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	50	0.0	3.693	17.938	2.968	0.0	3.929	15.873	2.647
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	51	0.0	3.68	17.958	2.977	0.0	3.903	15.899	2.656
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	52	0.0	3.693	17.971	2.985	0.0	3.889	15.919	2.664
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	53	0.0	3.693	17.984	2.994	0.0	3.889	15.941	2.674
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	54	0.0	3.706	17.981	2.999	0.0	3.889	15.947	2.68
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	55	0.0	3.68	18.003	3.004	0.0	3.876	15.975	2.686
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	56	0.0	3.667	17.996	3.011	0.0	3.837	15.976	2.693
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	57	0.0	3.667	18.004	3.023	0.0	3.876	15.99	2.705
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	58	0.0	3.706	18.016	3.029	0.0	3.889	16.007	2.711
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	59	0.0	3.706	18.019	3.034	0.0	3.942	16.017	2.717
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	60	0.0	3.719	18.008	3.041	0.0	3.981	16.013	2.725
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	61	0.0	3.706	18.017	3.045	0.0	4.007	16.026	2.731
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	62	0.0	3.693	18.027	3.052	0.0	4.047	16.041	2.738
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	63	0.0	3.706	18.04	3.059	0.0	4.086	16.058	2.745
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	64	0.0	3.719	18.049	3.064	0.0	4.112	16.07	2.75
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	65	0.0	3.732	18.053	3.069	0.0	4.112	16.078	2.756
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	66	0.0	3.745	18.08	3.077	0.0	4.099	16.107	2.764
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	67	0.0	3.745	18.113	3.082	0.0	4.099	16.142	2.77
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	68	0.0	3.745	18.123	3.087	0.0	4.151	16.156	2.775
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	69	0.0	3.706	18.133	3.093	0.0	4.164	16.171	2.782
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	70	0.0	3.706	18.14	3.099	0.0	4.191	16.183	2.788
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	71	0.0	3.706	18.147	3.1	0.0	4.164	16.191	2.789
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	72	0.0	3.706	18.153	3.104	0.0	4.151	16.201	2.793
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	73	0.0	3.693	18.15	3.107	0.0	4.138	16.203	2.797
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	74	0.0	3.693	18.158	3.111	0.0	4.164	16.214	2.801
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	75	0.0	3.706	18.154	3.114	0.0	4.151	16.213	2.803
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	76	0.0	3.719	18.166	3.119	0.0	4.164	16.228	2.809
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	77	0.0	3.719	18.171	3.123	0.0	4.178	16.236	2.813
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	78	0.0	3.693	18.172	3.127	0.0	4.191	16.24	2.817
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	79	0.0	3.693	18.199	3.129	0.0	4.178	16.266	2.819
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	80	0.0	3.706	18.205	3.13	0.0	4.178	16.272	2.819
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	81	0.0	3.732	18.2	3.131	0.0	4.151	16.269	2.82
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	82	0.0	3.732	18.208	3.135	0.0	4.151	16.276	2.823
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	83	0.0	3.719	18.194	3.14	0.0	4.125	16.266	2.827
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	84	0.0	3.719	18.2	3.142	0.0	4.125	16.272	2.829
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	85	0.0	3.719	18.208	3.142	0.0	4.125	16.28	2.829
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	86	0.0	3.719	18.215	3.144	0.0	4.138	16.287	2.831
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	87	0.0	3.719	18.22	3.146	0.0	4.138	16.292	2.833
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	88	0.0	3.732	18.223	3.147	0.0	4.151	16.296	2.834
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	89	0.0	3.706	18.22	3.148	0.0	4.138	16.293	2.835
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	90	0.0	3.719	18.218	3.148	0.0	4.138	16.293	2.835
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	91	0.0	3.706	18.221	3.15	0.0	4.138	16.297	2.836
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	92	0.0	3.706	18.222	3.151	0.0	4.125	16.299	2.838
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	93	0.0	3.706	18.22	3.153	0.0	4.099	16.297	2.839
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	94	0.0	3.706	18.217	3.153	0.0	4.112	16.295	2.84
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	95	0.0	3.693	18.216	3.153	0.0	4.099	16.294	2.839
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	96	0.0	3.693	18.217	3.153	0.0	4.099	16.295	2.839
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	97	0.0	3.693	18.218	3.153	0.0	4.099	16.296	2.839
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	98	0.0	3.693	18.219	3.152	0.0	4.099	16.297	2.839
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	99	0.0	3.693	18.219	3.152	0.0	4.099	16.298	2.839
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	100	0.0	3.693	18.221	3.153	0.0	4.099	16.299	2.839
