Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	43	0.0	3.811	17.94	2.933	0.0	3.903	15.826	2.617
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	44	0.0	3.785	17.962	2.945	0.0	3.916	15.866	2.631
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	45	0.0	3.693	17.907	2.964	0.0	3.876	15.823	2.641
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	46	0.0	3.693	18.121	2.916	0.0	3.824	16.019	2.6
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	47	0.0	3.706	18.078	2.949	0.0	3.85	15.984	2.626
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	48	0.0	3.641	17.953	2.97	0.0	3.85	15.88	2.648
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	49	0.0	3.745	18.158	2.974	0.0	3.889	16.09	2.651
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	50	0.0	3.667	17.949	3.01	0.0	3.811	15.912	2.691
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	51	0.0	3.693	18.152	3.021	0.0	3.863	16.094	2.7
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	52	0.0	3.706	18.078	3.007	0.0	3.889	16.046	2.686
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	53	0.0	3.706	17.993	3.021	0.0	3.863	15.977	2.702
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	54	0.0	3.693	18.141	3.01	0.0	3.85	16.111	2.693
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	55	0.0	3.759	17.854	3.042	0.0	3.889	15.864	2.728
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	56	0.0	3.745	17.954	3.072	0.0	3.994	15.954	2.757
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	57	0.0	3.667	18.066	3.04	0.0	3.968	16.07	2.726
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	58	0.0	3.614	18.115	3.034	0.0	3.929	16.112	2.718
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	59	0.0	3.785	17.984	3.065	0.0	4.06	16.004	2.75
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	60	0.0	3.732	18.029	3.068	0.0	4.06	16.049	2.757
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	61	0.0	3.732	18.134	3.08	0.0	4.086	16.144	2.766
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	62	0.0	3.732	18.231	3.071	0.0	4.047	16.238	2.754
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	63	0.0	3.693	18.066	3.086	0.0	4.06	16.101	2.773
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	64	0.0	3.759	18.14	3.096	0.0	4.138	16.158	2.783
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	65	0.0	3.745	18.144	3.111	0.0	4.151	16.177	2.796
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	66	0.0	3.706	18.126	3.125	0.0	4.125	16.168	2.81
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	67	0.0	3.706	18.232	3.105	0.0	4.178	16.262	2.794
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	68	0.0	3.68	18.07	3.114	0.0	4.125	16.131	2.801
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	69	0.0	3.732	18.188	3.116	0.0	4.191	16.233	2.806
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	70	0.0	3.68	18.233	3.105	0.0	4.125	16.275	2.793
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	71	0.0	3.693	18.234	3.118	0.0	4.138	16.286	2.807
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	72	0.0	3.706	18.109	3.131	0.0	4.178	16.185	2.821
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	73	0.0	3.732	18.205	3.129	0.0	4.138	16.274	2.819
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	74	0.0	3.693	18.269	3.112	0.0	4.204	16.321	2.8
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	75	0.0	3.719	18.265	3.138	0.0	4.204	16.327	2.826
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	76	0.0	3.719	18.247	3.139	0.0	4.138	16.314	2.827
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	77	0.0	3.68	18.171	3.149	0.0	4.125	16.248	2.835
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	78	0.0	3.719	18.302	3.137	0.0	4.112	16.366	2.827
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	79	0.0	3.719	18.291	3.15	0.0	4.125	16.362	2.838
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	80	0.0	3.693	18.275	3.15	0.0	4.099	16.343	2.838
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	81	0.0	3.732	18.277	3.147	0.0	4.151	16.346	2.833
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	82	0.0	3.719	18.236	3.159	0.0	4.164	16.312	2.846
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	83	0.0	3.719	18.283	3.156	0.0	4.112	16.353	2.842
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	84	0.0	3.719	18.287	3.159	0.0	4.099	16.36	2.844
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	85	0.0	3.706	18.281	3.164	0.0	4.099	16.358	2.85
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	86	0.0	3.706	18.294	3.163	0.0	4.099	16.368	2.848
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	87	0.0	3.706	18.343	3.163	0.0	4.086	16.411	2.849
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	88	0.0	3.706	18.287	3.157	0.0	4.099	16.364	2.844
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	89	0.0	3.706	18.262	3.161	0.0	4.112	16.343	2.847
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	90	0.0	3.706	18.299	3.168	0.0	4.099	16.379	2.854
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	91	0.0	3.706	18.299	3.17	0.0	4.073	16.379	2.856
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	92	0.0	3.706	18.299	3.168	0.0	4.073	16.378	2.854
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	93	0.0	3.706	18.291	3.167	0.0	4.073	16.371	2.853
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	94	0.0	3.706	18.286	3.163	0.0	4.06	16.366	2.849
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	95	0.0	3.706	18.292	3.165	0.0	4.06	16.372	2.851
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	96	0.0	3.706	18.291	3.166	0.0	4.06	16.372	2.852
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	97	0.0	3.706	18.294	3.168	0.0	4.047	16.374	2.853
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	98	0.0	3.706	18.3	3.166	0.0	4.06	16.38	2.852
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	99	0.0	3.706	18.299	3.167	0.0	4.06	16.379	2.852
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	100	0.0	3.706	18.31	3.169	0.0	4.06	16.389	2.855
