ids,epoch_99,epoch_100
189,925,925
190,1329,1329
191,353,353
192,2159,2159
193,7095,7095
194,2149,842
195,403,403
196,3297,3297
197,605,605
198,7984,7984
199,4433,4433
200,8045,8045
201,2767,2767
202,2212,2212
203,3310,3310
204,748,748
205,325,325
206,5081,5081
207,136,136
208,998,998
209,3855,3855
210,6300,1032
211,191,191
212,1715,1715
213,2214,2214
214,4134,4134
215,1093,1093
216,1989,1989
217,487,487
218,8154,8154
219,2193,2193
220,698,698
221,1595,1595
222,897,897
223,221,221
224,6582,893
225,2014,2014
226,6283,6283
227,1498,1498
228,8616,8616
229,8741,8741
230,515,515
231,1225,1225
232,1331,1331
233,8562,8562
234,7500,7500
235,2287,2287
236,5762,5762
237,1047,1047
238,657,1672
239,900,900
240,4730,4730
241,3556,3556
242,187,187
243,5864,5864
244,4062,4062
245,4042,4042
246,1494,1494
247,4149,4149
248,1250,1250
249,1588,1588
250,826,826
251,8889,8889
252,2832,2832
253,1417,1417
254,823,823
255,898,898
256,1920,1920
257,9193,1023
258,207,207
259,2264,2264
260,1114,1114
261,2239,2239
262,8,8
263,8205,8205
264,896,896
265,279,279
266,8777,8777
267,3243,3243
268,1055,1055
269,6376,6376
270,4318,4318
271,1654,811
272,2163,2163
273,1605,1707
274,509,509
275,1869,1869
276,388,388
277,8275,8275
278,2180,78
279,1592,1592
280,9052,1173
281,1236,1236
282,5041,5041
283,15,15
284,951,951
285,4165,4165
286,4203,4203
287,2061,2061
288,343,343
289,2045,2045
290,3228,7885
291,1707,1707
292,2225,2225
293,1300,1300
294,5092,5092
295,1693,1693
296,1049,1447
297,1950,1950
298,3870,3870
299,3669,3669
300,6996,6996
301,1898,1898
302,117,117
303,1939,1939
304,540,540
305,130,130
306,1459,1459
307,1188,1188
308,749,749
309,1613,1613
310,2045,2045
311,5054,5054
312,2267,2267
313,518,518
314,128,128
315,2134,2134
316,1065,1065
317,128,128
318,735,735
319,1776,5494
320,2551,2551
321,845,845
322,560,560
323,1155,1155
324,8942,6657
325,1974,1974
326,4463,4463
327,1026,1026
328,1360,1360
329,2007,1147
330,1594,1594
331,3593,3593
332,1049,1049
333,417,417
334,417,417
335,984,984
336,740,740
337,740,740
338,1305,1305
339,4074,4074
340,1773,1773
341,1218,1218
342,5408,8468
343,716,1778
344,638,1729
345,1915,1915
346,1370,1370
347,398,398
348,5931,5931
349,5660,5660
350,3321,3321
351,6733,6733
352,1921,1921
353,1887,1887
354,2216,2216
355,100,100
356,170,170
357,1548,1548
358,1003,2041
359,7422,7422
360,2080,2080
361,1805,1805
362,2084,2084
363,2103,2103
364,659,659
365,2874,2874
366,3105,3105
367,1333,1333
368,761,761
369,1543,1543
370,8026,644
371,1543,1543
372,1287,1287
373,144,144
374,1009,1225
375,28,28
376,420,420
377,153,4128
378,2281,2281
379,2158,2158
380,1226,1226
381,1062,1062
382,876,876
383,1962,1962
384,372,237
385,551,551
386,484,484
387,6782,6782
388,555,555
389,5009,5009
390,2177,2177
391,1093,1093
392,5437,5437
393,692,1139
394,728,728
395,1471,1471
396,1915,1915
397,146,146
398,56,56
399,6081,620
400,1071,1071
401,2175,2175
402,1518,933
403,2037,2037
404,4041,4041
405,835,835
406,4077,4077
407,4007,4007
408,1381,1381
409,2210,2210
410,1764,1764
411,5519,5519
412,1193,1193
413,7885,7885
414,484,484
415,611,611
416,1733,1733
417,1627,526
418,984,984
419,633,633
420,5513,5513
421,2277,2277
422,1419,39
423,6637,6637
424,803,803
425,1059,1059
426,1575,1575
427,5542,5542
428,257,257
429,2023,2076
430,1971,1971
431,2057,2057
432,878,878
433,2586,2586
434,878,878
435,4056,4056
436,770,770
437,8710,558
438,290,290
439,606,606
440,4747,2768
441,1025,1025
442,7393,7393
443,815,815
444,161,161
445,137,137
446,1358,1358
447,2026,2026
448,8050,8050
449,8577,8577
450,1829,1829
451,1829,1829
452,913,314
453,5171,5171
454,202,202
455,1735,1735
456,2237,2237
457,1156,1156
458,1278,7661
459,290,290
460,191,2262
461,8416,8416
462,1866,1866
463,6934,6934
464,678,678
465,455,455
466,3658,3658
467,7742,7742
468,137,137
469,2280,2280
470,675,675
471,25,25
472,2903,2903
473,7126,7126
474,6270,787
475,765,765
476,1605,1605
477,2723,2723
478,920,920
479,1787,1787
480,6012,6012
481,2541,2541
482,3526,3526
483,7455,7455
484,6950,6950
485,976,976
486,9193,9193
487,4032,4032
488,6782,6782
489,9208,9208
490,29,29
491,8229,8229
492,1219,1219
493,891,891
494,1622,1622
495,685,685
496,7808,7808
497,2167,594
498,517,1323
499,613,2625
500,5010,5010
501,60,60
502,1253,1253
503,2198,2198
504,1316,1316
505,514,8707
506,1614,1614
507,805,805
508,964,964
509,1731,1731
510,534,534
511,445,445
512,8013,8013
513,322,322
514,1406,1406
515,739,739
516,872,872
517,1940,1940
518,130,130
519,553,1482
520,1224,1224
521,372,372
522,690,690
523,2759,2759
524,2026,2026
525,3879,3879
526,8709,8709
527,558,558
528,966,966
529,732,732
530,7044,7044
531,936,936
532,1530,1530
533,5924,5924
534,1945,1945
535,138,138
536,8770,8770
537,205,205
538,2820,2820
539,7387,7387
540,1943,1943
541,1147,1147
542,1725,1725
543,1441,1441
544,1073,1073
545,2221,2221
546,747,747
547,2966,6936
548,196,196
549,1519,1519
550,869,869
551,1260,1260
552,2443,2443
553,282,282
554,1467,1467
555,7419,7419
556,1635,1635
557,643,643
558,2264,2264
559,1750,1750
560,1778,1343
561,272,272
562,654,654
563,1100,1100
564,7708,7708
565,641,641
566,8824,8824
567,3110,3110
568,2233,2233
569,878,878
570,1470,1470
571,1649,1649
572,1225,1225
573,739,739
574,1686,1686
575,327,327
576,13,377
577,105,1195
578,191,191
579,2144,2144
580,236,236
581,1227,1227
582,5378,5378
583,925,925
584,432,432
585,544,544
586,2008,2008
587,643,643
588,1938,1938
589,1162,596
590,895,895
591,2764,2764
592,2193,2193
593,2134,2134
594,6661,6661
595,991,991
596,514,514
597,623,623
598,493,2113
599,653,653
600,113,113
601,2116,2116
602,1697,1697
603,4041,4041
604,1858,1858
605,1405,1405
606,69,69
607,39,1527
608,6228,6228
609,698,698
610,107,1132
611,312,312
612,2221,2221
613,992,992
614,2221,2221
615,234,234
616,7213,7213
617,7141,7141
618,129,1926
619,95,95
620,334,334
621,2073,2073
622,2158,2158
623,8117,8117
624,1781,1781
625,3208,3208
626,353,353
627,1260,1925
628,996,996
629,584,584
630,909,909
631,152,152
632,2163,2163
633,373,373
634,576,576
635,1105,1105
636,898,898
637,724,724
638,987,987
639,1542,1542
640,561,561
641,796,796
642,201,201
643,214,214
644,1819,1819
645,1543,1960
646,2034,2034
647,1334,1334
648,1333,9
649,562,562
650,1242,1242
651,591,591
652,450,2217
653,1107,343
654,774,774
655,1200,1200
656,1699,1699
657,732,454
658,2082,2082
659,1709,1709
660,1184,318
661,737,737
662,2025,2025
663,314,1943
664,906,906
665,201,201
666,5616,5616
667,2879,8772
668,2052,667
669,1914,1914
670,1489,1489
671,5349,5349
672,1090,1090
673,1882,677
674,833,833
675,986,986
676,1282,1282
677,1229,1229
678,1699,1699
679,2227,1233
680,1377,1377
681,7429,106
682,629,629
683,698,698
684,1944,1944
685,570,570
686,2166,2166
687,8373,1384
688,844,844
689,1615,1615
690,135,135
691,1569,1569
692,1548,1548
693,2295,2295
694,199,199
695,7862,7862
696,1680,1680
697,1921,1921
698,340,340
699,1934,1934
700,1681,1681
701,37,37
702,449,449
703,782,782
704,1820,1820
705,210,210
706,275,275
707,397,397
708,6597,6597
709,1356,1356
710,943,542
711,632,632
712,8110,3228
713,2270,2270
714,1030,1393
715,627,627
716,7454,7454
717,1219,917
718,1645,1645
719,277,277
720,2125,2125
721,1895,1895
722,5081,5081
723,2280,2280
724,1537,1537
725,1494,1494
726,913,913
727,102,102
728,2006,2006
729,2047,2047
730,8479,8484
731,1959,80
732,444,444
733,1690,1690
734,4864,4864
735,1339,1339
736,2053,2053
737,1957,1957
738,1773,1773
739,375,375
740,1913,1898
741,1192,1831
742,4396,4396
743,876,876
744,2268,1114
745,861,13
746,1324,1324
747,79,79
748,2056,2056
749,8156,1042
750,2041,5807
751,1786,1786
752,1674,1674
753,5077,5077
754,414,134
755,1764,1764
756,7034,7034
757,503,503
758,1995,1995
759,574,574
760,3027,3027
761,1827,1827
762,2237,2206
763,1998,1998
764,72,72
765,283,283
766,1308,8742
767,1257,1257
768,5092,5092
769,2243,2243
770,1606,1606
771,524,524
772,220,220
773,1552,1552
774,6,6
775,787,1301
776,2216,2216
777,142,142
778,324,324
779,1176,1176
780,1604,1914
781,7713,7713
782,1530,1530
783,1026,1026
784,705,705
785,691,691
786,650,650
787,2290,2290
788,2102,2102
789,1970,1970
790,102,102
791,1084,1084
792,1841,1841
793,773,773
794,2684,2684
795,1530,1184
796,487,487
797,1568,772
798,1734,1734
799,1214,1214
800,37,37
801,1666,612
802,682,682
803,5683,5683
804,1510,1510
805,491,491
806,8294,8294
807,372,372
808,1915,1915
809,1279,1279
810,4645,4645
811,553,553
812,5223,5223
813,598,598
814,925,925
815,974,974
816,3431,3431
817,2003,2003
818,1533,1533
819,1168,1168
820,961,961
821,2056,2056
822,1567,1567
823,832,832
824,772,772
825,1541,1541
826,1882,1882
827,1240,1240
828,1390,1390
829,4320,4320
830,643,643
831,1095,1095
832,589,589
833,2522,2522
834,1311,1311
835,1887,1887
836,3954,3954
837,1524,1524
838,9038,9038
839,4480,4480
840,1832,1832
841,2145,2145
842,7397,7397
843,1592,2298
844,230,230
845,6031,6031
846,2069,2069
847,795,795
848,1827,1827
849,2068,2068
850,2005,2005
851,2281,2281
852,8616,8616
853,6656,6656
854,5211,5211
855,1062,1062
856,309,309
857,257,257
858,1478,1478
859,842,1753
860,1383,599
861,1844,1844
862,1068,1068
863,430,430
864,7560,7560
865,2212,2212
866,1865,1024
867,1548,1548
868,2198,2198
869,2082,2082
870,7094,7094
871,693,693
872,1920,1920
873,590,590
874,2250,2250
875,2199,2199
876,1386,1386
877,64,64
878,64,64
879,1710,1710
880,1747,1747
881,1034,1034
882,614,614
883,614,614
884,1157,1290
885,1714,1714
886,680,680
887,1999,1999
888,1624,503
889,87,87
890,81,81
891,319,319
892,2253,2196
893,5569,1293
894,1552,1552
895,2240,2240
896,933,933
897,1618,1618
898,1043,995
899,1137,1137
900,2967,2967
901,2292,3105
902,6021,3485
903,7179,63
904,1740,1740
905,1915,1249
906,813,813
907,315,315
908,1289,1289
909,1147,1147
910,1324,1324
911,1155,1155
912,2053,2053
913,1794,1794
914,2683,2683
915,1592,1592
916,288,288
917,39,39
918,1787,1787
919,251,251
920,8630,8630
921,8082,8082
922,847,847
923,319,319
924,3246,3246
925,927,927
926,1733,1733
927,1169,1169
928,1392,1392
929,2916,3523
930,2757,2757
931,933,933
932,749,749
933,2236,2236
934,2094,2094
935,161,161
936,1168,1226
937,543,543
938,2059,2059
939,8144,2244
940,2098,2098
941,4118,4118
942,6936,2134
943,894,894
944,2274,2274
945,1470,1470
946,991,807
947,1894,1894
948,739,739
949,2613,2613
950,403,403
951,2216,2216
952,334,334
953,306,2069
954,7018,7018
955,1007,1007
956,277,277
957,1558,1558
958,328,328
959,3596,3596
960,272,2038
961,7366,7366
962,1490,1490
963,1113,1113
964,6892,6892
965,1420,1420
966,1658,1413
967,956,956
968,1548,943
969,205,912
970,6158,6158
971,1191,1191
972,1240,1240
973,996,996
974,133,133
975,346,346
976,6036,6036
977,4104,4104
978,645,645
979,1543,1543
980,644,644
981,535,535
982,2238,2238
983,610,610
984,1139,1139
985,184,184
986,670,670
987,7681,7681
988,854,854
989,5884,5884
990,2152,2152
991,627,627
992,2249,2249
993,321,321
994,767,8491
995,37,37
996,2081,2081
997,2478,38
998,1129,1129
999,1096,1096
1000,1410,1410
1001,2003,2003
1002,1602,1602
1003,3409,3409
1004,2227,2227
1005,395,395
1006,7314,7314
1007,1592,1592
1008,2013,2013
1009,1041,1041
1010,1233,1919
1011,2262,2262
1012,2106,337
1013,1957,1957
1014,2064,2064
1015,995,995
1016,879,879
1017,256,524
1018,665,665
1019,138,138
1020,319,319
1021,2025,2025
1022,1549,1549
1023,377,377
1024,499,499
1025,265,265
1026,1825,1413
1027,1549,1549
1028,2292,2292
1029,438,438
1030,759,759
1031,730,730
1032,139,139
1033,1478,1478
1034,4078,4078
1035,109,109
1036,4103,4103
1037,2234,1238
1038,1963,1963
1039,1315,1315
1040,394,394
1041,1866,1866
1042,1791,1791
1043,8306,8306
1044,218,218
1045,566,566
1046,8499,8499
1047,76,76
1048,5973,5973
1049,2297,2297
1050,8663,8663
1051,1108,1108
1052,1866,1866
1053,614,614
1054,443,443
1055,1887,1887
1056,1012,1012
1057,1944,1944
1058,1564,1564
1059,293,293
1060,1790,1524
1061,2390,2390
1062,1047,1047
1063,1901,1901
1064,1293,1293
1065,1701,1391
1066,1371,1371
1067,56,56
1068,1870,1870
1069,659,659
1070,1274,1274
1071,7225,7225
1072,6580,4693
1073,1296,1296
1074,2019,2019
1075,2153,2153
1076,6362,6362
1077,448,448
1078,5584,5584
1079,735,735
1080,1290,1290
1081,1095,1095
1082,1,1
1083,573,573
1084,1206,1206
1085,844,844
1086,1245,1245
1087,425,425
1088,2564,2564
1089,7070,7070
1090,1526,1526
1091,1350,1350
1092,1128,1128
1093,880,2290
1094,2061,2061
1095,912,912
1096,2211,2211
1097,1622,1622
1098,387,387
1099,2272,2272
1100,2277,2277
1101,468,468
1102,1640,1640
1103,2260,2260
1104,804,804
1105,7343,7343
1106,7955,7955
1107,1521,1521
1108,1329,1329
1109,973,973
1110,756,756
1111,711,541
1112,1781,1781
1113,7429,7429
1114,200,200
1115,1112,1112
1116,504,504
1117,4334,4334
1118,147,147
1119,670,670
1120,562,419
1121,1992,452
1122,2298,2298
1123,7303,7303
1124,1277,1277
1125,1313,2688
1126,1147,1147
1127,1743,1743
1128,7033,7033
1129,993,993
1130,2223,2081
1131,3489,3489
1132,774,774
1133,7665,7899
1134,1215,1215
1135,146,627
1136,1962,1962
1137,2194,2194
1138,3510,3510
1139,689,689
1140,416,416
1141,1272,1272
1142,2221,2221
1143,1967,1967
1144,1729,1729
1145,8029,8029
1146,6283,6283
1147,262,262
1148,1594,6458
1149,1762,1762
1150,168,168
1151,1063,1063
1152,4904,4904
1153,6895,6895
1154,2559,2559
1155,2164,2164
1156,1270,1270
1157,227,227
1158,7934,7934
1159,1287,1287
1160,1156,1156
1161,192,192
1162,2048,2048
1163,875,875
1164,373,373
1165,898,898
1166,1732,1732
1167,658,658
1168,1492,1492
1169,1403,858
1170,1485,1485
1171,2695,2695
1172,1451,1485
1173,395,395
1174,1213,1213
1175,9170,2199
1176,452,452
1177,3774,3774
1178,8323,8323
1179,13,13
1180,8150,8150
1181,83,83
1182,1053,1053
1183,786,786
1184,257,257
1185,1300,377
1186,23,23
1187,5457,5457
1188,1998,1998
1189,20,20
1190,1857,1857
1191,1560,1560
1192,917,917
1193,1276,1276
1194,726,726
1195,973,973
1196,2865,2865
1197,659,659
1198,159,159
1199,475,475
1200,310,310
1201,1687,1687
1202,1365,1365
1203,7555,7555
1204,513,513
1205,590,590
1206,1057,1057
1207,2112,2112
1208,1478,1194
1209,1999,1999
1210,8824,8824
1211,1844,1844
1212,930,930
1213,467,467
1214,1701,1701
1215,1789,1789
1216,2004,2004
1217,442,442
1218,521,521
1219,416,254
1220,1339,1339
1221,1095,1095
1222,755,755
1223,1608,1608
1224,1769,1769
1225,1053,1053
1226,2835,2835
1227,686,4588
1228,613,613
1229,283,283
1230,7872,7872
1231,1190,1190
1232,4393,4393
1233,1814,1814
1234,7591,7591
1235,104,104
1236,1157,1157
1237,8279,8279
1238,986,986
1239,459,5298
1240,7126,7126
1241,1915,1915
1242,1252,1252
1243,3577,3577
1244,1991,1991
1245,330,330
1246,1991,1991
1247,2269,2269
1248,1696,1696
1249,1401,1401
1250,247,247
1251,1332,1332
1252,442,442
1253,2256,2084
1254,517,517
1255,389,389
1256,1835,1835
1257,691,691
1258,1938,1938
1259,986,986
1260,1434,1434
1261,1376,1376
1262,337,337
1263,1304,110
1264,1428,1993
1265,1093,1093
1266,8275,8275
1267,1760,1760
1268,489,489
1269,6787,6787
1270,1487,1487
1271,399,399
1272,2104,2104
1273,1372,1372
1274,6098,6098
1275,1681,7
1276,1526,1526
1277,1030,1030
1278,1615,1615
1279,6275,6275
1280,5124,5124
1281,1932,1932
1282,2094,2094
1283,1348,1348
1284,479,479
1285,479,479
1286,7133,7133
1287,194,194
1288,173,173
1289,529,529
1290,5484,5484
1291,2041,2041
1292,960,960
1293,9060,9060
1294,1252,1252
1295,8999,8999
1296,911,911
1297,567,567
1298,1017,871
1299,1381,1381
1300,157,157
1301,790,790
1302,2253,2253
1303,1041,1041
1304,9024,9024
1305,1900,1900
1306,3808,3808
1307,1852,1852
1308,394,394
1309,7317,7317
1310,1197,1799
1311,1062,1062
1312,153,153
1313,1006,1006
1314,1887,1887
1315,7427,7427
1316,613,613
1317,1278,1278
1318,855,146
1319,4905,4905
1320,838,838
1321,1931,1533
1322,1924,1924
1323,330,330
1324,325,325
1325,1526,1526
1326,3241,3241
1327,571,571
1328,1652,6400
1329,111,111
1330,1335,1335
1331,584,584
1332,1252,1252
1333,1645,1645
1334,1796,1796
1335,1007,1007
1336,288,288
1337,161,161
1338,6180,6180
1339,712,7340
1340,7872,7872
1341,272,272
1342,1466,1466
1343,1166,1166
1344,317,317
1345,954,954
1346,954,954
1347,1076,1076
1348,1923,1423
1349,522,522
1350,240,240
1351,1294,1294
1352,1901,1901
1353,2041,2041
1354,1109,1531
1355,771,771
1356,2091,2091
1357,2088,740
1358,1212,1212
1359,1114,1114
1360,1140,1140
1361,919,1636
1362,162,162
1363,1181,1181
1364,657,657
1365,766,810
1366,1619,1619
1367,1280,1280
1368,236,236
1369,2141,2141
1370,1696,1696
1371,7954,7954
1372,767,767
1373,2231,2231
1374,662,662
1375,6910,6910
1376,789,789
1377,1812,1812
1378,1603,1603
1379,174,174
1380,944,1633
1381,8967,8967
1382,1114,1114
1383,888,888
1384,17,394
1385,598,598
1386,1543,1543
1387,1161,1161
1388,845,845
1389,530,530
1390,1302,1302
1391,126,102
1392,1140,1140
1393,7821,7821
1394,2254,2254
1395,929,929
1396,1403,1403
1397,766,766
1398,35,35
1399,1095,1095
1400,9195,9195
1401,1350,1350
1402,2085,2085
1403,733,733
1404,520,520
1405,6788,6788
1406,1257,334
1407,372,372
1408,3477,3477
1409,6942,6942
1410,584,584
1411,7748,7748
1412,2209,2209
1413,569,569
1414,1892,1892
1415,1056,1311
1416,1821,1821
1417,430,430
1418,166,166
1419,1588,1588
1420,1147,1147
1421,1330,1330
1422,1379,1379
1423,827,827
1424,1327,1327
1425,1822,1822
1426,3396,3396
1427,4039,4039
1428,4505,4505
1429,11,11
1430,98,98
1431,2160,2160
1432,127,127
1433,153,153
1434,57,57
1435,148,148
1436,1776,1776
1437,297,297
1438,2290,2290
1439,1247,1541
1440,1011,367
1441,1494,1494
1442,996,996
1443,1019,158
1444,6284,6284
1445,1636,4066
1446,50,50
1447,11,11
1448,5582,5582
1449,6890,6890
1450,8872,8872
1451,7106,7106
1452,1628,1628
1453,2005,1350
1454,1526,250
1455,672,672
1456,8802,8802
1457,1796,1796
1458,1225,1225
1459,31,31
1460,7197,7197
1461,6291,6291
1462,1100,1100
1463,1762,1762
1464,1292,1361
1465,2149,2149
1466,8670,8670
1467,2688,2688
1468,1438,1438
1469,794,794
1470,76,76
1471,2695,2695
1472,1566,1566
1473,589,589
1474,1867,1867
1475,29,29
1476,1402,1402
1477,2859,2859
1478,1892,1892
1479,981,981
1480,1102,1102
1481,2047,2047
1482,5581,5581
1483,1391,1391
1484,2233,2233
1485,1622,1622
1486,342,342
1487,1545,1545
1488,1936,1936
1489,60,60
1490,673,673
1491,597,597
1492,1892,1892
1493,1376,1376
1494,414,414
1495,2090,2090
1496,1467,1467
1497,1190,1190
1498,1171,1171
1499,4803,4803
1500,8707,1541
1501,6135,6135
1502,1404,1404
1503,2730,2730
1504,3245,3245
1505,33,33
1506,2194,2194
1507,7071,7071
1508,304,304
1509,2761,2761
1510,775,775
1511,221,221
1512,1453,1453
1513,1453,1453
1514,1453,1453
1515,2108,2008
1516,1045,1045
1517,2290,2290
1518,2126,2126
1519,1654,1654
1520,723,723
1521,1571,1571
1522,806,806
1523,114,114
1524,873,1911
1525,1561,1561
1526,313,313
1527,397,1431
1528,1443,1443
1529,99,99
1530,1886,1886
1531,5678,5678
1532,1632,1632
1533,1914,1914
1534,1634,1634
1535,201,201
1536,40,40
1537,174,174
1538,230,230
1539,17,17
1540,6803,6803
1541,1697,1697
1542,765,765
1543,27,27
1544,570,570
1545,845,1729
1546,632,632
1547,5504,5504
1548,1582,1582
1549,522,522
1550,979,979
1551,2844,2844
1552,6554,1829
1553,1951,1951
1554,1989,1989
1555,1360,1360
1556,1913,1913
1557,729,729
1558,2299,2299
1559,912,912
1560,1648,433
1561,9002,9002
1562,6497,6497
1563,1301,1301
1564,1819,1819
1565,1210,1210
1566,3774,1720
1567,2390,2390
1568,483,483
1569,277,277
1570,159,159
1571,1492,1492
1572,2026,2026
1573,1301,1301
1574,6989,6989
1575,9,9
1576,14,14
1577,1360,1360
1578,336,336
1579,1095,1095
1580,114,114
1581,295,295
1582,1013,1013
1583,560,560
1584,6523,6523
1585,391,391
1586,1814,1814
1587,1330,1330
1588,7879,7879
1589,465,465
1590,123,7973
1591,94,94
1592,5453,5453
1593,5111,5111
1594,672,672
1595,6113,6113
1596,1274,1274
1597,796,796
1598,1009,1009
1599,1617,1617
1600,1854,1854
1601,1499,1499
1602,6407,6407
1603,1093,1093
1604,6950,6950
1605,851,851
1606,74,74
1607,1533,1533
1608,2299,2299
1609,1254,1254
1610,359,359
1611,1411,1411
1612,541,59
1613,4361,4361
1614,1090,1090
1615,1519,1519
1616,314,314
1617,1808,1808
1618,1094,1094
1619,315,315
1620,1733,1733
1621,732,732
1622,2028,941
1623,1699,7559
1624,1803,1803
1625,7636,7636
1626,868,868
1627,139,139
1628,1959,1959
1629,982,982
1630,443,443
1631,1636,1636
1632,1240,1240
1633,1229,1229
1634,916,916
1635,602,602
1636,956,956
1637,1783,1783
1638,47,47
1639,319,319
1640,1989,1989
1641,822,822
1642,1093,1093
1643,152,152
1644,37,37
1645,791,791
1646,7154,7154
1647,6167,6167
1648,4608,4608
1649,1848,1848
1650,4476,4476
1651,267,267
1652,2196,2196
1653,5193,5193
1654,1712,1712
1655,2021,2021
1656,1597,1597
1657,443,1558
1658,1032,1032
1659,262,262
1660,2190,2190
1661,1828,1828
1662,751,751
1663,2155,2155
1664,982,982
1665,1808,1808
1666,2280,2280
1667,466,466
1668,700,700
1669,2148,2148
1670,1251,1251
1671,668,677
1672,61,61
1673,8083,8083
1674,657,657
1675,1481,1481
1676,1508,1508
1677,747,747
1678,306,306
1679,8672,8672
1680,5360,5360
1681,1372,1372
1682,159,159
1683,8644,8644
1684,765,765
1685,208,208
1686,557,557
1687,730,730
1688,1915,1915
1689,1885,1885
1690,2097,2097
1691,1568,1367
1692,1336,1336
1693,1709,1709
1694,1493,1493
1695,904,904
1696,314,314
1697,1560,1560
1698,796,796
1699,114,114
1700,2091,2091
1701,302,302
1702,1552,1552
1703,925,925
1704,5162,8775
1705,7575,837
1706,2262,2262
1707,1219,1219
1708,524,524
1709,225,2280
1710,1120,1120
1711,623,623
1712,1631,1631
1713,531,531
1714,85,1325
1715,7686,2089
1716,558,558
1717,9141,9141
1718,1751,1751
1719,1460,1460
1720,2008,2008
1721,1016,1016
1722,497,497
1723,3653,3653
1724,5348,1698
1725,706,6705
1726,382,382
1727,735,735
1728,1889,777
1729,2906,2906
1730,433,433
1731,1350,1350
1732,2254,2254
1733,319,319
1734,631,631
1735,631,631
1736,1982,1982
1737,477,477
1738,558,558
1739,1370,559
1740,9035,9035
1741,290,290
1742,3820,3820
1743,5439,5439
1744,2301,2301
1745,449,1209
1746,881,881
1747,2001,2001
1748,109,109
1749,979,979
1750,714,714
1751,376,376
1752,1424,1424
1753,405,405
1754,2131,2131
1755,2159,2159
1756,643,643
1757,746,746
1758,7179,7179
1759,452,452
1760,3400,5633
1761,782,782
1762,1612,2052
1763,156,156
1764,247,247
1765,1914,1914
1766,1905,1905
1767,2187,2187
1768,1435,1435
1769,5039,5039
1770,1244,1244
1771,371,703
1772,1922,1581
1773,8344,8344
1774,5772,5772
1775,2984,8338
1776,583,583
1777,4905,4905
1778,1130,1130
1779,1369,2069
1780,1439,1439
1781,1923,1923
1782,1076,1076
1783,212,212
1784,2264,330
1785,1777,1777
1786,1313,1313
1787,795,795
1788,1426,1426
1789,694,694
1790,653,2238
1791,2019,2019
1792,1333,1333
1793,1722,78
1794,774,774
1795,428,428
1796,2293,2293
1797,671,671
1798,2212,2212
1799,2053,2053
1800,1478,1478
1801,1160,1160
1802,1231,1231
1803,5451,477
