ids,epoch_99,epoch_100
316,5605,5480
317,2865,3156
318,3506,3552
319,774,691
320,188,189
321,12565,12564
322,634,798
323,1938,2104
324,18932,19897
325,298,260
326,37,38
327,3136,2955
328,5431,5152
329,5018,4508
330,3857,4145
331,724,803
332,5998,6113
333,0,0
334,0,0
335,2052,2021
336,0,0
337,0,0
338,383,210
339,979,953
340,4247,4590
341,1938,1938
342,20834,21310
343,7266,7060
344,13434,13688
345,13,10
346,58,69
347,4,3
348,649,615
349,10117,10152
350,817,834
351,974,1174
352,6329,7042
353,846,1087
354,3952,4035
355,6065,7080
356,320,355
357,1196,1303
358,2496,3175
359,8790,8036
360,22,19
361,420,513
362,30,34
363,531,612
364,3288,3624
365,1330,1501
366,37,40
367,155,151
368,2587,2702
369,0,0
370,2478,2327
371,0,0
372,238,198
373,362,296
374,3896,4179
375,3028,3403
376,2800,2668
377,4045,4035
378,2120,2159
379,10314,10330
380,3046,2922
381,9061,9855
382,9860,10333
383,5764,6093
384,104,111
385,336,364
386,557,564
387,4017,3566
388,7953,7391
389,2699,2922
390,10234,11534
391,775,861
392,14136,14000
393,713,669
394,249,292
395,553,583
396,108,116
397,1817,1739
398,140,161
399,142,136
400,87,77
401,166,137
402,13066,13109
403,2460,2698
404,3173,3542
405,2393,2501
406,3986,4487
407,2982,2541
408,81,116
409,9985,10993
410,274,380
411,9635,9573
412,7349,7093
413,8821,10029
414,7486,7935
415,6303,6757
416,6023,5416
417,6317,6861
418,613,611
419,941,897
420,4381,4863
421,1794,1843
422,3538,3738
423,2747,2810
424,2162,2531
425,4195,4315
426,1245,1454
427,1391,1429
428,420,462
429,2798,3803
430,2064,2822
431,13572,14130
432,0,0
433,3744,3325
434,0,0
435,6,8
436,6,7
437,17,13
438,2276,2323
439,496,525
440,2545,2914
441,4224,4136
442,3845,3673
443,14662,14809
444,1285,2071
445,5141,4910
446,2746,2912
447,1559,1737
448,930,818
449,114,97
450,0,0
451,0,0
452,3883,3859
453,128,122
454,101,109
455,1178,1355
456,1179,1077
457,521,468
458,226,247
459,4621,4475
460,2268,2250
461,3036,3126
462,6619,6778
463,3082,3117
464,2618,2723
465,230,240
466,14609,15060
467,18886,18297
468,23,15
469,241,205
470,21,18
471,66,63
472,8354,8555
473,137,132
474,4457,5087
475,11753,12140
476,2162,2533
477,226,248
478,4787,4666
479,164,174
480,4742,5016
481,3850,4292
482,5548,4996
483,59,68
484,27076,27262
485,81,88
486,23131,24590
487,15874,16852
488,17900,19129
489,1654,1604
490,2796,2903
491,2842,2584
492,12010,12951
493,2569,2498
494,8839,8966
495,7275,7057
496,7864,7527
497,3635,3634
498,63,63
499,72,79
500,741,810
501,3221,3332
502,2516,2454
503,14654,15569
504,713,736
505,9021,9063
506,774,774
507,7357,7637
508,5437,5285
509,5618,5780
510,4058,4149
511,11546,11229
512,2785,2460
513,69,42
514,47,38
515,324,400
516,782,735
517,710,732
518,726,761
519,3592,3975
520,4484,4785
521,1590,1618
522,4603,3790
523,11295,12445
524,3235,2538
525,3392,3292
526,16059,15467
527,4543,4461
528,532,548
529,124,121
530,3810,4601
531,6,8
532,8247,8513
533,190,224
534,1216,1046
535,464,441
536,545,520
537,4885,4543
538,3422,3243
539,1552,1766
540,182,210
541,4783,4928
542,1971,1816
543,379,449
544,897,862
545,947,928
546,3051,2870
547,3202,3902
548,5240,5416
549,1755,1862
550,1501,1680
551,2239,2330
552,377,412
553,6334,6184
554,985,1041
555,12742,12743
556,77,86
557,346,367
558,212,171
559,347,415
560,807,713
561,1339,1242
562,1045,875
563,4944,4967
564,2846,2801
565,428,454
566,376,426
567,27258,26431
568,279,308
569,751,777
570,272,240
571,1798,1933
572,100,81
573,447,368
574,477,442
575,4469,4981
576,731,563
577,679,661
578,557,445
579,2133,2362
580,5734,5040
581,3173,3473
582,98,137
583,185,174
584,149,143
585,2542,2587
586,3255,3360
587,3484,3022
588,1382,1367
589,1513,1590
590,153,151
591,203,206
592,4836,4951
593,20703,21123
594,2027,2051
595,6530,6045
596,13,11
597,3774,4057
598,7149,7529
599,5431,5315
600,5848,6133
601,4051,4213
602,2615,2711
603,231,235
604,1046,1027
605,817,796
606,15369,13766
607,15302,13017
608,19160,17949
609,4423,4324
610,5196,5620
611,4224,4426
612,0,0
613,11522,11102
614,0,0
615,9619,9794
616,3592,3398
617,4860,4833
618,7440,7331
619,1527,1384
620,4106,3649
621,2982,2907
622,452,414
623,248,214
624,427,433
625,1979,1976
626,1198,1239
627,1442,1407
628,3692,4244
629,400,328
630,604,460
631,328,289
632,1250,1139
633,21,23
634,13922,14509
635,14,13
636,2151,2104
637,2492,2444
638,247,301
639,3577,3760
640,386,432
641,4202,4607
642,31,46
643,65,64
644,18,33
645,13050,12013
646,5727,6080
647,12336,10984
648,567,583
649,1786,1703
650,777,786
651,191,169
652,65,57
653,4873,4780
654,774,694
655,15996,15587
656,139,173
657,626,613
658,4640,4733
659,4049,4387
660,1971,1735
661,2847,2796
662,2136,2000
663,16533,16544
664,4642,4563
665,4539,4599
666,4254,4672
667,7177,7063
668,4877,5457
669,5115,4888
670,1356,1346
671,1334,1336
672,3840,4051
673,3524,3225
674,6041,5868
675,30,30
676,14772,15591
677,16,16
678,5355,5555
679,2185,2253
680,3321,3193
681,4273,4171
682,1447,1350
683,5255,5531
684,3406,3518
685,2442,2621
686,1459,1483
687,2654,2371
688,1623,1526
689,17152,17229
690,1124,1023
691,211,209
692,235,247
693,2317,2427
694,505,596
695,7863,7166
696,96,114
697,510,510
698,24,24
699,3791,4825
700,1149,1162
701,5954,6551
702,618,500
703,3647,3495
704,1653,1607
705,762,763
706,2,2
707,2,3
708,7308,7192
709,353,387
710,2258,2377
711,961,1074
712,2314,2616
713,6915,6854
714,279,272
715,468,450
716,36,34
717,3184,3072
718,845,850
719,1066,976
720,3293,3734
721,752,994
722,1614,1162
723,39,44
724,446,455
725,648,602
726,78,91
727,8420,9073
728,309,272
729,1407,1602
730,1169,1458
731,9242,8410
732,3586,3803
733,7482,7531
734,4618,4609
735,7238,7152
736,182,171
737,288,295
738,1264,1434
739,1751,2070
740,1582,1844
741,11126,10613
742,21693,21733
743,9818,10013
744,1896,2075
745,1045,846
746,221,215
747,4793,4595
748,4870,5054
749,6845,7696
750,1115,909
751,1322,1169
752,2513,2457
753,11,12
754,16,19
755,1173,1141
756,2371,2330
757,2449,2523
758,2246,2112
759,10686,8351
760,4757,3827
761,768,939
762,16441,15036
763,13974,13093
764,11695,11636
765,912,911
766,1182,1307
767,758,800
768,1371,1266
769,3657,2801
770,7706,7413
771,2052,2352
772,351,298
773,594,659
774,139,152
775,105,98
776,5474,5687
777,509,425
778,58,59
779,1768,1444
780,3596,3458
781,1576,1647
782,2792,2922
783,2122,2022
784,5237,4871
785,11894,12851
786,1457,1411
787,1586,1400
788,1442,1395
789,6187,6234
790,5532,5337
791,135,117
792,5578,5661
793,5854,6429
794,4570,5282
795,435,418
796,1132,1013
797,1029,992
798,672,584
799,2573,2552
800,61,56
801,6459,5786
802,1621,1826
803,5212,4611
804,1932,1638
805,65,59
806,8,10
807,468,409
808,25423,24584
809,182,180
810,16061,15407
811,627,571
812,496,467
813,11661,12434
814,3345,3463
815,1200,1256
816,1277,1421
817,1656,1719
818,3520,3718
819,21,22
820,1128,1323
821,22,20
822,9025,8332
823,226,231
824,311,293
825,2049,2151
826,1419,1615
827,996,1197
828,671,486
829,351,226
830,589,587
831,603,599
832,149,115
833,557,367
834,220,191
835,849,876
836,7269,7042
837,4423,4158
838,2798,2829
839,1280,1201
840,168,170
841,229,239
842,83,122
843,3234,3140
844,858,848
845,4551,4246
846,1677,1804
847,739,774
848,1342,1209
849,676,713
850,3749,3227
851,16537,17576
852,392,353
853,175,173
854,24180,24352
855,6570,5437
856,1304,1223
857,16123,17276
858,38,37
859,1625,1912
860,3162,3739
861,5353,5131
862,1265,1302
863,269,290
864,2810,3170
865,1620,1797
866,4669,5221
867,530,649
868,1842,1659
869,121,151
870,2846,3188
871,404,373
872,89,93
873,1176,1240
874,4782,4948
875,608,663
876,2698,3266
877,0,0
878,0,0
879,224,210
880,25,26
881,3,2
882,0,0
883,0,0
884,9395,10068
885,1511,1577
886,2,2
887,3571,3252
888,15573,16433
889,6,4
890,7,6
891,2484,2523
892,22,28
893,1388,1292
894,311,244
895,1830,2105
896,176,129
897,4755,4571
898,3172,2916
899,6543,7021
900,2607,2655
901,573,550
902,1170,1084
903,8833,9208
904,5570,6273
905,7938,7850
906,28,30
907,79,71
908,320,321
909,5137,4712
910,3015,2776
911,6561,6349
912,893,799
913,1931,1694
914,412,321
915,156,186
916,516,468
917,467,517
918,742,720
919,57,56
920,72,58
921,3293,3126
922,2275,2220
923,7857,7930
924,586,403
925,2766,2514
926,3077,2791
927,8232,8620
928,9192,9484
929,7218,7203
930,223,188
931,1483,1463
932,4110,3839
933,1897,1918
934,2425,2225
935,2217,2264
936,659,712
937,712,895
938,2033,2280
939,269,219
940,379,278
941,2101,2843
942,534,504
943,1874,1649
944,3026,3011
945,761,666
946,426,392
947,11475,11396
948,999,1201
949,61,59
950,559,450
951,1404,1223
952,6503,6241
953,699,513
954,432,338
955,1,1
956,5,3
957,4492,4422
958,1817,1682
959,1319,1361
960,3056,2936
961,2485,2418
962,1906,1667
963,5993,6834
964,3792,4106
965,10144,10835
966,942,904
967,901,792
968,1623,1243
969,3718,3260
970,2366,2389
971,923,905
972,1570,1611
973,3413,3541
974,1555,1615
975,13761,14178
976,1773,1867
977,3938,3583
978,4550,4388
979,4215,4093
980,2937,2917
981,826,992
982,2583,2584
983,1136,1089
984,10276,10547
985,16153,16594
986,4459,4663
987,9856,10596
988,12664,13739
989,8896,9763
990,3035,3205
991,297,383
992,2846,2818
993,1052,986
994,1147,1028
995,7210,7776
996,15,9
997,14,15
998,14231,13627
999,16383,17332
1000,1765,2150
1001,654,836
1002,109,125
1003,88,93
1004,8766,8572
1005,512,478
1006,8,6
1007,68,51
1008,2594,2082
1009,6327,5597
1010,685,665
1011,747,683
1012,2290,2311
1013,5098,5184
1014,4175,4028
1015,6417,7385
1016,5,3
1017,140,143
1018,190,194
1019,41,35
1020,1033,999
1021,325,368
1022,111,133
1023,1097,1018
1024,4458,4571
1025,977,862
1026,189,221
1027,274,222
1028,136,108
1029,3105,3749
1030,12420,13050
1031,1285,1467
1032,198,207
1033,4,4
1034,11,12
1035,5104,4611
1036,14711,13991
1037,12686,13130
1038,765,657
1039,2033,1771
1040,1661,1660
1041,3301,3400
1042,886,968
1043,1107,1083
1044,1053,995
1045,1578,1734
1046,216,222
1047,7900,8442
1048,1619,1285
1049,2139,1689
1050,20,16
1051,3006,3376
1052,262,244
1053,3320,3619
1054,869,862
1055,401,370
1056,1170,1195
1057,9443,10059
1058,1615,1518
1059,5982,6014
1060,6107,5708
1061,5235,4893
1062,6482,5996
1063,6784,6779
1064,4756,4271
1065,3949,4037
1066,2625,2506
1067,4491,4446
1068,1444,1304
1069,1598,1734
1070,301,319
1071,88,72
1072,24,16
1073,471,402
1074,1883,1893
1075,1786,1912
1076,12407,11698
1077,2292,2052
1078,1729,1833
1079,1462,1539
1080,210,233
1081,761,817
1082,60,75
1083,8,9
1084,13,13
1085,111,121
1086,2402,2758
1087,8767,9824
1088,2923,3784
1089,1259,1189
1090,739,795
1091,1626,1663
1092,444,466
1093,168,175
1094,421,432
1095,171,178
1096,733,699
1097,9600,10136
1098,1137,1117
1099,2652,2572
1100,2428,2444
1101,2922,2605
1102,1900,1819
1103,700,645
1104,2404,2579
1105,11,5
1106,19,10
1107,5026,4936
1108,924,1008
1109,2384,2452
1110,144,154
1111,95,100
1112,343,350
1113,550,604
1114,7,8
1115,2,4
1116,60,62
1117,3273,3432
1118,96,104
1119,443,455
1120,7852,8385
1121,832,836
1122,22,14
1123,237,275
1124,1,1
1125,289,318
1126,273,334
1127,354,327
1128,9317,10549
1129,1927,1897
1130,3917,3393
1131,741,604
1132,8342,8469
1133,682,686
1134,59,66
1135,105,117
1136,14746,15656
1137,412,429
1138,4742,5177
1139,217,254
1140,277,244
1141,7679,7930
1142,859,819
1143,289,393
1144,222,224
1145,515,558
1146,1206,1419
1147,3676,3821
1148,937,1234
1149,2450,2677
1150,260,316
1151,7131,7740
1152,5145,5251
1153,5071,5523
1154,1930,1994
1155,11279,10794
1156,3956,4744
1157,1756,1941
1158,502,537
1159,191,180
1160,465,344
1161,253,243
1162,459,582
1163,343,424
1164,7012,7632
1165,8712,8462
1166,2998,3540
1167,1453,1443
1168,1661,1597
1169,908,847
1170,1,1
1171,250,259
1172,0,1
1173,4637,4842
1174,806,856
1175,4767,4861
1176,12264,12134
1177,102,109
1178,95,114
1179,12786,14012
1180,19773,21148
1181,2497,2907
1182,1431,1455
1183,182,173
1184,908,1016
1185,2939,3190
1186,2828,2985
1187,16089,14637
1188,296,308
1189,419,438
1190,116,108
1191,6475,6519
1192,9304,9784
1193,9925,9772
1194,217,136
1195,123,92
1196,4038,3287
1197,690,681
1198,14687,15719
1199,1101,998
1200,902,1044
1201,11126,10817
1202,1852,1939
1203,5938,6383
1204,1563,1532
1205,1279,1373
1206,1414,1406
1207,14,10
1208,40,38
1209,4102,4208
1210,1400,1310
1211,9882,10208
1212,918,835
1213,771,713
1214,398,408
1215,3827,3311
1216,3123,2740
1217,5422,4828
1218,351,338
1219,110,109
1220,279,325
1221,3225,3610
1222,5161,4931
1223,7578,8660
1224,8030,8469
1225,9840,9628
1226,10800,10926
1227,495,624
1228,110,89
1229,79,66
1230,5663,5518
1231,3551,3708
1232,10689,9268
1233,5450,5428
1234,2004,1930
1235,2517,2465
1236,14533,14779
1237,8829,9409
1238,19912,20133
1239,695,725
1240,6726,6663
1241,423,393
1242,6088,5813
1243,10523,10683
1244,15637,16485
1245,4,8
1246,21,28
1247,715,810
1248,41,41
1249,104,90
1250,1011,1124
1251,664,882
1252,1000,1113
1253,4363,3964
1254,1,1
1255,1,1
1256,6009,6104
1257,7558,7201
1258,19,30
1259,759,966
1260,0,0
1261,291,215
1262,92,68
1263,7170,8376
1264,7541,9724
1265,13985,14725
1266,10557,10598
1267,2268,2199
1268,2330,2178
1269,1117,988
1270,3780,4157
1271,1668,1578
1272,3799,4047
1273,5252,5015
1274,7786,8354
1275,294,271
1276,2158,2005
1277,2336,2547
1278,1665,1710
1279,14667,15039
1280,1968,2036
1281,3,3
1282,9432,9694
1283,1649,1651
1284,0,0
1285,0,0
1286,25011,23332
1287,11475,10987
1288,436,451
1289,241,239
1290,1719,1646
1291,1443,1379
1292,6091,5543
1293,65,57
1294,18934,18308
1295,40,36
1296,4821,4449
1297,827,907
1298,385,407
1299,610,559
1300,5888,5560
1301,779,688
1302,2975,2815
1303,2801,2455
1304,10480,10756
1305,10768,11065
1306,3939,3820
1307,10033,9963
1308,640,588
1309,1129,1154
1310,281,247
1311,1019,1107
1312,60,50
1313,65,53
1314,732,823
1315,197,198
1316,304,351
1317,281,290
1318,1795,1824
1319,270,250
1320,93,95
1321,542,579
1322,3177,3143
1323,1036,1127
1324,707,811
1325,2753,3254
1326,2263,2077
1327,3855,3611
1328,1939,1846
1329,1967,1852
1330,734,792
1331,3952,3926
1332,1604,1588
1333,12345,13093
1334,3189,3273
1335,177,193
1336,2055,1962
1337,2549,2584
1338,552,408
1339,23,23
1340,84,87
1341,384,362
1342,91,101
1343,2156,2229
1344,343,301
1345,0,0
1346,0,0
1347,2291,2635
1348,19616,20090
1349,3226,3720
1350,2905,3064
1351,3046,2870
1352,4155,4515
1353,2060,2210
1354,1080,1121
1355,1668,1632
1356,1840,2167
1357,1816,2130
1358,2846,3118
1359,1640,1591
1360,321,303
1361,374,424
1362,15,12
1363,808,828
1364,18,17
1365,212,233
1366,23,21
1367,1014,1113
1368,649,538
1369,999,874
1370,16317,17082
1371,5518,5838
1372,10094,9821
1373,12937,12512
1374,2445,2604
1375,2147,2532
1376,4958,5253
1377,483,448
1378,979,1023
1379,396,427
1380,1433,1380
1381,1873,1786
1382,1808,1820
1383,78,83
1384,89,115
1385,15824,16619
1386,2362,2365
1387,2799,2971
1388,4234,4319
1389,620,544
1390,597,642
1391,1161,1107
1392,404,455
1393,7446,7318
1394,1817,1485
1395,900,842
1396,1761,1797
1397,1190,1060
1398,858,744
1399,594,572
1400,1657,1501
1401,2370,2409
1402,5017,4653
1403,1728,1627
1404,2768,2623
1405,2074,2089
1406,922,871
1407,203,214
1408,143,151
1409,3124,2917
1410,882,723
1411,12488,12235
1412,617,553
1413,1885,2124
1414,2787,2848
1415,1940,2008
1416,8517,9201
1417,2108,2137
1418,4666,4844
1419,411,403
1420,1061,982
1421,4660,4818
1422,38,34
1423,86,59
1424,61,53
1425,13518,13420
1426,11112,10911
1427,5989,6112
1428,3199,3018
1429,938,949
1430,863,859
1431,1018,962
1432,656,593
1433,1414,1340
1434,22,21
1435,13145,14213
1436,26,29
1437,715,559
1438,2,2
1439,4739,4954
1440,303,312
1441,791,793
1442,6935,6509
1443,1182,1114
1444,5302,5783
1445,4970,4267
1446,7540,7272
1447,14697,14774
1448,7151,6859
1449,23737,24919
1450,2879,2897
1451,2032,2256
1452,5915,6324
1453,2473,2238
1454,1585,1355
1455,4909,3767
1456,2279,1975
1457,6248,6207
1458,382,313
1459,2203,2027
1460,3,5
1461,1911,1741
1462,7236,6960
1463,592,621
1464,22,29
1465,19,20
1466,857,770
1467,127,133
1468,233,219
1469,13155,13748
1470,22233,22022
1471,2092,1760
1472,1187,1060
1473,11,10
1474,215,213
1475,10710,11489
1476,1685,1615
1477,757,747
1478,2181,2117
1479,3520,3815
1480,364,342
1481,638,561
1482,2430,2520
1483,6326,6536
1484,1936,2177
1485,2578,2366
1486,1650,1566
1487,3866,3879
1488,5454,5882
1489,1529,1278
1490,1167,1043
1491,371,351
1492,450,396
1493,834,760
1494,476,426
1495,23,24
1496,159,161
1497,1626,1744
1498,682,764
1499,5370,5369
1500,118,131
1501,19305,18519
1502,1120,1214
1503,4441,4256
1504,13239,13606
1505,7809,8037
1506,33,37
1507,316,300
1508,961,943
1509,687,901
1510,1476,1370
1511,349,437
1512,0,0
1513,0,0
1514,0,0
1515,821,830
1516,48,50
1517,17,19
1518,619,737
1519,658,628
1520,1,1
1521,301,261
1522,280,270
1523,3865,3915
1524,1846,1408
1525,1871,1295
1526,756,776
1527,628,774
1528,680,665
1529,1119,1185
1530,3737,3740
1531,5091,5394
1532,10659,11749
1533,13,14
1534,93,117
1535,275,304
1536,1783,1892
1537,2134,2107
1538,629,580
1539,293,288
1540,78,85
1541,11979,11327
1542,4796,5137
1543,286,318
1544,328,367
1545,238,259
1546,2765,2402
1547,307,368
1548,238,241
1549,3384,3761
1550,1628,1455
1551,4,3
1552,7250,7553
1553,2328,2322
1554,281,269
1555,1468,1496
1556,37,33
1557,1233,1044
1558,7,7
1559,25,18
1560,4033,3604
1561,2290,2455
1562,1095,1177
1563,4536,4890
1564,1294,1127
1565,1131,1024
1566,4946,5874
1567,6235,6786
1568,10504,10118
1569,142,87
1570,2018,2013
1571,88,56
1572,1778,1731
1573,691,758
1574,5743,5305
1575,6030,5518
1576,1013,1012
1577,1408,1247
1578,227,248
1579,268,314
1580,86,84
1581,17173,16787
1582,1996,1824
1583,15523,15765
1584,2392,2462
1585,2796,3131
1586,794,798
1587,614,651
1588,682,735
1589,3623,4012
1590,5810,5960
1591,9967,10332
1592,15826,16561
1593,2964,3007
1594,2824,2987
1595,1389,1492
1596,10,12
1597,80,79
1598,20,28
1599,90,96
1600,316,356
1601,105,99
1602,11841,11337
1603,16836,16041
1604,6731,6381
1605,1561,1652
1606,1833,1863
1607,1724,1796
1608,1466,1330
1609,4815,4227
1610,1050,958
1611,2193,2235
1612,3766,3494
1613,2828,3382
1614,685,950
1615,716,558
1616,1948,1867
1617,1,1
1618,72,82
1619,1,1
1620,5575,5241
1621,1406,1179
1622,6655,6739
1623,1699,1340
1624,149,166
1625,26,42
1626,13661,14517
1627,6524,6373
1628,2842,3015
1629,10649,10658
1630,881,1007
1631,1384,1264
1632,4433,4912
1633,1155,957
1634,495,414
1635,6391,6706
1636,1330,1242
1637,813,746
1638,46,41
1639,75,68
1640,625,611
1641,941,832
1642,4782,4258
1643,1342,1227
1644,12863,12664
1645,0,0
1646,1538,1427
1647,1532,1615
1648,365,372
1649,146,168
1650,566,522
1651,736,912
1652,407,452
1653,87,101
1654,173,194
1655,926,988
1656,6330,6149
1657,507,650
1658,198,181
1659,17119,17533
1660,1227,1065
1661,464,432
1662,502,605
1663,933,961
1664,202,206
1665,531,616
1666,813,1071
1667,923,1032
1668,201,263
1669,310,256
1670,5697,5681
1671,170,250
1672,9355,8510
1673,5,6
1674,2172,2042
1675,31,29
1676,50,44
1677,13421,13767
1678,4326,4280
1679,4194,4714
1680,3957,3999
1681,2552,2616
1682,1274,1415
1683,2473,2941
1684,1616,1739
1685,4217,3875
1686,17822,17333
1687,8185,7897
1688,15379,14810
1689,1629,1717
1690,294,305
1691,1121,1184
1692,542,481
1693,603,504
1694,13460,14582
1695,1191,1205
1696,15219,16417
1697,2160,1988
1698,4380,4437
1699,1005,837
1700,1418,1554
1701,1104,1196
1702,1594,1694
1703,1880,1886
1704,9228,9793
1705,8149,8133
1706,10974,11156
1707,3688,3487
1708,325,312
1709,814,781
1710,9887,8295
1711,44,52
1712,68,86
1713,9249,9049
1714,12582,13013
1715,10627,11396
1716,784,765
1717,342,402
1718,529,652
1719,14028,13661
1720,9,10
1721,18867,19713
1722,3562,3844
1723,1461,1639
1724,1559,1448
1725,585,566
1726,63,85
1727,94,130
1728,3340,3120
1729,1460,1651
1730,1470,1974
1731,3988,4116
1732,3241,3120
1733,3010,2959
1734,0,0
1735,0,0
1736,26855,26882
1737,4399,4364
1738,9348,9374
1739,757,777
1740,3974,4441
1741,3410,3330
1742,6090,6660
1743,903,999
1744,2209,2601
1745,820,851
1746,146,162
1747,131,125
1748,1368,1349
1749,5624,5452
1750,10274,9197
1751,9388,8579
1752,1003,1086
1753,2612,2533
1754,5125,4889
1755,828,976
1756,2974,2881
1757,5279,5261
1758,7154,7654
1759,11483,12458
1760,7432,9063
1761,3289,3397
1762,1754,1824
1763,6556,6910
1764,67,71
1765,127,128
1766,596,464
1767,68,58
1768,1598,1317
1769,1300,1148
1770,2539,2275
1771,4872,5158
1772,1063,994
1773,2842,2841
1774,1148,1469
1775,2432,2754
1776,3040,2750
1777,1840,1554
1778,3225,3282
1779,1386,1345
1780,3947,3920
1781,2457,2700
1782,143,152
1783,1016,1177
1784,2133,2523
1785,3087,3202
1786,4699,4639
1787,5762,5612
1788,5512,5233
1789,4525,4730
1790,9312,8668
1791,82,74
1792,1827,1770
1793,455,485
1794,153,148
1795,662,591
1796,2993,2837
1797,4272,4556
1798,3609,3225
1799,2135,2023
1800,1436,1541
1801,1697,1796
1802,5389,4784
1803,4608,4461
1804,1269,1412
1805,1550,1680
1806,76,78
1807,11431,10915
1808,81,81
1809,8,8
1810,1,0
1811,7664,8008
1812,1723,1542
1813,1940,1872
1814,2928,3275
1815,259,294
1816,1810,2073
1817,55,75
1818,157,155
