ids,epoch_99,epoch_100
280,2015,3634
281,5618,5958
282,8048,2686
283,5436,5958
284,8540,5958
285,1472,6384
286,1472,1729
287,4827,3860
288,8287,1729
289,1472,5958
290,1472,6384
291,5618,190
292,1472,7364
293,1472,5958
294,9970,9987
295,9143,1198
296,8928,1729
297,7835,2686
298,7696,1119
299,7228,5958
300,4827,1729
301,7835,5958
302,9547,6384
303,4635,6384
304,1472,745
305,3871,6384
306,2687,6384
307,8315,5958
308,8048,1729
309,190,2029
310,5618,4749
311,8928,5958
312,8540,6384
313,9547,3005
314,2015,7500
315,3038,5958
316,2785,1729
317,7575,1729
318,9547,4749
319,2244,9088
320,4478,3634
321,1472,2686
322,7162,6384
323,3871,5958
324,3392,7965
325,1472,3860
326,2015,1729
327,1472,1729
328,7835,4749
329,8928,7364
330,1472,6384
331,1472,6384
332,9547,7364
333,7228,1729
334,1472,3860
335,1472,6384
336,1472,745
337,1472,6470
338,3392,1729
339,1472,1729
340,8287,5958
341,7575,1729
342,3392,2686
343,8540,5958
344,1472,6384
345,6024,9263
346,3038,9263
347,5618,1729
348,1472,9625
349,8928,5958
350,1472,7364
351,1472,1729
352,830,745
353,6489,4749
354,7228,1729
355,2015,7092
356,3038,7364
357,6024,5958
358,8048,7364
359,2548,4749
360,3392,1729
361,9547,1729
362,2180,3634
363,2370,6384
364,8540,5958
365,1472,7364
366,8928,3005
367,8237,7364
368,9246,5958
369,2876,5958
370,6008,5117
371,4827,5958
372,8929,6384
373,1472,6384
374,7306,1729
375,4982,4749
376,1472,285
377,5436,7364
378,1472,5958
379,7835,5958
380,546,745
381,8287,1729
382,1472,5958
383,3038,9263
384,7835,5958
385,8048,5958
386,880,5958
387,3038,5958
388,4171,1729
389,9547,6384
390,5618,1729
391,9246,3860
392,4249,6086
393,2015,745
394,7835,6384
395,1472,5958
396,8048,1729
397,2785,1729
398,837,2686
399,2015,4749
400,1171,5958
401,7575,1729
402,9547,5117
403,8928,7364
404,2244,7364
405,1413,1729
406,3392,8221
407,1472,1729
408,8564,5958
409,1472,5958
410,2687,5958
411,1472,9088
412,8048,5958
413,1472,5958
414,1472,1729
415,9246,3860
416,4982,7364
417,8048,5688
418,1472,6384
419,1472,1729
420,8928,6384
421,4827,1729
422,3871,1119
423,8928,3005
424,6556,5958
425,3038,4749
426,804,7364
427,1472,6384
428,6892,7092
429,9849,4749
430,4827,109
431,3871,5958
432,2548,745
433,3845,5958
434,2548,745
435,3038,7364
436,9246,5958
437,6024,9263
438,5618,1729
439,5618,7364
440,6892,1729
441,8928,1729
442,6024,7364
443,2687,5958
444,6024,5958
445,7835,5958
446,8048,9263
447,6024,1729
448,1472,1729
449,2015,2283
450,8928,1729
451,8928,1729
452,9246,3860
453,8928,1729
454,6024,1198
455,2036,6384
456,8928,7364
457,2785,1729
458,1472,7364
459,1472,1729
460,4827,7364
461,6556,6384
462,2785,1729
463,1472,4749
464,1472,1729
465,8048,6086
466,8928,1729
467,2015,6384
468,5539,1729
469,8540,9658
470,1472,1729
471,1472,3005
472,1472,1729
473,1472,109
474,3576,6879
475,7835,745
476,3038,1729
477,8928,7364
478,1472,5958
479,3038,1729
480,9547,5117
481,8048,7161
482,1472,6384
483,7575,1729
484,3845,4749
485,2015,1729
486,8883,6384
487,1472,954
488,1171,5958
489,6591,5958
490,2015,1729
491,2785,1119
492,7835,5958
493,5618,5354
494,5732,7364
495,8540,4749
496,6008,3634
497,8883,5958
498,4827,6384
499,4827,1729
500,1472,9263
501,804,1729
502,7162,1729
503,7835,745
504,3871,5958
505,4635,5117
506,2687,4749
507,2015,1729
508,1472,7364
509,8540,1729
510,4827,1729
511,8928,3005
512,1472,5958
513,3038,5958
514,6556,4749
515,1472,2686
516,8928,1729
517,8928,1729
518,1472,6384
519,7835,3005
520,3871,6384
521,8048,5958
522,6556,5958
523,8048,5958
524,8928,6086
525,8436,1729
526,8929,6384
527,2548,1596
528,2015,7364
529,3392,4749
530,3038,1729
531,1472,4749
532,2015,1729
533,1472,6384
534,9547,2686
535,1472,1729
536,1472,3005
537,7835,5958
538,1472,2686
539,6489,5958
540,2015,1729
541,2180,1596
542,9246,1729
543,7835,2686
544,8540,5958
545,8048,2686
546,8048,1729
547,1171,5958
548,2480,2686
549,1472,5958
550,2785,7202
551,2785,6717
552,9849,3634
553,8048,2686
554,2015,3005
555,6356,6384
556,7882,745
557,5539,1729
558,1171,5958
559,6024,5958
560,2180,5958
561,7835,5117
562,6890,1729
563,8928,7364
564,9547,3005
565,1472,3005
566,9547,1729
567,6556,5958
568,8929,6384
569,9547,6384
570,1472,5117
571,4497,1729
572,7835,5117
573,6024,5958
574,1691,6384
575,1472,5117
576,1472,1729
577,1472,7364
578,1472,1729
579,8540,6384
580,2015,6384
581,7835,2686
582,8315,5958
583,1472,745
584,6754,3634
585,8540,2686
586,2548,4749
587,8540,1729
588,7940,5958
589,7835,5958
590,8540,5958
591,8564,285
592,1472,4749
593,7575,1729
594,9043,5117
595,3343,3634
596,8315,1729
597,1472,109
598,3871,5958
599,8048,4749
600,3576,6384
601,6024,745
602,7835,1729
603,2015,6384
604,8048,7364
605,3038,7248
606,1472,6384
607,8540,5396
608,8048,7364
609,1472,745
610,3871,6384
611,9547,1729
612,1472,9088
613,8048,1729
614,9849,1729
615,1472,7364
616,8048,2686
617,7228,5958
618,9547,1729
619,1472,6384
620,2015,6384
621,8564,4749
622,3038,5958
623,8048,7364
624,1472,6384
625,1472,244
626,1472,1729
627,8540,2686
628,5539,7364
629,1472,5958
630,8883,5958
631,9970,6384
632,2548,1729
633,1472,3005
634,7162,5958
635,1472,1729
636,2785,2686
637,7228,5958
638,2875,3860
639,7835,5958
640,8540,7202
641,1472,6384
642,5618,4749
643,1472,7364
644,8048,4749
645,1472,6384
646,2015,7364
647,1472,5396
648,7835,745
649,1472,3005
650,8564,5117
651,8048,7364
652,7835,5958
653,8928,7364
654,5892,6384
655,2180,2686
656,8929,6384
657,1472,1729
658,8540,6384
659,3038,5958
660,4827,5958
661,1472,1729
662,1691,7364
663,1472,1729
664,8436,4862
665,1472,6384
666,1472,6384
667,2876,3005
668,7835,5958
669,7835,5958
670,2015,1729
671,8928,2686
672,9849,6384
673,2015,1729
674,3576,9395
675,7228,6384
676,2785,745
677,1472,5958
678,9547,7364
679,4827,5958
680,2785,745
681,5991,5958
682,1691,1729
683,5539,1729
684,4041,5958
685,6024,5117
686,8928,5958
687,1691,3634
688,1691,1729
689,1472,3005
690,4827,1729
691,8540,1729
692,7162,5958
693,2785,2686
694,1472,2686
695,3576,6384
696,1472,244
697,1472,6384
698,4827,6384
699,9547,9747
700,2244,5117
701,7835,1729
702,7835,745
703,5618,1729
704,7835,745
705,7302,5958
706,7835,2686
707,2548,2686
708,1472,1729
709,7835,5396
710,8540,4749
711,4478,1729
712,1472,7364
713,190,6384
714,1472,5958
715,9547,1729
716,2015,6384
717,8883,745
718,8540,6384
719,1472,5958
720,7835,5117
721,3871,5958
722,9547,1729
723,7835,745
724,5618,5958
725,3871,1729
726,1691,5117
727,2875,5958
728,9547,5117
729,1472,3005
730,9952,3634
731,4827,1729
732,8928,3005
733,9246,3005
734,2015,6384
735,9547,745
736,8048,5958
737,8048,5958
738,1472,5958
739,8540,1729
740,2785,5958
741,8540,9509
742,9547,7202
743,1691,1729
744,7835,2686
745,8540,1729
746,9547,1729
747,7835,7364
748,2015,3005
749,1691,3634
750,8287,3634
751,9120,6384
752,8928,1729
753,1472,5117
754,2687,5958
755,8540,4749
756,3871,5958
757,8540,7364
758,3038,5958
759,9849,745
760,2180,8780
761,8048,7364
762,8315,1729
763,9547,1729
764,8540,5958
765,7835,1729
766,2785,6384
767,1472,5958
768,9849,6384
769,9547,1729
770,7162,1729
771,2548,5958
772,3038,5958
773,7575,1729
774,2180,3634
775,8564,1729
776,1472,5958
777,3871,7364
778,1472,7364
779,2785,3860
780,9547,1729
781,1472,9625
782,8540,1729
783,3871,6384
784,9841,4749
785,1472,2686
786,1691,6384
787,1472,3860
788,1472,5958
789,7835,745
790,5539,745
791,1472,1729
792,8540,5958
793,2015,1729
794,3576,5396
795,1472,9263
796,6024,1729
797,9246,6384
798,8540,1729
799,5539,1729
800,2785,1729
801,6024,5958
802,8048,5396
803,1472,6384
804,8540,6384
805,1472,5958
806,1472,5117
807,5618,5958
808,6008,5117
809,5892,1729
810,9547,9987
811,7575,1729
812,7228,3860
813,1691,2686
814,1472,745
815,1472,3005
816,1472,1729
817,5794,6384
818,1472,745
819,8564,285
820,2015,1729
821,8287,6384
822,1472,745
823,1472,2686
824,1472,1729
825,8540,6384
826,2480,2686
827,3576,745
828,1472,745
829,8564,2686
830,1472,6384
831,9547,5958
832,1472,109
833,7228,7364
834,1472,1729
835,5618,5958
836,9547,1729
837,3038,5958
838,7228,5958
839,5436,9012
840,1472,7364
841,2015,3005
842,1472,9987
843,1472,745
844,1691,745
845,9849,3634
846,8540,5958
847,7162,4749
848,7575,7161
849,9547,1729
850,8540,2686
851,1472,6384
852,8928,1729
853,1413,3860
854,4257,1596
855,8048,1729
856,5539,5117
857,1472,6384
858,9547,1729
859,7940,4749
860,8564,4749
861,2876,5958
862,8540,6384
863,8315,5958
864,5539,7364
865,8564,745
866,2015,5117
867,5892,5958
868,4546,9747
869,2180,2686
870,7575,1729
871,8540,5958
872,4249,5958
873,8540,5958
874,9246,7364
875,1472,6384
876,7228,1729
877,3871,1729
878,8540,1729
879,9547,5958
880,2687,5958
881,2687,5958
882,9547,1729
883,9547,1729
884,8928,6384
885,7835,1729
886,2785,5958
887,1691,2686
888,2785,5958
889,8928,1729
890,8928,1729
891,7228,5958
892,3871,1596
893,9547,6086
894,3871,1729
895,1472,6384
896,2548,1729
897,1472,5958
898,7228,3860
899,4635,3005
900,8048,2686
901,6008,3005
902,2244,7364
903,4411,190
904,4635,6384
905,8048,5330
906,1472,3860
907,2548,2686
908,1472,5958
909,8928,3860
910,2785,5117
911,9547,2686
912,1691,1729
913,8564,4749
914,9246,7364
915,1691,2686
916,8315,5958
917,7835,2686
918,7162,1729
919,7228,4749
920,2244,5958
921,8540,5958
922,1472,1729
923,9225,1729
924,1691,3005
925,5618,9263
926,6024,1729
927,1472,1729
928,7835,2686
929,8048,1729
930,2015,7364
931,9547,9747
932,7575,1729
933,6556,6384
934,1413,6384
935,7228,3860
936,2036,6086
937,9547,7364
938,7835,7364
939,2876,2686
940,5618,5958
941,7227,9987
942,8928,6879
943,8048,1729
944,5892,745
945,1472,1729
946,8928,7364
947,8928,6384
948,6024,9088
949,4041,1729
950,5618,1729
951,1472,1729
952,8540,6384
953,7228,2686
954,6556,6384
955,7228,5958
956,9540,5958
957,1472,745
958,1472,7364
959,7835,7364
960,2548,745
961,1472,1729
962,8540,5958
963,1472,1729
964,9547,1729
965,5618,1729
966,8540,1729
967,7835,5117
968,7835,5396
969,1472,5958
970,4249,5958
971,7575,1729
972,8540,745
973,1472,1729
974,1691,745
975,8315,6384
976,1691,745
977,5892,9194
978,8883,745
979,4827,5958
980,8540,5958
981,1472,745
982,3871,5958
983,7575,5958
984,3498,745
985,190,6384
986,1472,954
987,1413,6384
988,4546,6384
989,8929,3634
990,4827,109
991,8315,1766
992,3392,4749
993,1472,3634
994,2015,6384
995,9547,1729
996,1472,3005
997,2785,3634
998,8048,7364
999,2036,7364
1000,1472,5958
1001,1472,4749
1002,2015,3634
1003,2015,9987
1004,9043,5958
1005,1472,6384
1006,4478,1729
1007,1472,3005
1008,2180,5396
1009,5539,745
1010,5618,5958
1011,4827,4749
1012,1472,6384
1013,5892,5958
1014,8564,6384
1015,9043,9395
1016,8928,109
1017,3576,5958
1018,7228,5958
1019,3576,1198
1020,9547,2686
1021,8540,4749
1022,8883,5958
1023,2785,1729
1024,1472,6384
1025,1472,6384
1026,8540,5958
1027,7228,5958
1028,7228,5958
1029,1472,1729
1030,8928,5958
1031,5539,3634
1032,2785,1729
1033,546,3005
1034,546,3005
1035,1472,1729
1036,8928,5958
1037,8048,9263
1038,9547,5117
1039,7835,6384
1040,2785,7364
1041,7162,4749
1042,5618,1729
1043,8048,5958
1044,1472,1729
1045,5618,5958
1046,1472,1729
1047,2548,5958
1048,190,3634
1049,8540,4121
1050,4176,5958
1051,2015,109
1052,7162,1729
1053,4257,3005
1054,2015,3005
1055,1472,1729
1056,1472,745
1057,5436,5958
1058,9849,5117
1059,2548,5958
1060,2785,1729
1061,6024,1729
1062,9849,4749
1063,3871,6384
1064,5436,2686
1065,1472,811
1066,1472,6384
1067,5618,6384
1068,8540,6384
1069,5539,745
1070,9547,7364
1071,9120,6384
1072,1413,1596
1073,1691,745
1074,1472,1729
1075,2015,6384
1076,1472,7364
1077,1472,1729
1078,1472,7364
1079,9246,5688
1080,2548,5117
1081,2548,745
1082,6008,745
1083,2548,1729
1084,8594,7364
1085,2548,7364
1086,7835,3005
1087,8929,745
1088,3038,4749
1089,1691,1729
1090,3498,7364
1091,1472,5958
1092,7162,1729
1093,1472,1729
1094,8928,1729
1095,1472,6384
1096,5436,1729
1097,9841,1729
1098,4827,6384
1099,5618,745
1100,9106,5958
1101,6024,1729
1102,3871,1729
1103,8928,6384
1104,5618,1729
1105,8564,5117
1106,9547,1729
1107,5539,7364
1108,6050,5117
1109,8564,6384
1110,9547,5958
1111,8048,2686
1112,7835,5958
1113,9547,9747
1114,1472,7364
1115,1472,4749
1116,5618,5958
1117,8540,745
1118,8048,1729
1119,880,2869
1120,1472,7364
1121,8928,3634
1122,5618,6384
1123,2548,7364
1124,4250,1729
1125,1472,5117
1126,1472,745
1127,2244,576
1128,1472,6384
1129,2180,2686
1130,9246,5958
1131,6591,7364
1132,8928,1729
1133,6140,3634
1134,2785,6384
1135,9547,1729
1136,8048,5688
1137,5618,1729
1138,8048,2686
1139,1472,1729
1140,7162,1729
1141,8928,5958
1142,8540,1729
1143,1472,1766
1144,1472,1729
1145,1472,5958
1146,1472,5117
1147,5436,5117
1148,1472,1729
1149,3576,5958
1150,8540,2687
1151,1691,5117
1152,6556,6384
1153,1171,5958
1154,1413,1729
1155,1472,1729
1156,1472,745
1157,6556,5958
1158,8540,1729
1159,6050,3005
1160,2785,1729
1161,6281,2686
1162,1472,2686
1163,2785,1729
1164,8048,5958
1165,1472,1729
1166,4411,6384
1167,8928,1198
1168,3871,5958
1169,7835,4749
1170,1472,1729
1171,8048,1634
1172,1472,1729
1173,2015,7364
1174,1691,1729
1175,7835,7364
1176,6556,6384
1177,5618,4749
1178,7835,9658
1179,8928,3860
1180,2015,1729
1181,1413,6384
1182,6024,5958
1183,8048,1729
1184,7100,1729
1185,1472,1729
1186,8048,1729
1187,2036,3634
1188,8540,745
1189,5618,1729
1190,1472,4749
1191,6573,6384
1192,4424,745
1193,7835,5958
1194,2180,6384
1195,8540,7364
1196,8946,3005
1197,1472,745
1198,1691,6384
1199,7835,5958
1200,1472,3860
1201,8048,1729
1202,1472,5958
1203,9547,1729
1204,5618,6384
1205,8540,5958
1206,3576,5958
1207,9547,1729
1208,1472,1729
1209,8928,109
1210,9547,3005
1211,5892,5958
1212,8564,6589
1213,8564,5117
1214,7835,5117
1215,7575,9263
1216,7162,5958
1217,5539,745
1218,7835,2686
1219,8540,5396
1220,8287,745
1221,6890,5958
1222,5539,1729
1223,7228,2686
1224,8929,745
1225,2598,1729
1226,9849,745
1227,7835,745
1228,8540,745
1229,7835,1729
1230,7835,2686
1231,7835,5958
1232,9849,9088
1233,1472,7364
1234,5892,4749
1235,9246,5958
1236,7835,2686
1237,3845,5958
1238,1472,5958
1239,9547,5958
1240,1472,745
1241,8048,2686
1242,3343,954
1243,4827,1729
1244,1472,5958
1245,5618,1729
1246,1472,5958
1247,804,2686
1248,1472,745
1249,7882,1729
1250,546,7092
1251,5436,5117
1252,7835,745
1253,5892,7364
1254,7835,1729
1255,7835,3005
1256,1691,5958
1257,8564,2686
1258,9547,1729
1259,6008,3634
1260,8048,2686
1261,7835,745
1262,1472,1729
1263,9547,6384
1264,6008,6384
1265,8436,1729
1266,9547,1729
1267,1472,7364
1268,2244,5958
1269,8048,3649
1270,3392,745
1271,6556,745
1272,8540,1729
1273,8540,1729
1274,8540,2686
1275,2015,1729
1276,8048,5958
1277,3525,6265
1278,1472,3005
1279,8928,7364
1280,8928,3860
1281,3871,1729
1282,830,5117
1283,9547,3649
1284,8436,1729
1285,9246,1729
1286,9849,5958
1287,3385,1766
1288,3343,7364
1289,1472,745
1290,7835,8780
1291,8540,1729
1292,1171,5958
1293,6331,3005
1294,1472,2686
1295,4827,9012
1296,8048,6086
1297,5618,5958
1298,1472,1729
1299,9547,1729
1300,1472,9658
1301,9043,1729
1302,7835,5958
1303,5455,6086
1304,1472,1729
1305,9547,6086
1306,1171,5958
1307,1472,5958
1308,8287,1729
1309,2785,9987
1310,1472,1729
1311,8048,7161
1312,6008,1729
1313,2180,2686
1314,5618,5958
1315,8048,9263
1316,8048,9263
1317,9547,1729
1318,3871,5117
1319,1472,1729
1320,8048,3634
1321,2876,6384
1322,9246,9012
1323,7162,5958
1324,8048,1729
1325,8048,131
1326,1472,7364
1327,4478,3634
1328,6008,7202
1329,1472,5958
1330,1472,3005
1331,7228,2686
1332,3343,3634
1333,8928,1729
1334,2015,5958
1335,6024,1729
1336,9849,5958
1337,7228,5958
1338,5494,1729
1339,1171,5958
1340,2598,5958
1341,1472,2686
1342,8929,3860
1343,8540,5958
1344,1472,6384
1345,9540,745
1346,2180,2686
1347,8540,6086
1348,830,5117
1349,2548,3634
1350,2548,745
1351,1413,2686
1352,7835,2686
1353,6683,2231
1354,8883,5396
1355,1472,6384
1356,7228,5958
1357,8540,745
1358,9547,109
1359,1691,5958
1360,9043,6384
1361,1691,6384
1362,1472,1729
1363,8540,6384
1364,1472,1729
1365,8540,5958
1366,2180,1729
1367,8540,745
1368,4827,5958
1369,3871,5958
1370,1472,1729
1371,8375,5958
1372,9547,6384
1373,3038,4749
1374,5892,3860
1375,1472,3860
1376,7162,5958
1377,1472,745
1378,7835,745
1379,3736,6384
1380,8540,6384
1381,7835,1729
1382,8540,5396
1383,3392,1729
1384,8048,9263
1385,3019,5396
1386,8048,1729
1387,7162,5958
1388,5436,6384
1389,9547,6384
1390,2548,745
1391,1472,5958
1392,2244,6740
1393,546,9987
1394,7835,2686
1395,1472,2686
1396,3343,1729
1397,7835,5958
1398,1472,3860
1399,8540,745
1400,2244,2686
1401,1691,3634
1402,1171,5958
1403,9120,1729
1404,8540,1729
1405,8540,2686
1406,2015,6384
1407,3038,5958
1408,3038,4749
1409,7835,8780
1410,1472,7364
1411,2785,1634
1412,1472,6384
1413,7835,1729
1414,1472,9625
1415,8048,3005
1416,5618,5958
1417,9246,7500
1418,2785,6384
1419,5618,1729
1420,3871,2686
1421,8928,1729
1422,1472,1729
1423,1472,745
1424,1472,1729
1425,1472,5958
1426,1472,3860
1427,4549,7364
1428,8048,5958
1429,6556,6384
1430,7835,5958
1431,8540,6384
1432,2180,5958
1433,2785,835
1434,6024,5958
1435,1472,9658
1436,7835,5958
1437,8540,2686
1438,7228,2686
1439,5436,1729
1440,8564,4749
1441,3871,5958
1442,2876,7364
1443,3576,6384
1444,9547,3005
1445,190,7364
1446,8929,1729
1447,8928,3860
1448,9120,5117
1449,6008,1729
1450,4257,7364
1451,1472,1729
1452,8540,6384
1453,8540,745
1454,546,745
1455,1472,5958
1456,2548,7364
1457,1472,1729
1458,9225,1729
1459,7228,5958
1460,1691,7364
1461,1472,3005
1462,1472,3860
1463,1691,7364
1464,7228,4749
1465,7228,1729
1466,1472,3860
1467,1691,7364
1468,1472,5958
1469,1472,1729
1470,5436,3634
1471,3038,1729
1472,7835,2686
1473,1701,5958
1474,3525,5958
1475,1472,6384
1476,1472,7364
1477,812,3005
1478,2180,1729
1479,1171,5958
1480,1472,5958
1481,1472,5958
1482,2785,7364
1483,8540,6384
1484,5436,6384
1485,2180,1729
1486,1472,6384
1487,190,1119
1488,7835,745
1489,6024,1729
1490,7835,1729
1491,2480,3005
1492,1472,1729
1493,3392,2686
1494,9547,5958
1495,9547,3005
1496,9547,3005
1497,1472,745
1498,7835,7364
1499,6556,1729
1500,9849,1729
1501,8928,5958
1502,1691,1596
1503,8048,1729
1504,1472,3860
1505,8540,2686
1506,8048,1729
1507,1472,3634
1508,7835,3005
1509,8436,5958
1510,1171,5958
1511,7575,1729
1512,1472,3634
1513,1472,3005
1514,1472,3005
1515,7835,5958
1516,6556,6384
1517,4041,5958
1518,2244,745
1519,5539,745
1520,1472,745
1521,9547,1729
1522,9547,1729
1523,2687,5958
1524,2785,1729
1525,1472,1729
1526,8540,3649
1527,8564,745
1528,1472,6384
1529,1472,9658
1530,5892,7364
1531,8048,8221
1532,8540,1729
1533,2244,745
1534,1691,745
1535,1472,6384
1536,1472,1729
1537,1472,5117
1538,1472,745
1539,7228,2686
1540,8436,2686
1541,1691,745
1542,6008,745
1543,3038,5958
1544,7835,2686
1545,2370,5117
1546,1691,1119
1547,7835,745
1548,2876,5958
1549,5539,6384
1550,9547,1729
1551,7835,5117
1552,9547,1729
1553,9849,4749
1554,2687,5958
1555,9849,5958
1556,7835,2686
1557,1472,1729
1558,1472,9088
1559,9246,7364
1560,8540,5958
1561,4635,5396
1562,6556,3634
1563,1472,6384
1564,5618,2686
1565,7835,4749
1566,3576,5958
1567,8048,7364
1568,8048,1119
1569,7228,5958
1570,8540,2686
1571,1472,5958
1572,8540,8780
1573,1691,1729
1574,9849,2687
1575,8540,5958
1576,1472,745
1577,9547,9625
1578,1472,1729
1579,8540,2686
1580,2687,4749
1581,9246,3005
1582,3038,5958
1583,1472,9263
1584,4478,3005
1585,8540,745
1586,8048,7364
1587,1171,5958
1588,9255,3860
1589,5618,1729
1590,2015,6384
1591,1472,1729
1592,8048,1119
1593,1472,6384
1594,2548,5958
1595,2015,3634
1596,1472,3005
1597,6050,1729
1598,1472,1729
1599,4827,1729
1600,2785,1729
1601,3845,6384
1602,7835,2686
1603,1413,1729
1604,5794,4749
1605,1472,3634
1606,7835,5958
1607,7882,5396
1608,6556,6384
1609,804,5958
1610,3871,5958
1611,7835,745
1612,2785,1729
1613,7835,3005
1614,8540,7364
1615,9043,4121
1616,9273,5396
1617,1691,2686
1618,8287,1729
1619,7228,6384
1620,2785,1729
1621,7835,5958
1622,1472,745
1623,7228,5958
1624,1472,9395
1625,1413,6384
1626,1701,7364
1627,1472,1729
1628,8315,5958
1629,7835,6384
1630,1472,7364
1631,8287,3005
1632,1472,3005
1633,8540,5958
1634,7302,745
1635,1472,6384
1636,6024,1729
1637,2785,1729
1638,2687,5958
1639,8564,745
1640,7835,5958
1641,7228,5958
1642,8436,1729
1643,1472,1119
1644,546,1729
1645,4250,1729
1646,2036,3634
1647,5618,6384
1648,7228,6384
1649,1472,6384
1650,7835,745
1651,1472,6384
1652,2480,2686
1653,9246,1729
1654,9246,5958
1655,8540,745
1656,8540,5958
1657,1472,745
1658,1472,5117
1659,190,6384
1660,3038,5958
1661,4827,5958
1662,8883,6384
1663,8564,6384
1664,9547,1729
1665,7835,5958
1666,8929,745
1667,1472,2686
1668,8540,2686
1669,4635,7364
1670,7835,6384
1671,6281,1729
1672,6556,1729
1673,9547,9088
1674,1472,1729
1675,1472,5958
1676,1472,1729
1677,8883,5958
1678,1691,3005
1679,1472,9625
1680,1472,5958
1681,7228,3860
