ids,epoch_99,epoch_100
421,1520,1556
422,2307,2383
423,2160,2193
424,1783,2052
425,2825,2906
426,1099,1259
427,1234,1259
428,399,442
429,2148,2813
430,1619,2125
431,6933,7117
432,0,0
433,2591,2374
434,0,0
435,6,8
436,6,7
437,17,13
438,1820,1853
439,454,477
440,2043,2311
441,3221,3173
442,2958,2867
443,7118,7190
444,1126,1700
445,3015,2917
446,2085,2181
447,1351,1477
448,840,745
449,111,95
450,0,0
451,0,0
452,2452,2464
453,124,118
454,100,108
455,1058,1202
456,1041,961
457,457,419
458,205,224
459,3200,3117
460,1636,1629
461,2373,2424
462,4144,4228
463,2264,2283
464,1915,1966
465,222,231
466,7421,7518
467,7838,7760
468,22,15
469,220,187
470,21,18
471,64,61
472,5261,5337
473,132,127
474,3300,3663
475,5804,5949
476,1713,1952
477,220,243
478,2908,2859
479,158,168
480,3195,3310
481,2829,3130
482,3763,3495
483,59,68
484,8932,8947
485,80,86
486,8444,8660
487,7616,7862
488,7868,8108
489,1379,1341
490,2219,2287
491,2246,2072
492,5954,6269
493,2130,2076
494,5286,5327
495,4168,4106
496,4996,4807
497,2630,2653
498,62,62
499,69,76
500,635,685
501,2575,2652
502,1757,1725
503,6454,6689
504,615,635
505,5258,5253
506,675,674
507,4802,4938
508,3679,3602
509,2973,3046
510,2981,3023
511,6438,6339
512,2081,1892
513,69,42
514,47,38
515,292,358
516,689,651
517,659,677
518,681,712
519,2465,2661
520,2805,2981
521,1298,1315
522,3408,2916
523,6046,6394
524,2499,2027
525,2676,2606
526,7364,7217
527,2923,2903
528,507,523
529,116,115
530,2931,3435
531,6,8
532,4679,4799
533,181,210
534,1048,916
535,433,410
536,521,498
537,3329,3162
538,2537,2431
539,1327,1498
540,175,200
541,3141,3216
542,1495,1389
543,347,403
544,729,707
545,807,793
546,2272,2154
547,2493,2953
548,3190,3285
549,1369,1446
550,1296,1428
551,1669,1735
552,347,377
553,3736,3656
554,837,883
555,6568,6587
556,74,82
557,313,331
558,199,162
559,324,381
560,674,605
561,1033,980
562,882,755
563,3346,3361
564,2144,2124
565,391,418
566,340,383
567,9014,8957
568,269,299
569,666,691
570,256,229
571,1355,1437
572,96,77
573,396,330
574,419,387
575,2996,3254
576,641,509
577,611,598
578,506,415
579,1465,1588
580,3499,3150
581,2164,2358
582,95,131
583,177,168
584,136,132
585,1913,1938
586,2202,2265
587,2245,2030
588,1160,1148
589,1135,1180
590,145,144
591,188,191
592,3019,3132
593,8356,8412
594,1623,1631
595,4200,3968
596,13,11
597,2518,2675
598,4064,4287
599,3500,3455
600,3580,3779
601,2633,2717
602,1782,1840
603,202,206
604,903,880
605,711,699
606,7174,6750
607,7572,6938
608,8039,7858
609,2838,2797
610,3045,3226
611,3061,3202
612,0,0
613,5861,5710
614,0,0
615,5184,5280
616,2616,2497
617,3375,3350
618,4867,4822
619,1245,1145
620,2545,2338
621,2137,2100
622,398,364
623,239,205
624,392,397
625,1635,1635
626,1027,1058
627,1066,1042
628,2545,2826
629,346,287
630,514,406
631,301,265
632,1042,959
633,21,23
634,6725,6917
635,14,13
636,1548,1513
637,1956,1948
638,235,285
639,2253,2356
640,357,395
641,2905,3155
642,30,45
643,65,64
644,17,31
645,6189,5832
646,3888,4058
647,6388,5968
648,498,517
649,1454,1404
650,659,660
651,180,159
652,62,55
653,3645,3587
654,678,608
655,7502,7422
656,137,168
657,564,552
658,2843,2908
659,2904,3119
660,1451,1311
661,2351,2315
662,1458,1386
663,7462,7465
664,3543,3485
665,3111,3158
666,3165,3401
667,4574,4530
668,3096,3391
669,2937,2836
670,1158,1147
671,1084,1090
672,2383,2485
673,2322,2174
674,3727,3642
675,29,30
676,6864,7112
677,16,16
678,3265,3373
679,1702,1760
680,2455,2375
681,2585,2544
682,1109,1056
683,3134,3276
684,2225,2283
685,1857,1957
686,1261,1281
687,2043,1862
688,1416,1336
689,7308,7305
690,933,857
691,198,195
692,222,231
693,1804,1846
694,473,553
695,4452,4216
696,94,111
697,486,488
698,23,23
699,2911,3489
700,999,1007
701,3605,3905
702,541,446
703,2467,2380
704,1249,1217
705,635,638
706,2,2
707,2,3
708,4554,4518
709,333,358
710,1740,1820
711,876,972
712,1906,2122
713,4091,4128
714,263,257
715,423,409
716,35,33
717,2317,2268
718,695,699
719,841,780
720,2496,2747
721,672,858
722,1322,1000
723,39,44
724,386,395
725,553,520
726,78,91
727,4399,4683
728,287,254
729,1187,1323
730,979,1187
731,5144,4853
732,2788,2923
733,4206,4210
734,3574,3575
735,4220,4117
736,174,162
737,268,276
738,1110,1245
739,1360,1581
740,1193,1361
741,5179,4946
742,8506,8514
743,5387,5471
744,1514,1618
745,838,715
746,205,200
747,2938,2849
748,3291,3370
749,4581,4966
750,911,761
751,1087,984
752,1836,1793
753,11,12
754,16,19
755,936,912
756,1935,1913
757,1811,1854
758,1801,1718
759,5663,4859
760,3339,2786
761,692,828
762,7214,6858
763,6684,6451
764,6098,6094
765,776,775
766,999,1101
767,659,693
768,1176,1089
769,2658,2150
770,4245,4152
771,1457,1645
772,332,287
773,540,589
774,131,141
775,102,95
776,3346,3446
777,464,387
778,54,56
779,1360,1137
780,2365,2328
781,1301,1352
782,2081,2163
783,1716,1632
784,3004,2849
785,6039,6316
786,1177,1148
787,1272,1137
788,1152,1107
789,3759,3784
790,3161,3069
791,131,113
792,3187,3212
793,3822,4101
794,3437,3844
795,404,387
796,1013,917
797,843,819
798,592,520
799,1731,1713
800,59,54
801,4220,3881
802,1332,1467
803,3663,3342
804,1382,1212
805,64,58
806,8,10
807,433,381
808,8955,8872
809,178,176
810,7478,7302
811,577,527
812,477,450
813,5989,6184
814,2437,2511
815,1056,1099
816,1019,1129
817,1312,1353
818,2363,2483
819,21,22
820,992,1131
821,22,20
822,4997,4782
823,212,217
824,294,278
825,1646,1724
826,1078,1182
827,806,945
828,576,430
829,337,222
830,525,523
831,540,532
832,145,111
833,507,336
834,190,166
835,750,769
836,4435,4288
837,3105,2980
838,2288,2294
839,1139,1070
840,161,163
841,215,223
842,80,119
843,2233,2193
844,761,750
845,3237,3049
846,1216,1292
847,628,654
848,1144,1047
849,619,656
850,2423,2135
851,7489,7710
852,367,331
853,170,168
854,8927,8939
855,3874,3320
856,1098,1028
857,7264,7537
858,36,35
859,1322,1533
860,2236,2574
861,3580,3486
862,990,1012
863,257,274
864,1977,2184
865,1242,1343
866,3101,3360
867,487,591
868,1539,1412
869,118,147
870,2323,2555
871,364,337
872,84,89
873,920,956
874,3374,3486
875,521,565
876,1972,2328
877,0,0
878,0,0
879,218,204
880,24,26
881,3,2
882,0,0
883,0,0
884,5370,5614
885,1250,1291
886,2,2
887,2573,2381
888,6847,7065
889,6,4
890,7,6
891,1800,1840
892,22,28
893,1161,1073
894,282,221
895,1370,1543
896,165,123
897,3220,3131
898,2339,2199
899,3986,4208
900,2009,2047
901,521,502
902,1007,937
903,5181,5340
904,3091,3390
905,4513,4498
906,28,30
907,74,66
908,304,308
909,3685,3459
910,2233,2084
911,3616,3534
912,736,673
913,1460,1300
914,363,288
915,151,180
916,460,420
917,424,466
918,635,614
919,55,54
920,69,55
921,2398,2298
922,1973,1929
923,4745,4794
924,558,390
925,1973,1832
926,2055,1881
927,4447,4609
928,5163,5216
929,4659,4687
930,209,174
931,1198,1184
932,3025,2861
933,1560,1581
934,1769,1668
935,1831,1864
936,565,600
937,630,783
938,1553,1720
939,258,210
940,344,253
941,1674,2136
942,495,470
943,1534,1369
944,2061,2036
945,681,604
946,394,367
947,5835,5806
948,903,1071
949,59,58
950,512,419
951,1219,1074
952,3530,3436
953,622,468
954,395,312
955,1,1
956,5,3
957,3009,2956
958,1475,1391
959,1100,1139
960,1940,1883
961,1933,1891
962,1410,1270
963,3825,4198
964,2660,2823
965,5658,5884
966,801,770
967,800,711
968,1269,1002
969,2487,2239
970,1890,1911
971,830,820
972,1122,1142
973,2396,2482
974,1179,1215
975,6437,6555
976,1449,1516
977,2743,2555
978,2858,2786
979,2665,2601
980,1957,1946
981,741,883
982,1804,1814
983,973,944
984,5537,5687
985,6955,7043
986,3341,3450
987,5549,5828
988,6896,7174
989,4927,5224
990,2122,2224
991,275,347
992,2142,2118
993,905,858
994,950,866
995,4172,4386
996,15,9
997,14,15
998,7003,6858
999,7737,7921
1000,1393,1669
1001,580,730
1002,106,121
1003,85,89
1004,5126,5038
1005,461,432
1006,8,6
1007,67,50
1008,1826,1524
1009,3762,3455
1010,607,589
1011,676,616
1012,1711,1721
1013,3166,3199
1014,2783,2700
1015,4232,4687
1016,5,3
1017,129,132
1018,179,184
1019,40,34
1020,845,822
1021,298,334
1022,108,130
1023,931,865
1024,3062,3132
1025,866,775
1026,185,214
1027,254,208
1028,127,102
1029,2141,2480
1030,6087,6319
1031,1101,1237
1032,186,193
1033,4,4
1034,11,12
1035,3305,3084
1036,7097,6922
1037,6310,6468
1038,641,557
1039,1393,1251
1040,1359,1362
1041,2101,2154
1042,771,832
1043,954,933
1044,892,846
1045,1284,1390
1046,208,215
1047,4778,5032
1048,1393,1135
1049,1610,1335
1050,20,16
1051,2334,2577
1052,244,226
1053,2507,2671
1054,756,751
1055,371,346
1056,989,1014
1057,5162,5415
1058,1219,1183
1059,3897,3900
1060,4091,3894
1061,3080,2961
1062,3969,3807
1063,4257,4239
1064,3107,2839
1065,2585,2624
1066,2033,1961
1067,2853,2847
1068,1123,1033
1069,1215,1298
1070,281,296
1071,87,71
1072,23,15
1073,417,365
1074,1606,1610
1075,1493,1595
1076,6558,6328
1077,1655,1519
1078,1358,1424
1079,1262,1320
1080,199,219
1081,643,687
1082,60,75
1083,8,9
1084,13,13
1085,104,114
1086,1886,2126
1087,4897,5242
1088,2242,2746
1089,1085,1028
1090,636,674
1091,1236,1241
1092,399,417
1093,163,169
1094,392,396
1095,161,167
1096,662,637
1097,4950,5160
1098,977,958
1099,1821,1787
1100,1738,1751
1101,2053,1854
1102,1377,1320
1103,631,583
1104,1751,1859
1105,11,5
1106,19,10
1107,3222,3223
1108,802,870
1109,1706,1759
1110,139,147
1111,94,98
1112,307,314
1113,518,566
1114,7,8
1115,2,4
1116,59,61
1117,2289,2406
1118,95,102
1119,416,427
1120,4460,4662
1121,752,755
1122,22,14
1123,226,259
1124,1,1
1125,269,299
1126,255,310
1127,336,310
1128,5222,5640
1129,1566,1533
1130,2539,2272
1131,635,521
1132,4934,4982
1133,540,537
1134,56,62
1135,104,116
1136,7305,7511
1137,370,387
1138,3293,3544
1139,198,221
1140,252,226
1141,4512,4642
1142,706,679
1143,273,365
1144,214,213
1145,471,507
1146,980,1127
1147,2480,2540
1148,820,1050
1149,1832,1985
1150,246,297
1151,4101,4358
1152,3409,3462
1153,3791,4043
1154,1636,1687
1155,5844,5719
1156,2888,3306
1157,1434,1571
1158,454,482
1159,181,171
1160,410,307
1161,236,228
1162,418,519
1163,320,390
1164,3985,4254
1165,4485,4432
1166,2381,2739
1167,1207,1194
1168,1222,1184
1169,772,733
1170,1,1
1171,245,252
1172,0,1
1173,3526,3634
1174,722,758
1175,3247,3280
1176,6375,6340
1177,101,105
1178,94,110
1179,6751,7115
1180,8218,8431
1181,2049,2338
1182,1076,1090
1183,166,160
1184,769,847
1185,2159,2320
1186,1931,2013
1187,7590,7211
1188,273,285
1189,377,394
1190,112,102
1191,3488,3554
1192,5363,5514
1193,5121,5047
1194,206,129
1195,115,85
1196,3008,2563
1197,612,606
1198,6782,7052
1199,949,868
1200,818,942
1201,5838,5738
1202,1459,1517
1203,3612,3795
1204,1251,1223
1205,1022,1089
1206,1095,1093
1207,14,10
1208,37,35
1209,2986,3024
1210,1217,1144
1211,5324,5461
1212,773,710
1213,646,599
1214,359,374
1215,2683,2391
1216,2099,1900
1217,3091,2855
1218,308,295
1219,107,108
1220,269,307
1221,2209,2434
1222,3004,2921
1223,4416,4884
1224,4521,4716
1225,5275,5239
1226,5610,5668
1227,450,561
1228,108,89
1229,79,66
1230,3241,3165
1231,2443,2551
1232,5843,5322
1233,3664,3669
1234,1714,1661
1235,1969,1949
1236,6969,7033
1237,5426,5653
1238,8033,8127
1239,628,648
1240,3776,3718
1241,393,363
1242,4182,4061
1243,5722,5773
1244,7112,7321
1245,4,8
1246,20,27
1247,621,687
1248,39,39
1249,99,87
1250,889,983
1251,601,776
1252,850,924
1253,2812,2624
1254,1,1
1255,1,1
1256,3484,3550
1257,4106,3952
1258,18,29
1259,685,846
1260,0,0
1261,271,203
1262,92,68
1263,4372,4859
1264,4508,5395
1265,7041,7247
1266,5932,5986
1267,1713,1667
1268,1703,1611
1269,961,860
1270,2397,2572
1271,1257,1201
1272,2387,2502
1273,3142,3114
1274,4698,4931
1275,277,257
1276,1633,1536
1277,1890,2047
1278,1450,1493
1279,7177,7287
1280,1719,1770
1281,3,3
1282,5009,5092
1283,1369,1367
1284,0,0
1285,0,0
1286,8912,8729
1287,5676,5494
1288,395,410
1289,223,219
1290,1419,1361
1291,1124,1079
1292,3871,3604
1293,60,52
1294,7905,7808
1295,37,33
1296,3254,3058
1297,722,781
1298,359,378
1299,530,492
1300,3142,3002
1301,689,620
1302,2014,1938
1303,2247,2030
1304,6011,6108
1305,5889,5961
1306,2999,2939
1307,5155,5140
1308,569,528
1309,996,1024
1310,261,229
1311,848,913
1312,59,50
1313,61,52
1314,649,716
1315,189,189
1316,291,337
1317,264,270
1318,1340,1363
1319,255,237
1320,91,93
1321,465,498
1322,2118,2121
1323,868,936
1324,638,721
1325,1973,2277
1326,1854,1718
1327,2864,2717
1328,1586,1507
1329,1522,1460
1330,668,720
1331,2765,2725
1332,1388,1371
1333,5905,6164
1334,2504,2556
1335,165,182
1336,1623,1568
1337,1819,1840
1338,515,389
1339,23,23
1340,83,86
1341,343,330
1342,88,99
1343,1557,1593
1344,313,277
1345,0,0
1346,0,0
1347,1716,1925
1348,7824,7920
1349,2305,2590
1350,2034,2138
1351,2250,2145
1352,2764,2876
1353,1586,1681
1354,894,921
1355,1373,1360
1356,1348,1511
1357,1365,1566
1358,2075,2196
1359,1194,1163
1360,294,277
1361,349,395
1362,14,12
1363,709,714
1364,18,17
1365,201,223
1366,22,20
1367,843,918
1368,580,489
1369,793,717
1370,7197,7366
1371,3603,3745
1372,4966,4903
1373,6417,6263
1374,2029,2141
1375,1831,2113
1376,3071,3222
1377,425,401
1378,786,820
1379,372,398
1380,1144,1119
1381,1526,1486
1382,1429,1420
1383,77,82
1384,86,111
1385,7421,7587
1386,1777,1774
1387,1873,1980
1388,2655,2700
1389,553,488
1390,527,566
1391,931,894
1392,370,411
1393,4633,4568
1394,1471,1217
1395,765,717
1396,1469,1483
1397,922,836
1398,726,642
1399,509,492
1400,1404,1275
1401,1918,1939
1402,3317,3143
1403,1419,1339
1404,1718,1648
1405,1659,1683
1406,795,761
1407,193,203
1408,140,146
1409,2322,2180
1410,786,653
1411,6732,6657
1412,581,528
1413,1470,1620
1414,2279,2318
1415,1548,1600
1416,4982,5294
1417,1779,1811
1418,3445,3548
1419,377,368
1420,858,809
1421,3377,3466
1422,37,33
1423,85,59
1424,59,51
1425,6573,6568
1426,6221,6121
1427,3878,3966
1428,2329,2226
1429,845,858
1430,738,735
1431,818,778
1432,577,525
1433,1181,1120
1434,22,21
1435,6198,6519
1436,26,29
1437,614,495
1438,2,2
1439,3317,3434
1440,288,295
1441,656,657
1442,3909,3724
1443,951,907
1444,3551,3775
1445,3586,3178
1446,4083,3985
1447,7148,7183
1448,3983,3852
1449,8568,8720
1450,2071,2063
1451,1675,1843
1452,3348,3519
1453,1802,1635
1454,1281,1118
1455,3327,2723
1456,1864,1641
1457,4236,4246
1458,351,293
1459,1619,1506
1460,3,5
1461,1498,1388
1462,4658,4549
1463,506,526
1464,22,28
1465,17,19
1466,746,678
1467,121,127
1468,212,198
1469,6509,6701
1470,8535,8505
1471,1649,1424
1472,1002,902
1473,11,10
1474,201,199
1475,5659,5913
1476,1408,1357
1477,679,677
1478,1605,1577
1479,2690,2873
1480,345,327
1481,564,503
1482,1916,1976
1483,3521,3657
1484,1653,1853
1485,1654,1550
1486,1275,1231
1487,2908,2911
1488,3682,3872
1489,1268,1074
1490,933,849
1491,342,324
1492,415,367
1493,691,637
1494,435,389
1495,21,21
1496,148,150
1497,1236,1307
1498,605,676
1499,3756,3753
1500,115,128
1501,8137,7992
1502,976,1047
1503,3190,3080
1504,6865,6928
1505,4348,4486
1506,30,34
1507,287,272
1508,824,807
1509,613,792
1510,1231,1150
1511,324,401
1512,0,0
1513,0,0
1514,0,0
1515,676,683
1516,47,49
1517,17,19
1518,561,656
1519,557,539
1520,1,1
1521,273,239
1522,261,252
1523,2416,2459
1524,1324,1071
1525,1459,1079
1526,626,636
1527,530,639
1528,620,611
1529,906,953
1530,2654,2654
1531,3567,3749
1532,5120,5534
1533,13,14
1534,88,111
1535,259,286
1536,1418,1494
1537,1633,1612
1538,555,515
1539,284,280
1540,78,84
1541,5896,5696
1542,3409,3557
1543,266,294
1544,298,331
1545,219,239
1546,2161,1910
1547,287,342
1548,227,227
1549,2460,2686
1550,1344,1209
1551,4,3
1552,4913,5062
1553,1898,1896
1554,256,247
1555,1207,1214
1556,37,33
1557,990,863
1558,7,7
1559,23,16
1560,2546,2322
1561,1824,1929
1562,986,1059
1563,3146,3327
1564,1044,920
1565,952,872
1566,3560,4047
1567,3732,3986
1568,6058,5902
1569,136,85
1570,1407,1410
1571,87,55
1572,1268,1243
1573,598,644
1574,3998,3783
1575,3704,3406
1576,864,865
1577,1139,1021
1578,210,229
1579,237,274
1580,80,78
1581,7826,7772
1582,1623,1503
1583,7479,7541
1584,1845,1874
1585,1869,2040
1586,699,699
1587,559,588
1588,622,666
1589,2448,2661
1590,4175,4253
1591,5351,5481
1592,7561,7739
1593,2140,2166
1594,2179,2300
1595,1224,1304
1596,9,11
1597,79,78
1598,20,28
1599,87,93
1600,287,319
1601,102,96
1602,6214,6076
1603,7836,7707
1604,4122,3995
1605,1339,1403
1606,1413,1435
1607,1298,1336
1608,1186,1088
1609,3157,2855
1610,857,793
1611,1566,1589
1612,2697,2535
1613,2159,2518
1614,601,799
1615,654,514
1616,1403,1366
1617,1,1
1618,71,81
1619,1,1
1620,3234,3093
1621,1124,964
1622,3707,3745
1623,1380,1131
1624,140,154
1625,26,42
1626,6641,6897
1627,4558,4468
1628,2104,2220
1629,5290,5294
1630,780,885
1631,1210,1115
1632,3101,3335
1633,903,778
1634,452,386
1635,3815,3936
1636,1136,1067
1637,706,654
1638,46,41
1639,75,68
1640,533,527
1641,809,721
1642,3592,3256
1643,1068,976
1644,6199,6149
1645,0,0
1646,1260,1188
1647,1282,1339
1648,340,345
1649,137,159
1650,509,476
1651,612,731
1652,358,396
1653,82,95
1654,164,182
1655,793,835
1656,3387,3309
1657,450,569
1658,182,168
1659,7731,7830
1660,1028,900
1661,420,392
1662,470,561
1663,764,789
1664,189,195
1665,465,531
1666,682,869
1667,747,820
1668,193,250
1669,286,242
1670,3628,3654
1671,165,239
1672,5464,5175
1673,5,6
1674,1854,1746
1675,30,28
1676,48,42
1677,6497,6643
1678,3018,2994
1679,3079,3365
1680,3061,3073
1681,1921,1984
1682,1089,1200
1683,2017,2312
1684,1205,1276
1685,3200,3010
1686,7423,7293
1687,5110,4994
1688,7202,7030
1689,1221,1281
1690,278,290
1691,906,954
1692,478,423
1693,501,428
1694,6207,6531
1695,1056,1076
1696,7112,7434
1697,1684,1566
1698,3059,3071
1699,831,702
1700,1115,1215
1701,964,1047
1702,1339,1427
1703,1477,1484
1704,5613,5797
1705,5177,5157
1706,5699,5769
1707,2607,2483
1708,294,281
1709,654,631
1710,5484,4969
1711,43,51
1712,67,83
1713,5400,5330
1714,5993,6160
1715,5810,6058
1716,694,682
1717,319,373
1718,468,563
1719,6848,6738
1720,9,10
1721,8155,8295
1722,2263,2418
1723,1237,1366
1724,1380,1289
1725,527,512
1726,60,81
1727,90,125
1728,2382,2270
1729,1258,1427
1730,1220,1554
1731,2269,2324
1732,2374,2294
1733,2019,1988
1734,0,0
1735,0,0
1736,8957,8966
1737,2752,2745
1738,5635,5617
1739,626,640
1740,3054,3337
1741,2422,2375
1742,3902,4179
1743,787,863
1744,1627,1843
1745,730,751
1746,139,156
1747,124,119
1748,1181,1171
1749,3777,3637
1750,5464,5096
1751,5030,4752
1752,827,888
1753,2064,2004
1754,3127,3007
1755,736,861
1756,2177,2125
1757,3021,3007
1758,4103,4330
1759,5684,6009
1760,4353,4995
1761,2515,2588
1762,1435,1488
1763,3642,3802
1764,66,70
1765,119,120
1766,510,406
1767,64,57
1768,1294,1091
1769,1018,914
1770,2026,1852
1771,2790,2905
1772,925,870
1773,2172,2159
1774,1007,1243
1775,2031,2261
1776,2067,1913
1777,1605,1379
1778,2207,2237
1779,1081,1053
1780,2917,2900
1781,1767,1910
1782,133,143
1783,878,1002
1784,1643,1899
1785,2123,2198
1786,3241,3232
1787,3565,3523
1788,3339,3225
1789,3202,3312
1790,4701,4473
1791,80,73
1792,1468,1430
1793,405,430
1794,144,139
1795,579,519
1796,2067,1977
1797,2654,2764
1798,2616,2383
1799,1700,1614
1800,1188,1265
1801,1338,1407
1802,3420,3123
1803,2820,2751
1804,1042,1145
1805,1208,1304
1806,76,78
1807,6421,6231
1808,79,79
1809,7,7
1810,1,0
1811,4944,5099
1812,1409,1282
1813,1455,1415
1814,2371,2603
1815,237,270
1816,1438,1632
1817,54,73
1818,149,147
1819,2769,2888
1820,198,158
1821,0,0
1822,1902,1787
1823,2656,2825
1824,251,213
1825,836,770
1826,1284,1112
1827,8864,8765
1828,3147,2910
1829,8203,8218
1830,1710,1903
1831,1604,1518
1832,389,476
1833,152,124
