ids,epoch_19,epoch_39,epoch_45
502,665,856,266
503,99,271,381
504,45,70,381
505,1428,290,509
506,288,743,266
507,9,290,509
508,8,856,509
509,160,856,381
510,13,271,381
511,259,856,266
512,591,856,266
513,63,743,381
514,44,234,266
515,352,856,509
516,2310,271,381
517,10,7284,381
518,770,271,381
519,12,215,378
520,217,856,509
521,73,856,381
522,324,1107,381
523,167,856,381
524,160,1602,509
525,12,234,266
526,5,743,898
527,746,271,266
528,492,7284,266
529,76,7284,509
530,14,290,378
531,1071,271,381
532,677,271,378
533,8,856,266
534,78,234,381
535,79,290,381
536,63,856,266
537,10,1107,266
538,457,856,155
539,12,856,155
540,74,234,509
541,8,271,378
542,402,271,155
543,1585,271,266
544,10,856,155
545,15,7284,381
546,15,215,381
547,10,271,381
548,488,856,381
549,254,856,381
550,171,234,381
551,166,11,509
552,125,1602,264
553,724,271,266
554,756,743,381
555,326,7284,378
556,549,7284,381
557,562,7284,509
558,9,7284,266
559,631,856,381
560,8,234,898
561,691,1602,381
562,132,856,266
563,387,215,266
564,81,271,378
565,6,743,381
566,9,290,266
567,293,70,508
568,20,11,381
569,236,290,266
570,33,271,266
571,298,70,381
572,373,856,381
573,12,70,381
574,86,215,508
575,428,7284,381
576,53,11,381
577,157,7284,378
578,386,271,381
579,10,290,378
580,93,2785,381
581,365,234,509
582,87,743,381
583,11,856,378
584,51,856,955
585,200,7284,266
586,86,70,509
587,10,7284,509
588,12,856,381
589,709,234,381
590,10,856,381
591,373,234,509
592,11,7284,266
593,6,271,381
594,153,856,381
595,423,856,509
596,18,2785,381
597,198,856,266
598,11,271,266
599,10,7284,381
600,433,7284,381
601,10,856,266
602,11,743,381
603,292,1107,266
604,47,290,899
605,1234,1107,378
606,453,11,381
607,216,7284,381
608,226,7284,509
609,1640,11,266
610,245,856,155
611,1112,70,381
612,9,7284,266
613,12,70,266
614,11,70,266
615,2029,856,266
616,593,2785,509
617,244,856,155
618,576,234,264
619,9,7284,509
620,8,856,509
621,418,7284,381
622,150,743,381
623,11,234,381
624,64,743,381
625,2,70,381
626,428,7284,381
627,1326,271,266
628,23,856,264
629,414,7284,381
630,215,271,155
631,544,7284,509
632,957,856,381
633,45,271,266
634,1,7284,509
635,1133,7284,378
636,223,856,509
637,587,271,509
638,9,271,381
639,319,856,266
640,76,856,264
641,273,70,509
642,549,70,381
643,8,234,381
644,80,2785,381
645,13,234,381
646,236,11,155
647,356,856,381
648,228,11,266
649,1065,7284,264
650,232,271,381
651,991,7284,898
652,572,856,266
653,1268,70,381
654,12,11,381
655,536,856,266
656,10,7284,381
657,9,7284,381
658,9,271,381
659,227,856,266
660,548,290,509
661,1286,743,266
662,330,271,381
663,9,234,266
664,8,234,381
665,9,856,266
666,4,215,378
667,299,234,955
668,492,856,898
669,6,119,264
670,11,856,381
671,10,856,266
672,11,7284,899
673,12,290,381
674,224,290,381
675,6877,271,381
676,202,856,509
677,581,856,509
678,127,856,381
679,11,7284,381
680,2014,271,266
681,40,2785,378
682,874,7284,266
683,137,11,381
684,132,70,381
685,10,234,266
686,9,856,266
687,241,856,266
688,2786,11,509
689,3776,70,381
690,12,70,381
691,375,856,509
692,10,70,381
693,10,7284,381
694,1073,290,264
695,192,11,266
696,203,119,381
697,338,271,381
698,486,743,264
699,69,856,381
700,11,70,381
701,339,7284,155
702,8,271,381
703,8,7284,509
704,274,70,381
705,285,11,266
706,1584,856,266
707,494,234,381
708,749,234,266
709,13,290,509
710,230,70,381
711,2,234,155
712,603,7284,381
713,3339,856,381
714,9,70,266
715,99,1107,266
716,44,234,155
717,319,11,266
718,323,856,266
719,541,215,378
720,10,215,381
721,12,743,381
722,564,856,155
723,20,234,266
724,367,271,381
725,8,70,264
726,459,119,381
727,15,11,381
728,12,70,381
729,395,271,381
730,8,856,509
731,200,7284,266
732,162,70,381
733,1332,271,899
734,659,7284,381
735,296,7284,381
736,73,743,381
737,263,70,509
738,864,856,381
739,2126,234,381
740,1411,743,509
741,153,856,509
742,474,856,381
743,98,1602,509
744,199,271,381
745,1097,7284,381
746,16,856,155
747,330,290,381
748,206,271,381
749,270,11,381
750,11,234,381
751,259,234,378
752,2,271,266
753,182,7284,509
754,6,7284,378
755,154,856,381
756,8,271,266
757,13,743,381
758,10,856,898
759,9,856,266
760,12,1107,378
761,222,11,381
762,21,271,509
763,11,70,509
764,278,234,155
765,13,70,381
766,291,7284,509
767,886,856,381
768,9,97,266
769,8,7284,266
770,84,1107,266
771,286,119,381
772,11,234,381
773,187,1107,266
774,10,7284,264
775,548,856,266
776,231,856,509
777,500,856,381
778,271,11,381
779,303,743,266
780,68,856,381
781,132,234,381
782,391,11,381
783,63,271,381
784,231,7284,509
785,35,7284,381
786,1929,119,381
787,26,743,509
788,41,215,381
789,63,743,509
790,269,743,155
791,193,215,381
792,8,271,266
793,308,271,509
794,432,856,266
795,694,856,381
796,10,271,381
797,1256,743,381
798,210,1107,266
799,793,271,381
800,11,856,266
801,756,234,381
802,402,70,381
803,8,271,381
804,1020,1107,381
805,9,856,266
806,62,234,381
807,35,743,264
808,34,743,266
809,234,290,378
810,93,70,381
811,345,7284,266
812,8,2785,509
813,9,271,509
814,843,215,381
815,10,70,266
816,8,234,264
817,102,271,264
818,9,271,381
819,12,7284,381
820,190,7284,381
821,989,7284,266
822,159,743,266
823,82,743,509
824,334,856,381
825,10,271,381
826,10,271,381
827,3,290,381
828,542,856,898
829,812,271,266
830,10,290,378
831,684,11,381
832,486,856,266
833,118,856,381
834,205,271,378
835,1562,856,381
836,299,271,381
837,47,234,955
838,289,856,381
839,495,856,266
840,727,7284,381
841,261,234,378
842,195,70,381
843,7,7284,509
844,26,1107,509
845,10,70,381
846,86,271,381
847,251,7284,381
848,0,856,381
849,988,7284,381
850,41,743,266
851,43,856,381
852,362,271,381
853,149,1107,381
854,593,234,266
855,540,7284,266
856,935,856,266
857,1792,11,509
858,776,234,509
859,6,856,381
860,7,290,955
861,655,11,381
862,1537,856,381
863,600,271,381
864,393,1107,381
865,11,11,266
866,172,271,378
867,299,856,381
868,3,271,381
869,11,856,381
870,12,215,266
871,11,7284,381
872,1024,215,381
873,477,119,509
874,456,234,381
875,385,7284,381
876,215,234,381
877,487,856,381
878,11,7284,378
879,202,271,381
880,162,7284,381
881,114,856,155
882,13,856,898
883,153,11,509
884,220,7284,381
885,10,743,381
886,162,743,266
887,137,271,155
888,12,743,381
889,7,271,266
890,1050,215,381
891,81,234,266
892,8,11,266
893,11,7284,378
894,1108,70,155
895,9,856,266
896,11,11,266
897,254,11,381
898,97,271,266
899,1002,1107,381
900,13,856,381
901,86,743,509
902,94,215,509
903,583,856,381
904,6,7284,381
905,140,70,266
906,28,70,381
907,871,70,381
908,707,271,266
909,1097,856,155
910,286,743,381
911,244,70,381
912,629,2785,381
913,607,856,378
914,212,70,381
915,27,856,381
916,1045,215,509
917,695,856,509
918,6,7284,509
919,308,290,266
920,778,1602,381
921,302,271,381
922,13,856,381
923,111,234,381
924,657,856,264
925,398,743,381
926,1951,856,266
927,250,11,381
928,9,856,381
929,234,7284,381
930,12,2785,381
931,1809,11,266
932,1405,743,266
933,13,7284,381
934,296,234,509
935,392,856,381
936,798,7284,381
937,364,2785,898
938,624,7284,509
939,59,856,266
940,399,856,266
941,144,234,381
942,65,97,381
943,8,234,955
944,502,271,509
945,1534,271,155
946,11,7284,509
947,565,856,378
948,276,856,381
949,244,119,381
950,371,1107,381
951,35,290,509
952,9,70,155
953,2076,119,266
954,71,271,381
955,19,856,381
956,815,119,381
957,304,743,381
958,580,743,266
959,8,7284,381
960,12,11,381
961,1049,856,381
962,60,234,381
963,144,1107,378
964,759,856,381
965,178,11,381
966,1174,743,381
967,10,856,155
968,72,234,508
969,9,856,381
970,96,271,266
971,11,7284,155
972,156,271,381
973,136,290,381
974,219,290,381
975,154,290,509
976,70,11,266
977,461,7284,266
978,60,856,381
979,29,271,381
980,169,856,509
981,352,856,509
982,482,856,266
983,236,119,381
984,217,743,381
985,254,743,508
986,277,856,378
987,21,271,381
988,13,70,381
989,1014,271,266
990,565,215,266
991,11,7284,381
992,10,234,381
993,243,7284,381
994,6,856,381
995,271,856,898
996,66,70,381
997,179,743,509
998,8,7284,381
999,339,70,378
1000,12,11,508
1001,105,271,381
1002,846,290,509
1003,661,119,266
1004,1647,234,381
1005,245,70,381
1006,302,119,381
1007,12,743,509
1008,152,234,378
1009,9,856,266
1010,987,856,266
1011,328,1602,381
1012,764,7284,381
1013,43,856,381
1014,2078,70,155
1015,216,290,266
1016,969,271,266
1017,518,856,266
1018,775,271,378
1019,946,856,381
1020,42,271,266
1021,107,743,381
1022,229,271,381
1023,1707,234,381
1024,419,7284,381
1025,387,7284,381
1026,293,856,266
1027,8,234,381
1028,437,856,509
1029,713,856,264
1030,1040,290,266
1031,1038,271,266
1032,352,7284,509
1033,781,271,509
1034,2100,290,378
1035,233,7284,381
1036,317,234,381
1037,9,743,155
1038,47,234,509
1039,217,271,381
1040,13,743,266
1041,628,856,381
1042,74,1107,381
1043,142,215,381
1044,180,743,381
1045,254,271,155
1046,130,271,381
1047,130,290,266
1048,4,11,381
1049,1503,743,266
1050,148,70,381
1051,10,7284,266
1052,588,11,266
1053,11,70,266
1054,369,70,378
1055,749,7284,509
1056,265,11,381
1057,111,7284,381
1058,68,290,509
1059,233,856,381
1060,36,271,381
1061,245,234,266
1062,272,271,381
1063,985,271,381
1064,784,7284,509
1065,11,70,266
1066,294,7284,381
1067,109,7284,155
1068,1173,290,381
1069,10,743,266
1070,57,234,266
1071,11,70,381
1072,75,856,381
1073,9,856,899
1074,544,70,266
1075,11,856,381
1076,412,856,381
1077,267,11,509
1078,7,234,509
1079,369,856,381
1080,497,856,509
1081,1506,70,381
1082,130,7284,381
1083,610,7284,381
1084,10,70,898
1085,124,1154,381
1086,7,70,509
1087,2,856,381
1088,11,2785,509
1089,652,743,381
1090,203,290,509
1091,699,856,381
1092,5,7284,955
1093,29,743,378
1094,256,70,381
1095,9,743,266
1096,89,234,509
1097,280,271,378
1098,11,290,898
1099,634,70,381
1100,737,70,378
1101,9,70,509
1102,518,119,381
1103,13,271,381
1104,12,271,381
1105,4863,856,381
1106,628,70,266
1107,727,743,381
1108,104,70,381
1109,390,234,381
1110,71,2785,381
1111,320,11,955
1112,28,743,266
1113,324,856,509
1114,11,856,509
1115,135,234,266
1116,143,271,381
1117,8,119,381
1118,2558,70,381
1119,1537,743,381
1120,520,7284,381
1121,310,7284,378
1122,15,2785,378
1123,62,743,378
1124,9,271,898
1125,135,271,381
1126,164,856,266
1127,587,1107,266
1128,1186,70,266
1129,10,856,381
1130,181,743,381
1131,817,70,381
1132,11,290,381
1133,271,743,378
1134,55,271,381
1135,342,11,381
1136,132,743,381
1137,213,271,898
1138,1570,11,266
1139,50,7284,381
1140,92,743,381
1141,238,11,381
1142,275,70,381
1143,571,856,264
1144,13,856,381
1145,868,743,266
1146,1038,7284,509
1147,0,271,381
1148,207,856,155
1149,57,70,381
1150,789,271,509
1151,56,7284,378
1152,20,743,378
1153,480,11,266
1154,763,856,509
1155,489,856,381
1156,1410,856,266
1157,367,856,264
1158,8,7284,381
1159,233,856,381
1160,459,234,381
1161,201,856,509
1162,216,234,508
1163,337,743,381
1164,11,856,381
1165,72,856,155
1166,699,70,508
1167,12,856,898
1168,105,2785,381
1169,173,70,381
1170,285,70,898
1171,1157,7284,381
1172,0,856,266
1173,328,70,509
1174,437,7284,266
1175,235,234,264
1176,11,7284,509
1177,1045,7284,381
1178,9,7284,381
1179,222,271,381
1180,8,856,378
1181,1259,743,381
1182,110,743,381
1183,100,856,381
1184,385,856,381
1185,903,215,378
1186,301,11,381
1187,7,743,266
1188,198,70,266
1189,280,271,381
1190,139,271,509
1191,744,1107,155
1192,807,2785,508
1193,1028,856,266
1194,116,7284,509
1195,11,70,381
1196,961,7284,381
1197,190,7284,509
1198,49,11,381
1199,12,7284,508
1200,318,743,381
1201,9,234,266
1202,129,234,955
1203,262,856,509
1204,160,856,509
1205,370,271,381
1206,137,215,266
1207,1252,7284,509
1208,70,1107,381
1209,11,856,509
1210,10,11,509
1211,868,856,381
1212,8,271,381
1213,407,7284,509
1214,13,70,378
1215,257,234,378
1216,231,856,381
1217,8,743,509
1218,9,234,381
1219,112,7284,381
1220,244,856,381
1221,10,7284,266
1222,1158,743,155
1223,399,856,509
1224,41,234,381
1225,174,11,378
1226,126,856,378
1227,77,290,266
1228,384,856,509
1229,1371,1107,509
1230,12,271,381
1231,100,11,266
1232,47,856,381
1233,78,856,378
1234,190,1107,381
1235,177,290,381
1236,12,11,266
1237,108,271,509
1238,9,271,381
1239,43,271,266
1240,181,856,509
1241,12,2785,381
1242,62,7284,381
1243,14,234,266
1244,324,290,266
1245,233,856,266
1246,436,7284,266
1247,12,1107,266
1248,1932,234,381
1249,868,856,381
1250,415,234,266
1251,13,1107,381
1252,9,234,509
1253,474,856,381
1254,523,743,381
1255,9,11,381
1256,175,856,509
1257,1304,7284,381
1258,74,7284,266
1259,686,234,266
1260,161,7284,509
1261,459,7284,381
1262,370,856,378
1263,8,7284,266
1264,10,856,155
1265,102,70,381
1266,1,234,381
1267,1052,70,509
1268,16,11,381
1269,354,856,266
1270,6,7284,509
1271,641,234,381
1272,704,1107,378
1273,260,271,266
1274,6,271,266
1275,12,70,264
1276,12,856,381
1277,11,234,381
1278,9,11,381
1279,711,119,381
1280,296,7284,266
1281,733,856,266
1282,103,1154,378
1283,10,271,266
1284,48,743,381
1285,297,234,381
1286,160,7284,381
1287,1262,856,266
1288,8,290,509
1289,158,743,381
1290,276,70,381
1291,193,70,381
1292,9,743,381
1293,8,97,381
1294,2598,271,266
1295,9,271,264
1296,408,11,381
1297,61,856,381
1298,542,7284,381
1299,329,234,381
1300,128,856,266
1301,14,234,266
1302,1491,7284,381
1303,14,11,381
1304,206,856,381
1305,1287,271,381
1306,418,234,381
1307,198,1107,264
1308,368,234,266
1309,16,271,266
1310,2335,271,266
1311,8,856,381
1312,324,271,381
1313,780,856,955
1314,138,1107,381
1315,243,856,378
1316,72,856,381
1317,343,11,266
1318,385,70,381
1319,563,7284,266
1320,10,743,264
1321,227,7284,509
1322,4,271,264
1323,159,215,155
1324,180,215,266
1325,612,11,266
1326,113,743,381
1327,1115,215,381
1328,248,7284,266
1329,302,234,266
1330,4321,271,381
1331,12,856,381
1332,197,1107,381
1333,266,271,381
1334,7,234,381
1335,1595,271,266
1336,334,7284,381
1337,246,1107,381
1338,15,856,381
1339,2542,856,381
1340,287,70,509
1341,261,856,381
1342,151,271,381
1343,459,119,266
1344,10,1602,266
1345,156,234,381
1346,176,743,381
1347,339,271,266
1348,49,271,381
1349,11,234,381
1350,73,290,508
1351,45,290,381
1352,15,856,381
1353,329,856,381
1354,1610,2785,266
1355,76,234,509
1356,899,743,266
1357,890,743,381
1358,153,290,381
1359,628,215,155
1360,1363,11,381
1361,115,271,381
1362,13,119,381
1363,12,7284,264
1364,1085,271,378
1365,461,290,381
1366,398,11,381
1367,9,234,381
1368,1556,271,266
1369,206,7284,381
1370,58,856,381
1371,302,215,509
1372,775,234,381
1373,430,271,266
1374,10,7284,266
1375,235,856,266
1376,346,215,381
1377,798,215,509
1378,589,856,381
1379,186,7284,381
1380,196,7284,155
1381,78,7284,266
1382,473,11,381
1383,11,7284,381
1384,1387,856,155
1385,41,856,508
1386,11,743,266
1387,843,70,955
1388,62,7284,381
1389,175,119,381
1390,12,11,509
1391,38,11,266
1392,347,234,381
1393,11,119,381
1394,95,856,266
1395,7,856,381
1396,11,215,378
1397,347,271,381
1398,295,7284,508
1399,527,70,381
1400,7,856,266
1401,9,1602,899
1402,244,7284,381
1403,421,7284,266
1404,965,11,381
1405,12,856,381
1406,1523,2785,509
1407,164,11,381
1408,2765,856,266
1409,348,70,266
1410,885,7284,381
1411,10,290,509
1412,12,271,381
1413,777,290,381
1414,11,271,381
1415,11,2785,381
1416,24,856,266
1417,429,743,266
1418,36,271,509
1419,11,7284,381
1420,276,7284,266
1421,407,743,509
1422,1139,856,266
1423,486,271,509
1424,119,743,509
1425,10,7284,266
1426,85,290,381
1427,177,215,381
1428,403,271,266
1429,10,271,381
1430,95,271,508
1431,9,271,381
1432,13,234,266
1433,378,856,266
1434,191,7284,266
1435,1017,856,266
1436,127,743,381
1437,736,856,381
1438,11,743,381
1439,6,856,381
1440,25,856,509
1441,8,7284,381
1442,961,11,508
1443,9,271,381
1444,264,11,266
1445,11,856,381
1446,129,11,381
1447,151,271,266
1448,50,234,509
1449,450,271,509
1450,149,234,381
1451,188,856,381
1452,1134,215,266
1453,119,271,509
1454,223,7284,381
1455,9,743,955
1456,9,2785,509
1457,814,7284,266
1458,9,70,266
1459,577,234,266
1460,10,743,381
1461,284,7284,381
1462,379,856,381
1463,106,7284,266
1464,711,271,509
1465,2,7284,381
1466,3130,11,381
1467,459,70,508
1468,4664,856,955
1469,125,7284,381
1470,620,856,381
1471,11,271,509
1472,325,70,266
1473,266,271,381
1474,471,70,266
1475,116,70,381
1476,10,7284,509
1477,511,856,266
1478,268,7284,509
1479,3034,234,381
1480,2030,271,266
1481,14,7284,266
1482,230,70,378
1483,295,856,264
1484,14,234,155
1485,81,11,381
1486,204,856,381
1487,571,70,266
1488,232,271,381
1489,336,856,381
1490,8,7284,381
1491,260,856,381
1492,852,7284,266
1493,27,743,266
1494,533,2785,378
1495,241,119,266
1496,678,271,155
1497,258,743,381
1498,45,234,155
1499,380,743,155
1500,288,7284,266
1501,112,7284,381
1502,599,856,509
1503,9,856,266
1504,983,743,378
1505,252,11,381
1506,322,856,381
1507,10,7284,264
1508,641,856,381
1509,12,70,381
1510,382,234,381
1511,31,856,509
1512,1344,856,381
1513,434,7284,266
1514,75,856,381
1515,24,856,381
1516,252,271,381
1517,54,856,509
1518,257,1107,509
1519,1884,7284,381
1520,40,7284,381
1521,8,7284,378
1522,591,234,155
1523,11,7284,381
1524,384,7284,381
1525,152,234,381
1526,6953,70,381
1527,6,11,381
1528,175,856,381
1529,257,215,381
1530,4,7284,509
1531,102,2785,378
1532,10,234,378
1533,512,856,266
1534,1152,7284,381
1535,10,7284,266
1536,1634,290,898
1537,1006,7284,509
1538,395,7284,381
1539,166,234,381
1540,180,856,264
1541,349,856,378
1542,469,856,266
1543,406,70,266
1544,301,856,381
1545,91,271,266
1546,363,271,381
1547,15,271,378
1548,581,1602,381
1549,10,119,955
1550,55,70,381
1551,364,271,381
1552,1065,856,381
1553,287,271,509
1554,14,743,381
1555,268,743,266
1556,17,1107,381
1557,357,7284,381
1558,768,856,266
1559,9,2785,381
1560,10,70,381
1561,9,234,381
1562,25,271,509
1563,255,271,381
1564,147,271,381
1565,980,856,381
1566,3256,2785,381
1567,1238,856,378
1568,999,271,381
1569,169,70,381
1570,13,856,266
1571,297,290,381
1572,63,856,155
1573,368,290,378
1574,11,70,381
1575,10,234,266
1576,41,2785,381
1577,9,290,266
1578,10,856,266
1579,10,856,266
1580,2208,271,509
1581,437,70,266
1582,228,70,509
1583,275,856,381
1584,108,856,509
1585,9,70,381
1586,1747,271,381
1587,46,271,381
1588,248,856,381
1589,654,7284,266
1590,470,11,155
1591,12,119,378
1592,56,70,381
1593,366,856,381
1594,261,70,155
1595,728,271,381
1596,3,856,381
1597,193,7284,381
1598,454,1107,266
1599,833,856,381
1600,13,7284,509
1601,17,856,381
1602,11,743,381
1603,264,743,381
1604,225,271,266
1605,692,856,266
1606,313,70,898
