ids,epoch_99,epoch_100
166,101,72
167,52,33
168,124,70
169,305,22
170,124,176
171,314,190
172,122,64
173,229,125
174,184,138
175,215,69
176,371,18
177,178,161
178,348,20
179,248,73
180,328,43
181,305,70
182,379,45
183,99,144
184,289,64
185,195,45
186,376,9
187,248,171
188,75,6
189,305,132
190,114,185
191,305,145
192,24,170
193,188,119
194,305,21
195,24,104
196,188,62
197,60,190
198,42,18
199,201,190
200,138,138
201,289,12
202,144,1
203,24,170
204,305,1
205,387,190
206,24,190
207,320,35
208,101,119
209,201,176
210,328,128
211,228,135
212,9,150
213,394,20
214,188,62
215,170,329
216,289,104
217,88,6
218,24,155
219,248,13
220,52,62
221,62,27
222,12,145
223,62,19
224,62,55
225,212,189
226,12,145
227,282,21
228,188,78
229,228,62
230,97,104
231,387,176
232,281,104
233,289,128
234,138,188
235,326,188
236,355,352
237,341,138
238,289,19
239,387,20
240,24,128
241,39,35
242,239,10
243,24,138
244,101,70
245,229,72
246,52,52
247,169,64
248,169,167
249,242,62
250,320,110
251,387,33
252,242,112
253,342,35
254,169,119
255,216,95
256,24,63
257,305,150
258,86,104
259,114,64
260,387,145
261,363,150
262,124,52
263,169,159
264,178,1
265,12,169
266,182,79
267,371,99
268,286,20
269,124,176
270,56,70
271,242,138
272,2,110
273,195,150
274,242,55
275,170,167
276,62,128
277,341,125
278,371,6
279,24,169
280,314,138
281,305,62
282,229,141
283,299,176
284,195,134
285,118,8
286,169,200
287,8,128
288,305,72
289,24,61
290,198,9
291,305,21
292,385,63
293,305,119
294,341,99
295,39,20
296,24,170
297,289,109
298,242,69
299,305,190
300,356,19
301,275,169
302,85,2
303,346,63
304,189,86
305,62,143
306,328,13
307,228,18
308,144,22
309,9,128
310,169,142
311,114,62
312,124,18
313,5,176
314,144,45
315,60,20
316,144,110
317,305,64
318,157,190
319,201,6
320,12,171
321,169,184
322,320,62
323,159,119
324,341,61
325,62,60
326,114,43
327,97,62
328,157,20
329,185,189
330,371,19
331,188,9
332,289,9
333,188,78
334,185,190
335,195,110
336,242,22
337,24,6
338,185,45
339,270,63
340,229,185
341,229,10
342,188,200
343,270,10
344,274,60
345,328,9
346,86,169
347,124,10
348,195,138
349,124,176
350,228,167
351,62,99
352,201,78
353,305,6
354,285,20
355,24,22
356,244,169
357,387,138
358,24,190
359,169,64
360,24,128
361,24,20
362,305,184
363,387,136
364,72,62
365,188,20
366,202,21
367,293,104
368,24,2
369,39,99
370,52,150
371,42,28
372,244,121
373,39,6
374,387,33
375,52,138
376,274,35
377,242,12
378,373,190
379,261,144
380,42,103
381,302,20
382,114,167
383,328,170
384,24,19
385,236,70
386,320,18
387,328,6
388,142,112
389,305,64
390,87,145
391,242,70
392,266,20
393,244,157
394,84,190
395,272,0
396,102,128
397,387,33
398,108,144
399,244,64
400,114,169
401,136,20
402,270,72
403,228,72
404,385,125
405,184,176
406,9,119
407,305,150
408,328,119
409,195,136
410,328,128
411,228,78
412,305,125
413,24,6
414,320,150
415,270,119
416,124,20
417,52,33
418,305,51
419,195,20
420,201,72
421,208,99
422,305,69
423,24,70
424,124,55
425,172,35
426,369,142
427,328,20
428,170,197
429,387,20
430,57,145
431,124,19
432,12,33
433,52,167
434,371,112
435,387,63
436,244,136
437,94,20
438,305,20
439,170,123
440,229,169
441,132,52
442,244,119
443,101,138
444,157,162
445,360,302
446,65,110
447,328,22
448,39,128
449,9,20
450,385,20
451,375,52
452,166,15
453,24,138
454,305,104
455,282,22
456,305,21
457,169,112
458,228,27
459,12,138
460,33,187
461,341,1
462,305,20
463,195,33
464,62,69
465,42,200
466,112,20
467,195,3
468,341,99
469,188,1
470,39,138
471,18,86
472,169,18
473,385,31
474,371,70
475,201,20
476,124,21
477,328,19
478,188,51
479,188,33
480,328,145
481,39,18
482,320,69
483,313,172
484,228,27
485,114,33
486,24,19
487,228,128
488,305,128
489,12,169
490,229,33
491,376,71
492,291,103
493,124,169
494,385,20
495,42,99
496,7,155
497,201,132
498,212,169
499,1,110
500,320,128
501,371,150
502,242,128
503,52,169
504,62,20
505,387,63
506,242,167
507,162,125
508,270,104
509,195,128
510,305,22
511,178,110
512,34,366
513,157,38
514,24,3
515,39,138
516,201,10
517,305,6
518,385,20
519,195,125
520,131,188
521,2,20
522,270,99
523,305,170
524,385,72
525,60,70
526,305,20
527,320,20
528,124,20
529,101,63
530,305,190
531,70,13
532,124,15
533,328,125
534,185,70
535,52,64
536,132,190
537,385,9
538,7,64
539,320,150
540,270,145
541,244,110
542,236,136
543,270,70
544,12,190
545,228,190
546,24,119
547,371,145
548,328,105
549,289,45
550,384,15
551,24,20
552,343,93
553,305,72
554,2,190
555,39,72
556,124,187
557,24,78
558,188,62
559,228,136
560,173,190
561,371,79
562,137,62
563,305,110
564,293,69
565,7,138
566,124,125
567,80,51
568,305,27
569,320,27
570,229,13
571,387,33
572,392,119
573,12,110
574,62,70
575,124,72
576,114,110
577,305,112
578,101,22
579,159,62
580,24,190
581,248,128
582,52,150
583,305,125
584,242,170
585,114,6
586,185,125
587,24,62
588,270,112
589,305,162
590,9,20
591,124,169
592,228,33
593,228,62
594,60,200
595,101,128
596,144,137
597,101,62
598,270,43
599,124,33
600,24,70
601,305,10
602,305,69
603,341,63
604,124,27
605,305,19
606,124,64
607,33,6
608,185,112
609,169,138
610,387,13
611,24,64
612,169,104
613,169,22
614,341,200
615,305,79
616,70,228
617,305,128
618,62,179
619,7,167
620,188,69
621,24,151
622,305,138
623,401,67
624,341,21
625,244,64
626,12,9
627,320,125
628,185,6
629,124,70
630,244,200
631,195,190
632,328,128
633,328,102
634,328,35
635,385,79
636,24,1
637,75,70
638,385,138
639,244,49
640,334,89
641,320,21
642,12,22
643,7,185
644,188,20
645,228,190
646,341,138
647,293,197
648,52,123
649,341,112
650,305,138
651,266,170
652,304,169
653,52,128
654,178,18
655,3,20
656,169,63
657,229,19
658,244,125
659,242,190
660,24,62
661,195,72
662,266,78
663,305,6
664,39,81
665,320,49
666,124,150
667,70,150
668,185,20
669,172,9
670,101,70
671,42,155
672,242,64
673,7,6
674,24,10
675,244,144
676,288,45
677,201,20
678,7,64
679,170,1
680,9,167
681,39,136
682,188,10
683,305,20
684,387,110
685,229,64
686,242,200
687,305,12
688,371,60
689,242,125
690,184,64
691,96,20
692,144,10
693,42,22
694,52,64
695,385,62
696,328,138
697,282,145
698,124,167
699,320,145
700,229,33
701,305,63
702,191,104
703,289,128
704,229,171
705,195,77
706,371,190
707,101,70
708,138,60
709,52,72
710,164,78
711,305,70
712,328,70
713,228,125
714,42,190
715,2,125
716,244,79
717,369,19
718,387,70
719,305,69
720,385,17
721,305,35
722,387,69
723,371,62
724,24,104
725,341,187
726,371,28
727,86,93
728,185,63
729,385,64
730,62,190
731,164,21
732,265,1
733,385,176
734,2,188
735,24,142
736,270,190
737,62,99
738,169,9
739,144,9
740,24,170
741,12,70
742,201,150
743,24,125
744,157,10
745,171,46
746,144,10
747,229,79
748,328,18
749,305,136
750,327,187
751,52,190
752,56,72
753,244,20
754,242,150
755,164,138
756,367,163
757,74,169
758,305,64
759,24,20
760,132,136
761,305,20
762,124,150
763,249,20
764,185,19
765,34,99
766,101,169
767,305,22
768,387,21
769,124,125
770,270,33
771,242,104
772,328,64
773,272,63
774,320,142
775,385,93
776,42,70
777,385,110
778,341,125
779,39,87
780,24,70
781,305,99
782,157,18
783,7,136
784,201,112
785,39,167
786,328,52
787,289,103
788,385,12
789,124,6
790,363,159
791,86,197
792,75,27
793,39,93
794,239,170
795,17,138
796,228,63
797,55,35
798,173,190
799,305,63
800,305,169
801,385,45
802,9,125
803,60,69
804,305,104
805,305,190
806,39,33
807,328,28
808,34,63
809,305,136
810,12,190
811,272,181
812,338,136
813,385,9
814,270,104
815,328,1
816,157,145
817,12,55
818,124,136
819,185,169
820,130,5
821,157,137
822,24,20
823,153,387
824,52,128
825,178,33
826,62,159
827,305,29
828,114,15
829,24,170
830,363,19
831,108,167
832,285,200
833,185,70
834,144,145
835,385,69
836,24,138
837,244,20
838,341,112
839,289,119
840,52,21
841,173,76
842,229,13
843,24,20
844,62,144
845,185,20
846,242,18
847,159,95
848,229,21
849,124,176
850,185,169
851,305,100
852,235,128
853,185,128
854,12,79
855,124,170
856,248,20
857,7,62
858,304,33
859,45,93
860,343,10
861,320,190
862,157,64
863,305,78
864,42,136
865,178,104
866,185,150
867,185,145
868,52,125
869,341,144
870,371,10
871,144,142
872,282,22
873,24,20
874,228,145
875,169,190
876,343,112
877,341,170
878,270,128
879,371,167
880,341,9
881,176,144
882,387,136
883,101,170
884,185,64
885,24,136
886,24,110
887,360,169
888,57,20
889,328,51
890,289,104
891,124,86
892,289,169
893,12,28
894,114,12
895,195,22
896,270,167
897,188,128
898,242,110
899,229,136
900,305,190
901,132,78
902,328,125
903,244,20
904,305,150
905,305,119
906,24,62
907,242,169
908,24,125
909,114,20
910,138,134
911,328,70
912,191,79
913,229,69
914,144,20
915,195,125
916,144,10
917,305,9
918,242,9
919,185,3
920,33,138
921,305,104
922,305,63
923,39,135
924,24,62
925,24,167
926,320,61
927,185,153
928,188,51
929,14,200
930,12,20
931,41,63
932,10,132
933,244,45
934,24,35
935,229,150
936,387,200
937,242,104
938,12,167
939,349,167
940,285,128
941,289,150
942,124,110
943,320,10
944,328,128
945,326,194
946,235,72
947,12,63
948,52,200
949,320,181
950,305,18
951,244,64
952,12,176
953,162,2
954,24,119
955,9,176
956,270,190
957,195,1
958,60,70
959,328,62
960,195,62
961,212,1
962,185,128
963,157,9
964,244,200
965,229,138
966,305,64
967,387,6
968,188,60
969,169,128
970,259,135
971,12,189
972,185,22
973,132,145
974,24,167
975,39,200
976,83,20
977,188,110
978,157,184
979,215,172
980,328,167
981,282,22
982,114,200
983,114,162
984,195,63
985,218,64
986,188,112
987,248,70
988,101,145
989,385,45
990,244,21
991,228,138
992,181,9
993,195,18
994,385,138
995,169,125
996,185,70
997,239,20
998,184,20
999,328,138
1000,388,104
1001,334,138
1002,375,70
1003,125,167
1004,387,80
1005,289,169
1006,328,99
1007,12,35
1008,39,9
1009,181,136
1010,24,141
1011,188,190
1012,52,55
1013,178,171
1014,244,119
1015,7,29
1016,9,138
1017,152,200
1018,392,18
1019,315,2
1020,62,45
1021,270,6
1022,289,93
1023,101,150
1024,348,20
1025,24,20
1026,114,6
1027,288,43
1028,188,155
1029,124,61
1030,2,125
1031,305,104
1032,188,79
1033,305,70
1034,201,60
1035,305,138
1036,30,22
1037,195,119
1038,162,138
1039,202,138
1040,188,43
1041,43,20
1042,185,51
1043,39,70
1044,174,125
1045,341,60
1046,101,128
1047,188,6
1048,305,70
1049,78,64
1050,201,22
1051,166,101
1052,341,45
1053,124,190
1054,343,110
1055,195,20
1056,12,99
1057,7,1
1058,385,104
1059,387,20
1060,320,60
1061,289,55
1062,126,138
1063,52,104
1064,387,200
1065,242,78
1066,371,136
1067,169,6
1068,97,52
1069,385,138
1070,2,138
1071,228,45
1072,1,104
1073,24,200
1074,24,187
1075,33,45
1076,24,170
1077,15,63
1078,114,128
1079,52,6
1080,157,99
1081,173,128
1082,24,200
1083,42,200
1084,385,51
1085,42,10
1086,305,45
1087,328,33
1088,39,128
1089,305,29
1090,12,191
1091,124,78
1092,315,190
1093,371,19
1094,24,110
1095,144,99
1096,395,6
1097,52,104
1098,188,72
1099,202,64
1100,387,200
1101,157,155
1102,114,190
1103,270,138
1104,114,33
1105,39,172
1106,99,79
1107,157,128
1108,170,72
1109,320,60
1110,181,104
1111,201,83
1112,205,6
1113,124,69
1114,24,20
1115,39,45
1116,229,200
1117,114,78
1118,185,51
1119,305,9
1120,12,6
1121,39,145
1122,144,125
1123,305,6
1124,12,19
1125,114,1
1126,62,63
1127,305,62
1128,320,78
1129,114,79
1130,320,197
1131,328,20
1132,289,18
1133,229,200
1134,349,45
1135,93,72
1136,385,125
1137,52,21
1138,201,64
1139,9,190
1140,43,55
1141,62,78
1142,38,167
1143,64,86
1144,228,110
1145,244,21
1146,24,43
1147,62,145
1148,33,28
1149,62,169
1150,124,21
1151,221,69
1152,208,119
1153,341,70
1154,229,128
1155,169,145
1156,124,197
1157,286,62
1158,371,20
1159,305,60
1160,169,167
1161,42,72
1162,182,112
1163,328,104
1164,242,63
1165,2,145
1166,289,145
1167,144,52
1168,270,138
1169,289,21
1170,24,128
1171,195,35
1172,24,69
1173,143,341
1174,356,21
1175,157,191
1176,217,169
1177,305,2
1178,228,138
1179,124,169
1180,282,60
1181,80,28
1182,56,63
1183,201,104
1184,338,62
1185,270,45
1186,178,78
1187,24,138
1188,305,18
1189,138,145
1190,305,190
1191,201,20
1192,201,18
1193,86,190
1194,371,197
1195,138,190
1196,39,6
1197,305,104
1198,342,132
1199,24,145
1200,290,1
1201,242,62
1202,201,64
1203,305,45
1204,338,171
1205,114,125
1206,220,104
1207,62,314
1208,182,51
1209,336,20
1210,195,70
1211,62,21
1212,24,138
1213,75,33
1214,39,151
1215,229,128
1216,305,21
1217,114,173
1218,138,6
1219,114,138
1220,188,128
1221,2,78
1222,320,187
1223,201,176
1224,305,104
1225,328,69
1226,341,138
1227,244,200
1228,62,321
1229,138,72
1230,385,62
1231,305,69
1232,385,110
1233,124,167
1234,328,167
1235,277,33
1236,228,66
1237,220,22
1238,385,63
1239,173,28
1240,343,9
1241,52,138
1242,308,377
1243,128,9
1244,289,86
1245,62,20
1246,24,20
1247,114,103
1248,244,69
1249,351,150
1250,124,55
1251,269,51
1252,305,119
1253,82,141
1254,15,20
1255,60,63
1256,270,125
1257,24,12
1258,101,169
1259,188,70
1260,144,143
1261,124,52
1262,86,80
1263,289,9
1264,201,112
1265,99,72
1266,229,132
1267,248,64
1268,170,323
1269,292,93
1270,229,138
1271,42,21
1272,62,200
1273,302,70
1274,270,190
1275,188,190
1276,305,20
1277,224,62
1278,328,145
1279,236,21
1280,181,150
1281,289,128
1282,195,125
1283,33,86
1284,244,94
1285,302,10
1286,202,52
1287,385,35
1288,395,136
1289,52,128
1290,123,343
1291,314,85
1292,244,128
1293,242,190
1294,328,181
1295,308,106
1296,305,169
1297,305,136
1298,144,145
1299,305,169
1300,305,200
1301,24,64
1302,101,200
1303,24,110
1304,33,119
1305,24,138
1306,24,72
1307,24,104
1308,328,150
1309,124,200
1310,371,150
1311,291,356
1312,76,45
1313,305,33
1314,119,78
1315,24,190
1316,305,9
1317,228,70
1318,260,167
1319,24,109
1320,53,35
1321,195,197
1322,328,169
1323,385,167
1324,371,155
1325,144,21
1326,222,52
1327,270,200
1328,385,70
1329,124,151
1330,144,120
1331,305,128
1332,341,78
1333,114,27
1334,124,22
1335,328,167
1336,52,190
1337,176,176
1338,229,128
1339,387,21
1340,212,138
1341,229,70
1342,378,305
1343,387,170
1344,305,78
1345,195,10
1346,62,52
1347,124,9
1348,242,93
1349,124,128
1350,24,128
1351,124,190
1352,9,72
1353,84,167
1354,304,52
1355,52,99
1356,305,69
1357,24,200
1358,385,13
1359,270,3
1360,61,33
1361,328,190
1362,38,135
1363,124,22
1364,387,99
1365,244,72
1366,320,137
1367,387,104
1368,188,10
1369,320,110
1370,12,104
1371,178,145
1372,84,125
1373,328,35
1374,235,119
1375,289,167
1376,328,19
1377,334,6
1378,138,167
1379,195,138
1380,364,197
1381,328,45
1382,228,19
1383,24,190
1384,24,62
1385,202,15
1386,202,72
1387,270,20
1388,220,167
1389,24,60
1390,305,190
1391,124,155
1392,242,21
1393,52,99
1394,62,169
1395,229,138
1396,387,162
1397,305,104
1398,387,10
1399,62,9
1400,320,125
1401,101,21
1402,188,58
1403,229,142
1404,157,125
1405,101,138
1406,387,20
1407,293,145
1408,42,62
1409,33,128
1410,242,93
1411,169,64
1412,242,77
1413,86,172
1414,34,74
1415,188,69
1416,43,78
1417,157,110
1418,289,33
1419,235,142
1420,75,69
1421,42,190
1422,320,136
1423,270,155
1424,237,9
1425,1,142
1426,289,10
1427,39,29
1428,341,12
1429,157,200
1430,363,21
1431,147,136
1432,124,104
1433,157,170
1434,289,145
1435,220,13
1436,272,150
1437,228,63
1438,305,110
1439,371,62
1440,114,119
1441,24,150
1442,385,169
1443,62,60
1444,228,190
1445,62,136
1446,132,45
1447,289,35
1448,387,6
1449,39,93
1450,305,1
1451,185,35
1452,12,99
1453,244,288
1454,188,104
1455,206,190
1456,289,72
1457,42,136
1458,2,99
1459,44,128
1460,371,10
1461,126,144
1462,26,63
1463,385,52
1464,244,175
1465,188,52
1466,37,64
1467,24,9
1468,34,190
1469,385,70
1470,53,169
1471,144,21
1472,195,119
1473,244,355
1474,341,167
1475,188,6
1476,328,12
1477,305,138
1478,235,80
1479,305,70
1480,328,20
1481,157,45
1482,184,9
1483,62,70
1484,24,128
1485,24,22
1486,159,59
1487,328,200
1488,285,125
1489,52,17
1490,181,63
1491,43,10
1492,49,138
1493,173,70
1494,112,99
1495,195,138
1496,52,10
1497,289,45
1498,385,116
1499,244,169
1500,387,200
1501,124,167
1502,138,10
1503,387,170
1504,144,45
1505,114,125
1506,311,128
1507,185,13
1508,39,170
1509,270,11
1510,320,169
1511,205,150
1512,101,128
1513,320,22
1514,305,9
1515,93,110
1516,132,200
1517,174,67
1518,377,148
1519,289,1
1520,242,190
1521,33,197
1522,169,72
1523,144,64
1524,185,70
1525,218,142
1526,114,104
1527,385,125
1528,12,200
1529,385,27
1530,244,20
1531,42,20
1532,143,24
1533,371,190
1534,279,125
1535,385,1
1536,39,45
1537,124,200
1538,272,138
1539,371,169
1540,124,33
1541,286,294
1542,289,1
1543,286,26
1544,114,15
1545,122,49
1546,124,78
1547,385,110
1548,169,171
1549,328,155
1550,242,167
1551,124,22
1552,349,19
1553,305,33
1554,52,55
1555,52,10
1556,191,45
1557,54,104
1558,385,45
1559,228,112
1560,387,200
1561,191,70
1562,24,169
1563,387,112
1564,147,197
1565,282,169
1566,124,22
1567,24,145
1568,193,22
1569,320,62
1570,39,20
1571,305,138
1572,114,70
1573,385,110
1574,188,138
1575,21,149
1576,24,20
1577,33,70
1578,9,33
1579,136,72
1580,229,72
1581,39,62
1582,305,110
1583,89,21
1584,239,162
1585,39,62
1586,328,29
1587,320,138
1588,244,112
1589,188,10
1590,24,150
1591,24,70
1592,328,128
1593,387,104
1594,52,52
1595,385,64
1596,328,125
1597,224,45
1598,39,167
1599,192,230
1600,138,128
1601,393,104
1602,12,185
1603,183,81
1604,157,190
1605,387,78
1606,24,72
1607,33,172
1608,114,128
1609,39,128
1610,52,29
1611,242,22
1612,387,70
1613,52,190
1614,305,86
1615,328,1
1616,172,70
1617,328,62
1618,305,9
1619,33,169
1620,144,136
1621,62,189
1622,244,43
1623,371,138
1624,114,10
1625,201,64
1626,62,99
1627,124,70
1628,320,138
1629,124,62
1630,305,150
1631,242,27
1632,305,119
1633,305,69
1634,201,35
1635,124,22
1636,185,128
1637,201,181
1638,228,167
1639,135,20
1640,164,33
1641,338,20
1642,144,52
1643,270,21
1644,385,146
1645,2,136
1646,62,9
1647,259,142
1648,385,125
1649,12,169
1650,12,190
1651,24,19
1652,328,200
1653,185,167
1654,228,12
1655,83,107
1656,52,21
1657,42,27
1658,124,19
1659,24,52
1660,305,20
1661,220,21
1662,215,79
1663,274,130
1664,305,21
1665,385,110
1666,157,128
1667,144,169
1668,305,70
1669,195,112
1670,242,18
1671,320,45
1672,328,22
1673,341,13
1674,62,134
1675,195,150
1676,44,24
1677,144,145
1678,244,150
1679,208,64
1680,198,33
1681,62,200
1682,242,69
1683,305,20
1684,169,21
1685,299,178
1686,343,112
1687,178,112
1688,385,20
1689,162,79
1690,305,62
1691,320,18
1692,239,178
1693,144,28
1694,328,138
1695,389,185
1696,270,10
1697,185,200
1698,150,125
1699,195,9
1700,201,10
1701,188,136
1702,24,18
1703,290,110
1704,124,150
1705,157,99
1706,24,9
1707,305,112
1708,387,119
1709,12,33
1710,387,99
1711,387,60
1712,93,185
1713,24,185
1714,24,33
1715,328,119
1716,159,22
1717,24,20
1718,126,20
1719,170,20
1720,132,21
1721,305,21
1722,9,55
1723,385,200
1724,62,13
1725,12,45
1726,12,9
1727,267,241
1728,39,78
1729,185,9
1730,24,125
1731,9,176
1732,244,119
1733,39,78
1734,220,62
1735,305,170
1736,387,60
1737,84,78
1738,371,170
1739,12,9
1740,62,190
1741,195,190
1742,188,200
1743,2,60
1744,157,69
1745,270,64
1746,12,151
1747,242,62
1748,124,176
1749,144,55
1750,360,150
1751,242,136
1752,39,70
1753,124,104
1754,328,79
1755,385,167
1756,242,9
1757,270,110
1758,371,112
1759,24,97
1760,157,45
1761,1,69
1762,45,3
1763,305,119
1764,157,20
1765,93,176
1766,24,138
1767,305,190
1768,363,69
1769,387,52
1770,385,200
1771,228,19
1772,286,29
1773,305,69
1774,244,138
1775,214,6
1776,341,171
1777,24,45
1778,242,21
1779,62,200
1780,101,200
1781,39,19
1782,157,6
1783,24,69
1784,289,62
1785,242,146
1786,12,138
1787,305,72
1788,114,80
1789,289,20
1790,101,81
1791,144,33
1792,305,18
1793,52,70
1794,305,78
1795,188,190
1796,242,13
1797,320,99
1798,189,21
1799,84,5
1800,114,60
1801,229,12
1802,290,80
1803,195,63
1804,305,200
1805,285,69
1806,24,64
1807,33,138
1808,328,11
1809,259,9
1810,195,21
1811,195,190
1812,175,137
1813,169,128
1814,320,62
1815,336,357
1816,248,27
1817,371,62
1818,24,70
1819,24,167
1820,12,200
1821,188,190
1822,332,45
1823,24,19
1824,24,33
1825,52,119
1826,328,187
1827,387,137
1828,33,177
1829,201,169
1830,305,70
1831,282,45
1832,52,150
1833,242,70
1834,328,52
1835,39,167
1836,248,184
1837,341,69
1838,45,128
1839,114,190
1840,86,8
1841,244,6
1842,99,20
1843,39,93
1844,244,78
1845,157,119
1846,201,99
1847,144,75
1848,157,69
1849,387,104
1850,185,138
1851,385,185
1852,214,61
1853,114,45
1854,305,136
1855,12,172
1856,305,138
1857,114,72
1858,101,72
1859,52,145
1860,242,72
1861,320,167
1862,244,79
1863,195,18
1864,24,150
1865,201,185
1866,285,99
1867,169,190
1868,114,70
1869,12,99
1870,107,70
1871,52,172
1872,282,104
1873,305,35
1874,341,150
1875,188,10
1876,270,169
1877,7,176
1878,270,190
1879,188,9
1880,12,190
1881,84,69
1882,242,22
1883,320,190
1884,305,63
1885,289,62
1886,188,93
1887,244,21
1888,114,125
1889,163,43
1890,185,190
1891,60,72
1892,198,27
1893,195,104
1894,328,79
1895,105,72
1896,24,55
1897,305,60
1898,289,64
1899,385,112
1900,385,169
1901,124,104
1902,101,21
1903,265,33
1904,52,10
1905,24,169
1906,188,6
1907,52,69
1908,62,138
1909,195,69
1910,385,21
1911,385,190
1912,244,45
1913,242,13
1914,124,13
1915,242,194
1916,104,146
1917,328,145
1918,264,104
1919,371,176
1920,305,125
1921,101,20
1922,220,128
1923,212,185
1924,305,169
1925,328,22
1926,320,21
1927,201,63
1928,62,181
1929,328,63
1930,169,13
1931,188,190
1932,42,170
1933,124,125
1934,305,22
1935,320,177
1936,114,128
1937,387,128
1938,24,128
1939,12,35
1940,52,22
1941,229,125
1942,101,151
1943,320,170
1944,289,9
1945,57,104
1946,305,150
1947,172,228
1948,387,167
1949,270,62
1950,305,21
1951,328,112
1952,363,19
1953,387,70
1954,336,109
1955,195,119
1956,244,22
1957,52,35
1958,114,79
1959,385,86
1960,244,200
1961,387,69
1962,144,58
1963,341,35
1964,185,150
1965,235,110
1966,90,33
1967,282,35
1968,266,45
1969,157,190
1970,12,27
1971,387,136
1972,124,185
1973,157,30
1974,195,45
1975,101,169
1976,157,79
1977,305,21
1978,195,119
1979,359,190
1980,387,62
1981,74,20
1982,99,70
1983,242,22
1984,385,125
1985,52,112
1986,144,9
1987,24,190
1988,385,125
1989,229,190
1990,108,94
1991,363,72
1992,245,167
1993,282,45
1994,328,187
1995,39,104
1996,244,167
1997,305,9
1998,24,119
1999,52,99
2000,24,20
2001,170,169
2002,289,145
2003,169,125
2004,24,86
2005,211,110
2006,289,99
2007,169,171
2008,124,64
2009,228,170
2010,385,64
2011,371,128
2012,376,20
2013,101,190
2014,33,99
2015,52,150
2016,229,190
2017,62,22
2018,385,184
2019,91,4
2020,305,167
2021,320,20
2022,114,176
2023,229,108
2024,385,33
2025,12,17
2026,385,180
2027,229,22
2028,52,20
2029,98,55
2030,289,70
2031,305,119
2032,52,62
2033,24,136
2034,229,33
2035,328,60
2036,33,81
2037,401,64
2038,195,145
2039,169,35
2040,124,27
2041,195,150
2042,387,64
2043,195,190
2044,62,69
2045,62,125
2046,244,116
2047,275,72
2048,328,20
2049,242,6
2050,305,10
2051,169,62
2052,144,138
2053,195,132
2054,114,9
2055,144,138
2056,24,22
2057,341,9
2058,220,70
2059,242,55
2060,24,1
2061,393,79
2062,195,169
2063,122,93
2064,239,110
2065,112,45
2066,172,136
2067,2,119
2068,385,200
2069,42,63
2070,144,128
2071,188,33
2072,12,33
2073,159,45
2074,363,169
2075,86,20
2076,325,162
2077,24,70
2078,305,33
2079,152,69
2080,341,169
2081,228,20
2082,387,78
2083,387,18
2084,52,128
2085,320,190
2086,169,104
2087,39,188
2088,24,21
2089,195,110
2090,305,104
2091,305,19
2092,385,33
2093,78,168
2094,385,9
2095,201,9
2096,248,21
2097,114,201
2098,188,35
2099,185,70
2100,101,20
2101,144,9
2102,218,62
2103,33,19
2104,60,112
2105,12,171
2106,293,69
2107,62,29
2108,228,35
2109,24,20
2110,305,104
2111,328,22
2112,350,10
2113,49,189
2114,39,145
2115,58,28
2116,305,78
2117,24,150
2118,305,22
2119,41,112
2120,242,75
2121,144,69
2122,371,60
2123,57,6
2124,39,128
2125,305,145
2126,305,169
2127,289,128
2128,328,138
2129,387,197
2130,342,167
2131,33,159
2132,12,200
2133,9,20
2134,52,79
2135,39,62
2136,124,69
2137,62,9
