ids,epoch_99,epoch_100
179,132,65
180,99,344
181,540,3152
182,136,561
183,66,235
184,2870,106
185,148,33
186,7,520
187,263,209
188,401,1452
189,60,1175
190,189,172
191,18,73
192,74,63
193,971,1877
194,974,526
195,2,1267
196,545,683
197,145,51
198,28,84
199,218,402
200,119,303
201,18,62
202,101,354
203,543,70
204,217,928
205,228,234
206,18,142
207,257,255
208,444,380
209,133,1101
210,67,130
211,217,55
212,150,37
213,150,142
214,11,565
215,55,195
216,135,474
217,432,57
218,39,36
219,45,20
220,40,82
221,339,36
222,7,293
223,646,151
224,75,9
225,140,77
226,8,65
227,661,66
228,41,35
229,145,56
230,89,444
231,54,1030
232,31,122
233,39,535
234,82,309
235,41,627
236,3,13
237,95,167
238,60,2149
239,265,39
240,84,414
241,101,372
242,50,1679
243,274,41
244,380,47
245,23,287
246,421,248
247,32,767
248,45,434
249,95,67
250,11,159
251,135,81
252,54,3551
253,84,244
254,661,361
255,197,92
256,215,143
257,253,29
258,383,414
259,230,35
260,505,120
261,23,369
262,108,91
263,7964,798
264,465,300
265,301,225
266,259,24
267,119,79
268,560,14
269,421,126
270,57,1205
271,7,29
272,75,442
273,74,37
274,2,2663
275,149,383
276,2869,381
277,57,124
278,279,357
279,304,419
280,23,290
281,23,45
282,357,44
283,99,59
284,84,719
285,96,699
286,27,75
287,142,148
288,49,362
289,148,30
290,57,41
291,40,79
292,89,26
293,253,196
294,92,223
295,31,64
296,464,135
297,65,715
298,69,1103
299,23,1086
300,2867,303
301,2,64
302,112,509
303,765,254
304,456,866
305,127,300
306,84,152
307,306,898
308,71,860
309,363,199
310,259,632
311,7,291
312,503,1209
313,507,959
314,49,46
315,60,236
316,151,219
317,28,976
318,366,399
319,147,1224
320,423,422
321,647,54
322,423,228
323,260,321
324,13,1041
325,600,1216
326,187,194
327,12,279
328,481,354
329,199,168
330,106,48
331,223,278
332,95,116
333,150,139
334,85,150
335,108,230
336,8,922
337,146,238
338,372,1051
339,233,620
340,41,59
341,57,501
342,46,51
343,40,132
344,114,409
345,75,185
346,247,790
347,2,121
348,72,119
349,150,338
350,489,49
351,27,470
352,28,60
353,18,403
354,2,118
355,40,590
356,74,1143
357,649,114
358,227,187
359,27,99
360,22,24
361,7,244
362,192,298
363,971,478
364,57,466
365,49,433
366,82,41
367,253,51
368,73,193
369,39,246
370,223,162
371,37,334
372,55,610
373,39,877
374,153,421
375,74,337
376,488,113
377,12,86
378,6,567
379,182,208
380,4,527
381,49,28
382,107,115
383,40,192
384,85,432
385,89,570
386,6,229
387,164,541
388,27,125
389,144,37
390,95,73
391,135,181
392,55,77
393,128,261
394,7,105
395,24,164
396,56,135
397,95,301
398,2,42
399,74,1094
400,237,490
401,15,133
402,718,50
403,3,152
404,110,300
405,2,220
406,50,30
407,352,211
408,94,844
409,236,192
410,140,846
411,137,435
412,46,496
413,116,776
414,117,26
415,18,829
416,127,3138
417,192,483
418,27,158
419,8,370
420,82,67
421,5,500
422,57,159
423,0,207
424,276,167
425,216,82
426,232,146
427,504,55
428,338,102
429,423,584
430,510,732
431,23,153
432,255,49
433,23,591
434,466,123
435,84,192
436,728,434
437,134,395
438,971,256
439,405,304
440,146,660
441,215,80
442,101,403
443,128,339
444,471,129
445,129,131
446,84,692
447,423,122
448,0,242
449,152,720
450,96,358
451,307,116
452,36,536
453,18,305
454,84,614
455,281,644
456,119,33
457,146,561
458,304,448
459,18,235
460,562,325
461,346,335
462,421,91
463,46,343
464,503,341
465,422,864
466,5,64
467,973,236
468,46,67
469,75,1085
470,227,229
471,17,343
472,145,432
473,24,4341
474,84,125
475,618,665
476,556,180
477,5,851
478,96,153
479,50,220
480,23,662
481,95,302
482,27,433
483,50,482
484,57,85
485,286,946
486,82,125
487,304,32
488,82,71
489,93,126
490,969,83
491,210,784
492,299,67
493,95,1277
494,40,950
495,27,56
496,40,355
497,126,114
498,24,158
499,110,915
500,7,226
501,99,563
502,263,184
503,304,477
504,192,2104
505,41,148
506,2,73
507,60,302
508,646,138
509,225,165
510,268,972
511,182,373
512,74,189
513,50,100
514,108,83
515,263,272
516,39,216
517,505,42
518,60,395
519,70,21
520,69,197
521,116,863
522,481,619
523,502,452
524,144,1346
525,372,237
526,82,100
527,57,358
528,135,127
529,88,2973
530,281,617
531,764,119
532,20,148
533,658,69
534,7,307
535,95,2109
536,663,260
537,31,248
538,61,707
539,50,140
540,85,29
541,112,73
542,37,785
543,226,540
544,545,120
545,82,72
546,75,249
547,89,25
548,11,192
549,46,217
550,127,939
551,144,170
552,366,86
553,223,1077
554,8,360
555,119,148
556,55,65
557,13,1188
558,54,282
559,119,497
560,741,587
561,7,939
562,97,348
563,33,141
564,67,335
565,124,53
566,18,83
567,275,154
568,645,256
569,260,100
570,46,487
571,383,324
572,50,115
573,108,592
574,363,102
575,56,242
576,40,90
577,101,259
578,98,376
579,39,21
580,40,503
581,3,595
582,768,253
583,318,256
584,420,129
585,338,489
586,50,240
587,23,914
588,251,277
589,202,419
590,16,76
591,18,275
592,7,53
593,971,19
594,384,90
595,49,615
596,27,724
597,257,51
598,51,103
599,84,462
600,95,602
601,133,884
602,72,62
603,271,170
604,124,1357
605,67,256
606,46,147
607,85,477
608,240,126
609,202,97
610,97,125
611,134,74
612,46,400
613,384,474
614,81,862
615,143,992
616,488,50
617,61,2022
618,51,887
619,112,262
620,149,14
621,138,1293
622,55,191
623,4,185
624,3,136
625,264,21
626,95,112
627,8,127
628,217,214
629,204,611
630,54,45
631,374,45
632,272,353
633,81,93
634,317,142
635,23,1678
636,144,173
637,12,309
638,74,174
639,6,690
640,883,108
641,39,521
642,404,1227
643,66,190
644,234,45
645,101,217
646,27,95
647,262,935
648,99,533
649,119,15
650,462,263
651,74,194
652,7,878
653,119,1956
654,503,321
655,539,739
656,793,187
657,658,168
658,467,301
659,99,267
660,84,394
661,57,275
662,40,521
663,22,29
664,116,639
665,6,499
666,7,435
667,5,421
668,60,214
669,402,262
670,0,155
671,108,391
672,84,311
673,727,755
674,384,32
675,85,418
676,101,106
677,108,722
678,95,1220
679,46,678
680,659,413
681,3,34
682,251,1195
683,124,212
684,385,161
685,384,529
686,152,418
687,7,409
688,61,245
689,84,299
690,12,473
691,184,943
692,84,399
693,84,169
694,27,205
695,14,54
696,93,478
697,18,183
698,39,112
699,85,25
700,7,387
701,383,1032
702,54,535
703,975,62
704,40,75
705,72,160
706,218,76
707,119,99
708,145,173
709,218,133
710,56,484
711,973,126
712,968,1059
713,539,217
714,192,1122
715,39,253
716,231,733
717,82,159
718,385,18
719,89,79
720,27,1548
721,0,11
722,276,11
723,218,44
724,225,482
725,281,192
726,421,499
727,54,1458
728,52,101
729,504,141
730,26,962
731,28,370
732,18,475
733,311,24
734,97,47
735,23,55
736,137,42
737,249,496
738,216,98
739,7,903
740,504,191
741,31,98
742,101,179
743,12,42
744,310,255
745,25,571
746,23,56
747,75,637
748,383,217
749,225,19
750,46,423
751,7,717
752,111,164
753,75,102
754,23,473
755,107,225
756,111,98
757,61,122
758,7,184
759,101,20
760,101,79
761,680,156
762,140,190
763,974,121
764,0,74
765,112,585
766,264,31
767,489,101
768,535,171
769,384,101
770,75,279
771,111,134
772,39,1723
773,7,507
774,240,79
775,50,338
776,2,1477
777,223,761
778,156,68
779,266,1278
780,119,18
781,0,171
782,362,470
783,975,900
784,12,110
785,28,75
786,96,105
787,105,519
788,219,163
789,341,619
790,86,564
791,8,603
792,2,131
793,12,694
794,50,73
795,868,43
796,423,191
797,182,297
798,203,659
799,7,24
800,82,537
801,505,20
802,304,69
803,2,33
804,971,505
805,435,349
806,28,160
807,23,164
808,85,419
809,23,337
810,7,314
811,66,52
812,67,45
813,718,388
814,2868,351
815,108,96
816,557,908
817,50,631
818,366,340
819,95,226
820,159,104
821,49,94
822,183,231
823,187,285
824,95,224
825,971,254
826,59,168
827,225,601
828,37,615
829,12,2158
830,55,410
831,230,297
832,50,96
833,144,64
834,2,94
835,2871,215
836,249,63
837,40,879
838,57,88
839,259,515
840,89,72
841,79,254
842,0,29
843,85,825
844,27,608
845,181,303
846,313,21
847,706,753
848,681,493
849,68,64
850,1,204
851,538,161
852,108,860
853,57,222
854,55,445
855,23,203
856,70,60
857,112,525
858,50,650
859,366,26
860,125,529
861,193,217
862,119,897
863,223,72
864,302,112
865,74,47
866,75,341
867,89,109
868,183,147
869,361,221
870,504,537
871,108,671
872,0,427
873,53,1022
874,0,108
875,257,27
876,84,36
877,182,68
878,900,447
879,54,27
880,39,306
881,23,971
882,53,67
883,12,89
884,384,166
885,249,86
886,277,1170
887,280,487
888,84,137
889,52,72
890,505,43
891,117,371
892,89,31
893,3,128
894,18,214
895,22,793
896,141,41
897,144,732
898,40,163
899,48,279
900,88,280
901,373,102
902,225,362
903,901,255
904,38,361
905,424,59
906,182,214
907,272,794
908,31,132
909,95,239
910,795,128
911,55,482
912,23,243
913,384,597
914,3,48
915,152,1067
916,118,60
917,39,63
918,537,549
919,12,821
920,505,113
921,116,387
922,662,820
923,22,562
924,89,57
925,23,418
926,914,475
927,174,213
928,468,304
929,85,56
930,67,414
931,152,211
932,15,532
933,40,133
934,39,127
935,52,85
936,363,1710
937,7,380
938,16,381
939,366,1365
940,33,364
941,7,302
942,147,38
943,247,305
944,101,513
945,70,45
946,134,24
947,138,918
948,378,312
949,142,105
950,334,478
951,309,225
952,50,62
953,12,638
954,280,289
955,81,65
956,116,258
957,467,366
958,225,536
959,12,202
960,27,437
961,2866,296
962,28,40
963,504,178
964,972,79
965,971,474
966,226,43
967,334,671
968,73,30
969,253,613
970,261,311
971,33,37
972,384,240
973,39,772
974,80,786
975,23,423
976,25,79
977,661,36
978,92,130
979,7,33
980,66,300
981,38,375
982,659,567
983,150,81
984,272,58
985,150,517
986,108,544
987,33,131
988,260,575
989,27,214
990,144,571
991,70,581
992,99,302
993,97,298
994,504,346
995,225,125
996,3,219
997,385,75
998,466,1143
999,23,504
1000,39,264
1001,116,391
1002,294,209
1003,50,265
1004,99,55
1005,75,125
1006,971,36
1007,287,258
1008,542,176
1009,49,349
1010,13,4175
1011,61,265
1012,57,23
1013,45,89
1014,661,249
1015,55,81
1016,40,37
1017,7,136
1018,115,94
1019,146,19
1020,7,273
1021,23,35
1022,384,52
1023,192,1217
1024,384,480
1025,83,155
1026,376,2225
1027,121,450
1028,75,341
1029,125,317
1030,62,67
1031,728,57
1032,3,332
1033,23,26
1034,173,177
1035,464,77
1036,23,747
1037,32,180
1038,41,290
1039,3,221
1040,46,562
1041,89,55
1042,39,381
1043,23,616
1044,305,82
1045,148,220
1046,27,893
1047,50,500
1048,49,873
1049,286,91
1050,407,153
1051,49,1244
1052,49,783
1053,329,526
1054,41,719
1055,127,641
1056,146,856
1057,504,2016
1058,76,23
1059,42,973
1060,49,26
1061,144,241
1062,0,162
1063,23,109
1064,108,31
1065,3,190
1066,233,315
1067,279,261
1068,22,33
1069,144,147
1070,219,8
1071,468,11
1072,46,140
1073,55,176
1074,281,1122
1075,184,139
1076,50,364
1077,99,293
1078,141,367
1079,504,262
1080,502,93
1081,74,36
1082,57,757
1083,46,1094
1084,31,171
1085,12,147
1086,23,171
1087,85,265
1088,217,182
1089,59,377
1090,991,464
1091,27,45
1092,972,354
1093,7,597
1094,33,66
1095,265,743
1096,50,56
1097,133,265
1098,0,80
1099,119,246
1100,95,16
1101,241,123
1102,8,66
1103,218,177
1104,46,24
1105,43,611
1106,43,654
1107,7,1301
1108,18,502
1109,30,124
1110,223,408
1111,96,10
1112,8,288
1113,5274,89
1114,7,1524
1115,101,189
1116,21,249
1117,41,1272
1118,258,53
1119,541,751
1120,144,172
1121,66,136
1122,66,51
1123,145,232
1124,57,104
1125,28,75
1126,83,198
1127,40,36
1128,55,111
1129,46,186
1130,97,167
1131,29,287
1132,50,177
1133,366,83
1134,28,409
1135,49,763
1136,2,293
1137,364,96
1138,33,150
1139,7,1074
1140,2,575
1141,74,1858
1142,201,35
1143,559,132
1144,57,261
1145,218,29
1146,167,132
1147,547,468
1148,241,191
1149,55,421
1150,8,265
1151,85,54
1152,119,145
1153,185,234
1154,18,36
1155,93,222
1156,601,194
1157,107,28
1158,135,29
1159,181,550
1160,12,500
1161,224,215
1162,366,125
1163,12,187
1164,40,18
1165,535,351
1166,108,93
1167,38,130
1168,153,86
1169,970,347
1170,55,171
1171,216,69
1172,215,110
1173,530,178
1174,375,146
1175,6,45
1176,82,105
1177,142,55
1178,61,477
1179,57,16
1180,36,214
1181,537,267
1182,28,569
1183,970,381
1184,2,481
1185,3,408
1186,54,1052
1187,46,101
1188,84,139
1189,57,437
1190,216,925
1191,0,150
1192,60,380
1193,23,384
1194,93,261
1195,108,171
1196,183,62
1197,22,40
1198,247,456
1199,8,220
1200,145,17
1201,56,78
1202,7,279
1203,192,188
1204,13,322
1205,144,213
1206,40,836
1207,22,729
1208,136,57
1209,372,189
1210,138,118
1211,2869,1629
1212,304,37
1213,542,245
1214,215,269
1215,382,500
1216,60,30
1217,304,4427
1218,274,128
1219,61,129
1220,38,114
1221,367,39
1222,46,1398
1223,116,72
1224,419,222
1225,119,100
1226,67,214
1227,39,136
1228,23,49
1229,372,70
1230,45,852
1231,40,167
1232,46,342
1233,119,184
1234,662,23
1235,232,83
1236,36,382
1237,55,207
1238,970,266
1239,74,119
1240,33,268
1241,179,80
1242,189,646
1243,146,513
1244,31,144
1245,27,260
1246,660,398
1247,17,725
1248,141,23
1249,172,152
1250,28,154
1251,534,25
1252,973,140
1253,10,192
1254,70,1217
1255,308,162
1256,38,1118
1257,384,209
1258,76,463
1259,29,656
1260,370,118
1261,482,285
1262,82,302
1263,421,101
1264,3,391
1265,27,953
1266,23,86
1267,2,52
1268,3,228
1269,68,51
1270,304,531
1271,218,556
1272,84,36
1273,975,230
1274,505,67
1275,42,176
1276,251,755
1277,82,147
1278,41,505
1279,422,41
1280,605,643
1281,502,503
1282,150,666
1283,262,58
1284,8,189
1285,215,404
1286,7,75
1287,31,807
1288,49,524
1289,50,44
1290,112,47
1291,50,75
1292,227,218
1293,40,280
1294,547,56
1295,98,682
1296,119,235
1297,50,41
1298,88,124
1299,489,157
1300,55,348
1301,152,143
1302,84,162
1303,5,591
1304,227,61
1305,8,158
1306,648,48
1307,140,974
1308,12,134
1309,385,454
1310,151,27
1311,203,642
1312,144,69
1313,148,1063
1314,45,325
1315,3,229
1316,57,579
1317,253,521
1318,42,802
1319,962,1210
1320,95,22
1321,265,240
1322,55,624
1323,824,84
1324,7,169
1325,216,1231
1326,16,706
1327,0,66
1328,218,421
1329,112,226
1330,28,26
1331,7,21
1332,12,276
1333,57,116
1334,57,466
1335,76,740
1336,151,510
1337,260,630
1338,489,106
1339,323,269
1340,3,45
1341,95,584
1342,36,697
1343,218,55
1344,8,93
1345,49,746
1346,143,165
1347,56,104
1348,183,145
1349,7,172
1350,23,383
1351,23,319
1352,33,513
1353,218,135
1354,101,122
1355,28,94
1356,217,103
1357,40,199
1358,257,62
1359,119,78
1360,96,591
1361,46,30
1362,50,121
1363,110,43
1364,31,35
1365,57,886
1366,183,89
1367,92,2054
1368,384,57
1369,540,41
1370,74,41
1371,31,344
1372,54,256
1373,646,56
1374,503,1085
1375,98,141
1376,181,62
1377,74,673
1378,3,225
1379,237,75
1380,98,603
1381,131,453
1382,84,474
1383,27,15
1384,375,119
1385,34,694
1386,57,67
1387,504,203
1388,51,49
1389,515,306
1390,50,52
1391,146,865
1392,251,572
1393,152,222
1394,154,37
1395,111,117
1396,973,251
1397,23,183
1398,75,19
1399,106,1014
1400,142,30
1401,119,157
1402,97,220
1403,89,57
1404,145,74
1405,98,308
1406,264,394
1407,57,287
1408,181,350
1409,13,112
1410,835,295
1411,2,79
1412,13,91
1413,150,175
1414,481,36
1415,23,204
1416,53,753
1417,2,484
1418,23,1205
1419,5,140
1420,89,167
1421,72,576
1422,366,814
1423,10,507
1424,2,289
1425,112,107
1426,201,318
1427,95,263
1428,23,22
1429,647,478
1430,149,66
1431,5,248
1432,180,9
1433,12,322
1434,57,482
1435,761,48
1436,57,139
1437,703,661
1438,21,117
1439,970,1643
1440,49,146
1441,151,140
1442,7,63
1443,3,86
1444,43,207
1445,119,206
1446,537,305
1447,216,534
1448,318,1993
1449,22,82
1450,40,769
1451,41,253
1452,3,194
1453,9,757
1454,66,936
1455,130,118
1456,501,213
1457,149,209
1458,253,73
1459,218,692
1460,225,569
1461,119,1972
1462,79,67
1463,144,412
1464,171,476
1465,251,479
1466,67,739
1467,74,76
1468,119,302
1469,67,773
1470,18,85
1471,31,578
1472,125,139
1473,80,723
1474,261,38
1475,260,218
1476,39,26
1477,61,26
1478,155,753
1479,27,347
1480,12,911
1481,40,222
1482,286,102
1483,85,116
1484,8,65
1485,2865,416
1486,170,720
1487,12,243
1488,22,298
1489,50,664
1490,217,137
1491,457,1662
1492,27,300
1493,89,941
1494,421,120
1495,922,935
1496,12,97
1497,237,458
1498,257,314
1499,33,841
1500,50,409
1501,489,301
1502,218,619
1503,234,36
1504,503,1198
1505,61,439
1506,321,73
1507,535,280
1508,111,211
1509,82,62
1510,74,253
1511,2866,532
1512,96,674
1513,88,101
1514,27,149
1515,218,203
1516,95,141
1517,9,763
1518,196,175
1519,85,342
1520,40,672
1521,310,308
1522,60,290
1523,211,88
1524,216,143
1525,648,117
1526,2,127
1527,3,3164
1528,618,533
1529,83,111
1530,44,14
1531,3,162
1532,74,74
1533,72,510
1534,257,23
1535,57,371
1536,45,776
1537,720,212
1538,251,258
1539,12,54
1540,101,283
1541,27,129
1542,3,1464
1543,129,358
1544,542,798
1545,31,252
1546,374,1271
1547,28,117
1548,7,908
1549,489,132
1550,18,361
1551,384,386
1552,280,329
1553,18,180
1554,7,157
1555,40,1235
1556,286,81
1557,75,556
1558,49,37
1559,971,77
1560,204,400
1561,218,176
1562,279,29
1563,386,342
1564,104,174
1565,50,853
1566,152,1771
1567,27,57
1568,309,210
1569,23,317
1570,183,1100
1571,111,191
1572,383,233
1573,8,309
1574,276,544
1575,83,285
1576,718,987
1577,218,232
1578,50,55
1579,46,220
1580,95,96
1581,2864,157
1582,23,389
1583,97,145
1584,971,414
1585,16,26
1586,108,424
1587,727,72
1588,61,177
1589,60,33
1590,49,162
1591,59,438
1592,61,61
1593,42,123
1594,101,1633
1595,27,76
1596,374,512
1597,141,30
1598,216,101
1599,257,302
1600,725,212
1601,72,21
1602,260,86
1603,102,64
1604,309,926
1605,3,910
1606,53,180
1607,95,329
1608,89,130
1609,8,56
1610,23,579
1611,341,94
1612,168,71
1613,119,478
1614,366,73
1615,92,352
1616,50,1109
1617,41,157
1618,543,65
1619,50,72
1620,257,50
1621,1,690
1622,27,1042
1623,50,189
1624,39,624
1625,28,154
1626,207,185
1627,183,298
1628,481,293
1629,135,318
1630,2,65
1631,85,101
1632,385,483
1633,7,339
1634,49,130
1635,67,218
1636,366,524
1637,169,270
1638,40,246
1639,127,108
1640,5,56
1641,171,57
1642,967,904
1643,119,425
1644,27,336
1645,7649,56
1646,28,147
1647,253,326
1648,42,415
1649,37,1081
1650,135,150
1651,545,74
1652,265,98
1653,13,53
1654,82,86
1655,11,1222
1656,96,46
1657,92,133
1658,40,691
1659,236,178
1660,60,471
1661,82,578
1662,26,313
1663,2,1300
1664,2,35
1665,74,303
1666,23,69
1667,21,156
1668,287,101
1669,251,37
1670,68,37
1671,682,48
1672,7,178
1673,92,283
1674,121,22
1675,729,2112
1676,710,590
1677,54,90
1678,184,585
1679,252,186
1680,81,78
1681,98,25
1682,216,681
1683,49,504
1684,7,524
1685,106,632
1686,421,151
1687,144,675
1688,304,42
1689,73,39
1690,505,14
1691,380,512
1692,531,157
1693,10,125
1694,501,414
1695,73,126
1696,184,132
1697,66,110
1698,27,419
1699,217,219
1700,18,227
1701,218,853
1702,7,38
1703,119,56
1704,67,252
1705,96,450
1706,82,595
1707,112,2327
1708,124,49
1709,22,280
1710,27,920
1711,371,30
1712,50,57
1713,262,246
1714,386,1807
1715,182,2421
1716,21,681
1717,74,175
1718,116,217
1719,33,121
1720,57,57
1721,156,645
1722,481,207
1723,718,70
1724,649,151
1725,3,137
1726,3,65
1727,3,308
1728,23,379
1729,303,231
1730,95,184
1731,49,9
1732,421,134
1733,216,228
1734,128,216
1735,265,552
1736,119,375
1737,26,404
1738,57,22
1739,662,262
1740,111,731
1741,505,197
1742,57,87
1743,50,383
1744,95,365
1745,12,44
1746,187,174
1747,140,296
1748,280,741
1749,302,31
1750,135,115
1751,12,146
1752,75,193
1753,84,191
1754,75,699
1755,92,492
1756,618,287
1757,95,146
1758,286,625
1759,184,156
1760,276,37
1761,149,269
1762,171,25
1763,33,200
1764,363,340
1765,40,289
1766,0,151
1767,41,259
1768,101,595
1769,254,82
1770,60,270
1771,95,514
1772,49,360
1773,99,153
1774,348,192
1775,84,248
1776,467,226
1777,57,122
1778,53,908
1779,28,230
1780,55,158
1781,67,75
1782,824,217
1783,33,537
1784,40,139
1785,225,100
1786,108,527
1787,72,653
1788,422,495
1789,116,144
1790,2872,111
1791,720,344
1792,218,109
1793,74,84
1794,40,232
1795,49,200
1796,81,344
1797,502,217
1798,323,49
1799,33,176
1800,218,139
1801,461,164
1802,39,101
1803,50,300
1804,108,1268
1805,7,53
1806,225,2047
1807,155,109
1808,407,178
1809,51,305
1810,2,50
1811,304,70
1812,466,421
1813,217,212
1814,145,78
1815,292,147
1816,182,28
1817,119,218
1818,40,165
1819,718,580
1820,107,905
1821,147,140
1822,116,241
1823,43,189
1824,18,43
1825,466,52
1826,11,35
1827,50,104
1828,63,132
1829,3,357
1830,150,279
1831,74,388
1832,257,174
1833,159,548
1834,93,129
1835,57,194
1836,545,411
1837,40,55
1838,372,51
1839,57,195
1840,138,963
1841,366,75
1842,89,87
1843,50,1934
1844,66,356
1845,75,590
1846,146,611
1847,394,933
1848,318,753
1849,23,955
1850,219,278
1851,155,731
1852,75,81
1853,350,42
1854,375,896
1855,218,50
1856,23,259
1857,22,208
1858,217,35
1859,145,37
1860,50,11
1861,504,148
1862,122,71
1863,374,92
1864,89,37
1865,95,119
1866,119,199
1867,23,634
1868,383,140
1869,3,616
1870,699,40
1871,304,264
1872,271,185
1873,57,128
1874,23,141
1875,119,271
1876,3,115
1877,55,293
1878,27,570
1879,7,211
1880,544,310
1881,723,262
1882,16,241
1883,728,89
1884,95,777
1885,127,146
1886,75,193
1887,379,178
1888,3,653
1889,464,551
1890,23,23
1891,727,124
1892,157,1109
1893,489,63
1894,50,48
1895,84,166
1896,7,1961
1897,89,765
1898,92,51
1899,218,162
1900,423,767
1901,3,252
1902,39,19
1903,384,36
1904,46,39
1905,12,119
1906,57,126
1907,489,51
1908,369,122
1909,145,164
1910,74,375
1911,111,1165
1912,2,95
1913,99,41
1914,50,429
1915,198,216
1916,195,230
1917,379,301
1918,8,256
1919,60,29
1920,95,212
1921,99,413
1922,75,140
1923,3,324
1924,252,623
1925,727,1012
1926,108,99
1927,662,299
1928,40,212
1929,379,295
1930,111,681
1931,135,12
1932,61,560
1933,57,193
1934,49,213
1935,26,126
1936,150,291
1937,969,373
1938,12,101
1939,119,403
1940,423,170
1941,21,556
1942,141,443
1943,386,76
1944,129,469
1945,43,410
1946,50,119
1947,54,738
1948,225,69
1949,650,255
1950,202,806
1951,73,141
1952,61,414
1953,27,37
1954,187,199
1955,286,454
1956,183,47
1957,421,885
1958,116,39
1959,49,32
1960,55,395
1961,386,383
1962,11,67
1963,96,63
1964,40,416
1965,536,224
1966,564,393
1967,134,99
1968,52,27
1969,53,215
1970,305,266
1971,41,152
1972,61,75
1973,118,353
1974,218,226
1975,84,323
1976,144,182
1977,680,61
1978,95,116
1979,3,61
1980,272,638
1981,149,185
1982,55,299
1983,116,185
1984,8,148
1985,726,305
1986,202,1117
1987,75,155
1988,151,74
1989,28,135
1990,405,510
1991,126,190
1992,0,239
1993,31,462
1994,108,71
1995,105,68
1996,286,162
1997,96,124
1998,2,215
1999,203,918
2000,67,39
2001,218,64
2002,215,105
2003,57,68
2004,108,355
2005,0,217
2006,504,135
2007,133,650
2008,286,195
2009,2865,385
2010,362,105
2011,89,227
2012,251,131
2013,149,198
2014,6,227
2015,140,142
2016,75,140
2017,95,1030
2018,49,37
2019,99,106
2020,95,16
2021,54,225
2022,768,1250
2023,220,505
2024,60,209
2025,1,248
2026,122,458
2027,142,25
2028,7,349
2029,31,402
2030,57,165
2031,660,84
2032,183,680
2033,54,35
2034,23,320
2035,137,42
2036,3,897
2037,149,223
2038,649,192
2039,46,34
2040,658,184
2041,725,178
2042,467,549
2043,150,568
2044,382,405
2045,119,120
2046,375,167
2047,28,451
2048,489,2028
2049,75,279
2050,7,811
2051,98,58
2052,119,345
2053,3,321
2054,279,22
2055,95,1048
2056,101,45
2057,40,459
2058,231,278
2059,40,724
2060,108,170
2061,76,879
2062,386,547
2063,226,2060
2064,86,176
2065,7,101
2066,7,111
2067,60,177
2068,46,152
2069,89,782
2070,68,45
2071,119,164
2072,39,205
2073,67,815
2074,276,25
2075,216,70
2076,32,123
2077,7,5
2078,134,251
2079,662,864
2080,119,61
2081,505,344
2082,119,153
2083,40,203
2084,204,43
2085,259,123
2086,725,69
2087,140,22
2088,95,297
2089,38,981
2090,383,121
2091,39,307
2092,18,30
2093,845,112
2094,46,354
2095,303,650
2096,415,431
2097,150,20
2098,53,483
2099,168,666
2100,112,166
2101,70,92
2102,483,205
2103,7,1575
2104,101,31
2105,7,145
2106,16,501
2107,7,184
2108,28,35
2109,27,329
2110,95,548
2111,23,376
2112,110,138
2113,21,666
2114,2,282
2115,354,220
2116,57,228
2117,83,257
