ids,label,gender_expression
536,5,male
537,123,male
538,123,male
539,123,male
540,128,male
541,128,male
542,128,male
543,106,male
544,106,male
545,106,male
546,21,male
547,21,male
548,21,male
549,72,male
550,72,male
551,72,male
552,188,male
553,188,male
554,188,male
555,2,male
556,2,male
557,2,male
558,94,male
559,94,male
560,94,male
561,172,male
562,172,male
563,172,male
564,63,male
565,63,male
566,63,male
567,171,male
568,171,male
569,171,male
570,100,male
571,100,male
572,100,male
573,79,male
574,79,male
575,79,male
576,135,male
577,135,male
578,135,male
579,23,male
580,23,male
581,23,male
582,7,male
583,7,male
584,7,male
585,131,male
586,131,male
587,131,male
588,67,male
589,67,male
590,67,male
591,32,male
592,32,male
593,32,male
594,49,male
595,8,male
596,124,male
597,33,male
598,89,male
599,13,male
600,163,male
601,51,male
602,142,male
603,34,male
604,45,male
605,98,male
606,137,male
607,0,male
608,69,male
609,95,male
610,5,male
611,172,male
612,195,male
613,174,male
614,110,male
615,2,male
616,6,male
617,85,male
618,34,male
619,167,male
620,76,male
621,28,male
622,25,male
623,53,male
624,192,male
625,77,male
626,2,male
627,118,male
628,188,male
629,97,male
630,119,male
631,130,male
632,134,male
633,55,male
634,114,male
635,171,male
636,104,male
637,154,male
638,16,male
639,61,male
640,135,male
641,167,male
642,178,male
643,32,male
644,72,male
645,183,male
646,12,male
647,167,male
648,96,male
649,38,male
650,152,male
651,192,male
652,139,male
653,13,male
654,23,male
655,196,male
656,161,male
657,24,male
658,65,male
659,48,male
660,83,male
661,5,male
662,143,male
663,182,male
664,119,male
665,90,male
666,145,male
667,135,male
668,196,male
669,54,male
670,27,male
671,135,male
672,82,male
673,187,male
674,125,male
675,71,male
676,125,male
677,63,male
678,13,male
679,45,male
680,20,male
681,77,male
682,173,male
683,104,male
684,175,male
685,118,male
686,54,male
687,56,male
688,99,male
689,62,male
690,165,male
691,125,male
692,70,male
693,197,male
694,196,male
695,13,male
696,3,male
697,106,male
698,83,male
699,178,male
700,32,male
701,196,male
702,21,male
703,75,male
704,80,male
705,102,male
706,47,male
707,62,male
708,130,male
709,145,male
710,121,male
711,81,male
712,45,male
713,189,male
714,88,male
715,23,male
716,37,male
717,21,male
718,88,male
719,32,male
720,158,male
721,94,male
722,131,male
723,101,male
724,157,male
725,48,male
726,143,male
727,196,male
728,28,male
729,23,male
730,56,male
731,137,male
732,188,male
733,147,male
734,185,male
735,188,male
736,68,male
737,76,male
738,183,male
739,62,male
740,13,male
741,176,male
742,89,male
743,46,male
744,151,male
745,56,male
746,38,male
747,1,male
748,5,male
749,152,male
750,108,male
751,36,male
752,118,male
753,33,male
754,89,male
755,119,male
756,189,male
757,9,male
758,30,male
759,74,male
760,48,male
761,70,male
762,38,male
763,21,male
764,30,male
765,87,male
766,178,male
767,112,male
768,6,male
769,85,male
770,159,male
771,192,male
772,81,male
773,88,male
774,154,male
775,36,male
776,150,male
777,110,male
778,53,male
779,104,male
780,76,male
781,47,male
782,48,male
783,18,male
784,112,male
785,47,male
786,112,male
787,1,male
788,109,male
789,20,male
790,15,male
791,37,male
792,109,male
793,83,male
794,94,male
795,61,male
796,94,male
797,5,male
798,66,male
799,94,male
800,62,male
801,5,male
802,93,male
803,186,male
804,121,male
805,7,male
806,3,male
807,176,male
808,79,male
809,99,male
810,42,male
811,76,male
812,131,male
813,22,male
814,48,male
815,159,male
816,147,male
817,81,male
818,83,male
819,106,male
820,40,male
821,51,male
822,195,male
823,98,male
824,188,male
825,187,male
826,128,male
827,114,male
828,61,male
829,186,male
830,104,male
831,170,male
832,192,male
833,177,male
834,38,male
835,82,male
836,187,male
837,183,male
838,175,male
839,28,male
840,134,male
841,104,male
842,3,male
843,6,male
844,75,male
845,82,male
846,31,male
847,100,male
848,158,male
849,36,male
850,101,male
851,22,male
852,89,male
853,30,male
854,144,male
855,92,male
856,181,male
857,76,male
858,10,male
859,116,male
860,46,male
861,13,male
862,166,male
863,1,male
864,65,male
865,120,male
866,12,male
867,140,male
868,6,male
869,70,male
870,142,male
871,80,male
872,61,male
873,75,male
874,194,male
875,13,male
876,111,male
877,180,male
878,46,male
879,164,male
880,63,male
881,12,male
882,18,male
883,74,male
884,155,male
885,72,male
886,196,male
887,91,male
888,103,male
889,7,male
890,92,male
891,80,male
892,22,male
893,148,male
894,1,male
895,38,male
896,66,male
897,173,male
898,147,male
899,43,male
900,69,male
901,42,male
902,107,male
903,83,male
904,3,male
905,162,male
906,68,male
907,116,male
908,76,male
909,67,male
910,70,male
911,38,male
912,37,male
913,144,male
914,143,male
915,82,male
916,21,male
917,2,male
918,45,male
919,53,male
920,168,male
921,165,male
922,157,male
923,79,male
924,150,male
925,31,male
926,12,male
927,38,male
928,28,male
929,191,male
930,72,male
931,176,male
932,157,male
933,162,male
934,40,male
935,9,male
936,19,male
937,156,male
938,197,male
939,27,male
940,114,male
941,186,male
942,162,male
943,28,male
944,14,male
945,45,male
946,155,male
947,49,male
948,98,male
949,103,male
950,119,male
951,114,male
952,153,male
953,56,male
954,195,male
955,162,male
956,55,male
957,197,male
958,151,male
959,37,male
960,114,male
961,151,male
962,144,male
963,134,male
964,79,male
965,48,male
966,162,male
967,63,male
968,30,male
969,114,male
970,88,male
971,13,male
972,181,male
973,122,male
974,189,male
975,108,male
976,121,male
977,181,male
978,175,male
979,109,male
980,21,male
981,70,male
982,42,male
983,142,male
984,102,male
985,196,male
986,188,male
987,89,male
988,130,male
989,111,male
990,79,male
991,6,male
992,163,male
993,69,male
994,100,male
995,173,male
996,161,male
997,167,male
998,84,male
999,127,male
1000,111,male
1001,135,male
1002,121,male
1003,131,male
1004,53,male
1005,148,male
1006,120,male
1007,134,male
1008,151,male
1009,128,male
1010,13,male
1011,116,male
1012,40,male
1013,125,male
1014,43,male
1015,149,male
1016,137,male
1017,22,male
1018,180,male
1019,1,male
1020,147,male
1021,34,male
1022,63,male
1023,106,male
1024,49,male
1025,7,male
1026,129,male
1027,185,male
1028,171,male
1029,90,male
1030,52,male
1031,93,male
1032,138,male
1033,119,male
1034,51,male
1035,164,male
1036,185,male
1037,187,male
1038,42,male
1039,68,male
1040,62,male
1041,115,male
1042,72,male
1043,153,male
1044,196,male
1045,122,male
1046,2,male
1047,177,male
1048,119,male
1049,153,male
1050,126,male
1051,94,male
1052,62,male
1053,6,male
1054,119,male
1055,15,male
1056,82,male
1057,189,male
1058,88,male
1059,182,male
1060,166,male
1061,49,male
1062,47,male
1063,57,male
1064,186,male
1065,23,male
1066,51,male
1067,139,male
1068,160,male
1069,181,male
1070,178,male
1071,107,male
1072,85,male
1073,122,male
1074,7,male
1075,131,male
1076,162,male
1077,52,male
1078,11,male
1079,28,male
1080,59,male
1081,83,male
1082,56,male
1083,65,male
1084,1,male
1085,197,male
1086,196,male
1087,160,male
1088,119,male
1089,75,male
1090,152,male
1091,161,male
1092,130,male
1093,160,male
1094,180,male
1095,94,male
1096,187,male
1097,160,male
1098,70,male
1099,158,male
1100,171,male
1101,51,male
1102,82,male
1103,0,male
1104,38,male
1105,34,male
1106,10,male
1107,48,male
1108,124,male
1109,17,male
1110,55,male
1111,81,male
1112,134,male
1113,47,male
1114,49,male
1115,84,male
1116,131,male
1117,133,male
1118,31,male
1119,82,male
1120,140,male
1121,25,male
1122,141,male
1123,35,male
1124,82,male
1125,82,male
1126,153,male
1127,106,male
1128,4,male
1129,146,male
1130,2,male
1131,173,male
1132,114,male
1133,109,male
1134,34,male
1135,0,male
1136,69,male
1137,62,male
1138,93,male
1139,111,male
1140,181,male
1141,30,male
1142,69,male
1143,101,male
1144,73,male
1145,13,male
1146,166,male
1147,150,male
1148,34,male
1149,83,male
1150,77,male
1151,104,male
1152,15,male
1153,127,male
1154,196,male
1155,7,male
1156,178,male
1157,91,male
1158,161,male
1159,96,male
1160,187,male
1161,139,male
1162,174,male
1163,57,male
1164,120,male
1165,74,male
1166,16,male
1167,156,male
1168,51,male
1169,1,male
1170,82,male
1171,76,male
1172,192,male
1173,193,male
1174,178,male
1175,101,male
1176,101,male
1177,182,male
1178,108,male
1179,18,male
1180,196,male
1181,137,male
1182,61,male
1183,69,male
1184,195,male
1185,95,male
1186,149,male
1187,161,male
1188,187,male
1189,150,male
1190,29,male
1191,82,male
1192,83,male
1193,119,male
1194,42,male
1195,174,male
1196,105,male
1197,162,male
1198,19,male
1199,123,male
1200,20,male
1201,122,male
1202,161,male
1203,10,male
1204,47,male
1205,139,male
1206,107,male
1207,9,male
1208,87,male
1209,182,male
1210,34,male
1211,29,male
1212,60,male
1213,25,male
1214,98,male
1215,69,male
1216,110,male
1217,18,male
1218,61,male
1219,184,male
1220,56,male
1221,15,male
1222,18,male
1223,190,male
1224,58,male
1225,49,male
1226,74,male
1227,140,male
1228,175,male
1229,174,male
1230,136,male
1231,112,male
1232,136,male
1233,98,male
1234,111,male
1235,188,male
1236,170,male
1237,132,male
1238,68,male
1239,40,male
1240,139,male
1241,74,male
1242,6,male
1243,49,male
1244,111,male
1245,141,male
1246,60,male
1247,15,male
1248,190,male
1249,134,male
1250,111,male
1251,192,male
1252,56,male
1253,65,male
1254,56,male
1255,38,male
1256,105,male
1257,139,male
1258,3,male
1259,9,male
1260,131,male
1261,172,male
1262,125,male
1263,167,male
1264,11,male
1265,43,male
1266,43,male
1267,138,male
1268,89,male
1269,91,male
1270,181,male
1271,77,male
1272,194,male
1273,21,male
1274,181,male
1275,40,male
1276,69,male
1277,23,male
1278,188,male
1279,169,male
1280,159,male
1281,40,male
1282,13,male
1283,28,male
1284,160,male
1285,92,male
1286,152,male
1287,62,male
1288,117,male
1289,106,male
1290,192,male
1291,15,male
1292,130,male
1293,75,male
1294,29,male
1295,27,male
1296,34,male
1297,108,male
1298,60,male
1299,20,male
1300,12,male
1301,82,male
1302,100,male
1303,147,male
1304,122,male
1305,15,male
1306,191,male
1307,21,male
1308,161,male
1309,80,male
1310,184,male
1311,146,male
1312,115,male
1313,156,male
1314,70,male
1315,146,male
1316,89,male
1317,51,male
1318,101,male
1319,131,male
1320,129,male
1321,33,male
1322,93,male
1323,93,male
1324,86,male
1325,195,male
1326,36,male
1327,163,male
1328,152,male
1329,134,male
1330,89,male
1331,139,male
1332,43,male
1333,2,male
1334,83,male
1335,144,male
1336,56,male
1337,7,male
1338,183,male
1339,44,male
1340,171,male
1341,138,male
1342,146,male
1343,83,male
1344,37,male
1345,91,male
1346,79,male
1347,118,male
1348,184,male
1349,56,male
1350,4,male
1351,189,male
1352,74,male
1353,195,male
1354,68,male
1355,75,male
1356,174,male
1357,125,male
1358,115,male
1359,69,male
1360,178,male
1361,119,male
1362,187,male
1363,27,male
1364,145,male
1365,146,male
1366,103,male
1367,138,male
1368,56,male
1369,161,male
1370,35,male
1371,63,male
1372,148,male
1373,139,male
1374,68,male
1375,90,male
1376,90,male
1377,20,male
1378,58,male
1379,43,male
1380,161,male
1381,101,male
1382,177,male
1383,43,male
1384,177,male
1385,76,male
1386,66,male
1387,51,male
1388,68,male
1389,26,male
1390,193,male
1391,108,male
1392,35,male
1393,37,male
1394,81,male
1395,71,male
1396,54,male
1397,75,male
1398,120,male
1399,124,male
1400,32,male
1401,136,male
1402,109,male
1403,166,male
1404,161,male
1405,158,male
1406,6,male
1407,62,male
1408,36,male
1409,101,male
1410,58,male
1411,48,male
1412,192,male
1413,58,male
1414,57,male
1415,184,male
1416,81,male
1417,89,male
1418,103,male
1419,66,male
1420,18,male
1421,93,male
1422,9,male
1423,43,male
1424,85,male
1425,56,male
1426,155,male
1427,126,male
1428,113,male
1429,79,male
1430,173,male
1431,116,male
1432,16,male
1433,22,male
1434,161,male
1435,187,male
1436,166,male
1437,192,male
1438,5,male
1439,142,male
1440,192,male
1441,197,male
1442,145,male
1443,139,male
1444,191,male
1445,154,male
1446,154,male
1447,101,male
1448,144,male
1449,59,male
1450,150,male
1451,75,male
1452,6,male
1453,79,male
1454,32,male
1455,36,male
1456,84,male
1457,3,male
1458,177,male
1459,95,male
1460,181,male
1461,186,male
1462,100,male
1463,85,male
1464,107,male
1465,196,male
1466,192,male
1467,148,male
1468,152,male
1469,128,male
1470,13,male
1471,18,male
1472,6,male
1473,8,male
1474,31,male
1475,116,male
1476,65,male
1477,75,male
1478,167,male
1479,121,male
1480,18,male
1481,29,male
1482,27,male
1483,140,male
1484,29,male
1485,84,male
1486,186,male
1487,114,male
1488,112,male
1489,116,male
1490,150,male
1491,18,male
1492,157,male
1493,0,male
1494,34,male
1495,88,male
1496,171,male
1497,168,male
1498,113,male
1499,76,male
1500,89,male
1501,113,male
1502,113,male
1503,167,male
1504,95,male
1505,184,male
1506,0,male
1507,117,male
1508,61,male
1509,194,male
1510,74,male
1511,193,male
1512,12,male
1513,18,male
1514,36,male
1515,120,male
1516,42,male
1517,165,male
1518,44,male
1519,32,male
1520,180,male
1521,109,male
1522,155,male
1523,95,male
1524,53,male
1525,124,male
1526,74,male
1527,9,male
1528,14,male
1529,179,male
1530,57,male
1531,104,male
1532,16,male
1533,153,male
1534,95,male
1535,58,male
1536,15,male
1537,153,male
1538,141,male
1539,185,male
1540,137,male
1541,26,male
1542,29,male
1543,167,male
1544,175,male
1545,63,male
1546,188,male
1547,29,male
1548,194,male
1549,68,male
1550,75,male
1551,15,male
1552,153,male
1553,8,male
1554,123,male
1555,82,male
1556,186,male
1557,168,male
1558,59,male
1559,82,male
1560,47,male
1561,55,male
1562,157,male
1563,148,male
1564,23,male
1565,109,male
1566,118,male
1567,120,male
1568,42,male
1569,78,male
1570,193,male
1571,100,male
1572,34,male
1573,12,male
1574,195,male
1575,6,male
1576,96,male
1577,73,male
1578,77,male
1579,122,male
1580,45,male
1581,177,male
1582,140,male
1583,85,male
1584,22,male
1585,96,male
1586,32,male
1587,69,male
1588,95,male
1589,169,male
1590,166,male
1591,42,male
1592,191,male
1593,153,male
1594,156,male
1595,34,male
1596,139,male
1597,98,male
1598,20,male
1599,68,male
1600,142,male
1601,4,male
1602,180,male
1603,189,male
1604,168,male
1605,70,male
1606,147,male
1607,39,male
1608,73,male
1609,180,male
1610,159,male
1611,112,male
1612,119,male
1613,197,male
1614,23,male
1615,145,male
1616,48,male
1617,189,male
1618,86,male
1619,11,male
1620,1,male
1621,147,male
1622,13,male
1623,30,male
1624,193,male
1625,164,male
1626,91,male
1627,140,male
1628,140,male
1629,120,male
1630,74,male
1631,79,male
1632,40,male
1633,174,male
1634,85,male
1635,165,male
1636,108,male
1637,165,male
1638,162,male
1639,126,male
1640,80,male
1641,156,male
1642,93,male
1643,33,male
1644,155,male
1645,58,male
1646,192,male
1647,98,male
1648,168,male
1649,80,male
1650,142,male
1651,182,male
1652,100,male
1653,165,male
1654,155,male
1655,151,male
1656,10,male
1657,101,male
1658,133,male
1659,188,male
1660,137,male
1661,169,male
1662,165,male
1663,59,male
1664,162,male
1665,71,male
1666,135,male
1667,177,male
1668,190,male
1669,175,male
1670,150,male
1671,197,male
1672,161,male
1673,15,male
1674,11,male
1675,159,male
1676,7,male
1677,106,male
1678,99,male
1679,4,male
1680,166,male
1681,159,male
1682,164,male
1683,190,male
1684,166,male
1685,68,male
1686,53,male
1687,4,male
1688,144,male
1689,173,male
1690,173,male
1691,12,male
1692,195,male
1693,10,male
1694,29,male
1695,180,male
1696,184,male
1697,64,male
1698,111,male
1699,13,male
1700,48,male
1701,33,male
1702,165,male
1703,48,male
1704,40,male
1705,153,male
1706,126,male
1707,192,male
1708,132,male
1709,13,male
1710,41,male
1711,59,male
1712,66,male
1713,121,male
1714,5,male
1715,81,male
1716,168,male
1717,168,male
1718,57,male
1719,194,male
1720,50,male
1721,87,male
1722,35,male
1723,136,male
1724,91,male
1725,187,male
1726,56,male
1727,21,male
1728,138,male
1729,83,male
1730,69,male
1731,180,male
1732,120,male
1733,190,male
1734,95,male
1735,181,male
1736,97,male
1737,95,male
1738,54,male
1739,153,male
1740,74,male
1741,54,male
1742,51,male
1743,10,male
1744,144,male
1745,161,male
1746,55,male
1747,157,male
1748,30,male
1749,177,male
1750,171,male
1751,73,male
1752,78,male
1753,67,male
1754,48,male
1755,63,male
1756,147,male
1757,158,male
1758,127,male
1759,191,male
1760,96,male
1761,53,male
1762,18,male
1763,175,male
1764,158,male
1765,120,male
1766,126,male
1767,148,male
1768,132,male
1769,137,male
1770,16,male
1771,58,male
1772,148,male
1773,93,male
1774,12,male
1775,192,male
1776,163,male
1777,118,male
1778,117,male
1779,60,male
1780,119,male
1781,186,male
1782,61,male
1783,178,male
1784,73,male
1785,5,male
1786,120,male
1787,156,male
1788,42,male
1789,126,male
1790,106,male
1791,40,male
1792,77,male
1793,45,male
1794,106,male
1795,75,male
1796,197,male
1797,82,male
1798,152,male
1799,153,male
1800,137,male
1801,51,male
1802,156,male
1803,56,male
1804,156,male
1805,14,male
1806,33,male
1807,8,male
1808,7,male
1809,147,male
1810,40,male
1811,43,male
1812,82,male
1813,20,male
1814,96,male
1815,69,male
1816,195,male
1817,69,male
1818,153,male
1819,23,male
1820,43,male
1821,147,male
1822,57,male
1823,130,male
1824,178,male
1825,153,male
1826,80,male
1827,40,male
1828,174,male
1829,134,male
1830,97,male
1831,134,male
1832,146,male
1833,63,male
1834,100,male
1835,23,male
1836,158,male
1837,37,male
1838,40,male
1839,67,male
1840,144,male
1841,107,male
1842,18,male
1843,1,male
1844,186,male
1845,137,male
1846,65,male
1847,107,male
1848,87,male
1849,172,male
1850,14,male
1851,154,male
1852,71,male
1853,48,male
1854,122,male
1855,6,male
1856,49,male
1857,97,male
1858,88,male
1859,102,male
1860,34,male
1861,112,male
1862,74,male
1863,97,male
1864,191,male
1865,8,male
1866,159,male
1867,195,male
1868,157,male
1869,145,male
1870,23,male
1871,153,male
1872,37,male
1873,125,male
1874,92,male
1875,51,male
1876,134,male
1877,152,male
1878,58,male
1879,133,male
1880,170,male
1881,147,male
1882,126,male
1883,41,male
1884,134,male
1885,2,male
1886,22,male
1887,187,male
1888,96,male
1889,146,male
1890,126,male
1891,131,male
1892,126,male
1893,21,male
1894,70,male
1895,3,male
1896,106,male
1897,35,male
1898,27,male
1899,57,male
1900,146,male
1901,177,male
1902,0,male
1903,124,male
1904,190,male
1905,107,male
1906,68,male
1907,117,male
1908,14,male
1909,185,male
1910,186,male
1911,84,male
1912,82,male
1913,153,male
1914,190,male
1915,83,male
1916,2,male
1917,8,male
1918,3,male
1919,46,male
1920,25,male
1921,37,male
1922,148,male
1923,116,male
1924,88,male
1925,95,male
1926,27,male
1927,192,male
1928,75,male
1929,154,male
1930,129,male
1931,0,male
1932,176,male
1933,26,male
1934,87,male
1935,137,male
1936,108,male
1937,24,male
1938,111,male
1939,72,male
1940,35,male
1941,28,male
1942,167,male
1943,32,male
1944,69,male
1945,145,male
1946,45,male
1947,56,male
1948,148,male
1949,168,male
1950,31,male
1951,60,male
1952,22,male
1953,89,male
1954,140,male
1955,13,male
1956,77,male
1957,47,male
1958,22,male
1959,139,male
1960,31,male
1961,30,male
1962,71,male
1963,92,male
1964,63,male
1965,64,male
1966,110,male
1967,58,male
1968,68,male
1969,178,male
1970,172,male
1971,167,male
1972,137,male
1973,117,male
1974,111,male
1975,91,male
1976,27,male
1977,116,male
1978,187,male
1979,80,male
1980,156,male
1981,189,male
1982,28,male
1983,144,male
1984,128,male
1985,97,male
1986,143,male
1987,15,male
1988,17,male
1989,95,male
1990,121,male
1991,96,male
1992,173,male
1993,85,male
1994,15,male
1995,76,male
1996,136,male
1997,187,male
1998,176,male
1999,56,male
2000,84,male
2001,81,male
2002,136,male
2003,112,male
2004,88,male
2005,59,male
2006,134,male
2007,192,male
2008,18,male
2009,186,male
2010,71,male
2011,76,male
2012,161,male
2013,173,male
2014,43,male
2015,184,male
2016,195,male
2017,78,male
2018,83,male
2019,12,male
2020,153,male
2021,103,male
2022,93,male
2023,115,male
2024,30,male
2025,136,male
2026,182,male
2027,66,male
2028,180,male
2029,162,male
2030,105,male
2031,73,male
2032,187,male
2033,104,male
2034,117,male
2035,193,male
2036,144,male
2037,74,male
2038,89,male
2039,0,male
2040,166,male
2041,48,male
2042,26,male
2043,181,male
2044,15,male
2045,19,male
2046,26,male
2047,156,male
2048,79,male
2049,141,male
2050,195,male
2051,85,male
2052,153,male
2053,23,male
2054,31,male
2055,165,male
2056,176,male
2057,136,male
2058,6,male
2059,150,male
2060,140,male
2061,15,male
2062,4,male
2063,50,male
2064,69,male
2065,171,male
2066,192,male
2067,37,male
2068,110,male
2069,176,male
2070,110,male
2071,86,male
2072,32,male
2073,61,male
2074,36,male
2075,40,male
2076,186,male
2077,90,male
2078,151,male
2079,21,male
2080,61,male
2081,86,male
2082,57,male
2083,67,male
2084,94,male
2085,69,male
2086,84,male
2087,170,male
2088,82,male
2089,186,male
2090,55,male
2091,143,male
2092,73,male
2093,53,male
2094,65,male
2095,188,male
2096,100,male
2097,21,male
2098,188,male
2099,34,male
2100,121,male
2101,167,male
2102,83,male
2103,60,male
2104,41,male
2105,140,male
2106,168,male
2107,88,male
2108,155,male
2109,136,male
2110,48,male
2111,38,male
2112,9,male
2113,82,male
2114,101,male
2115,139,male
2116,169,male
2117,177,male
2118,117,male
2119,45,male
2120,73,male
2121,189,male
2122,144,male
2123,194,male
2124,90,male
2125,134,male
2126,45,male
2127,27,male
2128,45,male
2129,75,male
2130,147,male
2131,122,male
2132,93,male
2133,38,male
2134,8,male
2135,3,male
2136,113,male
2137,107,male
2138,90,male
