ids,label,ethnicity
454,891,African
455,891,African
456,1577,African
457,1577,African
458,1577,African
459,1509,African
460,1509,African
461,1509,African
462,939,African
463,939,African
464,939,African
465,2067,African
466,2067,African
467,2067,African
468,2131,African
469,2131,African
470,2131,African
471,621,African
472,621,African
473,621,African
474,968,African
475,968,African
476,968,African
477,127,African
478,127,African
479,127,African
480,264,African
481,264,African
482,264,African
483,1638,African
484,1638,African
485,1638,African
486,1344,African
487,1344,African
488,1344,African
489,1713,African
490,1713,African
491,1713,African
492,970,African
493,970,African
494,970,African
495,603,African
496,603,African
497,603,African
498,611,African
499,611,African
500,611,African
501,1606,African
502,1606,African
503,1606,African
504,785,African
505,785,African
506,785,African
507,620,African
508,620,African
509,620,African
510,1498,African
511,1498,African
512,1498,African
513,566,African
514,566,African
515,566,African
516,1949,African
517,1949,African
518,1949,African
519,205,African
520,205,African
521,205,African
522,1111,African
523,1111,African
524,1111,African
525,2115,African
526,2115,African
527,2115,African
528,128,African
529,128,African
530,128,African
531,988,African
532,988,African
533,988,African
534,2301,African
535,2301,African
536,2301,African
537,1627,African
538,1627,African
539,1627,African
540,243,African
541,243,African
542,243,African
543,2069,African
544,2069,African
545,2069,African
546,1849,African
547,1849,African
548,1849,African
549,865,African
550,865,African
551,865,African
552,1402,African
553,1402,African
554,1402,African
555,529,African
556,529,African
557,529,African
558,207,African
559,207,African
560,207,African
561,441,African
562,441,African
563,441,African
564,1743,African
565,1743,African
566,1743,African
567,859,African
568,859,African
569,859,African
570,1329,African
571,1329,African
572,1329,African
573,1857,African
574,1857,African
575,1857,African
576,1300,African
577,1300,African
578,1300,African
579,1955,African
580,1955,African
581,1955,African
582,616,African
583,616,African
584,616,African
585,830,African
586,830,African
587,830,African
588,1229,African
589,1229,African
590,1229,African
591,1681,African
592,1681,African
593,1681,African
594,2179,African
595,2179,African
596,2179,African
597,1080,African
598,1080,African
599,1080,African
600,1219,African
601,1219,African
602,1219,African
603,1173,African
604,1173,African
605,1173,African
606,2074,African
607,2074,African
608,2074,African
609,1766,African
610,1766,African
611,1766,African
612,2221,African
613,2221,African
614,2221,African
615,1708,African
616,1708,African
617,1708,African
618,772,African
619,772,African
620,772,African
621,1069,African
622,1069,African
623,1069,African
624,169,African
625,169,African
626,169,African
627,2225,African
628,2225,African
629,2225,African
630,28,African
631,28,African
632,28,African
633,789,African
634,789,African
635,789,African
636,1395,African
637,1395,African
638,1395,African
639,286,African
640,286,African
641,286,African
642,2234,African
643,2234,African
644,2234,African
645,2145,African
646,2145,African
647,2145,African
648,1367,African
649,1367,African
650,1367,African
651,548,African
652,548,African
653,548,African
654,2268,African
655,2268,African
656,2268,African
657,1013,African
658,1013,African
659,1013,African
660,1158,African
661,1158,African
662,1158,African
663,1644,African
664,1644,African
665,1644,African
666,720,African
667,720,African
668,720,African
669,1912,African
670,1912,African
671,1912,African
672,309,African
673,309,African
674,309,African
675,240,African
676,240,African
677,240,African
678,345,African
679,345,African
680,345,African
681,996,African
682,996,African
683,996,African
684,255,African
685,255,African
686,255,African
687,1213,African
688,1213,African
689,1213,African
690,1653,African
691,1653,African
692,1653,African
693,2110,African
694,2110,African
695,2110,African
696,144,African
697,144,African
698,144,African
699,2162,African
700,2162,African
701,2162,African
702,1184,African
703,1184,African
704,1184,African
705,1601,African
706,1601,African
707,1601,African
708,2183,African
709,2183,African
710,2183,African
711,1723,African
712,1723,African
713,1723,African
714,852,African
715,852,African
716,852,African
717,1744,African
718,1744,African
719,1744,African
720,1662,African
721,1662,African
722,1662,African
723,1820,African
724,1820,African
725,1820,African
726,2181,African
727,2181,African
728,2181,African
729,676,African
730,676,African
731,676,African
732,808,African
733,808,African
734,808,African
735,468,African
736,468,African
737,468,African
738,1471,African
739,1471,African
740,1471,African
741,171,African
742,171,African
743,171,African
744,1783,African
745,1783,African
746,1783,African
747,1159,African
748,1159,African
749,1159,African
750,1552,African
751,1552,African
752,1552,African
753,2057,African
754,2057,African
755,2057,African
756,142,African
757,142,African
758,142,African
759,185,African
760,185,African
761,185,African
762,1648,African
763,1648,African
764,1648,African
765,1230,African
766,1230,African
767,1230,African
768,1952,African
769,1952,African
770,1952,African
771,1674,African
772,1674,African
773,1674,African
774,728,African
775,728,African
776,728,African
777,1995,African
778,1995,African
779,1995,African
780,1825,African
781,1825,African
782,1825,African
783,508,African
784,508,African
785,508,African
786,695,African
787,695,African
788,695,African
789,478,African
790,478,African
791,478,African
792,19,African
793,19,African
794,19,African
795,1465,African
796,1465,African
797,1465,African
798,492,African
799,492,African
800,492,African
801,2024,African
802,2024,African
803,2024,African
804,2125,African
805,2125,African
806,2125,African
807,1767,African
808,1767,African
809,1767,African
810,1191,African
811,1191,African
812,1191,African
813,1814,African
814,1814,African
815,1814,African
816,793,African
817,793,African
818,793,African
819,1334,African
820,1334,African
821,1334,African
822,95,African
823,95,African
824,95,African
825,343,African
826,343,African
827,343,African
828,567,African
829,567,African
830,567,African
831,236,African
832,236,African
833,236,African
834,2259,African
835,2259,African
836,2259,African
837,1409,African
838,1409,African
839,1409,African
840,2034,African
841,2034,African
842,2034,African
843,328,African
844,328,African
845,328,African
846,1368,African
847,1368,African
848,1368,African
849,30,African
850,30,African
851,30,African
852,1241,African
853,1241,African
854,1241,African
855,490,African
856,490,African
857,490,African
858,1698,African
859,1698,African
860,1698,African
861,1710,African
862,1710,African
863,1710,African
864,1446,African
865,1446,African
866,1446,African
867,1603,African
868,1603,African
869,1603,African
870,1966,African
871,1966,African
872,1966,African
873,342,African
874,342,African
875,342,African
876,64,African
877,64,African
878,64,African
879,781,African
880,781,African
881,781,African
882,614,African
883,614,African
884,614,African
885,1565,African
886,1565,African
887,1565,African
888,2049,African
889,2049,African
890,2049,African
891,1492,African
892,1492,African
893,1492,African
894,42,African
895,42,African
896,42,African
897,293,African
898,293,African
899,293,African
900,1346,African
901,1346,African
902,1346,African
903,1536,African
904,1536,African
905,1536,African
906,2047,African
907,2047,African
908,2047,African
909,1727,African
910,1727,African
911,1727,African
912,319,African
913,319,African
914,319,African
915,440,African
916,440,African
917,440,African
918,1617,African
919,1617,African
920,1617,African
921,217,African
922,217,African
923,217,African
924,1994,African
925,1994,African
926,1994,African
927,1385,African
928,1385,African
929,1385,African
930,1871,African
931,1871,African
932,1871,African
933,1500,African
934,1500,African
935,1500,African
936,1074,African
937,1074,African
938,1074,African
939,451,African
940,451,African
941,451,African
942,1171,African
943,1171,African
944,1171,African
945,8,African
946,8,African
947,8,African
948,1089,African
949,1089,African
950,1089,African
951,1009,African
952,1009,African
953,1009,African
954,493,African
955,493,African
956,493,African
957,321,African
958,321,African
959,321,African
960,340,African
961,340,African
962,340,African
963,2157,African
964,2157,African
965,2157,African
966,2254,African
967,2254,African
968,2254,African
969,553,African
970,553,African
971,553,African
972,698,African
973,698,African
974,698,African
975,435,African
976,435,African
977,435,African
978,841,African
979,841,African
980,841,African
981,685,African
982,685,African
983,685,African
984,645,African
985,645,African
986,645,African
987,510,African
988,510,African
989,510,African
990,1971,African
991,1971,African
992,1971,African
993,1123,African
994,1123,African
995,1123,African
996,1559,African
997,1559,African
998,1559,African
999,1055,African
1000,1055,African
1001,1055,African
1002,2140,African
1003,2140,African
1004,2140,African
1005,1720,African
1006,1720,African
1007,1720,African
1008,443,African
1009,443,African
1010,443,African
1011,572,African
1012,572,African
1013,572,African
1014,1943,African
1015,1943,African
1016,1943,African
1017,277,African
1018,277,African
1019,277,African
1020,122,African
1021,122,African
1022,122,African
1023,1436,African
1024,1436,African
1025,1436,African
1026,2091,African
1027,2091,African
1028,2091,African
1029,1745,African
1030,1745,African
1031,1745,African
1032,1278,African
1033,1278,African
1034,1278,African
1035,201,African
1036,201,African
1037,201,African
1038,982,African
1039,982,African
1040,982,African
1041,610,African
1042,610,African
1043,610,African
1044,1406,African
1045,1406,African
1046,1406,African
1047,118,African
1048,118,African
1049,118,African
1050,1073,African
1051,1073,African
1052,1073,African
1053,29,African
1054,29,African
1055,29,African
1056,1967,African
1057,1967,African
1058,1967,African
1059,1618,African
1060,1618,African
1061,1618,African
1062,183,African
1063,183,African
1064,183,African
1065,174,African
1066,174,African
1067,174,African
1068,1312,African
1069,1312,African
1070,1312,African
1071,514,African
1072,514,African
1073,514,African
1074,802,African
1075,802,African
1076,802,African
1077,2122,African
1078,2122,African
1079,2122,African
1080,1490,African
1081,1490,African
1082,1490,African
1083,1419,African
1084,1419,African
1085,1419,African
1086,752,African
1087,752,African
1088,752,African
1089,2257,African
1090,2257,African
1091,2257,African
1092,363,African
1093,363,African
1094,363,African
1095,83,African
1096,83,African
1097,83,African
1098,1535,African
1099,1535,African
1100,1535,African
1101,1371,African
1102,1371,African
1103,1371,African
1104,1791,African
1105,1791,African
1106,1791,African
1107,957,African
1108,957,African
1109,957,African
1110,1652,African
1111,1652,African
1112,1652,African
1113,58,African
1114,58,African
1115,58,African
1116,475,African
1117,475,African
1118,475,African
1119,602,African
1120,602,African
1121,602,African
1122,660,African
1123,660,African
1124,660,African
1125,864,African
1126,864,African
1127,864,African
1128,2158,African
1129,2158,African
1130,2158,African
1131,1348,African
1132,1348,African
1133,1348,African
1134,170,African
1135,170,African
1136,170,African
1137,1146,African
1138,1146,African
1139,1146,African
1140,6,African
1141,6,African
1142,6,African
1143,2089,African
1144,2089,African
1145,2089,African
1146,1730,African
1147,1730,African
1148,1730,African
1149,291,African
1150,291,African
1151,291,African
1152,636,African
1153,636,African
1154,636,African
1155,1685,African
1156,1685,African
1157,1685,African
1158,132,African
1159,132,African
1160,132,African
1161,1856,African
1162,1856,African
1163,1856,African
1164,1840,African
1165,1840,African
1166,1840,African
1167,2025,African
1168,2025,African
1169,2025,African
1170,1451,African
1171,1451,African
1172,1451,African
1173,844,African
1174,844,African
1175,844,African
1176,165,African
1177,165,African
1178,165,African
1179,2211,African
1180,2211,African
1181,2211,African
1182,397,African
1183,397,African
1184,397,African
1185,2168,African
1186,2168,African
1187,2168,African
1188,327,African
1189,327,African
1190,327,African
1191,339,African
1192,339,African
1193,339,African
1194,625,African
1195,625,African
1196,625,African
1197,147,African
1198,147,African
1199,147,African
1200,1768,African
1201,1768,African
1202,1768,African
1203,1460,African
1204,1460,African
1205,1460,African
1206,1496,African
1207,1496,African
1208,1496,African
1209,306,African
1210,306,African
1211,306,African
1212,2011,African
1213,2011,African
1214,2011,African
1215,2040,African
1216,2040,African
1217,2040,African
1218,1525,African
1219,1525,African
1220,1525,African
1221,1954,African
1222,1954,African
1223,1954,African
1224,1234,African
1225,1234,African
1226,1234,African
1227,1914,African
1228,1914,African
1229,1914,African
1230,578,African
1231,578,African
1232,578,African
1233,1314,African
1234,1314,African
1235,1314,African
1236,351,African
1237,351,African
1238,351,African
1239,2258,African
1240,2258,African
1241,2258,African
1242,1232,African
1243,1232,African
1244,1232,African
1245,2059,African
1246,2059,African
1247,2059,African
1248,1452,African
1249,1452,African
1250,1452,African
1251,744,African
1252,744,African
1253,744,African
1254,1028,African
1255,1028,African
1256,1028,African
1257,482,African
1258,482,African
1259,482,African
1260,1434,African
1261,1434,African
1262,1434,African
1263,1049,African
1264,1049,African
1265,1049,African
1266,507,African
1267,507,African
1268,507,African
1269,1810,African
1270,1810,African
1271,1810,African
1272,537,African
1273,537,African
1274,537,African
1275,1162,African
1276,1162,African
1277,1162,African
1278,977,African
1279,977,African
1280,977,African
1281,774,African
1282,774,African
1283,774,African
1284,479,African
1285,479,African
1286,479,African
1287,1635,African
1288,1635,African
1289,1635,African
1290,2001,African
1291,2001,African
1292,2001,African
1293,1067,African
1294,1067,African
1295,1067,African
1296,1789,African
1297,1789,African
1298,1789,African
1299,825,African
1300,825,African
1301,825,African
1302,1905,African
1303,1905,African
1304,1905,African
1305,1512,African
1306,1512,African
1307,1512,African
1308,107,African
1309,107,African
1310,107,African
1311,2041,African
1312,2041,African
1313,2041,African
1314,208,African
1315,208,African
1316,208,African
1317,1022,African
1318,1022,African
1319,1022,African
1320,2127,African
1321,2127,African
1322,2127,African
1323,1846,African
1324,1846,African
1325,1846,African
1326,1838,African
1327,1838,African
1328,1838,African
1329,1359,African
1330,1359,African
1331,1359,African
1332,257,African
1333,257,African
1334,257,African
1335,1659,African
1336,1659,African
1337,1659,African
1338,2134,African
1339,2134,African
1340,2134,African
1341,1597,African
1342,1597,African
1343,1597,African
1344,954,African
1345,954,African
1346,954,African
1347,2099,African
1348,2099,African
1349,2099,African
1350,1282,African
1351,1282,African
1352,1282,African
1353,1006,African
1354,1006,African
1355,1006,African
1356,2292,African
1357,2292,African
1358,2292,African
1359,1473,African
1360,1473,African
1361,1473,African
1362,650,African
1363,650,African
1364,650,African
1365,1520,African
1366,1520,African
1367,1520,African
1368,1862,African
1369,1862,African
1370,1862,African
1371,307,African
1372,307,African
1373,307,African
1374,576,African
1375,576,African
1376,576,African
1377,2167,African
1378,2167,African
1379,2167,African
1380,598,African
1381,598,African
1382,598,African
1383,108,African
1384,108,African
1385,108,African
1386,384,African
1387,384,African
1388,384,African
1389,822,African
1390,822,African
1391,822,African
1392,1266,African
1393,1266,African
1394,1266,African
1395,832,African
1396,832,African
1397,832,African
1398,1499,African
1399,1499,African
1400,1499,African
1401,1553,African
1402,1553,African
1403,1553,African
1404,1082,African
1405,1082,African
1406,1082,African
1407,1326,African
1408,1326,African
1409,1326,African
1410,657,African
1411,657,African
1412,657,African
1413,924,African
1414,924,African
1415,924,African
1416,86,African
1417,86,African
1418,86,African
1419,2271,African
1420,2271,African
1421,2271,African
1422,630,African
1423,630,African
1424,630,African
1425,1414,African
1426,1414,African
1427,1414,African
1428,708,African
1429,708,African
1430,708,African
1431,1003,African
1432,1003,African
1433,1003,African
1434,2195,African
1435,2195,African
1436,2195,African
1437,873,African
1438,873,African
1439,873,African
1440,1939,African
1441,1939,African
1442,1939,African
1443,2077,African
1444,2077,African
1445,2077,African
1446,209,African
1447,209,African
1448,209,African
1449,1174,African
1450,1174,African
1451,1174,African
1452,360,African
1453,360,African
1454,360,African
1455,889,African
1456,889,African
1457,889,African
1458,1721,African
1459,1721,African
1460,1721,African
1461,1060,African
1462,1060,African
1463,1060,African
1464,415,African
1465,415,African
1466,415,African
1467,84,African
1468,84,African
1469,84,African
1470,1042,African
1471,1042,African
1472,1042,African
1473,2245,African
1474,2245,African
1475,2245,African
1476,2080,African
1477,2080,African
1478,2080,African
1479,1289,African
1480,1289,African
1481,1289,African
1482,40,African
1483,40,African
1484,40,African
1485,619,African
1486,619,African
1487,619,African
1488,1665,African
1489,1665,African
1490,1665,African
1491,1514,African
1492,1514,African
1493,1514,African
1494,2294,African
1495,2294,African
1496,2294,African
1497,1031,African
1498,1031,African
1499,1031,African
1500,1678,African
1501,1678,African
1502,1678,African
1503,2064,African
1504,2064,African
1505,2064,African
1506,448,African
1507,448,African
1508,448,African
1509,976,African
1510,976,African
1511,976,African
1512,1453,African
1513,1453,African
1514,1453,African
1515,1410,African
1516,1410,African
1517,1410,African
1518,495,African
1519,495,African
1520,495,African
1521,1338,African
1522,1338,African
1523,1338,African
1524,2050,African
1525,2050,African
1526,2050,African
1527,1781,African
1528,1781,African
1529,1781,African
1530,455,African
1531,455,African
1532,455,African
1533,109,African
1534,109,African
1535,109,African
1536,1391,African
1537,1391,African
1538,1391,African
1539,1029,African
1540,1029,African
1541,1029,African
1542,694,African
1543,694,African
1544,694,African
1545,1484,African
1546,1484,African
1547,1484,African
1548,1190,African
1549,1190,African
1550,1190,African
1551,532,African
1552,532,African
1553,532,African
1554,731,African
1555,731,African
1556,731,African
1557,1288,African
1558,1288,African
1559,1288,African
1560,179,African
1561,179,African
1562,179,African
1563,2248,African
1564,2248,African
1565,2248,African
1566,402,African
1567,402,African
1568,402,African
1569,665,African
1570,665,African
1571,665,African
1572,1384,African
1573,1384,African
1574,1384,African
1575,2097,African
1576,2097,African
1577,2097,African
1578,2038,African
1579,2038,African
1580,2038,African
1581,1491,African
1582,1491,African
1583,1491,African
1584,1342,African
1585,1342,African
1586,1342,African
1587,1071,African
1588,1071,African
1589,1071,African
1590,506,African
1591,506,African
1592,506,African
1593,1099,African
1594,1099,African
1595,1099,African
1596,2216,African
1597,2216,African
1598,2216,African
1599,1622,African
1600,1622,African
1601,1622,African
1602,748,African
1603,748,African
1604,748,African
1605,1572,African
1606,1572,African
1607,1572,African
1608,320,African
1609,320,African
1610,320,African
1611,1083,African
1612,1083,African
1613,1083,African
1614,1404,African
1615,1404,African
1616,1404,African
1617,1462,African
1618,1462,African
1619,1462,African
1620,1567,African
1621,1567,African
1622,1567,African
1623,1613,African
1624,1613,African
1625,1613,African
1626,1506,African
1627,1506,African
1628,1506,African
1629,1315,African
1630,1315,African
1631,1315,African
1632,973,African
1633,973,African
1634,973,African
1635,419,African
1636,419,African
1637,419,African
1638,1794,African
1639,1794,African
1640,1794,African
1641,530,African
1642,530,African
1643,530,African
1644,791,African
1645,791,African
1646,791,African
1647,1239,African
1648,1239,African
1649,1239,African
1650,557,African
1651,557,African
1652,557,African
1653,2212,African
1654,2212,African
1655,2212,African
1656,1354,African
1657,1354,African
1658,1354,African
1659,1667,African
1660,1667,African
1661,1667,African
1662,1963,African
1663,1963,African
1664,1963,African
1665,1620,African
1666,1620,African
1667,1620,African
1668,562,African
1669,562,African
1670,562,African
1671,12,African
1672,12,African
1673,12,African
1674,2209,African
1675,2209,African
1676,2209,African
1677,296,African
1678,296,African
1679,296,African
1680,1515,African
1681,1515,African
1682,1515,African
1683,613,African
1684,613,African
1685,613,African
1686,267,African
1687,267,African
1688,267,African
1689,9,African
1690,9,African
1691,9,African
1692,1845,African
1693,1845,African
1694,1845,African
1695,1056,African
1696,1056,African
1697,1056,African
1698,1549,African
1699,1549,African
1700,1549,African
1701,659,African
1702,659,African
1703,659,African
1704,1327,African
1705,1327,African
1706,1327,African
1707,96,African
1708,96,African
1709,96,African
1710,807,African
1711,807,African
1712,807,African
1713,943,African
1714,943,African
1715,943,African
1716,1389,African
1717,1389,African
1718,1389,African
1719,357,African
1720,357,African
1721,357,African
1722,1978,African
1723,1978,African
1724,1978,African
1725,1688,African
1726,1688,African
1727,1688,African
1728,1875,African
1729,1875,African
1730,1875,African
1731,2053,African
1732,2053,African
1733,2053,African
1734,631,African
1735,631,African
1736,631,African
1737,1813,African
1738,1813,African
1739,1813,African
1740,870,African
1741,870,African
1742,870,African
1743,1945,African
1744,1945,African
1745,1945,African
1746,960,African
1747,960,African
1748,960,African
1749,1187,African
1750,1187,African
1751,1187,African
1752,1066,African
1753,1066,African
1754,1066,African
1755,1068,African
1756,1068,African
1757,1068,African
1758,486,African
1759,486,African
1760,486,African
1761,867,African
1762,867,African
1763,867,African
1764,1255,African
1765,1255,African
1766,1255,African
1767,828,African
1768,828,African
1769,828,African
1770,1532,African
1771,1532,African
1772,1532,African
1773,502,African
1774,502,African
1775,502,African
1776,663,African
1777,663,African
1778,663,African
1779,1784,African
1780,1784,African
1781,1784,African
1782,1114,African
1783,1114,African
1784,1114,African
1785,1141,African
1786,1141,African
1787,1141,African
1788,692,African
1789,692,African
1790,692,African
1791,1707,African
1792,1707,African
1793,1707,African
1794,1503,African
1795,1503,African
1796,1503,African
1797,1355,African
1798,1355,African
1799,1355,African
1800,1592,African
1801,1592,African
1802,1592,African
1803,782,African
1804,782,African
1805,782,African
1806,884,African
1807,884,African
1808,884,African
1809,1722,African
1810,1722,African
1811,1722,African
1812,1405,African
1813,1405,African
1814,1405,African
1815,1624,African
1816,1624,African
1817,1624,African
1818,528,African
1819,528,African
1820,528,African
1821,979,African
1822,979,African
1823,979,African
1824,1821,African
1825,1821,African
1826,1821,African
1827,1981,African
1828,1981,African
1829,1981,African
1830,2291,African
1831,2291,African
1832,2291,African
1833,399,African
1834,399,African
1835,399,African
1836,121,African
1837,121,African
1838,121,African
1839,1574,African
1840,1574,African
1841,1574,African
1842,223,African
1843,223,African
1844,223,African
1845,681,African
1846,681,African
1847,681,African
1848,1044,African
1849,1044,African
1850,1044,African
1851,2002,African
1852,2002,African
1853,2002,African
1854,1964,African
1855,1964,African
1856,1964,African
1857,1331,African
1858,1331,African
1859,1331,African
1860,2086,African
1861,2086,African
1862,2086,African
1863,1423,African
1864,1423,African
1865,1423,African
1866,246,African
1867,246,African
1868,246,African
1869,845,African
1870,845,African
1871,845,African
1872,1307,African
1873,1307,African
1874,1307,African
1875,658,African
1876,658,African
1877,658,African
1878,574,African
1879,574,African
1880,574,African
1881,408,African
1882,408,African
1883,408,African
1884,115,African
1885,115,African
1886,115,African
1887,710,African
1888,710,African
1889,710,African
1890,1687,African
1891,1687,African
1892,1687,African
1893,810,African
1894,810,African
1895,810,African
1896,1906,African
1897,1906,African
1898,1906,African
1899,395,African
1900,395,African
1901,395,African
1902,2222,African
1903,2222,African
1904,2222,African
1905,1759,African
1906,1759,African
1907,1759,African
1908,1104,African
1909,1104,African
1910,1104,African
1911,1285,African
1912,1285,African
1913,1285,African
1914,1737,African
1915,1737,African
1916,1737,African
1917,1704,African
1918,1704,African
1919,1704,African
1920,93,African
1921,93,African
1922,93,African
1923,1092,African
1924,1092,African
1925,1092,African
1926,1212,African
1927,1212,African
1928,1212,African
1929,2171,African
1930,2171,African
1931,2171,African
1932,1764,African
1933,1764,African
1934,1764,African
1935,540,African
1936,540,African
1937,540,African
1938,412,African
1939,412,African
1940,412,African
1941,311,African
1942,311,African
1943,311,African
1944,672,African
1945,672,African
1946,672,African
1947,1021,African
1948,1021,African
1949,1021,African
1950,812,African
1951,812,African
1952,812,African
1953,2129,African
1954,2129,African
1955,2129,African
1956,437,African
1957,437,African
1958,437,African
1959,1205,African
1960,1205,African
1961,1205,African
1962,1007,African
1963,1007,African
1964,1007,African
1965,422,African
1966,422,African
1967,422,African
1968,1675,African
1969,1675,African
1970,1675,African
1971,398,African
1972,398,African
1973,398,African
1974,2068,African
