index,Accuracy_mean,Accuracy_std,Disparity_mean,Disparity_std,Model,Rank Disparity_mean,Rank Disparity_std,Rank Ratio_mean,Rank Ratio_std,Ratio_mean,Ratio_std,Error Ratio_mean,Error Ratio_std
rexnet_200_CosFace_SGD,0.04141612200435733,0.00018129974920579538,0.0304575163398693,0.00032679738562089533,rexnet_200,0.2206754,0.036179483,0.3462955,0.04369048,0.032286605891209096,0.00035699492015257465,0.537665839820083,0.0030520207869633434
tnt_s_patch16_224_CosFace_AdamW,0.06705882352941177,0.0011527813483791557,0.03795206971677564,0.0014713545973771647,tnt_s_patch16_224,0.30542484,0.013309984,0.39598742,0.017662685,0.041524215101156337,0.0016051349531711696,0.4412503693468833,0.01814185313446712
dpn107_CosFace_AdamW_0.001_cosine,0.03562091503267976,0.0017595543301923986,0.02893246187363833,0.0012252844174848747,DPN_CosFace,0.27867103,0.0134691615,0.36893573,0.032886516,0.03046072419571792,0.0013204132222267221,0.578531589142187,0.023682049565561317
coat_lite_small_CosFace_AdamW_0.001_cosine,0.06259259259259257,0.003476584256516931,0.03520697167755996,0.004264980639290458,coat_lite_small,0.25553378,0.015726643,0.36209407,0.03736905,0.03833602830602456,0.00487329011403969,0.43583845442323194,0.02284151533188232
convit_base_CosFace_AdamW_0.001_cosine,0.06805010893246188,0.0030344876976307407,0.04398692810457513,0.002154220339517767,convit_base,0.47294116,0.010624681,0.55155355,0.015699714,0.04836277520904179,0.002594247766875076,0.4883781859834127,0.0037681662074422646
cspdarknet53_CosFace_adam,0.1417538126361656,0.0006284185229567018,0.09557734204793027,0.0009556301611965655,cspdarknet53,3.4298475,0.3379571,0.6161792,0.02149746,0.117933570258781,0.0013316111700159582,0.5042299175666015,0.0023794029153222443
rexnet_200_CosFace_AdamW_0.001_cosine,0.042799564270152524,0.00012130205583509491,0.03413943355119823,0.00048520822334028663,rexnet_200,0.32705882,0.041377097,0.42229998,0.042566817,0.03631369988230689,0.0005232135378259813,0.5701977122097966,0.006432110856575446
rexnet_200_CosFace_SGD_0.1_cosine,0.040860566448801726,0.0011405702141566172,0.034880174291939015,0.0010581598644514667,rexnet_200,0.26769063,0.021081058,0.40747496,0.029891018,0.037042455369852734,0.0011664867341552607,0.5983473679772193,0.011863824007272539
dla102x2_CosFace_AdamW,0.13041394335511983,0.011256329210270028,0.06714596949891068,0.004396825077372123,dla102x2,0.45165586,0.041118,0.25285277,0.08776853,0.08032417264402048,0.00516062472688693,0.41348942306214304,0.04252625357698753
cspdarknet53_CosFace_SGD_0.1_cosine,0.07873638344226581,0.001860769251114789,0.0589106753812636,0.001870215244619296,cspdarknet53,0.7418518,0.066105664,0.4919782,0.021391498,0.0660714894549755,0.00230090137242183,0.5443572785075937,0.004768767791456866
swin_base_patch4_window7_224_CosFace_SGD_0.1_cosine,0.054749455337690635,0.003388692622694844,0.047102396514161225,0.00337711714852435,swin_base_patch4_window7_224,0.3753377,0.04036734,0.46870586,0.019351255,0.05114724359826406,0.003965273022120855,0.6010781627321666,0.005862909825801689
dpn107_CosFace_sgd,0.04869281045751631,0.00041637287262779444,0.04074074074074067,0.0007062991319149163,DPN_CosFace,0.30071893,0.015282986,0.44359434,0.0147891585,0.0437639381035683,0.0007800206684758706,0.5898623585037294,0.007306437924453526
dpn107_MagFace_SGD_0.1_cosine,0.09359477124183006,0.00021010132376890665,0.06806100217864926,0.0009222662522229562,DPN_MagFace,0.41705883,0.0067798714,0.5144813,0.012509163,0.07801954274365867,0.0011090856737763196,0.5332467120050747,0.0048800227562880525
dpn107_CosFace_AdamW,0.05483660130718956,0.0008722082841431713,0.05084967320261439,0.00035997193119517755,DPN_CosFace,0.29385623,0.026044466,0.3931218,0.038196046,0.05528718846387807,0.0003949781160348959,0.6336956198195666,0.008154457355838375
coat_lite_small_CosFace_AdamW,0.08554466230936823,0.0030589080983163893,0.05413943355119829,0.0016475832296779758,coat_lite_small,0.40056643,0.017663268,0.4041706,0.02195152,0.061006855886324964,0.0017890279918780405,0.4815490047885209,0.022027263096420828
tf_efficientnet_b7_ns_CosFace_AdamW,0.14224400871459697,0.005968902535291116,0.08705882352941179,0.001854797094012446,tf_efficientnet_b7_ns,0.47529396,0.20117736,0.10361878,0.04474543,0.10696844057322208,0.003041539839507315,0.46924487637685314,0.009818579879770271
ese_vovnet39b_CosFace_SGD_0.1_cosine,0.10507625272331156,0.0023855711736639304,0.050239651416122,0.0010821111928703637,ese_vovnet39b,0.5061438,0.041647702,0.42351937,0.02867951,0.057769022954538896,0.0014331690299414824,0.3859027844167598,0.0024286489073085398
Checkpoints_Edges_301_LR_0.13828312564892567_Head_CosFace_Optimizer_SGD,0.036633986928104566,0.0003174030998765648,0.030087145969498946,0.00029310727771402124,SMAC,0.23032679,0.020803222,0.3675537,0.02780739,0.03172692471795576,0.0003198824119330535,0.5822145801694472,0.00362474904195818
Checkpoints_Edges_258_LR_0.1404172769842098_Head_CosFace_Optimizer_SGD,0.07448801742919393,0.00029612804398841474,0.035381263616557725,0.0010834262970942554,SMAC,0.3938562,0.11001461,0.27383626,0.041506764,0.0389760858126594,0.0012301007326111022,0.3836843540691312,0.00822421441548377
Checkpoints_Edges_248_LR_0.09532880096168164_Head_CosFace_Optimizer_SGD,0.07664488017429194,0.0003164670816194783,0.034989106753812615,0.0019246242113601351,SMAC,0.46732023,0.114431284,0.2618169,0.04567377,0.038631262739555826,0.0021773756955653653,0.3712622328841917,0.01555597133088301
