index,epoch,Error,Disparity,Rank Disparity,Ratio,Rank Ratio,Error Ratio
xception65_MagFace_SGD_rank_by_id_val,99,0.338855421686747,0.11354112100576219,2.9163174436877943,0.1878656554712892,0.3848240823944148,0.2869910625620655
gluon_inception_v3_ArcFace_AdamW_rank_by_id_val,99,0.28097171293871137,0.08080146673651134,2.263357778941854,0.11906599768429182,0.37591352009744217,0.2514262428687857
vgg19_bn_MagFace_AdamW_rank_by_id_val,99,0.2820193818753274,0.06456259821896282,1.8258250392875848,0.0941558441558441,0.29480673263976986,0.20541666666666658
gluon_xception65_CosFace_Adam_rank_by_id_val,99,1.0,0.0,0.0,,0.0,0.0
legacy_senet154_ArcFace_SGD_rank_by_id_val,99,1.0,0.0,0.0,,0.0,0.0
tnt_s_patch16_224_MagFace_AdamW_rank_by_id_val,99,1.0,0.0,0.0,,0.0,0.0
xception_CosFace_SGD_rank_by_id_val,99,0.302841801990571,0.1164222105814563,4.979177579884757,0.1822094691535152,0.41524868395185777,0.32245194051505266
visformer_small_MagFace_AdamW_0.001_cosine_rank_by_id_val,99,0.9960712414876899,0.000785751702462022,18.62179151388159,0.18181818181818177,0.054830671798735686,0.0007891621728266518
selecsls60b_ArcFace_SGD_0.1_cosine_rank_by_id_val,99,1.0,0.0,0.0,,0.0,0.0
inception_resnet_v2_MagFace_AdamW_0.001_cosine_rank_by_id_val,99,0.4688973284442116,0.1117077003666842,5.2575955997904655,0.2350509782309178,0.4005207657850893,0.21287746443723488
gluon_inception_v3_CosFace_AdamW_rank_by_id_val,99,0.5481272917757989,0.13947092718700888,5.415793609219486,0.3649760109664153,0.3707472320588103,0.2257312420517169
hrnet_w64_ArcFace_SGD_0.1_cosine_rank_by_id_val,99,0.29400209533787325,0.11969617600838134,2.732582503928759,0.18524523713011742,0.3807177915229807,0.3382679496669134
visformer_small_CosFace_SGD_rank_by_id_val,99,0.6674305919329492,0.04858564693556833,3.8525405971712914,0.1576040781648258,0.06324669824200058,0.070238546005301
ese_vovnet39b_CosFace_SGD_rank_by_id_val,99,0.1231011000523834,0.03876375065479298,1.964379256155055,0.04520464263897361,0.36396282726324214,0.2720588235294118
coat_lite_small_MagFace_AdamW_0.001_cosine_rank_by_id_val,99,0.4723677317967522,0.1372446306966998,4.6195652173913055,0.29900142653352346,0.38260464006421036,0.2536916000968289
fbnetv3_g_CosFace_Adam_rank_by_id_val,99,0.9956783656364588,0.000785751702462022,7.952592980618135,0.16666666666666663,0.03112304020328427,0.0007894736842104511
cspdarknet53_ArcFace_SGD_0.1_cosine_rank_by_id_val,99,0.16048978522786794,0.049371398638030306,1.467784180199057,0.060591449694631816,0.37972625016939965,0.26661951909476667
inception_v4_CosFace_RMSProp_rank_by_id_val,99,1.0,0.0,0.1571503404924215,,0.00046843161288823154,0.0
inception_v4_ArcFace_AdamW_0.001_cosine_rank_by_id_val,99,0.3863933996856993,0.07713462545835514,3.291513881613411,0.1341380095650193,0.4092019146234249,0.18151001540832046
jx_nest_base_MagFace_AdamW_0.001_cosine_rank_by_id_val,99,1.0,0.0,0.0,,0.0,0.0
ig_resnext101_32x8d_MagFace_SGD_rank_by_id_val,99,0.22891566265060237,0.05133577789418542,1.8914353064431637,0.0688685874912156,0.36775902019198936,0.2016460905349795
fbnetv3_g_CosFace_SGD_0.1_cosine_rank_by_id_val,99,0.16644840230487168,0.047668936616029334,1.5316919853326345,0.05887109817240832,0.19255844583470527,0.2505161734342739
jx_nest_base_ArcFace_AdamW_0.001_cosine_rank_by_id_val,99,1.0,0.0,0.0,,0.0,0.0
gluon_inception_v3_CosFace_SGD_0.1_cosine_rank_by_id_val,99,0.3713986380303824,0.08093242535358824,3.9279727606076484,0.13760855043420173,0.20659301300418786,0.1965023847376789
vgg19_ArcFace_SGD_rank_by_id_val,99,0.39647721320062856,0.10961236249345208,3.7747511786275547,0.1997613365155131,0.37767790458470374,0.242890307603018
xception65_ArcFace_SGD_rank_by_id_val,99,0.22655840754321632,0.07307490832896801,2.163305395495023,0.09916474142527099,0.4268034311699048,0.27775012444002
legacy_senet154_CosFace_SGD_rank_by_id_val,99,0.19853326348873757,0.06652697747511782,2.4541644840230488,0.08660075008523682,0.34253335770425886,0.2870056497175142
gluon_xception65_MagFace_AdamW_0.001_cosine_rank_by_id_val,99,0.3748035620743845,0.12650602409638556,3.2832634887375587,0.22512234910277318,0.3981040396341463,0.28878923766816145
tnt_s_patch16_224_ArcFace_AdamW_rank_by_id_val,99,0.6313514929282347,0.0796228391828182,7.05945521215296,0.2421346077260056,0.31581599175103114,0.11863414634146341
gluon_inception_v3_CosFace_SGD_rank_by_id_val,99,0.27219748559455215,0.05670508119434259,2.28143006809848,0.08107096049428941,0.18886190672361824,0.18867102396514168
cspdarknet53_CosFace_AdamW_0.001_cosine_rank_by_id_val,99,0.22465950759559983,0.069015191199581,1.0137506547930855,0.09315891815449895,0.058150540865384626,0.2662961091460334
selecsls60b_ArcFace_SGD_rank_by_id_val,99,0.33852802514405445,0.13305395495023575,3.2562860136196967,0.22364076601364746,0.22957676256601545,0.3284836728095699
vgg19_bn_ArcFace_SGD_0.1_cosine_rank_by_id_val,99,0.30454426401257206,0.10620743844944991,3.4256155055002617,0.1653414882772679,0.38252197183510517,0.29696082021237635
inception_resnet_v2_CosFace_SGD_rank_by_id_val,99,0.18242535358826606,0.04033525405971716,1.6018858040859092,0.05058301855805558,0.2202297360555976,0.19909502262443446
legacy_senet154_CosFace_AdamW_rank_by_id_val,99,0.22786799371398636,0.10005238344683076,1.8167888947092727,0.13855640188610807,0.19945080223129574,0.36003770028275217
ig_resnext101_32x8d_CosFace_SGD_0.1_cosine_rank_by_id_val,99,0.2529465688842326,0.08473022524882134,4.631744368779466,0.12023787400111496,0.4708200212992545,0.28691796008869186
gluon_xception65_CosFace_SGD_rank_by_id_val,99,0.31482451545311685,0.11576741749607122,4.567705605028811,0.1845511482254698,0.35079655630204776,0.3106113843991568
xception_ArcFace_AdamW_rank_by_id_val,99,0.2993713986380304,0.07647983237297018,2.314562598218963,0.11546065638592329,0.3744253543207,0.22653219550038783
ig_resnext101_32x8d_MagFace_AdamW_0.001_cosine_rank_by_id_val,99,0.46058145625982194,0.13174436877946566,4.536930330015715,0.2782079646017699,0.4007356768574105,0.2502487562189054
dpn107_ArcFace_SGD_0.1_cosine_rank_by_id_val,99,0.179020429544264,0.07019381875327402,1.5608957569408073,0.08931844692551238,0.3320980774589023,0.32782874617737
mobilenetv3_large_100_CosFace_SGD_0.1_cosine_rank_by_id_val,99,0.13475641697223673,0.054216867469879526,1.3036930330015712,0.06468750000000001,0.20141628730399597,0.3349514563106797
gluon_inception_v3_MagFace_AdamW_0.001_cosine_rank_by_id_val,99,0.3370874803562074,0.08721843897328452,2.582372970141436,0.14083315711566935,0.32052469888330826,0.2291021671826624
vgg19_CosFace_SGD_rank_by_id_val,99,0.3425877422734416,0.11183865898376111,6.093111576741748,0.18593511865882872,0.38306753719362086,0.28064410121590544
vgg19_ArcFace_SGD_0.1_cosine_rank_by_id_val,99,1.0,0.0,0.0,,0.0,0.0
rexnet_200_CosFace_AdamW_rank_by_id_val,99,0.9692247249869042,0.0068098480880041945,7.476427448926131,0.24880382775119636,0.04623525638741399,0.00700148108253662
inception_resnet_v2_ArcFace_AdamW_0.001_cosine_rank_by_id_val,99,0.47773703509690935,0.12336301728653748,5.167627029858564,0.26784191071936325,0.41100741604866253,0.2286962855061908
fbnetv3_g_MagFace_AdamW_0.001_cosine_rank_by_id_val,99,0.3882922996333159,0.07621791513881615,3.684389732844421,0.13287671232876708,0.33493654610824064,0.17874692874692866
inception_v4_MagFace_SGD_0.1_cosine_rank_by_id_val,99,0.3369565217391305,0.09219486642221064,2.9773441592456784,0.1494374867331778,0.3843617920540997,0.24068376068376063
xception65_MagFace_AdamW_0.001_cosine_rank_by_id_val,99,0.36982713462545835,0.1183865898376113,3.3673389209009956,0.20733944954128436,0.40467422096317285,0.27594627594627597
rexnet_200_ArcFace_AdamW_0.001_cosine_rank_by_id_val,99,0.31960450497642745,0.10254059717129382,2.5726820324777373,0.1629891756869275,0.3762472947350277,0.2764830508474575
inception_v4_CosFace_SGD_0.1_cosine_rank_by_id_val,99,0.4612362493452069,0.15007857517024625,6.307752750130959,0.3236373905676364,0.22352367914239968,0.27985347985347986
legacy_senet154_ArcFace_AdamW_0.001_cosine_rank_by_id_val,99,0.47970141435306446,0.12231534834992147,4.150078575170245,0.2664004563605249,0.3610202895909044,0.22615012106537535
xception65_CosFace_AdamW_rank_by_id_val,99,0.5192509167103195,0.08145625982189625,7.1550550026191715,0.18511904761904763,0.15472667389759087,0.14546304957904577
ig_resnext101_32x8d_ArcFace_AdamW_rank_by_id_val,99,0.340950759559979,0.06403876375065487,4.529203771608172,0.10213032581453652,0.48746969611546476,0.1716994382022471
tf_efficientnet_b7_ns_MagFace_SGD_0.1_cosine_rank_by_id_val,99,0.588593504452593,0.16356731272917763,7.88776846516501,0.49622566547477165,0.4797753703998726,0.24399296737644072
legacy_senet154_MagFace_SGD_rank_by_id_val,99,0.39804871660555263,0.12716081718177064,3.7073074908328962,0.2361955728533205,0.37342531889353503,0.27546099290780146
ig_resnext101_32x8d_ArcFace_SGD_rank_by_id_val,99,0.2829360921948664,0.06613410162388689,2.4150078575170246,0.09668772735975506,0.4007257871748625,0.20928305014504778
cspdarknet53_ArcFace_AdamW_0.001_cosine_rank_by_id_val,99,0.3438973284442116,0.08957569408067045,2.9436877946568885,0.14652956298200515,0.3864390461945777,0.23045822102425872
convit_base_MagFace_AdamW_0.001_cosine_rank_by_id_val,99,0.8657674174960712,0.038239916186485076,16.423520167627032,0.3321956769055745,0.19195770532402912,0.04321444428000587
cspdarknet53_MagFace_SGD_0.1_cosine_rank_by_id_val,99,0.15027501309586166,0.043347302252488285,1.4190675746464119,0.05234856871738103,0.390050754112523,0.252094440213252
selecsls60b_MagFace_AdamW_rank_by_id_val,99,0.18720534311157677,0.06456259821896282,2.5517286537454162,0.08271812080536911,0.4891181564876873,0.2941527446300717
jx_nest_base_ArcFace_SGD_0.1_cosine_rank_by_id_val,99,1.0,0.0,0.0,,0.0,0.0
coat_lite_small_ArcFace_SGD_0.1_cosine_rank_by_id_val,99,,,,,,
dpn107_CosFace_SGD_0.1_cosine_rank_by_id_val,99,0.036210057621791525,0.02134625458355166,2.0417757988475644,0.022396262709535764,0.416827077317934,0.45530726256983245
dpn107_MagFace_AdamW_0.001_cosine_rank_by_id_val,99,0.39228653745416453,0.08682556312205347,4.08040859088528,0.15386400556973778,0.42149263422750693,0.19927862939585206
vgg19_bn_ArcFace_AdamW_rank_by_id_val,99,0.35450497642744894,0.07228915662650603,1.888423258250393,0.11863313990973579,0.28681106669053447,0.18504860878310425
gluon_inception_v3_MagFace_SGD_rank_by_id_val,99,0.30624672603457304,0.0899685699319015,2.894185437401781,0.13867581752119484,0.38480289733946227,0.25615212527964204
gluon_xception65_MagFace_SGD_rank_by_id_val,99,0.35954688318491357,0.13135149292823467,3.011262441068622,0.22852586010480747,0.3910743745429188,0.30890052356020936
selecsls60b_CosFace_AdamW_0.001_cosine_rank_by_id_val,99,0.4081325301204819,0.06456259821896282,6.285096909376637,0.11537561432249,0.29570548367221194,0.1465953018138566
ghostnet_100_MagFace_AdamW_0.001_cosine_rank_by_id_val,99,0.6428103719224725,0.09782608695652173,5.761131482451546,0.3173322005097705,0.36051924211630504,0.141423703142749
legacy_senet154_ArcFace_SGD_0.1_cosine_rank_by_id_val,99,0.551794133053955,0.14549502357255112,2.3926139339968557,0.3875130798744333,0.10451765701961635,0.2329628853009016
inception_resnet_v2_MagFace_AdamW_rank_by_id_val,99,0.3179675222629649,0.0767417496071241,2.7663698271346258,0.11922685656154619,0.3455134286368544,0.21536199926497612
mobilenetv3_large_100_ArcFace_AdamW_0.001_cosine_rank_by_id_val,99,0.9902435830277633,0.0017024620220010469,8.59154007333683,0.16049382716049376,0.0248787254568843,0.0017207147584381577
ig_resnext101_32x8d_MagFace_AdamW_rank_by_id_val,99,0.3334861183865898,0.08918281822943952,2.9734154007333684,0.14339861023373346,0.3887842465753425,0.23588500173190152
visformer_small_MagFace_SGD_rank_by_id_val,99,1.0,0.0,0.0,,0.0,0.0
ig_resnext101_32x8d_ArcFace_SGD_0.1_cosine_rank_by_id_val,99,0.4329491880565741,0.1220534311157675,4.827003666841279,0.2412008281573501,0.3660387101899759,0.2470837751855779
visformer_small_CosFace_AdamW_rank_by_id_val,99,0.9627422734415925,0.005369303300157148,13.2437139863803,0.15530303030303028,0.0699937501254474,0.005561584373304451
coat_lite_small_MagFace_SGD_0.1_cosine_rank_by_id_val,99,,,,,,
jx_nest_base_CosFace_SGD_0.1_cosine_rank_by_id_val,99,1.0,0.0,0.0,,0.0,0.0
xception65_ArcFace_AdamW_rank_by_id_val,99,0.4026322682032478,0.06508643268727077,0.19958093242535568,0.11523301646185935,0.006587791836152546,0.14956364730665062
inception_resnet_v2_MagFace_SGD_rank_by_id_val,99,0.15570979570455734,0.06888423258250387,3.264798323729701,0.08505821474773612,0.45240082749609845,0.36225895316804413
resnetrs101_MagFace_AdamW_0.001_cosine_rank_by_id_val,99,0.35168936616029334,0.10830277632268204,3.5284180199057094,0.18227903901256348,0.42747667703243,0.26686027750887387
xception_ArcFace_AdamW_0.001_cosine_rank_by_id_val,99,0.4140256678889471,0.13082765845992672,3.6179937139863805,0.25132075471698134,0.36956230937984913,0.2728762633160339
jx_nest_base_MagFace_SGD_0.1_cosine_rank_by_id_val,99,1.0,0.0,0.0,,0.0,0.0
inception_resnet_v2_CosFace_AdamW_rank_by_id_val,99,0.6550550026191724,0.1254583551597695,7.024751178627552,0.4445475638051044,0.3796786523216308,0.17478562306148515
ig_resnext101_32x8d_MagFace_SGD_0.1_cosine_rank_by_id_val,99,,,,,,
mobilenetv3_large_100_MagFace_SGD_0.1_cosine_rank_by_id_val,99,0.1412388685175484,0.05382399161864859,2.131351492928235,0.06470403022670035,0.3510115170599146,0.3200934579439253
resnetrs101_CosFace_AdamW_0.001_cosine_rank_by_id_val,99,0.3013357778941854,0.07726558407543216,1.76794133053955,0.11706349206349209,0.14158363922391193,0.2272727272727273
hrnet_w64_CosFace_SGD_0.1_cosine_rank_by_id_val,99,0.12048192771084343,0.04897852278679937,2.048847564169722,0.05728289171389189,0.3168735948797925,0.33785004516711836
swin_base_patch4_window7_224_ArcFace_AdamW_0.001_cosine_rank_by_id_val,99,1.0,0.0,0.0,,0.0,0.0
fbnetv3_g_MagFace_AdamW_rank_by_id_val,99,0.2699057097957046,0.09140911471974855,2.4812729177579884,0.13356295445847688,0.4232736858566226,0.2896265560165975
hrnet_w64_MagFace_SGD_0.1_cosine_rank_by_id_val,99,0.2527501309586171,0.09926663174436878,2.170508119434259,0.14229397409423683,0.3504016913319239,0.3282806409701169
inception_resnet_v2_CosFace_SGD_0.1_cosine_rank_by_id_val,99,0.20095599790466212,0.051728653745416464,0.313383970665269,0.06690379403794044,0.02587390660309008,0.22806004618937636
twins_svt_large_ArcFace_SGD_0.1_cosine_rank_by_id_val,99,,,,,,
vgg19_bn_ArcFace_AdamW_0.001_cosine_rank_by_id_val,99,0.34697485594552124,0.09546883184913568,3.223022524882137,0.15772392903504984,0.40610870928352194,0.24187126741871257
rexnet_200_CosFace_SGD_rank_by_id_val,99,0.04596647459402825,0.023310633839706663,2.185568360398114,0.02473596442468029,0.4037303142463168,0.40454545454545454
xception65_CosFace_Adam_rank_by_id_val,99,1.0,0.0,0.0,,0.0,0.0
inception_v4_ArcFace_SGD_0.1_cosine_rank_by_id_val,99,0.5585385018334206,0.13750654793085382,8.598611838658984,0.36893886156008415,0.3675101730111553,0.21920668058455106
xception_ArcFace_SGD_0.1_cosine_rank_by_id_val,99,0.20200366684127813,0.05277632268203247,2.0512048192771077,0.068397827562797,0.21487659994786867,0.23107798165137616
legacy_senet154_CosFace_SGD_0.1_cosine_rank_by_id_val,99,0.2658459926663175,0.09717129387113677,3.1970927187008904,0.14173829990448916,0.32223278160555424,0.30903790087463556
visformer_small_ArcFace_SGD_rank_by_id_val,99,1.0,0.0,0.0,,0.0,0.0
mobilenetv3_large_100_MagFace_SGD_rank_by_id_val,99,0.13665531691985333,0.04465688842325832,2.535096909376637,0.05309872313920905,0.39405597964376593,0.28088962108731474
vgg19_bn_MagFace_AdamW_0.001_cosine_rank_by_id_val,99,0.6310240963855422,0.12768465165007858,5.599921424829754,0.4184549356223177,0.3845275349807561,0.18375424048247269
resnetrs101_ArcFace_AdamW_rank_by_id_val,99,0.268137768465165,0.09075432163436359,2.5937663698271343,0.13220144982830995,0.4267890619949576,0.2894736842105262
vgg19_MagFace_SGD_rank_by_id_val,99,0.30068098480880046,0.07438449449973805,2.2585123101100057,0.11234177215189867,0.34735146022155095,0.22015503875969
fbnetv3_g_MagFace_SGD_0.1_cosine_rank_by_id_val,99,0.40669198533263484,0.08446830801466743,3.232713462545836,0.1532794676806084,0.3572100426886622,0.18815635939323228
xception_CosFace_AdamW_0.001_cosine_rank_by_id_val,99,0.38861969617600833,0.09730225248821378,4.285751702462022,0.17291133348848042,0.1712228785492672,0.22252171308775082
rexnet_200_ArcFace_SGD_0.1_cosine_rank_by_id_val,99,0.18707438449449976,0.07215819800942902,2.3833158721843897,0.09288604180714777,0.47368558042686104,0.3233568075117371
gluon_inception_v3_ArcFace_SGD_0.1_cosine_rank_by_id_val,99,0.3863933996856993,0.106993190151912,4.108171817705605,0.1910217442132336,0.40908675977726483,0.24322715093777914
legacy_senet154_MagFace_SGD_0.1_cosine_rank_by_id_val,99,0.4003404924044002,0.13593504452592986,3.9235201676270304,0.2556650246305421,0.3222614232854316,0.290268456375839
tnt_s_patch16_224_CosFace_AdamW_rank_by_id_val,99,0.05159769512833945,0.03247773703509682,1.9494499738082771,0.03484124754144413,0.4736691380023548,0.4787644787644788
tnt_s_patch16_224_ArcFace_SGD_rank_by_id_val,99,1.0,0.0,0.0,,0.0,0.0
xception65_CosFace_AdamW_0.001_cosine_rank_by_id_val,99,0.35856469355683607,0.055526453640649565,2.540466212676794,0.09048228766538635,0.1496305323727689,0.14372881355932188
mobilenetv3_large_100_MagFace_AdamW_0.001_cosine_rank_by_id_val,99,0.4338658983761131,0.1183865898376113,3.785751702462022,0.2335313872384397,0.43060789775520236,0.24010624169986716
dpn107_CosFace_AdamW_0.001_cosine_rank_by_id_val,99,,,,,,
selecsls60b_MagFace_SGD_0.1_cosine_rank_by_id_val,99,0.29020429544264015,0.11969617600838134,3.3276584599266634,0.18416280475518843,0.45515610725992806,0.34193789749345305
ghostnet_100_ArcFace_AdamW_0.001_cosine_rank_by_id_val,99,0.9431639601885804,0.04059717129387114,30.190675746464123,1.1111111111111112,0.40325915456495054,0.04213674051923333
inception_v4_MagFace_AdamW_rank_by_id_val,99,0.27023310633839703,0.07346778418019906,2.09180199057098,0.10600907029478468,0.3656320102550017,0.23933447098976113
coat_lite_small_CosFace_AdamW_0.001_cosine_rank_by_id_val,99,0.07687270822420111,0.05290728129910949,3.8640649554740705,0.05900394333284642,0.5226370979169619,0.5120405576679341
convit_base_CosFace_AdamW_0.001_cosine_rank_by_id_val,99,0.6724724986904138,0.10529072812991097,15.067050811943425,0.38303954263935225,0.24856437932360553,0.14520498464872666
resnetrs101_CosFace_SGD_rank_by_id_val,99,0.1278156102671556,0.037977998952331005,2.073467784180199,0.044512663085187976,0.4092589241864192,0.2586975914362176
mobilenetv3_large_100_ArcFace_AdamW_rank_by_id_val,99,1.0,0.0,0.0,,0.0,0.0
xception65_ArcFace_SGD_0.1_cosine_rank_by_id_val,99,,,,,,
ig_resnext101_32x8d_CosFace_AdamW_0.001_cosine_rank_by_id_val,99,0.376178627553693,0.13501833420639087,3.6183865898376126,0.24270244821092302,0.16312818817305885,0.30430932703659974
ig_resnext101_32x8d_CosFace_AdamW_rank_by_id_val,99,0.17057359874279732,0.0378470403352541,1.0982189628077528,0.04669575052512531,0.19469725111441305,0.19972356599861785
gluon_xception65_ArcFace_AdamW_0.001_cosine_rank_by_id_val,99,0.41330539549502354,0.1325301204819277,3.6017548454688324,0.25465525918470044,0.4013571689164539,0.2763517203713818
convit_base_MagFace_SGD_0.1_cosine_rank_by_id_val,99,,,,,,
vgg19_bn_CosFace_SGD_0.1_cosine_rank_by_id_val,99,,,,,,
rexnet_200_CosFace_AdamW_0.001_cosine_rank_by_id_val,99,0.055002619172341505,0.022786799371398603,2.652435830277632,0.02440735025950347,0.4196328678572908,0.3431952662721893
resnetrs101_CosFace_AdamW_rank_by_id_val,99,0.18916972236773177,0.06482451545311685,1.5584075432163438,0.0832772543741589,0.22393677079412877,0.29255319148936176
visformer_small_MagFace_AdamW_rank_by_id_val,99,0.9905055002619172,0.0017024620220010469,5.172734415924566,0.1969696969696968,0.020320589857350968,0.0017173051519154825
hrnet_w64_MagFace_AdamW_0.001_cosine_rank_by_id_val,99,,,,,,
twins_svt_large_MagFace_AdamW_0.001_cosine_rank_by_id_val,99,,,,,,
inception_resnet_v2_ArcFace_SGD_rank_by_id_val,99,0.37080932425353585,0.1305657412257727,4.448271346254583,0.23153738968880644,0.4304142326748356,0.2993993993993994
fbnetv3_g_MagFace_SGD_rank_by_id_val,99,0.44440806705081193,0.15178103719224723,5.508643268727082,0.31640731640731623,0.4293822220407496,0.2917191039516738
vgg19_bn_MagFace_SGD_rank_by_id_val,99,0.18923520167627028,0.05735987427972766,2.1547930853850183,0.07334226389819154,0.4372923698408058,0.26322115384615385
