ids,epoch_19,epoch_39,epoch_79,epoch_99
181,8772,5591,9880,6197
182,2249,7054,8540,9844
183,4910,2948,9569,8467
184,1438,756,9244,3650
185,9404,3504,8470,5189
186,4877,1892,9351,7054
187,5315,2274,1126,5891
188,7379,6490,6211,3075
189,9562,2156,6707,951
190,8653,4671,6884,217
191,8271,1522,6523,1009
192,2795,5170,2736,553
193,1959,8447,1319,6507
194,4228,1922,6,1084
195,9671,8582,5587,3521
196,7905,2283,9246,7186
197,8249,1670,2325,293
198,5470,8235,6598,7575
199,6761,9454,4476,9973
200,8697,9922,943,767
201,9470,4061,6528,4053
202,3573,4004,3406,5507
203,1505,3995,7722,371
204,6990,6687,7624,1653
205,6109,7048,9711,2549
206,6857,7661,9477,3635
207,734,8228,4952,1002
208,1190,4610,3084,9113
209,612,871,9560,9439
210,3106,3007,9013,9686
211,8873,1336,9929,8261
212,8724,5166,3370,9317
213,4243,4335,2524,7153
214,674,3167,1185,9409
215,1369,5646,5126,6198
216,1651,9346,9087,4250
217,1775,3900,7103,1653
218,1865,7524,7353,1615
219,8682,4390,6684,8073
220,6852,8945,1619,7614
221,2330,7847,4690,94
222,8942,4707,9251,581
223,8775,3986,6185,76
224,6862,921,3526,6974
225,6826,4436,4339,8945
226,2202,152,5026,5088
227,8112,7848,2206,3976
228,6965,9869,1528,3421
229,6465,2760,2097,4689
230,2880,4176,4052,9157
231,3174,9936,6446,468
232,4593,3745,8284,2191
233,8630,9260,4486,2295
234,1361,9503,6514,5786
235,3815,1342,2624,5008
236,397,8487,2288,623
237,2753,6757,5275,8778
238,8697,7898,8513,9545
239,6050,4517,9041,687
240,247,4708,5753,3836
241,5068,6143,3158,333
242,3853,7248,5064,484
243,4334,7959,9482,9409
244,9406,9096,1912,2293
245,8775,2334,3851,6448
246,4150,6365,893,6832
247,9202,3927,512,5351
248,5399,7757,3952,3298
249,4283,6174,719,9269
250,7955,3166,3825,5490
251,7232,2679,283,4344
252,2453,6358,4390,2100
253,5859,9805,7335,5886
254,5911,1098,6861,4779
255,5582,6982,5015,573
256,6990,4994,5616,1631
257,7625,52,6101,8846
258,9683,6173,4970,4757
259,4687,9652,1569,1903
260,5233,8603,6974,4624
261,5766,1259,3550,9536
262,4591,272,1597,8846
263,5440,7047,1622,3976
264,5173,7182,4256,7813
265,8724,8966,8095,4218
266,4877,8071,1702,4537
267,2365,700,7061,5450
268,8687,6145,5739,4564
269,7244,5795,8128,9900
270,1101,1801,5788,2396
271,9414,5928,9691,6974
272,7617,5943,2504,3912
273,7176,2207,2861,6546
274,612,6567,1733,3515
275,3106,3370,2929,5664
276,4168,5345,7776,4438
277,3105,9470,8254,4074
278,9453,9178,5003,5838
279,9934,1602,111,6546
280,4004,7497,6387,6375
281,3573,737,6767,2656
282,9593,5822,4170,3824
283,7905,5525,8580,3477
284,2098,180,4108,2481
285,3106,7623,5393,9040
286,3243,8109,7648,9948
287,1369,3210,602,4799
288,3513,5646,3610,6625
289,8326,4842,2419,578
290,674,8726,6620,6375
291,3654,1739,9432,2874
292,3078,9388,3329,8066
293,5666,6557,7014,2044
294,38,1045,6767,401
295,2747,6328,4028,8591
296,1156,2087,4970,59
297,3458,4888,1495,9618
298,1807,6328,5064,4351
299,6,4775,9482,6722
300,4065,5038,7374,9461
301,320,8602,6593,6546
302,2745,6877,4640,5647
303,3106,7654,8470,6974
304,6862,108,8244,8504
305,4779,5437,7110,9286
306,1293,3666,1873,1282
307,1418,807,3508,3635
308,4877,1975,8626,9120
309,4185,1497,7076,5988
310,6974,1892,2305,2478
311,802,9615,3416,3976
312,9517,9526,1038,7360
313,8139,7539,1494,7032
314,632,4282,9852,6038
315,9004,35,5371,5278
316,8043,2127,4799,456
317,4149,1693,9443,6375
318,7268,1775,4341,3434
319,8271,5578,2682,2798
320,2718,556,4970,1951
321,6361,9563,6211,584
322,8063,204,1763,4416
323,2376,2719,4201,3251
324,1106,5643,7790,8352
325,6301,7155,2509,8805
326,952,4354,6588,1925
327,2557,5370,4690,2073
328,4825,3233,1927,2055
329,7730,4925,8775,9758
330,9295,9460,4970,5057
331,3395,9834,2580,5359
332,9950,9004,213,560
333,3625,231,5893,9212
334,4482,7312,6230,8846
335,8682,1869,5090,4502
336,881,7884,1103,3726
337,1865,7278,8781,9889
338,1865,1536,4855,8423
339,8775,9736,4489,3325
340,6361,1996,8241,4722
341,4968,8246,5253,2201
342,1651,5509,3611,7994
343,1871,9218,4489,9398
344,7476,8865,7374,1423
345,3106,456,5398,3434
346,9922,1941,3657,9439
347,2538,246,1436,9269
348,5173,9352,2871,3325
349,4156,3815,4489,3441
350,6857,8410,845,5632
351,3899,7454,7045,9888
352,5971,9832,2761,4153
353,441,2485,5183,9206
354,9901,3299,6361,2100
355,3106,1803,871,623
356,7621,7389,9191,6688
357,4149,4403,8595,7185
358,1041,6328,7108,560
359,1427,5056,7933,6519
360,7140,3666,4156,1158
361,1332,6085,495,2380
362,2235,3806,2904,474
363,539,996,1658,7052
364,4106,5895,1839,5015
365,7956,8726,1160,8105
366,1543,4579,6192,4153
367,3106,1467,1404,951
368,6638,6591,903,9299
369,6587,137,6528,3824
370,3081,4271,5374,2111
371,6587,137,7045,3824
372,7775,9287,3150,4873
373,4298,2476,8117,2601
374,9922,4355,6230,5169
375,5173,4551,5832,7746
376,8033,8559,2380,3072
377,6296,7119,1682,1027
378,3106,737,9990,2262
379,3733,830,2750,1379
380,9100,7264,6957,7301
381,986,2971,2316,8409
382,9134,9412,6751,8034
383,3049,1816,220,5685
384,2453,2543,9966,1951
385,6862,4148,7879,3809
386,6060,2543,498,5450
387,5068,6944,9126,5008
388,3941,9112,7900,7175
389,3106,9454,9413,1379
390,2729,965,690,8420
391,4796,2458,3006,8422
392,6307,5649,3427,5112
393,2582,3567,4215,5523
394,7497,2503,3406,6237
395,6,2798,7552,3325
396,4065,7971,3554,9183
397,2616,9157,9477,1012
398,3654,6145,6361,792
399,3463,8197,5080,4417
400,4765,1067,9064,240
401,4065,1739,5800,6451
402,8279,3794,406,1820
403,1293,5533,7239,4174
404,3106,5893,9443,5949
405,674,4444,6175,4866
406,4877,9390,6487,9949
407,2887,6634,9443,2689
408,764,2208,8095,9784
409,8043,2971,8531,3231
410,9396,1408,5329,1693
411,9145,4551,4780,1617
412,1719,6328,2574,7348
413,2616,6190,9097,7825
414,4761,3076,1938,1238
415,3463,2971,6783,2376
416,665,7433,2380,4666
417,1418,6310,6438,2259
418,178,3248,6856,2846
419,8724,9921,2861,9157
420,8745,5121,1721,6401
421,597,1749,602,9286
422,7244,7551,5223,3444
423,2141,8744,5738,4831
424,1151,277,8665,6307
425,8,9029,5856,9369
426,612,3670,2707,8900
427,4243,2051,4385,2069
428,6708,5952,3465,1404
429,9324,4524,4798,8350
430,8724,6189,701,3700
431,6365,2611,5027,6080
432,2376,4792,3712,4607
433,1969,4850,1769,6574
434,2731,3514,6681,2055
435,9015,9526,1602,4408
436,4564,871,3450,5810
437,3482,3985,8727,3337
438,8978,6024,1481,5144
439,9932,3541,1753,1410
440,612,6820,4156,4250
441,7554,3807,329,4507
442,8268,7861,7376,5064
443,8063,5444,5571,3783
444,9314,3508,9776,4581
445,2339,6422,879,4757
446,1648,6358,317,6824
447,1557,3860,8857,3978
448,612,3121,2901,407
449,1513,4952,3247,6777
450,7018,4707,1743,3251
451,7018,9024,1899,8051
452,5087,3115,5278,4459
453,9453,4826,4436,623
454,8094,8298,180,5838
455,6862,6530,6420,4415
456,411,1435,7024,7614
457,5411,3666,6750,8778
458,3174,6289,5524,9188
459,1369,4225,9307,5726
460,1387,5763,5077,9408
461,3607,6583,8289,64
462,626,9236,2797,7953
463,3174,6372,4071,1072
464,8724,9449,5551,4152
465,8151,4773,2944,2340
466,8004,8228,9269,1742
467,612,5768,4240,6129
468,7905,7528,2316,9439
469,9004,1387,3904,3824
470,1942,214,6927,2040
471,6307,4364,7108,7575
472,3049,4309,1702,2152
473,4283,4355,4599,5352
474,7428,6528,190,8257
475,7085,4081,9932,7938
476,7179,7005,4154,7032
477,9952,6276,510,623
478,3722,8464,606,4292
479,3463,8734,9765,5085
480,1527,5131,6047,64
481,4102,1311,4901,9758
482,3078,1866,432,3635
483,8043,231,384,5719
484,5495,9370,2743,3866
485,7189,871,7987,7625
486,2602,1789,7561,6603
487,6839,8318,4341,9157
488,1438,1247,8101,5934
489,5666,4250,6612,6375
490,3909,7916,6964,9686
491,7388,9921,5866,1572
492,674,5306,8754,729
493,7417,4551,9630,3325
494,628,4006,2703,9409
495,3243,496,9141,8411
496,1292,4707,6675,977
497,4721,1840,4371,6824
498,5933,9490,497,4416
499,4243,2971,4011,2014
500,9015,7851,8870,9558
501,4968,6628,6655,5838
502,3981,4354,5725,6565
503,1478,1395,5606,1282
504,8038,7221,8247,6391
505,2015,8843,4866,4959
506,1456,7805,5064,1284
507,8043,7182,8977,5457
508,612,204,81,6267
509,2419,5754,4721,5912
510,2590,298,1016,7832
511,6857,4462,7208,7831
512,5666,5843,6016,6396
513,612,7476,3851,1400
514,4181,4250,6752,2232
515,8775,4833,4375,3325
516,4283,7414,2150,2252
517,1209,1892,3265,240
518,2896,9989,9066,9596
519,612,306,7936,8982
520,3216,4816,1754,5189
521,9015,5765,1335,9269
522,2390,4976,3542,7811
523,5173,6298,8700,5205
524,5070,6944,3841,8545
525,1209,8410,5329,7949
526,5916,3628,9799,4592
527,5306,1280,1335,3231
528,6543,4336,5598,5786
529,9901,3567,772,2741
530,6,8022,4578,1404
531,8641,6393,6768,9925
532,9362,1953,7568,4614
533,7721,1460,6608,3493
534,1766,5795,3006,5532
535,9367,5952,4241,7199
536,9470,2619,3825,8252
537,6883,8744,3623,3188
538,3853,4290,3485,1263
539,7905,694,7833,3245
540,1913,5039,5832,9409
541,514,1488,2365,6983
542,7905,9257,7566,8387
543,6595,9136,3907,4929
544,7480,1977,6211,7938
545,9337,413,7886,3484
546,3106,7576,6783,7873
547,8038,9782,7758,604
548,9915,7322,4432,3814
549,3833,8003,6972,285
550,8724,9162,7435,1380
551,1729,9921,7221,7317
552,2616,9614,6056,9586
553,8775,7969,2235,1522
554,1999,3911,5053,6767
555,3933,8971,5856,6941
556,6094,7623,5114,8958
557,612,6681,2563,4542
558,1766,1298,1665,8846
559,2120,6337,5151,6900
560,4994,8277,6599,3096
561,7533,5350,3390,1009
562,3482,7871,5744,3976
563,4445,5765,9097,82
564,881,1670,3422,1922
565,7960,277,2871,2100
566,3063,2866,1245,3341
567,9851,3291,7296,2452
568,2015,6820,7283,8352
569,1766,7112,87,6173
570,9191,1816,4839,999
571,8477,9136,2641,4784
572,3730,2698,9998,6748
573,4307,3508,1442,9493
574,7905,872,9113,2028
575,7402,2525,5047,6386
576,4350,9343,1878,6404
577,3395,5232,2273,6034
578,5040,1868,8494,9557
579,6056,2467,4317,6546
580,3328,2927,6271,8370
581,9117,2543,3006,757
582,2087,7196,887,1072
583,802,5646,473,2377
584,9305,9752,5895,5993
585,3182,8779,5623,4540
586,2957,2777,6361,3185
587,2699,8559,6599,8583
588,2453,8378,5639,4625
589,4095,8992,7669,8867
590,3106,6371,9461,219
591,4445,7292,9328,2515
592,612,7448,4427,6462
593,9453,5564,9199,3976
594,8110,6449,2357,8931
595,5175,2805,9006,5408
596,7905,4096,6334,8945
597,6367,8865,3098,4822
598,4000,7758,1487,4244
599,14,3930,6612,9523
600,674,6583,2711,3601
601,5330,822,2703,1751
602,1048,6732,6373,5693
603,1002,5912,308,7367
604,9493,2266,497,4254
605,3145,6233,497,7071
606,3798,9804,5866,729
607,5730,3223,578,9269
608,6395,9,1606,6974
609,98,1711,5919,4469
610,1915,1366,6783,6437
611,1418,2971,6101,2654
612,4433,1376,7994,8863
613,9461,6198,4204,6375
614,1195,1706,9097,3434
615,4413,5195,2235,5477
616,3,3519,7553,1216
617,5932,6990,4830,758
618,5506,6820,5686,3526
619,8008,3765,23,9439
620,3968,2551,2791,8846
621,4436,9928,1990,8867
622,1375,3686,5223,8010
623,4761,1161,4760,7774
624,6826,9136,6455,5112
625,211,4551,5652,2262
626,7086,3919,2570,2901
627,802,8557,3006,3036
628,6805,6820,1728,3459
629,8682,2837,7,2101
630,1394,2058,6373,6783
631,9678,9586,18,6783
632,2252,2966,9307,3675
633,2923,3487,5893,5205
634,257,5902,1487,434
635,4161,8815,9565,1687
636,8922,6340,7208,4923
637,7201,1197,1703,4292
638,4989,7155,3851,269
639,6063,6307,578,5450
640,6479,2586,3657,1542
641,1418,3591,9094,625
642,7683,3399,7268,3792
643,3054,4148,4081,8337
644,6242,1491,5117,2385
645,6112,829,1165,6198
646,7048,6552,2052,8420
647,5847,7397,9892,684
648,6826,607,8866,102
649,2616,428,9193,6985
650,1330,249,2452,2601
651,665,9705,9966,8669
652,904,3995,2957,7556
653,2278,7524,1774,6985
654,4087,7668,3011,7137
655,7284,4757,3755,4196
656,5516,4184,7565,9226
657,4243,5289,2711,8583
658,3833,4960,2038,1022
659,6112,8410,411,2100
660,4591,5533,6948,2846
661,6,7105,6345,8782
662,5287,5952,4510,7671
663,905,5930,4366,8859
664,1209,9253,9565,9285
665,6307,8868,2015,6076
666,6990,3348,5959,3078
667,7775,9210,1597,4275
668,8271,7747,6971,9246
669,3106,700,3006,2073
670,1519,7322,5792,9688
671,3625,231,9481,6404
672,8812,5077,893,9758
673,2151,9819,4886,3072
674,2699,9454,7613,757
675,203,9004,3799,526
676,2494,2730,4786,6375
677,6,5101,657,762
678,7244,4834,6489,1191
679,5233,3348,3211,6849
680,6805,6612,9666,7938
681,9303,5342,4619,447
682,80,8958,6880,2340
683,8008,7681,5100,2982
684,2957,1523,1377,4105
685,5306,4085,6775,8867
686,8349,5591,6358,5762
687,4048,2616,655,8607
688,5911,2976,9727,6511
689,5926,397,1309,7338
690,1048,4759,3427,9470
691,6839,1892,6397,4170
692,6201,4707,9516,6585
693,6361,2144,6654,5947
694,533,9015,2492,5450
695,6125,7747,3825,6937
696,5079,152,5800,9462
697,9292,889,1904,9314
698,9982,2130,9994,8436
699,1766,9539,983,8867
700,5666,3398,3712,4678
701,3625,5585,893,5144
702,1566,3995,5013,7455
703,4145,7331,2886,2073
704,9314,7623,9209,2269
705,2098,4551,8328,625
706,4243,8123,7061,4784
707,9894,5270,940,2664
708,7905,6453,3335,9850
709,4051,9615,5832,8867
710,960,9015,2300,4018
711,6190,7968,4277,4737
712,674,3465,3930,8901
713,2655,6328,5151,8917
714,8584,1830,6381,3106
715,9015,2208,5302,9289
716,2214,2490,9498,3003
717,3767,3957,8665,6832
718,1041,7969,2008,7856
719,3395,9215,9929,6767
720,5624,1523,9461,6034
721,3395,6238,9305,9152
722,7972,7924,9885,6013
723,2530,876,1287,3251
724,2603,1804,2613,4032
725,3625,7576,4093,4716
726,6752,9085,1541,7064
727,604,1210,2583,2232
728,5070,2899,7004,7455
729,1669,2117,2702,2124
730,2896,6581,1970,6946
731,6684,4537,3661,8505
732,391,5077,8432,3441
733,674,6328,4665,3041
734,6839,4462,5941,7100
735,3106,2971,772,9469
736,2506,3666,608,7318
737,1177,5120,7684,4217
738,3625,6744,7845,6951
739,538,5430,53,5731
740,2506,136,2711,2055
741,2616,3915,4486,3421
742,3968,5649,1558,157
743,6556,2930,6043,5731
744,4243,2538,5197,3072
745,3127,2678,193,3072
746,6839,2069,9885,1537
747,3164,845,6458,3436
748,757,7991,6981,9758
749,6543,4998,5105,3952
750,6479,535,9590,3703
751,102,5646,6585,870
752,6382,5646,8470,3770
753,2854,2698,1038,711
754,9242,1467,7962,4088
755,5,1830,5611,3844
756,203,6097,4425,1134
757,6839,8087,8778,6683
758,1058,3357,4848,6425
759,9367,6358,266,4539
760,1585,8410,6611,988
761,612,4595,1761,7699
762,8724,4519,4839,6706
763,3507,3591,7875,9452
764,3808,5601,1763,5009
765,1295,8003,3939,173
766,8271,2616,9243,7051
767,3243,1547,863,4757
768,2765,3193,9344,5319
769,7738,9235,1297,7276
770,790,5722,2709,8677
771,6282,8369,2295,2697
772,6112,6307,5744,6952
773,4283,8905,5792,1178
774,6134,1582,3684,2714
775,4381,4506,4156,561
776,1527,4033,1297,1566
777,6361,4184,3862,9948
778,3872,6435,4653,9286
779,1519,102,3652,6300
780,1679,373,9294,1926
781,3106,1194,7877,5380
782,612,5578,8802,9686
783,5817,1582,786,4743
784,3105,1739,4280,8317
785,6595,9969,1815,2846
786,528,6453,6902,5622
787,6273,9971,2174,4502
788,3482,876,3006,2697
789,5666,9257,1744,604
790,1959,6174,3657,5189
791,2506,5256,6768,9806
792,5175,7540,8834,5160
793,4689,1408,6750,63
794,2896,2712,1168,8993
795,2538,7968,5642,8261
796,7443,9736,1569,5246
797,1617,9343,3108,7582
798,6479,1892,887,9558
799,8682,7433,5792,8138
800,1807,9530,5122,6631
801,7498,1018,5869,951
802,1215,5270,2235,2419
803,3625,6598,5321,2864
804,3446,6308,9516,3413
805,5209,8439,5355,9493
806,7905,9615,6783,5562
807,6862,6322,508,8648
808,5306,632,9861,2451
809,5742,5943,5151,5659
810,9881,9210,1052,317
811,8458,9556,863,3658
812,4498,694,6490,6657
813,6112,207,9699,5869
814,986,6778,6705,1228
815,2015,2343,8632,1178
816,1494,3375,5506,2449
817,6862,2971,8064,8863
818,612,7142,3518,6034
819,2134,3597,5082,7244
820,9726,8744,3937,8867
821,5413,5839,730,871
822,8247,4523,7221,6895
823,8601,2896,757,8901
824,8271,1337,9885,9439
825,2180,6042,7375,264
826,2015,8143,6646,9439
827,764,8936,4508,8830
828,9305,1102,8441,9749
829,2957,2220,3539,7688
830,5575,1586,2578,245
831,4996,1297,3329,3988
832,5175,9870,9805,3410
833,1332,7840,4674,6999
834,7130,9490,7375,5408
835,7572,4697,370,3955
836,88,3525,3825,3072
837,5859,5386,7353,4901
838,3243,5062,701,8417
839,2453,7598,3851,1420
840,3243,915,929,2470
841,8724,6343,3717,7825
842,6857,7524,5645,4795
843,7905,9530,9342,2480
844,5264,3380,9487,9196
845,6638,2266,5866,915
846,802,7322,2734,8867
847,7475,9239,2297,3887
848,5175,1091,6162,679
849,5205,2698,3006,3078
850,8781,1501,3006,5112
851,8682,1023,7824,3703
852,1307,5646,8970,7149
853,6,4004,4058,5079
854,6365,4650,1354,2604
855,8358,4773,5270,6832
856,8139,5242,4095,9539
857,4243,1247,5700,1072
858,3833,7534,5128,5866
859,4222,4121,2413,5008
860,9242,7520,6211,5867
861,9952,9088,6211,9732
862,3849,1921,6695,5461
863,4087,2524,4628,9170
864,1081,2220,9320,758
865,2046,7182,7255,9215
866,7905,2798,8164,45
867,2699,7182,6211,2501
868,9544,7567,5791,8867
869,4283,7438,9243,5112
870,2782,5765,8446,581
871,1251,8846,193,2073
872,1295,4384,1943,2449
873,8033,7322,613,1386
874,2614,5185,8934,3628
875,2957,3449,4489,9250
876,351,1860,2825,5380
877,1138,7777,1607,201
878,5387,4481,1189,7614
879,3494,7133,8289,6758
880,9453,1830,6750,3635
881,764,8076,8470,9334
882,2758,5496,7283,4776
883,2758,5496,7283,3493
884,7533,1892,9270,2449
885,1332,1839,5151,5653
886,5972,4551,3711,2824
887,3243,6970,7762,3976
888,1847,3549,845,7409
889,9015,9390,5313,8846
890,5817,6358,1421,3916
891,9813,2640,9334,3078
892,3777,3007,1168,3434
893,4645,7005,3855,6255
894,9851,7800,9776,1671
895,7905,9901,332,54
896,7438,4335,1213,9374
897,2616,4384,9269,531
898,4743,615,8029,1628
899,9283,2272,1208,8312
900,6814,5591,7774,9931
901,2545,6256,563,1082
902,4779,9212,9006,6375
903,3990,4864,1546,7831
904,6900,1739,6169,7412
905,7938,7527,6783,7013
906,3691,1981,5744,700
907,9943,1124,9375,5090
908,8682,8194,8489,6492
909,8775,6259,23,2073
910,5707,163,7485,4678
911,2976,2904,1270,1522
912,2677,6423,3825,6066
913,3872,4481,8328,3078
914,5087,700,3665,7250
915,1096,2972,1352,4681
916,2506,6557,7965,3976
917,3519,1129,7024,7831
918,7069,9606,3762,4446
919,8682,8958,9498,2100
920,764,807,7108,8583
921,3385,7163,7208,4218
922,2336,2543,6267,8267
923,7518,7786,997,6824
924,9849,1523,5153,2416
925,1500,8958,2711,7660
926,8724,2124,221,7831
927,1332,5656,2957,1861
928,5581,5323,7972,3824
929,3106,8559,1751,8821
930,5087,5111,3841,7436
931,6479,6242,8838,6995
932,7130,4033,9595,5040
933,3625,8039,5151,8584
934,862,5763,8116,4918
935,203,1972,2711,2578
936,3893,9264,7992,9467
937,2042,4694,6705,9749
938,7267,532,3730,9994
939,8008,1067,2711,6052
940,5933,216,7685,4741
941,7140,9459,8711,8785
942,1651,9677,2567,146
943,5175,7798,5152,5408
944,4436,737,4489,2232
945,7661,4472,9331,6768
946,5387,9167,5665,1063
947,3303,7056,8521,2073
948,2616,7598,5700,7595
949,3243,1839,3712,824
950,5759,2864,5153,4564
951,1438,1067,7932,9948
952,4585,7322,4512,9969
953,9243,1816,3747,8867
954,764,2444,5515,6328
955,203,7851,916,8098
956,6361,8410,6802,4918
957,9803,9215,6550,2754
958,5589,9648,9141,5092
959,2616,8183,7375,8699
960,8653,9919,7833,729
961,7905,2734,80,5450
962,3223,866,3815,4240
963,5926,4354,6627,7138
964,1553,7048,5866,9758
965,8263,6328,6654,4560
966,6839,9509,1971,3976
967,8653,3327,9998,6264
968,7363,9140,2711,5747
969,6008,7508,3859,9233
970,2673,9921,3634,7110
971,4065,4427,8390,4551
972,4527,9257,4862,2642
973,5971,8588,6387,1924
974,2616,9454,6299,3976
975,6081,1645,8420,2626
976,2616,8713,7703,8953
977,4698,3523,8634,5781
978,927,3105,2637,7319
979,8366,417,8738,7318
980,862,975,3747,2699
981,3243,1529,3657,3078
982,6761,1680,2975,5611
983,3833,3063,7244,5112
984,8805,6796,9243,3589
985,3106,1435,7130,2901
986,9097,9971,7610,3072
987,5175,8080,8626,75
988,612,9074,5751,9758
989,5783,1839,30,6858
990,3562,3298,5399,1951
991,9888,8734,8309,3116
992,3174,4524,6646,9812
993,2728,6888,5919,4987
994,2506,3748,4502,5189
995,8907,8300,8783,4491
996,6479,1921,5246,2361
997,4797,8067,379,2100
998,8063,3919,9547,3860
999,348,294,4848,2175
1000,9636,2099,7117,1400
1001,8830,9254,7830,9969
1002,156,5205,6957,8469
1003,223,9617,3841,2901
1004,1651,4355,2624,623
1005,8601,8031,48,5679
1006,1142,2586,5319,6138
1007,5759,1686,2302,4
1008,1002,960,1280,6209
1009,3590,3765,6026,3844
1010,9571,6599,7936,2620
1011,1807,4143,4003,8714
1012,8682,7182,2271,5015
1013,6883,3855,732,6532
1014,6361,176,5722,402
1015,9901,6133,9166,7544
1016,2252,9736,8866,8681
1017,2883,7048,4017,591
1018,4877,8771,3825,1937
1019,2453,6133,4267,4923
1020,2528,5509,6655,4113
1021,7898,113,7262,8704
1022,115,1197,5078,4223
