ids,epoch_19,epoch_39,epoch_79,epoch_99
146,3006,1765,2225,1340
147,227,13,157,109
148,117,288,73,3661
149,3131,45,451,1238
150,1322,2100,2305,3604
151,696,5195,5056,3566
152,2677,5696,6937,8350
153,3560,5513,2212,1310
154,1,177,506,690
155,35,875,812,1219
156,330,197,527,830
157,35,32,501,313
158,0,0,0,0
159,4976,8628,8960,8273
160,333,739,69,155
161,127,2144,265,130
162,2361,382,3279,3028
163,7455,536,4825,5045
164,1559,892,4372,3756
165,926,2891,499,1610
166,128,761,3163,3790
167,357,237,537,1716
168,2725,4229,536,524
169,0,0,3,0
170,364,217,302,303
171,3794,2396,5956,8417
172,13,361,19,419
173,206,1020,45,465
174,1967,2448,8422,7445
175,2883,7550,4463,2051
176,3249,547,5010,4414
177,159,139,86,204
178,11,79,3,37
179,8481,2167,8223,6363
180,80,1285,540,988
181,23,1102,434,1158
182,925,1410,5665,7011
183,2127,636,829,538
184,477,212,63,21
185,1242,373,7,6
186,7604,5876,8263,7486
187,3214,3915,8502,6664
188,2684,8053,9134,8347
189,1298,1798,740,1000
190,913,188,314,670
191,265,13,1279,612
192,2412,156,2579,2935
193,1453,172,4267,2762
194,4089,2240,1940,481
195,999,1166,165,91
196,47,3035,6716,2484
197,47,484,449,406
198,2828,5326,704,124
199,2254,2044,1315,2167
200,1537,1129,454,537
201,16,689,871,1455
202,1129,52,764,865
203,109,172,1658,978
204,546,391,1162,1562
205,609,810,3477,2371
206,294,306,1927,2077
207,174,19,38,27
208,2382,344,4083,3027
209,2459,64,56,1665
210,1910,139,84,330
211,3913,1084,196,549
212,3047,233,29,114
213,1702,332,4560,4712
214,2339,392,5747,2029
215,3657,8357,6877,3640
216,2551,2049,1731,2250
217,1745,2095,3988,3106
218,94,562,108,46
219,449,4374,871,836
220,103,7691,4176,6452
221,71,3622,1012,1928
222,193,187,802,1344
223,1186,4312,1258,944
224,1010,367,1571,919
225,28,1929,435,83
226,21,80,10,9
227,26,101,2,2
228,34,737,3677,1371
229,2259,4030,5471,4420
230,49,200,1097,347
231,5779,4326,3024,2350
232,7185,2071,8647,9108
233,4145,5236,7657,8647
234,5157,787,4328,4595
235,0,52,11,1498
236,2,3,2,32
237,1380,1814,897,2289
238,164,5312,1190,3096
239,559,779,846,1057
240,8783,2777,9159,9160
241,2811,1181,8108,8347
242,5573,2635,8317,7160
243,768,2217,482,299
244,417,2189,2145,2860
245,2870,2325,1089,894
246,7736,6328,8783,5877
247,477,2585,8991,8328
248,2142,3101,8358,6092
249,1585,589,300,194
250,674,46,844,3304
251,733,2059,1816,1058
252,117,436,77,65
253,27,503,148,78
254,62,612,1355,580
255,18,7,42,57
256,1,12,792,871
257,25,13,525,1592
258,73,136,0,0
259,0,0,0,0
260,93,183,19,329
261,3509,481,8384,8961
262,1347,524,3029,1721
263,4106,2968,5304,2518
264,1050,246,5872,3649
265,1799,3275,2470,2129
266,567,52,2316,657
267,187,88,489,63
268,164,27,382,110
269,9127,7445,3861,6063
270,2784,1042,1038,3243
271,850,1323,1526,3948
272,46,1635,97,564
273,3,0,0,0
274,4,0,0,0
275,7149,8850,8967,8124
276,7906,8841,5201,4743
277,3883,955,2941,3200
278,1390,1397,1163,1218
279,50,264,13,104
280,45,206,1669,501
281,44,2991,37,112
282,603,4270,214,133
283,1604,4126,1916,7924
284,171,7178,59,70
285,3700,1621,1737,3284
286,7401,4807,8367,4260
287,3185,6847,3066,1044
288,0,0,0,0
289,0,0,0,0
290,9094,2350,990,3116
291,135,1837,2,707
292,144,17,4,2
293,170,75,1,0
294,4,119,734,1043
295,0,1,0,0
296,0,7,21,26
297,5730,2971,5644,8069
298,6768,2686,2819,2052
299,2981,2192,2981,2978
300,8007,2004,7690,8202
301,0,0,0,0
302,741,3330,140,227
303,140,6952,1250,422
304,2315,1545,2741,2188
305,77,2284,1067,1358
306,91,1,2834,1021
307,1732,263,1425,512
308,13,23,9,17
309,38,187,248,101
310,749,79,1664,1258
311,293,290,1,26
312,293,82,573,647
313,282,23,28,35
314,863,220,173,1124
315,3436,122,545,1372
316,1422,5569,3624,6664
317,1718,1188,3352,6691
318,183,341,1986,1469
319,6,5,454,274
320,2,49,1471,626
321,4,8,181,424
322,1372,460,242,1642
323,18,12,36,94
324,3239,8543,2040,778
325,0,45,0,2
326,0,26,0,0
327,5,139,31,102
328,2859,166,2880,1421
329,4,878,8,3
330,110,1237,235,116
331,0,70,6,0
332,81,68,20,5
333,0,0,0,0
334,0,0,0,0
335,534,5645,1863,295
336,0,1,0,0
337,0,2,0,0
338,0,5,0,0
339,319,43,721,135
340,2745,111,6993,6742
341,963,1936,705,2002
342,2324,1466,6365,6419
343,446,64,1233,2742
344,224,469,2112,1525
345,52,35,92,21
346,181,363,73,516
347,117,55,14,459
348,291,259,758,1263
349,527,1333,519,234
350,619,2306,5760,7321
351,0,0,0,0
352,7934,221,1713,2079
353,0,0,0,0
354,579,8625,7765,6622
355,221,3136,248,219
356,941,1503,1237,1138
357,0,0,135,81
358,1041,1629,2273,3037
359,2228,3883,957,2903
360,9,10,70,39
361,1,6,2,2
362,0,12,9,27
363,935,814,6942,5928
364,3024,1285,7866,8172
365,552,1601,7235,8306
366,14,98,32,36
367,93,21,0,1
368,23,1,1,8
369,0,0,0,0
370,1389,451,129,28
371,0,0,0,0
372,1791,93,2725,3031
373,594,0,843,1529
374,1443,1423,3666,3830
375,553,133,1,12
376,4502,4476,5784,5652
377,56,36,1378,1664
378,8984,8282,5566,6851
379,3282,1973,6540,6843
380,4285,2291,2098,1450
381,2221,7539,2618,4359
382,2883,4694,3101,3957
383,121,524,690,887
384,623,1416,0,21
385,2113,69,1203,874
386,1765,1169,51,171
387,522,1029,4905,6888
388,1380,4061,2269,2905
389,534,4048,5005,7275
390,1748,3907,1708,653
391,817,1912,4890,3820
392,4784,5458,4508,3168
393,340,24,354,333
394,184,34,386,563
395,347,72,178,147
396,626,1152,1492,878
397,980,789,347,452
398,417,137,240,339
399,1621,3227,923,1670
400,1,46,9,11
401,7,872,245,960
402,2154,2619,553,600
403,1721,3004,1405,1176
404,1579,1076,260,1330
405,296,229,1783,478
406,5382,5061,3990,1817
407,2543,4619,2550,4045
408,2,0,18,140
409,3313,3514,83,47
410,2,0,9,36
411,647,1874,205,229
412,4,195,1743,233
413,559,921,278,242
414,6838,5353,6992,6065
415,3433,8688,1959,606
416,3802,7338,7083,5106
417,5696,6413,8889,7931
418,45,81,222,4
419,67,101,1688,150
420,2226,3116,1274,4583
421,6882,3856,5589,7999
422,0,15,0,1
423,1163,4294,440,6322
424,142,140,1567,833
425,43,6,116,698
426,448,1336,186,48
427,1751,4415,605,298
428,573,1453,6820,7096
429,40,2095,248,417
430,4793,4045,1345,3610
431,81,279,620,188
432,84,333,42,16
433,26,126,58,6
434,39,553,655,483
435,0,8,0,2
436,0,141,12,73
437,2184,1437,1900,5651
438,6,176,1469,1281
439,8,260,1564,644
440,4324,7611,2916,800
441,160,730,8,73
442,9,3365,121,2643
443,106,6376,9,55
444,1187,1424,645,558
445,461,429,2230,2841
446,226,1080,210,367
447,6154,5579,5173,6432
448,679,1076,3036,3656
449,242,328,3589,5409
450,0,0,0,0
451,0,0,0,0
452,333,712,4225,4412
453,122,357,965,1055
454,129,968,1336,299
455,391,318,344,140
456,1660,660,528,2286
457,119,104,87,20
458,422,558,61,848
459,3628,1649,4409,4234
460,1439,950,915,697
461,5545,3969,6727,6049
462,2699,64,337,22
463,59,20,15,39
464,54,6,64,80
465,297,3838,5,16
466,1742,4298,5176,3901
467,3979,1842,1016,936
468,0,0,1,0
469,0,0,0,0
470,24,0,20,20
471,31,85,61,550
472,4044,1366,507,561
473,29,194,289,1115
474,317,638,4742,3200
475,3458,591,1717,1852
476,111,421,968,1098
477,19,102,720,1932
478,640,1564,1476,549
479,155,1369,2551,948
480,172,555,114,10
481,83,305,84,26
482,973,7938,1659,337
483,114,283,340,43
484,6516,5440,6449,1934
485,57,785,248,35
486,7889,2189,4298,3223
487,1306,2949,2205,2134
488,1896,4676,5660,5689
489,5457,2639,4464,6189
490,4900,5324,5002,7972
491,1368,1492,7543,4932
492,1627,6232,202,930
493,437,1530,25,295
494,1143,780,509,1383
495,4133,2839,2894,1812
496,243,286,2418,3901
497,32,589,475,1278
498,50,185,19,9
499,405,2099,3081,4497
500,472,32,696,4100
501,152,838,1590,80
502,64,417,81,463
503,79,1143,1894,828
504,2536,4286,3110,1288
505,8,73,353,1919
506,49,525,135,724
507,2942,568,12,426
508,8862,5071,300,5418
509,2263,643,7032,6621
510,747,1974,4888,2687
511,4571,1943,6875,7029
512,2492,5902,3025,1476
513,0,0,0,0
514,0,0,0,0
515,0,0,3,89
516,758,389,2085,2025
517,649,44,69,146
518,739,591,2138,2085
519,13,414,155,400
520,182,24,6,26
521,5,89,12,29
522,665,390,2160,2637
523,776,3226,2093,5753
524,61,1045,713,4655
525,1998,614,1158,3263
526,4511,2339,3036,3544
527,3224,365,2509,3417
528,0,0,0,15
529,492,5,17,103
530,43,1,14,99
531,0,0,10,48
532,1713,3487,538,1380
533,0,15,724,1363
534,313,28,705,381
535,51,47,273,438
536,15,71,488,405
537,119,23,19,106
538,1091,263,7,22
539,223,83,3,10
540,35,1666,1385,1249
541,1952,2216,2889,2875
542,1,7,0,0
543,1838,2308,699,737
544,1081,2200,2594,3542
545,778,613,173,138
546,1833,699,3611,4499
547,2404,8102,464,840
548,852,148,3023,1889
549,269,22,74,61
550,366,0,175,410
551,84,565,1659,458
552,25,573,302,86
553,653,948,1656,3069
554,202,845,985,627
555,2977,221,2052,2020
556,71,304,1332,3442
557,82,200,1215,911
558,9,9,0,2
559,23,3,0,4
560,288,169,1951,1850
561,70,1660,999,213
562,116,736,481,189
563,4349,2654,1281,1051
564,665,195,382,1562
565,1864,3787,854,1558
566,802,577,1268,1464
567,7108,5597,1802,872
568,763,1496,114,225
569,975,134,95,50
570,0,0,0,0
571,307,374,609,1170
572,0,0,0,0
573,28,350,975,499
574,150,46,811,363
575,747,4340,3483,3087
576,72,45,173,182
577,96,214,44,161
578,16,313,1120,770
579,6079,3194,5457,7052
580,2984,223,3384,1965
581,7623,6601,6486,7515
582,621,174,1598,3578
583,884,1986,402,132
584,432,487,1687,1990
585,329,410,674,2288
586,655,628,907,1049
587,5253,4444,1126,1604
588,104,724,703,1415
589,34,26,3,2
590,92,20,0,0
591,0,92,84,125
592,2154,2806,2068,4653
593,2073,638,663,631
594,1,0,76,60
595,23,6,6,8
596,24,0,103,386
597,4339,1266,2184,5397
598,3055,2261,1029,1788
599,7186,2264,3652,7910
600,69,31,2,45
601,42,143,213,1665
602,437,478,3741,4514
603,29,27,32,52
604,0,136,0,0
605,0,3,0,0
606,2215,2018,2746,2779
607,3241,341,1965,1999
608,1100,376,741,654
609,1742,4870,4900,4433
610,2866,8186,8924,9083
611,3254,7998,6898,7048
612,0,0,0,0
613,2281,139,1447,1841
614,0,0,0,0
615,6038,6055,1046,5170
616,232,429,255,265
617,584,1946,198,713
618,1312,995,653,1585
619,3033,329,103,340
620,1447,245,412,549
621,0,0,1407,429
622,16,10,1810,787
623,398,1274,5190,4930
624,2790,1686,1395,1139
625,1152,2359,3508,1956
626,690,1207,3386,2128
627,245,420,513,1297
628,472,270,1377,2572
629,177,19,187,588
630,12,0,120,46
631,6,1,5,0
632,0,21,174,150
633,1,1,28,27
634,6745,5571,3569,1380
635,2,0,31,223
636,22,72,1117,662
637,5,852,28,504
638,19,22,102,86
639,1120,427,1002,1545
640,1113,1430,3580,4659
641,3892,473,596,2642
642,9,54,22,118
643,2,13,8,4
644,18,146,61,298
645,3178,5386,965,5912
646,8187,6158,3860,4628
647,4973,2623,2006,1378
648,11,304,408,153
649,164,1656,580,318
650,1147,190,2995,2031
651,47,771,550,795
652,94,638,451,368
653,1151,2990,1972,4055
654,711,1383,53,29
655,1212,1535,39,9
656,244,1213,108,74
657,830,132,77,251
658,2655,1555,2721,3996
659,977,158,69,871
660,71,313,1064,380
661,648,312,557,500
662,100,489,2470,1076
663,2247,422,1480,1442
664,3288,1302,1720,599
665,3971,262,757,90
666,5241,227,4611,5625
667,1311,4463,2229,2791
668,6107,1134,3283,3197
669,541,5172,1174,936
670,174,1195,516,146
671,153,2691,629,297
672,857,257,934,640
673,729,673,442,172
674,1550,133,619,1965
675,3666,4000,2902,1004
676,2590,5487,5437,3292
677,857,1765,2676,719
678,3,171,5,0
679,2,17,102,163
680,3494,147,116,22
681,1,10,33,76
682,2,5,53,86
683,3226,4650,1387,1928
684,1,0,0,0
685,959,2501,3885,5067
686,0,0,0,0
687,665,1025,286,112
688,1390,404,339,161
689,3873,411,3839,5750
690,1090,3076,1018,1192
691,222,41,24,66
692,20,9,16,307
693,555,232,425,688
694,0,0,1,8
695,0,0,0,0
696,1,2,2,0
697,2,46,3,0
698,6,2,40,0
699,127,111,165,657
700,2613,46,7309,5725
701,471,46,61,415
702,0,0,58,361
703,467,2178,1611,1471
704,3,0,5,77
705,7108,2904,2373,1384
706,11,0,52,1606
707,14,10,45,334
708,5386,428,1426,2402
709,14,76,422,224
710,36,369,130,284
711,30,6,8,0
712,171,19,648,842
713,345,2088,1368,255
714,1,4,3,14
715,110,167,73,309
716,2,198,1620,2611
717,10,81,751,718
718,1,0,22,7
719,0,2,20,2
720,1334,436,1568,1481
721,3092,430,5105,4041
722,726,214,277,101
723,161,1040,724,2394
724,1,82,16,57
725,4,533,124,46
726,11,51,28,90
727,3652,540,4674,7028
728,10,13,13,10
729,10,0,2,53
730,224,5,26,113
731,4,2,98,16
732,7,28,23,221
733,3,509,146,192
734,0,1,6,139
735,486,147,134,77
736,490,1201,152,63
737,312,516,7,6
738,450,179,1276,942
739,873,59,871,2486
740,566,43,1339,1514
741,4,1011,1953,1839
742,55,1170,1666,2689
743,77,1507,398,431
744,281,483,580,399
745,0,48,65,222
746,9,151,1290,1839
747,647,543,398,882
748,263,35,864,2254
749,300,12,64,157
750,738,350,1768,3508
751,219,116,1082,7464
752,799,86,1787,2789
753,971,341,152,43
754,7,139,20,10
755,23,626,79,26
756,422,1372,4603,5792
757,647,181,2411,5273
758,78,79,862,1275
759,1,19,10,37
760,1627,1681,4163,6123
761,0,0,0,0
762,1870,8444,4011,3803
763,2592,2181,8006,7687
764,2243,2858,6158,3242
765,78,82,1214,1228
766,679,74,1327,2904
767,929,3350,3748,5317
768,0,0,20,69
769,0,13,563,156
770,0,0,88,0
771,213,14,14,42
772,202,19,21,139
773,696,5749,86,1797
774,2,0,1,1
775,1,0,0,11
776,1952,4292,3671,2999
777,8,53,583,1052
778,4,9,127,419
779,6219,4216,4733,6671
780,481,89,17,125
781,270,3303,9,39
782,699,957,1151,1188
783,1364,242,544,1481
784,1062,1252,2032,2513
785,1278,971,3251,2331
786,2069,1313,85,104
787,2681,348,2654,2402
788,4709,567,2929,5193
789,172,787,2185,4220
790,156,1444,4751,5834
791,745,7544,106,806
792,5537,3580,3414,4342
793,25,1,477,1057
794,31,5,1522,1036
795,445,3108,3605,3984
796,4400,8676,7463,8787
797,249,1587,1960,2084
798,2062,1878,2262,3088
799,2412,2491,1620,1268
800,21,64,83,145
801,31,437,384,125
802,272,12,736,1125
803,574,1226,2194,1387
804,737,532,114,1488
805,12,153,1084,1186
806,0,6,11,9
807,5148,1108,1130,5808
808,5895,1785,1679,4859
809,1977,1321,214,775
810,4864,5851,8426,9188
811,659,831,61,759
812,1090,125,156,655
813,4972,4636,2442,2168
814,4427,4299,5518,6309
815,1243,471,72,12
816,18,84,3,9
817,113,41,284,1708
818,17,120,56,99
819,94,14,10,347
820,2825,1678,4965,5686
821,24,29,42,34
822,31,59,769,234
823,132,71,519,284
824,1011,3006,1405,4596
825,982,743,102,48
826,136,4,41,33
827,422,537,284,44
828,94,5,503,203
829,641,552,54,102
830,56,15,311,202
831,218,0,76,50
832,47,253,683,391
833,30,1,37,26
834,13,0,8,14
835,9,0,10,1
836,4517,6180,2438,4562
837,75,158,440,343
838,344,28,235,58
839,26,0,2,0
840,0,0,17,17
841,68,40,259,306
842,17,0,10,24
843,1311,3185,3503,3790
844,118,1397,485,482
845,348,214,2,8
846,516,123,91,21
847,269,287,141,122
848,223,2971,1586,667
849,136,141,98,120
850,87,1021,435,270
851,106,4356,1285,454
852,2133,6295,7801,7293
853,2528,2745,4387,4435
854,628,2373,5316,5661
855,1125,2086,2564,6084
856,1445,2099,1235,3233
857,3488,2809,7080,8980
858,1,15,5,6
859,684,567,3024,3765
860,846,1170,2693,3338
861,74,5,46,14
862,2,2,9,45
863,4,1,8,1
864,1004,464,5666,4453
865,2115,289,846,1049
866,1696,1157,494,909
867,7,0,0,1
868,0,52,32,5
869,74,526,205,1755
870,60,82,4,152
871,132,5,0,1
872,2949,21,342,1197
873,53,421,427,280
874,494,1454,413,945
875,186,66,992,884
876,18,3,472,259
877,0,0,0,0
878,0,0,0,0
879,1,4,62,94
880,0,59,1600,1758
881,10,9,97,74
882,0,0,0,0
883,0,0,0,0
884,3442,4761,125,12
885,39,58,592,3748
886,8,108,1813,1406
887,1120,5982,4775,5158
888,1485,323,56,28
889,3,5,109,5
890,0,3,29,5
891,662,4640,795,816
892,14,1707,2356,1582
893,7,34,87,508
894,4,49,107,101
895,23,9,35,8
896,111,245,2116,3505
897,8,421,2860,3059
898,0,175,4112,5322
899,3538,8200,6192,6817
900,2428,3264,4500,4604
901,212,385,2557,1021
902,11,108,60,22
903,183,14,302,250
904,5,6,0,0
905,2,12,2,0
906,12,43,2,3
907,1,58,10,47
908,253,46,47,6
909,996,969,499,566
910,150,618,1910,3774
911,463,2073,1540,1978
912,0,8,0,1
913,2,928,159,54
914,21,465,43,29
915,0,0,0,0
916,2754,561,144,663
917,1,0,16,102
918,7,147,290,648
919,14,129,967,3219
920,2022,1923,5527,3480
921,2869,2697,2076,444
922,2348,3943,2374,142
923,1435,280,1053,312
924,3643,446,2685,1685
925,1547,2008,1029,1569
926,365,252,357,97
927,1152,217,109,58
928,310,503,5568,2095
929,3800,822,60,597
930,195,468,36,26
931,3,147,0,1
932,191,288,2,5
933,1487,2671,680,1039
934,2703,6579,4409,6297
935,2064,5768,2501,4199
936,565,121,715,560
937,1195,4311,2252,3427
938,6554,1981,1779,865
939,12,0,192,143
940,29,163,1045,864
941,17,5,440,708
942,35,137,128,238
943,19,36,207,1428
944,12,9,3,4
945,0,0,0,52
946,1,10,6,154
947,2091,4720,6885,4324
948,7,94,158,422
949,57,651,192,1141
950,65,17,92,513
951,90,659,860,1290
952,283,50,11,11
953,45,119,177,123
954,57,406,786,1664
955,12,276,274,421
956,39,156,7124,5068
957,1,179,1060,4581
958,3528,5537,1152,2444
959,1,3,80,228
960,58,105,129,353
961,203,61,147,401
962,718,623,4773,3502
963,2431,2952,838,663
964,752,759,4870,3848
965,3225,1652,665,1055
966,70,6,190,23
967,88,2,23,5
968,144,86,782,2705
969,3728,1944,3567,3110
970,767,41,36,42
971,526,167,586,186
972,24,529,2506,2762
973,111,1642,1507,609
974,687,1661,4910,1974
975,89,2768,6224,5658
976,17,3776,2289,2297
977,677,365,1812,1738
978,968,3116,4346,6622
979,693,1036,171,307
980,610,688,276,708
981,0,3,49,41
982,0,63,241,16
983,1,69,19,26
984,1505,4934,500,874
985,54,42,8,24
986,45,167,1938,730
987,2,1,198,153
988,552,1003,621,748
989,1,2,154,145
990,794,3061,1691,571
991,572,3007,483,707
992,2899,5008,375,364
993,167,273,309,93
994,157,427,84,28
995,78,540,3689,1110
996,16,182,3,27
997,85,48,13,18
998,1392,1529,833,770
999,932,1281,6,12
1000,941,1118,203,1413
1001,363,1162,247,645
1002,0,95,0,0
1003,1,6,8,5
1004,1756,1601,7905,9071
1005,18,2,104,317
1006,0,0,0,0
1007,1,0,0,0
1008,1346,628,32,50
1009,507,1726,448,97
1010,769,215,350,131
1011,106,61,257,3156
1012,78,5,201,30
1013,41,41,376,92
1014,1106,1453,129,99
1015,472,2271,835,1283
1016,15,21,112,69
1017,1260,280,829,608
1018,2,368,9,40
1019,0,330,13,20
1020,1,5,2,0
1021,1,1,35,8
1022,8,13,2,0
1023,329,123,1070,946
1024,808,502,763,1525
1025,93,14,62,57
1026,11,121,273,203
1027,3,1000,112,205
1028,410,2375,49,166
1029,316,36,2142,3336
1030,2676,367,1556,1803
1031,173,413,186,954
1032,59,34,71,130
1033,0,0,0,0
1034,36,1,0,1
1035,3957,252,2684,4453
1036,1775,629,2451,2341
1037,2911,5932,5970,7728
1038,17,142,20,25
1039,2933,740,3305,3868
1040,104,313,20,27
1041,297,553,5,14
1042,378,423,803,5372
1043,708,908,4,1
1044,1395,1490,172,127
1045,41,105,173,416
1046,33,312,2089,2244
1047,3502,3484,1301,6021
1048,1160,3855,2752,4599
1049,708,1872,1664,1544
1050,463,22,673,81
1051,1370,605,171,138
1052,641,463,52,86
1053,82,3,10,26
1054,44,74,344,214
1055,45,9,43,139
1056,3865,557,3122,4107
1057,2118,479,7809,7353
1058,2673,337,4895,4535
1059,2,6,0,0
1060,13,1,0,0
1061,13,9,0,0
1062,104,923,4374,2499
1063,2063,1080,4482,4003
1064,205,752,5352,2970
1065,933,2706,6527,8962
1066,141,620,4559,4995
1067,8896,2033,6462,5984
1068,80,471,2381,2659
1069,2904,2586,6464,7157
1070,67,265,5931,6109
1071,44,1153,1765,2804
1072,0,8,0,0
1073,0,0,0,0
1074,1964,201,5575,4757
1075,3945,4588,1554,740
1076,9010,357,517,90
1077,1654,12,102,106
1078,52,127,271,15
1079,106,7,174,122
1080,266,726,293,317
1081,539,501,152,103
1082,1808,102,1786,1642
1083,2,52,14,2
1084,6,53,0,2
1085,22,793,19,8
1086,685,179,2253,3654
1087,2449,1573,4240,4344
1088,83,34,785,1266
1089,98,862,1142,1256
1090,198,65,616,157
1091,159,1662,820,439
1092,256,389,77,137
1093,231,86,2750,2084
1094,16,108,26,13
1095,2083,4101,2308,1229
1096,981,1523,1156,539
1097,1139,6695,4887,4751
1098,705,515,260,2189
1099,1622,40,148,258
1100,367,472,3634,3901
1101,331,154,144,57
1102,736,161,154,56
1103,1161,1017,1557,2403
1104,1367,16,6,28
1105,3,0,0,1
1106,0,0,0,0
1107,1,0,2,0
1108,1,0,1,1
1109,392,1564,815,468
1110,396,161,492,305
1111,0,3,33,200
1112,262,97,28,102
1113,152,1,995,1386
1114,51,0,746,834
1115,41,2,275,454
1116,1512,639,409,326
1117,178,577,600,290
1118,1237,2377,1369,947
1119,56,0,1040,1067
1120,824,80,4041,6450
1121,6786,3985,4553,4387
1122,0,6,0,0
1123,397,811,1344,2600
1124,0,0,4,6
1125,114,1180,369,652
1126,0,4,54,1
1127,61,5,2,0
1128,999,1768,1509,1783
1129,140,26,219,109
1130,78,351,61,61
1131,2,10,3,2
1132,55,4021,22,52
1133,0,0,16,90
1134,249,59,197,960
1135,759,217,344,641
1136,4722,4615,3660,2534
1137,69,11,100,48
1138,4825,7970,8883,7899
1139,422,20,128,70
1140,8,629,96,134
1141,63,45,34,29
1142,19,511,31,48
1143,1670,1863,311,336
1144,1410,301,245,58
1145,1033,101,7003,7614
1146,70,552,175,1037
1147,184,639,5622,6030
1148,29,181,35,548
1149,65,163,24,115
1150,35,505,78,483
1151,19,17,63,56
1152,277,148,1083,820
1153,3969,433,1325,2596
1154,268,3444,5849,5716
1155,5295,3019,8865,8721
1156,3150,5597,2587,662
1157,1972,4359,3148,2441
1158,0,0,19,21
1159,22,18,24,494
1160,0,0,1,2
1161,4,104,426,170
1162,9,385,244,54
1163,7,351,221,91
1164,5578,1994,2860,4386
1165,3436,1049,1696,1365
1166,2971,2185,3675,5926
1167,4636,2237,4770,3250
1168,643,6461,1801,2703
1169,655,3661,1502,5477
1170,2,46,2,7
1171,752,1999,5855,5170
1172,1,51,3,15
1173,307,734,195,158
1174,55,87,126,218
1175,50,147,64,59
1176,7240,7500,5397,7561
1177,12,4,0,1
1178,36,129,9,13
1179,411,627,134,90
1180,1765,1019,3016,4299
1181,1061,677,12,162
1182,23,14,1,1
1183,87,130,4,0
1184,110,12,4,6
1185,3158,11,19,353
1186,1047,560,1070,2876
1187,1190,126,33,85
1188,14,129,386,3553
1189,195,62,124,226
1190,43,9,70,792
1191,0,3,47,8
1192,6425,1812,5892,7432
1193,0,12,4,1
1194,122,136,785,743
