ids,epoch_19,epoch_39,epoch_79,epoch_99
96,495,46,1696,1696
97,1581,2112,2059,1639
98,656,1633,966,208
99,6176,1996,74,74
100,1186,1186,7855,7855
101,1066,1549,570,540
102,4569,158,89,1025
103,151,501,1622,863
104,716,13,1989,716
105,987,1139,639,2228
106,1895,436,4734,6596
107,1090,1553,1232,1232
108,1317,1317,1317,1317
109,1317,1317,1317,1317
110,877,1876,1763,1072
111,1563,2024,169,169
112,5042,751,5928,216
113,6998,872,554,6418
114,2277,4569,6513,6513
115,1939,397,1398,1154
116,418,1837,2299,2299
117,869,869,869,869
118,3976,1665,2218,1772
119,869,869,869,869
120,1554,3031,1391,1585
121,1990,1566,2227,2227
122,885,60,1392,1392
123,76,1651,49,1651
124,912,693,289,3014
125,1779,246,6627,6627
126,5718,5276,7240,7240
127,700,4318,2219,7735
128,6702,884,1210,1373
129,1805,1276,1276,1276
130,195,1714,6283,7277
131,499,919,7213,810
132,2281,1444,761,761
133,7273,5987,1065,1065
134,1132,428,6226,6226
135,2086,2241,553,553
136,4607,1904,2580,2262
137,6726,4980,5583,7978
138,1154,2002,64,64
139,6974,1451,1858,1956
140,343,1849,1860,1860
141,1451,6457,5179,7273
142,1669,1962,1669,9174
143,2271,1669,1532,1937
144,8310,2310,8739,8355
145,2623,3273,2904,2374
146,4241,8354,8558,8522
147,1875,705,133,1540
148,1016,130,2249,8347
149,2167,1646,2109,2021
150,3486,724,8607,6616
151,2018,2506,739,2236
152,156,723,3516,3516
153,2008,759,237,2026
154,1872,33,5134,796
155,1673,925,1168,1162
156,892,1801,126,1507
157,702,664,1764,7689
158,847,847,847,847
159,5841,7410,8386,8386
160,1694,2270,8167,1648
161,9,9081,1379,7797
162,1504,869,4893,8749
163,286,1615,1532,1425
164,1865,407,322,2238
165,7311,7311,2019,2019
166,537,1386,1574,8915
167,8104,1130,1964,1964
168,1397,1635,2108,2108
169,1254,1254,682,1254
170,1326,2275,2214,49
171,5672,8292,6378,2591
172,9205,8084,3384,3288
173,3728,1389,5430,259
174,2359,7137,8978,6743
175,1990,7311,8764,8764
176,502,9055,2794,2794
177,1630,1326,911,1423
178,663,2212,7810,8693
179,2112,623,2237,2237
180,1629,639,61,353
181,657,1937,1669,650
182,5061,4406,3314,1209
183,1375,1375,1217,312
184,1876,1438,1301,1301
185,893,3146,478,478
186,2071,902,3787,3722
187,5692,1747,1449,16
188,2281,1805,916,1642
189,845,2288,965,965
190,466,7974,7122,7122
191,111,567,525,513
192,8532,2919,7446,603
193,550,2599,1072,602
194,2283,856,213,1289
195,3839,2381,6647,560
196,1383,2186,884,1578
197,689,1059,5372,989
198,8873,8595,1671,392
199,302,302,2658,2658
200,606,1739,2660,2209
201,1982,7323,411,2104
202,9222,3726,504,6820
203,1536,2575,5904,3516
204,6281,5056,562,944
205,1707,4855,4780,1121
206,882,1555,9134,5003
207,8157,3003,7329,7329
208,1512,8355,390,5221
209,429,964,2732,4589
210,1801,608,8916,151
211,5171,373,5933,8058
212,7305,2044,8929,8914
213,1931,1021,8173,1108
214,806,4436,218,1188
215,719,1225,1296,1296
216,1502,1158,38,860
217,2018,8029,788,1588
218,5511,1689,5268,5268
219,1681,437,494,2138
220,431,3529,1773,1773
221,1646,1813,553,553
222,31,1837,1353,1940
223,2049,4760,2306,795
224,4078,8315,771,771
225,297,1969,1038,2113
226,1425,1908,1863,1664
227,4494,4569,1432,1432
228,885,5488,1850,1850
229,1072,7985,1983,7780
230,366,2161,1611,1273
231,8,232,2047,2051
232,1853,1417,1299,31
233,2053,371,153,1394
234,151,7065,644,7771
235,1804,2037,453,336
236,1605,4903,802,802
237,1671,1840,584,2171
238,6675,3879,2630,2630
239,1284,819,173,205
240,410,264,4442,4454
241,479,4288,5018,5029
242,1707,3419,2270,2270
243,977,918,91,258
244,705,3912,788,788
245,1646,1956,964,3617
246,1319,149,527,2164
247,2473,3065,9184,9184
248,1026,1449,2024,1988
249,521,50,1124,5406
250,959,7917,9,4385
251,183,48,8832,1569
252,1029,191,522,623
253,489,2030,1540,1734
254,121,569,9013,79
255,1733,1103,1733,245
256,7931,7931,7262,7262
257,317,773,1091,2291
258,7340,990,2264,2264
259,2264,2264,2264,2264
260,4323,250,1790,33
261,5109,8770,7041,8898
262,5385,886,886,886
263,1268,3372,898,731
264,8896,3902,2940,1050
265,6733,2048,449,449
266,5445,6319,5931,5445
267,1071,1071,1071,1071
268,911,6839,700,39
269,2009,432,314,112
270,2440,2440,4433,1605
271,895,856,1287,179
272,2845,8410,1174,1174
273,1804,1605,1605,1605
274,1897,1605,1605,1605
275,1577,1565,5407,724
276,3673,4572,4230,4152
277,855,2169,1576,1576
278,117,845,8278,8278
279,1501,1651,79,79
280,1992,1186,2288,2288
281,259,6147,5892,7081
282,179,1660,2236,895
283,1459,877,371,1477
284,2269,935,2024,2277
285,779,663,2007,2794
286,7230,893,1491,1083
287,3551,1514,1136,2888
288,981,981,981,981
289,981,981,981,981
290,5489,1871,5445,2161
291,292,710,1390,334
292,3962,1703,1651,868
293,909,4323,1536,49
294,6500,1715,715,715
295,1570,100,1570,1570
296,1570,1900,369,369
297,3878,761,1669,1249
298,2039,547,8682,6055
299,995,1646,1353,1353
300,571,5723,1353,2927
301,737,737,737,737
302,466,2209,2894,96
303,2092,708,1100,513
304,264,8283,1866,901
305,2285,1871,514,7503
306,1306,367,7172,7503
307,1835,381,521,1155
308,1313,1313,1818,1818
309,1314,2985,1044,974
310,7434,1644,1063,484
311,1471,1283,4448,226
312,1560,1743,782,782
313,1922,1922,2212,83
314,7156,1130,1304,1304
315,8144,3197,2724,1741
316,2278,8752,538,3554
317,86,433,964,2161
318,89,2019,2019,1344
319,8443,2303,2181,1437
320,2182,1842,2256,6533
321,2196,296,248,589
322,427,7179,223,223
323,2157,2196,76,923
324,7100,914,1426,1426
325,763,4399,763,2349
326,763,5017,763,763
327,1515,1879,658,1706
328,6614,1982,2910,1005
329,963,2109,1147,7683
330,37,1425,2274,1791
331,1298,1136,2340,1298
332,7715,8663,3820,2969
333,417,417,417,417
334,417,417,417,417
335,7168,1746,2230,7018
336,740,1184,740,740
337,740,2044,740,740
338,740,3551,740,740
339,2019,2019,351,980
340,495,544,425,7871
341,1722,1722,8425,141
342,4597,50,50,50
343,1538,466,1100,1795
344,7667,1916,1673,3771
345,1311,1880,2894,2894
346,1238,313,9,899
347,1611,1611,1549,750
348,5987,794,1522,1522
349,967,1177,2018,1687
350,1636,7609,8851,2715
351,1208,1208,1208,1208
352,1423,1133,2190,2190
353,1208,1208,1208,1208
354,549,1100,4906,1502
355,1865,1510,5837,7440
356,701,564,1122,5611
357,153,153,775,3571
358,2127,675,627,994
359,6523,7164,281,281
360,640,387,839,387
361,939,2080,4951,4951
362,1892,1906,2213,8226
363,1386,1851,102,102
364,374,288,1399,5818
365,8424,1536,2179,2179
366,1010,971,1010,1010
367,7090,781,918,2774
368,1697,1053,1063,1063
369,1543,1543,1543,1543
370,1398,197,778,603
371,1543,1543,1543,1543
372,537,269,3266,1283
373,9203,1921,8041,933
374,1459,2104,2093,708
375,7221,46,2247,191
376,1818,331,2290,2286
377,3959,1814,118,432
378,498,390,584,1544
379,1440,1168,1912,2016
380,2533,627,1319,1273
381,809,1856,2131,384
382,646,883,7926,1291
383,1501,1530,1106,1106
384,811,1088,1611,724
385,1833,2658,1080,1646
386,37,158,670,811
387,6782,951,1423,1432
388,2215,6,1460,6
389,1473,3713,1323,955
390,5265,811,242,1086
391,2049,55,1699,897
392,1342,1238,91,908
393,654,1787,9,9
394,2228,2012,728,651
395,2210,1119,1190,89
396,233,679,679,364
397,2137,810,237,343
398,2208,57,6249,595
399,700,5070,689,689
400,953,255,7643,7643
401,953,1471,1410,1410
402,257,2003,8458,8458
403,521,8298,3400,2437
404,4378,1067,4007,1122
405,2067,115,242,242
406,1773,779,1634,336
407,1858,727,9138,380
408,2064,1304,1707,1707
409,7784,509,2258,1932
410,1146,1304,55,1398
411,7042,7042,9106,9106
412,1508,2120,1985,991
413,1823,1295,2649,2649
414,6456,2259,9207,8587
415,1965,3944,1535,1563
416,862,83,1029,5291
417,1850,8312,6010,6010
418,127,127,7327,1739
419,1296,689,1706,1610
420,5305,7378,108,108
421,898,3839,1040,1040
422,868,2299,868,49
423,1682,3552,3431,3431
424,2703,4957,8819,3779
425,7120,2673,387,137
426,2224,5319,539,784
427,1739,1739,509,509
428,2028,122,202,7919
429,2024,1688,1154,3695
430,1916,2206,3727,3727
431,2175,1592,7554,7554
432,156,2223,2099,5021
433,1072,6437,549,549
434,254,302,3516,1585
435,1575,3834,1575,5371
436,1575,1059,10,10
437,7658,6965,6643,6643
438,290,343,830,6224
439,2159,4581,719,345
440,1943,8416,595,980
441,1025,7311,1291,8611
442,300,1021,3796,3796
443,300,8568,6571,9053
444,3167,2069,1932,1932
445,1794,338,558,536
446,1445,1256,559,1682
447,6128,433,104,104
448,2003,2156,745,1940
449,1259,6464,6244,3130
450,1829,1829,1829,1829
451,1829,1829,1829,1829
452,723,1317,314,49
453,2081,4682,221,976
454,2277,2110,8763,8763
455,3752,5574,2232,8780
456,833,862,776,9085
457,430,1129,7640,563
458,266,1604,1338,2182
459,1994,8862,1202,1202
460,1965,4852,582,2203
461,8583,8583,8583,8583
462,7305,6004,1510,1458
463,1892,387,1627,1386
464,1892,1487,1892,1892
465,1618,5851,892,6834
466,977,8674,1801,762
467,3266,3638,5291,5291
468,2131,2131,724,2131
469,2131,2131,2131,2131
470,845,2131,1601,1872
471,1971,1183,8443,6491
472,2903,2019,7821,59
473,5582,1929,2220,9112
474,909,7268,7542,7542
475,1543,622,935,39
476,1130,101,1634,1634
477,1674,3429,6709,6296
478,1646,1528,1213,613
479,357,1969,12,205
480,1200,890,1439,1979
481,1253,2022,1300,1474
482,481,191,713,87
483,3951,1757,3001,3001
484,8432,937,7305,8474
485,3570,6003,3474,2195
486,7422,784,455,3202
487,915,290,2186,7903
488,783,1487,653,653
489,6617,1592,776,8570
490,2485,1487,6644,4970
491,6889,1702,820,820
492,2215,6965,1401,2793
493,130,1251,4276,1796
494,1427,1721,166,2015
495,250,1987,7974,111
496,213,1554,1110,597
497,1247,1490,121,970
498,1665,678,678,678
499,89,1191,3941,6703
500,6073,2206,3164,3164
501,6726,46,7782,1933
502,626,2242,1171,1171
503,828,1743,4242,2152
504,1071,4460,500,2285
505,32,365,7395,1494
506,109,1400,1849,1849
507,2210,574,5987,143
508,1541,185,761,6710
509,170,5,486,5004
510,943,78,379,850
511,6661,1342,548,7
512,1306,1246,1246,981
513,566,566,566,566
514,566,566,566,566
515,566,566,1132,3481
516,430,509,2150,2150
517,305,284,3384,6683
518,761,439,1405,7872
519,1604,1482,1373,2080
520,179,233,911,1423
521,187,949,173,173
522,5792,6108,1830,1440
523,2046,947,1884,2304
524,951,852,97,8900
525,3879,5699,353,353
526,9160,2058,3301,1438
527,470,1623,761,7519
528,128,128,128,3022
529,1642,1887,281,6331
530,4569,2381,8989,8989
531,988,988,2008,2232
532,1821,7782,1821,408
533,988,2247,7823,7823
534,1810,1317,985,1260
535,613,1295,607,607
536,6152,1507,3792,2054
537,1014,949,1514,1514
538,3416,9153,6509,771
539,143,2033,7926,915
540,1697,1595,996,492
541,1740,85,6262,4694
542,419,544,243,243
543,452,1759,1114,441
544,786,2291,289,185
545,1149,859,1408,1408
546,1969,1950,282,1969
547,3415,4323,1588,1440
548,444,8547,8070,8070
549,1442,1933,1933,740
550,5695,865,41,2259
551,1796,2245,1629,567
552,335,1856,759,1788
553,1095,374,1504,1504
554,1489,1520,319,319
555,1665,5004,4363,4363
556,46,387,46,46
557,989,2126,46,7241
558,158,1398,207,1823
559,17,400,207,1343
560,7171,6600,7253,7253
561,2306,1972,2757,2757
562,37,1836,1260,887
563,1714,3809,8283,705
564,5383,1665,1600,5571
565,478,1507,892,643
566,690,8760,1888,999
567,107,1529,183,1543
568,2282,156,561,1938
569,2004,2123,2009,1920
570,1329,1329,1329,1329
571,1343,525,2006,2006
572,1329,1329,1329,1329
573,1864,964,5583,7723
574,809,1381,1273,1649
575,321,8829,2213,1707
576,623,557,557,557
577,485,284,52,807
578,167,61,1852,779
579,1713,6705,1919,5630
580,68,8763,7170,5471
581,1639,232,1639,2225
582,634,197,262,1503
583,1504,406,291,1611
584,925,925,448,1609
585,54,1195,677,1110
586,2069,1462,160,759
587,854,1530,965,464
588,1094,7759,1,1616
589,318,1842,610,610
590,1168,1368,1229,1229
591,1681,331,1398,1398
592,449,8204,5545,7710
593,1129,420,468,198
594,8754,2179,819,819
595,2209,1246,1246,1821
596,176,2179,950,812
597,1716,1611,8954,64
598,654,1450,721,721
599,523,571,1472,1655
600,381,231,4019,1293
601,156,1086,282,1086
602,2091,1914,1503,1503
603,3132,5070,214,4438
604,1173,1749,1173,1173
605,1173,389,1173,1173
606,248,315,907,898
607,944,6086,5587,2068
608,1138,1332,2202,2202
609,1312,804,2258,541
610,1435,1913,21,371
611,481,1500,2198,2198
612,2221,2221,2221,2221
613,1462,895,1607,908
614,2221,2221,2221,2221
615,311,331,8462,8678
616,5851,6373,8714,5533
617,6168,6168,6775,7458
618,730,1557,291,5735
619,3888,720,1788,452
620,1648,1443,172,1439
621,1069,1069,2198,7204
622,7414,1814,2101,296
623,2022,2022,6657,7480
624,860,590,36,2247
625,627,1871,1852,114
626,835,1467,162,6224
627,1735,2184,1075,1955
628,8250,1908,7217,6247
629,2169,2169,2169,2169
630,1893,28,6936,6892
631,1521,1867,4936,28
632,28,1052,7305,5254
633,977,8116,1488,1488
634,1415,1660,2996,3817
635,2805,789,1828,7226
636,1114,1692,2184,946
637,990,1485,1107,854
638,987,251,1134,2169
639,379,1895,1895,317
640,923,919,919,8678
641,2058,1618,861,1066
642,1442,1442,521,915
643,1012,228,1012,2259
644,208,1146,834,1825
645,447,5320,161,3181
646,267,1250,1335,923
647,1851,1437,365,1626
648,1865,1704,291,291
649,293,293,7936,261
650,1015,699,257,1318
651,822,1395,1251,1109
652,2217,6071,399,399
653,2925,6555,1407,1636
654,735,1947,1401,2233
655,21,1224,8647,185
656,1375,36,312,1316
657,1762,710,1935,1927
658,166,750,1408,1408
659,993,1198,1909,1128
660,2245,1242,101,1018
661,1274,937,636,6138
662,1539,1675,2157,2157
663,2295,735,8706,9052
664,4494,1018,7812,5350
665,815,1811,1936,163
666,2620,1254,8801,3282
667,1124,495,4951,4951
668,577,577,800,1103
669,50,914,463,1009
670,9,2124,777,777
671,1109,1168,93,93
672,447,67,97,1045
673,1506,808,1339,1780
674,1095,1696,1693,6974
675,1366,8873,2018,6847
676,610,2100,488,1585
677,1372,890,731,2211
678,260,1703,421,345
679,2269,935,1350,590
680,1397,670,1408,1587
681,1646,511,838,1513
682,1767,2045,74,74
683,1562,1760,1338,2052
684,1897,255,255,255
685,104,1219,1849,1734
686,255,255,255,255
687,5154,1423,2116,2187
688,1392,664,815,875
689,4893,953,724,11
690,489,1144,1240,364
691,7359,2178,4288,4288
692,1114,702,1114,1114
693,156,2281,1159,1159
694,2110,2110,94,251
695,2110,2110,2110,2110
696,1425,4687,7400,144
697,4395,1714,7419,144
698,1729,1701,1581,144
699,1492,35,116,116
700,220,2176,4994,4994
701,1639,1583,807,2097
702,1184,1184,1048,1048
703,782,6733,6996,2044
704,943,1184,4368,4368
705,85,8304,1437,1437
706,1503,1601,158,875
707,1734,275,1681,1279
708,1351,1704,1191,262
709,54,873,1788,1513
710,767,9080,1493,1493
711,1434,443,1315,1723
712,1699,1705,7722,7722
713,9034,314,8115,7380
714,278,428,814,2124
715,5568,1697,1913,1913
716,886,81,8315,1693
717,251,1094,306,724
718,1835,1744,2254,946
719,1744,274,1599,56
720,1466,1199,8007,880
721,1023,1709,1934,619
722,1789,925,2658,2658
723,7042,1240,8920,1166
724,1555,1077,1370,1370
725,239,1923,1923,122
726,2059,979,1632,63
727,658,1390,1009,1009
728,327,1425,219,219
729,2120,676,8745,8129
730,4633,7320,6958,6958
731,1621,1044,8493,2688
732,1341,3550,1865,1053
733,2036,7856,1410,3571
734,808,934,306,2078
735,1827,2014,1062,1062
736,935,108,2288,1256
737,540,670,1734,1065
738,1018,4569,247,1371
739,563,1466,610,1098
740,1416,1330,1316,1316
741,420,659,726,1054
742,1643,617,300,300
743,1372,1166,2284,2284
744,980,436,185,617
745,1783,2016,923,2108
746,898,1508,607,607
747,1943,2118,1753,1753
748,1565,546,807,4805
749,2148,74,926,2124
750,1274,326,1278,1274
751,659,634,2752,2752
752,2188,1863,1601,1601
753,1302,2155,18,342
754,262,57,6,397
755,827,841,1815,1198
756,8228,4688,7926,7926
757,1505,1064,1071,1627
758,345,7440,5153,4866
759,1200,2308,2197,2197
760,1845,1845,497,497
761,185,185,185,185
762,184,1965,327,2084
763,170,492,6722,8869
764,1066,1821,1835,1835
765,7934,2036,5331,5331
766,2066,4973,165,1093
767,3030,3631,2421,5906
768,1952,1952,373,1521
769,1952,8410,5115,5115
770,1952,1952,981,1952
771,590,590,793,590
772,164,80,1361,1375
773,3890,3520,720,720
774,2182,728,1856,1856
775,849,728,728,1673
776,1523,2010,1773,1773
777,370,248,1683,909
778,593,2412,314,3092
779,199,1699,521,521
780,558,2003,219,7872
781,193,8612,2234,2234
782,898,428,920,920
783,626,2149,1076,1076
784,2038,106,1812,480
785,1523,567,2291,1256
786,6556,1840,306,228
787,1769,2160,5774,5774
788,1954,2062,2010,2016
789,645,1277,2157,298
790,1354,1714,963,1507
791,3407,571,607,980
792,954,1954,1654,1654
793,790,293,5509,649
794,1411,2222,3416,546
795,5954,8299,2013,2013
796,5437,1156,1452,64
797,1478,538,538,538
798,1661,1932,1932,1932
799,165,521,5885,811
800,814,1601,336,336
801,1269,237,1980,6596
802,561,1162,563,563
803,289,650,289,751
804,212,1250,1794,1794
805,698,15,1482,1482
806,2125,709,1060,708
807,390,1459,6936,6595
808,5289,1657,47,91
809,164,1172,2236,988
810,5751,467,4687,430
811,802,1690,2049,2264
812,4074,262,262,262
813,1619,766,225,225
814,601,801,1295,322
815,926,168,185,862
816,2265,1998,3741,6710
817,28,9153,1969,5995
818,1096,1128,1674,2291
819,1652,3,1178,629
820,804,343,152,85
821,1954,557,557,361
822,866,1909,1788,1788
823,3836,1492,7919,7919
824,1716,7725,94,1407
825,7415,1036,1114,2130
826,338,1038,30,1860
827,1395,1692,1082,1082
828,577,508,1914,1914
829,2047,1408,854,59
830,399,1139,1846,1582
831,107,236,1973,1041
832,584,1600,5950,5950
833,691,1808,231,2283
834,1311,2259,41,1516
835,846,2259,1560,1271
836,571,212,2169,1662
837,1293,225,8284,8552
838,3622,8437,7057,4668
839,8523,1409,5393,1409
840,2034,2034,185,464
841,1602,1017,2106,2106
842,1017,2034,1565,251
843,1512,4283,7813,4965
844,8179,7238,2948,2948
845,1752,3314,2136,1202
846,1579,1579,1989,1989
847,795,1550,2141,1734
848,1842,1229,2155,1229
849,2221,282,1212,1212
850,1095,336,1839,1408
851,1776,547,6055,6710
852,8418,7808,2582,6504
853,6865,7604,8769,7889
854,4038,5540,6178,6178
855,583,1980,1980,1980
856,1714,1013,1123,1568
857,1645,658,470,6712
858,1737,936,936,702
859,917,2036,3,3
860,1254,1849,2020,9
861,788,833,93,1010
862,297,365,1375,154
863,1966,1554,213,2190
864,8467,6044,1161,908
865,1381,883,3774,3774
866,1437,1324,987,987
867,1856,1603,1603,74
868,1603,901,2111,2111
869,5628,830,634,1074
870,187,336,2057,1086
871,33,33,1966,1839
872,2038,828,1874,1874
873,391,2097,250,1812
874,1779,1212,920,645
875,2282,445,1740,1740
876,797,6468,7804,641
877,64,64,64,64
878,64,64,64,64
879,5715,5561,1841,2045
880,781,346,1833,814
881,1383,335,1063,2079
882,614,614,614,614
883,614,614,614,614
884,247,2061,7642,8818
885,132,615,1479,1479
886,334,1734,1734,468
887,256,833,2108,2108
888,1487,948,1243,536
889,545,484,1330,1977
890,2049,1409,1409,1409
891,319,1943,130,629
892,1794,4670,5893,1498
893,254,254,344,54
894,376,9011,2004,2004
895,1558,571,893,386
896,2190,482,1726,1726
897,1056,381,955,2057
898,293,19,4019,1968
899,1367,482,8678,1834
900,1451,1821,2097,6586
901,862,2305,261,3954
902,877,877,5976,5731
903,1712,1651,225,225
904,2304,74,1536,1536
905,2179,1801,4385,1536
906,987,2149,2149,2149
907,1850,729,225,1775
908,1733,1161,1161,2092
909,373,1477,1166,1166
910,1782,1246,1186,1729
911,2256,2292,198,1269
912,319,1482,319,1402
913,9,811,225,225
914,1826,2235,1869,1869
915,440,440,440,440
916,146,1471,1408,828
917,1007,440,2271,2223
918,1868,1457,63,63
919,1419,68,1401,178
920,1421,739,84,829
921,6331,4038,3389,3389
922,1153,6075,4724,4916
923,2201,207,83,4848
924,1313,5274,7117,4928
925,354,1494,1315,96
926,178,720,5762,5762
927,852,927,1225,545
928,970,2617,1501,6000
929,739,1250,7784,7784
930,868,1400,543,543
931,1971,6611,1871,2916
932,2080,8463,7129,8865
933,798,498,5385,2272
934,3479,5362,1934,2635
935,623,940,155,564
936,1846,303,368,811
937,781,1666,543,543
938,2051,772,1149,49
939,199,451,487,230
940,1393,8174,6847,6847
941,8873,204,791,562
942,1654,23,407,2011
943,1157,1010,1390,1390
944,1005,1672,1672,98
945,8,8,8,3188
946,781,1999,7934,1074
947,247,428,2095,2095
948,1549,6071,1662,2676
949,8461,6506,8472,4857
950,5601,8658,4019,8989
951,1158,1773,364,1940
952,1540,9,1734,1734
953,1550,481,1682,318
954,798,1796,540,2247
955,231,2036,370,731
956,2244,9111,1292,1881
957,2148,2148,2148,1307
958,2046,806,2118,874
959,1278,1290,1127,8472
960,1871,1246,9013,1274
961,918,419,1597,1119
962,1490,49,559,1480
963,2170,325,1960,1960
964,8132,5042,7773,8569
965,762,2001,947,1158
966,182,164,1681,1821
967,2022,2022,1911,1829
968,454,6,2150,1620
969,4086,1521,4029,1273
970,4997,4597,2894,6252
971,7311,1813,674,551
972,254,1517,1517,1517
973,2148,1969,673,673
974,2137,9,420,152
975,3565,5065,1341,1341
976,7980,5091,4217,9098
977,3678,8590,3602,3602
978,963,2057,1221,1250
979,1272,1847,37,1778
980,2232,1467,1467,1467
981,685,2895,1160,1747
982,685,160,633,8005
983,978,2150,1999,901
984,1354,1714,237,237
985,663,1552,1162,1162
986,9112,223,1015,1921
987,6669,5651,8405,8405
988,77,6004,1729,2846
989,3410,9203,3481,162
990,1340,2190,143,2238
991,466,1686,658,8203
992,677,114,1676,674
993,2008,1568,490,796
994,1679,8255,1733,1733
995,383,5191,8114,459
996,1766,2252,1950,112
997,289,129,5839,5839
998,1839,1906,254,1260
999,7253,1240,4288,1947
1000,1793,2021,1630,2252
1001,867,883,1560,1560
1002,2140,1256,2140,2140
1003,1354,1000,2066,237
1004,1501,1154,898,8104
1005,881,1596,2189,1299
1006,1720,1720,1720,1720
1007,917,1720,1720,1720
1008,1129,847,2892,2004
1009,1503,1019,1019,1019
1010,1016,2269,1994,597
1011,273,2224,1419,6281
1012,1404,835,195,731
1013,1279,829,638,680
1014,416,1397,189,1168
1015,37,559,1519,1519
1016,2153,164,468,468
1017,2056,2223,2141,2141
1018,913,819,2300,1564
1019,277,274,1372,6513
1020,5171,720,5519,122
1021,957,861,492,702
1022,2014,1562,1944,122
1023,215,337,370,623
1024,4798,470,2189,8554
1025,213,1590,2034,2034
1026,2059,333,1989,1989
1027,272,1443,2048,1856
1028,2130,1141,2014,1260
1029,1725,1784,1794,935
1030,204,861,1908,2255
1031,1031,1911,166,1658
1032,874,107,1677,2066
1033,1278,1278,1278,1278
1034,321,2163,1278,196
1035,8738,2039,646,160
1036,1935,1935,379,379
1037,1839,1839,1413,297
1038,1885,1834,7991,1834
1039,233,2097,1699,1062
1040,1217,3325,8678,862
1041,1917,738,428,1029
1042,2066,854,969,2066
1043,2141,732,1029,1029
1044,677,2054,1299,1299
1045,1945,9174,1945,1945
1046,1189,690,2151,1521
1047,63,954,556,675
1048,6588,4551,3744,3362
1049,652,166,1703,300
1050,248,396,921,921
1051,1108,91,1797,1797
1052,2258,1398,2037,2037
1053,952,1770,6523,2297
1054,34,1038,627,1915
1055,1516,1506,552,552
1056,52,2117,425,4378
1057,761,1390,81,373
1058,467,1507,2157,2157
1059,1600,513,1618,1618
1060,3229,637,1618,1618
1061,2045,7950,1618,1618
1062,4041,1749,1173,1173
1063,546,1491,791,672
1064,2564,9206,1173,1173
1065,2130,2247,3493,3402
1066,1789,1349,699,471
1067,917,45,2061,2893
1068,538,523,1522,2079
1069,1766,810,2190,1408
1070,607,8613,588,5465
1071,623,1908,179,98
1072,514,9063,514,514
1073,514,514,514,514
1074,300,2019,1983,1706
1075,178,1737,375,375
1076,120,1234,2262,5172
1077,1737,1442,313,313
1078,1030,1581,816,2082
1079,393,1523,130,130
1080,249,571,1157,1898
1081,2169,1882,1158,1096
1082,109,2172,5412,5225
1083,967,236,2114,1537
1084,736,3415,1419,1537
1085,202,835,7197,72
1086,1373,1373,1373,1245
1087,5064,123,803,6320
1088,4041,3552,4041,4041
1089,80,242,601,601
1090,584,589,715,564
1091,2558,2281,1065,1301
1092,1110,1196,2195,2195
1093,618,6057,3072,902
1094,1516,556,99,1901
1095,2007,1123,9078,9078
1096,1046,1567,1908,1968
1097,1162,1073,1062,550
