Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	82	0.0	71.281	44.948	45.197	0.0	56.076	46.363	40.305
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	83	0.0	71.805	45.305	46.006	0.0	56.627	46.851	41.224
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	84	0.0	72.342	45.659	46.815	0.0	57.281	47.331	42.144
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	85	0.0	72.656	46.001	47.599	0.0	57.766	47.792	43.041
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	86	0.0	73.14	46.312	48.33	0.0	58.29	48.201	43.867
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	87	0.0	73.651	46.639	49.094	0.0	58.892	48.633	44.743
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	88	0.0	74.149	46.917	49.76	0.0	59.364	49.005	45.526
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	89	0.0	74.424	47.18	50.399	0.0	59.822	49.358	46.279
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	90	0.0	74.804	47.465	51.082	0.0	60.267	49.724	47.067
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	91	0.0	75.196	47.739	51.758	0.0	60.778	50.086	47.872
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	92	0.0	75.563	48.013	52.438	0.0	61.21	50.432	48.656
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	93	0.0	75.877	48.268	53.086	0.0	61.616	50.751	49.402
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	94	0.0	76.231	48.504	53.701	0.0	62.009	51.056	50.128
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	95	0.0	76.532	48.751	54.338	0.0	62.48	51.366	50.873
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	96	0.0	76.807	48.981	54.952	0.0	62.978	51.659	51.608
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	97	0.0	77.174	49.209	55.563	0.0	63.423	51.943	52.326
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	98	0.0	77.344	49.426	56.157	0.0	63.869	52.216	53.026
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	99	0.0	77.619	49.638	56.742	0.0	64.288	52.485	53.726
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	100	0.0	77.829	49.835	57.301	0.0	64.733	52.723	54.369
