Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	19	0.013	56.522	nan	nan	0.0	51.257	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	20	0.026	60.162	nan	nan	0.0	51.179	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	21	0.013	59.35	nan	nan	0.0	49.804	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	22	0.0	59.612	nan	nan	0.0	53.562	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	23	0.013	59.01	nan	nan	0.0	50.406	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	24	0.039	61.367	nan	nan	0.0	54.164	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	25	0.052	59.442	nan	nan	0.0	53.339	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	26	0.013	60.097	nan	nan	0.0	53.287	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	27	0.0	61.616	nan	nan	0.0	53.85	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	28	0.0	61.996	nan	nan	0.0	55.5	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	29	0.0	62.179	nan	nan	0.0	57.36	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	30	0.0	63.816	nan	nan	0.0	57.844	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	31	0.0	61.668	nan	nan	0.0	56.417	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	32	0.0	61.682	nan	nan	0.0	53.929	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	33	0.0	64.288	nan	nan	0.0	56.718	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	34	0.0	64.838	nan	nan	0.0	57.255	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	35	0.0	64.733	nan	nan	0.0	57.936	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	36	0.013	60.464	nan	nan	0.0	54.374	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	37	0.026	64.183	nan	nan	0.0	55.775	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	38	0.026	62.389	nan	nan	0.0	57.255	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	39	0.026	61.328	nan	nan	0.0	54.112	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	40	0.0	63.934	nan	nan	0.0	56.784	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	41	0.026	62.048	nan	nan	0.0	56.613	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	42	0.013	62.991	nan	nan	0.0	56.522	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	43	0.026	63.476	nan	nan	0.0	56.05	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	44	0.013	65.034	nan	nan	0.0	56.391	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	45	0.0	63.711	nan	nan	0.0	56.902	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	46	0.0	63.698	nan	nan	0.0	55.409	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	47	0.0	64.183	nan	nan	0.0	56.037	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	48	0.0	65.951	nan	nan	0.0	58.224	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	49	0.0	59.233	nan	nan	0.0	57.072	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	50	0.0	60.856	nan	nan	0.0	56.81	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	51	0.0	58.905	nan	nan	0.0	59.141	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	52	0.0	62.467	nan	nan	0.0	59.036	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	53	0.0	61.027	nan	nan	0.0	59.403	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	54	0.013	62.69	nan	nan	0.0	59.167	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	55	0.026	59.94	nan	nan	0.0	56.81	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	56	0.013	59.495	nan	nan	0.0	55.644	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	57	0.026	65.545	nan	nan	0.0	60.28	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	58	0.039	65.505	nan	nan	0.0	57.91	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	59	0.0	62.114	nan	nan	0.0	55.068	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	60	0.013	66.579	nan	nan	0.0	58.8	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	61	0.0	62.232	nan	nan	0.0	58.303	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	62	0.0	59.534	nan	nan	0.0	57.504	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	63	0.0	59.835	nan	nan	0.0	55.225	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	64	0.013	61.682	nan	nan	0.0	55.88	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	65	0.026	61.053	nan	nan	0.0	56.705	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	66	0.026	61.105	nan	nan	0.0	56.404	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	67	0.013	59.193	nan	nan	0.0	55.631	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	68	0.039	63.017	nan	nan	0.0	55.186	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	69	0.026	60.293	nan	nan	0.0	55.487	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	70	0.026	62.035	nan	nan	0.0	54.531	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	71	0.026	60.712	nan	nan	0.0	54.191	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	72	0.013	58.683	nan	nan	0.0	53.038	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	73	0.026	63.03	nan	nan	0.0	55.265	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	74	0.039	62.192	nan	nan	0.0	54.57	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	75	0.026	63.292	nan	nan	0.0	56.417	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	76	0.039	61.433	nan	nan	0.0	54.439	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	77	0.026	63.646	nan	nan	0.0	56.744	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	78	0.052	62.323	nan	nan	0.0	56.024	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	79	0.039	62.362	nan	nan	0.0	56.063	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	80	0.026	58.958	nan	nan	0.0	54.963	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	81	0.039	62.14	nan	nan	0.0	55.592	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	82	0.026	60.791	nan	nan	0.0	56.325	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	83	0.026	59.678	nan	nan	0.0	56.312	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	84	0.039	60.765	nan	nan	0.0	55.225	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	85	0.026	61.118	nan	nan	0.0	56.168	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	86	0.039	62.284	nan	nan	0.0	56.496	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	87	0.052	61.079	nan	nan	0.0	55.291	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	88	0.026	60.529	nan	nan	0.0	56.836	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	89	0.026	59.612	nan	nan	0.0	55.54	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	90	0.013	63.999	nan	nan	0.0	58.172	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	91	0.026	59.39	nan	nan	0.0	56.902	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	92	0.026	62.061	nan	nan	0.0	56.849	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	93	0.026	60.346	nan	nan	0.0	55.343	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	94	0.026	61.904	nan	nan	0.0	55.671	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	95	0.039	60.031	nan	nan	0.0	55.003	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	96	0.052	58.604	nan	nan	0.0	54.99	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	97	0.013	62.061	nan	nan	0.0	56.404	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	98	0.026	62.598	nan	nan	0.0	56.784	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	99	0.013	63.594	nan	nan	0.0	56.024	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	100	0.039	61.524	nan	nan	0.0	55.199	nan	nan
