ids,epoch_19,epoch_39,epoch_79,epoch_99
528,86,2112,1959,234
529,1818,1993,1959,7104
530,2297,3757,1959,3268
531,383,809,1959,4773
532,1598,7295,1959,6031
533,1882,8370,1959,1906
534,4528,1788,1959,1829
535,2301,5712,1959,2764
536,385,76,1959,8480
537,2658,1400,1959,7226
538,888,1945,1959,2747
539,879,753,1959,8813
540,1764,3812,1959,6624
541,1464,2160,1959,4225
542,5242,1903,1959,2722
543,274,919,1959,3959
544,5054,4829,1959,7562
545,534,4626,1959,8808
546,3720,1720,1959,1884
547,4,1565,1959,5184
548,362,2993,1959,1759
549,4724,5917,1959,6158
550,3449,1549,1959,4885
551,1058,121,1959,1689
552,1495,1210,1959,3905
553,589,3757,1959,1458
554,3068,6510,1959,6698
555,76,1157,1959,8847
556,1731,5420,1959,1450
557,667,471,1959,529
558,720,352,1959,1938
559,2916,1855,1959,207
560,96,119,1959,3523
561,104,1290,1959,1114
562,2529,748,1959,6752
563,4224,3284,1959,5558
564,4145,1589,1959,2809
565,1763,1427,1959,6377
566,1625,2239,1959,548
567,2649,1568,1959,2882
568,1580,1995,1959,4117
569,9,1875,1959,8008
570,871,3310,1959,7383
571,265,5515,1959,1016
572,422,5623,1959,1856
573,1857,4113,1959,1337
574,7559,5644,1959,1920
575,4590,1713,1959,4071
576,2704,1518,1959,1619
577,2007,2334,1959,4818
578,4031,1046,1959,6177
579,877,877,1959,1338
580,393,3961,1959,5413
581,1648,6231,1959,5300
582,1867,621,1959,2345
583,4096,3071,1959,8847
584,1394,2882,1959,5825
585,2779,1548,1959,6479
586,830,2310,1959,7781
587,994,919,1959,4290
588,1200,6058,1959,599
589,1229,1017,1959,1277
590,2277,4937,1959,7165
591,1236,742,1959,7237
592,5184,1826,1959,1945
593,2679,1507,1959,2757
594,4148,2410,1959,7701
595,4092,687,1959,7715
596,700,1721,1959,5730
597,1251,604,1959,5071
598,1996,1098,1959,582
599,1568,2131,1959,7923
600,633,6411,1959,7618
601,337,5236,1959,7101
602,1219,2071,1959,1719
603,547,2081,1959,4292
604,1496,2081,1959,3425
605,7179,8243,1959,9176
606,1261,2763,1959,1227
607,3236,1189,1959,1187
608,3937,1416,1959,8957
609,3285,2106,1959,8619
610,1766,1533,1959,5400
611,1109,1241,1959,8323
612,6332,841,1959,5496
613,677,2384,1959,2221
614,2185,854,1959,6382
615,1085,3858,1959,3447
616,2673,3735,1959,7879
617,211,2036,1959,3438
618,2193,1308,1959,4981
619,1349,4662,1959,908
620,523,3928,1959,466
621,177,1767,1959,4362
622,1624,297,1959,5628
623,2934,947,1959,6757
624,1337,1423,1959,6575
625,203,220,1959,5894
626,518,1589,1959,7923
627,9224,444,1959,9173
628,1683,1156,1959,3301
629,8029,2380,1959,6823
630,2001,198,1959,5853
631,809,61,1959,888
632,1129,4383,1959,8254
633,1795,453,1959,4206
634,3603,5616,1959,2995
635,1634,426,1959,6640
636,2183,871,1959,952
637,9224,7451,1959,3276
638,32,4069,1959,8005
639,286,4272,1959,159
640,1259,1105,1959,3275
641,8578,803,1959,8045
642,2183,2186,1959,1705
643,1420,1224,1959,6794
644,2927,3604,1959,5114
645,783,2054,1959,2180
646,669,2816,1959,668
647,1054,5878,1959,6341
648,888,2113,1959,513
649,1236,1012,1959,8534
650,6286,207,1959,5338
651,1476,5022,1959,1979
652,1934,797,1959,4715
653,2225,5407,1959,3979
654,849,4630,1959,5533
655,1730,6278,1959,5111
656,2688,194,1959,3777
657,900,5455,1959,5830
658,2442,1254,1959,2137
659,1980,6226,1959,438
660,1158,2298,1959,5342
661,3922,1528,1959,7672
662,2136,1514,1959,499
663,2188,2227,1959,7335
664,36,880,1959,9091
665,4092,1300,1959,2716
666,2667,4270,1959,4021
667,3360,2084,1959,4279
668,929,1320,1959,5616
669,4234,3778,1959,1912
670,4447,1603,1959,6569
671,1917,4027,1959,1839
672,538,887,1959,603
673,1095,562,1959,2277
674,4446,7863,1959,878
675,759,1367,1959,3487
676,7845,3078,1959,2293
677,473,3756,1959,7107
678,352,2283,1959,5737
679,1794,3504,1959,1982
680,1778,2116,1959,6697
681,317,6525,1959,888
682,1155,1758,1959,3375
683,4490,570,1959,1918
684,1438,145,1959,4699
685,1236,1295,1959,7931
686,730,6632,1959,1402
687,709,6191,1959,8513
688,3691,3812,1959,1213
689,4569,2277,1959,4067
690,1250,5040,1959,855
691,8765,902,1959,731
692,4520,1719,1959,5103
693,25,3216,1959,7020
694,171,3809,1959,4489
695,9013,3116,1959,5349
696,1539,2218,1959,2131
697,4106,5623,1959,3173
698,377,1109,1959,1150
699,556,2139,1959,1952
700,1169,4892,1959,1474
701,2891,1281,1959,5138
702,1632,99,1959,8472
703,3060,831,1959,4976
704,1972,2269,1959,4715
705,5792,2958,1959,3960
706,2264,18,1959,7157
707,1933,3756,1959,1123
708,1207,1673,1959,1582
709,1878,912,1959,5629
710,1834,2277,1959,1290
711,2891,2763,1959,391
712,3532,4035,1959,6927
713,1519,5030,1959,6302
714,1732,1710,1959,6106
715,1781,4194,1959,2491
716,4485,218,1959,3526
717,150,1646,1959,8508
718,1744,4332,1959,4093
719,1695,2203,1959,7463
720,8243,6557,1959,728
721,2374,4027,1959,4877
722,1458,1291,1959,1120
723,8014,2042,1959,1392
724,388,3554,1959,5909
725,1457,425,1959,455
726,388,2219,1959,1246
727,2058,3336,1959,7180
728,3715,5648,1959,8627
729,732,941,1959,4331
730,2140,2289,1959,7417
731,676,4176,1959,468
732,2403,1876,1959,6057
733,9205,387,1959,8760
734,3568,1287,1959,4639
735,1605,951,1959,2237
736,4442,1153,1959,530
737,4480,2242,1959,2459
738,3349,954,1959,2989
739,715,124,1959,5306
740,4092,3756,1959,3623
741,2296,32,1959,3217
742,2812,2150,1959,103
743,994,1444,1959,1622
744,4474,6128,1959,2011
745,2194,3907,1959,1352
746,8568,1511,1959,179
747,4145,3192,1959,5479
748,620,824,1959,1681
749,3223,2829,1959,8550
750,4083,1316,1959,7347
751,6985,2290,1959,3346
752,6224,4471,1959,350
753,2234,3482,1959,6015
754,2125,2187,1959,5014
755,193,5946,1959,589
756,2138,667,1959,1661
757,511,1450,1959,4238
758,5166,6862,1959,6973
759,2202,1855,1959,5654
760,731,3832,1959,4128
761,718,1887,1959,7351
762,728,2082,1959,4966
763,3349,5362,1959,2754
764,2066,1380,1959,9007
765,1305,1894,1959,4750
766,3039,131,1959,1886
767,1813,816,1959,859
768,834,386,1959,4252
769,1036,2759,1959,1240
770,2078,126,1959,7419
771,3380,5100,1959,2504
772,1144,811,1959,1310
773,3718,3938,1959,118
774,529,2247,1959,913
775,2025,1788,1959,1424
776,3567,754,1959,6244
777,7994,1947,1959,5326
778,5172,4011,1959,5214
779,4144,1432,1959,4186
780,706,73,1959,607
781,1305,230,1959,2260
782,795,1982,1959,1291
783,316,4042,1959,8591
784,1801,310,1959,2022
785,104,740,1959,713
786,856,550,1959,6276
787,386,207,1959,92
788,1293,4621,1959,2485
789,3242,1058,1959,6795
790,4023,1176,1959,7066
791,8185,270,1959,7976
792,9113,5791,1959,1866
793,857,1444,1959,4656
794,1627,1330,1959,6770
795,1903,2116,1959,104
796,3610,1774,1959,6085
797,211,551,1959,7065
798,2001,2763,1959,616
799,492,1847,1959,5140
800,1197,734,1959,5926
801,2518,1819,1959,188
802,1418,6378,1959,1493
803,65,3216,1959,6410
804,1668,6799,1959,8125
805,3236,1276,1959,786
806,2029,2302,1959,5261
807,3223,629,1959,80
808,3107,2119,1959,3965
809,2678,1565,1959,5465
810,1442,1982,1959,2909
811,275,902,1959,5731
812,3100,2313,1959,8029
813,3878,1271,1959,6352
814,1778,5960,1959,1980
815,189,3778,1959,3313
816,793,4003,1959,119
817,281,1816,1959,7672
818,1961,3310,1959,1572
819,669,6446,1959,3824
820,3199,2111,1959,6450
821,2299,1191,1959,5625
822,3626,754,1959,5780
823,2174,1480,1959,2285
824,1004,8469,1959,1469
825,585,6632,1959,4909
826,672,1868,1959,1681
827,2186,1397,1959,176
828,1164,3471,1959,2212
829,4083,5601,1959,7292
830,9205,4696,1959,7138
831,4601,5043,1959,1052
832,742,4194,1959,5820
833,585,4185,1959,5312
834,3245,16,1959,5406
835,1718,4432,1959,3743
836,1211,1689,1959,6920
837,1157,1676,1959,582
838,4026,1863,1959,5258
839,2028,5455,1959,4370
840,3229,104,1959,4809
841,3494,107,1959,6449
842,4331,214,1959,1107
843,1377,5445,1959,8311
844,6732,6792,1959,7731
845,1395,3141,1959,5745
846,1861,570,1959,1319
847,57,1516,1959,9203
848,4279,6106,1959,892
849,4268,706,1959,1454
850,96,5128,1959,1948
851,2183,506,1959,8517
852,956,538,1959,8109
853,8044,614,1959,3199
854,364,2062,1959,2143
855,1739,4373,1959,1784
856,1837,1065,1959,1240
857,676,1700,1959,9162
858,2202,1014,1959,5891
859,1914,4368,1959,5832
860,4269,1247,1959,6012
861,7865,1608,1959,2099
862,2159,219,1959,4437
863,1494,1164,1959,6788
864,2785,262,1959,5501
865,1105,556,1959,8874
866,3070,1185,1959,7924
867,6492,4916,1959,6062
868,1308,1652,1959,4716
869,2344,5304,1959,2109
870,1006,9099,1959,3758
871,896,4662,1959,4682
872,1044,4554,1959,475
873,885,1123,1959,5797
874,2003,949,1959,7050
875,1801,262,1959,1066
876,7418,3003,1959,1320
877,64,6294,1959,1131
878,1279,629,1959,1087
879,4485,549,1959,1578
880,1865,445,1959,253
881,440,179,1959,590
882,8834,1943,1959,20
883,2109,2958,1959,2961
884,1051,667,1959,1937
885,1187,667,1959,3115
886,2541,2112,1959,423
887,6126,1282,1959,9013
888,2912,6366,1959,4766
889,782,965,1959,5244
890,1432,2557,1959,233
891,2195,207,1959,937
892,3754,3021,1959,5424
893,2524,1898,1959,6367
894,42,3216,1959,1352
895,733,4185,1959,17
896,110,2297,1959,1408
897,1612,66,1959,6899
898,824,2463,1959,4472
899,124,861,1959,4110
900,819,1331,1959,68
901,167,3812,1959,7996
902,2938,1802,1959,6745
903,1575,2166,1959,4773
904,1485,4201,1959,5919
905,1500,2122,1959,1626
906,903,758,1959,6828
907,570,5273,1959,9225
908,4400,1775,1959,2061
909,2190,2523,1959,642
910,2195,941,1959,557
911,4150,741,1959,2062
912,2272,2528,1959,1707
913,5670,428,1959,7440
914,1302,1525,1959,6599
915,3626,362,1959,8077
916,1379,1418,1959,488
917,491,4035,1959,1676
918,7476,1876,1959,1415
919,3376,4270,1959,5954
920,2233,4830,1959,1383
921,4151,3578,1959,6150
922,1036,7901,1959,7098
923,1850,3832,1959,3264
924,1717,4270,1959,6161
925,1019,4610,1959,1431
926,1477,763,1959,8638
927,2208,668,1959,1610
928,3828,5849,1959,5404
929,1362,3192,1959,3327
930,1194,3071,1959,9120
931,7745,6220,1959,6663
932,421,2021,1959,8744
933,1693,4605,1959,301
934,1847,451,1959,4066
935,1387,9043,1959,1561
936,1231,2143,1959,168
937,3549,1654,1959,1397
938,177,3735,1959,7623
939,2480,1340,1959,6752
940,2636,248,1959,5869
941,1590,2378,1959,1131
942,1171,1508,1959,369
943,476,4924,1959,5094
944,2006,494,1959,2635
945,797,1760,1959,306
946,669,2635,1959,7787
947,1050,958,1959,297
948,3528,2153,1959,3959
949,1802,1838,1959,345
950,1184,1558,1959,3968
951,2914,3791,1959,6878
952,9059,3160,1959,1215
953,627,1396,1959,5759
954,6694,1948,1959,6240
955,3571,2039,1959,6341
956,2893,1178,1959,1901
957,1834,5244,1959,4788
958,248,1085,1959,4201
959,4232,1093,1959,9170
960,468,2260,1959,6219
961,4246,6497,1959,2194
962,4551,3881,1959,4592
963,262,6980,1959,8617
964,3295,357,1959,3151
965,1494,3839,1959,801
966,1483,5239,1959,3092
967,629,354,1959,7002
968,110,832,1959,6064
969,582,94,1959,1315
970,1658,1728,1959,319
971,1252,2893,1959,7395
972,355,5241,1959,1913
973,362,863,1959,747
974,4914,764,1959,999
975,1509,505,1959,140
976,2354,5441,1959,7307
977,700,1425,1959,8310
978,728,127,1959,2586
979,2646,7916,1959,2014
980,1927,2075,1959,7347
981,1498,3850,1959,2281
982,5892,181,1959,7419
983,685,2258,1959,8163
984,1710,1387,1959,5244
985,2411,6959,1959,2325
986,1047,2153,1959,3690
987,509,1483,1959,5572
988,1806,192,1959,17
989,2505,5279,1959,5360
990,385,1655,1959,5269
991,1191,1824,1959,122
992,1724,4770,1959,2432
993,512,654,1959,1550
994,676,6,1959,3764
995,91,2127,1959,4443
996,3977,2283,1959,888
997,2208,5946,1959,5884
998,4018,1416,1959,2826
999,2788,252,1959,8486
1000,5187,1276,1959,104
1001,1296,126,1959,6111
1002,715,190,1959,1437
1003,1649,3092,1959,8119
1004,1575,4174,1959,237
1005,4319,6348,1959,959
1006,2368,1300,1959,5723
1007,3236,4805,1959,3547
1008,2203,3609,1959,2421
1009,4044,688,1959,904
1010,1640,1899,1959,2173
1011,2136,2308,1959,7185
1012,1513,2676,1959,1368
1013,1495,6686,1959,2886
1014,4104,1778,1959,280
1015,462,1225,1959,2895
1016,742,4314,1959,8162
1017,1683,7147,1959,8778
1018,4790,6411,1959,8344
1019,6713,2763,1959,2115
1020,1903,4738,1959,1850
1021,122,2389,1959,5161
1022,2304,6959,1959,7213
1023,1624,178,1959,7114
1024,467,8502,1959,8516
1025,1438,30,1959,1704
1026,3429,2052,1959,550
1027,1035,1549,1959,2157
1028,828,1585,1959,582
1029,3943,4371,1959,7778
1030,739,4027,1959,5032
1031,3311,369,1959,9167
1032,4400,1697,1959,4739
1033,4611,3832,1959,2069
1034,2188,4090,1959,680
1035,3449,2317,1959,3848
1036,1833,824,1959,2647
1037,1472,2098,1959,8674
1038,982,1445,1959,7045
1039,3070,5420,1959,644
1040,1501,3373,1959,6698
1041,1952,7238,1959,7021
