ids,epoch_19,epoch_39,epoch_79,epoch_99
279,13,16460,9,5820
280,9,8,9,22772
281,16664,12,9,27085
282,1241,9,9,7474
283,1930,15,9,3206
284,17882,7,9,4570
285,12,12,9,7278
286,2307,8136,9,11844
287,16077,1486,9,3467
288,16210,14,9,7304
289,1918,10802,9,4582
290,12,12,9,1691
291,11774,18953,9,729
292,13,19145,9,2261
293,11,3,9,8970
294,14,15714,9,4022
295,1812,12,9,2186
296,334,14,9,11705
297,9,7,9,12884
298,13,10494,9,6410
299,26704,13,9,12057
300,20668,7,9,17977
301,10,18536,9,10594
302,14,20085,9,4749
303,13,14,9,15819
304,14,8308,9,14426
305,404,11,9,2357
306,11046,11,9,28097
307,27946,13,9,7414
308,29768,11,9,20101
309,12194,12,9,22728
310,11,27427,9,6455
311,20864,13,9,11516
312,9,18623,9,4673
313,12,15,9,24921
314,10,7758,9,17186
315,29515,9,9,14
316,11,2252,9,8173
317,25754,972,9,3274
318,14,13,9,1537
319,5,14239,9,689
320,11,11,9,10879
321,2483,12,9,12347
322,10,15,9,3888
323,14425,9904,9,16877
324,13,6,9,12331
325,10641,13,9,1919
326,9,15,9,9131
327,1829,20131,9,9504
328,7,10,9,3818
329,14,13,9,31214
330,12,2646,9,1787
331,11,1376,9,3960
332,11,13328,9,1242
333,30593,12,9,2151
334,12,14,9,2801
335,12,3094,9,25225
336,14,11,9,80
337,10,11,9,17075
338,12,9,9,2583
339,12,13,9,11475
340,25922,15,9,16997
341,14,7724,9,1000
342,29873,9,9,3921
343,5162,12,9,21194
344,4009,7,9,1121
345,585,10,9,9324
346,16755,4596,9,982
347,2120,9,9,17242
348,12,11,9,14391
349,621,14,9,9797
350,13,4377,9,11353
351,10,5195,9,7744
352,10,15,9,4006
353,12,16,9,3832
354,466,12,9,20957
355,10,11,9,3307
356,668,2,9,11280
357,2794,1755,9,11327
358,13,16,9,7517
359,14,14033,9,1131
360,10,16,9,24050
361,624,10,9,7457
362,30327,15,9,10402
363,10,8,9,7502
364,16920,14,9,14912
365,12,10,9,5053
366,14,11830,9,3577
367,2280,12,9,3633
368,11,13,9,3109
369,3412,13,9,14585
370,14,9,9,18137
371,6,8064,9,22908
372,12,16,9,1608
373,11,15,9,3727
374,290,11,9,11911
375,13,24503,9,7632
376,12,13,9,3606
377,18321,10,9,10792
378,17922,15,9,2408
379,32138,16,9,2941
380,27892,7952,9,22003
381,14,10,9,87
382,9,13,9,14179
383,8,8,9,1561
384,748,10,9,13980
385,641,14824,9,6752
386,12,10,9,910
387,11,4246,9,319
388,18524,14,9,10028
389,12,11,9,5101
390,12310,6745,9,21024
391,12,12,9,2496
392,11,14,9,13226
393,11,105,9,5794
394,19940,14,9,21318
395,10,2289,9,22788
396,5210,6,9,1366
397,11,2285,9,15837
398,24553,9722,9,16754
399,11,14,9,14105
400,119,7,9,3988
401,17161,14,9,4006
402,11,6,9,2049
403,4,10,9,5941
404,30057,18782,9,15358
405,24039,6,9,18468
406,11,13,9,10665
407,12,12,9,2794
408,7,1570,9,690
409,15,10,9,4051
410,14,6,9,6877
411,31485,11348,9,4438
412,12,16,9,1092
413,10773,10,9,7358
414,15,6,9,8177
415,22024,18481,9,10732
416,12,6,9,16721
417,11,10,9,463
418,9,24532,9,13908
419,6148,11,9,1357
420,4,9,9,6741
421,11,7,9,980
422,29652,6,9,8774
423,14,7,9,961
424,5,8578,9,25800
425,10,11,9,3722
426,12,13,9,7143
427,14,13,9,371
428,11,7,9,3284
429,14,7113,9,16735
430,15,15362,9,14005
431,29934,11,9,8152
432,12,11,9,2381
433,2757,13195,9,5950
434,12,15,9,347
435,5,13,9,7863
436,3028,9,9,25603
437,26632,11,9,7202
438,7,11645,9,907
439,9,16,9,5932
440,10,10,9,2786
441,13,14411,9,4816
442,15,12143,9,2742
443,12,9,9,1020
444,13,2685,9,1399
445,14,5,9,432
446,1925,7159,9,912
447,11153,17257,9,3117
448,7,27045,9,3601
449,10,2670,9,4385
450,3469,6,9,3922
451,28619,11,9,3979
452,5791,6,9,16808
453,10,13,9,10201
454,15943,11011,9,5195
455,5712,9,9,7
456,9,27169,9,3853
457,15,9,9,4630
458,11,13,9,973
459,14,9,9,81
460,1855,11,9,3246
461,12,26853,9,14
462,9,11,9,3051
463,14,23979,9,12649
464,23576,17435,9,1679
465,18869,10,9,12579
466,20364,12850,9,10312
467,11,2652,9,12316
468,6,9,9,1382
469,18383,14,9,5391
470,12,3096,9,1332
471,8,8,9,3214
472,11,11,9,12341
473,10,16,9,1967
474,9,17050,9,26564
475,15,13,9,197
476,11,11,9,6090
477,2219,4006,9,1155
478,6,28087,9,1305
479,5582,10177,9,5386
480,21011,8,9,4839
481,11,3124,9,4745
482,27657,7,9,15255
483,14,13,9,1500
484,11,13722,9,13857
485,7,12,9,14645
486,11,1529,9,697
487,275,11431,9,9928
488,1845,10735,9,1443
489,10606,16,9,2874
490,152,8,9,12859
491,12,12,9,2987
492,14533,9,9,26657
493,9,9,9,12442
494,15,17010,9,2582
495,22530,10512,9,7702
496,7,8,9,2206
497,17025,7,9,4201
498,6739,12567,9,13734
499,191,19238,9,6744
500,10,13747,9,2644
501,8793,16,9,7951
502,19973,14107,9,4408
503,4455,9,9,5006
504,3235,7,9,2591
505,11,5,9,1972
506,10,8,9,445
507,7,7719,9,19157
508,10,7,9,6587
509,4085,13,9,5372
510,7617,14591,9,4825
511,14,12,9,7591
512,15,7,9,7693
513,5518,27224,9,1596
514,9,12,9,27709
515,10,21802,9,22071
516,14,13,9,13475
517,14,13452,9,24297
518,8,14,9,1648
519,16724,9,9,2489
520,10,10,9,17389
521,8931,25151,9,8295
522,14,10,9,1192
523,30548,9,9,8486
524,7,13106,9,917
525,674,12,9,558
526,15,9,9,1382
527,9,8,9,5732
528,9,123,9,9612
529,11,11,9,3615
530,12,17604,9,3610
531,26535,11,9,7613
532,11,7754,9,17048
533,27373,11131,9,5561
534,10,11,9,5668
535,10878,6,9,87
536,14,15,9,16778
537,12,8,9,3515
538,13,11,9,6812
539,12,10,9,11191
540,12,21016,9,4707
541,13,10,9,8581
542,18076,13,9,4068
543,10095,7159,9,2614
544,2948,11,9,8903
545,14,16518,9,19430
546,10,10,9,19858
547,14,7,9,29325
548,13,7,9,14055
549,383,880,9,5480
550,9,30986,9,1152
551,13,1651,9,11028
552,12,9,9,13015
553,437,12,9,27360
554,216,13524,9,20427
555,13,7938,9,9963
556,14,8450,9,10381
557,22703,16,9,20089
558,1624,7,9,750
559,14,12,9,6980
560,5018,13,9,12939
561,12,16,9,5114
562,14,9481,9,10734
563,1,8,9,7031
564,9,15,9,17248
565,13,15,9,13951
566,11766,13,9,30439
567,5910,15,9,12065
568,7,7019,9,2700
569,28722,11,9,3886
570,13,21929,9,12977
571,24126,5,9,13662
572,10,26942,9,8708
573,2548,13,9,17062
574,392,970,9,17204
575,9,9,9,400
576,10,13,9,1619
577,9,2513,9,2302
578,500,12,9,376
579,15726,11,9,9517
580,13,14,9,23152
581,8,1669,9,4564
582,12,6278,9,1172
583,29927,21637,9,29809
584,24585,15,9,14174
585,430,12,9,4790
586,2024,7,9,8348
587,1956,14,9,1046
588,14,25595,9,372
589,2088,11,9,2496
590,12,3497,9,3884
591,14,15,9,6266
592,889,10,9,1287
593,14,12,9,1098
594,13,7,9,2106
595,11,11,9,4206
596,12,7,9,428
597,10,6106,9,500
598,1051,12,9,7800
599,12,10,9,10942
600,1754,5029,9,3280
601,13,9,9,552
602,21040,25709,9,2224
603,12,12,9,17905
604,31292,12,9,6059
605,16234,5026,9,7018
606,12,11,9,2721
607,12,15,9,2702
608,10,13,9,7128
609,10,10,9,1847
610,279,9,9,7228
611,28855,10,9,8114
612,11,30950,9,8139
613,22976,11,9,3799
614,14,14,9,1433
615,11,6854,9,17242
616,9,12260,9,2423
617,13,13,9,14594
618,10,12,9,4636
619,1514,7202,9,3845
620,12,13,9,2324
621,13,10,9,2338
622,26851,12,9,4096
623,14,13,9,26119
624,14,11,9,14911
625,11,10,9,300
626,11,13,9,736
627,417,11,9,4074
628,12,13,9,2096
629,478,26393,9,10740
630,1039,13,9,12636
631,601,13,9,5022
632,26198,13,9,1572
633,30057,13,9,15029
634,29022,16258,9,407
635,30226,13,9,22048
636,10,13,9,1794
637,27422,21036,9,14959
638,13,1672,9,3705
639,1716,2164,9,157
640,5160,14,9,3665
641,19007,10,9,6374
642,10,15,9,9926
643,28948,15,9,9161
644,9,4474,9,22463
645,8328,11,9,6302
646,14,14791,9,6127
647,14,8,9,5995
648,13,13,9,9008
649,12,13,9,7330
650,11024,6,9,7610
651,29052,9,9,845
652,15,12,9,11690
653,13,19491,9,3946
654,7510,8027,9,14866
655,9962,12959,9,18899
656,1724,8574,9,1005
657,10,21485,9,28265
658,20587,7,9,2340
659,1092,3104,9,2847
660,8188,10,9,812
661,24684,7,9,9506
662,11,10,9,7637
663,14,12,9,7044
664,15,13,9,1784
665,13,7,9,14
666,29450,18489,9,7152
667,9,11,9,3500
668,28635,7043,9,5057
669,6442,15219,9,1301
670,11,14,9,14516
671,4164,13,9,1936
672,13,11,9,6846
673,8536,9,9,9378
674,9,15589,9,3101
675,18346,9,9,10176
676,10,2000,9,3785
677,13,13,9,2680
678,26060,16,9,1841
679,19975,24588,9,9353
680,12,11,9,2428
681,12,12273,9,1646
682,21482,14955,9,949
683,8,8,9,1970
684,2226,12,9,11
685,14,12,9,4403
686,1871,7211,9,14099
687,15,11385,9,2185
688,10,14759,9,17025
689,17511,13,9,8869
690,19,12,9,2498
691,115,9,9,2393
692,858,12,9,3650
693,11,9,9,5066
694,12,2664,9,5371
695,21111,28354,9,381
696,14,11,9,13708
697,10,9,9,6950
698,13,12,9,14776
699,14,16,9,656
700,13,2304,9,944
701,11,28390,9,13699
702,13,213,9,1557
703,19602,11,9,3827
704,908,8,9,7357
705,2951,6,9,15431
706,512,15,9,4855
707,11,11,9,6103
708,11,11,9,2790
709,9,14,9,3221
710,11,13,9,2999
711,10,12,9,15396
712,12,14,9,2066
713,17773,7341,9,12563
714,12,8,9,394
715,9,13,9,3297
716,7,10,9,8614
717,12,16,9,15674
718,374,12,9,2426
719,3179,13,9,8214
720,14017,7784,9,18507
721,11,13,9,22892
722,2214,21077,9,10997
723,1929,11,9,3198
724,30688,18638,9,8882
725,888,5268,9,9571
726,12,14,9,902
727,29940,14,9,1671
728,4,14789,9,15336
729,27985,10,9,1254
730,8,15,9,8858
731,5756,9,9,14989
732,11,11443,9,21184
733,23926,10103,9,3785
734,17761,13,9,7776
735,12,10,9,11953
736,12,12,9,16427
737,617,13,9,12579
738,13,10,9,18184
739,12,12171,9,21059
740,10,11,9,40
741,699,13,9,3191
742,11,12,9,1979
743,823,5,9,15
744,30542,12067,9,5626
745,56,10,9,6976
746,68,3328,9,312
747,12,19950,9,2087
748,9,13,9,6055
749,10,13,9,11228
750,9,9,9,1964
751,493,9,9,16
752,425,9,9,11283
753,8,14,9,1314
754,13,13,9,10847
755,14,227,9,20696
756,2153,10795,9,11946
757,10257,13,9,4211
758,29541,13604,9,16235
759,10,12,9,3030
760,25743,13,9,17445
761,11,8,9,480
762,175,12978,9,26797
763,8,16007,9,13800
764,15,7,9,7860
765,12,14,9,2256
766,10,10868,9,7551
767,56,7,9,9653
768,10,15,9,1197
769,12,12,9,19138
770,5669,11,9,1018
771,8,8071,9,4592
772,19936,18497,9,3185
773,13,6,9,25242
774,6,13,9,2387
775,3241,30291,9,9772
776,11,11,9,3256
777,14891,12,9,447
778,1115,14,9,18189
779,16,9,9,9
780,30826,28552,9,7568
781,14,13925,9,15154
782,12,13,9,13122
783,162,2888,9,6910
784,261,16,9,4455
785,12,9,9,15382
786,11,14,9,4426
787,15222,10,9,9497
788,30886,26248,9,6351
789,14,11,9,15972
790,17935,16,9,12766
791,13,11,9,6575
792,11746,6229,9,18876
793,12,18474,9,4972
794,11,9,9,8
795,13,10,9,889
796,3890,16,9,1983
797,140,24280,9,3523
798,5592,2043,9,6226
799,2856,10420,9,6346
800,12,11,9,927
801,10,14,9,1592
802,12,22598,9,7984
803,12,7,9,10
804,28281,1680,9,7918
805,14,11,9,1638
806,14,14,9,1348
807,10,11,9,115
808,14,23884,9,14179
809,238,22127,9,7636
810,11,13,9,5308
811,19229,7,9,14002
812,11,18880,9,3786
813,13,8886,9,2186
814,12,13552,9,9999
815,30057,20368,9,22630
816,456,9850,9,3059
817,8,11,9,8383
818,12,9,9,1325
819,29847,13,9,26336
820,15,14,9,1640
821,14,9,9,21730
822,12,11,9,1022
823,30435,13,9,2219
824,11,10711,9,620
825,12,7128,9,13617
826,26013,14,9,4662
827,31153,13,9,8179
828,15,4630,9,1322
829,8,19179,9,13763
830,5031,8841,9,11895
831,6,7,9,1448
832,31153,13,9,1149
833,12,14634,9,3264
834,14,13754,9,2735
835,13,3,9,3743
836,27420,14,9,11671
837,10,12,9,13160
838,12,9,9,1543
839,20898,13272,9,6323
840,7,15,9,26163
841,4,9472,9,3244
842,10,15,9,109
843,12,511,9,947
844,16750,4256,9,4268
845,12,3,9,2873
846,28675,11,9,2949
847,298,13,9,4432
848,8,11756,9,4973
849,12,13,9,7766
850,4275,7623,9,17312
851,8,7,9,14060
852,31094,12,9,4650
853,6226,25655,9,24001
854,29509,11,9,4020
855,13,13,9,1774
856,29669,10,9,7513
857,7856,10,9,22399
858,12,7,9,4276
859,9,6,9,11853
860,10,7349,9,10003
861,2871,11,9,1960
862,10,9,9,12231
863,11,13,9,2649
864,32686,26933,9,32291
865,11,15,9,9154
866,11,9429,9,12783
867,21226,11816,9,3019
868,13,8,9,11029
869,1270,13095,9,3476
870,10246,4620,9,5958
871,12,6634,9,7307
872,9466,19195,9,3891
873,1037,15,9,6799
874,9,16,9,29986
875,13,10,9,421
876,1103,4748,9,904
877,945,28312,9,4328
878,402,11,9,921
879,14,20837,9,2724
880,30993,13,9,18424
881,11,7,9,6592
882,6,9,9,330
883,12,8,9,4209
884,10,10802,9,5897
885,11,11,9,10050
886,8,11,9,3087
887,1593,10,9,13734
888,7,10204,9,3560
889,25290,10,9,8250
890,153,1925,9,5036
891,27033,9,9,5638
892,11,9,9,9912
893,10,12,9,7798
894,5217,24981,9,4514
895,14,14689,9,1207
896,21767,15,9,2654
897,12,13,9,4885
898,11,8,9,11572
899,31717,11,9,3110
900,13,9,9,14341
901,12,14771,9,16751
902,4906,10,9,4584
903,31088,13,9,4193
904,1289,13,9,1744
905,8907,8,9,3878
906,2229,15,9,8428
907,2400,485,9,10799
908,6,11,9,17235
909,15,16996,9,10819
910,11,12,9,10921
911,8,15,9,10231
912,81,5928,9,1955
913,15,10,9,10362
914,1598,8,9,952
915,6,12,9,7989
916,13,13,9,10134
917,13,27856,9,207
918,226,10,9,5999
919,21828,12,9,6872
920,3761,10516,9,10464
921,9,3579,9,6067
922,14,11802,9,1705
923,3967,12,9,1215
924,14,12,9,11645
925,1581,12,9,2502
926,12,3496,9,3414
927,12,13,9,5271
928,10,7957,9,420
929,11,19278,9,7655
930,10,21648,9,1791
931,11,12146,9,197
932,11,11,9,4295
933,5233,8042,9,12737
934,495,10,9,1475
935,743,6,9,4607
936,23501,9,9,754
937,7,10,9,13788
938,11,27171,9,9112
939,3,12,9,1349
940,11,13,9,23504
941,32016,19066,9,3166
942,503,13,9,1118
943,12,9475,9,17323
944,13,7,9,5980
945,13,10215,9,2093
946,29838,10,9,10413
947,14,14,9,1210
948,12,10,9,1641
949,1325,8,9,490
950,9,15,9,10206
951,11,14217,9,1891
952,25223,20678,9,21340
953,24135,12,9,7551
954,5346,12004,9,10303
955,250,15,9,8236
956,960,11,9,251
957,10,2041,9,317
958,13,14,9,749
959,12,27339,9,5
960,10,16,9,12678
961,14,6451,9,22962
962,12006,28509,9,3988
963,13,352,9,4927
964,7,32213,9,8295
965,14,5231,9,2467
966,13,10188,9,1401
967,14,14,9,15053
968,11,8,9,11254
969,5839,14,9,2887
970,13,13,9,4965
971,30976,13,9,8524
972,4607,8429,9,2248
973,13,10,9,571
974,23737,10,9,1880
975,11,3739,9,5650
976,9,13,9,4284
977,14,22676,9,1914
978,9,25141,9,5056
979,12,13320,9,1490
980,6848,13,9,20513
981,12,13679,9,927
982,27231,13,9,986
983,619,10,9,4052
984,9,13,9,2133
985,3,12425,9,4172
986,14,10,9,7005
987,12,12,9,1722
988,11,10,9,16616
989,25615,9,9,16883
990,12,12,9,26015
991,3377,9,9,113
992,10818,13470,9,18400
993,14,14,9,7531
994,9,9,9,8692
995,14,10,9,7209
996,13,14,9,17958
997,14,376,9,215
998,3,13,9,2539
999,18661,12,9,15742
1000,11,11,9,8
1001,7,11,9,13270
1002,11,13437,9,2610
1003,14,8165,9,1742
1004,1280,8547,9,12334
1005,2421,5471,9,2105
1006,14320,5,9,7215
1007,10,18837,9,2375
1008,13,11,9,7762
1009,10,14813,9,140
1010,7040,13,9,1965
1011,11,11,9,3800
1012,13,22634,9,668
1013,8938,2763,9,5373
1014,8,13,9,2204
1015,9,11,9,9110
1016,31153,17319,9,13337
1017,1277,26884,9,8914
1018,1430,8201,9,11661
1019,8709,2142,9,2193
1020,2277,7,9,14582
1021,627,16,9,1644
1022,13,12425,9,219
1023,9,13,9,2428
1024,7,26032,9,7628
1025,32345,8,9,9608
1026,13,14,9,9510
1027,13,30986,9,6509
1028,660,11119,9,5660
1029,10,11,9,710
1030,17256,7,9,7017
1031,9,14,9,1036
1032,9,20757,9,20351
1033,22599,12,9,1725
1034,11,14588,9,12608
1035,1136,12,9,6310
1036,11,13,9,23030
1037,9,11,9,11137
1038,2293,7089,9,1425
1039,26959,8450,9,8847
1040,12,8,9,18852
1041,1845,13666,9,11773
1042,25262,1647,9,2668
1043,72,11,9,10668
1044,14,11,9,8558
1045,14,12556,9,19360
1046,1447,12,9,13610
1047,13,21426,9,10144
1048,12,13,9,1607
1049,28729,18721,9,2392
1050,2820,7,9,9791
1051,14552,7373,9,3347
1052,25439,9,9,4410
1053,32483,10,9,10793
1054,8,9,9,3556
1055,12,15042,9,11405
1056,12,10,9,14417
1057,25593,13,9,1788
1058,7,10,9,211
1059,8,7,9,2096
1060,27988,21693,9,1321
1061,19087,15,9,438
1062,11,4418,9,3232
1063,5097,4,9,2617
1064,3530,23343,9,4690
1065,11,8,9,604
1066,11,13,9,14835
1067,7,16,9,9435
1068,11,12,9,13580
1069,13,12,9,15127
1070,14,2235,9,10331
1071,6862,11,9,5737
1072,2700,3098,9,1430
1073,1311,5307,9,836
1074,12,12,9,5533
1075,13,2315,9,9316
1076,11,13,9,10167
1077,361,13,9,3946
1078,11,7,9,3465
1079,10,14,9,15895
1080,19010,2977,9,963
1081,12,26456,9,16280
1082,14,1248,9,1744
1083,8,10,9,11926
1084,14,10,9,8789
1085,1036,21704,9,8581
1086,5423,19691,9,6359
1087,14,7,9,9660
1088,14,13,9,19
1089,16322,13,9,5459
1090,12,76,9,21574
1091,16656,22040,9,9332
1092,1200,13141,9,1854
1093,699,15,9,7553
1094,14161,10,9,4190
1095,14,9,9,19010
1096,1758,9,9,5686
1097,14,3992,9,8317
1098,19804,10013,9,6401
1099,8,11,9,2314
1100,11,5244,9,3330
1101,10,11,9,236
1102,31816,13,9,5481
1103,13,11,9,7598
1104,2379,10478,9,6421
1105,14,16,9,302
1106,11123,5,9,26131
1107,27934,5,9,5069
1108,30325,13,9,5846
1109,29161,12530,9,4668
1110,23265,10,9,2547
1111,9,12,9,473
1112,10,9,9,2164
1113,12,2114,9,5513
1114,6,10,9,1801
1115,12,2273,9,17757
1116,11,9,9,14513
1117,13,16,9,17831
1118,19927,12,9,4912
1119,8450,10280,9,2818
1120,11,10,9,1094
1121,9,2793,9,2951
1122,19663,8,9,4968
1123,1506,7105,9,5723
1124,821,10,9,14391
1125,24648,13,9,1609
1126,1603,8,9,3734
1127,2280,34,9,5673
1128,14,17,9,11009
1129,1923,21994,9,1470
1130,10237,7744,9,5771
1131,14,79,9,13572
1132,18865,13,9,9845
1133,11,14,9,24427
1134,6,2649,9,3774
1135,31064,21077,9,2974
1136,527,3200,9,3276
1137,9,1647,9,4293
1138,16233,9883,9,4152
1139,13,11,9,336
1140,12963,15,9,2179
1141,2227,11970,9,6198
1142,1476,7,9,1188
1143,13,25056,9,1792
1144,9,12,9,1966
1145,12,9,9,7510
1146,11,12,9,3181
1147,22248,19301,9,141
1148,9,8,9,23891
1149,1761,15,9,23553
1150,13,16,9,5127
1151,7836,14,9,464
1152,9,11361,9,2825
1153,6,12,9,4236
1154,8281,9,9,2203
1155,8,13,9,17797
1156,13,12,9,22068
1157,11,13,9,3811
1158,11,8,9,7879
1159,9,21165,9,7557
1160,9,7,9,12659
1161,20314,6,9,969
1162,10,12,9,13197
1163,13,10,9,10246
1164,1932,7,9,2977
1165,12,7,9,14341
1166,9,8,9,5144
1167,23707,12,9,1707
1168,2133,11,9,14629
1169,11,7,9,1771
1170,2276,3346,9,7876
1171,9,13,9,7
1172,1129,12,9,9028
1173,9,2888,9,3184
1174,334,12,9,13780
1175,8,8156,9,7861
1176,14,14,9,1895
1177,10,6,9,17266
1178,14,3660,9,8740
1179,1164,17902,9,4252
1180,11,14,9,2717
1181,783,12,9,15824
1182,70,15,9,2847
1183,15161,14,9,2983
1184,76,5042,9,8683
1185,12,8,9,119
1186,12655,12,9,25622
1187,21948,5124,9,16213
