ids,epoch_19,epoch_39,epoch_79,epoch_99
959,6,9195,3,5
960,5,6,3,7105
961,6,4667,3,8828
962,6776,9210,3,3054
963,8,340,3,3297
964,3,9223,3,4992
965,7,4214,3,2149
966,6,6624,3,1310
967,8,6,3,6855
968,7,5,3,5787
969,4293,5,3,2447
970,6,6,3,3833
971,9203,6,3,5708
972,3571,5928,3,1919
973,7,5,3,557
974,8909,5,3,1706
975,8,3199,3,3742
976,5,12,3,3418
977,6,9033,3,1756
978,4,9136,3,3877
979,5,7614,3,1346
980,4886,6,3,8048
981,7,7704,3,881
982,9121,5,3,927
983,585,7,3,3125
984,5,5,3,1914
985,2,7369,3,3156
986,8,5,3,4531
987,8,7,3,1559
988,5,5,3,8044
989,8948,8,3,7204
990,7,5,3,8930
991,1602,4,3,112
992,4429,7653,3,8014
993,6,7,3,4624
994,6,7,3,5017
995,8,6,3,5143
996,6,5,3,7443
997,7,320,3,207
998,2,6,3,2224
999,8224,7,3,7734
1000,8,5,3,7
1001,6,4,3,6987
1002,7,7646,3,2084
1003,9,5812,3,1550
1004,1151,5974,3,6240
1005,1454,3932,3,1893
1006,6674,4,3,4398
1007,5,8648,3,1824
1008,9,7,3,5158
1009,5,7967,3,139
1010,4897,6,3,1725
1011,6,5,3,3142
1012,8,9031,3,639
1013,5876,2471,3,3783
1014,5,5,3,1988
1015,5,5,3,5780
1016,9209,8425,3,6743
1017,1108,9190,3,5235
1018,1230,5830,3,6471
1019,5515,1370,3,1884
1020,1841,6,3,7094
1021,570,11,3,1472
1022,9,7369,3,214
1023,5,5,3,1851
1024,5,9168,3,4563
1025,9220,4,3,5360
1026,6,6,3,5475
1027,6,9222,3,4543
1028,614,6958,3,4037
1029,6,6,3,685
1030,8027,6,3,4776
1031,5,6,3,957
1032,5,8885,3,8266
1033,8936,10,3,1557
1034,6,7917,3,6970
1035,1055,7,3,4226
1036,8,5,3,8488
1037,7,5,3,6496
1038,1787,5287,3,1286
1039,9022,5939,3,5263
1040,7,5,3,8234
1041,1489,7697,3,6061
1042,9055,1101,3,2231
1043,70,4,3,5839
1044,11,6,3,5601
1045,8,7417,3,8500
1046,1240,6,3,7399
1047,5,8936,3,6312
1048,7,5,3,1446
1049,9124,8634,3,2015
1050,2092,4,3,5882
1051,6488,5428,3,2796
1052,9083,6,3,3423
1053,9223,6,3,6058
1054,6,5,3,2810
1055,6,8027,3,6499
1056,8,5,3,6830
1057,8981,5,3,1619
1058,6,9,3,204
1059,4,3,3,1887
1060,9092,8963,3,1219
1061,8558,7,3,428
1062,6,3672,3,2764
1063,3833,4,3,2195
1064,2512,9064,3,3761
1065,6,6,3,583
1066,5,5,3,7313
1067,5,6,3,5427
1068,6,7,3,6872
1069,6,5,3,6777
1070,6,1338,3,6038
1071,4498,4,3,3827
1072,2029,1682,3,1302
1073,1175,2673,3,795
1074,7,5,3,4221
1075,8,1672,3,6002
1076,5,7,3,6006
1077,349,9,3,3145
1078,6,6,3,2676
1079,5,5,3,6924
1080,8549,2641,3,909
1081,7,9176,3,7223
1082,6,1192,3,1553
1083,5,5,3,6594
1084,7,5,3,5835
1085,929,8963,3,5515
1086,4113,8765,3,4725
1087,9,5,3,5779
1088,6,8,3,19
1089,8159,6,3,3839
1090,8,35,3,8281
1091,7830,8997,3,5048
1092,1047,7568,3,1674
1093,640,11,3,5226
1094,7566,5,3,3263
1095,6,8,3,7813
1096,1570,7,3,4031
1097,6,3391,3,5638
1098,8646,6568,3,4707
1099,6,9,3,1989
1100,6,4225,3,2638
1101,6,11,3,234
1102,9222,5,3,3841
1103,8,9,3,5253
1104,1840,4034,3,4242
1105,8,11,3,299
1106,6540,3,3,8838
1107,9086,2,3,3616
1108,9180,9,3,4036
1109,9136,7402,3,3643
1110,8906,5,3,2000
1111,5,6,3,439
1112,5,6,3,1875
1113,7,1361,3,4022
1114,5,5,3,1608
1115,6,1338,3,7589
1116,6,3,3,6668
1117,6,6,3,7614
1118,8660,6,3,3775
1119,5642,6651,3,2326
1120,7,7,3,1029
1121,4,2499,3,2499
1122,8346,6,3,3945
1123,1259,5282,3,4240
1124,732,4,3,7572
1125,8993,8,3,1490
1126,1365,4,3,3066
1127,1778,21,3,3848
1128,7,16,3,6543
1129,952,8993,3,1322
1130,6447,5466,3,4255
1131,7,78,3,7408
1132,8534,6,3,5724
1133,6,6,3,8969
1134,4,2383,3,2931
1135,9210,8915,3,2376
1136,504,2798,3,2743
1137,5,1101,3,3497
1138,7802,6527,3,3411
1139,7,5,3,327
1140,7360,5,3,1890
1141,1743,7240,3,4290
1142,1254,5,3,1093
1143,8,9135,3,1576
1144,6,5,3,1757
1145,5,4,3,4864
1146,5,10,3,2550
1147,8900,8714,3,139
1148,5,6,3,8791
1149,1435,13,3,8659
1150,5,6,3,3437
1151,5315,8,3,438
1152,6,7033,3,2357
1153,4,11,3,3304
1154,5536,5,3,1997
1155,6,6,3,7619
1156,8,4,3,8230
1157,6,5,3,3149
1158,5,3,3,4994
1159,6,8917,3,4949
1160,4,3,3,7115
1161,8680,2,3,846
1162,5,5,3,6292
1163,7,6,3,6383
1164,1555,3,3,2427
1165,6,4,3,6822
1166,6,3,3,3974
1167,8993,5,3,1517
1168,1681,5,3,6899
1169,6,4,3,1569
1170,1789,1527,3,5435
1171,5,6,3,7
1172,971,5,3,5815
1173,5,1677,3,2705
1174,322,5,3,6761
1175,6,5807,3,5228
1176,7,5,3,1680
1177,6,3,3,8187
1178,7,3142,3,5789
1179,1021,8514,3,3375
1180,6,8,3,2314
1181,713,5,3,7372
1182,70,11,3,2456
1183,7549,5,3,2309
1184,76,4090,3,5049
1185,5,4,3,118
1186,7265,5,3,8782
1187,8627,4144,3,7394
1188,8543,6,3,3878
