ids,epoch_19,epoch_20
399,88,6
400,3,0
401,1,1
402,0,0
403,0,0
404,0,0
405,2,2
406,0,17
407,2,5
408,103,10
409,4,49
410,97,43
411,4,7
412,14,2
413,0,0
414,0,0
415,0,1
416,0,0
417,1,0
418,0,0
419,0,0
420,10,35
421,0,0
422,2,2
423,0,1
424,0,0
425,0,0
426,0,0
427,0,0
428,5,1
429,2,2
430,14,30
431,14,3
432,4,11
433,0,1
434,108,228
435,0,0
436,0,0
437,0,0
438,0,0
439,61,68
440,0,0
441,0,48
442,8,102
443,5,0
444,26,76
445,457,12
446,16,11
447,0,0
448,61,14
449,1,9
450,0,0
451,0,0
452,1,11
453,23,10
454,42,6
455,170,43
456,24,3
457,80,41
458,24,5
459,1,16
460,0,3
461,0,0
462,1,0
463,0,3
464,0,0
465,6,4
466,2,1
467,3,2
468,0,3
469,1,0
470,0,0
471,2,7
472,2,10
473,0,0
474,2,0
475,35,70
476,29,18
477,5,3
478,1,1
479,10,8
480,75,2
481,141,32
482,39,2
483,0,0
484,1,0
485,9,34
486,1,3
487,0,0
488,0,0
489,0,4
490,0,0
491,0,10
492,6,0
493,5,13
494,4,33
495,29,93
496,1,0
497,3,3
498,0,0
499,9,2
500,1,0
501,0,0
502,0,28
503,24,146
504,0,0
505,3,63
506,0,0
507,6,30
508,1,0
509,0,1
510,0,0
511,2,0
512,0,0
513,0,0
514,9,0
515,25,2
516,3,7
517,4,1
518,1,0
519,1,1
520,7,29
521,0,1
522,0,0
523,0,0
524,0,0
525,6,4
526,0,0
527,0,2
528,4,0
529,3,29
530,0,0
531,0,0
532,1,0
533,25,98
534,0,0
535,0,0
536,7,11
537,9,0
538,8,40
539,1,0
540,0,4
541,4,20
542,0,0
543,0,0
544,0,0
545,0,0
546,0,7
547,0,2
548,0,0
549,3,0
550,0,0
551,0,0
552,2,4
553,0,7
554,0,0
555,0,0
556,8,3
557,0,3
558,2,65
559,17,9
560,23,5
561,13,6
562,1,4
563,0,0
564,24,2
565,0,0
566,0,2
567,7,3
568,2,0
569,6,4
570,0,0
571,0,0
572,8,0
573,2,0
574,0,21
575,5,0
576,1,0
577,3,0
578,61,198
579,0,1
580,2,2
581,0,0
582,4,2
583,4,32
584,5,6
585,0,0
586,81,5
587,0,0
588,0,0
589,0,0
590,4,6
591,4,7
592,0,4
593,0,0
594,13,4
595,2,4
596,0,0
597,0,0
598,27,30
599,2,0
600,38,1
601,5,4
602,390,360
603,99,180
604,114,8
605,85,28
606,51,4
607,2,4
608,87,68
609,36,2
610,7,19
611,135,0
612,7,20
613,843,1
614,8,144
615,28,59
616,12,93
617,32,12
618,1,0
619,1,2
620,4,9
621,8,345
622,98,13
623,2,4
624,54,18
625,36,23
626,1,0
627,50,53
628,0,0
629,0,3
630,0,0
631,0,0
632,41,18
633,691,171
634,31,16
635,5,6
636,1459,174
637,0,1
638,265,648
639,13,0
640,0,0
641,0,0
642,19,862
643,17,0
644,17,0
645,4056,878
646,43,1
647,3,31
648,28,160
649,176,60
650,0,33
651,3,1
652,14,1
653,0,3
654,26,63
655,0,3
656,0,0
657,111,97
658,47,94
659,0,14
660,0,0
661,1,1
662,1,0
663,37,21
664,3,2
665,29,5
666,0,0
667,23,31
668,0,14
669,65,6
670,1387,454
671,282,501
672,2,0
673,19,31
674,12,9
675,151,50
676,2,3
677,2,0
678,3,17
679,8,0
680,0,0
681,152,140
682,19,9
683,0,56
684,0,0
685,82,219
686,37,241
687,134,15
688,52,8
689,2,8
690,4,6
691,2,0
692,7,31
693,15,5
694,2,22
695,1,24
696,7,9
697,165,66
698,47,11
699,0,0
700,0,0
701,1,0
702,3,6
703,92,50
704,3,4
705,1466,337
706,10,117
707,354,29
708,4,8
709,1,0
710,3,0
711,1888,305
712,88,8
713,21,60
714,8,14
715,2,21
716,23,123
717,0,1
718,0,12
719,3,10
720,189,14
721,38,14
722,0,0
723,38,174
724,1,3
725,74,71
726,1,0
727,6,1
728,4,4
729,144,1
730,0,3
731,21,101
732,802,1448
733,14,26
734,8,11
735,1,1
736,65,6
737,4,1
738,0,0
739,0,2
740,10,55
741,0,0
742,2,1
743,44,33
744,0,0
745,56,1
746,37,6
747,0,2
748,24,8
749,2,0
750,2,239
751,23,239
752,29,16
753,50,364
754,51,32
755,21,15
756,1,1
757,1,1
758,18,248
759,0,0
760,0,0
761,0,3
762,50,56
763,3,1
764,99,127
765,3,7
766,119,1
767,10,45
768,138,1264
769,0,0
770,1,4
771,0,0
772,1,0
773,1,0
774,0,0
775,0,0
776,23,28
777,38,62
778,33,4
779,1583,762
780,9,6
781,3,0
782,0,0
783,13,2
784,0,0
785,0,70
786,1,0
787,3,4
788,25,75
789,9,18
790,912,236
791,0,0
792,29,0
793,21,178
794,0,26
795,0,0
796,0,2
797,1,30
798,8,43
799,0,11
800,96,76
801,1,8
802,49,88
803,667,60
804,3,2
805,9,0
806,21,16
807,0,0
808,0,0
809,3,2
810,59,0
811,0,0
812,30,20
813,14,20
814,23,2
815,0,1
816,0,0
817,0,0
818,0,0
819,1,11
820,0,0
821,49,15
822,365,1127
823,0,0
824,50,1
825,74,15
826,1,0
827,3,13
828,0,4
829,92,26
830,112,50
831,4,116
832,1,4
833,74,585
834,248,102
835,1,0
836,3,7
837,2,0
838,0,1
839,0,0
840,337,0
841,22,14
842,1,1
843,33,1
844,1,2
845,1,0
846,5,33
847,37,61
848,35,39
849,4,21
850,10,0
851,108,19
852,0,0
853,72,27
854,12,14
855,14,67
856,0,8
857,3,7
858,7,12
859,0,67
860,51,40
861,6,8
862,6,57
863,70,13
864,9,13
865,3,0
866,0,0
867,6,3
868,0,7
869,0,0
870,0,0
871,2,86
872,0,0
873,1,0
874,98,55
875,1,0
876,532,158
877,0,2
878,1,0
879,0,1
880,10,0
881,0,0
882,25,20
883,7,19
884,3,2
885,140,17
886,0,0
887,19,17
888,0,1
889,2,5
890,0,2
891,0,0
892,0,0
893,0,0
894,43,238
895,58,97
896,5,5
897,0,2
898,61,1
899,411,149
900,84,166
901,0,0
902,49,1
903,1,1
904,23,13
905,0,10
906,35,0
907,7,5
908,0,0
909,1000,190
910,2,0
911,1,2
912,2,0
913,22,73
914,0,1
915,0,3
916,8,101
917,0,0
918,0,4
919,23,111
920,0,4
921,0,0
922,15,11
923,112,283
924,0,0
925,0,0
926,6,37
927,96,170
928,10,12
929,0,0
930,1,0
931,2,1033
932,57,224
933,2,0
934,4,80
935,21,22
936,5,94
937,4,9
938,2,6
939,16,7
940,3159,299
941,262,5
942,0,1
943,4,40
944,26,90
945,7,2
946,395,111
947,970,13
948,0,42
949,29,4
950,1,8
951,3,1
952,59,22
953,2,13
954,139,107
955,187,86
956,4,1
957,1,46
958,0,3
959,192,5
960,1,2
961,3,18
962,103,115
963,0,0
964,0,0
965,161,279
966,33,8
967,0,0
968,22,16
969,7,43
970,0,0
971,13,2
972,31,278
973,0,7
974,29,1
975,0,8
976,55,275
977,386,49
978,3,1
979,0,0
980,0,0
981,7,0
982,278,302
983,0,0
984,29,0
985,12,0
986,93,8
987,32,62
988,4,8
989,93,15
990,0,7
991,1,0
992,124,206
993,8,1
994,0,0
995,10,6
996,159,86
997,0,0
998,1440,1073
999,40,61
1000,96,103
1001,0,6
1002,0,0
1003,1,3
1004,148,2
1005,0,0
1006,20,47
1007,190,253
1008,12,2
1009,112,143
1010,0,0
1011,99,23
1012,25,6
1013,3,9
1014,0,1
1015,0,41
1016,2,11
1017,168,40
1018,6,0
1019,23,487
1020,0,17
1021,17,0
1022,30,3
1023,48,181
1024,10,10
1025,0,0
1026,1,0
1027,47,91
1028,39,21
1029,0,0
1030,2,10
1031,0,0
1032,289,238
1033,0,4
1034,2,14
1035,1,36
1036,9,12
1037,0,0
1038,2,1
1039,3,22
1040,12,17
1041,20,0
1042,7,20
1043,14,290
1044,0,0
1045,3,0
1046,19,1
1047,22,5
1048,7,0
1049,0,0
1050,3,6
1051,12,59
1052,5,2
1053,0,1
1054,1,87
1055,2,5
1056,0,4
1057,2,1
1058,0,2
1059,32,34
1060,0,0
1061,1,3
1062,269,131
1063,0,163
1064,36,40
1065,9,1
1066,3,2
1067,677,2
1068,0,1
1069,0,76
1070,0,0
1071,0,1
1072,22,0
1073,1,1
1074,1,0
1075,89,2
1076,716,741
1077,83,19
1078,0,15
1079,348,10
1080,16,85
1081,0,0
1082,0,0
1083,0,0
1084,1,0
1085,8,0
1086,0,1
1087,0,4
1088,45,250
1089,66,75
1090,60,232
1091,0,0
1092,89,25
1093,5,13
1094,0,0
1095,20,23
1096,76,0
1097,0,6
1098,1,0
1099,0,6
1100,6,6
1101,11,2
1102,11,6
1103,0,0
1104,24,113
1105,9,42
1106,0,1
1107,2670,105
1108,9,5
1109,34,111
1110,0,1
1111,21,29
1112,1,18
1113,5,2
1114,1,2
1115,133,33
1116,3,36
1117,0,0
1118,41,5
1119,66,35
1120,78,102
1121,59,153
1122,2,0
1123,2,0
1124,126,42
1125,2,3
1126,68,269
1127,0,0
1128,3,1
1129,1,1
1130,40,75
1131,3,5
1132,1,7
1133,3,6
1134,3,74
1135,1,0
1136,0,0
1137,0,41
1138,0,0
1139,3,7
1140,3,0
1141,0,0
1142,3,3
1143,3,0
1144,128,161
1145,16,11
1146,5,4
1147,15,0
1148,484,23
1149,15,14
1150,6,2
1151,45,100
1152,232,543
1153,1,1
1154,0,0
1155,0,0
1156,7,10
1157,1,0
1158,1,27
1159,30,65
1160,405,54
1161,0,0
1162,1,0
1163,2,8
1164,5,339
1165,403,368
1166,17,16
1167,7,1
1168,7,0
1169,5,66
1170,0,2
1171,0,0
1172,0,1
1173,19,57
1174,8,10
1175,60,1
1176,3,4
1177,0,0
1178,1,0
1179,0,0
1180,1,2
1181,0,0
1182,3,7
1183,293,1364
1184,31,19
1185,0,0
1186,540,159
1187,12,0
1188,0,2
1189,16,325
1190,1,0
1191,67,0
1192,19,0
1193,25,34
1194,116,49
1195,0,15
1196,5,4
1197,758,351
1198,5,43
1199,3,8
1200,15,19
1201,1,1
1202,23,13
1203,0,0
1204,1,5
1205,0,2
1206,2,4
1207,564,275
1208,18,9
1209,0,0
1210,0,1
1211,3,12
1212,65,39
1213,585,842
1214,0,1
1215,190,1
1216,18,552
1217,2,0
1218,10,29
1219,0,2
1220,0,0
1221,0,0
1222,1,6
1223,0,0
1224,609,18
1225,64,259
1226,3,3
1227,4,49
1228,0,1
1229,1,17
1230,5,0
1231,1,3
1232,7,35
1233,74,116
1234,3,0
1235,0,0
1236,5,0
1237,1,1
1238,0,2
1239,12,76
1240,11,9
1241,5,4
1242,324,493
1243,15,13
1244,761,168
1245,22,7
1246,0,20
1247,4,1
1248,31,9
1249,3,0
1250,0,0
1251,36,7
1252,0,3
1253,0,0
1254,90,268
1255,23,18
1256,0,0
1257,36,78
1258,8,18
1259,2,0
1260,37,1
1261,12,6
1262,0,9
1263,24,55
1264,58,179
1265,961,100
1266,18,2
1267,29,20
1268,2,2
1269,0,2
1270,5,60
1271,9,1
1272,0,0
1273,85,568
1274,0,0
1275,1,8
1276,46,168
1277,0,0
1278,6,0
1279,2,5
1280,20,23
1281,114,0
1282,0,0
1283,0,6
1284,22,16
1285,6,59
1286,3,0
1287,21,11
1288,0,0
1289,0,0
1290,8,0
1291,3,24
1292,2,5
1293,9,3
1294,4,38
1295,0,0
1296,11,2
1297,102,68
1298,18,8
1299,52,53
1300,2,0
1301,100,56
1302,0,3
1303,28,9
1304,56,149
1305,6,0
1306,1,0
1307,77,14
1308,1034,320
1309,1,2
1310,1,0
1311,13,1
1312,83,879
1313,0,0
1314,16,86
1315,4,1
1316,0,4
1317,33,93
1318,0,2
1319,0,13
1320,5,2
1321,87,11
1322,0,0
1323,1,4
1324,1,5
1325,0,0
1326,0,6
1327,1,0
1328,84,29
1329,0,0
1330,0,0
1331,2,0
1332,94,29
1333,82,0
1334,12,69
1335,0,0
1336,441,21
1337,8,4
1338,3,5
1339,0,1
1340,4,22
1341,0,0
1342,2,52
1343,112,64
1344,29,21
1345,79,10
1346,39,28
1347,4,110
1348,24,6
1349,8,0
1350,290,178
1351,48,43
1352,291,736
1353,1702,172
1354,48,212
1355,19,14
1356,5,6
1357,1,2
1358,1,1
1359,3,5
1360,0,12
1361,0,1
1362,33,10
1363,4,38
1364,10,32
1365,2,12
1366,11,1008
1367,1,0
1368,0,0
1369,8,3
1370,0,1
1371,25,22
1372,0,0
1373,23,33
1374,103,54
1375,0,1
1376,2,8
1377,0,0
1378,100,134
1379,4,18
1380,0,0
1381,16,23
1382,69,32
1383,0,2
1384,74,538
1385,6,37
1386,0,0
1387,210,19
1388,54,2
1389,182,52
1390,3,37
1391,38,27
1392,2,1
1393,1,0
1394,0,0
1395,3,34
1396,0,0
1397,4,0
1398,6,0
1399,2489,61
1400,0,0
1401,0,0
1402,42,5
1403,34,3
1404,0,0
1405,2,0
1406,2,2
1407,4,113
1408,1,5
1409,0,0
1410,15,6
1411,1,0
1412,0,31
1413,44,53
1414,15,6
1415,0,2
1416,0,0
1417,20,13
1418,2,0
1419,9,4
1420,4,1
1421,1,26
1422,18,4
1423,4,3
1424,7,3
1425,7,5
1426,457,332
1427,55,1
1428,40,1
1429,114,9
1430,13,4
1431,91,45
1432,8,0
1433,0,0
1434,1,0
1435,3,6
1436,0,0
1437,5,0
1438,0,0
1439,30,33
1440,156,91
1441,4,104
1442,12,18
1443,0,9
1444,78,61
1445,3,4
1446,41,0
1447,11,7
1448,4,0
1449,36,90
1450,6,16
1451,0,0
1452,1,18
1453,0,0
1454,0,0
1455,2,0
1456,0,5
1457,0,1
1458,6,4
1459,21,326
1460,1192,135
1461,23,7
1462,0,0
1463,0,3
1464,4,0
1465,80,88
1466,5,0
1467,2,3
1468,214,522
1469,6,0
1470,1,0
1471,1,4
1472,192,119
1473,6,3
1474,2,0
1475,1,1
1476,16,108
1477,32,38
1478,0,0
1479,0,1
1480,104,260
1481,4,13
1482,114,2
1483,0,6
1484,2,1
1485,0,0
1486,545,288
1487,0,0
1488,39,21
1489,205,42
1490,7,4
1491,27,165
1492,47,0
1493,26,59
1494,0,0
1495,31,3
1496,2,0
1497,55,10
1498,1,64
1499,0,0
1500,33,93
1501,35,177
1502,28,73
1503,31,79
1504,11,4
1505,1,1
1506,0,0
1507,30,75
1508,0,0
1509,20,0
1510,23,336
1511,0,0
1512,7,8
1513,113,3
1514,106,30
1515,9,79
1516,3,0
1517,11,20
1518,3,0
1519,0,0
1520,1,13
1521,0,0
1522,120,18
1523,2,0
1524,24,40
1525,14,49
1526,3,6
1527,50,193
1528,26,177
1529,2,46
1530,48,16
1531,0,1
1532,10,5
1533,63,68
1534,53,38
1535,0,4
1536,7,25
1537,110,628
1538,0,3
1539,74,3
1540,25,101
1541,0,1
1542,28,111
1543,0,2
1544,66,59
1545,2,0
1546,1,1
1547,88,20
1548,2,2
1549,0,0
1550,12,166
1551,70,236
1552,420,380
1553,0,0
1554,0,11
1555,25,0
1556,1,1
1557,114,410
1558,17,41
1559,120,1
1560,159,3
1561,21,57
1562,0,0
1563,1,12
1564,16,0
1565,3,8
1566,43,360
1567,7,61
1568,9,1
1569,3,1
1570,13,1
1571,4,5
1572,38,35
1573,3,0
1574,2,0
1575,1,0
1576,0,1
1577,28,2
1578,40,26
1579,5,0
1580,11,2
1581,0,0
1582,2,0
1583,3,7
1584,0,0
1585,15,3
1586,0,0
1587,1,1
1588,272,276
1589,188,9
1590,0,14
1591,3,10
1592,0,2
1593,131,105
1594,293,6
1595,0,1
1596,31,99
1597,119,38
1598,145,57
1599,34,1
1600,1,0
1601,6,34
1602,0,0
1603,5,12
1604,1,12
1605,332,364
1606,4,5
1607,5,26
1608,54,0
1609,357,521
1610,8,20
1611,6,4
1612,16,4
1613,278,3
1614,0,0
1615,22,149
1616,61,4
1617,13,70
1618,0,1
1619,0,3
1620,7,3
1621,0,0
1622,0,3
1623,88,119
1624,5,0
1625,0,37
1626,1024,553
1627,609,435
1628,8,27
1629,2,3
1630,2,17
1631,0,0
1632,6,10
1633,3,12
1634,265,1
1635,65,29
1636,1,0
1637,6,0
1638,0,22
1639,13,14
1640,1,0
1641,0,1
1642,1,37
1643,0,0
1644,0,1
1645,21,8
1646,4,0
1647,0,0
1648,140,271
1649,8,15
1650,6,0
1651,0,2
1652,75,50
1653,0,32
1654,1,4
1655,0,0
1656,62,298
1657,13,8
1658,7,0
1659,1,0
1660,50,166
1661,1,5
1662,1,6
1663,176,79
1664,1,74
1665,187,7
1666,0,0
1667,0,2
1668,8,57
1669,0,0
1670,2,48
1671,1,2
1672,117,241
1673,3,10
1674,2,4
1675,16,250
1676,19,2
1677,0,0
1678,0,0
1679,278,51
1680,8,8
1681,36,0
1682,3,10
1683,77,49
1684,5,1
1685,17,6
1686,23,24
1687,6,5
1688,1,0
1689,5,0
1690,2,16
1691,0,5
1692,163,60
1693,0,1
1694,1,1
1695,6,60
1696,2,0
1697,15,130
1698,6,0
1699,3,38
1700,15,2
1701,76,156
1702,1,0
1703,2164,276
1704,9,89
1705,1157,962
1706,20,213
1707,0,9
1708,8,29
1709,4,1
1710,0,1
1711,1,1
1712,3,2
1713,76,71
1714,99,401
1715,21,161
1716,3,27
1717,0,0
1718,15,0
1719,5,5
1720,522,335
1721,264,304
1722,145,89
1723,11,2
1724,1,1
1725,4,64
1726,1,7
1727,0,0
1728,0,0
1729,12,24
1730,331,65
1731,63,107
1732,86,92
1733,2,3
1734,6,3
1735,767,261
1736,0,0
1737,4,61
1738,21,1
1739,0,0
1740,97,48
1741,118,35
1742,0,0
1743,38,19
1744,6,5
1745,43,52
1746,9,1
1747,0,0
1748,2,5
1749,0,0
1750,0,0
1751,0,0
1752,25,5
1753,40,82
1754,0,1
1755,90,21
1756,15,8
1757,0,2
1758,0,2
1759,139,154
1760,7,5
1761,0,0
1762,11,11
1763,8,12
1764,0,0
1765,10,120
1766,12,7
1767,1,6
1768,13,15
1769,32,6
1770,5,0
1771,0,0
1772,0,0
1773,178,190
1774,24,13
1775,0,0
1776,8,0
1777,33,18
1778,3,0
1779,13,41
1780,3,56
1781,113,480
1782,0,0
1783,66,441
1784,22,2
1785,8,0
1786,66,89
1787,0,3
1788,0,1
1789,227,63
1790,216,42
1791,1,11
1792,2,27
1793,1,0
1794,55,4
1795,6,2
1796,4,0
1797,0,6
1798,0,0
1799,17,0
1800,0,0
1801,0,7
1802,18,379
1803,41,21
1804,2,11
1805,0,0
1806,13,8
1807,0,3
1808,7,16
1809,67,158
1810,3,122
1811,4,1
1812,0,4
1813,0,0
1814,1,13
1815,34,7
1816,0,0
1817,2,0
1818,2,2
1819,36,46
1820,60,15
1821,1322,89
1822,60,61
1823,0,0
1824,9,25
1825,16,299
1826,6,1
1827,21,4
1828,0,9
1829,21,4
1830,0,0
1831,0,0
1832,44,5
1833,123,23
1834,0,0
1835,0,2
1836,0,4
1837,9,30
1838,32,22
1839,1,0
1840,1,27
1841,0,0
1842,344,546
1843,4,4
1844,5,4
1845,24,83
1846,3,9
1847,0,0
1848,131,77
1849,1,0
1850,0,1
1851,134,454
1852,216,181
1853,0,0
1854,84,34
1855,14,3
1856,0,1
1857,102,63
1858,20,2
1859,6,9
1860,3509,198
1861,14,68
1862,0,0
1863,83,6
1864,9,30
1865,7,80
1866,4,5
1867,100,35
1868,77,135
1869,22,8
1870,0,0
1871,128,35
1872,71,69
1873,417,23
1874,2,10
1875,36,3
1876,0,1
1877,4,94
1878,39,27
1879,0,0
1880,0,3
1881,112,80
1882,5,19
1883,0,0
1884,13,0
1885,180,60
1886,0,18
1887,21,2
1888,79,1507
1889,41,8
1890,0,0
1891,10,59
1892,0,0
1893,11,64
1894,0,0
1895,0,1
1896,61,33
1897,4,20
1898,0,0
1899,0,0
1900,10,5
1901,18,36
1902,3,6
1903,17,0
1904,48,22
1905,0,0
1906,5,8
1907,23,12
1908,49,76
1909,375,247
1910,0,2
1911,6,13
1912,0,1
1913,10,11
1914,6,31
1915,523,434
1916,2,8
1917,1,0
1918,4,7
1919,50,21
1920,476,224
1921,0,6
1922,2,18
1923,2,0
1924,9,8
1925,7,0
1926,13,2
1927,2,4
1928,747,85
1929,14,0
1930,14,0
1931,78,21
1932,20,10
1933,1,50
1934,2,20
1935,4,5
1936,85,166
1937,1,0
1938,11,10
1939,16,22
1940,0,1
1941,5,0
1942,1,0
1943,39,23
1944,29,162
1945,1,19
1946,11,29
1947,0,1
1948,0,85
1949,0,0
1950,21,11
1951,3,24
1952,209,42
1953,60,0
1954,361,402
1955,6,5
1956,0,64
1957,4,32
1958,56,19
1959,366,29
1960,2,1
1961,23,39
1962,9,3
1963,7,26
1964,0,4
1965,0,0
1966,566,0
1967,29,18
1968,0,0
1969,2,0
1970,0,0
1971,0,1
1972,3,0
1973,0,1
1974,4,3
1975,55,101
1976,2,9
1977,14,0
1978,0,17
1979,95,37
1980,0,1
1981,33,24
1982,29,121
1983,27,82
1984,85,282
1985,28,165
1986,118,16
1987,0,4
1988,1,0
1989,1,1
1990,0,1
1991,3,0
1992,85,36
1993,58,41
1994,37,94
1995,13,0
1996,12,0
1997,0,0
1998,18,0
1999,8,108
2000,3,0
2001,9,3
2002,2,1
2003,5,38
2004,38,136
2005,1,6
2006,17,2
2007,7,0
2008,27,54
2009,197,106
2010,2,30
2011,0,2
2012,1,41
2013,1,5
2014,190,29
2015,0,7
2016,3,11
2017,11,2
2018,78,17
2019,0,0
2020,3,18
2021,0,0
2022,0,1
2023,0,3
2024,73,244
2025,0,0
2026,256,79
2027,1,5
2028,48,62
2029,35,50
2030,40,145
2031,40,39
2032,0,0
2033,1,0
2034,0,0
2035,12,40
2036,12,1
2037,490,397
2038,0,0
2039,369,19
2040,16,5
2041,63,9
2042,50,1
2043,8,2
2044,32,47
2045,44,104
2046,9,100
2047,3,0
2048,43,8
2049,50,42
2050,98,9
2051,758,554
2052,4,0
2053,472,3
2054,0,0
2055,34,4
2056,206,78
2057,461,445
2058,191,768
2059,40,2
2060,49,87
2061,19,29
2062,14,49
2063,183,10
2064,2,16
2065,2,0
2066,612,7
2067,67,7
2068,32,41
2069,11,0
2070,1,1
2071,112,91
2072,3,38
2073,33,825
2074,0,0
2075,1,2
2076,693,1389
2077,6,1
2078,33,62
2079,10,1
2080,213,356
2081,0,0
2082,20,17
2083,64,3
2084,0,0
2085,218,13
2086,0,0
2087,0,1
2088,13,8
2089,22,0
2090,75,39
2091,7,1
2092,0,6
2093,3,2
2094,176,67
2095,26,5
2096,95,3
2097,0,1
2098,2,0
2099,290,172
2100,22,7
2101,224,279
2102,1,7
2103,1,1
2104,0,0
2105,7,1
2106,5,85
2107,3,39
2108,29,40
2109,21,2
2110,37,3
2111,1,0
2112,31,29
2113,20,13
2114,44,51
2115,27,2
2116,6,3
2117,118,225
2118,11,3
2119,7,0
2120,340,635
2121,16,34
2122,6,11
2123,22,31
2124,4,1
2125,163,11
2126,0,0
2127,1,1
2128,5,47
2129,12,0
2130,0,30
2131,0,0
2132,13,12
2133,287,74
