ids,epoch_19,epoch_20
280,81,9846
281,5783,185
282,8884,2403
283,3601,5679
284,3601,6847
285,81,1671
286,81,7851
287,81,7851
288,7873,185
289,6389,185
290,81,185
291,7518,7851
292,3794,185
293,2347,185
294,4364,3695
295,81,7851
296,81,185
297,3601,9846
298,81,6847
299,81,827
300,81,9846
301,3601,6925
302,3929,185
303,81,9846
304,3601,7851
305,8884,9846
306,81,7851
307,81,7851
308,81,7851
309,81,7851
310,81,6847
311,81,7851
312,8392,3170
313,3929,2403
314,3601,2403
315,81,7851
316,8682,9846
317,81,7851
318,3601,2403
319,3601,3695
320,3601,9105
321,5783,196
322,5783,185
323,8884,7851
324,3601,185
325,5783,7851
326,81,3695
327,3929,5679
328,81,9846
329,81,9846
330,3601,6847
331,3601,5679
332,3601,9846
333,8392,827
334,81,6847
335,3601,7054
336,3601,6846
337,8682,6846
338,3929,6847
339,3601,2403
340,3601,1671
341,8392,5679
342,3601,3170
343,8392,283
344,8392,5679
345,7873,5679
346,81,9846
347,7873,9846
348,3601,6846
349,3601,6846
350,3601,6846
351,81,7851
352,81,7851
353,81,7851
354,3601,6846
355,3601,7054
356,3601,6925
357,3794,185
358,3601,1671
359,3601,6847
360,81,6847
361,3601,7959
362,3601,9846
363,81,9846
364,81,9846
365,81,9846
366,81,1671
367,3601,6847
368,81,6847
369,81,5679
370,7518,827
371,81,7851
372,8392,2403
373,8392,2403
374,3601,9105
375,81,1156
376,81,7851
377,81,1156
378,81,1671
379,81,6847
380,81,6847
381,81,6847
382,81,9105
383,3794,185
384,8682,9846
385,3601,2403
386,81,8619
387,81,9846
388,81,9846
389,81,3617
390,3601,1671
391,3601,6847
392,3601,5679
393,81,7851
394,3601,2403
395,3601,9846
396,81,9846
397,3601,9846
398,81,9846
399,8392,9088
400,3601,9088
401,8682,9088
402,81,3170
403,5783,7851
404,81,7851
405,81,9846
406,81,9846
407,81,9846
408,3601,827
409,8912,6847
410,3601,1567
411,3601,1671
412,3601,6846
413,3601,3170
414,81,9846
415,81,9846
416,3601,9846
417,7873,5679
418,81,5679
419,7873,1671
420,7873,1671
421,3601,9846
422,8392,1671
423,3601,6847
424,3794,6847
425,3794,6847
426,81,1671
427,7873,9105
428,81,9105
429,3601,6846
430,3601,9846
431,3601,6846
432,3601,7851
433,3601,1567
434,81,5679
435,6389,7851
436,7873,7851
437,7873,7851
438,3601,1671
439,8392,5679
440,7873,185
441,8682,9846
442,3929,6588
443,8392,5679
444,258,9846
445,8682,827
446,8682,2221
447,2222,9846
448,3601,1567
449,81,9846
450,81,7959
451,81,7959
452,81,1156
453,81,1671
454,5783,1156
455,81,7851
456,81,9846
457,3794,6847
458,81,1671
459,3601,6847
460,8884,6847
461,3601,6847
462,3601,6847
463,3601,9846
464,3601,9846
465,81,7851
466,81,7851
467,81,7851
468,81,6847
469,3601,1671
470,8392,5679
471,5783,7851
472,5783,7851
473,3601,7851
474,8682,5679
475,3794,1671
476,3794,185
477,5783,1156
478,81,9846
479,81,827
480,81,9846
481,8682,9846
482,8682,9846
483,258,185
484,258,185
485,6389,185
486,81,1671
487,3601,1671
488,3601,1671
489,258,6925
490,81,9846
491,258,6925
492,6389,185
493,6389,9846
494,8682,9846
495,8682,185
496,81,3170
497,81,9105
498,81,185
499,3601,6847
500,81,9846
501,6389,185
502,6389,6925
503,8392,5679
504,3601,9846
505,81,9846
506,3601,1671
507,3601,5679
508,3601,1671
509,3601,6847
510,81,6847
511,81,9846
512,81,6847
513,3601,5679
514,3601,5679
515,3601,6846
516,6389,7851
517,81,9846
518,81,9105
519,3601,1671
520,3601,7851
521,81,5679
522,7876,185
523,6389,1671
524,81,185
525,6389,185
526,7518,6925
527,6389,3170
528,3929,5679
529,3601,7851
530,3601,8619
531,81,1156
532,81,9846
533,81,185
534,258,185
535,258,185
536,81,6925
537,3601,6846
538,3601,1671
539,8682,9846
540,81,7851
541,8682,7851
542,81,7851
543,6389,3170
544,258,3170
545,258,3170
546,8392,5679
547,3601,2403
548,3601,2403
549,3601,1671
550,3601,7851
551,3601,1671
552,3601,5679
553,81,5679
554,81,1156
555,3601,185
556,81,185
557,81,185
558,81,827
559,3601,5679
560,81,5679
561,8884,3170
562,3601,5679
563,8884,9846
564,81,9846
565,2347,185
566,7873,9846
567,3601,6846
568,81,6846
569,3601,6846
570,81,185
571,81,185
572,3601,185
573,3601,6846
574,3929,7851
575,3929,9846
576,81,6847
577,3601,6847
578,81,6847
579,3601,1671
580,3601,1671
581,81,1671
582,81,9846
583,81,5679
584,81,9846
585,81,5679
586,81,5679
587,81,6846
588,81,1156
589,3601,185
590,3601,8619
591,81,1156
592,81,185
593,8682,9846
594,8392,6847
595,3601,6846
596,81,5679
597,3601,185
598,81,185
599,81,827
600,3601,1671
601,7518,7851
602,8884,3170
603,7873,7851
604,3601,6846
605,6257,9846
606,81,6846
607,81,185
608,3601,1671
609,3929,827
610,81,6847
611,3601,3170
612,3929,5679
613,81,1671
614,8682,9846
615,81,5679
616,3601,1671
617,3601,1671
618,81,7851
619,81,5679
620,3601,3695
621,3601,9970
622,258,185
623,8392,1671
624,3601,9105
625,81,6847
626,81,9846
627,81,9846
628,81,9846
629,6389,6847
630,3601,7851
631,3601,1671
632,81,1671
633,3601,185
634,3601,6847
635,8682,7851
636,3601,1671
637,81,9105
638,3601,1671
639,3601,7851
640,8884,7851
641,81,9846
642,8392,6846
643,81,9846
644,8682,5679
645,81,1671
646,3601,5679
647,3601,196
648,81,9846
649,3601,1671
650,3601,6846
651,81,7851
652,3601,7851
653,3794,5679
654,6389,5679
655,81,6847
656,3601,6846
657,3601,6847
658,3601,7054
659,3601,6847
660,81,9105
661,81,1671
662,81,6925
663,8392,1671
664,3601,9846
665,7518,3170
666,8884,9846
667,81,9846
668,6698,185
669,81,1671
670,81,3170
671,258,1671
672,81,7851
673,81,185
674,81,6847
675,8682,827
676,3601,1671
677,81,5679
678,81,1671
679,3487,3170
680,81,9846
681,81,9846
682,7873,2403
683,81,1671
684,81,5679
685,3601,7054
686,3601,6846
687,81,1671
688,81,6847
689,258,3170
690,81,1671
691,3601,6847
692,81,2221
693,8392,3170
694,81,7054
695,8884,7851
696,3487,6846
697,3601,6846
698,81,9846
699,3601,7851
700,81,5679
701,81,9846
702,81,9105
703,81,5679
704,81,1671
705,3601,185
706,3794,1671
707,3601,1671
708,81,1671
709,3601,5679
710,8392,1671
711,3601,5679
712,8392,2403
713,3601,6925
714,3601,7851
715,3929,7851
716,7518,9846
717,81,7851
718,81,9846
719,81,6847
720,3601,7054
721,81,185
722,81,5679
723,81,1671
724,81,7851
725,5561,185
726,6389,185
727,81,9846
728,81,9846
729,3601,1671
730,3601,1671
731,3601,6847
732,3601,827
733,8392,5679
734,3601,1671
735,81,1671
736,7873,9846
737,8884,196
738,7518,5679
739,81,6847
740,3601,1567
741,3601,5679
742,81,827
743,81,7851
744,81,6847
745,5783,4374
746,5783,7851
747,6389,6847
748,3601,3695
749,8392,2403
750,81,7851
751,8682,827
752,3601,1671
753,3601,185
754,3601,7851
755,3601,7054
756,81,7851
757,81,6847
758,5783,2221
759,3601,185
760,81,7851
761,81,8619
762,81,185
763,3601,9846
764,5783,5676
765,8884,5679
766,258,1671
767,3601,1671
768,8884,5679
769,81,5679
770,81,9846
771,81,9846
772,81,3170
773,81,1671
774,3601,7851
775,3601,9846
776,3601,1671
777,3601,6847
778,81,7851
779,3601,1671
780,81,7851
781,3929,9846
782,3601,6847
783,3601,9846
784,81,9846
785,81,6847
786,258,7054
787,8682,6847
788,3601,6846
789,8392,827
790,3601,6846
791,7873,5679
792,3601,8619
793,8884,827
794,3601,6846
795,8392,6847
796,81,7851
797,3601,9846
798,81,827
799,3601,5679
800,6389,185
801,5783,7851
802,3601,7851
803,3794,5679
804,8884,9846
805,258,7851
806,81,7054
807,3601,6846
808,81,1671
809,81,7851
810,6389,185
811,81,9846
812,8884,9846
813,3601,5679
814,81,7851
815,81,6847
816,8392,9846
817,3601,7851
818,8682,6847
819,3601,5679
820,81,9846
821,3601,185
822,81,1671
823,3601,2403
824,3601,6847
825,3601,7851
826,8884,6847
827,81,5679
828,81,6846
829,258,9846
830,81,185
831,81,6925
832,3601,1671
833,3601,6847
834,8392,6847
835,5783,1567
836,3601,1671
837,81,185
838,3601,1671
839,3601,2403
840,81,9846
841,81,7851
842,3601,6846
843,81,827
844,3601,1671
845,8682,827
846,81,5679
847,81,185
848,8682,196
849,81,827
850,81,185
851,3601,2403
852,81,6847
853,81,7851
854,81,9846
855,3794,1671
856,81,185
857,81,6847
858,3601,6847
859,258,1671
860,3601,6846
861,3601,7851
862,3601,6846
863,3601,1671
864,81,9846
865,81,9105
866,3601,9846
867,3601,6846
868,81,185
869,5783,7851
870,3601,5679
871,3929,2403
872,3601,2221
873,3601,9105
874,8682,5679
875,6389,185
876,3601,185
877,3601,5679
878,81,6847
879,3601,5679
880,3601,1671
881,3601,9846
882,3601,185
883,81,1671
884,3929,5679
885,81,9846
886,81,9846
887,8392,9846
888,81,6847
889,6389,185
890,3601,283
891,3601,9105
892,258,6925
893,81,7851
894,8884,6847
895,81,185
896,81,185
897,3601,2221
898,81,185
899,3601,196
900,3601,6847
901,81,6846
902,81,6847
903,3487,6846
904,8682,7054
905,3601,185
906,3794,185
907,3601,3695
908,81,185
909,8884,9846
910,81,1671
911,81,9846
912,8392,7851
913,3601,1671
914,81,7851
915,3601,6846
916,81,5679
917,81,7851
918,5783,185
919,81,9846
920,81,185
921,5783,7851
922,3601,5679
923,81,7851
924,3601,9846
925,81,1671
926,81,1671
927,258,9846
928,6698,9846
929,81,1671
930,6389,9846
931,5783,2403
932,81,185
933,3929,2403
934,81,7851
935,3601,5679
936,81,9846
937,5783,2221
938,81,6847
939,3601,5679
940,3601,196
941,3601,9105
942,3601,6847
943,3601,1671
944,81,6925
945,81,185
946,81,9846
947,3601,5679
948,8682,3170
949,8884,6847
950,3601,5679
951,3601,1671
952,3601,7054
953,81,185
954,81,7851
955,3601,185
956,8884,7851
957,81,7851
958,3601,6847
959,8682,5679
960,8884,827
961,81,7054
962,81,6846
963,81,7851
964,81,9846
965,8392,1671
966,5783,7851
967,8392,827
968,3601,6847
969,3601,1671
970,3601,7959
971,3601,6847
972,81,6925
973,81,7851
974,3794,5679
975,8392,2403
976,3601,1671
977,3601,9846
978,81,6846
979,5783,7851
980,81,9105
981,81,6925
982,8392,6846
983,81,6847
984,3601,6846
985,81,7851
986,3601,5679
987,3601,1156
988,3601,6846
989,81,1671
990,2347,5679
991,81,3170
992,8392,7851
993,3601,7851
994,81,5679
995,3601,6846
996,3601,4374
997,81,6846
998,3601,6847
999,258,5679
1000,81,7054
1001,5783,827
1002,8682,185
1003,81,5679
1004,258,1671
1005,81,6847
1006,3601,6846
1007,3601,6846
1008,5783,7851
1009,81,9846
1010,258,7851
1011,3601,1671
1012,7518,185
1013,9981,9105
1014,3601,7851
1015,3601,7851
1016,3601,185
1017,81,185
1018,3601,5679
1019,3601,1671
1020,3929,185
1021,81,5679
1022,3794,6847
1023,258,6925
1024,3601,6847
1025,81,9846
1026,3601,6847
1027,81,1671
1028,3601,1671
1029,8392,5679
1030,3601,2403
1031,81,1671
1032,3601,185
1033,81,9846
1034,8884,3170
1035,5783,196
1036,81,6847
1037,81,5679
1038,3601,5679
1039,3601,1671
1040,3601,7851
1041,81,9846
1042,81,9846
1043,8682,185
1044,3601,5679
1045,3601,7851
1046,81,7851
1047,81,1671
1048,81,827
1049,8392,6846
1050,3601,6846
1051,3794,5679
1052,5783,1567
1053,3601,196
1054,3601,1567
1055,3601,6846
1056,8392,9105
1057,8392,6847
1058,3601,1671
1059,3601,6925
1060,81,9846
1061,81,7851
1062,3601,6847
1063,3794,185
1064,3601,1671
1065,81,5679
1066,81,3170
1067,3601,1671
1068,5783,7851
1069,8392,5679
1070,81,5679
1071,81,9105
1072,3601,2403
1073,8392,1671
1074,3601,7851
1075,81,185
1076,8682,185
1077,81,7851
1078,81,9846
1079,3601,1671
1080,3601,1671
1081,3601,185
1082,81,7851
1083,3601,1671
1084,3601,9105
1085,81,185
1086,3601,6846
1087,81,185
1088,3601,196
1089,8682,1671
1090,81,185
1091,3601,6847
1092,8682,5679
1093,3601,2221
1094,8682,827
1095,81,3170
1096,81,5679
1097,81,5679
1098,8884,6847
1099,8682,6925
1100,3601,6847
1101,8392,6847
1102,81,6847
1103,3601,2403
1104,3601,3771
1105,3601,9846
1106,8682,7851
1107,81,3170
1108,81,9105
1109,81,5679
1110,81,7851
1111,3601,9846
1112,8392,7851
1113,258,185
1114,8682,9846
1115,3601,7851
1116,3601,1671
1117,81,5679
1118,3601,3170
1119,3601,185
1120,8392,827
1121,3794,1671
1122,81,185
1123,81,9846
1124,8884,5679
1125,3601,2403
1126,3601,185
1127,81,1671
1128,3601,6846
1129,81,1156
1130,81,9846
1131,2347,827
1132,81,7851
1133,3601,1671
1134,81,185
1135,81,7851
1136,8682,1671
1137,3601,7851
1138,3601,1671
1139,3601,5679
1140,8682,1671
1141,81,6847
1142,3601,7054
1143,81,6846
1144,3601,1671
1145,3601,827
1146,3929,6847
1147,81,196
1148,258,185
1149,81,7851
1150,81,5679
1151,3601,9846
1152,3601,5679
1153,81,185
1154,81,9105
1155,3601,5679
1156,81,9846
1157,3601,7851
1158,258,6846
1159,3601,1671
1160,81,7054
1161,3601,1671
1162,81,1671
1163,3601,7851
1164,81,1671
1165,3601,7054
1166,81,7054
1167,81,7851
1168,81,7851
1169,3601,2403
1170,3601,7851
1171,6389,6925
1172,3601,1671
1173,81,185
1174,7873,185
1175,81,7851
1176,3601,1671
1177,8392,1671
1178,81,5679
1179,81,9846
1180,81,185
1181,81,1567
1182,8884,3695
1183,3601,6846
1184,81,5679
1185,81,6847
1186,81,1671
1187,81,7851
1188,258,1671
1189,3487,3695
1190,81,1671
1191,3601,1671
1192,3601,827
1193,3601,9846
1194,81,5679
1195,6389,185
1196,81,6846
1197,3601,7054
1198,3601,1671
1199,81,7851
1200,3601,5679
1201,8392,185
1202,3487,185
1203,5783,7851
1204,3601,9846
1205,3601,1671
1206,81,7851
1207,81,9846
1208,81,7851
1209,8682,9846
1210,8884,6847
1211,3601,8619
1212,3601,196
1213,81,196
1214,5783,196
1215,81,9846
1216,3601,1671
1217,5783,185
1218,3601,6847
1219,3601,7851
1220,3601,6846
1221,81,9846
1222,3601,2403
1223,3601,6846
1224,81,827
1225,3601,7054
1226,8392,7851
1227,8682,3170
1228,81,185
1229,81,9846
1230,81,1671
1231,2347,7851
1232,81,185
1233,81,7851
1234,81,7851
1235,258,6925
1236,3601,185
1237,3601,1671
1238,81,6925
1239,81,9846
1240,81,9846
1241,81,6847
1242,3601,6846
1243,81,185
1244,81,1671
1245,3601,1671
1246,3601,9846
1247,81,6925
1248,81,1156
1249,8682,2403
1250,8392,9846
1251,3601,9846
1252,81,9846
1253,81,1156
1254,8682,1671
1255,81,1671
1256,81,7851
1257,3601,7851
1258,81,185
1259,3601,2403
1260,81,9846
1261,81,9846
1262,81,1671
1263,8682,6925
1264,81,1671
1265,3601,1671
1266,81,7851
1267,81,827
1268,81,7851
1269,3601,9846
1270,3601,6847
1271,3601,6847
1272,8682,185
1273,81,5679
1274,8682,9846
1275,3794,5679
1276,81,7851
1277,3601,6847
1278,81,1671
1279,3601,1671
1280,81,1671
1281,3601,196
1282,3601,185
1283,81,7851
1284,81,5679
1285,8682,7851
1286,5561,6846
1287,81,9846
1288,3601,9846
1289,81,6846
1290,3601,7851
1291,3601,7851
1292,3601,1671
1293,81,6846
1294,8884,6847
1295,81,1671
1296,81,5679
1297,81,9846
1298,81,6925
1299,5561,7054
1300,81,6847
1301,3601,1671
1302,6389,185
1303,258,827
1304,81,6588
1305,81,5679
1306,6389,185
1307,81,7054
1308,81,6846
1309,81,9846
1310,81,6847
1311,81,9846
1312,81,7851
1313,81,1671
1314,3601,6925
1315,8682,185
1316,81,185
1317,258,6925
1318,81,827
1319,6389,185
1320,81,7851
1321,5561,7054
1322,81,6847
1323,8884,185
1324,8884,185
1325,81,185
1326,81,7851
1327,3601,7851
1328,81,6925
1329,3794,1671
1330,81,827
1331,81,7851
1332,3601,7054
1333,8884,9846
1334,81,3170
1335,3601,196
1336,81,6847
1337,81,5679
1338,3601,2403
1339,81,185
1340,81,6925
1341,3601,6846
1342,3601,1671
1343,81,9846
1344,3601,7851
1345,81,1671
1346,3794,5679
1347,81,185
1348,3601,1671
1349,81,7851
1350,81,185
1351,8682,7054
1352,81,7851
1353,5783,9846
1354,7873,185
1355,81,185
1356,258,3170
1357,81,5679
1358,81,9846
1359,3601,6847
1360,8884,1671
1361,81,7851
1362,81,9846
1363,81,7851
1364,81,185
1365,8682,185
1366,81,827
1367,258,185
1368,81,7851
1369,81,7851
1370,81,6847
1371,8682,3170
1372,258,185
1373,3601,6847
1374,81,3170
1375,3601,185
1376,81,9105
1377,3601,1671
1378,3601,6847
1379,81,5679
1380,7873,5679
1381,3601,9846
1382,81,5679
1383,3601,6846
1384,81,6847
1385,3601,6847
1386,3601,6846
1387,3601,1671
1388,3601,3695
1389,5783,6846
1390,81,9846
1391,3601,1671
1392,81,5679
1393,81,185
1394,81,185
1395,5783,185
1396,81,9846
1397,3601,6846
1398,5783,196
1399,3601,6846
1400,258,6925
1401,3601,9846
1402,81,9846
1403,3601,6847
1404,2347,185
1405,81,1567
1406,81,185
1407,2347,2403
1408,81,7851
1409,81,7851
1410,8682,196
1411,81,6925
1412,3794,2403
1413,3601,6846
1414,81,7851
1415,81,9846
1416,81,3170
1417,3601,7851
1418,3601,283
1419,81,9846
1420,81,185
1421,3601,6846
1422,81,7851
1423,3601,1671
1424,8682,9846
1425,81,5679
1426,81,9846
1427,2347,2403
1428,3794,6925
1429,3601,9846
1430,8682,827
1431,81,6846
1432,258,185
1433,3601,9846
1434,3601,5679
1435,5561,9105
1436,3601,1671
1437,81,185
1438,3601,9105
1439,81,7851
1440,81,9846
1441,81,7851
1442,81,9846
1443,81,3170
1444,81,9846
1445,3601,9846
1446,81,7851
1447,81,1671
1448,3601,6846
1449,3601,3170
1450,7873,5679
1451,81,9846
1452,81,9846
1453,81,6847
1454,8392,1671
1455,81,6847
1456,258,7851
1457,258,185
1458,258,9846
1459,8884,1671
1460,8682,6846
1461,81,9846
1462,81,6846
1463,81,1156
1464,81,9846
1465,3929,7851
1466,5783,1156
1467,5783,185
1468,8392,6846
1469,3601,1671
1470,8682,1156
1471,3601,6847
1472,81,5679
1473,8682,6925
1474,81,6925
1475,8392,9846
1476,3601,3170
1477,3601,6846
1478,3601,2403
1479,81,6846
1480,3601,196
1481,3794,5679
1482,7518,9846
1483,3601,6847
1484,81,7851
1485,3487,6846
1486,8392,3170
1487,3601,6847
1488,3487,7851
1489,81,185
1490,81,5679
1491,81,9846
1492,81,7851
1493,3601,6847
1494,81,5679
1495,3601,6847
1496,3601,9846
1497,3601,7851
1498,3601,9846
1499,8682,9105
1500,8884,185
1501,8682,9846
1502,81,9846
1503,5783,6846
1504,81,1671
1505,3487,5679
1506,81,5679
1507,3601,1671
1508,3601,7851
1509,81,5679
1510,8682,5679
1511,3601,6847
1512,81,185
1513,3601,1671
1514,3601,6846
1515,3601,9846
1516,3601,5679
1517,81,185
1518,6389,7851
1519,3601,3170
1520,81,1671
1521,3929,1156
1522,3601,1671
1523,81,7851
1524,81,1671
1525,81,185
1526,3601,6846
1527,3601,6846
1528,81,3170
1529,81,1671
1530,8392,1671
1531,5783,9846
1532,81,1671
1533,3601,5679
1534,3601,7851
1535,3601,196
1536,81,6925
1537,3601,1671
1538,5783,9088
1539,8884,185
1540,5783,6846
1541,3601,2403
1542,81,1671
1543,3601,1671
1544,8884,9846
1545,81,9846
1546,81,9846
1547,81,9846
1548,81,9846
1549,81,1671
1550,81,5679
1551,3794,1671
1552,3601,1671
1553,3601,7054
1554,3601,5679
1555,81,9846
1556,7873,9105
1557,3601,6925
1558,81,185
1559,3601,6847
1560,3601,6846
1561,81,185
1562,8392,3170
1563,3601,1671
1564,8682,6846
1565,81,6847
1566,3601,5679
1567,3601,185
1568,8392,1671
1569,3601,6846
1570,3601,6846
1571,3601,3695
1572,3601,5679
1573,8392,283
1574,3601,1671
1575,8682,7851
1576,81,9846
1577,2222,9846
1578,8912,9105
1579,8392,9846
1580,3794,6847
1581,3601,5679
1582,3601,7851
1583,3601,6846
1584,3601,7851
1585,81,196
1586,5783,7851
1587,3601,827
1588,3601,5679
1589,81,6847
1590,81,9846
1591,81,1671
1592,81,9846
1593,3601,1671
1594,3794,6925
1595,7873,185
1596,5783,3170
1597,81,1671
1598,2347,5679
1599,81,9846
1600,81,7851
1601,3601,5679
1602,81,7851
1603,81,7851
1604,8392,5679
1605,81,5679
1606,8682,9846
1607,81,7851
1608,3601,185
1609,81,1671
1610,3601,827
1611,3601,7054
1612,81,9846
1613,3601,9846
1614,8884,6847
1615,81,185
1616,3601,1671
1617,81,827
1618,81,9846
1619,81,7851
1620,8884,5679
1621,81,7959
1622,81,1156
1623,81,6847
1624,81,2403
1625,81,6847
1626,3601,1671
1627,3794,1671
1628,81,185
1629,7873,185
1630,3487,7851
1631,3487,9846
1632,8682,1567
1633,3601,5679
1634,8682,185
1635,81,7851
1636,3601,6847
1637,258,185
1638,81,3170
1639,3601,5679
1640,81,1671
1641,3601,9846
1642,81,1671
1643,3601,7851
1644,5783,196
1645,3601,3617
1646,81,6847
1647,3601,9105
1648,81,7851
1649,5638,7851
1650,3929,2403
1651,81,7851
1652,3601,3170
1653,81,5679
1654,81,5679
1655,81,6847
1656,81,6925
1657,3601,7959
1658,3487,1567
1659,81,7851
1660,3601,827
1661,3601,6847
1662,3601,6846
1663,3601,9846
1664,81,1156
1665,81,185
1666,81,7851
1667,81,185
1668,81,185
1669,3601,6846
1670,81,827
1671,3601,6847
1672,3601,6846
1673,81,5679
1674,81,185
1675,3601,196
1676,3601,1671
1677,81,6847
1678,81,9846
1679,3601,1671
1680,81,5679
1681,3601,9846
1682,81,9846
1683,3601,7054
1684,3794,1671
1685,258,196
1686,258,185
1687,81,7851
1688,81,9846
1689,3601,6847
1690,7518,185
1691,3601,2403
1692,258,6925
1693,81,9846
1694,3601,2221
1695,81,7054
1696,81,9846
1697,81,6847
1698,8392,7851
1699,3601,6925
1700,81,185
1701,5783,5679
1702,81,185
1703,8682,3170
1704,3601,1567
1705,8682,827
1706,3601,1567
1707,5783,7054
1708,6389,3170
1709,81,7851
1710,81,9105
1711,81,9846
1712,3601,9846
1713,3601,196
1714,3601,5679
1715,7873,5679
1716,7873,185
1717,3601,1671
1718,3601,6846
1719,81,185
1720,7518,185
1721,3601,9846
1722,3601,3170
1723,81,5679
1724,81,1671
1725,8682,9846
1726,8682,185
1727,81,6847
1728,8884,7851
1729,81,6847
1730,81,6847
1731,5783,5679
1732,8392,5679
1733,3601,2403
1734,81,6847
1735,8682,2221
1736,81,9846
1737,3601,9846
1738,81,7851
1739,81,9846
1740,3601,185
1741,8682,6847
1742,81,1671
1743,81,7851
1744,81,827
1745,3601,827
1746,81,7851
1747,81,6847
1748,81,1671
1749,81,7851
1750,3601,3771
1751,3601,9846
1752,8682,185
1753,81,185
1754,81,7851
1755,81,1671
1756,5561,3170
1757,3794,1671
1758,81,1156
1759,81,7851
1760,3794,1671
1761,81,7851
1762,81,6925
1763,8682,6847
1764,8392,7851
1765,81,827
1766,3794,1671
1767,8884,6847
1768,81,1671
1769,9981,1671
1770,7518,185
1771,81,7851
1772,3601,9105
1773,5783,6846
1774,8682,6925
1775,81,9846
1776,3601,1671
1777,3601,5679
1778,81,6847
1779,2347,5679
1780,3601,3170
