ids,epoch_19,epoch_20
399,46,6
400,3,0
401,1,1
402,0,0
403,0,0
404,0,0
405,1,2
406,0,13
407,2,4
408,43,9
409,4,28
410,57,35
411,4,6
412,12,2
413,0,0
414,0,0
415,0,1
416,0,0
417,1,0
418,0,0
419,0,0
420,9,30
421,0,0
422,2,2
423,0,1
424,0,0
425,0,0
426,0,0
427,0,0
428,5,1
429,2,2
430,7,13
431,14,3
432,4,7
433,0,1
434,54,82
435,0,0
436,0,0
437,0,0
438,0,0
439,33,32
440,0,0
441,0,20
442,7,47
443,5,0
444,20,42
445,196,12
446,12,9
447,0,0
448,47,13
449,1,6
450,0,0
451,0,0
452,1,11
453,17,6
454,29,4
455,54,20
456,19,3
457,44,19
458,13,4
459,1,7
460,0,2
461,0,0
462,1,0
463,0,3
464,0,0
465,5,3
466,1,1
467,2,2
468,0,2
469,1,0
470,0,0
471,2,5
472,2,4
473,0,0
474,2,0
475,22,43
476,18,18
477,4,3
478,1,1
479,9,8
480,38,2
481,50,21
482,25,2
483,0,0
484,1,0
485,2,14
486,1,3
487,0,0
488,0,0
489,0,4
490,0,0
491,0,7
492,5,0
493,3,10
494,4,18
495,21,44
496,1,0
497,3,3
498,0,0
499,8,2
500,1,0
501,0,0
502,0,21
503,20,54
504,0,0
505,3,28
506,0,0
507,6,18
508,1,0
509,0,1
510,0,0
511,2,0
512,0,0
513,0,0
514,8,0
515,23,2
516,2,4
517,1,1
518,1,0
519,1,1
520,7,23
521,0,1
522,0,0
523,0,0
524,0,0
525,5,3
526,0,0
527,0,2
528,4,0
529,3,13
530,0,0
531,0,0
532,1,0
533,19,48
534,0,0
535,0,0
536,7,10
537,8,0
538,6,27
539,1,0
540,0,2
541,4,11
542,0,0
543,0,0
544,0,0
545,0,0
546,0,5
547,0,2
548,0,0
549,3,0
550,0,0
551,0,0
552,2,3
553,0,6
554,0,0
555,0,0
556,5,3
557,0,2
558,2,45
559,15,8
560,14,4
561,8,5
562,1,2
563,0,0
564,13,1
565,0,0
566,0,2
567,6,1
568,2,0
569,4,4
570,0,0
571,0,0
572,6,0
573,2,0
574,0,14
575,4,0
576,1,0
577,3,0
578,18,48
579,0,1
580,2,2
581,0,0
582,4,1
583,4,18
584,5,6
585,0,0
586,48,5
587,0,0
588,0,0
589,0,0
590,3,5
591,3,5
592,0,4
593,0,0
594,11,4
595,2,4
596,0,0
597,0,0
598,23,19
599,2,0
600,29,1
601,5,3
602,206,193
603,58,73
604,50,8
605,37,17
606,33,4
607,2,3
608,63,55
609,27,2
610,5,10
611,88,0
612,6,15
613,226,1
614,5,54
615,15,26
616,12,66
617,28,12
618,1,0
619,1,1
620,4,9
621,8,117
622,48,12
623,1,3
624,26,13
625,30,20
626,1,0
627,33,31
628,0,0
629,0,3
630,0,0
631,0,0
632,29,16
633,209,95
634,21,13
635,5,4
636,254,91
637,0,1
638,131,229
639,9,0
640,0,0
641,0,0
642,14,196
643,11,0
644,14,0
645,368,263
646,26,1
647,3,25
648,22,49
649,65,26
650,0,29
651,2,1
652,9,1
653,0,3
654,19,37
655,0,3
656,0,0
657,63,52
658,42,68
659,0,13
660,0,0
661,1,1
662,1,0
663,30,20
664,3,2
665,20,4
666,0,0
667,17,23
668,0,11
669,39,6
670,348,212
671,99,182
672,2,0
673,18,22
674,8,7
675,80,35
676,2,2
677,2,0
678,3,16
679,4,0
680,0,0
681,38,46
682,12,6
683,0,38
684,0,0
685,70,137
686,29,96
687,54,10
688,18,4
689,1,6
690,4,6
691,1,0
692,7,25
693,14,5
694,1,16
695,1,16
696,7,9
697,83,44
698,30,10
699,0,0
700,0,0
701,1,0
702,2,5
703,41,25
704,3,4
705,356,172
706,10,74
707,143,24
708,4,6
709,1,0
710,3,0
711,260,118
712,29,7
713,21,48
714,5,10
715,2,11
716,16,43
717,0,1
718,0,11
719,3,7
720,126,14
721,32,11
722,0,0
723,35,116
724,1,3
725,59,64
726,1,0
727,5,1
728,4,3
729,91,1
730,0,3
731,13,46
732,246,295
733,14,23
734,7,10
735,1,1
736,32,6
737,4,1
738,0,0
739,0,2
740,8,38
741,0,0
742,2,1
743,20,27
744,0,0
745,37,1
746,24,6
747,0,2
748,19,7
749,2,0
750,2,62
751,21,115
752,26,15
753,32,135
754,26,28
755,20,14
756,1,1
757,1,1
758,9,142
759,0,0
760,0,0
761,0,3
762,44,45
763,3,1
764,62,57
765,3,6
766,67,1
767,10,35
768,69,257
769,0,0
770,1,3
771,0,0
772,1,0
773,1,0
774,0,0
775,0,0
776,22,25
777,24,41
778,29,4
779,294,273
780,7,5
781,3,0
782,0,0
783,9,2
784,0,0
785,0,29
786,1,0
787,3,3
788,23,61
789,8,16
790,209,90
791,0,0
792,20,0
793,19,108
794,0,14
795,0,0
796,0,2
797,1,20
798,8,35
799,0,7
800,40,46
801,1,6
802,30,44
803,181,41
804,3,2
805,8,0
806,19,13
807,0,0
808,0,0
809,2,2
810,31,0
811,0,0
812,25,13
813,10,12
814,14,2
815,0,1
816,0,0
817,0,0
818,0,0
819,1,10
820,0,0
821,41,15
822,174,301
823,0,0
824,24,1
825,48,10
826,1,0
827,3,8
828,0,2
829,26,15
830,58,28
831,4,81
832,1,4
833,61,198
834,116,62
835,1,0
836,3,6
837,2,0
838,0,1
839,0,0
840,114,0
841,15,9
842,1,1
843,18,1
844,1,2
845,1,0
846,4,19
847,26,37
848,29,24
849,3,15
850,7,0
851,86,16
852,0,0
853,35,16
854,10,12
855,12,42
856,0,6
857,2,7
858,7,12
859,0,56
860,34,25
861,1,3
862,6,40
863,53,11
864,7,13
865,3,0
866,0,0
867,6,3
868,0,3
869,0,0
870,0,0
871,1,32
872,0,0
873,1,0
874,53,27
875,1,0
876,218,112
877,0,2
878,1,0
879,0,1
880,9,0
881,0,0
882,23,18
883,5,18
884,2,2
885,99,14
886,0,0
887,16,12
888,0,1
889,2,4
890,0,2
891,0,0
892,0,0
893,0,0
894,31,94
895,33,48
896,3,2
897,0,2
898,23,1
899,176,90
900,62,96
901,0,0
902,40,1
903,1,1
904,18,10
905,0,10
906,26,0
907,7,5
908,0,0
909,253,106
910,2,0
911,1,2
912,2,0
913,18,55
914,0,1
915,0,3
916,7,56
917,0,0
918,0,4
919,21,82
920,0,2
921,0,0
922,13,6
923,49,86
924,0,0
925,0,0
926,6,24
927,40,62
928,10,12
929,0,0
930,1,0
931,2,253
932,29,84
933,2,0
934,4,45
935,18,14
936,5,53
937,4,6
938,2,5
939,13,5
940,362,125
941,69,3
942,0,1
943,4,29
944,20,58
945,7,2
946,153,67
947,139,8
948,0,37
949,20,4
950,1,8
951,3,1
952,50,21
953,1,11
954,60,51
955,96,62
956,4,1
957,1,36
958,0,3
959,83,5
960,1,2
961,2,10
962,58,48
963,0,0
964,0,0
965,86,128
966,26,5
967,0,0
968,10,11
969,7,34
970,0,0
971,8,2
972,22,138
973,0,4
974,16,1
975,0,6
976,32,133
977,120,32
978,3,1
979,0,0
980,0,0
981,5,0
982,106,119
983,0,0
984,21,0
985,7,0
986,50,6
987,22,47
988,3,5
989,64,15
990,0,5
991,1,0
992,65,103
993,7,1
994,0,0
995,10,4
996,106,42
997,0,0
998,232,188
999,21,35
1000,78,82
1001,0,6
1002,0,0
1003,1,3
1004,71,2
1005,0,0
1006,14,32
1007,89,111
1008,5,2
1009,83,104
1010,0,0
1011,59,15
1012,16,6
1013,2,7
1014,0,1
1015,0,20
1016,2,9
1017,78,24
1018,5,0
1019,20,215
1020,0,12
1021,17,0
1022,25,2
1023,28,72
1024,8,10
1025,0,0
1026,1,0
1027,41,74
1028,33,21
1029,0,0
1030,2,8
1031,0,0
1032,140,122
1033,0,3
1034,2,13
1035,1,20
1036,8,7
1037,0,0
1038,2,1
1039,3,19
1040,9,14
1041,15,0
1042,7,19
1043,11,106
1044,0,0
1045,3,0
1046,13,1
1047,20,5
1048,5,0
1049,0,0
1050,3,6
1051,8,39
1052,5,2
1053,0,1
1054,1,68
1055,2,3
1056,0,4
1057,1,1
1058,0,2
1059,28,25
1060,0,0
1061,1,3
1062,89,62
1063,0,75
1064,23,23
1065,8,1
1066,3,2
1067,230,2
1068,0,1
1069,0,52
1070,0,0
1071,0,1
1072,16,0
1073,1,1
1074,1,0
1075,49,2
1076,175,191
1077,36,14
1078,0,14
1079,138,7
1080,13,65
1081,0,0
1082,0,0
1083,0,0
1084,1,0
1085,6,0
1086,0,1
1087,0,4
1088,36,121
1089,50,41
1090,45,127
1091,0,0
1092,51,14
1093,5,13
1094,0,0
1095,18,21
1096,31,0
1097,0,4
1098,1,0
1099,0,4
1100,5,5
1101,10,2
1102,9,5
1103,0,0
1104,17,85
1105,8,34
1106,0,1
1107,334,67
1108,8,4
1109,26,64
1110,0,1
1111,19,28
1112,1,17
1113,5,2
1114,1,2
1115,47,19
1116,3,31
1117,0,0
1118,39,5
1119,33,27
1120,39,52
1121,44,93
1122,2,0
1123,2,0
1124,52,22
1125,2,2
1126,39,122
1127,0,0
1128,3,1
1129,1,1
1130,28,47
1131,2,3
1132,1,4
1133,3,5
1134,3,41
1135,1,0
1136,0,0
1137,0,19
1138,0,0
1139,2,6
1140,2,0
1141,0,0
1142,3,3
1143,3,0
1144,76,97
1145,11,7
1146,4,2
1147,13,0
1148,124,21
1149,13,11
1150,4,1
1151,34,56
1152,89,146
1153,1,1
1154,0,0
1155,0,0
1156,6,7
1157,1,0
1158,1,20
1159,23,33
1160,165,44
1161,0,0
1162,1,0
1163,2,8
1164,5,180
1165,215,193
1166,14,15
1167,4,1
1168,3,0
1169,4,38
1170,0,2
1171,0,0
1172,0,1
1173,14,46
1174,8,7
1175,39,1
1176,3,4
1177,0,0
1178,1,0
1179,0,0
1180,1,2
1181,0,0
1182,3,7
1183,112,301
1184,24,11
1185,0,0
1186,199,100
1187,9,0
1188,0,2
1189,14,170
1190,1,0
1191,37,0
1192,16,0
1193,12,21
1194,53,27
1195,0,12
1196,4,4
1197,290,195
1198,5,34
1199,3,7
1200,11,16
1201,1,1
1202,20,10
1203,0,0
1204,1,5
1205,0,2
1206,2,3
1207,218,133
1208,13,7
1209,0,0
1210,0,1
1211,3,10
1212,31,25
1213,240,290
1214,0,1
1215,67,1
1216,17,242
1217,2,0
1218,9,27
1219,0,1
1220,0,0
1221,0,0
1222,1,5
1223,0,0
1224,209,17
1225,51,153
1226,3,3
1227,4,33
1228,0,1
1229,1,10
1230,5,0
1231,1,2
1232,7,32
1233,38,61
1234,3,0
1235,0,0
1236,5,0
1237,1,1
1238,0,2
1239,7,25
1240,6,6
1241,5,3
1242,128,164
1243,10,11
1244,166,83
1245,11,4
1246,0,16
1247,2,1
1248,17,7
1249,3,0
1250,0,0
1251,28,7
1252,0,2
1253,0,0
1254,61,152
1255,12,9
1256,0,0
1257,29,47
1258,8,17
1259,1,0
1260,29,1
1261,11,5
1262,0,6
1263,17,35
1264,34,103
1265,266,74
1266,15,2
1267,25,18
1268,1,2
1269,0,1
1270,5,40
1271,8,1
1272,0,0
1273,43,144
1274,0,0
1275,1,7
1276,33,69
1277,0,0
1278,6,0
1279,2,5
1280,10,13
1281,57,0
1282,0,0
1283,0,6
1284,17,10
1285,3,21
1286,3,0
1287,18,8
1288,0,0
1289,0,0
1290,8,0
1291,3,19
1292,2,5
1293,8,3
1294,4,22
1295,0,0
1296,6,1
1297,46,30
1298,15,8
1299,42,41
1300,2,0
1301,70,42
1302,0,3
1303,16,7
1304,22,69
1305,5,0
1306,1,0
1307,56,13
1308,294,173
1309,1,2
1310,1,0
1311,9,1
1312,46,164
1313,0,0
1314,14,55
1315,4,1
1316,0,4
1317,23,61
1318,0,2
1319,0,12
1320,3,2
1321,63,11
1322,0,0
1323,1,4
1324,1,3
1325,0,0
1326,0,6
1327,1,0
1328,54,25
1329,0,0
1330,0,0
1331,2,0
1332,41,10
1333,47,0
1334,10,48
1335,0,0
1336,119,19
1337,4,4
1338,3,3
1339,0,1
1340,4,10
1341,0,0
1342,2,43
1343,74,46
1344,24,13
1345,54,10
1346,32,18
1347,2,70
1348,15,5
1349,7,0
1350,88,67
1351,40,34
1352,104,166
1353,303,112
1354,30,109
1355,17,10
1356,3,2
1357,1,2
1358,1,1
1359,3,5
1360,0,12
1361,0,1
1362,22,6
1363,4,19
1364,7,29
1365,2,9
1366,10,285
1367,1,0
1368,0,0
1369,7,3
1370,0,1
1371,22,18
1372,0,0
1373,19,24
1374,69,48
1375,0,1
1376,2,3
1377,0,0
1378,62,58
1379,4,14
1380,0,0
1381,14,20
1382,43,27
1383,0,2
1384,53,217
1385,5,26
1386,0,0
1387,89,16
1388,27,2
1389,86,30
1390,3,29
1391,28,20
1392,2,1
1393,1,0
1394,0,0
1395,2,30
1396,0,0
1397,4,0
1398,6,0
1399,327,27
1400,0,0
1401,0,0
1402,21,5
1403,17,3
1404,0,0
1405,2,0
1406,2,2
1407,4,60
1408,1,4
1409,0,0
1410,13,6
1411,1,0
1412,0,21
1413,24,27
1414,9,6
1415,0,2
1416,0,0
1417,19,9
1418,2,0
1419,7,3
1420,3,1
1421,1,19
1422,12,4
1423,4,3
1424,4,3
1425,5,3
1426,165,139
1427,21,1
1428,28,1
1429,62,7
1430,9,3
1431,27,16
1432,7,0
1433,0,0
1434,1,0
1435,3,5
1436,0,0
1437,3,0
1438,0,0
1439,18,20
1440,62,42
1441,4,37
1442,9,14
1443,0,8
1444,28,33
1445,3,4
1446,35,0
1447,9,6
1448,2,0
1449,30,60
1450,5,11
1451,0,0
1452,1,9
1453,0,0
1454,0,0
1455,2,0
1456,0,5
1457,0,1
1458,6,4
1459,17,169
1460,281,78
1461,17,4
1462,0,0
1463,0,3
1464,4,0
1465,54,55
1466,5,0
1467,2,2
1468,98,161
1469,6,0
1470,1,0
1471,1,4
1472,84,57
1473,4,2
1474,2,0
1475,1,1
1476,10,68
1477,21,23
1478,0,0
1479,0,1
1480,64,125
1481,4,9
1482,53,2
1483,0,6
1484,2,1
1485,0,0
1486,132,131
1487,0,0
1488,23,14
1489,86,20
1490,7,4
1491,23,55
1492,27,0
1493,23,34
1494,0,0
1495,12,3
1496,2,0
1497,29,9
1498,1,31
1499,0,0
1500,25,59
1501,28,117
1502,16,53
1503,23,45
1504,7,3
1505,1,1
1506,0,0
1507,27,51
1508,0,0
1509,15,0
1510,14,96
1511,0,0
1512,4,8
1513,72,2
1514,45,20
1515,9,42
1516,3,0
1517,9,18
1518,3,0
1519,0,0
1520,1,9
1521,0,0
1522,69,14
1523,2,0
1524,16,29
1525,12,35
1526,3,4
1527,41,113
1528,23,128
1529,2,37
1530,28,14
1531,0,1
1532,8,5
1533,53,51
1534,39,27
1535,0,4
1536,7,19
1537,71,198
1538,0,3
1539,38,2
1540,19,51
1541,0,1
1542,25,72
1543,0,1
1544,43,42
1545,2,0
1546,1,1
1547,41,16
1548,2,2
1549,0,0
1550,12,100
1551,51,133
1552,186,172
1553,0,0
1554,0,10
1555,21,0
1556,1,1
1557,82,220
1558,15,30
1559,59,1
1560,72,2
1561,14,34
1562,0,0
1563,1,10
1564,15,0
1565,3,7
1566,31,107
1567,7,49
1568,9,1
1569,3,1
1570,8,1
1571,4,5
1572,28,30
1573,3,0
1574,2,0
1575,1,0
1576,0,1
1577,18,2
1578,22,14
1579,4,0
1580,8,2
1581,0,0
1582,1,0
1583,3,4
1584,0,0
1585,12,3
1586,0,0
1587,1,1
1588,115,135
1589,68,8
1590,0,12
1591,2,10
1592,0,2
1593,91,82
1594,109,6
1595,0,1
1596,17,37
1597,38,25
1598,67,37
1599,16,1
1600,1,0
1601,4,28
1602,0,0
1603,4,7
1604,1,10
1605,97,97
1606,3,5
1607,4,15
1608,50,0
1609,131,212
1610,7,17
1611,3,4
1612,10,3
1613,114,3
1614,0,0
1615,17,84
1616,36,4
1617,11,52
1618,0,1
1619,0,3
1620,5,3
1621,0,0
1622,0,3
1623,30,37
1624,4,0
1625,0,18
1626,247,254
1627,204,178
1628,8,25
1629,2,3
1630,2,10
1631,0,0
1632,6,6
1633,3,11
1634,114,1
1635,32,24
1636,1,0
1637,3,0
1638,0,17
1639,10,10
1640,1,0
1641,0,1
1642,1,34
1643,0,0
1644,0,1
1645,17,5
1646,4,0
1647,0,0
1648,52,78
1649,6,7
1650,5,0
1651,0,2
1652,45,33
1653,0,21
1654,1,4
1655,0,0
1656,48,142
1657,10,7
1658,7,0
1659,1,0
1660,42,96
1661,1,4
1662,1,4
1663,94,49
1664,1,46
1665,68,7
1666,0,0
1667,0,1
1668,6,25
1669,0,0
1670,2,41
1671,1,2
1672,76,101
1673,3,5
1674,2,3
1675,14,75
1676,12,2
1677,0,0
1678,0,0
1679,142,38
1680,8,4
1681,23,0
1682,3,9
1683,67,45
1684,5,1
1685,11,5
1686,16,17
1687,3,3
1688,1,0
1689,5,0
1690,2,12
1691,0,3
1692,54,43
1693,0,1
1694,1,1
1695,6,49
1696,2,0
1697,9,44
1698,4,0
1699,3,31
1700,12,2
1701,45,82
1702,1,0
1703,327,129
1704,6,34
1705,277,275
1706,19,125
1707,0,7
1708,8,17
1709,2,1
1710,0,1
1711,1,1
1712,2,2
1713,55,47
1714,53,119
1715,16,72
1716,2,19
1717,0,0
1718,13,0
1719,4,3
1720,107,87
1721,116,136
1722,84,62
1723,10,2
1724,1,1
1725,4,28
1726,1,6
1727,0,0
1728,0,0
1729,10,17
1730,126,40
1731,42,62
1732,55,38
1733,2,2
1734,6,3
1735,208,127
1736,0,0
1737,4,47
1738,15,1
1739,0,0
1740,76,39
1741,58,24
1742,0,0
1743,30,12
1744,6,5
1745,33,44
1746,4,1
1747,0,0
1748,2,4
1749,0,0
1750,0,0
1751,0,0
1752,16,4
1753,27,59
1754,0,1
1755,51,17
1756,9,8
1757,0,2
1758,0,2
1759,77,90
1760,7,5
1761,0,0
1762,9,10
1763,7,9
1764,0,0
1765,10,82
1766,7,6
1767,1,1
1768,10,11
1769,27,5
1770,5,0
1771,0,0
1772,0,0
1773,101,107
1774,15,13
1775,0,0
1776,7,0
1777,25,15
1778,3,0
1779,11,33
1780,3,43
1781,66,197
1782,0,0
1783,45,168
1784,13,2
1785,7,0
1786,50,68
1787,0,3
1788,0,1
1789,112,51
1790,111,32
1791,1,11
1792,2,12
1793,1,0
1794,47,4
1795,6,2
1796,3,0
1797,0,5
1798,0,0
1799,7,0
1800,0,0
1801,0,7
1802,14,176
1803,35,18
1804,2,11
1805,0,0
1806,8,8
1807,0,3
1808,7,14
1809,47,108
1810,3,84
1811,1,1
1812,0,3
1813,0,0
1814,1,11
1815,13,4
1816,0,0
1817,2,0
1818,2,2
1819,16,20
1820,34,13
1821,288,57
1822,49,47
1823,0,0
1824,9,20
1825,11,117
1826,6,1
1827,15,3
1828,0,6
1829,20,4
1830,0,0
1831,0,0
1832,34,5
1833,76,15
1834,0,0
1835,0,2
1836,0,4
1837,9,20
1838,20,15
1839,1,0
1840,1,20
1841,0,0
1842,161,218
1843,3,3
1844,5,4
1845,13,31
1846,3,8
1847,0,0
1848,51,40
1849,1,0
1850,0,1
1851,103,208
1852,87,90
1853,0,0
1854,59,26
1855,7,3
1856,0,1
1857,53,42
1858,14,1
1859,4,9
1860,333,97
1861,13,49
1862,0,0
1863,48,6
1864,8,23
1865,5,54
1866,2,3
1867,38,13
1868,23,37
1869,19,7
1870,0,0
1871,84,30
1872,41,41
1873,149,14
1874,2,7
1875,20,3
1876,0,1
1877,4,66
1878,34,23
1879,0,0
1880,0,3
1881,47,41
1882,5,15
1883,0,0
1884,13,0
1885,115,51
1886,0,11
1887,18,2
1888,62,252
1889,26,7
1890,0,0
1891,7,32
1892,0,0
1893,7,28
1894,0,0
1895,0,1
1896,50,31
1897,3,15
1898,0,0
1899,0,0
1900,9,5
1901,16,35
1902,2,5
1903,17,0
1904,28,19
1905,0,0
1906,2,6
1907,13,9
1908,37,60
1909,163,100
1910,0,2
1911,6,12
1912,0,1
1913,6,9
1914,6,23
1915,157,164
1916,2,7
1917,1,0
1918,4,4
1919,17,11
1920,156,107
1921,0,5
1922,2,12
1923,2,0
1924,9,8
1925,6,0
1926,8,2
1927,2,2
1928,181,53
1929,13,0
1930,10,0
1931,43,14
1932,19,10
1933,1,27
1934,2,10
1935,4,5
1936,54,82
1937,1,0
1938,10,10
1939,11,16
1940,0,1
1941,4,0
1942,1,0
1943,32,19
1944,25,74
1945,1,14
1946,9,17
1947,0,1
1948,0,50
1949,0,0
1950,19,9
1951,2,20
1952,98,34
1953,44,0
1954,117,130
1955,6,5
1956,0,45
1957,4,30
1958,28,8
1959,173,21
1960,2,1
1961,16,23
1962,7,3
1963,5,23
1964,0,4
1965,0,0
1966,204,0
1967,19,15
1968,0,0
1969,2,0
1970,0,0
1971,0,1
1972,2,0
1973,0,1
1974,3,2
1975,44,78
1976,2,5
1977,13,0
1978,0,9
1979,66,27
1980,0,1
1981,24,19
1982,23,68
1983,22,59
1984,64,147
1985,24,96
1986,59,15
1987,0,4
1988,1,0
1989,1,1
1990,0,1
1991,3,0
1992,39,22
1993,39,26
1994,21,53
1995,8,0
1996,6,0
1997,0,0
1998,10,0
1999,6,33
2000,2,0
2001,7,2
2002,2,1
2003,4,32
2004,32,69
2005,1,5
2006,14,1
2007,6,0
2008,15,26
2009,108,72
2010,2,19
2011,0,2
2012,1,33
2013,1,4
2014,128,27
2015,0,7
2016,3,10
2017,9,2
2018,43,11
2019,0,0
2020,3,9
2021,0,0
2022,0,1
2023,0,2
2024,24,69
2025,0,0
2026,108,52
2027,1,4
2028,34,39
2029,25,35
2030,34,91
2031,27,32
2032,0,0
2033,1,0
2034,0,0
2035,11,35
2036,11,1
2037,204,201
2038,0,0
2039,160,18
2040,15,5
2041,47,8
2042,27,1
2043,5,1
2044,15,22
2045,25,52
2046,9,61
2047,3,0
2048,28,6
2049,31,28
2050,50,5
2051,245,236
2052,3,0
2053,143,3
2054,0,0
2055,22,4
2056,105,56
2057,150,109
2058,87,211
2059,22,2
2060,28,39
2061,14,21
2062,10,27
2063,62,10
2064,2,11
2065,2,0
2066,167,7
2067,38,4
2068,22,23
2069,8,0
2070,1,1
2071,69,73
2072,2,20
2073,23,256
2074,0,0
2075,1,2
2076,223,320
2077,5,1
2078,27,39
2079,9,1
2080,80,137
2081,0,0
2082,12,13
2083,31,3
2084,0,0
2085,117,10
2086,0,0
2087,0,1
2088,9,7
2089,13,0
2090,48,25
2091,7,1
2092,0,5
2093,3,2
2094,83,43
2095,22,4
2096,76,3
2097,0,1
2098,2,0
2099,95,79
2100,11,6
2101,95,111
2102,1,5
2103,1,1
2104,0,0
2105,7,1
2106,5,55
2107,3,23
2108,24,30
2109,19,2
2110,19,2
2111,1,0
2112,22,17
2113,13,12
2114,34,39
2115,18,2
2116,5,2
2117,52,86
2118,7,3
2119,7,0
2120,45,60
2121,15,24
2122,5,8
2123,18,20
2124,4,1
2125,66,9
2126,0,0
2127,1,1
2128,5,41
2129,8,0
2130,0,28
2131,0,0
2132,10,10
2133,161,50
2134,2,8
2135,1,0
2136,47,57
2137,15,133
