ids,epoch_99,epoch_100
253,478,470
254,222,219
255,353,375
256,109,114
257,77,72
258,0,0
259,180,179
260,2,2
261,192,183
262,107,100
263,80,81
264,214,208
265,51,52
266,282,274
267,136,136
268,0,0
269,283,287
270,46,44
271,0,0
272,57,60
273,268,273
274,2,2
275,4,6
276,40,42
277,12,13
278,188,194
279,0,0
280,1,1
281,0,0
282,14,11
283,4,5
284,1,1
285,1022,989
286,233,228
287,18,18
288,4,4
289,967,946
290,338,355
291,16,16
292,2,2
293,248,236
294,356,356
295,143,144
296,338,359
297,57,53
298,32,33
299,2,2
300,18,18
301,6,5
302,5,5
303,299,299
304,55,53
305,203,197
306,0,0
307,0,0
308,1,1
309,235,228
310,114,114
311,14,13
312,27,28
313,0,0
314,0,1
315,27,27
316,2,2
317,14,14
318,19,19
319,0,0
320,115,115
321,0,0
322,34,33
323,0,0
324,0,0
325,22,22
326,0,0
327,99,97
328,16,16
329,156,158
330,2,3
331,0,0
332,2,2
333,139,134
334,3,3
335,36,35
336,25,25
337,52,55
338,37,39
339,277,285
340,603,603
341,576,572
342,160,158
343,61,62
344,141,155
345,723,706
346,57,57
347,359,359
348,1,1
349,1,1
350,5,5
351,46,46
352,4,4
353,8,8
354,17,20
355,429,434
356,181,172
357,550,551
358,2,2
359,4,4
360,7,7
361,0,0
362,29,29
363,5,6
364,4,3
365,39,41
366,0,0
367,5,5
368,0,0
369,1005,982
370,40,41
371,43,43
372,12,11
373,41,39
374,22,21
375,3,3
376,2,2
377,0,0
378,1,1
379,238,236
380,5,5
381,2,2
382,34,29
383,10,10
384,164,174
385,2,2
386,31,31
387,66,69
388,9,9
389,1,1
390,29,29
391,82,78
392,23,23
393,37,39
394,0,0
395,59,61
396,16,15
397,33,33
398,15,14
399,9,8
400,6,6
401,21,22
402,0,0
403,1,1
404,0,0
405,117,112
406,376,375
407,42,41
408,36,36
409,10,10
410,132,135
411,149,145
412,376,351
413,0,0
414,1,1
415,0,0
416,34,35
417,0,0
418,0,0
419,12,13
420,23,23
421,0,0
422,0,0
423,170,170
424,31,28
425,62,59
426,184,179
427,72,73
428,314,300
429,39,38
430,144,135
431,42,39
432,0,0
433,85,76
434,98,98
435,85,83
436,4,4
437,128,126
438,274,282
439,337,307
440,185,176
441,1,1
442,0,0
443,16,16
444,335,310
445,149,155
446,122,132
447,89,88
448,0,0
449,99,93
450,282,275
451,52,53
452,5,5
453,37,37
454,137,142
455,659,643
456,11,10
457,1,1
458,210,197
459,152,153
460,209,206
461,121,121
462,2,2
463,0,0
464,94,91
465,6,6
466,14,14
467,6,9
468,3,3
469,37,39
470,44,45
471,46,44
472,41,40
473,74,76
474,45,43
475,90,92
476,108,108
477,1,1
478,214,213
479,3,3
480,57,58
481,84,83
482,48,49
483,65,65
484,61,62
485,465,465
486,12,12
487,4,3
488,0,0
489,20,21
490,12,10
491,18,19
492,136,139
493,105,104
494,223,216
495,0,0
496,275,285
497,57,59
498,0,0
499,147,141
500,51,49
501,1,1
502,0,0
503,518,538
504,10,8
505,84,81
506,29,28
507,0,0
508,93,86
509,28,30
510,0,0
511,51,47
512,46,48
513,0,0
514,603,595
515,146,142
516,1,1
517,7,8
518,22,26
519,56,54
520,4,4
521,667,679
522,50,50
523,429,430
524,318,318
525,53,53
526,38,38
527,14,14
528,12,13
529,5,5
530,219,208
531,89,94
532,0,0
533,27,27
534,0,0
535,0,0
536,13,14
537,344,347
538,980,966
539,1,1
540,300,294
541,2,2
542,55,55
543,0,0
544,0,0
545,0,0
546,22,20
547,0,0
548,13,13
549,60,67
550,6,6
551,5,4
552,220,214
553,77,79
554,13,13
555,90,90
556,64,64
557,32,32
558,138,136
559,254,231
560,747,744
561,1,1
562,44,48
563,12,11
564,29,27
565,11,9
566,234,228
567,130,123
568,3,3
569,1,1
570,0,0
571,2,2
572,0,0
573,0,0
574,66,66
575,0,0
576,3,3
577,0,0
578,65,66
579,6,6
580,268,261
581,25,23
582,14,14
583,239,246
584,395,397
585,33,35
586,154,154
587,86,85
588,58,58
589,8,7
590,56,53
591,0,0
592,50,51
593,301,317
594,50,51
595,38,37
596,1,1
597,875,881
598,3,2
599,0,0
600,336,338
601,24,24
602,274,297
603,172,183
604,62,64
605,41,39
606,31,30
607,260,272
608,19,18
609,124,125
610,22,21
611,22,22
612,79,83
613,0,0
614,12,12
615,11,12
616,45,45
617,120,121
618,2,2
619,10,9
620,23,22
621,146,155
622,0,0
623,28,28
624,146,150
625,307,305
626,66,64
627,51,50
628,2,2
629,10,10
630,0,0
631,4,4
632,44,45
633,78,74
634,325,320
635,9,7
636,13,13
637,1,1
638,274,268
639,0,0
640,29,31
641,0,0
642,40,39
643,39,38
644,1,1
645,729,742
646,528,536
647,98,97
648,83,76
649,267,265
650,45,44
651,101,102
652,40,38
653,97,98
654,70,65
655,268,271
656,1,1
657,1187,1161
658,288,294
659,3363,3463
660,1,1
661,3,3
662,10,10
663,27,28
664,6,6
665,32,32
666,5,5
667,40,39
668,88,89
669,121,125
670,108,107
671,232,209
672,0,0
673,11,10
674,34,34
675,22,21
676,107,104
677,12,12
678,5,6
679,42,45
680,404,389
681,44,44
682,7,7
683,328,322
684,0,0
685,20,21
686,2,2
687,239,239
688,48,48
689,142,150
690,50,52
691,78,76
692,18,18
693,128,129
694,11,10
695,3518,3551
696,48,48
697,52,52
698,292,292
699,690,681
700,0,0
701,4,4
702,131,134
703,409,415
704,30,30
705,374,375
706,380,373
707,201,205
708,229,236
709,165,163
710,333,338
711,20,21
712,75,70
713,99,102
714,32,32
715,0,0
716,166,174
717,0,0
718,15,15
719,0,0
720,577,571
721,110,109
722,0,0
723,4,4
724,1,1
725,404,423
726,100,104
727,66,68
728,12,12
729,47,50
730,27,29
731,19,20
732,366,356
733,159,151
734,17,16
735,63,58
736,48,49
737,344,351
738,183,182
739,315,317
740,52,53
741,1,1
742,10,10
743,241,225
744,0,0
745,10,10
746,3,3
747,0,0
748,51,52
749,617,603
750,88,90
751,36,39
752,75,74
753,903,914
754,22,20
755,185,181
756,60,62
757,34,34
758,85,82
759,73,75
760,11,11
761,188,177
762,70,69
763,1283,1260
764,639,597
765,79,83
766,9,9
767,11,11
768,135,137
769,167,158
770,121,123
771,15,15
772,37,40
773,50,56
774,3,3
775,41,41
776,15,14
777,173,173
778,2100,2131
779,648,659
780,6,5
781,145,138
782,0,0
783,201,198
784,91,93
785,2,2
786,44,44
787,55,59
788,577,553
789,65,59
790,214,207
791,247,239
792,474,472
793,1,1
794,36,37
795,7,7
796,149,143
797,193,190
798,77,74
799,279,279
800,33,33
801,269,259
802,0,0
803,2654,2645
804,70,59
805,71,70
806,3,2
807,0,1
808,31,32
809,44,45
810,12,11
811,13,14
812,300,293
813,0,0
814,11,10
815,2,1
816,10,10
817,14,15
818,64,62
819,41,41
820,0,0
821,357,322
822,790,780
823,7,8
824,5,5
825,273,267
826,59,62
827,10,10
828,111,112
829,5,5
830,48,44
831,227,227
832,115,119
833,33,33
834,24,23
835,19,18
836,23,23
837,6,6
838,311,291
839,45,45
840,4,3
841,89,84
842,72,71
843,13,13
844,43,41
845,89,87
846,40,38
847,499,473
848,0,0
849,4,3
850,5,5
851,3620,3816
852,1,1
853,42,42
854,55,55
855,277,272
856,7,6
857,104,115
858,200,200
859,206,205
860,91,102
861,833,819
862,101,99
863,196,200
864,37,37
865,24,26
866,0,0
867,2,2
868,10,10
869,17,17
870,0,0
871,370,357
872,22,23
873,130,135
874,116,116
875,0,0
876,3,3
877,3,3
878,5,5
879,121,122
880,17,17
881,3,3
882,222,227
883,242,239
884,115,99
885,338,329
886,7,7
887,3,3
888,84,83
889,48,50
890,59,59
891,20,21
892,0,0
893,6,6
894,215,212
895,587,565
896,16,16
897,110,108
898,1036,1026
899,33,32
900,41,43
901,0,0
902,206,216
903,28,29
904,86,83
905,334,327
906,175,182
907,154,135
908,7,7
909,173,170
910,11,10
911,2,3
912,5,5
913,9,10
914,339,325
915,419,408
916,165,155
917,1,1
918,13,12
919,1,1
920,15,15
921,0,0
922,598,584
923,390,388
924,0,0
925,62,63
926,70,67
927,35,33
928,0,0
929,135,132
930,1,1
931,1049,1094
932,1592,1589
933,867,856
934,19,19
935,4,4
936,41,41
937,147,144
938,12,14
939,11,11
940,34,34
941,669,675
942,10,11
943,9,9
944,0,0
945,488,504
946,39,38
947,292,283
948,115,116
949,21,21
950,18,19
951,19,20
952,68,64
953,14,14
954,75,72
955,8,8
956,245,245
957,301,292
958,0,0
959,377,371
960,40,39
961,101,104
962,204,211
963,102,103
964,196,202
965,107,111
966,171,177
967,245,232
968,52,51
969,68,63
970,166,164
971,13,13
972,0,0
973,329,322
974,17,18
975,79,77
976,263,260
977,462,488
978,58,59
979,0,1
980,0,0
981,6,6
982,26,28
983,1,1
984,38,38
985,30,30
986,221,218
987,22,23
988,9,9
989,4,4
990,99,101
991,67,67
992,12,10
993,217,219
994,415,433
995,7,7
996,207,209
997,713,693
998,3103,3034
999,78,78
1000,21,20
1001,72,72
1002,4,4
1003,3,3
1004,421,430
1005,21,20
1006,98,96
1007,305,283
1008,34,34
1009,31,30
1010,0,0
1011,118,117
1012,12,13
1013,123,129
1014,0,0
1015,86,86
1016,6,5
1017,40,39
1018,108,108
1019,313,317
1020,129,129
1021,109,106
1022,114,118
1023,296,289
1024,88,90
1025,81,77
1026,23,22
1027,18,18
1028,115,118
1029,0,0
1030,3,3
1031,2,2
1032,42,41
1033,53,54
1034,181,178
1035,1,1
1036,68,69
1037,55,60
1038,4,3
1039,15,15
1040,0,0
1041,27,26
1042,21,22
1043,171,171
1044,3,3
1045,30,30
1046,1,1
1047,77,84
1048,0,0
1049,632,656
1050,95,94
1051,832,852
1052,640,622
1053,41,40
1054,543,539
1055,95,99
1056,38,33
1057,110,112
1058,1,1
1059,211,217
1060,127,130
1061,65,67
1062,24,24
1063,3,4
1064,406,407
1065,2,2
1066,43,45
1067,184,185
1068,18,19
1069,67,67
1070,301,305
1071,60,56
1072,5,4
1073,85,79
1074,27,26
1075,92,90
1076,685,714
1077,12,11
1078,20,20
1079,33,33
1080,162,161
1081,22,23
1082,9,10
1083,65,65
1084,22,22
1085,40,40
1086,192,194
1087,15,12
1088,1019,1033
1089,809,816
1090,176,182
1091,151,151
1092,90,93
1093,279,278
1094,751,773
1095,9,9
1096,130,133
1097,213,211
1098,52,50
1099,55,59
1100,392,391
1101,187,185
1102,172,164
1103,0,0
1104,106,106
1105,177,174
1106,27,27
1107,60,56
1108,22,22
1109,80,74
1110,5,5
1111,281,292
1112,2,2
1113,0,1
1114,9,7
1115,57,62
1116,41,39
1117,0,0
1118,72,74
1119,205,215
1120,201,200
1121,28,28
1122,472,478
1123,21,20
1124,212,213
1125,7,6
1126,4,4
1127,1,1
1128,40,40
1129,9,9
1130,8,8
1131,196,191
1132,282,281
1133,10,9
1134,190,185
1135,0,0
1136,424,408
1137,42,42
1138,1,2
1139,81,84
1140,18,19
1141,0,0
1142,109,109
1143,867,811
1144,170,173
1145,93,93
1146,13,13
1147,82,82
1148,324,314
1149,10,10
1150,85,88
1151,67,60
1152,71,75
1153,2,2
1154,8,8
1155,4,4
1156,2,2
1157,2,1
1158,19,19
1159,23,22
1160,434,420
1161,138,146
1162,25,24
1163,80,75
1164,88,84
1165,57,58
1166,40,40
1167,18,22
1168,38,36
1169,67,68
1170,1,1
1171,2,2
1172,240,231
1173,578,579
1174,73,71
1175,171,171
1176,162,164
1177,493,503
1178,91,90
1179,0,0
1180,6,7
1181,19,19
1182,14,14
1183,20,20
1184,19,19
1185,1,1
1186,23,28
1187,4,4
1188,63,59
1189,298,298
1190,126,126
1191,225,222
1192,20,19
1193,376,375
1194,249,253
1195,50,48
1196,7,7
1197,806,822
1198,1,1
1199,141,132
1200,16,16
1201,257,261
1202,73,69
1203,3,3
1204,6,8
1205,47,48
1206,581,571
1207,438,430
1208,38,38
1209,1,1
1210,82,77
1211,1559,1551
1212,451,438
1213,518,486
1214,67,67
1215,1023,986
1216,42,42
1217,6,6
1218,30,32
1219,0,0
1220,92,91
1221,0,0
1222,191,194
1223,0,0
1224,4,4
1225,335,333
1226,1,1
1227,65,66
1228,3,3
1229,17,15
1230,128,125
1231,19,18
1232,2,2
1233,839,826
1234,28,26
1235,0,0
1236,3,3
1237,481,472
1238,3,3
1239,104,108
1240,496,495
1241,232,222
1242,7,5
1243,30,29
1244,98,95
1245,418,423
1246,1,2
1247,59,61
1248,294,299
1249,4,4
1250,536,538
1251,48,49
1252,58,55
1253,0,0
1254,120,118
1255,190,191
1256,81,79
1257,39,40
1258,9,9
1259,2,2
1260,39,35
1261,31,32
1262,1,2
1263,28,30
1264,10,9
1265,3,2
1266,693,667
1267,0,0
1268,62,64
1269,97,104
1270,12,14
1271,12,12
1272,255,241
1273,7,7
1274,2,2
1275,40,38
1276,393,411
1277,65,65
1278,0,0
1279,4,4
1280,16,17
1281,90,85
1282,0,0
1283,518,489
1284,1,1
1285,99,98
1286,96,99
1287,135,134
1288,4,4
1289,9,9
1290,7,8
1291,58,61
1292,478,464
1293,13,13
1294,41,41
1295,174,170
1296,55,54
1297,86,94
1298,51,51
1299,27,27
1300,264,276
1301,35,36
1302,0,0
1303,37,33
1304,8,8
1305,63,63
1306,0,0
1307,393,404
1308,355,365
1309,21,19
1310,27,27
1311,97,98
1312,215,208
1313,313,310
1314,5,5
1315,12,12
1316,6,6
1317,65,58
1318,2,2
1319,31,33
1320,425,433
1321,40,40
1322,1,1
1323,15,15
1324,12,14
1325,163,165
1326,302,308
1327,25,25
1328,56,57
1329,60,58
1330,0,0
1331,1,1
1332,984,972
1333,44,48
1334,181,178
1335,0,0
1336,0,0
1337,54,53
1338,23,24
1339,50,50
1340,0,0
1341,23,23
1342,219,217
1343,24,28
1344,17,15
1345,252,249
1346,223,211
1347,40,39
1348,9,9
1349,7,7
1350,20,18
1351,43,45
1352,604,621
1353,71,75
1354,967,988
1355,23,23
1356,1,1
1357,216,215
1358,34,30
1359,266,260
1360,30,30
1361,0,0
1362,6,6
1363,68,69
1364,5,5
1365,148,152
1366,1154,1145
1367,187,184
1368,18,15
1369,182,181
1370,147,140
1371,43,44
1372,1,1
1373,15,12
1374,247,245
1375,11,12
1376,95,90
1377,224,219
1378,295,297
1379,30,30
1380,54,54
1381,603,603
1382,1,1
1383,33,33
1384,176,177
1385,110,107
1386,59,59
1387,72,74
1388,32,33
1389,541,536
1390,3,5
1391,96,99
1392,0,0
1393,5,5
1394,320,317
1395,63,73
1396,141,147
1397,6,6
1398,1,1
1399,1439,1435
1400,33,33
1401,1,1
1402,17,16
1403,508,518
1404,0,0
1405,78,76
1406,295,296
1407,34,33
1408,147,156
1409,1,0
1410,2,2
1411,3,3
1412,118,121
1413,332,334
1414,66,65
1415,0,0
1416,0,0
1417,38,37
1418,38,37
1419,14,16
1420,1325,1276
1421,882,926
1422,244,248
1423,11,9
1424,23,22
1425,57,57
1426,156,160
1427,11,12
1428,2,2
1429,14,15
1430,49,49
1431,650,662
1432,6,6
1433,1,1
1434,7,7
1435,152,150
1436,407,407
1437,2,3
1438,52,50
1439,9,9
1440,26,26
1441,1713,1696
1442,11,11
1443,9,9
1444,38,40
1445,89,95
1446,2,2
1447,0,0
1448,92,90
1449,12,13
1450,1,1
1451,2,2
1452,308,300
1453,0,0
1454,0,0
1455,3,3
1456,12,13
1457,1,1
1458,32,34
1459,97,96
1460,24,24
1461,19,18
1462,6,4
1463,5,5
1464,14,14
1465,0,0
1466,182,180
1467,4,4
1468,40,38
1469,252,249
1470,2,2
1471,3,3
1472,286,284
1473,200,197
1474,345,344
1475,10,10
1476,25,25
1477,74,78
1478,118,121
1479,5,4
1480,202,190
1481,13,13
1482,670,654
1483,129,138
1484,11,11
1485,3,3
1486,44,44
1487,276,264
1488,198,196
1489,1145,1169
1490,108,106
1491,47,47
1492,73,70
1493,467,493
1494,0,0
1495,163,164
1496,0,0
1497,186,193
1498,57,52
1499,0,0
1500,108,107
1501,712,717
1502,800,827
1503,120,121
1504,0,0
1505,3,2
1506,39,39
1507,32,37
1508,0,0
1509,194,199
1510,15,18
1511,0,0
1512,11,10
1513,63,61
1514,64,63
1515,61,56
1516,1,1
1517,197,206
1518,73,69
1519,31,30
1520,51,51
1521,41,41
1522,2,2
1523,469,458
1524,49,49
1525,50,49
1526,42,41
1527,39,38
1528,334,322
1529,90,89
1530,126,119
1531,62,60
1532,310,313
1533,255,251
1534,19,20
1535,3,3
1536,47,47
1537,326,344
1538,40,41
1539,110,110
1540,19,19
1541,105,101
1542,413,416
1543,305,329
1544,2,2
1545,335,334
1546,17,17
1547,0,0
1548,741,728
1549,0,0
1550,354,351
1551,289,292
1552,8,9
1553,0,0
1554,58,58
1555,23,22
1556,6,7
1557,0,0
1558,68,65
1559,351,352
1560,9,9
1561,1,1
1562,63,67
1563,2,2
1564,10,11
1565,9,9
1566,66,61
1567,7,7
1568,64,62
1569,3,3
1570,115,116
1571,2,2
1572,278,268
1573,1,1
1574,7,8
1575,50,49
1576,122,125
1577,52,51
1578,1266,1241
1579,126,130
1580,61,61
1581,4,4
1582,29,27
1583,1,1
1584,77,76
1585,43,43
1586,0,0
1587,148,151
1588,159,157
1589,100,100
1590,0,0
1591,4,4
1592,5,3
1593,105,105
1594,20,20
1595,84,83
1596,87,86
1597,38,35
1598,51,51
1599,9,9
1600,226,225
1601,66,62
1602,1,1
1603,671,657
1604,531,515
1605,6,7
1606,100,104
1607,3,3
1608,220,223
1609,35,32
1610,0,0
1611,8,6
1612,560,564
1613,380,370
1614,29,29
1615,67,65
1616,1,2
1617,96,95
1618,1,1
1619,126,124
1620,20,19
1621,246,243
1622,27,27
1623,53,49
1624,142,136
1625,63,61
1626,696,700
1627,1269,1268
1628,716,700
1629,1,1
1630,1,1
1631,0,0
1632,618,607
1633,969,986
1634,76,79
1635,1113,1113
1636,0,0
1637,298,296
1638,452,443
1639,226,217
1640,0,0
1641,1,1
1642,4,4
1643,2,2
1644,4,4
1645,122,126
1646,1,1
1647,13,13
1648,203,207
1649,322,323
1650,12,12
1651,15,16
1652,3,3
1653,16,15
1654,156,165
1655,5,5
1656,32,31
1657,15,16
1658,81,79
1659,29,29
1660,92,95
1661,138,135
1662,8,5
1663,378,377
1664,6,6
1665,8,9
1666,221,233
1667,882,873
1668,33,35
1669,0,0
1670,666,670
1671,30,30
1672,78,77
1673,327,302
1674,19,20
1675,0,0
1676,254,252
1677,6,5
1678,170,165
1679,18,18
1680,183,184
1681,94,90
1682,92,97
1683,205,200
1684,45,46
1685,338,337
1686,17,18
1687,471,473
1688,0,0
1689,25,25
1690,21,21
1691,63,65
1692,534,529
1693,0,0
1694,18,17
1695,77,77
1696,239,248
1697,206,214
1698,45,42
1699,3,3
1700,31,29
1701,307,318
1702,0,0
1703,101,109
1704,6,6
1705,236,232
1706,470,462
1707,529,554
1708,2,2
1709,160,160
1710,47,46
1711,38,38
1712,5,5
1713,227,219
1714,552,559
1715,397,392
1716,347,348
1717,51,51
1718,4,4
1719,161,160
1720,567,552
1721,158,149
1722,620,616
1723,1,1
1724,8,8
1725,68,68
1726,0,0
1727,16,17
1728,1,1
1729,157,153
1730,1,2
1731,82,80
1732,38,33
1733,42,43
1734,14,14
1735,29,29
1736,0,0
1737,251,254
1738,273,261
1739,365,375
1740,366,360
1741,268,270
1742,0,0
1743,154,158
1744,2,2
1745,39,40
1746,89,88
1747,29,27
1748,0,0
1749,1,1
1750,32,31
1751,0,0
1752,238,223
1753,178,177
1754,3,3
1755,34,33
1756,1,1
1757,303,301
1758,0,0
1759,11,11
1760,198,210
1761,5,5
1762,607,606
1763,241,235
1764,49,47
1765,125,127
1766,2,2
1767,28,28
1768,361,343
1769,21,22
1770,34,35
1771,0,0
1772,247,249
1773,11,11
1774,0,0
1775,83,83
1776,220,212
1777,179,179
1778,208,209
1779,5,5
1780,2,2
1781,41,41
1782,1,1
1783,34,32
1784,105,121
1785,56,55
1786,40,39
1787,28,29
1788,496,501
1789,61,61
1790,9,8
1791,432,415
1792,26,26
1793,8,7
1794,37,39
1795,339,339
1796,68,68
1797,1,1
1798,34,35
1799,104,102
1800,1,1
1801,39,34
1802,73,69
1803,838,848
1804,37,41
1805,2,2
1806,208,218
1807,73,76
1808,3,3
1809,4,4
1810,24,24
1811,114,112
1812,12,11
1813,5,5
1814,230,224
1815,322,323
1816,10,10
1817,171,165
1818,51,47
1819,587,600
1820,3,2
1821,47,44
1822,990,964
1823,10,9
1824,0,0
1825,83,84
1826,69,69
1827,805,801
1828,0,0
1829,86,85
1830,0,0
1831,6,6
1832,1,1
1833,78,81
1834,70,67
1835,0,0
1836,0,0
1837,7,8
1838,1,1
1839,24,23
1840,69,69
1841,266,255
1842,158,162
1843,191,205
1844,82,85
1845,29,31
1846,27,27
1847,0,0
1848,155,150
1849,10,10
1850,11,10
1851,183,186
1852,16,13
1853,4,3
1854,186,174
1855,97,87
1856,29,29
1857,67,66
1858,19,20
1859,51,51
1860,51,51
1861,125,135
1862,8,6
1863,203,208
1864,68,68
1865,77,78
1866,0,0
1867,0,0
1868,89,89
1869,4,4
1870,290,301
1871,12,12
1872,196,184
1873,4,4
1874,5,5
1875,724,700
1876,23,26
1877,68,70
1878,82,83
1879,23,23
1880,13,13
1881,137,133
1882,0,0
1883,9,11
1884,1,1
1885,573,570
1886,40,39
1887,100,109
1888,0,0
1889,247,269
1890,1,1
1891,158,166
1892,0,0
1893,263,263
1894,0,0
1895,38,37
1896,200,183
1897,3,3
1898,0,0
1899,0,0
1900,248,253
1901,208,216
1902,7,5
1903,2,2
1904,30,30
1905,10,10
1906,11,11
1907,155,164
1908,157,162
1909,85,85
1910,197,174
1911,80,79
1912,1899,1897
1913,6,5
1914,9,9
1915,124,121
1916,117,126
1917,4,4
1918,261,265
1919,2,2
1920,189,189
1921,2,2
1922,4463,4453
1923,357,358
1924,61,61
1925,42,39
1926,70,70
1927,19,18
1928,0,0
1929,10,10
1930,6,5
1931,23,22
1932,22,22
1933,6,6
1934,24,22
1935,155,152
1936,14,13
1937,2,2
1938,72,67
1939,19,20
1940,128,128
1941,398,405
1942,0,0
1943,318,328
1944,12,12
1945,2,2
1946,822,806
1947,156,153
1948,25,27
1949,0,0
1950,9,8
1951,1,1
1952,41,42
1953,0,0
1954,821,845
1955,204,205
1956,41,43
1957,181,191
1958,192,184
1959,364,382
1960,8,8
1961,451,446
1962,11,9
1963,245,250
1964,620,629
1965,5,5
1966,0,0
1967,34,33
1968,95,96
1969,74,75
1970,4,5
1971,47,43
1972,4,3
1973,14,15
1974,1652,1704
1975,4,4
1976,1,1
1977,146,148
1978,135,137
1979,272,288
1980,76,79
1981,353,351
1982,91,89
1983,0,0
1984,238,243
1985,10,10
1986,23,23
1987,106,104
1988,35,35
1989,0,0
1990,127,139
1991,174,178
1992,58,56
1993,14,14
1994,0,0
1995,35,38
1996,1,1
1997,2,2
1998,189,190
1999,112,112
2000,9,9
2001,1,1
2002,85,86
2003,169,170
2004,0,0
2005,8,8
2006,0,0
2007,5,5
2008,0,0
2009,485,516
2010,54,54
2011,726,720
2012,11,11
2013,31,29
2014,1686,1751
2015,657,664
2016,23,22
2017,73,75
2018,79,80
2019,1,1
2020,135,132
2021,0,0
2022,0,0
2023,392,404
2024,187,187
2025,0,0
2026,760,751
2027,10,9
2028,183,192
2029,62,63
2030,67,68
2031,219,240
2032,2,2
2033,100,98
2034,33,32
2035,10,10
2036,4,4
2037,56,60
2038,58,57
2039,228,230
2040,370,389
2041,84,88
2042,33,33
2043,51,49
2044,16,16
2045,61,65
2046,5,4
2047,98,98
2048,30,31
2049,70,72
2050,52,52
2051,26,26
2052,4,4
2053,8,9
2054,12,11
2055,10,11
2056,24,23
2057,90,89
2058,228,235
2059,91,99
2060,59,62
2061,151,153
2062,447,449
2063,13,13
2064,46,42
2065,24,24
2066,557,550
2067,267,265
2068,22,22
2069,67,67
2070,1,1
2071,60,60
2072,9,9
2073,607,596
2074,62,62
2075,62,70
2076,202,184
2077,54,53
2078,321,329
2079,43,40
2080,888,864
2081,3,3
2082,39,39
2083,0,0
2084,17,17
2085,32,34
2086,296,307
2087,26,24
2088,0,0
2089,14,16
2090,1382,1423
2091,157,162
2092,9,9
2093,1,1
2094,2,2
2095,196,174
2096,31,30
2097,0,0
2098,38,35
2099,32,32
2100,2,2
2101,0,0
2102,10,10
2103,17,16
2104,42,45
2105,17,17
2106,740,769
2107,483,484
2108,11,9
2109,123,123
2110,19,18
2111,105,108
2112,17,18
2113,20,21
2114,74,72
2115,47,46
2116,5,5
2117,67,66
2118,65,65
2119,1476,1445
2120,131,132
2121,33,33
2122,109,101
2123,83,87
2124,19,20
2125,88,98
2126,0,0
2127,128,128
2128,40,41
