ids,epoch_99,epoch_100
205,9464,2194
206,7823,2731
207,9643,2951
208,880,6805
209,7823,2731
210,5119,2194
211,7823,2194
212,7823,6316
213,7823,2731
214,7823,6805
215,880,8692
216,7823,5099
217,305,1783
218,7823,2242
219,7823,2731
220,880,3184
221,3314,2951
222,7823,1914
223,7823,4826
224,7823,1914
225,7823,4859
226,302,4826
227,880,8692
228,7823,8692
229,7823,6805
230,7823,1914
231,7823,2731
232,2088,4826
233,7823,4376
234,7823,4859
235,7823,8692
236,7823,4859
237,880,2731
238,7823,8692
239,7823,4376
240,7823,2951
241,7823,6805
242,7823,4376
243,9643,2951
244,7823,770
245,7823,1783
246,7823,4826
247,7823,2242
248,7823,2242
249,7823,5548
250,7823,6805
251,7823,2731
252,9244,4376
253,7823,2731
254,7823,2242
255,7823,8692
256,9244,8692
257,7823,2731
258,880,6805
259,7823,2731
260,9084,2731
261,880,2731
262,7823,8692
263,880,4859
264,6154,5548
265,7823,8692
266,9244,3184
267,7823,3208
268,3273,6805
269,3314,2951
270,7823,6805
271,7823,4376
272,7823,2731
273,1759,4826
274,7823,2731
275,880,4859
276,7823,8692
277,7823,2731
278,7823,4826
279,7823,7016
280,7823,3184
281,7823,5082
282,7823,3208
283,880,6805
284,7823,8692
285,6823,2731
286,7823,770
287,6823,6805
288,6823,8692
289,7823,2242
290,880,2731
291,7823,2242
292,880,6805
293,7823,2194
294,880,6805
295,7823,2242
296,7823,2731
297,7823,6805
298,7823,6805
299,7875,3784
300,7823,3414
301,7823,2731
302,7823,6805
303,7377,8692
304,7823,770
305,7823,955
306,7823,8948
307,7823,5449
308,880,4859
309,7823,2951
310,880,3414
311,7823,3414
312,7823,2731
313,880,2731
314,7823,2731
315,880,2731
316,7823,8692
317,7823,8692
318,3314,8692
319,7823,770
320,3314,955
321,9828,8692
322,7823,2731
323,880,6805
324,9244,6805
325,880,6805
326,880,6805
327,7823,2731
328,7823,2731
329,7823,6805
330,6823,2731
331,6823,2731
332,6823,6805
333,7823,2951
334,6467,4826
335,7823,4826
336,7823,5099
337,5198,7858
338,7823,2194
339,880,8692
340,7823,2731
341,880,2731
342,880,6805
343,7823,6805
344,7823,3414
345,7823,3784
346,6823,2731
347,7823,8692
348,3314,6805
349,9244,8692
350,305,8692
351,7823,4826
352,7823,4376
353,9244,6805
354,7823,3184
355,9244,5548
356,5432,3184
357,7823,1783
358,6823,6805
359,1972,1914
360,9244,2731
361,8940,8692
362,6467,4826
363,880,6805
364,880,2731
365,7823,2731
366,6823,8692
367,6823,6805
368,9244,6805
369,302,4826
370,7823,6071
371,7823,4826
372,7823,6805
373,7823,6805
374,2710,9674
375,7823,5449
376,7823,6805
377,880,6805
378,7823,5449
379,7823,2951
380,7823,770
381,7823,2731
382,7823,4826
383,880,2731
384,7823,7950
385,2147,2951
386,880,6805
387,880,6805
388,880,6805
389,3273,9386
390,880,6805
391,1764,2731
392,2394,4826
393,7823,8692
394,7823,6805
395,880,6805
396,6823,2731
397,6467,2731
398,6823,6805
399,7823,2194
400,7823,2731
401,880,6805
402,7823,2194
403,7823,4826
404,7823,4826
405,7823,3414
406,7823,2731
407,7823,5082
408,7823,2731
409,7823,376
410,880,6805
411,2126,1588
412,8687,1914
413,7823,1177
414,9244,2731
415,8315,4826
416,6823,2731
417,7823,8692
418,7823,8692
419,7823,5548
420,302,2951
421,880,6805
422,302,2951
423,880,2731
424,7823,8692
425,7823,2242
426,880,6805
427,7823,2194
428,7823,6805
429,9244,8692
430,7823,2731
431,7823,2731
432,1720,1150
433,7823,6837
434,7823,2194
435,880,6805
436,7823,4826
437,7823,3414
438,7823,2731
439,7823,8692
440,7687,4826
441,7823,2194
442,7823,2194
443,7823,3414
444,6823,955
445,880,4859
446,7823,4034
447,7823,2731
448,305,1914
449,7823,2242
450,7823,6805
451,7823,1783
452,7823,9386
453,305,1914
454,9464,1914
455,880,6805
456,6823,2731
457,7823,2731
458,7823,2194
459,7823,2731
460,9244,6805
461,7823,2951
462,7823,2951
463,7823,2242
464,7823,2731
465,1764,8692
466,7823,9519
467,7823,4859
468,7823,9674
469,7823,770
470,7823,5099
471,7823,8692
472,7823,3414
473,7377,8692
474,7823,5099
475,7823,4376
476,7823,2194
477,880,3184
478,7823,4034
479,7823,5449
480,8495,770
481,7823,8692
482,7823,2731
483,7823,2731
484,7823,4376
485,880,2731
486,7823,3784
487,7823,2731
488,7823,8692
489,880,2951
490,7823,2242
491,880,2731
492,7823,5449
493,7823,2731
494,9168,3647
495,7823,2194
496,7823,8692
497,9168,4859
498,7823,2242
499,7823,2731
500,7823,5449
501,7823,2194
502,7823,8692
503,7823,6805
504,1759,2731
505,9244,6805
506,880,6805
507,7823,2731
508,7823,2951
509,7823,2951
510,2710,4826
511,880,2951
512,7823,2242
513,7823,8692
514,6823,2731
515,1759,4826
516,880,8692
517,7823,8692
518,880,2731
519,880,6805
520,880,6805
521,7823,2731
522,7823,2194
523,7823,2242
524,7823,5449
525,7823,2242
526,7823,5449
527,7823,6071
528,7823,2731
529,6823,8692
530,880,2731
531,7823,2951
532,7823,7104
533,7823,2731
534,7823,3414
535,7823,1783
536,7823,1783
537,880,8844
538,7823,6805
539,3314,2731
540,7823,3208
541,6823,3414
542,7823,2731
543,7823,6866
544,7823,6866
545,7823,2731
546,7823,4826
547,1869,4376
548,880,2731
549,6823,955
550,7823,2731
551,7823,376
552,7823,2731
553,7823,3414
554,7823,955
555,7823,5449
556,7823,2242
557,880,6805
558,7823,6805
559,7823,2242
560,7823,2242
561,7823,2731
562,880,2731
563,7823,2242
564,7823,2951
565,7823,6805
566,7823,6805
567,880,4859
568,9244,4376
569,6823,4376
570,7823,5449
571,7823,2731
572,7823,2731
573,6823,8692
574,7823,2731
575,7823,2731
576,880,6805
577,7823,2731
578,9244,2731
579,880,8165
580,880,2951
581,7823,4826
582,7823,2194
583,7823,2731
584,880,2731
585,880,6805
586,7823,2242
587,880,2731
588,880,2731
589,7823,4826
590,3314,7858
591,7823,2242
592,7823,2242
593,7823,1914
594,6823,2731
595,3273,1914
596,7823,4826
597,7823,2731
598,7823,6866
599,1759,2242
600,7823,3414
601,7823,2951
602,7823,6805
603,7823,4859
604,7823,6805
605,7823,5082
606,7823,1914
607,7823,8692
608,7823,4376
609,7823,6071
610,7823,6805
611,7823,8692
612,7823,8692
613,7823,5449
614,7823,2951
615,9244,8692
616,7823,4859
617,7823,4376
618,7823,4826
619,880,2731
620,7823,5548
621,7823,4376
622,7823,5449
623,7823,2951
624,1759,6866
625,880,2951
626,6823,3414
627,880,2951
628,7823,4791
629,7823,2951
630,2099,4376
631,6175,2194
632,7823,2242
633,7823,5449
634,7823,9519
635,7823,4376
636,7823,5548
637,8865,7950
638,7823,2731
639,4882,4826
640,7823,6805
641,6467,2731
642,880,2731
643,7823,2731
644,7823,2731
645,880,8692
646,880,2731
647,7823,2731
648,7787,8692
649,7823,4826
650,880,2731
651,7823,2194
652,6823,2731
653,7823,2731
654,7823,2194
655,880,6805
656,6467,2731
657,7823,8692
658,9244,8692
659,9244,8692
660,2099,1783
661,880,6805
662,7823,8692
663,7823,2731
664,6823,2242
665,302,2951
666,9244,2731
667,7823,2731
668,7823,770
669,880,6805
670,7823,2951
671,7823,5449
672,880,2731
673,1972,4826
674,6823,2731
675,9244,6805
676,7823,8692
677,6823,955
678,880,4859
679,7823,2951
680,880,6805
681,7823,2731
682,880,8165
683,880,2731
684,7823,2194
685,6823,2731
686,7823,2242
687,7823,2731
688,6823,8692
689,302,2951
690,7823,2242
691,7823,770
692,7823,8692
693,7823,9519
694,880,3414
695,305,1783
696,7823,6805
697,6823,8692
698,7823,6071
699,7823,2194
700,7823,770
701,6175,2731
702,7823,828
703,7823,2951
704,1759,4826
705,9643,2242
706,7823,5449
707,302,1914
708,4882,4826
709,7823,1783
710,7823,2731
711,7823,3414
712,7823,6805
713,7823,2951
714,7823,8692
715,7823,5548
716,7823,8692
717,880,8692
718,880,6805
719,6823,3414
720,7823,8692
721,7823,8692
722,7823,2242
723,7823,770
724,9244,8692
725,7823,7631
726,7823,6805
727,7823,8692
728,880,2951
729,7823,3414
730,5432,2731
731,9244,8692
732,7823,2242
733,7823,8692
734,880,8692
735,7823,2194
736,880,2951
737,1869,2731
738,7823,2194
739,880,8692
740,8940,4376
741,7823,8692
742,7823,2242
743,6823,3208
744,7823,4859
745,7823,2731
746,7823,2194
747,7823,2194
748,2126,8692
749,880,6805
750,7823,4859
751,1972,3208
752,7823,3414
753,7823,2731
754,7823,770
755,7823,8692
756,4882,4376
757,9643,2242
758,880,8692
759,880,2951
760,7823,2194
761,880,2731
762,7823,2951
763,7823,770
764,7823,4376
765,6467,2951
766,7823,2194
767,7823,6805
768,7823,4376
769,7823,5449
770,7823,3647
771,7823,2242
772,9244,2731
773,7823,3184
774,2099,9674
775,880,6805
776,6467,8692
777,6823,2731
778,7823,770
779,2088,2731
780,8687,4859
781,7823,3784
782,7823,2242
783,7823,6805
784,5119,4376
785,7823,7950
786,7823,8692
787,9643,4826
788,7823,770
789,7823,4859
790,7823,6805
791,880,2731
792,7823,4376
793,7823,2951
794,880,1914
795,7823,4376
796,7823,1783
797,7823,6805
798,880,2731
799,9244,4376
800,7823,3414
801,880,2731
802,7823,6805
803,7823,8692
804,7823,8692
805,7823,2951
806,7823,4376
807,302,2951
808,7823,9046
809,7823,3414
810,7823,2731
811,7823,1783
812,1764,1914
813,7823,9674
814,7823,2731
815,880,6805
816,7823,3414
817,7823,8692
818,7823,4376
819,7823,4826
820,7823,6805
821,7823,770
822,7823,1783
823,880,6805
824,9244,8692
825,7823,2731
826,880,6805
827,7823,2731
828,880,8844
829,7823,5449
830,7823,6071
831,7823,2951
832,7823,6805
833,880,2731
834,8687,4376
835,7823,6805
836,880,2731
837,9244,2731
838,7823,8692
839,9643,2951
840,9244,8692
841,7823,8692
842,7823,2242
843,7823,5449
844,7823,5548
845,7823,3414
846,9643,2242
847,7823,4859
848,9244,2731
849,7823,5082
850,7823,3414
851,8687,9519
852,7823,6805
853,7823,8692
854,6823,6805
855,7823,4376
856,9244,4826
857,7823,2242
858,880,2731
859,7823,2731
860,7823,4826
861,6823,6805
862,6154,5548
863,2088,8692
864,880,2731
865,7823,6805
866,6467,2731
867,3314,2951
868,7823,2242
869,7823,2194
870,2099,4376
871,7823,6805
872,7823,6805
873,7823,8692
874,6175,2194
875,7823,955
876,3273,5449
877,7823,4376
878,7823,2242
879,7823,2731
880,6823,2731
881,7823,6805
882,7823,2951
883,7823,2242
884,7823,2242
885,8687,3184
886,880,2731
887,880,2731
888,7823,5449
889,880,6805
890,880,1914
891,3273,3184
892,7823,5082
893,9244,6805
894,7823,2731
895,880,8692
896,7823,2194
897,7823,4034
898,7823,2242
899,7823,5548
900,9244,8692
901,7823,4826
902,880,2731
903,7377,8692
904,6823,6805
905,7823,8692
906,7823,5099
907,7823,1914
908,7823,8692
909,7823,4826
910,7823,2951
911,6467,4826
912,9139,1351
913,7823,2731
914,9244,6805
915,880,6805
916,1764,8692
917,7823,9519
918,880,2731
919,7823,8692
920,7823,8692
921,7823,1914
922,7823,5548
923,7823,4826
924,6467,2731
925,7823,2731
926,880,6805
927,7823,2731
928,7823,4826
929,7823,770
930,7823,2194
931,7823,1514
932,7823,7016
933,7823,4376
934,880,6805
935,7823,6805
936,7823,4376
937,7823,4034
938,7823,2242
939,880,2242
940,880,6805
941,1764,9519
942,7823,2242
943,7823,3414
944,880,2731
945,7823,8692
946,7823,9674
947,7823,8692
948,8865,4826
949,880,2731
950,880,2731
951,6823,8692
952,880,2731
953,880,6805
954,7823,2731
955,7823,2951
956,7823,2242
957,9244,8692
958,7823,2731
959,7823,2731
960,7823,2242
961,6823,4826
962,7823,770
963,7823,4376
964,7823,2731
965,880,6805
966,880,6805
967,9244,4859
968,7823,2731
969,7823,2242
970,880,6805
971,8076,6805
972,7823,7016
973,7823,8692
974,7823,955
975,880,2731
976,7823,4376
977,7823,2731
978,7823,4826
979,7823,2194
980,7823,6071
981,880,2731
982,7823,3414
983,8865,4826
984,7823,8692
985,9244,8692
986,7823,2731
987,7823,6071
988,7823,6805
989,3273,7016
990,7823,2731
991,7823,5449
992,7823,770
993,7823,2731
994,7823,8692
995,7823,2731
996,7823,4859
997,7823,2731
998,7823,2731
999,7823,8692
1000,8687,4859
1001,7823,5449
1002,880,6805
1003,880,2731
1004,7823,7016
1005,2394,2731
1006,7823,770
1007,7823,2731
1008,1759,1588
1009,7823,4826
1010,880,6805
1011,7823,6866
1012,7823,6805
1013,880,2731
1014,7823,5449
1015,7823,8692
1016,3314,6805
1017,9643,2731
1018,7823,2731
1019,880,4859
1020,7823,3184
1021,1869,7858
1022,7823,8692
1023,7823,2194
1024,7823,2731
1025,302,4826
1026,880,8692
1027,7823,6805
1028,1764,8692
1029,7823,8692
1030,6467,4826
1031,880,8692
1032,9168,8692
1033,880,2731
1034,302,2951
1035,7823,6805
1036,7823,6805
1037,7823,6805
1038,7823,2731
1039,9464,5449
1040,880,8692
1041,7823,2951
1042,6823,2731
1043,880,2242
1044,880,2731
1045,1189,4376
1046,6823,3414
1047,7823,5449
1048,7823,770
1049,880,2731
1050,7823,1783
1051,7823,2731
1052,880,2951
1053,7823,2242
1054,7823,4859
1055,305,5099
1056,7823,2731
1057,3314,3414
1058,7823,2731
1059,880,2731
1060,7823,4826
1061,7823,770
1062,7823,2194
1063,7823,6805
1064,7823,4376
1065,302,4826
1066,7823,770
1067,7823,1914
1068,880,6805
1069,7823,2242
1070,7823,2951
1071,880,6805
1072,9244,8692
1073,6823,1783
1074,880,6805
1075,7823,4376
1076,7823,8692
1077,880,6805
1078,9244,6805
1079,7823,770
1080,7823,2951
1081,7823,4376
1082,7823,3414
1083,7823,2731
1084,7823,7950
1085,7823,2194
1086,7823,2731
1087,880,8692
1088,7823,4376
1089,7823,4376
1090,880,2460
1091,9244,770
1092,7823,955
1093,880,2731
1094,7823,4034
1095,9244,8692
1096,7823,2731
1097,880,6805
1098,880,2731
1099,7823,7104
1100,7823,3414
1101,880,6805
1102,7823,2731
1103,7823,6805
1104,7823,2731
1105,9244,6805
1106,7823,2731
1107,880,1914
1108,880,8692
1109,9643,2731
1110,4881,9519
1111,7823,6071
1112,7823,7016
1113,7823,2951
1114,7823,6866
1115,7823,4826
1116,7823,6805
1117,7823,8692
1118,1171,2194
1119,7823,2731
1120,7823,2242
1121,7823,8692
1122,7823,2242
1123,7823,6805
1124,880,2731
1125,7823,2731
1126,9518,2731
1127,7823,770
1128,1842,2731
1129,7823,3208
1130,7823,9519
1131,9244,6805
1132,7823,2951
1133,7823,2242
1134,7823,6805
1135,7823,4859
1136,6823,3414
1137,9244,6805
1138,7823,2731
1139,7823,4376
1140,7823,2731
1141,6154,6805
1142,7823,9519
1143,7823,8692
1144,880,6805
1145,7823,3208
1146,7823,2731
1147,7823,3414
1148,7823,8692
1149,6823,955
1150,880,2731
1151,880,6805
1152,7823,2951
1153,7823,2242
1154,880,6805
1155,880,2731
1156,880,2731
1157,7823,6805
1158,7823,4826
1159,880,770
1160,7823,114
1161,1759,257
1162,7823,2194
1163,880,2731
1164,880,2731
1165,7823,2194
1166,5119,2194
1167,7823,8844
1168,7823,955
1169,880,2731
1170,7823,6071
1171,7823,3414
1172,7823,2731
1173,7823,8692
1174,880,8692
1175,7823,2194
1176,880,6071
1177,9244,6805
1178,880,2731
1179,7823,2951
1180,3314,2731
1181,6823,6866
1182,305,8692
1183,880,2731
1184,9244,8692
1185,9244,6805
1186,6154,8692
1187,880,2731
1188,7823,4376
1189,880,2731
1190,8865,3414
1191,6154,2731
1192,7823,2731
1193,7823,4034
1194,7823,2731
1195,7823,2731
1196,7823,4826
1197,7823,9046
1198,880,2951
1199,7823,5449
1200,7823,3784
1201,7823,6805
1202,7823,2951
1203,880,2731
1204,7823,1914
1205,305,1783
1206,7823,6805
1207,9643,6837
1208,7823,8692
1209,880,4859
1210,880,2731
1211,7823,8692
1212,7823,6805
1213,7823,4859
1214,7823,2951
1215,7823,4034
1216,7823,2951
1217,7823,7016
1218,7823,770
1219,7823,1783
1220,3273,2731
1221,7823,6071
1222,6823,3487
1223,6823,4376
1224,7823,770
1225,6823,2731
1226,7823,1783
1227,7823,5449
1228,7823,2731
1229,7823,8692
1230,7823,2951
1231,7823,2731
1232,7823,6071
1233,7823,5548
1234,7823,3184
1235,7823,828
1236,7823,1783
1237,7823,8692
1238,7823,2194
1239,880,6805
1240,7823,6071
1241,7823,2194
1242,880,6805
1243,7823,4826
1244,7823,2194
1245,880,6805
1246,6823,9519
1247,880,4859
1248,7823,5548
1249,880,6805
1250,7823,3414
1251,1759,4859
1252,1759,4826
1253,880,4859
1254,302,2951
1255,7823,7016
1256,7541,2731
1257,7823,3184
1258,7823,1783
1259,7823,2731
1260,7823,9674
1261,8687,8692
1262,4882,4859
1263,7823,4034
1264,7823,8692
1265,7823,3414
1266,1972,1914
1267,7823,4826
1268,7823,6805
1269,7823,2194
1270,7823,8692
1271,9244,8692
1272,7823,4826
1273,7823,2731
1274,880,8692
1275,7823,3414
1276,7823,2194
1277,6823,2731
1278,7823,2731
1279,9244,8692
1280,880,2731
1281,880,6805
1282,2099,2731
1283,7823,5099
1284,7823,6805
1285,7823,6805
1286,7823,3414
1287,9244,8692
1288,9345,2194
1289,7823,5548
1290,7823,8692
1291,7823,5548
1292,6823,2731
1293,5087,2194
1294,7823,7950
1295,7823,6805
1296,7823,2951
1297,880,2731
1298,7823,2731
1299,3314,8692
1300,880,6805
1301,880,6805
1302,7823,5548
1303,7823,2194
1304,7823,8692
1305,7823,6805
1306,7823,2731
1307,7823,4376
1308,1759,1914
1309,7823,7950
1310,6823,8692
1311,7823,2242
1312,7823,2731
1313,880,6805
1314,2088,2731
1315,6823,2731
1316,7823,3414
1317,7823,5548
1318,7823,4826
1319,7823,3414
1320,7823,6805
1321,7823,2951
1322,7823,2731
1323,7823,2731
1324,7823,6805
1325,880,6805
1326,7823,2242
1327,7823,2731
1328,7823,2194
1329,7823,3414
1330,3273,9655
1331,7823,3414
1332,7823,5449
1333,7823,4826
1334,7823,5548
1335,7823,8692
1336,6154,3184
1337,7823,7950
1338,7823,4376
1339,7823,3414
1340,7823,2194
1341,880,6805
1342,7823,8692
1343,6823,4859
1344,7823,4859
1345,5091,6837
1346,7823,6805
1347,7823,955
1348,9244,2731
1349,9853,4859
1350,7823,6805
1351,880,6805
1352,8865,3414
1353,7823,4826
1354,7823,770
1355,7823,2194
1356,7823,2194
1357,880,2731
1358,302,4826
1359,880,2731
1360,7823,2242
1361,8315,1914
1362,6823,2731
1363,6154,5099
1364,880,2731
1365,7823,3184
1366,6651,6071
1367,7823,4566
1368,9643,2951
1369,7823,4376
1370,7823,2951
1371,7823,2951
1372,7823,2731
1373,7823,4826
1374,7823,8692
1375,9244,6805
1376,7823,5548
1377,7823,2731
1378,7823,6805
1379,880,8692
1380,7823,6805
1381,9643,6071
1382,3273,9386
1383,7823,2731
1384,7823,770
1385,880,6805
1386,7823,2731
1387,880,2731
1388,7823,2731
1389,7823,8692
1390,6823,3487
1391,7823,2731
1392,7823,3414
1393,7787,6071
1394,6823,2731
1395,7823,2731
1396,7823,5449
1397,305,4859
1398,302,2951
1399,305,1783
1400,7823,3414
1401,7823,8692
1402,7823,2194
1403,9244,6805
1404,7823,3414
1405,7823,9519
1406,7823,2731
1407,9244,8692
1408,7823,8692
1409,7823,2242
1410,880,6805
1411,7823,2242
1412,7823,3414
1413,7823,5082
1414,7823,6805
1415,7823,5449
1416,7823,5099
1417,7823,4826
1418,880,6805
1419,7823,8692
1420,7823,9519
1421,6823,9519
1422,7823,2731
1423,6823,6805
1424,7823,4826
1425,1869,8692
1426,302,4826
1427,7823,3414
1428,7823,6805
1429,7823,6805
1430,7823,4859
1431,6467,2951
1432,7823,8692
1433,9244,8692
1434,9244,6805
1435,7823,6071
1436,6154,2731
1437,880,2951
1438,3314,3487
1439,7823,2951
1440,7823,6805
1441,7875,3184
1442,7823,4859
1443,7823,2194
1444,7823,8692
1445,880,2731
1446,7823,2731
1447,7823,2731
1448,1171,2194
1449,7823,2194
1450,7823,2731
1451,7823,6866
1452,7823,2731
1453,7823,6805
1454,1759,2731
1455,7823,2731
1456,7823,6071
1457,7823,2242
1458,7823,2731
1459,7823,8692
1460,7823,4859
1461,880,6805
1462,7823,4826
1463,7823,5548
1464,880,6805
1465,6823,6805
1466,7823,8692
1467,7823,8948
1468,305,4376
1469,7823,9046
1470,7823,6071
1471,6823,2731
1472,1759,5449
1473,7823,8692
1474,880,2731
1475,7823,4826
1476,7823,4376
1477,6823,5099
1478,9244,6805
1479,8865,2731
1480,7823,3414
1481,880,2731
1482,7823,2731
1483,7823,6805
1484,7823,5548
1485,7823,1783
1486,7787,2731
1487,6937,1177
1488,7823,6805
1489,7823,4826
1490,7823,2731
1491,1972,4859
1492,7823,2194
1493,9244,4826
1494,7823,2242
1495,880,2731
1496,6467,2731
1497,7823,2731
1498,2126,1914
1499,880,4376
1500,4082,6071
1501,6823,8692
1502,7823,3784
1503,7823,2242
1504,6823,2731
1505,7823,2731
1506,880,8692
1507,7823,1914
1508,880,8692
1509,7823,8692
1510,7823,5548
1511,7823,4826
1512,7823,2194
1513,7823,2731
1514,2099,6805
1515,7823,770
1516,880,2731
1517,7823,8692
1518,880,6805
1519,7823,2951
1520,6467,2731
1521,7823,2731
1522,7823,8692
1523,7823,2242
1524,7823,5449
1525,6823,2731
1526,7823,4376
1527,7823,3784
1528,7823,8692
1529,7823,2731
1530,3314,2731
1531,7823,4826
1532,7823,4859
1533,880,1914
1534,880,2951
1535,6467,2731
1536,880,8692
1537,6823,5548
1538,7823,8692
1539,880,6071
1540,7823,2731
1541,880,6805
1542,7823,3414
1543,302,6805
1544,7823,6805
1545,8076,381
1546,7823,2242
1547,8865,1914
1548,3273,8692
1549,9643,2242
1550,7823,6805
1551,7823,6071
1552,880,2731
1553,7823,9519
1554,9244,8692
1555,9244,2731
1556,7823,770
1557,7823,3208
1558,7823,2951
1559,880,2731
1560,6154,2194
1561,7823,2951
1562,7823,4826
1563,880,8692
1564,7823,8692
1565,7823,2731
1566,7823,6316
1567,880,2731
1568,7823,5449
1569,7823,2731
1570,6651,1914
1571,7823,6805
1572,7823,3414
1573,7823,5082
1574,6823,2731
1575,880,6805
1576,8865,5548
1577,7823,2731
1578,7787,1150
1579,7823,2951
1580,7823,2242
1581,880,6805
1582,7823,2731
1583,9244,6805
1584,9244,8692
1585,7823,8692
1586,7823,9519
1587,7823,8692
1588,7823,2731
1589,7823,6316
1590,1171,2194
1591,880,2731
1592,7823,6071
1593,7823,9519
1594,880,8692
1595,7823,770
1596,7823,2731
1597,7823,2951
1598,880,3414
1599,1764,6805
1600,6154,2731
1601,7823,2731
1602,7823,2194
1603,9244,7016
1604,9643,6837
1605,9244,4376
1606,7823,2731
1607,4882,7016
1608,7823,2951
1609,7823,5449
1610,7823,8692
1611,305,1914
1612,7823,2242
1613,305,6791
1614,9244,6805
1615,7823,4826
1616,7823,2731
1617,6823,8692
1618,7823,2731
1619,1764,9519
1620,7823,2242
1621,880,6805
1622,7823,3414
1623,7823,5449
1624,7823,5449
1625,1764,2731
1626,305,5099
1627,7823,2731
1628,7823,2731
1629,7823,2731
1630,9244,6805
1631,6823,3487
1632,7823,2194
1633,7823,9046
1634,7823,2731
1635,7823,6805
1636,880,2731
1637,880,3184
1638,880,6805
1639,7823,3414
1640,6823,2731
1641,7823,2731
1642,7823,1914
1643,880,2731
1644,9244,8692
1645,880,8692
1646,1759,4826
1647,1759,2090
1648,880,2731
1649,7823,828
1650,7787,2731
1651,7823,3414
1652,7823,2731
1653,880,2951
1654,6823,6805
1655,7823,2731
1656,7823,8692
1657,7823,6805
1658,305,1914
1659,880,6805
1660,7823,2731
1661,7823,8692
1662,5432,1177
1663,7823,8692
1664,7823,4859
1665,8687,376
1666,7823,4376
1667,7823,2731
1668,7823,2194
1669,6823,2731
1670,7823,2951
1671,7823,8692
1672,7823,2951
1673,746,6805
1674,7823,5548
1675,880,6805
1676,7875,1351
1677,7823,2731
1678,302,2951
1679,1759,1914
1680,7823,6805
1681,7823,6805
1682,7823,5099
1683,7823,2731
1684,7823,2731
1685,880,4859
1686,7823,1783
1687,7823,4376
1688,7823,6071
1689,9244,6805
1690,7823,6805
1691,7823,5548
1692,6823,1783
1693,7823,6805
1694,1764,9674
1695,7823,2731
1696,7823,2242
1697,7823,2242
1698,7823,770
1699,7823,2731
1700,7823,4826
1701,7823,6805
1702,7823,5548
