ids,epoch_99,epoch_100
254,128,126
255,191,193
256,77,81
257,51,50
258,0,0
259,98,98
260,2,2
261,107,105
262,76,76
263,54,55
264,139,136
265,41,41
266,169,167
267,101,102
268,0,0
269,147,151
270,41,39
271,0,0
272,46,49
273,147,149
274,2,2
275,4,6
276,30,32
277,10,11
278,119,122
279,0,0
280,1,1
281,0,0
282,14,11
283,4,5
284,1,1
285,269,267
286,129,124
287,17,17
288,4,4
289,276,273
290,170,176
291,16,16
292,2,2
293,131,125
294,197,196
295,92,94
296,169,174
297,47,44
298,31,31
299,2,2
300,17,17
301,6,5
302,5,5
303,135,135
304,45,43
305,132,131
306,0,0
307,0,0
308,1,1
309,137,134
310,79,79
311,13,12
312,23,24
313,0,0
314,0,1
315,23,23
316,2,2
317,11,11
318,19,19
319,0,0
320,88,88
321,0,0
322,25,24
323,0,0
324,0,0
325,19,19
326,0,0
327,74,71
328,16,16
329,105,105
330,2,3
331,0,0
332,2,2
333,99,99
334,3,3
335,31,30
336,22,22
337,41,42
338,35,37
339,165,168
340,235,234
341,212,209
342,107,106
343,49,50
344,94,101
345,237,235
346,43,43
347,174,176
348,1,1
349,1,1
350,5,5
351,40,40
352,4,4
353,7,7
354,15,18
355,206,206
356,106,102
357,197,195
358,2,2
359,4,4
360,6,6
361,0,0
362,16,16
363,5,6
364,4,3
365,34,36
366,0,0
367,5,5
368,0,0
369,314,313
370,33,34
371,37,37
372,9,9
373,27,25
374,20,19
375,3,3
376,2,2
377,0,0
378,1,1
379,118,118
380,3,3
381,2,2
382,27,23
383,10,10
384,105,111
385,2,2
386,29,29
387,53,54
388,9,9
389,1,1
390,25,25
391,60,58
392,16,16
393,36,36
394,0,0
395,47,48
396,15,14
397,27,27
398,13,12
399,8,7
400,6,6
401,18,19
402,0,0
403,1,1
404,0,0
405,87,85
406,179,179
407,37,36
408,31,31
409,10,10
410,87,88
411,82,80
412,177,171
413,0,0
414,1,1
415,0,0
416,31,30
417,0,0
418,0,0
419,10,11
420,22,22
421,0,0
422,0,0
423,109,108
424,22,22
425,45,43
426,118,118
427,64,65
428,173,169
429,31,30
430,92,89
431,35,33
432,0,0
433,68,60
434,82,81
435,66,64
436,4,4
437,91,91
438,144,147
439,168,157
440,117,114
441,1,1
442,0,0
443,16,16
444,165,154
445,110,115
446,78,81
447,62,61
448,0,0
449,70,69
450,143,141
451,39,41
452,4,4
453,32,32
454,89,91
455,242,239
456,11,10
457,1,1
458,132,129
459,70,71
460,102,101
461,80,81
462,2,2
463,0,0
464,72,71
465,6,6
466,14,14
467,6,9
468,3,3
469,33,34
470,35,36
471,40,38
472,37,36
473,59,60
474,42,40
475,67,67
476,85,84
477,1,1
478,131,132
479,3,3
480,43,43
481,69,69
482,39,40
483,45,45
484,55,55
485,177,178
486,12,12
487,4,3
488,0,0
489,19,20
490,10,8
491,16,16
492,93,94
493,72,72
494,143,140
495,0,0
496,175,175
497,37,38
498,0,0
499,87,84
500,43,42
501,1,1
502,0,0
503,215,217
504,8,7
505,57,56
506,22,22
507,0,0
508,63,58
509,24,26
510,0,0
511,38,37
512,43,44
513,0,0
514,224,223
515,85,84
516,1,1
517,7,8
518,22,26
519,49,48
520,4,4
521,257,260
522,39,39
523,206,206
524,160,163
525,44,44
526,30,30
527,14,14
528,11,11
529,5,5
530,124,121
531,60,62
532,0,0
533,23,23
534,0,0
535,0,0
536,12,13
537,183,184
538,301,298
539,1,1
540,158,158
541,2,2
542,44,44
543,0,0
544,0,0
545,0,0
546,19,17
547,0,0
548,12,12
549,46,50
550,6,6
551,5,4
552,138,135
553,64,65
554,13,13
555,72,71
556,43,43
557,28,28
558,91,89
559,159,152
560,242,243
561,1,1
562,31,34
563,10,9
564,24,22
565,9,8
566,127,127
567,97,91
568,3,3
569,1,1
570,0,0
571,2,2
572,0,0
573,0,0
574,49,48
575,0,0
576,3,3
577,0,0
578,32,32
579,4,4
580,152,147
581,24,22
582,13,13
583,145,149
584,176,178
585,28,30
586,118,118
587,68,67
588,46,46
589,8,7
590,46,44
591,0,0
592,46,48
593,187,191
594,41,42
595,31,30
596,1,1
597,305,304
598,3,2
599,0,0
600,175,174
601,22,22
602,178,186
603,89,92
604,52,53
605,34,34
606,29,28
607,150,156
608,18,18
609,80,80
610,22,21
611,21,21
612,55,59
613,0,0
614,11,11
615,9,10
616,37,37
617,91,94
618,2,2
619,10,9
620,21,20
621,103,107
622,0,0
623,22,22
624,104,106
625,170,170
626,49,48
627,40,39
628,2,2
629,9,9
630,0,0
631,4,4
632,37,38
633,62,59
634,185,184
635,9,7
636,13,13
637,1,1
638,139,136
639,0,0
640,21,23
641,0,0
642,38,37
643,29,29
644,1,1
645,276,279
646,219,221
647,69,70
648,64,60
649,144,142
650,38,38
651,79,80
652,25,25
653,61,62
654,50,49
655,140,140
656,1,1
657,319,318
658,140,141
659,389,389
660,1,1
661,3,3
662,10,10
663,25,25
664,6,6
665,30,30
666,4,4
667,34,33
668,66,66
669,80,81
670,80,80
671,122,114
672,0,0
673,11,10
674,26,26
675,14,14
676,77,76
677,12,12
678,4,5
679,37,40
680,198,195
681,30,30
682,6,6
683,138,135
684,0,0
685,18,19
686,1,1
687,120,120
688,32,32
689,98,101
690,39,41
691,64,63
692,17,17
693,92,93
694,10,9
695,398,397
696,39,41
697,39,39
698,157,157
699,280,279
700,0,0
701,4,4
702,88,91
703,221,221
704,26,26
705,182,181
706,202,200
707,129,133
708,125,128
709,115,113
710,178,180
711,12,13
712,44,40
713,79,79
714,25,25
715,0,0
716,111,116
717,0,0
718,15,15
719,0,0
720,216,216
721,76,75
722,0,0
723,4,4
724,1,1
725,196,201
726,73,76
727,50,52
728,10,10
729,37,38
730,26,28
731,17,18
732,171,169
733,88,83
734,16,15
735,55,50
736,40,40
737,156,157
738,126,126
739,179,182
740,44,44
741,1,1
742,10,10
743,115,112
744,0,0
745,9,9
746,3,3
747,0,0
748,40,41
749,246,243
750,54,54
751,31,33
752,61,61
753,287,290
754,17,17
755,119,117
756,49,50
757,30,30
758,67,65
759,52,54
760,10,10
761,120,113
762,51,51
763,323,322
764,255,245
765,58,59
766,9,9
767,11,11
768,100,101
769,85,82
770,90,90
771,12,12
772,30,32
773,40,44
774,3,3
775,33,33
776,14,13
777,104,104
778,361,361
779,251,250
780,4,4
781,95,91
782,0,0
783,119,118
784,67,69
785,2,2
786,41,40
787,43,45
788,237,234
789,49,46
790,140,135
791,130,123
792,205,204
793,1,1
794,30,30
795,7,7
796,107,103
797,91,90
798,58,57
799,151,152
800,29,29
801,157,153
802,0,0
803,376,376
804,61,52
805,56,56
806,3,2
807,0,1
808,27,28
809,33,34
810,10,9
811,12,12
812,176,173
813,0,0
814,10,9
815,2,1
816,10,10
817,13,14
818,49,47
819,36,36
820,0,0
821,181,171
822,276,274
823,7,7
824,5,5
825,126,125
826,46,48
827,10,10
828,78,78
829,5,5
830,39,36
831,144,144
832,84,85
833,28,28
834,23,22
835,14,14
836,23,23
837,6,6
838,164,161
839,35,35
840,4,3
841,68,64
842,56,55
843,13,13
844,38,37
845,67,65
846,33,32
847,238,229
848,0,0
849,4,3
850,5,5
851,393,395
852,1,1
853,38,37
854,37,37
855,172,169
856,7,6
857,74,81
858,103,102
859,106,105
860,65,74
861,262,259
862,62,62
863,115,116
864,28,28
865,22,24
866,0,0
867,2,2
868,10,10
869,14,14
870,0,0
871,199,190
872,13,13
873,83,87
874,74,74
875,0,0
876,3,3
877,3,3
878,5,5
879,81,81
880,17,17
881,3,3
882,145,148
883,168,168
884,78,69
885,168,163
886,6,6
887,3,3
888,66,65
889,44,45
890,52,52
891,18,19
892,0,0
893,6,6
894,109,109
895,244,240
896,11,11
897,78,77
898,291,289
899,29,28
900,27,28
901,0,0
902,127,133
903,24,25
904,55,54
905,171,169
906,121,128
907,108,97
908,7,7
909,120,118
910,10,10
911,2,3
912,5,5
913,8,10
914,175,173
915,201,199
916,106,105
917,1,1
918,13,12
919,1,1
920,15,15
921,0,0
922,252,248
923,168,168
924,0,0
925,53,54
926,51,50
927,33,31
928,0,0
929,96,95
930,1,1
931,329,336
932,339,339
933,284,280
934,16,16
935,4,4
936,39,38
937,96,94
938,12,13
939,11,11
940,23,23
941,278,277
942,9,10
943,9,9
944,0,0
945,230,235
946,33,32
947,147,143
948,85,85
949,14,14
950,16,17
951,19,20
952,52,49
953,13,13
954,54,51
955,7,7
956,132,131
957,171,168
958,0,0
959,174,170
960,35,34
961,70,69
962,125,130
963,85,87
964,123,124
965,79,81
966,105,108
967,135,129
968,40,39
969,61,57
970,109,107
971,11,11
972,0,0
973,158,154
974,13,14
975,54,52
976,150,149
977,203,209
978,43,43
979,0,1
980,0,0
981,6,6
982,21,22
983,1,1
984,33,33
985,25,25
986,134,133
987,13,14
988,9,9
989,4,4
990,71,72
991,46,46
992,11,10
993,112,113
994,192,196
995,7,7
996,118,121
997,258,252
998,387,385
999,55,55
1000,19,18
1001,50,50
1002,4,4
1003,3,3
1004,182,186
1005,16,16
1006,64,64
1007,168,162
1008,27,27
1009,29,28
1010,0,0
1011,87,87
1012,11,12
1013,74,77
1014,0,0
1015,65,64
1016,6,5
1017,29,28
1018,80,81
1019,179,181
1020,86,87
1021,77,76
1022,87,88
1023,147,145
1024,50,51
1025,57,55
1026,19,19
1027,17,17
1028,88,90
1029,0,0
1030,2,2
1031,2,2
1032,38,37
1033,38,38
1034,112,111
1035,1,1
1036,57,57
1037,49,52
1038,4,3
1039,12,12
1040,0,0
1041,23,22
1042,16,17
1043,106,107
1044,3,3
1045,26,26
1046,1,1
1047,44,49
1048,0,0
1049,244,244
1050,72,73
1051,275,278
1052,266,263
1053,39,38
1054,234,233
1055,76,79
1056,31,27
1057,85,87
1058,1,1
1059,139,141
1060,83,83
1061,52,54
1062,19,19
1063,3,4
1064,193,196
1065,2,2
1066,39,40
1067,103,102
1068,17,18
1069,53,53
1070,166,165
1071,45,43
1072,5,4
1073,64,61
1074,25,24
1075,75,73
1076,266,271
1077,10,10
1078,15,15
1079,31,31
1080,109,107
1081,21,21
1082,9,10
1083,45,45
1084,21,21
1085,35,35
1086,118,118
1087,14,11
1088,330,331
1089,303,304
1090,104,108
1091,104,105
1092,68,71
1093,148,147
1094,262,265
1095,8,8
1096,73,75
1097,109,107
1098,35,34
1099,44,47
1100,195,194
1101,131,130
1102,109,105
1103,0,0
1104,70,70
1105,107,105
1106,24,25
1107,46,44
1108,19,19
1109,55,52
1110,5,5
1111,150,153
1112,2,2
1113,0,1
1114,8,7
1115,49,53
1116,33,32
1117,0,0
1118,45,47
1119,125,127
1120,128,127
1121,24,24
1122,194,194
1123,19,19
1124,117,118
1125,7,6
1126,4,4
1127,1,1
1128,37,37
1129,8,8
1130,7,7
1131,118,116
1132,176,175
1133,10,9
1134,122,119
1135,0,0
1136,219,213
1137,38,38
1138,1,2
1139,63,65
1140,17,18
1141,0,0
1142,84,84
1143,286,279
1144,123,127
1145,74,73
1146,13,13
1147,54,54
1148,168,166
1149,10,10
1150,51,52
1151,58,53
1152,54,58
1153,1,1
1154,8,8
1155,4,4
1156,2,2
1157,2,1
1158,19,19
1159,21,21
1160,225,222
1161,83,87
1162,23,22
1163,62,60
1164,65,62
1165,40,41
1166,37,37
1167,16,20
1168,32,30
1169,45,46
1170,1,1
1171,2,2
1172,148,144
1173,256,255
1174,60,58
1175,106,106
1176,105,106
1177,194,197
1178,53,52
1179,0,0
1180,6,7
1181,17,17
1182,13,13
1183,17,17
1184,18,18
1185,1,1
1186,21,23
1187,3,3
1188,53,51
1189,166,164
1190,84,84
1191,147,144
1192,19,18
1193,210,210
1194,120,123
1195,38,35
1196,7,7
1197,321,321
1198,1,1
1199,102,97
1200,16,16
1201,147,147
1202,61,59
1203,3,3
1204,5,7
1205,41,41
1206,271,269
1207,188,188
1208,34,33
1209,1,1
1210,59,56
1211,356,356
1212,199,196
1213,228,220
1214,55,55
1215,300,294
1216,31,30
1217,5,5
1218,30,32
1219,0,0
1220,66,66
1221,0,0
1222,133,133
1223,0,0
1224,4,4
1225,154,153
1226,1,1
1227,54,54
1228,3,3
1229,16,14
1230,88,86
1231,17,16
1232,2,2
1233,261,258
1234,21,21
1235,0,0
1236,3,3
1237,211,212
1238,3,3
1239,72,73
1240,213,213
1241,144,139
1242,6,4
1243,23,22
1244,76,73
1245,200,203
1246,1,2
1247,39,40
1248,160,161
1249,4,4
1250,219,221
1251,38,39
1252,47,45
1253,0,0
1254,78,75
1255,118,119
1256,52,52
1257,31,32
1258,8,8
1259,2,2
1260,30,26
1261,25,26
1262,1,2
1263,25,27
1264,10,9
1265,3,2
1266,269,259
1267,0,0
1268,51,51
1269,79,81
1270,11,12
1271,12,12
1272,166,158
1273,7,7
1274,2,2
1275,33,31
1276,199,202
1277,36,36
1278,0,0
1279,4,4
1280,16,17
1281,69,64
1282,0,0
1283,238,232
1284,1,1
1285,88,87
1286,72,75
1287,85,85
1288,4,4
1289,9,9
1290,7,8
1291,43,46
1292,204,199
1293,13,13
1294,32,31
1295,110,107
1296,43,42
1297,57,63
1298,43,43
1299,22,22
1300,142,147
1301,33,34
1302,0,0
1303,35,32
1304,8,8
1305,45,45
1306,0,0
1307,168,171
1308,177,181
1309,18,16
1310,20,20
1311,83,84
1312,135,135
1313,163,161
1314,5,5
1315,12,12
1316,6,6
1317,51,48
1318,2,2
1319,24,26
1320,198,201
1321,38,38
1322,1,1
1323,13,13
1324,12,13
1325,99,99
1326,160,164
1327,22,22
1328,43,43
1329,41,41
1330,0,0
1331,1,1
1332,292,289
1333,34,37
1334,92,90
1335,0,0
1336,0,0
1337,42,41
1338,23,24
1339,44,43
1340,0,0
1341,21,21
1342,146,145
1343,20,23
1344,15,14
1345,142,139
1346,124,119
1347,39,38
1348,7,7
1349,7,7
1350,18,16
1351,32,35
1352,229,234
1353,53,56
1354,308,310
1355,21,21
1356,1,1
1357,137,136
1358,32,28
1359,120,118
1360,26,26
1361,0,0
1362,4,4
1363,55,56
1364,5,5
1365,105,105
1366,325,324
1367,120,118
1368,16,13
1369,125,124
1370,95,92
1371,40,41
1372,1,1
1373,14,11
1374,135,135
1375,8,9
1376,76,73
1377,127,126
1378,163,164
1379,28,28
1380,45,45
1381,248,246
1382,1,1
1383,27,27
1384,122,121
1385,85,83
1386,48,48
1387,57,58
1388,28,27
1389,221,220
1390,3,5
1391,66,68
1392,0,0
1393,5,5
1394,188,185
1395,50,54
1396,100,99
1397,6,6
1398,1,1
1399,340,341
1400,27,27
1401,1,1
1402,16,15
1403,220,221
1404,0,0
1405,63,62
1406,149,150
1407,26,26
1408,81,84
1409,1,0
1410,2,2
1411,3,3
1412,86,88
1413,151,152
1414,41,40
1415,0,0
1416,0,0
1417,33,32
1418,29,28
1419,14,15
1420,345,342
1421,306,309
1422,141,141
1423,9,7
1424,21,20
1425,43,43
1426,96,99
1427,11,12
1428,2,2
1429,12,12
1430,39,39
1431,264,266
1432,6,6
1433,1,1
1434,6,6
1435,104,103
1436,189,189
1437,2,3
1438,44,42
1439,7,7
1440,25,25
1441,346,345
1442,11,11
1443,9,9
1444,33,34
1445,65,69
1446,2,2
1447,0,0
1448,61,61
1449,12,13
1450,1,1
1451,2,2
1452,178,176
1453,0,0
1454,0,0
1455,3,3
1456,12,12
1457,1,1
1458,23,23
1459,75,74
1460,22,22
1461,15,15
1462,6,4
1463,5,5
1464,11,11
1465,0,0
1466,113,112
1467,4,4
1468,36,34
1469,160,158
1470,2,2
1471,3,3
1472,155,155
1473,135,134
1474,183,182
1475,10,10
1476,20,20
1477,56,57
1478,82,83
1479,5,4
1480,103,98
1481,12,12
1482,258,258
1483,90,95
1484,11,11
1485,2,2
1486,39,39
1487,179,175
1488,116,113
1489,342,342
1490,79,78
1491,45,45
1492,56,55
1493,211,216
1494,0,0
1495,105,105
1496,0,0
1497,118,123
1498,39,39
1499,0,0
1500,76,76
1501,227,230
1502,278,282
1503,78,80
1504,0,0
1505,3,2
1506,30,30
1507,30,34
1508,0,0
1509,128,130
1510,14,14
1511,0,0
1512,11,10
1513,51,50
1514,53,52
1515,51,48
1516,1,1
1517,121,124
1518,59,55
1519,26,25
1520,35,35
1521,33,33
1522,2,2
1523,233,228
1524,40,39
1525,42,41
1526,33,32
1527,32,31
1528,185,180
1529,60,59
1530,79,76
1531,42,41
1532,184,187
1533,154,154
1534,16,17
1535,3,3
1536,36,36
1537,171,179
1538,32,33
1539,81,81
1540,17,17
1541,77,74
1542,188,189
1543,167,175
1544,2,2
1545,171,171
1546,17,17
1547,0,0
1548,263,262
1549,0,0
1550,173,172
1551,147,147
1552,8,9
1553,0,0
1554,39,39
1555,20,19
1556,6,7
1557,0,0
1558,55,55
1559,165,164
1560,7,7
1561,1,1
1562,51,53
1563,2,2
1564,10,11
1565,9,9
1566,58,56
1567,7,7
1568,56,54
1569,3,3
1570,87,87
1571,2,2
1572,162,157
1573,1,1
1574,7,8
1575,43,42
1576,90,92
1577,42,42
1578,323,319
1579,87,88
1580,55,55
1581,4,4
1582,27,25
1583,1,1
1584,49,48
1585,37,37
1586,0,0
1587,107,109
1588,94,93
1589,85,84
1590,0,0
1591,4,4
1592,5,3
1593,74,73
1594,18,18
1595,68,67
1596,65,66
1597,26,23
1598,42,42
1599,7,7
1600,125,125
1601,56,52
1602,1,1
1603,278,275
1604,222,219
1605,6,6
1606,71,72
1607,3,3
1608,144,145
1609,30,27
1610,0,0
1611,8,6
1612,234,235
1613,186,181
1614,27,27
1615,47,45
1616,1,2
1617,65,63
1618,1,1
1619,101,100
1620,18,17
1621,129,126
1622,22,22
1623,46,43
1624,98,95
1625,51,50
1626,247,247
1627,327,327
1628,270,267
1629,1,1
1630,1,1
1631,0,0
1632,236,232
1633,321,322
1634,55,55
1635,312,312
1636,0,0
1637,174,171
1638,186,185
1639,128,125
1640,0,0
1641,1,1
1642,4,4
1643,2,2
1644,2,2
1645,75,76
1646,1,1
1647,13,13
1648,116,118
1649,179,177
1650,11,11
1651,13,14
1652,3,3
1653,16,15
1654,102,106
1655,4,4
1656,26,25
1657,13,13
1658,50,50
1659,17,17
1660,60,63
1661,76,76
1662,7,4
1663,204,202
1664,6,6
1665,8,8
1666,116,121
1667,300,296
1668,25,27
1669,0,0
1670,253,252
1671,25,25
1672,66,66
1673,156,145
1674,17,18
1675,0,0
1676,152,151
1677,6,5
1678,99,98
1679,17,17
1680,138,140
1681,64,61
1682,70,73
1683,124,121
1684,35,36
1685,170,168
1686,15,16
1687,233,234
1688,0,0
1689,21,21
1690,18,18
1691,43,44
1692,211,207
1693,0,0
1694,18,17
1695,64,63
1696,145,149
1697,113,117
1698,36,33
1699,3,3
1700,30,28
1701,179,184
1702,0,0
1703,68,72
1704,6,6
1705,157,156
1706,210,204
1707,200,205
1708,2,2
1709,108,108
1710,40,39
1711,34,34
1712,4,4
1713,110,106
1714,219,224
1715,186,184
1716,169,170
1717,45,45
1718,4,4
1719,117,117
1720,233,229
1721,110,105
1722,255,255
1723,1,1
1724,6,6
1725,52,52
1726,0,0
1727,15,16
1728,1,1
1729,95,92
1730,1,2
1731,65,63
1732,26,22
1733,39,40
1734,14,14
1735,27,27
1736,0,0
1737,148,149
1738,155,154
1739,169,174
1740,208,206
1741,163,164
1742,0,0
1743,113,117
1744,2,2
1745,32,32
1746,60,60
1747,20,19
1748,0,0
1749,1,1
1750,26,25
1751,0,0
1752,135,129
1753,120,119
1754,3,3
1755,30,29
1756,1,1
1757,167,166
1758,0,0
1759,10,10
1760,121,129
1761,4,4
1762,244,243
1763,139,137
1764,40,39
1765,84,86
1766,1,1
1767,23,23
1768,163,157
1769,21,22
1770,27,28
1771,0,0
1772,146,145
1773,9,9
1774,0,0
1775,69,69
1776,144,139
1777,111,111
1778,120,120
1779,5,5
1780,2,2
1781,37,36
1782,1,1
1783,32,30
1784,80,89
1785,46,45
1786,35,34
1787,26,27
1788,219,216
1789,50,50
1790,8,8
1791,191,187
1792,24,24
1793,8,7
1794,33,34
1795,171,171
1796,50,50
1797,1,1
1798,29,30
1799,75,74
1800,1,1
1801,30,27
1802,58,55
1803,302,307
1804,32,36
1805,2,2
1806,132,136
1807,61,64
1808,3,3
1809,4,4
1810,19,19
1811,80,78
1812,11,10
1813,4,4
1814,133,132
1815,161,161
1816,8,8
1817,108,105
1818,35,34
1819,230,231
1820,3,2
1821,39,35
1822,313,309
1823,9,8
1824,0,0
1825,58,59
1826,47,47
1827,269,266
1828,0,0
1829,68,67
1830,0,0
1831,6,6
1832,1,1
1833,66,67
1834,56,54
1835,0,0
1836,0,0
1837,6,7
1838,1,1
1839,21,19
1840,55,54
1841,146,141
1842,114,117
1843,104,109
1844,61,63
1845,29,30
1846,22,22
1847,0,0
1848,94,90
1849,9,9
1850,10,9
1851,122,124
1852,14,12
1853,4,3
1854,113,107
1855,73,65
1856,23,23
1857,45,44
1858,18,19
1859,41,41
1860,44,44
1861,90,97
1862,8,6
1863,100,103
1864,58,57
1865,55,56
1866,0,0
1867,0,0
1868,69,69
1869,2,2
1870,160,162
1871,10,10
1872,132,128
1873,4,4
1874,5,5
1875,252,249
1876,22,25
1877,53,55
1878,65,65
1879,19,19
1880,13,13
1881,90,87
1882,0,0
1883,8,10
1884,1,1
1885,256,256
1886,37,36
1887,71,77
1888,0,0
1889,144,155
1890,1,1
1891,114,118
1892,0,0
1893,139,135
1894,0,0
1895,31,30
1896,110,101
1897,3,3
1898,0,0
1899,0,0
1900,133,135
1901,128,133
1902,6,4
1903,2,2
1904,24,24
1905,5,5
1906,11,11
1907,114,122
1908,114,119
1909,68,68
1910,129,119
1911,63,63
1912,344,344
1913,6,5
1914,9,9
1915,87,86
1916,73,79
1917,4,4
1918,142,144
1919,2,2
1920,115,115
1921,2,2
1922,395,395
1923,149,148
1924,49,49
1925,34,33
1926,48,48
1927,16,15
1928,0,0
1929,9,9
1930,6,5
1931,22,21
1932,19,19
1933,6,6
1934,20,18
1935,113,112
1936,13,12
1937,2,2
1938,60,57
1939,16,17
1940,91,91
1941,204,206
1942,0,0
1943,177,181
1944,11,11
1945,2,2
1946,272,272
1947,103,104
1948,21,22
1949,0,0
1950,8,8
1951,1,1
1952,32,33
1953,0,0
1954,307,310
1955,125,125
1956,25,26
1957,99,103
1958,127,123
1959,202,209
1960,7,7
1961,184,181
1962,10,8
1963,158,160
1964,201,202
1965,5,5
1966,0,0
1967,29,28
1968,62,62
1969,61,62
1970,4,5
1971,38,36
1972,4,3
1973,14,15
1974,351,353
1975,4,4
1976,1,1
1977,81,81
1978,94,96
1979,144,148
1980,60,62
1981,210,210
1982,74,71
1983,0,0
1984,147,147
1985,10,10
1986,21,21
1987,83,82
1988,26,26
1989,0,0
1990,85,88
1991,108,110
1992,48,45
1993,11,11
1994,0,0
1995,33,35
1996,1,1
1997,2,2
1998,119,118
1999,74,74
2000,8,8
2001,1,1
2002,54,54
2003,112,112
2004,0,0
2005,8,8
2006,0,0
2007,5,5
2008,0,0
2009,187,194
2010,42,43
2011,259,258
2012,9,9
2013,27,26
2014,352,355
2015,266,266
2016,20,19
2017,54,55
2018,53,54
2019,1,1
2020,95,92
2021,0,0
2022,0,0
2023,205,208
2024,111,111
2025,0,0
2026,249,247
2027,10,9
2028,117,118
2029,52,53
2030,50,51
2031,143,150
2032,2,2
2033,68,67
2034,29,29
2035,10,10
2036,4,4
2037,40,43
2038,49,49
2039,140,139
2040,203,213
2041,67,69
2042,24,24
2043,42,40
2044,15,15
2045,42,43
2046,4,3
2047,70,70
2048,24,25
2049,37,38
2050,34,34
2051,25,25
2052,4,4
2053,7,8
2054,11,10
2055,8,9
2056,23,22
2057,65,65
2058,140,142
2059,70,75
2060,47,50
2061,103,104
2062,206,207
2063,11,11
2064,41,37
2065,23,23
2066,256,253
2067,150,148
2068,16,16
2069,45,45
2070,1,1
2071,48,47
2072,8,8
2073,242,242
2074,49,48
2075,45,50
2076,128,121
2077,44,44
2078,175,181
2079,32,31
2080,263,260
2081,3,3
2082,32,32
2083,0,0
2084,14,14
2085,31,32
2086,147,152
2087,24,22
2088,0,0
2089,11,12
2090,325,329
2091,104,106
2092,8,8
2093,1,1
2094,2,2
2095,99,92
2096,23,22
2097,0,0
2098,30,26
2099,30,30
2100,2,2
2101,0,0
2102,9,9
2103,14,14
2104,35,36
2105,14,14
2106,261,267
2107,221,220
2108,9,7
2109,86,87
2110,16,15
2111,75,77
2112,15,16
2113,16,16
2114,57,56
2115,36,35
2116,5,5
2117,56,55
2118,49,49
2119,282,279
2120,71,72
2121,19,19
2122,77,75
2123,63,65
2124,18,19
2125,69,76
2126,0,0
2127,75,75
2128,35,36
2129,25,25
2130,4,5
2131,0,0
2132,55,51
2133,213,215
2134,62,61
2135,39,39
2136,377,376
2137,171,167
