Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	18	0.0	3.457	35.36	6.518	0.0	3.274	34.076	6.148
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	19	0.0	3.549	34.688	6.502	0.0	3.444	33.553	6.161
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	20	0.0	3.654	34.224	6.569	0.0	3.523	33.143	6.209
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	21	0.0	3.916	33.567	6.637	0.0	3.706	32.465	6.264
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	22	0.0	3.981	32.95	6.729	0.0	3.772	31.85	6.329
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	23	0.0	4.047	32.499	6.845	0.0	3.824	31.367	6.397
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	24	0.0	4.282	32.145	6.944	0.0	3.903	31.062	6.468
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	25	0.0	4.439	31.95	7.112	0.0	4.007	30.951	6.616
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	26	0.0	4.662	31.494	7.232	0.0	4.439	30.585	6.705
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	27	0.0	4.859	30.782	7.271	0.0	4.544	29.95	6.714
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	28	0.0	5.029	29.605	7.165	0.0	4.793	28.858	6.608
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	29	0.0	5.343	28.298	7.008	0.0	4.872	27.612	6.455
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	30	0.0	5.736	26.348	6.618	0.0	5.251	25.722	6.109
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	31	0.0	5.906	23.141	5.861	0.0	5.265	22.541	5.411
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	32	0.0	6.09	20.445	5.242	0.0	5.435	19.914	4.851
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	33	0.0	6.063	18.109	4.702	0.0	5.278	17.653	4.372
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	34	0.0	6.076	16.216	4.276	0.0	5.395	15.825	3.984
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	35	0.0	6.142	14.702	3.951	0.0	5.513	14.364	3.679
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	36	0.0	6.299	13.493	3.703	0.0	5.657	13.195	3.445
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	37	0.0	6.365	12.561	3.518	0.0	5.985	12.293	3.274
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	38	0.0	6.404	11.821	3.382	0.0	6.247	11.577	3.149
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	39	0.0	6.627	11.252	3.291	0.0	6.666	11.026	3.066
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	40	0.0	6.902	10.812	3.238	0.0	6.915	10.603	3.017
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	41	0.0	7.268	10.478	3.212	0.0	7.203	10.284	2.996
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	42	0.0	7.74	10.216	3.215	0.0	7.53	10.036	3.0
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	43	0.0	8.211	10.036	3.251	0.0	8.133	9.869	3.031
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	44	0.0	8.696	9.93	3.308	0.0	8.381	9.775	3.087
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	45	0.0	9.272	9.871	3.38	0.0	8.905	9.729	3.164
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	46	0.0	9.639	9.861	3.467	0.0	9.455	9.736	3.255
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	47	0.0	10.097	9.906	3.571	0.0	9.887	9.798	3.361
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	48	0.0	10.411	9.993	3.691	0.0	10.045	9.903	3.473
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	49	0.0	10.83	10.112	3.819	0.0	10.503	10.036	3.595
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	50	0.0	11.42	10.262	3.958	0.0	11.04	10.197	3.729
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	51	0.0	12.101	10.427	4.102	0.0	11.262	10.374	3.862
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	52	0.0	12.52	10.59	4.239	0.0	11.485	10.549	3.993
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	53	0.0	12.913	10.76	4.377	0.0	11.786	10.731	4.125
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	54	0.0	13.161	10.937	4.518	0.0	12.153	10.922	4.26
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	55	0.0	13.672	11.106	4.656	0.0	12.376	11.106	4.391
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	56	0.0	14.026	11.278	4.793	0.0	12.677	11.292	4.517
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	57	0.0	14.615	11.448	4.929	0.0	13.174	11.47	4.639
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	58	0.0	14.772	11.621	5.061	0.0	13.266	11.646	4.756
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	59	0.0	14.903	11.809	5.197	0.0	13.266	11.827	4.873
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	60	0.0	15.178	12.021	5.337	0.0	13.463	12.017	4.994
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	61	0.0	15.322	12.244	5.471	0.0	13.436	12.212	5.117
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	62	0.0	15.492	12.482	5.616	0.0	13.607	12.414	5.247
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	63	0.0	15.951	12.726	5.771	0.0	13.777	12.618	5.378
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	64	0.0	16.252	12.98	5.939	0.0	14.235	12.83	5.512
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	65	0.0	16.579	13.239	6.117	0.0	14.523	13.046	5.651
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	66	0.0	16.933	13.501	6.304	0.0	14.785	13.259	5.796
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	67	0.0	17.417	13.75	6.493	0.0	15.244	13.456	5.944
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	68	0.0	17.732	14.028	6.709	0.0	15.61	13.679	6.113
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	69	0.0	18.19	14.341	6.956	0.0	16.016	13.927	6.302
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	70	0.0	19.12	14.685	7.235	0.0	16.265	14.199	6.513
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	71	0.0	19.958	15.089	7.561	0.0	16.894	14.516	6.755
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	72	0.0	20.246	15.531	7.914	0.0	17.784	14.864	7.022
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	73	0.0	20.953	16.006	8.288	0.0	18.36	15.24	7.308
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	74	0.0	22.014	16.512	8.693	0.0	18.858	15.645	7.616
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	75	0.0	22.774	17.06	9.134	0.0	19.5	16.092	7.955
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	76	0.0	23.704	17.64	9.593	0.0	19.997	16.58	8.32
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	77	0.0	24.515	18.257	10.072	0.0	20.77	17.111	8.714
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	78	0.0	25.183	18.924	10.59	0.0	21.608	17.689	9.137
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	79	0.0	25.799	19.624	11.139	0.0	22.368	18.297	9.586
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	80	0.0	26.729	20.305	11.688	0.0	23.153	18.893	10.038
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	81	0.0	27.501	20.963	12.23	0.0	23.782	19.473	10.487
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	82	0.0	28.497	21.58	12.754	0.0	24.489	20.025	10.926
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	83	0.0	29.269	22.172	13.274	0.0	25.642	20.563	11.363
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	84	0.0	30.369	22.741	13.789	0.0	26.585	21.096	11.804
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	85	0.0	31.365	23.29	14.299	0.0	27.344	21.63	12.255
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	86	0.0	32.307	23.817	14.8	0.0	28.235	22.153	12.707
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	87	0.0	33.591	24.328	15.299	0.0	29.544	22.673	13.163
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	88	0.0	34.625	24.809	15.785	0.0	30.749	23.172	13.612
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	89	0.0	35.765	25.27	16.264	0.0	31.679	23.657	14.056
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	90	0.0	36.799	25.737	16.756	0.0	32.543	24.155	14.517
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	91	0.0	37.886	26.217	17.264	0.0	33.29	24.665	14.99
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	92	0.0	38.999	26.687	17.774	0.0	33.918	25.169	15.461
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	93	0.0	39.746	27.163	18.298	0.0	34.639	25.677	15.94
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	94	0.0	40.807	27.658	18.848	0.0	35.333	26.204	16.435
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	95	0.0	41.802	28.172	19.419	0.0	36.158	26.748	16.95
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	96	0.0	42.784	28.709	20.016	0.0	37.074	27.318	17.488
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	97	0.0	43.793	29.276	20.648	0.0	37.965	27.915	18.053
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	98	0.0	44.578	29.868	21.311	0.0	38.554	28.538	18.644
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	99	0.0	45.744	30.494	22.011	0.0	39.117	29.194	19.269
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	100	0.0	46.7	31.151	22.746	0.0	39.746	29.884	19.93
