ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
575,349,12,14,0,0,0
576,3,1,0,0,0,0
577,85,98,2,15,0,0
578,233,140,23,0,0,0
579,262,411,225,97,10,11
580,4904,381,364,1297,212,197
581,2444,296,309,188,1,1
582,242,57,132,286,44,36
583,123,644,148,119,87,83
584,108,3,86,137,9,7
585,2654,535,423,475,198,192
586,45,5,1,0,0,0
587,187,231,18,0,0,0
588,66,0,0,10,0,0
589,1653,1243,956,1083,44,38
590,12,32,3,2,0,0
591,662,59,38,16,0,0
592,1152,86,173,138,3,2
593,2380,1919,301,182,16,15
594,117,451,29,64,50,50
595,8,375,93,10,3,3
596,1,95,24,46,0,0
597,0,0,0,0,0,0
598,100,92,7,0,0,0
599,17,17,14,57,37,37
600,0,80,2,0,0,0
601,220,57,2,3,0,0
602,2065,1523,116,116,0,0
603,3347,2283,1192,346,40,35
604,3,228,68,8,0,0
605,20,28,50,0,0,0
606,196,241,18,0,0,0
607,40,90,25,0,0,0
608,146,444,62,4,0,0
609,139,107,28,53,12,8
610,402,636,372,439,31,21
611,216,17,2,0,0,0
612,193,9,5,0,0,0
613,5,0,0,0,0,0
614,224,67,7,2,0,0
615,3869,1323,827,308,106,104
616,824,698,1536,132,80,73
617,4733,921,539,1571,90,76
618,87,1,3,0,0,0
619,328,73,52,12,1,1
620,101,54,179,0,0,0
621,504,110,23,0,0,0
622,86,28,31,6,0,0
623,356,248,186,163,8,7
624,79,1,0,0,0,0
625,7541,7256,3180,3041,1122,1140
626,3774,2220,2290,224,1,0
627,79,41,0,0,0,0
628,89,111,27,1,0,0
629,791,39,8,0,0,0
630,7257,1823,771,919,421,384
631,3728,1183,157,1005,1502,1569
632,4260,1010,919,1711,46,41
633,464,63,18,38,1,1
634,2044,162,66,141,13,12
635,240,1668,492,32,6,6
636,7221,4129,1770,136,32,34
637,384,367,675,1685,240,242
638,927,156,21,0,0,0
639,129,30,13,4,0,0
640,375,32,0,0,0,0
641,181,16,7,0,0,0
642,1504,995,302,320,166,171
643,43,22,5,2,0,0
644,8,4,40,11,53,55
645,1042,18,605,146,19,19
646,29,1322,40,84,16,16
647,33,72,7,17,1,1
648,113,1,59,8,65,72
649,52,258,105,6,4,4
650,117,21,6,1,3,3
651,232,31,135,2,0,0
652,23,22,1,0,0,0
653,73,23,0,0,0,0
654,10084,4721,1025,914,1534,1518
655,10338,2874,826,2041,1235,1194
656,10797,12821,10453,2715,5382,5516
657,82,11,33,50,2,1
658,3307,388,27,1,0,0
659,2548,405,24,0,0,0
660,179,24,107,39,0,0
661,0,0,0,0,0,0
662,0,0,0,0,0,0
663,47,107,243,125,7,7
664,5905,901,28,0,0,0
665,39,53,102,257,30,26
666,4892,3917,119,103,6,6
667,1293,1716,3616,2146,115,96
668,3173,1801,2509,1719,559,582
669,445,1355,171,9,75,64
670,810,520,44,59,124,113
671,239,198,44,1,0,0
672,206,1818,418,23,1,2
673,777,813,107,21,76,67
674,298,200,36,9,1,1
675,86,283,9,0,0,0
676,24,4,0,2,0,0
677,29,192,83,72,66,80
678,1007,853,167,86,16,16
679,1300,973,78,378,204,208
680,1648,211,739,784,248,208
681,462,369,121,57,13,13
682,1,2,0,4,0,0
683,802,135,496,107,13,14
684,67,259,25,1,1,1
685,418,390,248,21,0,0
686,260,450,74,65,55,46
687,4567,1995,1540,1126,397,354
688,1095,1630,317,88,23,27
689,620,852,585,664,223,220
690,399,574,109,159,49,34
691,12,282,230,46,4,4
692,44,0,0,0,8,8
693,270,794,246,109,18,18
694,936,776,1491,17,27,25
695,314,38,11,0,3,2
696,282,89,2,9,0,0
697,52,469,366,78,35,32
698,1644,7,13,0,0,0
699,175,66,3,6,0,0
700,570,10,10,0,0,0
701,1478,1120,1365,485,27,22
702,181,18,332,289,0,0
703,63,20,0,0,0,0
704,316,31,247,77,11,8
705,72,0,0,0,0,0
706,1312,56,45,0,0,0
707,975,335,420,51,0,0
708,520,279,17,13,0,0
709,6,0,0,1,0,0
710,61,568,667,470,30,23
711,741,846,109,22,0,0
712,578,1408,210,341,1864,1838
713,5,674,376,47,0,0
714,274,26,19,15,20,18
715,13,46,0,0,0,0
716,1306,96,15,222,2,1
717,113,2,40,17,10,9
718,83,13,5,0,0,0
719,241,8,0,0,0,0
720,116,213,26,3,0,0
721,145,495,518,470,687,614
722,286,722,775,371,22,20
723,1210,228,102,2,0,0
724,67,38,13,18,29,33
725,189,47,3,1,0,0
726,428,17,208,94,32,34
727,887,13,39,18,0,0
728,1730,804,70,24,0,0
729,694,151,1852,916,78,72
730,248,15,53,0,5,4
731,911,10,30,21,83,92
732,418,409,62,7,3,3
733,233,174,36,59,23,25
734,369,1520,602,160,2981,2788
735,558,806,888,494,244,245
736,710,626,346,2,1,1
737,75,0,1,24,0,0
738,62,2,0,1,2,1
739,892,373,35,2,0,0
740,130,1,1,3,2,0
741,259,0,0,0,0,0
742,32,1,0,0,0,0
743,651,331,19,7,0,0
744,0,1,0,0,0,0
745,45,161,39,22,1,1
746,799,28,0,1,0,0
747,1023,1021,2033,347,5,5
748,4517,4279,2371,238,38,44
749,779,875,1330,1001,57,55
750,9151,6924,720,246,609,598
751,1903,34,38,10,5,6
752,275,958,38,414,3,3
753,254,1248,1415,129,36,33
754,186,12,34,1,0,0
755,1,1,10,0,1,1
756,907,33,8,29,4,4
757,733,128,223,49,4,4
758,3325,187,114,20,9,8
759,3738,563,328,55,33,35
760,143,760,63,21,8,6
761,258,131,0,0,0,0
762,3,6,3,4,1,1
763,113,55,115,2,5,6
764,53,27,128,10,0,0
765,664,1946,2625,30,2,2
766,34,14,1,0,0,0
767,18,12,0,0,0,0
768,169,64,53,0,0,0
769,286,5,1,0,0,0
770,1338,213,178,48,0,0
771,195,77,17,6,1,1
772,57,43,371,87,350,324
773,60,69,14,132,4,4
774,0,2,6,0,0,0
775,34,1372,729,791,887,772
776,157,25,3,0,0,0
777,10,0,16,4,0,0
778,670,1469,414,394,886,960
779,65,118,28,62,15,15
780,161,471,18,15,68,73
781,2355,2272,1536,1005,133,126
782,668,752,30,55,8,8
783,1563,341,0,2,0,0
784,11,2,0,0,0,0
785,206,863,456,394,160,123
786,83,21,812,11,4,4
787,1554,2335,848,475,84,71
788,5751,2320,2645,582,1018,986
789,4050,1131,1171,241,17,15
790,3,15,6,0,0,0
791,995,89,24,232,104,87
792,194,92,12,0,0,0
793,229,45,78,15,14,12
794,218,419,156,38,16,13
795,805,1806,456,23,17,17
796,36,52,32,1,0,0
797,52,1,7,4,1,1
798,15,48,2,4,0,0
799,89,188,6,15,6,5
800,70,10,0,0,7,8
801,176,2,0,4,1,1
802,614,185,104,250,22,19
803,235,658,77,32,0,0
804,10,6,1,13,1,1
805,27,46,44,4,0,0
806,367,68,13,0,0,0
807,4136,4715,4803,4164,248,229
808,3393,9644,1671,113,33,34
809,12297,8171,2829,996,723,600
810,6,1,1,0,0,0
811,0,200,83,12,0,0
812,493,230,9,0,0,0
813,136,736,211,112,2,2
814,544,137,392,583,100,89
815,3137,496,615,283,90,88
816,121,14,0,0,0,0
817,33,133,36,1,1,1
818,57,2,0,0,0,0
819,119,293,187,223,198,206
820,389,190,37,329,7,5
821,385,282,63,11,2,1
822,47,33,0,0,0,0
823,32,73,1733,122,432,391
824,1,0,0,0,0,0
825,193,352,69,473,11,8
826,96,234,34,0,1,1
827,3,2,2,0,0,0
828,289,403,293,80,1,2
829,4415,5578,3216,2239,947,945
830,306,151,1,0,0,0
831,198,33,76,5,1,1
832,79,30,2,0,0,0
833,802,2,10,2,1,1
834,5242,4603,919,1857,1429,1346
835,7899,5694,3051,2651,208,204
836,4905,1384,736,203,54,55
837,1334,944,730,146,21,17
838,1588,218,3,16,1,1
839,2089,1746,505,0,0,0
840,415,393,35,3,51,50
841,233,16,4,1,0,0
842,433,141,237,19,14,14
843,92,7,4,4,1,1
844,21,0,0,0,0,0
845,1107,104,20,38,5,5
846,67,57,76,184,25,21
847,610,153,30,62,10,10
848,0,0,0,0,0,0
849,1872,568,71,9,0,0
850,4211,1015,88,272,6,5
851,321,76,181,59,2,2
852,60,695,325,203,40,38
853,13,81,80,52,9,7
854,6,7,44,17,142,159
855,590,62,24,2,1,1
856,192,1,7,0,0,0
857,1282,704,80,174,128,120
858,519,47,1,8,0,0
859,468,347,72,24,4,4
860,85,73,17,18,0,0
861,345,181,186,601,218,185
862,3,0,0,0,0,0
863,250,6505,555,458,233,255
864,1075,306,155,32,19,18
865,104,301,235,30,4,3
866,2394,635,138,158,129,129
867,264,59,21,52,0,0
868,1069,2509,1220,1100,581,581
869,122,73,26,197,1,1
870,320,39,6,0,1,1
871,63,1,0,0,0,0
872,42,0,0,0,0,0
873,511,518,443,289,8,5
874,40,777,943,919,7,6
875,123,229,286,206,302,298
876,1290,3428,3355,760,553,568
877,6,11,33,51,31,34
878,1505,904,320,24,36,35
879,2259,2523,836,38,33,38
880,4244,1678,305,799,229,231
881,1298,1453,607,14,0,0
882,1796,1930,586,25,6,4
883,182,16,4,0,0,0
884,60,15,0,5,0,0
885,10122,2136,4464,5259,2377,2291
886,3983,8347,6099,4121,5628,5440
887,1134,1604,3990,2200,989,977
888,1125,265,625,520,75,73
889,750,45,130,41,70,65
890,2600,946,429,178,1,1
891,108,5,188,1815,4407,4395
892,172,1,1,1,0,0
893,3,22,0,0,0,0
894,3,10,32,38,0,0
895,193,363,2,307,1528,1611
896,40,24,5,0,0,0
897,559,206,26,9,52,49
898,119,53,20,2,1,1
899,164,18,10,3,2,2
900,180,301,22,6,1,1
901,80,5,43,1,2,2
902,23,6,1,0,0,0
903,36,24,44,35,14,14
904,117,882,107,3,4,3
905,71,27,0,0,0,0
906,0,0,0,0,0,0
907,115,34,6,2,3,2
908,421,17,8,11,5,5
909,4544,2906,56,6,14,19
910,466,326,88,14,18,18
911,584,425,193,299,94,92
912,1123,376,16,9,3,3
913,6,437,13,13,38,40
914,15,244,85,22,0,0
915,3,217,226,17,50,56
916,154,301,17,1,0,0
917,524,3,24,26,3,1
918,1829,921,1687,183,13,14
919,2016,1712,165,147,20,15
920,1505,421,294,287,268,312
921,6461,4635,536,124,8,7
922,70,383,128,136,3,1
923,1483,50,166,64,4,4
924,1815,164,3,2,27,30
925,6096,1038,90,32,2,2
926,180,44,1,0,0,0
927,207,213,160,63,3,3
928,7845,4501,1951,747,281,318
929,841,208,39,51,6,6
930,261,890,200,125,6,6
931,1218,2516,225,97,130,131
932,103,221,552,23,171,141
933,1050,444,93,30,1,1
934,3901,45,1897,201,0,0
935,122,35,3,5,16,19
936,10259,9073,8022,5506,3181,3138
937,1753,1950,421,293,101,91
938,2743,1020,564,316,45,42
939,155,30,22,0,0,0
940,3581,2946,1486,1363,28,25
941,190,93,14,1,0,0
942,116,108,449,120,33,27
943,65,39,35,26,0,0
944,180,210,706,1236,178,157
945,1024,1647,520,250,22,20
946,3449,1452,1140,2080,324,259
947,756,104,42,104,13,11
948,1212,1376,170,22,32,35
949,8088,2744,341,360,77,71
950,270,27,208,658,446,385
951,107,16,5,0,0,0
