ids,epoch_19,epoch_39,epoch_59
570,9,0,22
571,15,4,8
572,396,3725,1353
573,0,0,0
574,1,0,0
575,0,0,0
576,0,0,0
577,0,1,0
578,1,0,0
579,117,1,8
580,46,193,281
581,1,0,0
582,0,6,7
583,328,206,252
584,8,1,0
585,1360,288,103
586,12,1,0
587,0,0,0
588,0,0,0
589,1,0,0
590,1,0,0
591,0,0,0
592,1,0,5
593,14,0,1
594,1,0,1
595,63,2,5
596,1,0,0
597,0,0,0
598,0,0,0
599,134,192,67
600,1,0,0
601,0,0,0
602,0,0,0
603,64,4,13
604,0,0,0
605,0,0,0
606,0,0,0
607,0,0,0
608,1,0,0
609,10,0,0
610,79,2,9
611,0,0,0
612,1,0,0
613,0,0,0
614,0,0,0
615,3,41,12
616,4,8,1
617,0,0,0
618,4,0,0
619,2,0,0
620,6,0,0
621,0,0,0
622,5,0,0
623,28,0,0
624,0,0,0
625,6,17,10
626,3,3,2
627,0,0,0
628,0,0,0
629,0,0,0
630,290,10,9
631,430,192,120
632,345,22,4
633,4,8,1
634,0,0,0
635,2,1,1
636,2,0,9
637,1,0,0
638,1,0,0
639,0,1,0
640,0,0,0
641,0,0,0
642,112,6,2
643,0,0,30
644,0,1118,11
645,54,5,36
646,17,0,0
647,0,0,0
648,76,1,0
649,0,0,0
650,0,0,0
651,0,0,0
652,0,0,0
653,0,0,0
654,1106,160,134
655,1913,1035,565
656,363,91,105
657,0,0,1
658,1,1,0
659,1,0,0
660,0,0,0
661,0,0,0
662,0,0,0
663,0,780,345
664,0,0,0
665,0,226,134
666,20,5,9
667,208,23,66
668,6,0,8
669,18,2,1
670,37,8,5
671,1,0,0
672,4,0,0
673,132,5,7
674,31,0,0
675,1,0,0
676,5,0,0
677,2,573,3
678,1,0,0
679,51,85,5
680,5,0,0
681,104,1705,21
682,3,0,0
683,88,17,8
684,0,5,1
685,0,0,0
686,18,0,0
687,176,229,125
688,81,120,224
689,363,302,583
690,376,0,0
691,0,0,0
692,0,0,0
693,0,0,0
694,140,8,0
695,3,0,1
696,0,1,0
697,1,0,0
698,1,0,1
699,4,0,0
700,0,0,0
701,0,0,0
702,2,0,0
703,2,0,0
704,3,0,0
705,0,0,0
706,0,0,0
707,0,0,0
708,0,0,0
709,0,0,0
710,0,0,0
711,17,1,0
712,0,0,20
713,0,0,0
714,1,0,0
715,0,0,0
716,0,0,0
717,0,42,72
718,0,3,0
719,2,1578,2
720,0,0,1
721,0,0,0
722,0,0,0
723,3,43,61
724,54,0,18
725,0,0,0
726,403,60,11
727,2,0,0
728,0,0,0
729,1,2,0
730,0,0,0
731,3,59,21
732,31,4,1
733,0,5,3
734,301,135,62
735,74,1,2
736,97,15,23
737,2,0,0
738,23,1,0
739,11,0,2
740,0,0,0
741,0,0,0
742,0,0,0
743,6,0,0
744,0,0,0
745,1,0,0
746,0,0,0
747,2,1,15
748,4,1,1
749,2,2,0
750,24,0,1
751,152,38,7
752,92,0,0
753,15,0,0
754,0,609,0
755,0,0,0
756,8,0,0
757,1,1,1
758,3,2,0
759,6,0,0
760,23,0,1
761,8,6,5
762,0,0,1
763,0,0,0
764,59,46,7
765,0,0,0
766,0,0,0
767,0,0,0
768,1,1,0
769,1,1,0
770,2,0,3
771,0,0,0
772,0,0,2
773,0,0,0
774,0,0,0
775,710,200,196
776,0,0,0
777,11,0,0
778,450,37,270
779,20,9,10
780,286,21,64
781,139,29,10
782,6,14,5
783,0,0,0
784,0,0,0
785,2,5,0
786,0,0,0
787,8,2,7
788,20,23,7
789,23,0,0
790,0,0,0
791,7,0,0
792,0,0,0
793,0,0,0
794,2,10,4
795,135,8,6
796,0,0,0
797,44,21,0
798,0,0,0
799,1,0,0
800,0,0,0
801,0,0,0
802,112,22,5
803,7,0,0
804,0,2,0
805,4,0,0
806,2,0,0
807,637,8,18
808,0,0,1
809,0,0,2
810,0,0,0
811,0,0,0
812,3,0,0
813,45,3,2
814,12,0,1
815,16,79,1
816,0,0,0
817,0,0,0
818,0,0,0
819,1385,4058,7
820,2,5,3
821,1,3,3
822,9,0,0
823,2,1,1
824,1,1,0
825,3,40,3
826,18,0,0
827,0,0,2
828,25,5,0
829,454,595,502
830,0,0,0
831,16,3,1
832,11,1,2
833,45,1,5
834,10,6,0
835,202,146,168
836,10,3,0
837,0,0,0
838,0,0,0
839,0,0,0
840,29,18,13
841,2,0,0
842,2,110,159
843,1,1,0
844,0,0,0
845,25,23,35
846,99,16,0
847,0,1,1
848,0,0,0
849,1,0,0
850,10,5,5
851,0,0,0
852,0,8,0
853,0,0,0
854,0,7,0
855,20,7,7
856,0,8,78
857,15,0,1
858,0,0,0
859,11,7,2
860,0,0,0
861,40,7,2
862,0,0,0
863,110,8,14
864,1,0,0
865,32,18,8
866,8,1,5
867,4,1,0
868,165,32,19
869,3,0,0
870,0,0,0
871,0,0,0
872,0,0,0
873,28,0,0
874,1,6,2
875,2,0,0
876,87,119,1311
877,668,1314,284
878,13,0,0
879,68,1,1
880,223,23,8
881,18,0,0
882,0,0,0
883,0,0,0
884,6,0,0
885,987,215,238
886,677,284,345
887,3982,866,574
888,54,4,13
889,6,1,4
890,22,30,18
891,1286,14,27
892,0,0,0
893,0,0,0
894,0,0,0
895,0,3,0
896,0,0,0
897,8,15,12
898,0,1,0
899,1,1,0
900,0,0,0
901,2,2,1
902,7,0,0
903,3,0,2
904,17,0,0
905,0,0,0
906,0,1,0
907,0,0,0
908,0,0,0
909,71,1,55
910,179,23,1
911,6,23,23
912,1,0,1
913,15,0,2
914,0,0,0
915,6,5,2
916,2,1,0
917,6,0,0
918,1,5,1
919,93,2,4
920,2,0,4
921,0,0,0
922,0,0,0
923,1,0,0
924,2,0,0
925,4,1,0
926,415,2525,1
927,20,1,2
928,668,574,144
929,43,5,8
930,2,5,3
931,1,0,0
932,0,3,1
933,93,18,8
934,0,0,0
935,80,63,17
936,0,25,27
937,3,48,1
938,231,39,5
939,0,0,0
940,280,111,267
941,0,0,0
942,86,47,2
943,4,15,3
944,25,11,8
945,77,83,82
946,0,0,0
947,0,0,0
948,4,39,12
949,14,7,0
950,83,225,92
951,2,0,1
952,14,1,1
953,5,0,0
954,0,0,0
955,24,0,2
956,86,0,0
957,0,3,0
958,0,0,0
959,1,3,20
960,112,67,57
961,12,2,0
962,736,12,3
963,1,0,0
964,7,18,2
965,0,0,0
966,15,4,9
967,7,0,2
968,859,10,21
969,28,17,6
970,207,3,1
971,1,0,0
972,0,0,0
973,0,0,0
974,0,0,0
975,0,1,0
976,11,0,1
977,7,3,3
978,1,0,0
979,0,0,0
980,1,1,0
981,28,2,22
982,59,83,2
983,5,0,0
984,0,0,0
985,0,0,0
986,231,778,53
987,1,1,0
988,6,0,0
989,0,0,0
990,3,1,2
991,58,8,4
992,4,3,0
993,569,28,25
994,3,3,1
995,2,1,0
996,2,321,0
997,206,45,45
998,0,0,0
999,1455,2090,5245
1000,6,0,1
1001,34,2,7
1002,32,153,6
1003,191,691,555
1004,129,402,165
1005,0,6,3
1006,1089,1580,900
1007,238,59,39
1008,0,0,0
1009,0,0,0
1010,0,0,0
1011,23,52,1
1012,41,97,146
1013,131,2,41
1014,1,0,1
1015,0,0,0
1016,1,2,1
1017,141,18,6
1018,645,266,793
1019,362,86,32
1020,11,1,22
1021,0,0,0
1022,4,0,0
1023,68,0,0
1024,52,0,0
1025,15,0,0
1026,0,0,0
1027,138,8,1
1028,0,5,2
1029,0,0,0
1030,0,0,0
1031,0,0,0
1032,1,0,0
1033,0,0,0
1034,51,40,18
1035,0,0,0
1036,0,0,0
1037,0,0,0
1038,0,0,0
1039,72,4,4
1040,0,0,0
1041,19,27,16
1042,1703,396,14
1043,97,15,5
1044,0,0,0
1045,0,0,0
1046,17,0,0
1047,0,0,1
1048,6,283,169
1049,2,1,2
1050,0,0,0
1051,0,0,0
1052,1,0,0
1053,5723,4100,4124
1054,0,0,0
1055,0,0,0
1056,0,0,0
1057,0,0,0
1058,0,0,0
1059,0,0,0
1060,377,163,373
1061,0,0,0
1062,50,0,0
1063,1,0,0
1064,2,0,0
1065,4090,1354,1326
1066,1,0,0
1067,601,733,807
1068,385,2000,1119
1069,1,0,0
1070,10,1,1
1071,0,0,0
1072,2,0,0
1073,0,0,0
1074,9,2,0
1075,0,2,10
1076,8,0,1
1077,19,0,4
1078,2,0,0
1079,57,5,4
1080,93,0,0
1081,0,0,0
1082,75,0,0
1083,0,0,0
1084,13,10,1
1085,240,12,0
1086,0,1,0
1087,0,0,0
1088,0,0,0
1089,0,0,0
1090,0,0,0
1091,0,0,0
1092,0,0,0
1093,0,0,0
1094,0,0,0
1095,0,0,0
1096,73,0,1
1097,0,0,0
1098,12,3,0
1099,0,0,0
1100,101,176,183
1101,3,0,5
1102,9,0,1
1103,10,0,3
1104,0,0,0
1105,0,0,0
1106,0,0,0
1107,5,4,13
1108,0,0,0
1109,5,7,1
1110,5070,6757,3573
1111,221,3,13
1112,641,1069,697
1113,0,0,0
1114,5,0,4
1115,24,0,0
1116,0,0,0
1117,7,0,0
1118,1,0,0
1119,0,0,0
1120,2,0,0
1121,1,0,0
1122,0,0,1
1123,0,0,0
1124,1,0,0
1125,0,0,0
1126,188,0,10
1127,11,1,6
1128,145,214,197
1129,211,114,52
1130,5,0,2
1131,179,16,69
1132,1,0,0
1133,3,0,0
1134,16,0,0
1135,8,2,0
1136,1,0,0
1137,0,0,0
1138,22,1,2
1139,587,369,1876
1140,2,0,0
1141,0,0,0
1142,3,0,0
1143,94,14,252
1144,8,1,0
1145,0,0,0
1146,294,261,64
1147,130,93,86
1148,174,168,21
1149,61,214,310
1150,3,0,0
1151,1,5,2
1152,0,0,0
1153,0,0,0
1154,3,0,0
1155,9,0,0
1156,7780,2560,2720
1157,21,1,0
1158,155,4,36
1159,77,40,218
1160,54,7,36
1161,521,11,4
1162,16,10,1
1163,33,24,0
1164,1,0,0
1165,3,0,0
1166,12,0,0
1167,2,0,0
1168,0,0,0
1169,64,77,52
1170,177,40,32
1171,16,16,31
1172,108,70,74
1173,6,1,0
1174,1,0,1
1175,3,0,0
1176,0,0,0
1177,27,2,122
1178,3,37,20
1179,4,0,0
1180,58,117,21
1181,107,27,29
1182,8,0,0
1183,0,0,0
1184,0,0,0
1185,2,0,0
1186,131,22,7
1187,3,0,0
1188,1,0,0
1189,11,1,0
1190,1,0,0
1191,3,1,0
1192,2,6,10
1193,9,67,7
1194,1,1,1
1195,191,107,7
1196,3,0,0
1197,0,0,0
1198,0,0,0
1199,0,0,0
1200,15,6,7
1201,142,34,138
1202,98,40,35
1203,0,0,0
1204,0,0,0
1205,2,0,0
1206,1,0,0
1207,23,3,4
1208,27,0,0
1209,0,0,0
1210,6,1,1
1211,5,0,0
1212,0,0,0
1213,0,1,0
1214,0,0,0
1215,0,0,0
1216,0,0,0
1217,199,22,0
1218,23,10,0
1219,4,0,0
1220,68,1,7
1221,13,0,0
1222,6,6,7
1223,0,30,44
1224,81,6,0
1225,44,2,1
1226,1,0,0
1227,0,0,0
1228,0,0,0
1229,0,0,0
1230,0,0,0
1231,0,0,0
1232,2,1,0
1233,0,0,0
1234,0,0,0
1235,0,0,0
1236,6,0,0
1237,0,0,0
1238,0,0,0
1239,0,0,0
1240,549,2289,1108
1241,2,312,467
1242,106,0,3
1243,233,41,14
1244,73,529,650
1245,1104,558,306
1246,116,135,106
1247,129,10,17
1248,1,0,0
1249,1,0,0
1250,95,0,1
1251,12,30,0
1252,75,61,27
1253,0,0,0
1254,18,14,8
1255,812,2361,829
1256,5,7,1
1257,27,15,11
1258,265,184,187
1259,202,74,104
1260,36,0,0
1261,72,0,0
1262,434,27,1
1263,0,0,0
1264,0,0,0
1265,2,0,0
1266,20,125,166
1267,11,9,2
1268,56,2,0
1269,0,0,0
1270,55,2,1
1271,0,0,0
1272,127,2509,49
1273,13,12,8
1274,32,9,3
1275,10,0,1
1276,7,1,0
1277,4,0,0
1278,0,0,0
1279,0,1,0
1280,0,0,0
1281,146,51,56
1282,703,107,91
1283,107,57,74
1284,0,2,0
1285,25,0,0
1286,0,0,0
1287,3,8,0
1288,1358,653,425
1289,9,0,2
1290,0,0,0
1291,0,0,0
1292,0,0,0
1293,1,1,14
1294,0,0,0
1295,148,51,12
1296,0,0,0
1297,4,0,0
1298,12,0,0
1299,2,2,6
1300,7,0,0
1301,24,0,0
1302,0,2,2
1303,0,0,0
1304,55,0,0
1305,490,3717,5492
1306,0,0,0
1307,0,0,0
1308,0,0,0
1309,9,6,7
1310,1,0,0
1311,0,0,0
1312,1,0,0
1313,0,0,0
1314,153,3,43
1315,48,0,0
1316,69,2,5
1317,1,0,0
1318,3,0,0
1319,0,0,0
1320,10,131,130
1321,0,0,0
1322,1,0,0
1323,0,0,0
1324,2,2,2
1325,1,9,1
1326,1,0,0
1327,3,0,0
1328,0,0,0
1329,14,468,0
1330,392,26,13
1331,0,0,0
1332,0,0,0
1333,6,1,24
1334,75,1,3
1335,5,31,0
1336,6,5,0
1337,3,7,1
1338,3965,728,1315
1339,0,0,0
1340,485,11,33
1341,0,0,0
1342,0,0,0
1343,17,17,4
1344,0,0,0
1345,0,0,0
1346,0,0,0
1347,143,222,8207
1348,11,7,4
1349,24,1,1
1350,0,0,0
1351,209,4,4
1352,0,0,0
1353,2,1,0
1354,0,0,0
1355,2,10,0
1356,72,5,0
1357,5,25,27
1358,172,0,1
1359,1,0,0
1360,14,0,0
1361,13,16,2
1362,0,0,0
1363,1,1,0
1364,10,5,1
1365,18,1,0
1366,0,0,0
1367,0,4,2
1368,0,0,0
1369,5,1,2
1370,390,262,17
1371,0,0,0
1372,0,0,0
1373,0,0,0
1374,199,139,9940
1375,0,0,0
1376,3,0,1
1377,0,0,4251
1378,1,1,0
1379,0,0,0
1380,2,0,0
1381,33,9,48
1382,0,0,0
1383,3,0,0
1384,1,0,0
1385,2,1,0
1386,0,0,0
1387,3,0,0
1388,0,0,0
1389,627,3783,1417
1390,0,0,0
1391,906,1330,5686
1392,113,10,3
1393,0,0,0
1394,140,195,130
1395,0,0,0
1396,1,0,1
1397,70,24,71
1398,1,0,7
1399,1,0,0
1400,4,0,0
1401,58,15,0
1402,0,0,0
1403,1,0,0
1404,0,0,0
1405,0,0,0
1406,0,0,0
1407,0,0,0
1408,5,0,20
1409,3,0,1
1410,0,0,0
1411,9,3,1
1412,783,2061,47
1413,0,12,9
1414,0,0,0
1415,0,1,7
1416,177,31,32
1417,1,0,0
1418,0,0,0
1419,1,0,0
1420,0,0,0
1421,0,0,0
1422,0,0,0
1423,1,0,0
1424,57,1,1
1425,13,7229,0
1426,0,0,0
1427,13,3,13
1428,7,2,0
1429,1,1,1
1430,0,0,0
1431,0,17,1
1432,1,0,0
1433,0,0,0
1434,2,0,0
1435,50,1,3
1436,0,0,0
1437,4,0,0
1438,5,0,0
1439,2,0,0
1440,3,0,0
1441,0,0,0
1442,1,0,0
1443,3,0,0
1444,0,0,0
1445,22,0,1
1446,0,0,0
1447,2,0,0
1448,0,0,0
1449,69,19,67
1450,0,0,0
1451,217,122,145
1452,11,0,1
1453,35,1,6
1454,217,179,47
1455,8,9,18
1456,1,0,0
1457,5,2,2
1458,6,0,0
1459,1,1,3
1460,1,1,10
1461,13,0,0
1462,1,1,1
1463,4,0,1
1464,0,0,0
1465,2,0,2
1466,17,4,0
1467,3,0,0
1468,7,1,1
1469,3,0,0
1470,0,0,0
1471,0,0,0
1472,319,1,7
1473,0,0,0
1474,110,40,106
1475,5,1,2
1476,4,0,0
1477,0,9,3
1478,9,0,1
1479,18,19,18
1480,0,0,0
1481,9,0,2
1482,0,0,0
1483,250,472,115
1484,0,0,0
1485,10,2,0
1486,3,0,1
1487,0,0,0
1488,0,0,0
1489,15,1,0
1490,2,0,1
1491,608,46,34
1492,0,45,5
1493,0,0,1
1494,3,0,7
1495,398,135,107
1496,0,0,0
1497,4,1,0
1498,1,0,0
1499,0,0,0
1500,0,1,0
1501,54,14,4
1502,1,0,0
1503,0,0,0
1504,230,72,43
1505,771,46,12
1506,445,50,65
1507,93,56,20
1508,0,0,0
1509,0,0,0
1510,72,93,40
1511,2,0,0
1512,1234,7,49
1513,359,6439,2
1514,0,0,0
1515,0,0,0
1516,373,14,7
1517,0,0,0
1518,0,0,0
1519,0,0,0
1520,8,0,0
1521,0,0,0
1522,4,0,0
1523,0,0,0
1524,2,0,0
1525,0,0,0
1526,14,0,0
1527,0,0,0
1528,177,20,42
1529,0,0,0
1530,0,0,0
1531,0,0,0
1532,9,0,3
1533,260,752,1393
1534,3,0,0
1535,0,0,0
1536,3,0,0
1537,0,0,0
1538,122,167,0
1539,107,513,7
1540,0,0,0
1541,0,0,0
1542,43,68,6
1543,8,0,0
1544,0,0,0
1545,0,2,0
1546,142,1,4
1547,907,394,703
1548,0,0,0
1549,9,0,1
1550,38,0,0
1551,0,0,0
1552,0,0,0
1553,5,11,0
1554,0,1,1
1555,18,0,0
1556,1,0,0
1557,0,0,0
1558,21,0,0
1559,0,0,0
1560,6,0,0
1561,0,0,0
1562,23,0,0
1563,2526,8306,0
1564,0,0,0
1565,4,140,87
1566,0,0,0
1567,49,19,9
1568,8,4,6
1569,0,0,0
1570,0,0,1
1571,0,0,0
1572,5,4,13
1573,0,0,0
1574,0,6,1
1575,124,3,0
1576,0,0,0
1577,2,6,18
1578,0,0,0
1579,1,0,9
1580,5,0,0
1581,779,735,269
1582,9,2,406
1583,3,0,0
1584,0,0,1
1585,19,0,1
1586,1,103,30
1587,4,0,0
1588,3,4,3
1589,0,1,0
1590,0,2,0
1591,14,6,5
1592,1,1,0
1593,0,0,0
1594,1,0,0
1595,30,18,8
1596,0,0,0
1597,0,0,0
1598,0,0,0
1599,8,1,0
1600,1,0,0
1601,0,0,1
1602,1,0,0
1603,5,0,0
1604,114,38,41
1605,0,0,0
1606,9,0,0
1607,0,0,0
1608,3,0,0
1609,540,470,268
1610,4,5,1
1611,0,0,0
1612,13,3,66
1613,0,0,0
1614,10,0,0
1615,0,0,0
1616,0,0,0
1617,0,0,0
1618,1,0,0
1619,0,0,0
1620,3,3,1
1621,4,0,0
1622,2,0,0
1623,2,0,0
1624,5,0,0
1625,5,0,0
1626,10,0,0
1627,0,0,0
1628,0,0,0
1629,0,0,0
1630,43,21,1
1631,24,0,0
1632,0,0,0
1633,3,0,0
1634,42,1,0
1635,26,2,16
1636,2,0,0
1637,0,0,0
1638,0,0,0
1639,331,574,107
1640,0,0,0
1641,33,10,0
1642,0,0,0
1643,0,0,0
1644,5,2,2
1645,0,0,0
1646,0,0,0
1647,663,947,244
1648,0,0,0
1649,0,0,0
1650,0,0,0
1651,0,0,0
