Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	41	0.0	64.013	11.677	10.772	0.0	53.811	13.158	10.595
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	42	0.013	63.135	11.918	10.775	0.0	52.855	13.383	10.635
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	43	0.0	63.567	11.937	10.789	0.0	53.143	13.563	10.758
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	44	0.0	63.528	11.938	10.881	0.0	53.326	13.523	10.824
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	45	0.0	65.204	11.651	10.909	0.0	54.819	13.081	10.761
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	46	0.0	64.51	11.834	10.927	0.0	54.23	13.277	10.732
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	47	0.013	65.126	11.535	10.873	0.0	55.775	13.222	11.029
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	48	0.013	65.663	11.492	10.967	0.0	55.867	12.814	10.809
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	49	0.0	62.441	11.8	10.833	0.0	51.938	13.483	10.726
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	50	0.0	57.988	12.637	10.635	0.0	48.586	13.871	10.619
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	51	0.0	60.843	12.13	10.854	0.0	51.755	13.452	10.847
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	52	0.013	57.674	13.264	10.799	0.0	49.28	13.864	10.796
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	53	0.0	65.23	11.803	11.014	0.0	52.999	13.668	10.958
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	54	0.0	58.958	13.117	10.868	0.0	50.982	13.693	11.068
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	55	0.013	59.35	13.085	10.804	0.0	51.899	13.453	10.837
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	56	0.0	63.96	12.207	11.053	0.0	53.3	13.862	11.008
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	57	0.0	62.349	12.465	10.893	0.0	52.397	13.727	10.982
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	58	0.0	58.394	12.805	10.958	0.0	49.66	14.16	10.868
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	59	0.013	64.825	12.112	11.268	0.0	54.741	13.709	10.999
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	60	0.0	63.332	12.684	11.221	0.0	53.457	13.405	10.986
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	61	0.0	63.855	12.26	11.101	0.0	53.955	13.926	11.227
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	62	0.0	64.955	12.148	10.989	0.0	54.584	13.819	11.004
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	63	0.0	63.515	12.405	11.151	0.0	54.662	13.651	11.204
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	64	0.013	66.003	12.072	11.245	0.0	55.566	13.317	11.106
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	65	0.039	65.545	12.073	11.208	0.0	55.54	13.399	11.037
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	66	0.039	65.885	12.015	11.265	0.0	55.487	13.451	11.01
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	67	0.026	66.409	11.988	11.22	0.0	56.469	13.598	11.188
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	68	0.013	61.655	13.126	10.981	0.0	51.991	14.093	10.779
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	69	0.013	65.309	12.316	11.27	0.0	53.444	13.994	10.857
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	70	0.039	66.37	11.956	11.276	0.0	56.194	13.19	11.172
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	71	0.013	66.946	11.767	11.31	0.0	56.941	13.259	11.26
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	72	0.0	67.601	11.719	11.348	0.0	56.875	13.225	11.296
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	73	0.013	67.313	11.704	11.33	0.0	55.946	13.12	11.189
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	74	0.0	67.247	11.678	11.32	0.0	56.561	13.117	11.214
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	75	0.0	67.169	11.918	11.473	0.0	55.815	13.279	11.102
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	76	0.013	67.47	11.755	11.309	0.0	55.671	13.314	11.14
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	77	0.052	67.051	11.764	11.29	0.0	56.312	13.353	11.135
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	78	0.013	67.548	11.803	11.29	0.0	54.976	13.183	11.029
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	79	0.026	66.959	11.807	11.308	0.0	55.395	13.249	11.065
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	80	0.0	67.719	11.805	11.293	0.0	55.317	13.331	11.139
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	81	0.0	66.933	11.826	11.359	0.0	55.54	13.245	11.113
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	82	0.013	66.684	11.849	11.325	0.0	54.426	13.378	11.131
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	83	0.026	66.815	11.809	11.281	0.0	54.256	13.336	10.978
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	84	0.0	66.54	11.855	11.308	0.0	53.785	13.435	11.032
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	85	0.026	66.907	11.831	11.217	0.0	54.086	13.328	10.998
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	86	0.0	65.872	11.816	11.191	0.0	53.339	13.356	10.923
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	87	0.026	66.003	11.848	11.224	0.0	53.968	13.275	10.989
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	88	0.013	66.2	11.867	11.244	0.0	53.798	13.406	10.972
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	89	0.0	65.925	11.858	11.193	0.0	53.654	13.399	10.957
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	90	0.013	65.951	11.874	11.197	0.0	53.143	13.41	10.884
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	91	0.026	65.767	11.828	11.139	0.0	52.803	13.374	10.862
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	92	0.013	66.003	11.851	11.132	0.0	52.711	13.383	10.799
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	93	0.013	65.964	11.843	11.147	0.0	53.012	13.423	10.84
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	94	0.0	65.781	11.823	11.126	0.0	52.606	13.353	10.804
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	95	0.013	65.859	11.787	11.134	0.0	52.973	13.307	10.841
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	96	0.013	66.121	11.816	11.162	0.0	53.195	13.314	10.867
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	97	0.013	66.121	11.829	11.152	0.0	52.776	13.37	10.836
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	98	0.0	65.872	11.809	11.121	0.0	52.763	13.375	10.786
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	99	0.013	65.794	11.793	11.111	0.0	52.894	13.32	10.812
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	100	0.0	65.781	11.824	11.147	0.0	53.261	13.331	10.858
