ids,epoch_19,epoch_39,epoch_59
326,586,800,2872
327,91,3434,483
328,1952,2761,2522
329,1838,2911,1802
330,91,2487,972
331,6431,2451,355
332,540,355,355
333,2050,232,3345
334,2050,232,542
335,3239,965,1753
336,816,1391,2397
337,2157,2178,1601
338,2157,2178,2178
339,1396,3378,1244
340,3194,1126,1126
341,874,2164,238
342,2135,1457,1457
343,1222,1073,2542
344,868,1433,2542
345,1928,32,32
346,2735,2063,2590
347,1928,2063,46
348,2698,3940,1838
349,1135,2186,3425
350,3026,938,1838
351,2754,2715,1838
352,2134,2042,3002
353,2890,2042,665
354,609,2550,2581
355,1525,1518,2550
356,2050,1792,1792
357,830,1518,2011
358,3032,1508,1864
359,301,1795,2339
360,2795,2450,154
361,814,830,830
362,1448,830,2285
363,3006,1866,56
364,2967,1807,5997
365,2412,2190,56
366,6388,1687,2455
367,1396,1626,2544
368,1384,820,1032
369,216,2667,184
370,2050,161,906
371,2025,412,3233
372,1585,1924,3025
373,1585,3441,1732
374,1239,1924,3231
375,669,2468,2592
376,2563,1129,2944
377,3214,1648,578
378,1370,2654,2455
379,4908,3609,4002
380,1396,2067,3427
381,1370,2864,1010
382,2309,149,3311
383,1198,3311,2881
384,318,2944,1749
385,2366,2422,1205
386,3006,2307,1421
387,689,2451,3094
388,2354,2451,3397
389,3790,2307,2268
390,2378,2369,1164
391,2910,700,1164
392,15,700,1801
393,1952,1514,1514
394,182,2793,932
395,2597,3121,708
396,874,3122,3215
397,2427,2835,2752
398,685,3093,1137
399,1788,978,3440
400,1634,691,3062
401,3006,3278,3278
402,3509,406,2642
403,91,910,2285
404,2189,2995,2285
405,1370,25,25
406,1612,2746,3372
407,1370,25,1770
408,1537,299,2924
409,1537,644,2924
410,1537,299,2924
411,3354,407,518
412,2378,1843,2933
413,3348,2534,407
414,155,1955,2937
415,1952,1598,2752
416,2258,95,2653
417,569,224,1686
418,3417,3487,662
419,2219,2219,1436
420,1704,1,2837
421,1779,2892,2892
422,3333,25,2837
423,830,2307,2819
424,3006,2067,3211
425,2910,2307,1807
426,1448,2042,662
427,3464,2790,1646
428,3464,2042,2932
429,2366,340,226
430,2366,1605,3120
431,2366,3387,3120
432,2562,3438,2191
433,2378,1518,1156
434,911,911,2191
435,3464,1843,3321
436,482,1129,1592
437,2854,1129,3321
438,1978,2609,2189
439,318,2848,3178
440,2189,2189,2189
441,1585,1471,1710
442,2111,1471,1710
443,2111,1710,1710
444,2910,562,2544
445,3194,3364,1220
446,1198,516,855
447,3348,1660,186
448,1196,2549,3515
449,56,1610,852
450,1384,412,355
451,1835,2451,1626
452,3006,412,2374
453,610,1471,610
454,2938,3462,528
455,1931,194,3184
456,826,3506,25
457,1403,412,2214
458,874,3433,1942
459,2050,161,161
460,2050,1250,356
461,2050,1794,356
462,3188,1277,855
463,1198,3311,3521
464,1198,516,1198
465,2311,420,938
466,1892,1490,1892
467,1198,2138,1126
468,300,2583,25
469,377,2583,938
470,2134,30,938
471,3006,3452,2011
472,1965,2874,655
473,3006,2067,874
474,1585,1924,3025
475,2025,1318,3401
476,1585,1924,84
477,3464,420,2717
478,1196,2549,2717
479,1028,2208,1623
480,1805,3428,2268
481,2025,2250,690
482,2938,3255,2214
483,91,3491,25
484,91,3248,300
485,91,3491,1948
486,1238,2307,442
487,1238,2307,1421
488,3797,5581,5873
489,1525,1679,965
490,1525,1679,1838
491,1525,1679,965
492,3150,448,2202
493,1821,1082,471
494,3151,448,163
495,921,1782,2695
496,1196,2208,1930
497,1028,90,3052
498,3427,415,415
499,3006,329,1758
500,3386,3364,2395
501,2172,888,1233
502,1585,2534,2534
503,1239,769,77
504,3006,2158,2907
505,3006,2067,1076
506,3006,3452,250
507,2111,1471,1233
508,3348,1783,1233
509,1585,1247,2764
510,1952,13,2752
511,1952,1604,2752
512,1598,13,1010
513,2423,1561,2924
514,3417,623,3002
515,3157,1660,1454
516,129,1910,2131
517,145,1910,1986
518,1928,2178,46
519,1952,5270,7019
520,1952,1490,2301
521,1541,3522,733
522,1234,2487,1716
523,3523,60,2270
524,91,1545,3144
525,1285,375,1432
526,2025,2164,2536
527,1633,299,644
528,3468,268,407
529,2825,2965,2965
530,2965,2965,2965
531,3464,1036,2717
532,79,2198,3158
533,2805,1681,932
534,1189,1795,1795
535,2379,2548,6666
536,4763,3706,4763
537,1028,2176,378
538,1028,7022,1502
539,1196,1124,391
540,377,1401,2731
541,1552,3356,1704
542,3467,1568,1568
543,2378,3342,2707
544,2378,174,286
545,1868,268,2707
546,2134,3044,2013
547,1196,1518,2013
548,3467,726,2582
549,3511,2654,2455
550,3454,1082,2791
551,2910,846,1310
552,2908,3527,128
553,2908,3527,330
554,2908,2792,1039
555,3150,2812,2812
556,1384,2451,2937
557,3006,2164,2164
558,3275,2487,142
559,3032,2259,710
560,1384,2451,2937
561,3032,1626,1626
562,2432,1996,546
563,216,800,3372
564,1892,2534,2764
565,2879,1095,1247
566,1892,1247,1247
567,1448,510,1427
568,3509,1737,774
569,3417,2737,2737
570,2366,226,492
571,3348,2149,3312
572,4797,4783,4307
573,463,1331,2092
574,1198,2465,855
575,3188,2419,855
576,1396,3438,3151
577,3150,3438,15
578,2596,15,15
579,3354,3086,1028
580,1448,1399,2013
581,2281,2583,25
582,1585,3163,2422
583,4797,1471,5997
584,2025,3120,3120
585,3006,3036,1063
586,2597,406,1676
587,2614,2887,976
588,3520,1298,3334
589,2378,2073,1456
590,2378,1298,1579
591,1196,3326,3326
592,377,2134,3326
593,2060,2060,3326
594,1928,2178,2178
595,1928,1763,46
596,1928,2178,2215
597,2456,1605,2779
598,1962,3487,1022
599,2050,923,3296
600,1835,2824,3320
601,1835,1626,1626
602,1784,1331,2214
603,1198,2487,855
604,91,149,710
605,2259,149,2003
606,1396,1331,3244
607,1396,1331,3524
608,3150,1784,2239
609,463,2807,875
610,1253,2042,2013
611,3333,2807,430
612,3417,3477,566
613,1028,354,2717
614,3417,3477,566
615,1435,1642,1018
616,1435,2583,1218
617,1585,2534,1018
618,1686,504,504
619,3464,1129,3425
620,583,539,3420
621,3417,1629,3028
622,3417,1780,1236
623,657,2790,662
624,2379,1675,3062
625,2385,1675,3062
626,2563,3487,3487
627,2025,2583,3233
628,2025,2583,2448
629,2795,147,2448
630,91,2391,20
631,3523,1834,3042
632,91,2555,1229
633,3441,1471,2852
634,1239,1471,1247
635,1585,1460,2265
636,3417,3493,2836
637,1028,2507,1769
638,3354,1153,1644
639,1198,2487,855
640,796,2487,1308
641,1198,2487,855
642,3509,1675,1054
643,318,1965,6103
644,4797,4130,5997
645,2350,3228,1075
646,3348,227,1695
647,1892,2022,2401
648,663,1100,186
649,135,1660,1946
650,2347,852,186
651,3006,1032,933
652,3006,2067,6
653,3006,2067,933
654,2412,2976,522
655,3006,933,933
656,5460,1630,5039
657,1196,2549,2399
658,1196,101,1197
659,3417,3198,1307
660,1370,3269,1624
661,789,3255,2872
662,3511,281,1107
663,3509,1490,1490
664,2319,2307,6639
665,95,1027,3797
666,2910,2910,2910
667,3387,1807,226
668,2825,700,3211
669,1015,1910,75
670,1928,1910,3020
671,1015,1910,75
672,3427,2164,238
673,1489,1403,822
674,1396,2164,1259
675,1117,1514,2381
676,3509,282,2894
677,258,1514,2522
678,2879,1403,1904
679,3508,2307,1904
680,2412,2450,2869
681,1700,1250,1986
682,1838,2086,1838
683,1821,1910,356
684,2462,3366,1546
685,1907,1301,1301
686,2379,1983,1983
687,2462,1367,2139
688,398,2554,2013
689,5617,5035,848
690,1585,3093,1838
691,1585,1391,1838
692,1838,2594,1838
693,3742,1148,2212
694,697,978,1788
695,3073,1452,916
696,2281,2618,407
697,1164,1701,2933
698,3464,2613,2618
699,1234,2396,825
700,1234,281,3372
701,3511,2396,2396
702,2938,2493,1938
703,2938,974,1176
704,463,2583,2493
705,2379,657,657
706,2379,2335,2335
707,2379,2335,2379
708,2311,1361,16
709,2025,1413,16
710,2795,1413,1413
711,2592,1923,1923
712,657,657,2967
713,1501,1602,1602
714,1196,1865,3070
715,1196,1651,1638
716,1196,2955,2955
717,2825,1433,2803
718,2770,375,1205
719,3006,4130,1889
720,2025,3495,3233
721,3523,1505,632
722,2025,1505,1500
723,1137,227,3233
724,3417,2450,3002
725,1196,1994,2611
726,3006,3163,2108
727,1585,1460,346
728,1585,1471,346
729,2276,2738,3032
730,3032,3219,1594
731,3427,2824,1626
732,1585,2534,84
733,1585,1471,2764
734,2546,3400,1502
735,301,382,362
736,2770,2412,1022
737,669,362,2276
738,1227,149,1716
739,1189,3230,4149
740,2696,3248,891
741,2770,1331,2163
742,2770,2439,2872
743,2770,3228,3228
744,868,3438,2542
745,2910,363,359
746,2379,2369,3243
747,91,2487,3311
748,3523,516,972
749,1198,516,2628
750,2483,2583,25
751,1541,3255,972
752,300,300,977
753,2910,389,359
754,1196,1124,1022
755,1196,3451,3002
756,258,1490,1025
757,318,54,3266
758,3328,1002,932
759,3390,2583,1942
760,2025,1834,2374
761,2864,60,3255
762,1605,2208,1940
763,477,2208,551
764,1403,6,6
765,2909,1869,2909
766,2909,1869,2909
767,2909,1869,2909
768,2890,418,418
769,1525,1518,1016
770,830,2979,982
771,4555,657,2805
772,301,1795,301
773,1585,1684,2843
774,3348,1642,138
775,2498,1490,3266
776,3348,1146,1062
777,2311,2134,558
778,95,3228,710
779,558,2134,2775
780,1015,2984,2455
781,874,2433,2319
782,91,3491,3042
783,3050,846,3384
784,653,2555,2682
785,3032,2555,2682
786,1198,2487,163
787,540,540,710
788,1198,2487,855
789,2933,2042,2013
790,1448,1518,3002
791,2077,2464,2013
792,2132,1643,1643
793,3006,3357,3357
794,1608,1955,1215
795,5035,1857,1618
796,3511,2439,2960
797,2276,375,2960
798,2938,103,1211
799,2709,1113,1267
800,6431,3008,1211
801,2412,1762,1762
802,1239,406,810
803,1028,2450,186
804,2050,1250,1641
805,2050,1250,1641
806,400,1250,1641
807,1622,2158,2158
808,789,1834,1012
809,789,412,2374
810,2895,281,1632
811,2895,3269,1632
812,91,3311,3311
813,91,3228,2302
814,1137,3228,25
815,2311,420,938
816,194,194,2530
817,1931,1148,1148
818,194,1471,73
819,4797,4130,1502
820,170,2258,2611
821,1028,2258,2611
822,2281,1049,1236
823,2281,133,1769
824,2281,2281,1236
825,91,2555,2872
826,3570,6749,784
827,3032,2808,710
828,864,2823,163
829,3006,2067,2191
830,91,1947,163
831,3333,2169,1983
832,3500,268,351
833,2311,3400,3334
834,3500,25,25
835,2025,3522,1478
836,1995,2583,1990
837,3280,3089,3025
838,1831,3089,3025
839,2025,3089,3025
840,2546,1129,2139
841,1396,1855,1855
842,2908,194,2139
843,385,2947,3158
844,2462,3228,2302
845,2319,119,1205
846,2281,2534,2534
847,2366,1318,1233
848,1028,3036,1676
849,1585,1924,3025
850,1585,1924,3351
851,1239,3441,290
852,663,2944,1938
853,79,1452,1938
854,2841,2583,1938
855,1931,194,2315
856,3157,1146,5616
857,2592,1875,1507
858,2864,60,2872
859,1541,609,609
860,3523,60,2305
861,1612,2583,3368
862,3026,1651,1024
863,3046,1153,2978
864,4233,4233,6887
865,5034,6557,4471
866,6808,6557,4431
867,2910,2759,126
868,1735,5966,4002
869,3194,2759,2308
870,2371,2487,1716
871,1370,2823,2018
872,653,2487,2018
873,2350,157,1296
874,135,507,1280
875,2350,910,1296
876,385,1403,1010
877,2122,5480,3062
878,1758,134,1389
879,1396,3037,2626
880,2018,14,710
881,1396,3037,2239
882,1928,2035,2284
883,1525,2035,2035
884,1525,1273,1411
885,685,3219,2572
886,3275,1545,2872
887,4797,4130,2784
888,394,2819,483
889,5460,1598,1280
890,3487,3487,487
891,2025,2300,401
892,1525,1273,743
893,1525,1273,743
894,2025,1505,3025
895,2025,1505,3025
896,2025,1505,3025
897,3523,800,3372
898,1328,800,2396
899,1328,800,3372
900,2462,1518,2737
901,2311,1504,2210
902,1448,1115,1427
903,1222,3211,3211
904,2825,3438,2791
905,2910,363,363
906,1370,4130,1310
907,1370,1310,1310
908,2077,1310,1310
909,224,1508,483
910,1602,224,680
911,2350,2807,1423
912,3523,800,2872
913,91,3255,25
914,1821,3269,1741
915,1239,1460,2265
916,1311,1460,1483
917,1585,1924,1585
918,2943,3065,305
919,1370,1869,733
920,3500,579,733
921,1950,2396,2396
922,1821,2396,2396
923,1950,2396,2220
924,1952,607,2937
925,2319,412,280
926,1952,4130,2784
927,91,2396,2396
928,334,3311,1208
929,284,3491,355
930,3214,1701,551
931,2258,1701,2611
932,2122,2122,1674
933,348,726,1838
934,129,1679,2035
935,2514,1153,1838
936,2432,3491,2872
937,2432,3491,2432
938,1821,2487,1368
939,2050,1335,2612
940,1525,1273,1838
941,2050,1813,479
942,1792,4350,2411
943,1079,3110,2350
944,658,6749,3879
945,2841,1644,352
946,2483,3463,1970
947,2328,1552,1970
948,3165,1881,3372
949,1370,3255,440
950,2309,2487,163
951,2050,2262,46
952,2050,1910,46
953,1015,1071,1015
954,95,1989,3025
955,6014,1250,1200
956,2025,1572,3102
957,3492,776,77
958,1585,1471,77
959,3492,1452,3425
960,3509,2141,1215
961,2102,5480,2436
962,2132,5651,1238
963,2362,2487,710
964,3150,3150,1441
965,91,2487,710
966,3057,2208,2826
967,7022,2233,65
968,463,3297,1838
969,348,2035,1838
970,3509,2086,2084
971,1525,2224,965
972,3151,1310,1310
973,1396,846,2760
974,1396,2633,1259
975,2895,2396,2396
976,2432,2396,2396
977,91,1208,3408
978,1054,639,3036
979,3006,3182,3182
980,2910,2307,2307
981,3026,3198,932
982,2025,3093,604
983,2025,644,2109
984,6470,1577,3062
985,6510,2028,362
986,3197,3343,3343
987,1028,2190,56
988,1028,3059,1769
989,2412,3451,539
990,3348,2401,2401
991,1028,2190,2190
992,1196,2549,2717
993,2599,224,530
994,3464,1000,2108
995,749,1855,1615
996,2078,3400,1674
997,4017,193,193
998,3464,3114,2156
999,91,3228,3039
1000,1704,2892,2501
1001,1370,3232,2837
1002,2908,1875,771
1003,5617,6575,6062
1004,3026,598,2627
1005,2854,3506,1431
1006,663,2848,94
1007,1196,1518,1130
1008,2164,688,1259
1009,2164,2067,515
1010,874,2067,515
1011,2770,1331,3233
1012,91,1894,2302
1013,535,830,95
1014,3500,25,579
1015,3500,25,25
1016,609,575,25
1017,1516,3051,2163
1018,1137,3228,1431
1019,91,60,3042
1020,2890,418,217
1021,609,579,409
1022,1952,1153,2537
1023,2588,2990,2530
1024,3417,2509,133
1025,1931,2190,2592
1026,1633,2022,2538
1027,1137,375,3208
1028,1633,923,3208
1029,400,1250,1831
1030,1015,1071,1015
1031,1015,1071,1015
1032,1950,3219,2396
1033,1835,3219,3320
1034,1835,2396,3320
1035,2938,3036,362
1036,79,3452,881
1037,2938,1549,136
1038,1689,2369,1801
1039,3509,3438,1801
1040,1689,2369,1310
1041,564,1834,2872
1042,394,3228,2163
1043,91,3255,2270
1044,1396,795,3190
1045,1435,3048,1956
1046,2795,644,2924
1047,3509,3466,471
1048,3006,2910,2910
1049,13,2457,1215
1050,1196,3451,1196
1051,1196,2549,3515
1052,1196,2549,2549
1053,2258,2282,1971
1054,3387,6,6
1055,3006,933,933
1056,74,406,1710
1057,3348,467,367
1058,3348,487,487
1059,318,375,1688
1060,5617,1675,1003
1061,2821,1352,1413
1062,3214,3464,566
1063,3214,2042,1787
1064,3464,2790,680
1065,2366,2944,458
1066,569,2887,578
1067,2995,2995,16
1068,4797,4130,3515
1069,1028,1661,1661
1070,3214,2176,2249
1071,2910,700,1807
1072,2825,2910,2530
1073,1222,700,399
1074,817,657,817
1075,5617,5356,5780
1076,1271,1795,301
1077,3467,2028,585
1078,2873,2028,1244
1079,3006,2158,933
1080,2843,974,1164
1081,2825,174,1164
1082,2514,974,1164
1083,3275,2555,1626
1084,3511,2555,1626
1085,5103,3094,3094
1086,3150,3150,3115
1087,3150,2487,3115
1088,3136,2979,891
1089,3464,59,59
1090,3464,59,737
1091,3464,354,1930
1092,2801,2654,3341
1093,2801,1082,163
1094,1950,1082,2455
1095,1028,1660,1275
1096,2795,1660,2924
1097,1028,3198,708
1098,1234,2396,2396
1099,3197,3197,2396
1100,3280,1505,1200
1101,2350,1518,2350
1102,1952,2761,2752
1103,1952,1490,2752
1104,6014,1250,1343
1105,2050,1071,2228
1106,2050,1071,1015
1107,2050,1876,356
1108,1928,418,418
1109,796,2140,311
1110,4797,4130,5997
1111,583,1512,1769
1112,1995,579,2536
1113,505,1518,2011
1114,3006,1684,937
1115,2276,2502,2982
1116,2933,1518,2731
1117,1525,1518,982
1118,2854,1129,2156
1119,3464,2936,2936
1120,1028,3059,3515
1121,1196,1629,469
1122,1384,2419,3378
1123,3427,1626,3378
1124,1912,963,1626
1125,1965,382,2422
1126,2050,1176,2658
1127,1028,2412,1502
1128,79,362,362
1129,899,1082,2184
1130,1014,1331,1626
1131,2643,3438,710
1132,2770,828,95
1133,3194,3037,1506
1134,2462,2067,822
1135,2164,2692,678
1136,1396,2067,678
1137,1448,2098,16
1138,318,2944,16
1139,4797,2711,5997
1140,3275,2555,2682
1141,3275,2555,2682
1142,1821,1234,3343
1143,2267,3506,2437
1144,1396,1795,2764
1145,3006,1684,3266
1146,2378,2807,563
1147,1222,3487,503
1148,3520,2863,3296
1149,216,2808,1626
1150,91,3491,3408
1151,91,1848,1542
1152,1198,657,648
1153,2462,2979,2462
1154,377,25,25
1155,463,2493,136
1156,830,1907,830
1157,1396,2493,2628
1158,2025,2035,65
1159,1525,1679,1137
1160,1928,2178,1986
1161,1137,2158,2965
1162,1868,2965,2965
1163,2965,2965,2965
1164,3427,2307,2655
1165,2132,688,453
1166,2132,2692,3120
1167,463,795,1725
1168,2462,3228,95
1169,663,1907,1100
1170,3243,1032,1164
1171,2754,1991,2268
1172,2965,174,2965
1173,3464,2624,1405
1174,3464,1317,1722
1175,3464,1317,2717
1176,3420,583,56
1177,4797,700,5997
1178,3214,2507,551
1179,3197,2984,1015
1180,1048,1598,95
1181,1928,488,3141
1182,3419,3228,2302
1183,2798,1567,822
1184,2798,1595,16
1185,1931,1129,487
1186,3386,1367,1570
1187,3464,3423,3423
1188,1198,5270,1011
1189,1198,3179,2880
1190,1396,923,385
1191,1942,60,3372
1192,2025,1834,609
1193,2696,3100,814
1194,2256,2300,1674
1195,3214,1610,3334
1196,3464,2624,2717
1197,3464,48,2717
1198,2072,48,48
1199,3464,2549,2549
1200,2025,1128,1971
1201,318,2178,2178
1202,6014,3831,5768
1203,1164,2807,2933
1204,1164,2807,2933
1205,3464,2549,1164
1206,657,1676,1413
1207,2821,406,1676
1208,3420,1490,852
1209,360,1595,1595
1210,1448,3434,2945
1211,2798,1260,1260
1212,3417,1317,2026
1213,2378,33,563
1214,19,2624,19
1215,2597,852,1710
1216,852,852,852
1217,1326,487,1501
1218,580,2727,1261
1219,121,1518,648
1220,2745,2979,3065
1221,1622,2848,2530
1222,3006,933,933
1223,346,1460,1460
1224,2258,830,1016
1225,2910,2848,3211
1226,2457,1604,95
1227,6431,109,1345
1228,3151,1991,1014
1229,6431,2654,1014
1230,2770,2422,2770
1231,2770,1518,2770
1232,2025,515,515
1233,1833,769,1899
1234,56,3054,1915
1235,56,670,2695
1236,1616,1935,1935
1237,3333,268,1722
1238,3333,1310,1935
1239,342,2189,3471
1240,921,2613,3367
1241,540,2667,3471
1242,1931,2369,2164
1243,5573,3373,2452
1244,789,1684,954
1245,2258,507,1431
1246,1028,2208,551
1247,1028,2190,56
1248,2933,1073,1044
1249,585,2241,2950
1250,6529,1115,2542
1251,2025,2146,952
1252,1585,1924,3025
1253,2025,7019,3025
1254,685,2451,1282
1255,1952,13,2752
1256,685,2482,2655
1257,2319,2902,2902
1258,2111,277,1615
1259,3006,2312,362
1260,1448,506,830
1261,91,830,830
1262,1396,2628,2655
1263,91,3404,3404
1264,91,3404,3404
1265,91,3404,3404
1266,1912,3491,355
1267,540,2654,163
1268,1784,2214,2214
1269,2122,3477,566
1270,3006,1278,286
1271,1271,1537,2339
1272,161,4130,1838
1273,2050,1250,1641
1274,2050,1335,1601
1275,2281,2281,2281
1276,3348,407,407
1277,1028,7022,1787
1278,1881,2723,3372
1279,2667,685,3372
1280,1198,2487,2847
1281,1271,1955,3025
1282,1198,2583,2098
1283,301,362,2944
1284,1079,1000,2680
1285,2319,830,830
1286,2933,1518,3270
1287,1396,2951,3115
1288,300,2746,25
1289,1346,2835,2210
1290,3500,3403,3403
1291,3500,3403,3403
1292,1435,1819,2536
1293,2820,1452,2755
1294,346,1789,2924
1295,1028,1514,2752
1296,2412,3163,1807
1297,3420,2509,1807
1298,3348,1222,1456
1299,3214,2034,3057
1300,1214,1129,421
1301,1214,1452,421
1302,1585,6810,5497
1303,628,2636,2938
1304,3519,2609,2990
1305,4797,4130,5997
1306,2689,2382,1783
1307,2347,1287,2249
1308,1271,1460,1271
1309,2908,3527,128
1310,318,1460,128
1311,6431,1433,2239
1312,385,3278,3503
1313,3006,109,238
1314,685,3255,3372
1315,6143,3728,1944
1316,1788,3425,3203
1317,3487,3487,1878
