Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	12	0.0	82.543	13.189	14.859	0.0	72.263	14.59	14.694
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	13	0.0	82.884	12.905	14.868	0.0	73.743	14.62	14.85
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	14	0.013	84.089	13.144	15.094	0.0	73.926	14.557	14.859
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	15	0.0	84.298	12.739	14.902	0.0	75.55	14.42	14.971
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	16	0.013	84.56	12.956	15.204	0.0	75.327	14.654	15.19
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	17	0.0	84.625	12.821	15.272	0.0	76.65	14.257	15.1
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	18	0.013	85.071	12.642	14.967	0.0	76.768	14.119	14.999
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	19	0.0	85.084	12.876	15.195	0.0	76.991	14.242	15.161
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	20	0.013	85.437	12.657	15.194	0.0	78.064	14.294	15.403
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	21	0.013	85.424	12.611	15.118	0.0	77.357	14.035	15.203
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	22	0.0	85.359	12.632	15.3	0.0	77.868	14.087	15.141
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	23	0.0	85.739	12.655	15.36	0.0	77.868	13.992	15.229
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	24	0.013	85.32	12.821	15.572	0.0	78.431	14.185	15.409
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	25	0.0	85.398	12.819	15.513	0.0	77.645	14.18	15.465
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	26	0.0	85.739	12.75	15.506	0.0	77.75	14.289	15.489
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	27	0.0	85.11	12.77	15.568	0.0	77.567	14.147	15.395
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	28	0.013	85.346	12.802	15.454	0.0	77.75	14.215	15.535
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	29	0.0	85.136	12.728	15.435	0.0	78.104	14.28	15.539
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	30	0.026	85.254	12.834	15.549	0.0	77.92	14.185	15.394
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	31	0.0	84.639	12.688	15.388	0.0	77.331	14.095	15.254
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	32	0.0	84.547	12.752	15.487	0.0	78.235	13.89	15.181
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	33	0.0	84.9	12.723	15.439	0.0	77.135	14.04	15.413
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	34	0.013	85.712	12.756	15.456	0.0	78.156	13.953	15.374
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	35	0.026	84.442	12.872	15.584	0.0	78.038	14.218	15.502
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	36	0.013	84.206	12.745	15.339	0.0	77.344	14.209	15.532
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	37	0.0	84.508	12.772	15.488	0.0	77.645	13.999	15.272
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	38	0.026	84.036	12.93	15.498	0.0	77.108	14.165	15.304
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	39	0.013	84.049	12.937	15.616	0.0	77.122	14.133	15.422
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	40	0.026	83.656	12.886	15.352	0.0	76.964	14.242	15.419
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	41	0.013	84.075	12.966	15.577	0.0	76.427	14.212	15.424
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	42	0.013	82.975	12.87	15.426	0.0	75.746	14.337	15.52
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	43	0.013	82.897	13.107	15.592	0.0	75.877	14.223	15.324
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	44	0.026	82.988	13.06	15.411	0.0	75.0	14.291	15.35
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	45	0.0	82.465	13.096	15.461	0.0	75.825	14.31	15.428
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	46	0.0	82.556	13.025	15.5	0.0	75.249	14.247	15.363
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	47	0.026	82.858	13.023	15.396	0.0	75.223	14.333	15.343
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	48	0.026	82.569	13.056	15.531	0.0	74.987	14.25	15.274
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	49	0.013	81.915	13.189	15.535	0.0	74.227	14.423	15.353
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	50	0.039	82.124	13.092	15.491	0.0	73.664	14.458	15.243
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	51	0.013	82.281	13.24	15.547	0.0	74.62	14.398	15.329
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	52	0.052	81.692	13.146	15.423	0.0	73.782	14.379	15.195
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	53	0.0	81.509	13.278	15.555	0.0	73.743	14.543	15.287
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	54	0.026	81.443	13.217	15.44	0.0	73.821	14.412	15.163
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	55	0.026	81.011	13.288	15.509	0.0	73.533	14.447	15.187
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	56	0.013	81.116	13.294	15.563	0.0	73.337	14.477	15.192
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	57	0.013	81.181	13.252	15.351	0.0	72.669	14.487	15.126
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	58	0.013	80.867	13.316	15.411	0.0	72.158	14.459	15.142
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	59	0.013	80.697	13.255	15.349	0.0	71.909	14.613	15.133
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	60	0.0	80.579	13.115	15.173	0.0	71.883	14.443	14.94
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	61	0.013	80.343	13.148	15.118	0.0	71.988	14.347	14.83
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	62	0.026	79.387	12.938	14.837	0.0	70.469	14.292	14.711
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	63	0.013	79.819	13.016	14.874	0.0	71.032	14.157	14.47
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	64	0.039	79.413	13.061	14.941	0.0	70.534	14.212	14.525
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	65	0.026	79.295	13.058	14.911	0.0	70.377	14.113	14.406
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	66	0.026	79.335	13.099	14.937	0.0	69.238	14.182	14.406
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	67	0.013	78.601	12.986	14.744	0.0	70.01	14.175	14.362
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	68	0.026	78.195	13.045	14.787	0.0	69.631	14.254	14.382
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	69	0.026	77.855	13.017	14.746	0.0	69.316	14.093	14.216
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	70	0.026	78.3	13.059	14.696	0.0	69.369	14.302	14.357
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	71	0.026	78.274	13.038	14.719	0.0	69.094	14.089	14.048
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	72	0.013	77.698	13.023	14.666	0.0	69.081	14.099	14.139
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	73	0.026	77.75	13.128	14.738	0.0	68.387	14.138	14.123
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	74	0.026	77.488	12.957	14.496	0.0	68.387	14.026	13.936
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	75	0.026	77.645	12.876	14.419	0.0	69.015	14.002	13.982
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	76	0.039	77.462	12.983	14.543	0.0	67.941	14.072	14.0
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	77	0.039	77.789	12.948	14.429	0.0	68.282	13.975	13.842
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	78	0.013	77.239	12.914	14.366	0.0	68.177	13.88	13.725
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	79	0.026	76.925	12.911	14.356	0.0	68.177	14.007	13.853
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	80	0.026	77.397	12.893	14.38	0.0	68.19	14.015	13.791
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	81	0.026	76.82	12.873	14.266	0.0	67.889	13.954	13.721
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	82	0.039	77.41	12.743	14.146	0.0	68.203	13.972	13.783
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	83	0.026	77.069	12.834	14.224	0.0	67.994	13.838	13.624
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	84	0.026	76.519	12.868	14.268	0.0	68.177	13.869	13.681
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	85	0.026	76.729	12.816	14.174	0.0	67.915	13.948	13.718
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	86	0.039	76.729	12.771	14.109	0.0	67.588	13.917	13.68
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	87	0.026	76.532	12.784	14.139	0.0	67.85	13.838	13.597
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	88	0.013	76.31	12.803	14.131	0.0	67.745	13.869	13.614
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	89	0.026	76.427	12.768	14.079	0.0	67.653	13.744	13.507
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	90	0.013	76.637	12.748	14.059	0.0	67.509	13.805	13.546
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	91	0.013	76.65	12.703	14.003	0.0	67.444	13.828	13.584
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	92	0.013	76.205	12.757	14.048	0.0	67.352	13.836	13.581
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	93	0.026	76.558	12.73	14.026	0.0	67.483	13.773	13.517
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	94	0.026	76.598	12.752	14.045	0.0	67.653	13.796	13.524
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	95	0.026	76.558	12.723	14.001	0.0	67.404	13.796	13.533
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	96	0.026	76.401	12.737	14.028	0.0	67.575	13.822	13.556
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	97	0.026	76.598	12.701	13.992	0.0	67.221	13.797	13.538
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	98	0.026	76.598	12.693	13.994	0.0	67.575	13.773	13.514
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	99	0.026	76.362	12.732	14.025	0.0	67.287	13.805	13.541
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	100	0.026	76.375	12.739	14.024	0.0	67.47	13.801	13.536
