ids,epoch_19,epoch_39,epoch_79,epoch_99
510,1642,6427,1562,8017
511,4535,5703,3787,672
512,7693,4050,3787,6700
513,566,2642,7973,1988
514,566,7191,925,5505
515,4483,566,890,3706
516,748,8774,7731,7169
517,5769,1451,350,6912
518,6748,6891,488,8792
519,2276,8324,4995,3962
520,2075,7574,129,4887
521,2049,7519,4563,5918
522,975,5992,6276,7289
523,3100,1111,5769,7440
524,2181,8209,4763,5356
525,452,5852,8804,4431
526,6222,5048,8741,335
527,5089,3655,498,3621
528,607,4621,8304,1408
529,3403,1270,4540,4021
530,3171,9055,8088,8864
531,1291,1420,7100,3356
532,881,5096,2844,1568
533,238,6562,7690,5899
534,4315,2301,2334,6446
535,8930,5755,8342,5738
536,1706,4967,145,3321
537,2080,8658,3776,6697
538,8583,5023,3787,14
539,30,96,9100,6198
540,963,1436,811,1940
541,1693,1643,3391,2421
542,871,2252,8052,3712
543,1507,7662,816,3090
544,6074,2069,8067,1069
545,282,1354,8990,2059
546,396,129,452,5345
547,6006,1641,2245,3237
548,5145,4500,19,2141
549,7609,6591,6593,6059
550,9088,7657,7618,101
551,1000,9177,5889,2478
552,2943,1402,3546,2545
553,1917,1851,8608,8678
554,9223,6194,145,7786
555,8164,638,4615,4625
556,6630,5581,4365,8986
557,2160,8920,3787,440
558,587,2619,7058,6280
559,1754,5084,8521,291
560,4849,5253,5595,8148
561,2072,4014,5156,4807
562,318,5737,2727,2262
563,1915,6132,3787,332
564,7178,642,5135,8982
565,2336,7836,7283,7432
566,1298,4910,1967,72
567,8413,1534,9110,6839
568,2363,2698,7501,1960
569,1538,3422,2169,2999
570,4724,6597,1660,2082
571,3441,624,8817,7512
572,3825,1671,4,7833
573,42,1857,9075,5051
574,262,8342,7709,1998
575,6000,5400,6572,4289
576,1431,1436,6051,5717
577,1565,4655,3787,2551
578,3905,1374,9103,6367
579,1888,3076,1480,5938
580,277,2045,2595,7295
581,2133,4468,3342,3918
582,6194,1404,5866,6874
583,7648,9138,3787,1274
584,9084,7221,3787,6704
585,9194,830,138,1096
586,960,8434,7429,7552
587,889,4779,554,8163
588,8935,613,4995,5364
589,6016,8349,7103,1811
590,948,7604,574,4568
591,1507,15,3787,8685
592,7707,6171,981,6497
593,1659,8326,2374,2653
594,790,1218,3787,1315
595,1824,2179,7638,4149
596,8615,3392,3787,7833
597,5203,4821,3787,8116
598,1969,946,2147,5449
599,1969,7901,3787,4562
600,399,1188,6300,1603
601,5899,972,1219,5860
602,85,1490,4998,968
603,3134,4604,3460,8012
604,356,4448,3301,5432
605,846,1771,4629,3684
606,4980,8454,3787,1029
607,561,2608,8015,6498
608,4437,3722,3787,8066
609,6551,8161,2343,2987
610,5700,2429,7567,7354
611,6264,8374,5640,4140
612,91,3326,3787,7260
613,1845,4127,5291,3453
614,1747,5757,3787,1698
615,1105,6265,892,4807
616,4931,1282,3370,2043
617,6355,2846,3361,5090
618,8711,987,8502,7961
619,1879,9064,3432,2769
620,596,1338,3787,854
621,1800,7057,4080,2107
622,400,201,5890,5116
623,5208,6481,1266,2536
624,5495,7891,1492,2024
625,4871,9176,7853,2021
626,8394,1643,6097,1070
627,2046,2225,8419,8831
628,4592,1301,2245,125
629,1321,5182,4845,3446
630,267,5048,1849,6789
631,1789,1682,3787,7833
632,2450,5753,8896,5194
633,4352,2285,3787,8777
634,1962,789,6923,4813
635,3147,6149,3787,7833
636,1740,5499,2072,10
637,3264,2737,178,1328
638,9231,5311,3787,809
639,1904,875,7085,6986
640,5941,1161,6816,7072
641,6872,9045,686,726
642,5338,689,6594,1126
643,4071,1460,3414,8051
644,916,5699,8224,6757
645,1934,7122,6350,1930
646,919,2561,3787,7833
647,4697,3431,6881,391
648,23,1512,6401,2860
649,2125,434,5869,4383
650,482,3229,3787,7833
651,895,1820,3642,5938
652,8923,1246,2057,641
653,1985,1636,7449,3816
654,712,5812,1468,1209
655,4603,303,8989,144
656,1166,7484,8805,2030
657,1121,5191,7572,8037
658,142,6835,5049,6012
659,331,274,6627,8935
660,664,4250,5752,2808
661,2831,8347,734,2182
662,160,971,1558,8375
663,5345,8786,1527,646
664,456,8335,1515,7588
665,2236,1550,2683,7628
666,8127,5180,8955,5016
667,3964,2597,413,8350
668,1730,9126,1735,3514
669,1791,5965,3787,7833
670,109,651,8358,7185
671,26,1805,279,4139
672,1824,9090,7273,1130
673,1567,1207,9194,1877
674,1896,2970,9155,5938
675,6280,8113,732,1914
676,524,2063,8907,1660
677,2761,8008,983,480
678,1190,3040,3787,499
679,914,209,2616,5538
680,2195,8337,5616,1517
681,1640,996,3915,6100
682,3197,1965,3445,7169
683,3296,5198,8081,8252
684,8061,1060,6576,8889
685,8200,866,963,8468
686,191,6013,3787,7512
687,6160,6750,5811,1947
688,6750,5270,7761,6039
689,198,1198,3787,2315
690,1380,5071,8935,585
691,141,655,2876,1330
692,4521,628,3486,1524
693,1424,6363,1026,3941
694,1188,1282,7921,8834
695,1397,2110,8720,762
696,5898,8740,7154,3648
697,4547,6290,3635,4077
698,8854,2008,3693,3549
699,2348,8608,2107,4108
700,8792,9188,3787,5842
701,5791,3082,3787,7615
702,8642,8665,3717,2241
703,8303,5295,696,610
704,3941,8924,1278,4844
705,7700,7118,1604,7325
706,1845,1930,490,9055
707,11,164,5490,6111
708,6908,8900,2665,3700
709,552,1662,506,3893
710,3436,5996,3787,2854
711,8298,3679,3787,5810
712,6991,7055,3787,2579
713,3794,6695,797,3524
714,5255,5817,8810,3896
715,997,7597,3787,7833
716,1368,5171,623,6271
717,6898,1744,8058,1389
718,1161,2858,1359,1114
719,2166,7593,4195,2275
720,1915,8276,3787,7218
721,2082,1350,6010,4602
722,1622,983,3787,3
723,1373,3800,2643,5673
724,842,3403,9041,4495
725,1501,1760,3296,6898
726,1570,5957,3787,7833
727,5892,9171,1416,6682
728,3891,7783,7882,8529
729,707,3731,2938,4526
730,4939,7293,241,1161
731,5660,1439,8076,6567
732,1145,5287,8742,3201
733,2213,937,5625,3499
734,3783,7814,3787,6534
735,1188,6401,3787,4623
736,9201,4078,3546,8238
737,4726,3481,2627,2445
738,5528,7154,7501,3089
739,5866,8268,5781,5081
740,1200,1529,3787,8376
741,6613,171,1239,7382
742,3493,1428,5529,8716
743,9064,534,4256,6992
744,2365,986,7333,6736
745,1095,5749,5406,8637
746,3493,1103,3787,7833
747,8617,6369,3787,7833
748,3480,8295,7154,5930
749,8944,6899,3787,3114
750,1943,1552,3787,5445
751,634,1848,8472,6369
752,201,5396,8163,129
753,3555,7594,4298,7885
754,3342,7853,5159,154
755,1886,2057,6758,945
756,5228,2457,1650,2937
757,1286,906,2454,1391
758,1116,275,8734,3860
759,8158,1090,8693,7786
760,1492,136,1796,1100
761,1797,1034,7563,8873
762,4036,1648,8533,1365
763,6232,574,3787,7833
764,96,1648,7560,3754
765,5662,6357,6942,6034
766,6263,4248,3787,6775
767,6517,3490,2507,7540
768,6831,1215,8874,4251
769,8890,7910,5722,5464
770,4042,5866,1921,8180
771,7395,607,8563,4336
772,2085,5639,5499,4753
773,13,1857,4935,4329
774,582,879,2228,6010
775,7613,5480,3326,7520
776,889,1881,7998,4528
777,1834,1101,5185,1690
778,1297,8675,1018,3797
779,135,907,7501,7080
780,1266,5623,3787,7833
781,1497,1825,473,7816
782,135,2258,5071,1843
783,1269,2508,4366,8021
784,324,101,3717,948
785,1983,8262,1833,1620
786,2434,2224,1087,2458
787,4407,8081,3722,1583
788,3077,7711,7036,8989
789,1522,3069,2270,343
790,8874,5937,4297,402
791,3357,7184,3787,1542
792,3666,377,310,8707
793,1681,19,5148,1819
794,6040,7184,1221,3335
795,1380,205,6203,155
796,8293,8193,3902,1364
797,1538,2369,3675,3450
798,25,1957,991,7348
799,2036,1163,3037,2017
800,5189,2276,7303,5527
801,1149,1435,2024,3750
802,856,7608,9182,983
803,1826,2024,5673,7879
804,6485,6227,6476,4399
805,4630,1727,8186,5959
806,1367,6700,2880,5942
807,142,1029,1872,7651
808,4773,4488,3787,890
809,2301,1630,941,1921
810,973,7388,1127,5146
811,5232,1191,3974,2901
812,5760,9033,3787,1598
813,6360,400,82,8135
814,239,1680,5691,2414
815,7532,1442,3544,8450
816,269,3817,7015,6820
817,1741,878,5199,433
818,5469,6818,3007,4496
819,7790,1990,8072,487
820,5822,9059,2659,1557
821,2164,8835,4485,3865
822,463,2721,3081,8688
823,2102,2161,3787,7833
824,7220,3750,2069,1368
825,3068,282,4759,7242
826,1634,8777,6901,3526
827,387,2163,3184,2847
828,830,1026,1536,1113
829,1818,1150,1283,7659
830,6396,1620,6464,2943
831,750,79,8882,757
832,476,4791,4617,178
833,82,8566,7907,4362
834,8021,17,8627,7993
835,4172,2259,2468,5674
836,2050,7271,3455,7002
837,6907,1409,259,3349
838,2895,6447,5098,5237
839,1033,6839,8934,8391
840,4127,4392,6802,9145
841,3883,1315,6658,5158
842,4593,7537,3174,2978
843,7080,8374,3891,4406
844,7232,328,7823,1103
845,85,328,3787,1200
846,813,1490,5367,8328
847,220,5495,4633,7121
848,1888,4341,1948,5873
849,2673,4951,729,7606
850,533,154,9144,1205
851,5616,9111,3787,1452
852,3045,115,4197,1391
853,4646,1241,2516,3891
854,9164,5921,6548,1241
855,6172,5111,1704,8689
856,5751,5188,3787,3555
857,406,7317,2298,1819
858,644,940,3787,54
859,7311,9180,1704,5466
860,2096,838,6956,7292
861,1375,4614,7747,634
862,236,1710,8216,3536
863,51,4079,3787,7833
864,7566,3319,6465,7414
865,912,4650,8601,9225
866,4856,602,2274,6491
867,1898,1570,3787,4623
868,6273,3510,4553,1644
869,8824,4627,5849,1971
870,2009,3957,3787,8591
871,2212,4224,3337,4720
872,1062,1966,2603,1966
873,1812,4624,7298,9156
874,250,4211,3787,4395
875,556,7641,7278,4959
876,5692,160,6347,7751
877,1783,64,3787,7833
878,1998,1270,3018,3169
879,8360,781,3787,5107
880,122,781,8188,701
881,7930,5965,3509,6739
882,614,3567,6576,3204
883,614,7700,827,164
884,2128,8282,8250,7075
885,597,3631,3439,1807
886,241,4173,6409,7833
887,3087,1565,3787,7833
888,1125,446,3516,4537
889,87,312,3262,6929
890,2575,8566,8996,6726
891,1773,4278,6023,5041
892,9054,618,5406,8359
893,185,1492,3813,7351
894,167,6423,3787,8656
895,2182,4040,3544,7820
896,1857,933,615,5631
897,498,293,3337,6757
898,867,293,5050,7436
899,1217,293,3787,2167
900,4482,4673,8343,5290
901,1971,418,7419,536
902,4776,8798,3750,7898
903,1547,1624,8940,3300
904,4150,3302,3787,7833
905,974,7514,6729,8902
906,1808,4338,1733,1603
907,5483,5722,7018,1595
908,1150,161,760,6038
909,6467,534,6010,1951
910,1477,9126,1481,1697
911,90,2125,7180,2875
912,6043,4340,5193,5471
913,1398,8014,4740,1160
914,5058,319,9085,4765
915,5508,815,1178,5160
916,4132,4197,4761,8674
917,251,5124,2992,8432
918,894,673,5426,6039
919,7456,8798,407,9234
920,5646,8657,1928,7115
921,8372,217,884,4981
922,4425,3949,7939,9017
923,995,96,3518,7577
924,183,1994,6934,5953
925,1804,8041,5494,3898
926,4914,2931,6666,1153
927,26,8472,1310,2298
928,8574,504,3787,7528
929,1454,2106,1861,3524
930,5157,7617,3787,7833
931,115,1204,3787,29
932,8427,670,869,7088
933,316,2241,6569,5404
934,913,1500,5567,8000
935,4494,1500,6199,4503
936,7342,4805,4074,3114
937,1183,1074,3787,7833
938,1419,1499,1147,1394
939,6484,3209,3787,5801
940,5270,6775,336,6831
941,1295,6382,7411,175
942,73,651,2529,2167
943,1435,1171,1774,2082
944,1074,1171,3787,7833
945,4667,1851,3787,3485
946,4488,8342,8839,1068
947,1522,76,7802,3932
948,1805,922,8608,4631
949,7884,5737,8270,2114
950,446,2773,4226,4826
951,6782,2056,3787,406
952,643,736,4099,3832
953,7340,1919,1827,7133
954,9,8602,8533,4346
955,4420,927,6010,5544
956,1618,6146,2897,6676
957,213,210,6987,759
958,2078,8398,1331,45
959,8237,321,321,6162
960,1703,5226,2420,1529
961,7575,7589,155,1305
962,5062,5162,1196,6823
963,7308,5006,1062,2157
964,4685,8053,6913,8290
965,3214,2157,5848,1061
966,185,2254,6664,3665
967,8255,2254,3787,1321
968,1565,1023,3483,3983
969,2811,40,4985,4239
970,1144,6699,5064,2814
971,6024,6291,6184,4190
972,2012,8779,6831,8192
973,2815,9071,3586,9081
974,7494,698,5630,1167
975,3931,7822,2562,5429
976,5934,4440,7961,118
977,8125,838,3274,7417
978,2905,3256,3787,7833
979,1844,841,7876,1382
980,275,4753,3907,8066
981,8212,149,3755,102
982,4494,8576,6523,8486
983,1524,2867,5130,7654
984,1827,8047,8096,7083
985,1709,6190,7911,1697
986,3959,2131,3787,7833
987,2038,5760,1945,5514
988,7314,4703,7363,33
989,7376,1990,6782,3819
990,65,8198,7285,6462
991,1346,6507,950,1548
992,6470,1971,7968,3383
993,9018,5453,1019,7089
994,4693,2592,5094,2198
995,1139,7780,654,4793
996,8960,5042,3787,6844
997,4170,397,3787,8707
998,2550,1559,3787,7833
999,5839,5375,975,2460
1000,1201,1055,4231,7288
1001,8634,2091,3294,1272
1002,5673,3941,536,6399
1003,5807,323,1037,3688
1004,6942,7517,152,7833
1005,194,1720,1110,1950
1006,1105,8639,3787,1591
1007,917,1600,2701,3269
1008,1844,3064,6869,351
1009,289,3963,6984,5656
1010,6936,2769,4751,5560
1011,915,5528,2602,7734
1012,1886,5772,8877,4314
1013,2516,7178,4780,2857
1014,1552,1280,1548,1226
1015,592,4814,7227,161
1016,3910,4425,715,1526
1017,1301,277,5788,7205
1018,1315,3110,5651,6802
1019,6027,952,5879,5139
1020,7974,122,4222,4660
1021,6681,3109,5242,7870
1022,829,5924,5670,47
1023,9199,4661,4714,4627
1024,1159,6497,4568,5276
1025,8261,89,7598,472
1026,1195,5988,844,2374
1027,74,7185,6155,5316
1028,832,2091,6189,3255
1029,4250,1971,1745,3395
1030,559,1745,649,7803
1031,8902,4405,8121,1882
1032,2477,2274,3787,2008
1033,319,4340,3787,56
1034,7646,1232,1853,6417
1035,6069,1069,3407,904
1036,1552,2982,5853,9196
1037,8218,201,1334,8491
1038,649,7937,3787,4062
