ids,epoch_19,epoch_39,epoch_79,epoch_99
607,394,3380,5705,6076
608,394,3380,5705,6076
609,394,3380,3425,2371
610,394,3380,7386,6076
611,394,3380,3425,2371
612,394,3380,5705,6076
613,394,3380,5705,3757
614,394,3380,5705,6076
615,394,3380,3425,2371
616,394,3380,3425,2371
617,394,3380,5705,6076
618,394,3380,3425,2371
619,394,3380,7386,2371
620,394,3380,5705,3757
621,394,3380,3425,2371
622,394,3380,3425,2371
623,394,3380,7386,2371
624,4152,3380,7386,6076
625,394,3380,5705,6076
626,394,3380,7386,2371
627,394,3380,7386,2371
628,394,3380,7386,2371
629,394,3380,3425,2371
630,394,3380,3425,2371
631,394,3380,5705,3757
632,394,3380,3425,2371
633,394,3380,5705,6076
634,394,3380,3425,2371
635,394,3380,5705,3757
636,394,3380,7386,6076
637,394,3380,5705,6076
638,394,3380,5705,6076
639,394,3380,7386,6076
640,394,3380,3425,2371
641,394,3380,7386,2371
642,394,3380,3425,2371
643,394,3380,3425,2371
644,394,3380,3425,2371
645,394,3380,7386,6076
646,394,3380,5705,3757
647,394,3380,7386,2371
648,394,3380,5705,6076
649,394,3380,5705,6076
650,394,3380,5705,3757
651,394,3380,7386,6076
652,394,3380,7386,6076
653,394,3380,7386,2371
654,394,3380,5705,3757
655,394,3380,5705,2371
656,394,3380,7386,6076
657,394,3380,7386,2371
658,394,3380,5705,3757
659,394,3380,3425,2371
660,394,3380,7386,2371
661,394,3380,7386,2371
662,394,3380,7386,6076
663,394,3380,5705,2371
664,394,3380,3425,2371
665,394,3380,5705,6076
666,394,3380,5705,3757
667,394,3380,3425,2371
668,394,3380,7386,2371
669,394,3380,5705,3757
670,394,3380,3425,2371
671,394,3380,3425,2371
672,394,3380,7386,2371
673,394,3380,3425,2371
674,394,3380,7386,6076
675,394,3380,7386,2371
676,394,3380,3425,2371
677,394,3380,5705,6076
678,394,3380,5705,3757
679,394,3380,3425,2371
680,394,3380,7386,6076
681,394,3380,5705,3757
682,394,3380,3425,2371
683,394,3380,5705,6076
684,394,3380,7386,2371
685,394,3380,5705,3757
686,394,3380,5705,2371
687,394,3380,3425,2371
688,394,3380,3425,2371
689,394,3380,5705,6076
690,394,3380,7386,2371
691,394,3380,7386,2371
692,394,3380,7386,6076
693,394,3380,3425,2371
694,394,3380,7386,6076
695,394,3380,7386,6076
696,394,3380,7386,6076
697,394,3380,7386,6076
698,394,3380,3425,2371
699,394,3380,3425,2371
700,394,3380,5705,6076
701,394,3380,5705,6076
702,394,3380,3425,2371
703,394,3380,7386,2371
704,394,3380,5705,3757
705,394,3380,7386,2371
706,394,3380,7386,6076
707,394,3380,3425,2371
708,394,3380,3425,2371
709,394,3380,7386,6076
710,394,3380,5705,6076
711,394,3380,5705,3757
712,394,3380,5705,6076
713,394,3380,7386,2371
714,394,3380,5705,6076
715,394,3380,5705,3757
716,394,3380,7386,3757
717,394,3380,3425,2371
718,394,3380,5705,6076
719,394,3380,7386,2371
720,394,3380,5705,6076
721,394,3380,3425,2371
722,394,3380,5705,3757
723,394,3380,5705,6076
724,394,3380,7386,2371
725,394,3380,3425,2371
726,394,3380,5705,3757
727,394,3380,3425,2371
728,394,3380,3425,2371
729,394,3380,7386,6076
730,394,3380,7386,2371
731,394,3380,7386,2371
732,394,3380,5705,6076
733,394,3380,7386,2371
734,394,3380,5705,3757
735,394,3380,5705,3757
736,394,3380,7386,6076
737,394,3380,7386,2371
738,394,3380,7386,2371
739,394,3380,7386,6076
740,394,3380,5705,3757
741,394,3380,3425,2371
742,394,3380,3425,6076
743,394,3380,3425,2371
744,394,3380,5705,3757
745,394,3380,7386,2371
746,394,3380,5705,3757
747,394,3380,5705,3757
748,394,3380,5705,6076
749,394,3380,5705,3757
750,394,3380,5705,3757
751,394,3380,3425,2371
752,394,3380,7386,6076
753,394,3380,7386,6076
754,394,3380,7386,6076
755,394,3380,3425,2371
756,394,3380,7386,2371
757,394,3380,3425,2371
758,394,3380,3425,2371
759,394,3380,3425,2371
760,394,3380,7386,6076
761,394,3380,3425,2371
762,394,3380,7386,2371
763,394,3380,5705,3757
764,394,3380,3425,2371
765,394,3380,3425,2371
766,394,3380,5705,6076
767,394,3380,3425,2371
768,394,3380,3425,2371
769,394,3380,3425,2371
770,394,3380,3425,2371
771,394,3380,3425,2371
772,394,3380,7386,2371
773,394,3380,7386,2371
774,394,3380,7386,2371
775,394,3380,3425,2371
776,394,3380,7386,6076
777,394,3380,7386,2371
778,394,3380,3425,2371
779,394,3380,7386,6076
780,394,3380,5705,3757
781,394,3380,3425,2371
782,394,3380,7386,6076
783,394,3380,7386,3757
784,394,3380,3425,2371
785,394,3380,5705,6076
786,394,3380,3425,2371
787,394,3380,7386,6076
788,394,3380,3425,2371
789,394,3380,5705,3757
790,394,3380,5705,3757
791,394,3380,5705,6076
792,394,3380,7386,6076
793,394,3380,7386,6076
794,394,3380,3425,2371
795,394,3380,3425,2371
796,394,3380,7386,6076
797,394,3380,3425,2371
798,394,3380,7386,3757
799,394,3380,7386,2371
800,394,3380,5705,2371
801,394,3380,5705,6076
802,394,3380,3425,2371
803,394,3380,7386,6076
804,394,3380,7386,2371
805,394,3380,3425,2371
806,394,3380,7386,3757
807,394,3380,3425,2371
808,394,3380,5705,3757
809,394,3380,3425,2371
810,394,3380,7386,6076
811,394,3380,7386,2371
812,394,3380,5705,6076
813,394,3380,3425,2371
814,394,3380,3425,2371
815,394,3380,7386,2371
816,394,3380,7386,2371
817,394,3380,7386,2371
818,394,3380,3425,2371
819,394,3380,3425,6076
820,394,3380,5705,3757
821,394,3380,3425,2371
822,394,3380,3425,2371
823,394,3380,5705,3757
824,394,3380,7386,2371
825,394,3380,7386,2371
826,394,3380,7386,2371
827,394,3380,3425,2371
828,394,3380,7386,2371
829,394,3380,3425,6076
830,394,3380,3425,2371
831,4152,3380,3425,2371
832,394,3380,5705,6076
833,394,3380,3425,2371
834,394,3380,7386,2371
835,394,3380,3425,2371
836,394,3380,7386,2371
837,394,3380,3425,2371
838,394,3380,5705,6076
839,394,3380,5705,6076
840,394,3380,7386,2371
841,394,3380,7386,2371
842,394,3380,5705,6076
843,394,3380,3425,2371
844,394,3380,7386,2371
845,394,3380,5705,6076
846,394,3380,3425,2371
847,394,3380,3425,2371
848,394,3380,3425,2371
849,394,3380,7386,6076
850,394,3380,3425,2371
851,394,3380,5705,6076
852,394,3380,3425,2371
853,394,3380,3425,2371
854,394,3380,3425,2371
855,394,3380,3425,2371
856,394,3380,5705,3757
857,394,3380,7386,6076
858,394,3380,5705,3757
859,394,3380,3425,2371
860,394,3380,7386,3757
861,394,3380,7386,2371
862,4152,3380,3425,6076
863,394,3380,5705,3757
864,394,3380,3425,2371
865,394,3380,7386,2371
866,394,3380,7386,6076
867,394,3380,5705,6076
868,394,3380,3425,2371
869,394,3380,3425,2371
870,394,3380,5705,3757
871,394,3380,7386,6076
872,394,3380,3425,2371
873,394,3380,7386,6076
874,394,3380,5705,6076
875,394,3380,5705,3757
876,394,3380,7386,2371
877,394,3380,5705,3757
878,394,3380,7386,6076
879,394,3380,5705,3757
880,394,3380,7386,2371
881,394,3380,3425,2371
882,394,3380,7386,6076
883,394,3380,7386,6076
884,394,3380,7386,2371
885,394,3380,5705,6076
886,394,3380,5705,3757
887,394,3380,5705,3757
888,394,3380,3425,2371
889,394,3380,3425,2371
890,394,3380,7386,2371
891,394,3380,7386,2371
892,394,3380,7386,6076
893,394,3380,3425,2371
894,394,3380,5705,6076
895,394,3380,7386,6076
896,394,3380,7386,2371
897,394,3380,7386,2371
898,394,3380,3425,2371
899,394,3380,5705,3757
900,394,3380,3425,2371
901,394,3380,7386,3757
902,394,3380,7386,2371
903,394,3380,3425,2371
904,394,3380,5705,3757
905,394,3380,7386,6076
906,394,3380,7386,2371
907,394,3380,3425,2371
908,4152,3380,3425,2371
909,394,3380,7386,6076
910,394,3380,5705,3757
911,394,3380,3425,2371
912,394,3380,5705,6076
913,394,3380,3425,2371
914,394,3380,7386,2371
915,394,3380,7386,2371
916,394,3380,3425,2371
917,394,3380,7386,6076
918,394,3380,3425,2371
919,394,3380,3425,2371
920,394,3380,7386,2371
921,394,3380,7386,2371
922,394,3380,5705,3757
923,394,3380,3425,2371
924,394,3380,3425,2371
925,394,3380,3425,2371
926,394,3380,7386,6076
927,394,3380,7386,6076
928,394,3380,5705,3757
929,394,3380,3425,2371
930,394,3380,5705,3757
931,394,3380,5705,3757
932,394,3380,3425,2371
933,394,3380,3425,2371
934,394,3380,3425,2371
935,394,3380,3425,2371
936,394,3380,5705,3757
937,394,3380,5705,3757
938,394,3380,5705,6076
939,394,3380,5705,6076
940,394,3380,5705,3757
941,394,3380,5705,6076
942,394,3380,7386,6076
943,394,3380,7386,6076
944,394,3380,5705,3757
945,394,3380,5705,3757
946,394,3380,7386,2371
947,394,3380,3425,2371
948,394,3380,7386,6076
949,394,3380,3425,2371
950,394,3380,7386,2371
951,394,3380,5705,6076
952,394,3380,3425,2371
953,394,3380,3425,2371
954,394,3380,7386,6076
955,394,3380,3425,2371
956,394,3380,3425,2371
957,394,3380,3425,2371
958,394,3380,7386,2371
959,394,3380,3425,2371
960,394,3380,3425,2371
961,394,3380,7386,2371
962,394,3380,3425,2371
963,394,3380,7386,3757
964,394,3380,3425,2371
965,394,3380,3425,2371
966,394,3380,5705,3757
967,394,3380,5705,6076
968,394,3380,3425,2371
969,394,3380,3425,2371
970,394,3380,3425,2371
971,394,3380,7386,2371
972,394,3380,7386,6076
973,394,3380,7386,2371
974,394,3380,3425,2371
975,394,3380,3425,2371
976,394,3380,3425,2371
977,394,3380,3425,2371
978,394,3380,5705,3757
979,394,3380,3425,2371
980,394,3380,3425,2371
981,394,3380,7386,2371
982,394,3380,3425,2371
983,394,3380,5705,2371
984,394,3380,3425,2371
985,394,3380,7386,3757
986,394,3380,5705,3757
987,394,3380,3425,2371
988,394,3380,3425,2371
989,394,3380,7386,2371
990,394,3380,7386,2371
991,394,3380,7386,3757
992,394,3380,3425,2371
993,394,3380,5705,6076
994,394,3380,3425,2371
995,394,3380,7386,6076
996,394,3380,5705,6076
997,394,3380,5705,6076
998,394,3380,5705,3757
999,394,3380,3425,2371
1000,394,3380,7386,2371
1001,394,3380,5705,3757
1002,394,3380,5705,3757
1003,394,3380,7386,6076
1004,394,3380,7386,3757
1005,394,3380,7386,2371
1006,394,3380,5705,6076
1007,394,3380,3425,2371
1008,394,3380,7386,2371
1009,394,3380,3425,2371
1010,394,3380,7386,2371
1011,394,3380,3425,2371
1012,394,3380,3425,2371
1013,394,3380,3425,2371
1014,394,3380,7386,6076
1015,394,3380,7386,2371
1016,394,3380,7386,6076
1017,394,3380,7386,3757
1018,394,3380,7386,6076
1019,394,3380,3425,2371
1020,394,3380,5705,6076
1021,394,3380,3425,2371
1022,394,3380,3425,2371
1023,394,3380,7386,2371
1024,394,3380,3425,2371
1025,394,3380,5705,2371
1026,394,3380,3425,2371
1027,394,3380,7386,2371
1028,394,3380,3425,2371
1029,394,3380,3425,2371
1030,394,3380,3425,2371
1031,394,3380,5705,6076
1032,394,3380,5705,6076
1033,394,3380,5705,6076
1034,394,3380,7386,2371
1035,394,3380,7386,6076
1036,394,3380,3425,2371
1037,394,3380,3425,2371
1038,394,3380,5705,3757
1039,394,3380,7386,6076
1040,394,3380,5705,3757
1041,394,3380,7386,2371
1042,394,3380,7386,6076
1043,394,3380,7386,6076
1044,394,3380,3425,2371
1045,394,3380,3425,2371
1046,394,3380,7386,2371
1047,394,3380,3425,2371
1048,394,3380,3425,2371
1049,394,3380,3425,2371
1050,394,3380,7386,2371
1051,394,3380,7386,2371
1052,394,3380,7386,2371
1053,394,3380,5705,3757
1054,394,3380,5705,6076
1055,394,3380,5705,3757
1056,394,3380,7386,2371
1057,394,3380,3425,2371
1058,394,3380,5705,3757
1059,394,3380,5705,6076
1060,394,3380,5705,6076
1061,394,3380,7386,6076
1062,394,3380,3425,2371
1063,394,3380,3425,2371
1064,394,3380,3425,2371
1065,394,3380,3425,2371
1066,394,3380,3425,2371
