ids,epoch_19,epoch_39,epoch_79,epoch_99
336,1938,12060,23278,12904
337,188,3393,889,3419
338,1258,8406,22699,30522
339,7641,15224,16264,3862
340,3342,255,3428,1853
341,9195,2013,14233,14323
342,438,2731,516,3021
343,431,9509,1234,806
344,248,6739,9572,8762
345,2555,2607,8421,25600
346,1310,3972,5788,1108
347,4206,2398,7283,4688
348,6023,1284,16017,871
349,7292,1781,4502,10070
350,3986,5101,9736,10508
351,686,2543,13758,3052
352,7165,429,2851,19915
353,1386,1353,189,25386
354,1065,10334,10836,15993
355,16206,8401,309,2273
356,4809,15422,2276,2034
357,15845,19386,5776,3650
358,18582,6213,2070,14697
359,9291,10968,3593,4176
360,26,8883,16348,1977
361,2588,5014,9736,1207
362,1541,1474,2399,6666
363,14145,8575,2564,10860
364,14009,2334,8483,7731
365,12090,24063,1497,7665
366,3345,3830,1655,7652
367,5682,3896,9736,9441
368,1788,2635,11458,7518
369,0,18301,1942,16047
370,1981,1104,9736,10508
371,0,15,525,10015
372,13452,1832,1354,3965
373,3570,539,3026,12158
374,2099,2090,12219,259
375,3279,8313,4063,6331
376,15810,810,1912,2936
377,2644,8174,7914,1539
378,6382,12864,12828,14632
379,10414,5169,4535,2187
380,9508,18617,2124,5389
381,3633,16796,11924,3897
382,2252,12238,3032,5815
383,26336,10548,3962,15498
384,6696,550,12779,1279
385,9326,7425,7879,2308
386,15873,24074,12380,11357
387,24421,21191,7895,3290
388,4390,2102,8483,7291
389,4043,646,6434,16356
390,1159,5119,3824,1996
391,1472,3963,8532,4054
392,5611,10213,1012,16105
393,1388,6471,16471,18724
394,6084,3825,9736,2171
395,9138,5526,9636,4530
396,12332,7,6011,3212
397,3857,15715,4288,6464
398,2272,4083,12179,1528
399,449,8700,4051,11749
400,1344,4923,16381,1876
401,867,5922,17907,11537
402,679,19499,9736,10508
403,213,4396,11113,16183
404,3768,9709,22283,21555
405,14386,19608,2684,5970
406,9155,4078,9736,10508
407,11472,8357,22129,657
408,5018,5264,1060,10654
409,21156,7039,32283,15705
410,1848,29586,9736,10508
411,14736,6460,9736,14650
412,5245,337,2078,8183
413,1237,6295,477,3376
414,7184,8166,15984,15503
415,17409,6492,14019,7434
416,26717,30870,4321,13596
417,10638,3819,10723,8524
418,9252,768,5769,14737
419,8990,2722,14084,752
420,9252,9256,4661,4299
421,19804,13957,18096,2417
422,85,15382,9225,1082
423,16444,1605,2235,8271
424,11145,10876,5935,27630
425,12573,26395,2776,2443
426,2435,14607,4075,6697
427,2527,2956,12669,4292
428,15738,9282,9736,4327
429,4151,11018,3245,8009
430,3674,19864,1595,8615
431,15259,2518,4481,8225
432,5843,189,3274,766
433,51,5173,2491,4045
434,44,14187,15125,1134
435,77,15799,2689,8620
436,25,23961,14445,21083
437,852,190,13405,2566
438,291,7192,10148,6726
439,75,5216,1962,767
440,4968,6025,409,8988
441,3883,14643,8111,2655
442,2382,27401,14950,6509
443,6231,1915,6244,7796
444,732,9907,8220,8209
445,303,9000,355,4828
446,45,4805,2270,5770
447,23146,13260,5464,23860
448,1466,314,13570,7531
449,5,111,1157,3029
450,1,5477,9736,3068
451,0,3457,9736,8578
452,5360,8146,15142,9903
453,2999,3470,5359,6637
454,556,12517,30342,8
455,6846,4392,5104,15055
456,3586,3055,9736,1797
457,10118,11563,4465,13712
458,25802,3566,7323,2251
459,10712,14874,6755,5897
460,13760,5407,1749,3870
461,13935,4188,14229,6029
462,12853,14032,12041,3149
463,5614,4017,6467,11819
464,4655,21570,1109,3750
465,2497,3521,17072,747
466,17786,7835,5303,2669
467,2589,6869,2092,5727
468,17726,405,2322,1274
469,2846,5253,283,13443
470,5439,4115,9736,1522
471,7813,28198,3843,16228
472,7754,879,6237,6197
473,10584,3103,5739,15287
474,2202,3690,2347,5913
475,1295,5336,11513,16792
476,14350,2996,50,5847
477,15005,11476,3963,3021
478,1162,2880,18130,21896
479,466,2624,5808,25644
480,2402,13512,17963,4964
481,4591,7715,4864,2369
482,5608,9566,17523,5901
483,8066,1217,4262,32834
484,27654,29946,15196,1144
485,7493,746,490,4471
486,11514,8837,601,5361
487,9537,21716,18009,22798
488,10637,17916,1023,3725
489,7858,35,2824,887
490,23025,22288,4378,8100
491,14570,4,3068,9513
492,3210,1336,9736,10508
493,7427,4553,8696,24888
494,4165,22843,17263,5931
495,18335,16417,7203,23232
496,21288,8434,3041,6857
497,5383,6389,735,830
498,121,76,2055,1391
499,6074,8812,9736,2032
500,102,941,12419,8758
501,673,282,2467,19009
502,1034,4965,7965,9790
503,331,2874,1311,6721
504,4227,17298,13603,4759
505,12266,14053,8705,3691
506,2508,3908,87,370
507,7851,10563,1363,2740
508,12410,13713,6092,4455
509,5463,18470,12394,17482
510,2038,2231,17606,14742
511,17578,20445,9736,607
512,2837,11222,9736,2675
513,0,7632,3180,7398
514,0,6241,22354,6728
515,246,13224,3088,1598
516,208,11831,12632,3142
517,2320,1731,3405,19202
518,101,6055,5425,19526
519,14351,12324,2957,19005
520,9968,12731,254,1442
521,8301,25042,9870,10280
522,76,5390,3019,409
523,3866,12161,7409,2562
524,30,519,1337,1248
525,7140,4267,431,947
526,11230,14524,221,452
527,5537,2836,1702,2405
528,3426,4365,453,4140
529,11786,11329,12029,8215
530,12307,4688,12118,1128
531,5740,6793,4329,17966
532,694,1629,10026,2492
533,8903,1206,20012,11456
534,14809,1415,987,5155
535,2,12809,13301,5328
536,1,427,7222,2888
537,10058,940,11924,10
538,7627,11110,9736,11199
539,6166,12826,13897,2012
540,12888,3000,7521,14270
541,8849,12628,1895,1946
542,1200,2622,6366,11304
543,16892,9836,2292,3415
544,9446,926,5624,7407
545,5187,3693,4053,902
546,11552,4020,4559,1775
547,3374,13820,17472,13706
548,4235,143,7430,6023
549,9150,3156,159,322
550,15248,2189,3839,23581
551,17583,7900,2771,1151
552,2139,9195,10244,7564
553,537,6147,2430,17544
554,558,22078,1757,3209
555,1754,2773,4012,21406
556,1013,7741,6411,6803
557,27778,21559,9736,2768
558,217,1367,1581,3171
559,346,12856,7564,17765
560,154,527,19427,11562
561,8403,23500,1279,1183
562,4319,9216,14362,5102
563,4757,10956,9736,3208
564,91,3813,3025,4079
565,2275,573,2338,582
566,40,6772,4723,17
567,5049,15238,11484,16469
568,4665,310,5837,179
569,8063,30499,4560,18243
570,1120,632,12070,6085
571,11689,1034,3744,9273
572,2050,18935,5090,10508
573,6196,5404,4067,7889
574,10293,6527,109,6975
575,4035,1189,11306,7799
576,1381,7249,4880,12677
577,3321,9546,9736,3115
578,7604,108,11791,3054
579,24985,17298,17186,8385
580,2122,12802,20550,9665
581,5615,4405,17042,6524
582,3980,3943,6918,15573
583,372,3534,9736,1349
584,1902,4444,9736,10083
585,11567,17122,9261,9600
586,21230,23237,28780,2407
587,12361,8467,23555,3994
588,2979,9276,4410,6169
589,574,1464,10332,6921
590,3262,9091,9009,11357
591,2080,8050,9736,10540
592,14933,14054,7377,4203
593,765,3266,1709,3117
594,1114,24580,9736,3590
595,815,614,4823,3098
596,11692,4934,9736,10508
597,1035,14886,9736,669
598,25069,14898,8455,1963
599,221,12100,9736,875
600,12943,5106,11059,7941
601,15305,2577,6202,6700
602,14351,10352,8021,326
603,17060,7263,5344,5860
604,203,20500,5037,5733
605,3299,25409,1758,24578
606,477,2124,9736,3764
607,585,1748,401,2466
608,968,3442,9736,1742
609,10106,7201,16709,30510
610,17038,7560,822,854
611,23944,2367,9440,774
612,282,9089,9736,2916
613,20945,6023,18821,8041
614,729,2554,9736,5958
615,7933,230,7271,12211
616,18122,10483,24522,180
617,18048,426,3048,1252
618,20254,9616,10774,9141
619,18745,3334,5272,17147
620,19094,23333,9736,23177
621,7212,3772,8071,1574
622,8083,18748,6047,4340
623,7825,6776,10657,5477
624,2980,15968,8857,13015
625,4591,9466,10134,5056
626,3917,15178,10949,10923
627,2696,15860,4129,16066
628,5652,6435,14750,9533
629,4630,9758,7418,488
630,8308,2597,5372,1792
631,17201,721,9736,10508
632,9978,3655,1382,12324
633,1509,573,9736,17851
634,1079,1565,23221,355
635,16909,4,9736,10508
636,1568,1705,23160,2561
637,7271,2224,5689,13759
638,2104,6194,9736,5034
639,10497,3526,5129,9506
640,3725,2857,11201,16784
641,4470,9636,2438,33020
642,17356,7830,1550,17444
643,4436,6975,7691,7856
644,16460,1525,1382,5679
645,2692,14050,11323,322
646,4749,2968,9736,10508
647,2572,7189,11892,222
648,5515,4387,8222,20575
649,8924,6120,1235,12954
650,3084,1735,9736,10508
651,3801,6188,6035,12912
652,22498,6405,14940,11048
653,1475,20334,16507,7508
654,2166,665,14676,355
655,19988,1425,5529,5050
656,3321,2444,1030,7690
657,202,5287,4647,4887
658,11931,19871,3241,9574
659,194,5680,4671,2437
660,76,10084,2777,16938
661,7,11100,7314,4071
662,11441,9124,13015,9134
663,11199,2340,8300,3677
664,13831,4861,15230,1690
665,13388,4727,7653,8875
666,11670,5099,9573,1004
667,6083,3909,3051,4951
668,16635,12566,13367,13051
669,17700,7218,9736,10508
670,3006,10506,5814,2438
671,8621,7654,5639,3180
672,1298,3947,11212,23267
673,30539,86,14716,5995
674,6592,14535,2906,3772
675,8710,1694,3209,2989
676,2892,6727,7618,15463
677,1797,11192,18135,8586
678,11602,18687,9736,1679
679,10341,13632,583,2908
680,10390,1279,15271,9235
681,360,5002,3705,13988
682,427,27695,6976,16564
683,12960,23494,12923,11443
684,668,6899,13109,5497
685,16023,6710,14055,1438
686,1492,2057,9736,16541
687,7918,9536,7051,563
688,7256,7990,4219,3311
689,2823,2588,9736,2301
690,3069,4877,7314,2739
691,7280,1933,25852,712
692,4279,14754,4584,201
693,18509,21235,464,14893
694,527,6783,3226,12311
695,306,6247,3422,6823
696,27,10804,3667,571
697,67,1173,17526,5619
698,3472,900,12740,3159
699,6537,15889,10075,7277
700,13748,3492,9736,6966
701,6883,3623,9736,2435
702,14081,140,17937,2410
703,69,1860,3007,3542
704,32,1017,23839,8732
705,9507,298,11071,8135
706,7900,7988,1599,3467
707,8165,10630,13392,9159
708,24825,1349,5151,151
709,11414,7057,3968,3801
710,8157,12294,9736,1889
711,290,11377,9736,1828
712,403,3237,9736,2853
713,3393,9752,8155,2507
714,3730,12703,4276,6747
715,7760,2267,9736,10508
716,9184,5932,22042,5081
717,10117,17431,11730,3924
718,1014,5817,2689,12402
719,3298,4755,4578,5188
720,967,7025,9736,17276
721,20069,12376,3113,778
722,2513,8154,9736,1335
723,5890,7476,7046,587
724,124,10050,3393,6180
725,521,25915,4833,7068
726,3819,6845,9736,10508
727,5334,4457,321,604
728,3182,24632,10911,12410
729,740,1505,4374,814
730,2365,7152,5829,10601
731,2883,1448,8535,5167
732,4435,21795,3318,5313
733,13659,3606,1887,8790
734,18707,32,9736,3697
735,7493,3655,9736,757
736,6411,11747,8387,397
737,10547,9891,4125,10901
738,12107,669,5789,1949
739,8538,18691,7329,395
740,3516,6919,9736,1017
741,2249,1313,8764,6592
742,16651,13649,1353,1819
743,2002,23441,3137,6486
744,15829,10402,9324,1286
745,445,6810,12074,19929
746,797,723,9736,10508
747,16161,13152,9736,10508
748,11209,3369,21053,11426
749,13306,7202,9736,4309
750,14070,19180,9736,23017
751,73,8461,4778,8195
752,614,12829,11755,4429
753,3529,2015,1146,320
754,1753,5259,9617,1642
755,1178,2074,6594,7953
756,9173,22499,13057,5953
757,3316,5086,18774,4895
758,6477,823,3495,9111
759,1357,8344,24817,3302
760,1886,6003,20457,13534
761,2,11610,10050,6160
762,2109,3830,19031,6844
763,1831,11751,9736,10508
764,26228,6595,10338,4115
765,6118,9195,15292,15694
766,22361,26411,9736,16438
767,12578,10789,9609,7460
768,8265,17588,963,1493
769,7579,9650,1690,11751
770,7422,5424,6582,12721
771,9800,5940,391,57
772,63,2061,932,2667
773,21,6763,7289,270
774,6949,4031,2862,880
775,406,7944,9922,10493
776,2792,22781,6225,2974
777,1108,15354,14334,6733
778,1922,4747,4825,1282
779,26314,19085,12626,13
780,7082,8962,9736,10508
781,3193,11982,11112,2764
782,23368,16544,1065,889
783,4610,2941,15790,4089
784,12605,3809,5279,11844
785,13211,10211,1791,6856
786,6805,1358,3343,15469
787,12933,3259,4679,1188
788,15860,1963,3728,735
789,5271,7549,535,2514
790,1939,8411,10268,14913
791,2201,3654,9736,10279
792,6917,1318,8174,5938
793,7067,6233,7265,1426
794,8735,3345,5645,17630
795,5803,449,2080,6237
796,18121,1491,1315,2487
797,3769,13263,8851,6050
798,5625,8119,1270,192
799,11967,21685,21723,2408
800,3736,3331,2024,3945
801,515,16449,5436,9868
802,364,2896,13459,8274
803,12464,11948,6467,1896
804,1403,11377,459,20846
805,240,4149,20953,1202
806,17,2431,10412,852
807,9183,1297,3614,2359
808,17529,22334,9736,13921
809,5349,5433,5687,1742
810,6420,9961,6036,17812
811,10692,6561,13396,17266
812,13569,13021,9736,4457
813,7976,798,20858,6390
814,12760,461,11738,1898
815,1669,16523,21660,23319
816,523,7756,5061,4939
817,15292,4727,9684,10049
818,533,10181,6583,1767
819,1296,570,6523,1902
820,22903,6456,11319,4769
821,2333,4036,6603,2281
822,1327,4634,4432,1935
823,3067,6690,9736,10508
824,17529,16278,1242,7966
825,3573,4844,2824,13024
826,3578,19784,2469,2918
827,1116,13653,725,24241
828,4347,5252,13841,10914
829,21266,15795,5520,9033
830,4322,8231,5161,14511
831,3987,6330,15562,5199
832,239,4200,7947,2057
833,752,9448,21642,4781
834,42,8969,1741,2112
835,25660,3630,123,2455
836,28090,8738,6927,17775
837,855,1805,13373,27406
838,21,8665,10106,2342
839,34,7918,15773,25221
840,12351,27240,16758,5936
841,2763,206,19556,206
842,4232,3161,2743,2527
843,11953,9558,8704,22368
844,17372,18035,16866,7405
845,14432,2766,9736,4599
846,30,633,390,3536
847,32,1591,20842,3748
848,1692,12249,5221,9256
849,41,2792,18206,10120
850,33,11086,9008,21032
851,5645,3688,9736,5845
852,2152,9094,2994,3659
853,1361,2614,1098,7571
854,6119,743,15598,10514
855,24260,11312,5600,16015
856,5988,14635,9736,6526
857,2459,5007,9331,1168
858,4838,9224,9736,7499
859,10260,10138,1606,20620
860,9532,14652,3503,97
861,1431,4932,1512,2540
862,383,1582,6570,709
863,1029,24168,9736,10508
864,4628,5217,240,2544
865,1057,13468,15437,7987
866,3713,2061,4334,834
867,5708,17265,9736,6076
868,2123,1444,8602,6682
869,4483,3056,11772,889
870,3835,11228,9736,2826
871,1796,15750,8560,8468
872,5007,10877,6393,12011
873,89,13573,3629,5946
874,34,414,9736,7393
875,4154,9687,5365,14521
876,12799,3402,9679,5389
877,70,19628,9736,10508
878,114,5975,7427,10199
879,12320,23674,9736,18021
880,5040,25139,208,20512
881,15046,21796,9935,3138
882,0,6099,6412,1999
883,0,6566,9277,4310
884,27210,5018,18074,13697
885,1689,17011,1409,2144
886,2882,7602,2186,10508
887,7616,5455,9736,10508
888,4185,24881,2858,24514
889,540,531,10505,7443
890,403,3612,1042,3442
891,2406,8185,21780,4335
892,1290,8620,3100,5313
893,3446,16965,2736,2948
894,7850,25315,9736,238
895,7803,10572,7286,12944
896,22802,3372,17868,10075
897,4278,3216,42,15902
898,1557,96,4537,10
899,1720,1910,9736,10552
900,5499,8241,6912,1295
901,21215,18198,7561,2699
902,3600,3462,6490,7889
903,265,6813,17875,3464
904,5454,16847,9736,10508
905,182,6216,5743,260
906,3953,16859,19200,7274
907,18466,7509,9057,14171
908,2390,16738,6490,5511
909,1640,20600,9343,4954
910,964,2082,314,5739
911,9995,3969,1720,10888
912,14214,7433,1589,9332
913,2201,5246,3890,13569
914,1334,25519,843,7939
915,11954,3583,17977,18794
916,1778,11894,2909,27933
917,6212,2115,11949,9821
918,15254,3408,10113,14123
919,2072,3427,22855,1431
920,17056,3835,15793,6309
921,7586,17299,5178,18934
922,5705,4920,2554,1376
923,4548,3726,8776,8060
924,11139,19882,623,16271
925,1232,3228,12322,4448
926,702,9395,10272,3065
927,27671,11765,23854,6705
928,25981,19530,9736,997
929,8970,15840,15780,6042
930,1822,12950,9736,10508
931,146,2,9736,1830
932,2328,9252,1781,30263
933,7210,12912,30364,12223
934,3223,3245,11041,539
935,3925,422,10451,13163
936,449,15519,10353,4360
937,27380,227,9736,10508
938,13200,24237,3758,20
939,3793,2652,9736,2978
940,5198,10313,5642,9235
941,24675,9207,7973,8549
942,3414,2332,20979,9961
943,1029,3435,3527,4553
944,14390,2388,9736,10508
945,10127,13715,9736,11307
946,12626,3129,1749,3150
947,11331,10334,5394,22044
948,6126,7221,15394,5723
949,17817,10555,10911,659
950,8934,14834,3609,9218
951,1426,9545,9736,12621
952,6424,7451,20071,18346
953,1723,10442,15,13395
954,974,6171,8039,9846
955,3803,5308,12014,444
956,3933,3611,14187,7200
957,3346,6972,13248,3975
958,6261,12291,17996,9036
959,21369,1828,13613,13564
960,250,4679,18240,14561
961,7561,29997,6966,13841
962,1075,903,7162,10777
963,10853,2946,3657,271
964,10650,1534,888,7168
965,4535,2129,1363,10514
966,3141,15309,29558,3976
967,11349,7420,9736,5266
968,7409,5115,9763,20799
969,5467,10602,14695,9743
970,408,7906,6494,1046
971,761,22241,4436,7366
972,9593,555,3700,15081
973,3574,16232,8991,9606
974,2064,6117,263,20712
975,626,710,4068,4748
976,88,492,7823,1832
977,3479,5585,245,12367
978,8017,19130,9736,10508
979,8279,3938,7668,30844
980,6311,2950,1576,13290
981,384,13976,3454,16184
982,19437,724,3260,21726
983,3784,11354,313,773
984,4681,259,15758,28043
985,3271,279,6523,13250
986,6096,11307,9736,10508
987,220,17090,1410,16279
988,30823,21593,4375,5606
989,439,5473,19819,5900
990,8955,5591,1813,16549
991,2910,2814,8668,24252
992,13916,3382,3608,4092
993,2616,1787,8364,2632
994,29197,2478,253,12020
995,2054,27650,3559,5237
996,2160,10792,9736,3214
997,21861,24297,9736,2074
998,1957,5890,9736,10508
999,3625,7812,9321,1842
1000,4615,13021,6855,5167
1001,546,3909,20281,10498
1002,3955,10032,22556,3050
1003,560,1662,6942,18886
1004,14039,2788,14486,10508
1005,1904,15179,7108,4528
1006,1335,9403,9736,7424
1007,739,1845,20579,6728
1008,5434,3651,13943,947
1009,4103,2170,6967,7049
1010,5416,1225,4068,12548
1011,2320,227,3017,4245
1012,9156,8783,929,11864
1013,6507,384,4492,979
1014,67,7780,329,7198
1015,27219,3384,5923,1981
1016,2068,2156,11542,27824
1017,6372,11215,10589,5186
1018,1834,23806,17277,7053
1019,9377,7585,6240,1945
1020,4611,4021,2614,10657
1021,965,6241,2399,7991
1022,12743,2423,19396,31012
1023,9645,7981,14880,1399
1024,2767,10201,9000,3271
1025,759,14171,15027,25499
1026,2250,1218,11212,695
1027,2762,1866,14189,20273
