ids,epoch_19,epoch_39,epoch_79,epoch_99
298,7253,1358,4524,4830
299,4589,1636,2226,4387
300,116,6659,4437,5308
301,23,8732,7418,8726
302,8832,1745,1474,7515
303,6837,1455,3495,369
304,5870,3126,7470,7585
305,3921,6558,152,6220
306,192,2244,1265,3717
307,730,6486,2506,4698
308,521,6032,924,5259
309,2181,110,5135,3633
310,549,955,1078,3721
311,1988,116,5090,6014
312,3989,8820,7532,5317
313,6131,105,5480,9023
314,3649,34,2800,6173
315,2938,8520,8851,4063
316,8532,5305,2419,5318
317,2166,4619,5453,6759
318,4296,1937,1712,194
319,2200,4407,5789,130
320,3618,2203,2214,8308
321,6335,977,1488,4585
322,417,2375,7431,3466
323,638,1353,6318,217
324,8509,1820,7873,5986
325,8,9213,8439,1647
326,21,67,5909,5589
327,514,2123,8150,857
328,7124,6801,4647,7970
329,1505,6237,5453,2005
330,3423,2143,288,2981
331,6296,4850,1145,217
332,1903,507,3472,142
333,1844,4573,2039,1123
334,74,5538,2901,3641
335,6272,6484,6027,4902
336,1693,7025,8536,7129
337,182,2789,852,2902
338,1119,5708,8453,9196
339,5342,7786,7805,3189
340,2805,248,2885,1703
341,6022,1805,7534,7397
342,415,2333,509,2599
343,410,6152,1162,764
344,235,4609,6203,5655
345,2224,2256,5647,8986
346,1181,3254,4380,1045
347,3412,2119,5197,3759
348,4357,1170,7247,840
349,5086,1604,3618,6226
350,3102,3824,5453,5622
351,648,2235,7161,2572
352,4893,413,2480,7945
353,1274,1265,187,8880
354,987,6351,6362,7694
355,7866,5475,303,2043
356,3760,7843,2038,1826
357,8023,8457,4408,3018
358,8228,4582,1708,6829
359,5830,6705,2993,3394
360,26,5808,7963,1804
361,2194,3915,5453,1096
362,1383,1348,1905,4627
363,7497,5714,2271,6584
364,7543,2086,5668,5223
365,6727,8978,1400,5320
366,2714,3205,1530,4837
367,4242,3225,5453,5251
368,1596,2243,6842,5226
369,0,8469,1764,7912
370,1691,1033,5453,5622
371,0,15,519,6329
372,7484,1631,1251,3097
373,2874,517,2615,6442
374,1831,1859,6488,256
375,2424,5565,3231,4689
376,7716,779,1750,2541
377,2261,5568,5357,1398
378,4688,7278,7158,7362
379,6423,4052,3661,1972
380,5964,8490,1858,4033
381,2943,7976,6199,3023
382,1922,7069,2440,4091
383,9073,6329,3052,7159
384,4757,531,7152,1208
385,5833,5109,5486,2078
386,7864,8903,6324,5889
387,8966,8685,5424,2810
388,3361,1890,4977,4786
389,3245,621,4380,7225
390,1066,3992,3162,1820
391,1292,3296,5779,3358
392,4151,6410,963,7673
393,1208,4636,8004,8261
394,4349,3046,5453,1716
395,5935,4153,6223,3668
396,7001,7,4533,2738
397,3049,7897,3454,4340
398,1884,3315,7044,1423
399,431,5361,3127,6200
400,1250,3746,7323,1722
401,796,4315,8254,6832
402,646,8409,5453,5622
403,211,3445,6657,7905
404,2753,5989,8400,8694
405,7493,8404,2360,4513
406,5882,3342,5453,5622
407,6388,5452,8385,628
408,3740,3997,993,5673
409,8564,4994,9219,7884
410,1601,9161,5453,5622
411,7600,4750,5453,7156
412,3802,332,1861,5483
413,1104,4695,464,2738
414,4807,5360,7852,7541
415,8170,4624,7057,4424
416,9100,9200,3520,7081
417,6323,3185,5789,5659
418,5699,738,4444,7463
419,5625,2388,7540,719
420,5899,5817,3582,3424
421,8599,7328,8166,2138
422,84,7821,6017,1019
423,8184,1435,1672,4702
424,6498,6787,4322,9045
425,6917,9124,2269,2089
426,2090,7546,3376,4881
427,2168,2558,7184,3519
428,7634,5786,5453,3233
429,3341,6689,2778,5411
430,2997,8458,1464,5654
431,7725,2190,3688,5619
432,4226,186,2663,729
433,51,3957,2124,3033
434,44,7556,7455,1048
435,77,7770,2358,5247
436,25,8933,7519,8448
437,794,188,7330,2245
438,279,4913,6356,4849
439,73,4095,1787,737
440,3735,4509,399,5534
441,3031,7759,5412,2286
442,1978,9083,7639,4702
443,4289,1589,4426,5360
444,686,6378,5206,5018
445,294,5937,346,3612
446,45,3850,2038,4381
447,8779,7181,3796,8573
448,1349,307,7208,5154
449,5,110,1050,2457
450,1,4114,5453,2585
451,0,2815,5453,4936
452,3897,5346,7644,6260
453,2503,2865,4180,4820
454,524,7164,9159,8
455,4848,3460,3941,7322
456,2845,2570,5453,1492
457,6145,6617,3627,7446
458,9044,3009,5245,2018
459,6233,7624,4621,4346
460,7476,3985,1615,3232
461,7600,3418,7581,4503
462,6983,7371,7025,2702
463,3972,3304,4762,6933
464,3620,8679,1030,3105
465,2094,2964,8073,719
466,8160,5325,4167,2333
467,2139,4471,1884,4263
468,8086,399,2000,1172
469,2441,3952,278,6880
470,4075,3246,5453,1243
471,5200,9131,3217,7627
472,5278,829,3980,3893
473,6240,2605,4271,7799
474,1920,2990,2047,4224
475,1153,4029,6884,7993
476,7479,2518,50,4180
477,7519,6810,3272,2608
478,1067,2437,7706,8287
479,444,2253,4396,8898
480,2060,7397,7668,3666
481,3566,5394,3863,2139
482,4174,5933,7997,4438
483,5174,1085,3322,9220
484,9141,9183,7791,1061
485,4952,713,470,2992
486,6550,5863,590,4166
487,5921,8709,8070,8680
488,6335,8285,975,3103
489,5135,35,2486,849
490,8881,8863,3571,5580
491,7579,4,2519,5401
492,2535,1243,5453,5622
493,5024,3559,5845,8958
494,3153,8781,7508,4435
495,8359,8163,4911,8652
496,8597,5512,2620,4906
497,4045,4610,697,762
498,116,76,1883,1295
499,4294,5608,5453,1808
500,98,899,6795,5011
501,625,278,2196,8265
502,963,3826,5536,6087
503,323,2510,1234,4758
504,3300,8054,7424,3719
505,6993,7530,5063,2627
506,2131,3121,86,364
507,5349,6515,1198,2272
508,7102,7278,4593,3589
509,3953,8342,7126,8096
510,1765,1977,7585,7655
511,8043,8630,5453,570
512,2340,6553,5453,2254
513,0,5339,2741,5171
514,0,4594,8406,4595
515,235,7335,2677,1482
516,200,6720,7187,2691
517,1940,1562,2796,8320
518,101,4483,4143,8191
519,7350,6856,2617,8275
520,6193,7038,251,1351
521,5488,8976,6280,6438
522,75,3984,2622,402
523,3074,6836,5280,2249
524,30,501,1212,1150
525,4783,3463,426,903
526,6705,7660,220,445
527,4023,2431,1565,2130
528,2712,3456,446,3393
529,6895,6785,6802,5204
530,7084,3356,6220,956
531,4308,4786,3024,7730
532,671,1474,6129,2203
533,5848,1122,8540,6735
534,7437,1310,938,3888
535,2,6986,7359,4122
536,1,416,4453,2448
537,6246,882,6199,10
538,4870,6675,5453,5840
539,4440,7004,7492,1829
540,7007,2601,5277,6719
541,5809,7004,1715,1759
542,1087,2262,4476,6127
543,8110,6041,2063,2905
544,5804,872,4304,5059
545,3789,3109,3233,864
546,6871,3337,3682,1624
547,2769,7551,8205,7006
548,3356,143,5143,4399
549,5556,2581,159,311
550,7774,1958,3202,8822
551,8301,5345,2464,1092
552,1866,5768,5806,4904
553,521,4691,2162,7464
554,531,8733,1581,2696
555,1519,2389,3097,8410
556,908,5167,4715,4469
557,9112,8705,5453,2320
558,215,1286,1462,2716
559,336,7292,5218,8129
560,149,508,8461,6857
561,5465,8940,1193,1113
562,3351,5786,6869,3805
563,3581,6621,5453,2426
564,89,3162,2499,3190
565,1897,545,2007,561
566,40,4729,3775,17
567,3976,7672,6523,7900
568,3670,305,4328,179
569,5261,9190,3643,7601
570,1031,599,6240,4124
571,6847,968,3149,5987
572,1806,8357,3459,5622
573,4391,4113,3251,5447
574,6281,4677,109,4648
575,3217,1127,5992,5174
576,1197,5202,3866,7027
577,2722,6081,5453,2275
578,5213,108,6947,2621
579,9010,8017,7494,4883
580,1810,7260,8553,6191
581,4095,3580,7465,4441
582,3129,3206,4815,7673
583,353,2979,5453,1115
584,1689,3612,5453,5488
585,6799,8164,5879,5956
586,8727,8966,9137,2056
587,6836,5770,8574,3217
588,2418,6046,3630,4636
589,541,1352,5652,4790
590,2602,5752,5193,5889
591,1805,5457,5453,5634
592,7868,7418,4884,3159
593,710,2776,1571,2670
594,1028,8910,5453,2566
595,764,583,3800,2549
596,6794,3855,5453,5622
597,952,7609,5453,636
598,9031,7708,5698,1749
599,213,7028,5453,812
600,7298,3965,6424,5345
601,7561,2261,4638,4877
602,7554,6403,5370,320
603,8048,5118,3419,3657
604,200,8724,3852,4093
605,2700,9026,1640,8864
606,456,1885,5453,2825
607,552,1590,395,1900
608,874,2910,5453,1536
609,5915,4946,7827,9175
610,8076,5351,782,820
611,9004,2116,6034,746
612,269,5922,5453,2145
613,8683,4559,7879,5254
614,676,2256,5453,3811
615,5244,226,5182,6865
616,8201,6417,8893,177
617,8309,416,2646,1180
618,8739,6149,6409,5618
619,8326,2725,4128,8098
620,8311,8833,5453,8475
621,5035,3154,5550,1460
622,5419,8512,4215,3308
623,5316,4939,6587,4179
624,2412,7969,5589,6394
625,3599,6056,5588,3678
626,3053,7596,5881,6219
627,2214,7721,3413,7711
628,4212,4777,7613,6132
629,3485,6237,5213,479
630,5572,2216,4208,1645
631,8076,692,5453,5622
632,5949,3003,1293,6944
633,1393,544,5453,7524
634,993,1411,8644,341
635,8062,4,5453,5622
636,1366,1559,8522,2206
637,5074,2016,4209,6958
638,1797,4680,5453,3725
639,6538,2984,3827,5340
640,3029,2498,6750,7803
641,3522,6119,2163,9221
642,8107,5228,1424,7969
643,3198,5005,5064,4929
644,8022,1400,1300,4334
645,2235,7533,6297,315
646,3609,2513,5453,5622
647,2142,5077,6964,217
648,4142,3508,4870,8069
649,5644,4594,1131,6613
650,2511,1593,5453,5622
651,2980,4408,4400,6371
652,8852,4680,7018,5807
653,1298,8636,7932,5230
654,1823,640,6948,342
655,8678,1321,3684,3869
656,2684,2141,978,5026
657,196,4005,3740,3874
658,6712,8581,2695,5299
659,191,4197,3748,2151
660,76,6139,2423,8107
661,7,6763,5091,3383
662,6741,5929,6513,5768
663,6357,2050,4908,3067
664,7375,3767,7774,1562
665,7341,3581,5411,5720
666,6876,4027,5938,937
667,4467,3234,2277,3412
668,8022,6993,7204,7228
669,8195,5016,5453,5622
670,2507,6287,3877,1968
671,5583,5148,4337,2720
672,1158,3251,6521,8485
673,9209,85,7616,4428
674,4524,7651,2510,2952
675,5546,1538,2735,2579
676,2449,4914,5390,7850
677,1582,6506,7708,5353
678,6768,8401,5453,1393
679,6218,7470,542,2165
680,6461,1182,7089,5191
681,345,3948,2690,6654
682,403,9105,5086,8057
683,7127,8848,7083,6618
684,636,4772,6536,4196
685,7696,4854,6793,1269
686,1357,1832,5453,7461
687,5362,6143,4796,548
688,5127,5443,3470,2827
689,2217,2290,5453,1991
690,2587,3885,5099,2387
691,5003,1768,8958,692
692,3397,7556,3210,197
693,8156,8663,452,7524
694,504,4885,2767,6183
695,300,4509,2762,4779
696,27,6447,3025,559
697,67,1052,7997,4108
698,2772,849,6985,2685
699,4627,7963,6399,5202
700,7242,2956,5453,4533
701,4796,2925,5453,2101
702,7459,139,8222,2161
703,67,1675,2587,2992
704,32,952,8602,5002
705,6005,293,6666,5472
706,5226,5519,1485,2853
707,5206,6569,7185,5728
708,9038,1239,4092,149
709,6491,5028,3315,3159
710,5183,7093,5453,1643
711,282,6570,5453,1454
712,382,2750,5453,2417
713,2663,6362,5399,2234
714,2968,7251,3398,4772
715,5186,1954,5453,5622
716,5827,4338,8370,3372
717,5967,8034,6915,3185
718,933,4425,2050,6210
719,2696,3669,3656,4023
720,882,5070,5453,7406
721,8503,7017,2642,740
722,2121,5539,5453,1190
723,4464,5033,4598,565
724,122,6128,2884,4606
725,493,9101,3831,5033
726,3004,4735,5453,5622
727,3755,3484,318,574
728,2688,8978,6569,6889
729,708,1382,3485,778
730,1942,5092,4403,6539
731,2451,1310,5696,4030
732,3318,8754,2474,3909
733,7270,2919,1720,5663
734,8469,32,5453,2774
735,5111,3070,5453,705
736,4489,6907,5546,386
737,6406,6124,3435,6622
738,6862,646,4299,1760
739,5446,8290,4639,383
740,2849,4923,5453,936
741,1916,1217,5883,4804
742,7832,7402,1256,1628
743,1752,8902,2755,4782
744,7989,6504,5310,1138
745,422,4891,6315,7946
746,748,694,5453,5622
747,8000,7326,5453,5622
748,6424,2873,8212,6185
749,7200,4914,5453,3293
750,7264,8464,5453,8455
751,72,5668,3833,5590
752,579,7087,6147,3441
753,2897,1776,1080,316
754,1567,4069,6212,1506
755,1075,1875,4819,5441
756,6052,8875,6521,4393
757,2734,3904,8059,3419
758,4551,773,2931,5831
759,1195,5688,8724,2763
760,1647,4522,8570,6926
761,2,6774,5986,4292
762,1857,3192,7863,4890
763,1608,6897,5453,5622
764,9075,4781,6473,3371
765,4318,5955,7788,7879
766,8820,9071,5453,7241
767,7179,6562,6235,5002
768,5540,8356,859,1281
769,5068,5977,1563,6772
770,5026,4088,4550,6499
771,6060,4378,386,57
772,63,1817,894,2333
773,21,4943,5193,267
774,4822,3191,2541,841
775,380,5581,6350,6476
776,2330,8786,4623,2554
777,1037,7712,7510,4908
778,1713,3694,3714,1131
779,9060,8456,6553,13
780,4859,5676,5453,5622
781,2629,6991,6296,2365
782,8853,8040,1022,831
783,3498,2553,7196,2853
784,6962,3057,4138,6934
785,7329,6258,1640,4723
786,4669,1237,2809,7236
787,7176,2704,3718,1124
788,7879,1761,3087,719
789,4072,5267,520,2130
790,1692,5751,5629,6889
791,1825,2988,5453,5608
792,4796,1248,5377,4357
793,4705,4445,5071,1323
794,5808,2795,4330,7818
795,4325,433,1905,4638
796,8094,1382,1226,2198
797,3097,7388,5897,4436
798,4129,5668,1192,190
799,6824,8683,8313,2133
800,2993,2851,1786,3178
801,488,8021,4134,5954
802,350,2439,7391,5514
803,7155,6755,4112,1691
804,1259,6558,450,8613
805,235,3412,8625,1137
806,17,2151,5918,796
807,6012,1199,3084,2096
808,8069,8774,5453,6642
809,3989,4110,4111,1566
810,4487,6312,4369,7517
811,6443,4674,7379,8163
812,7467,7239,5453,3373
813,5416,759,8560,4746
814,7124,447,6927,1737
815,1516,7855,8520,8822
816,496,5234,3823,3680
817,7583,3741,6194,6270
818,519,6444,4402,1611
819,1192,546,4772,1696
820,8825,4599,6557,3685
821,1956,3192,4903,2046
822,1214,3773,3636,1758
823,2580,4837,5453,5622
824,8155,8128,1174,5325
825,2818,3739,2456,6930
826,2861,8422,2192,2558
827,1028,7450,698,8835
828,3411,3993,7493,6647
829,8600,7911,4281,5498
830,3342,5706,3905,7499
831,3091,4611,7794,3955
832,233,3301,4766,1823
833,701,5874,8695,3776
834,41,5678,1607,1890
835,9043,2915,123,1951
836,9169,5803,4813,7976
837,806,1644,7360,9095
838,21,5551,5643,2083
839,34,5240,7188,8873
840,7108,9143,7421,4354
841,2358,205,7947,203
842,3338,2659,2309,2155
843,6899,6188,5544,8581
844,8258,8150,7430,5121
845,7373,2388,5453,3490
846,30,612,382,2972
847,31,1456,8514,3095
848,1519,7218,4094,5828
849,40,2447,7719,5500
850,32,6685,5925,8648
851,4095,3043,5453,3760
852,1858,5925,2590,2996
853,1117,2256,1016,4403
854,4175,703,7316,5707
855,8970,6844,4313,7934
856,4393,7452,5453,4062
857,2117,3945,5876,1101
858,3536,6041,5453,4504
859,6400,6127,1500,8605
860,5884,7839,2808,97
861,1276,3855,1403,2256
862,369,1451,4842,688
863,930,8904,5453,5622
864,3333,3573,238,2137
865,971,7448,7838,5510
866,2904,1858,3043,779
867,4136,8020,5453,3867
868,1804,1322,5798,4784
869,3469,2603,6940,844
870,3108,6718,5453,2085
871,1572,7922,5751,5506
872,3881,6559,4725,6801
873,88,7430,3029,4353
874,34,405,5453,4818
875,3202,6137,3597,6783
876,7164,2779,5433,4077
877,70,8475,5453,5622
878,113,4513,5131,5521
879,6888,8864,5453,7560
880,3693,8980,204,8589
881,7802,8860,5765,2568
882,0,4440,4521,1755
883,0,4831,5753,3300
884,9155,4014,8250,7374
885,1492,7946,1274,1878
886,2385,5350,1761,5622
887,5051,4168,5453,5622
888,3243,8987,2536,8888
889,514,516,6427,4955
890,385,2908,989,2896
891,2091,5500,8323,3539
892,1154,5556,2643,3794
893,2737,8152,2302,2480
894,5235,8968,5453,234
895,5151,6282,4947,6379
896,8839,2769,8273,6337
897,3324,2640,42,7588
898,1393,96,3725,10
899,1471,1718,5453,5638
900,4227,5520,4985,1198
901,8643,8357,4606,2002
902,2833,2871,4681,5090
903,258,4745,8284,2930
904,4084,8022,5453,5622
905,179,4467,4263,258
906,3158,7927,8437,5214
907,8428,5280,6018,7392
908,1976,8081,4788,4210
909,1493,8567,5414,3734
910,907,1879,305,3704
911,5954,3290,1606,6534
912,7598,5177,1268,5219
913,1925,3830,3106,7400
914,1227,9064,796,5432
915,7063,2912,8235,8242
916,1537,6932,2539,9082
917,4529,1920,6208,5396
918,7882,2808,6407,7437
919,1737,2846,8805,1336
920,8123,3197,7934,4706
921,4977,8140,4082,8417
922,4234,3913,2196,1272
923,3466,2998,5827,5429
924,6661,8496,604,7952
925,1102,2783,7095,3615
926,671,5854,6395,2637
927,9132,6705,8645,4810
928,9005,8410,5453,893
929,5631,7949,7627,4536
930,1639,7056,5453,5622
931,142,2,5453,1451
932,2035,5782,1637,9171
933,5137,7334,9162,7004
934,2647,2688,6337,525
935,3135,412,5934,6531
936,426,7835,5658,3327
937,9162,223,5453,5622
938,7148,8986,3084,20
939,3051,2338,5453,2481
940,3909,6474,3736,5191
941,8954,5954,4775,5201
942,2714,2011,8196,5902
943,937,2914,2890,3399
944,7761,2130,5453,5622
945,6253,7241,5453,5868
946,6899,2627,1528,2673
947,6760,6305,4200,8632
948,4358,5105,7508,4246
949,8152,6275,6497,638
950,5754,7714,2997,5624
951,1286,6082,5453,6274
952,4553,5118,8305,8308
953,1531,6287,15,7012
954,896,4501,5407,6037
955,3024,4021,7000,438
956,3080,3052,7578,5141
957,2710,5007,7336,3270
958,4482,7081,8188,5950
959,8685,1587,6973,6712
960,246,3651,8182,7650
961,5016,9190,4993,7431
962,1009,853,4846,5823
963,6632,2581,3006,265
964,6157,1387,840,4407
965,3442,1869,1260,6436
966,2527,7809,9112,3068
967,6747,5250,5453,3805
968,4955,3813,6037,8263
969,4041,6308,7407,6060
970,390,5417,4386,936
971,712,8722,3596,5183
972,5966,527,3039,6931
973,2946,8002,5761,5998
974,1846,4457,260,8452
975,560,671,2674,3080
976,85,474,4996,1626
977,2831,4161,238,6434
978,5272,8486,5453,5622
979,5485,3192,5356,9189
980,4599,2521,1451,6961
981,364,7343,2938,7735
982,8588,691,2841,8661
983,2971,6577,308,745
984,3632,253,7833,9014
985,2619,273,4747,6473
986,4534,6538,5453,5622
987,217,8042,1307,7524
988,9210,8757,3568,4206
989,413,4088,8502,4441
990,5551,4276,1665,8037
991,2365,2403,5536,8615
992,7515,2874,2983,3352
993,2239,1626,4936,2244
994,9187,2160,250,6957
995,1726,9099,2885,3837
996,1833,6592,5453,2349
997,8836,8904,5453,1824
998,1717,4399,5453,5622
999,2911,5188,6053,1698
1000,3553,7167,4975,4010
1001,511,3159,8081,5987
1002,3210,6330,8432,2530
1003,524,1503,4488,8142
1004,7346,2333,6893,5622
1005,1674,7667,5138,3657
1006,1195,6087,5453,4472
1007,698,1679,8373,4854
1008,4125,2961,7524,905
1009,3146,1855,4706,5007
1010,3996,1137,3363,7108
1011,1845,225,2380,2932
1012,5943,5803,883,6873
1013,4679,373,3616,929
1014,66,5441,320,4676
1015,9152,2755,4502,1802
1016,1767,1895,6724,9002
1017,4503,6794,6541,3789
1018,1599,8861,8157,4923
1019,5945,5144,4645,1776
1020,3463,3284,1999,5673
1021,887,4614,2152,5444
1022,6999,2105,8430,9201
1023,5932,5544,7733,1299
1024,2321,6429,5960,2741
1025,694,7473,7041,8958
1026,1925,1143,6630,668
1027,2293,1683,7524,8546
1028,2081,3607,6648,1154
1029,6311,3373,5921,2638
1030,3346,7067,2492,7933
