ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
105,3395,3086,1229,2313,2333,1162
106,340,1762,1512,3155,1512,1512
107,3094,3343,130,3191,3343,3094
108,1789,221,817,2747,70,3057
109,3395,601,817,90,817,3057
110,3395,2064,1498,545,2990,2990
111,32,694,2735,3020,694,694
112,3141,2236,1910,3020,3141,3141
113,32,2497,1804,3020,694,309
114,787,1213,787,290,787,787
115,787,1213,2170,290,787,787
116,787,256,787,290,787,787
117,902,222,1265,1265,1867,1867
118,2042,3086,1253,1891,3090,1253
119,1196,3086,1382,1891,3090,1891
120,874,3159,1506,2395,3508,3508
121,2856,1633,752,1094,2856,2856
122,2856,3442,752,2959,1747,1747
123,2134,2641,578,2057,154,3055
124,2564,1034,2204,1135,2564,2564
125,2152,1374,583,1374,1374,2853
126,2042,3246,3353,398,398,398
127,59,852,271,2657,3352,2657
128,59,852,271,1286,3112,3112
129,2783,2741,1164,3340,286,286
130,2783,2783,779,3340,286,286
131,499,1603,1652,3099,2241,2542
132,2041,2765,2041,2966,2041,2041
133,790,1485,163,2301,2768,2768
134,2103,980,3100,1230,1174,1174
135,1174,1123,2019,2184,2518,2518
136,3395,429,2531,383,1079,1079
137,1206,475,1265,383,496,1538
138,1422,3013,3013,2942,2942,2942
139,2942,3013,2942,2942,2942,2942
140,2942,3013,2710,2942,2942,2942
141,986,1210,1210,1735,1210,1210
142,1340,2833,3109,2847,3109,3419
143,1761,1263,1265,2461,2439,3165
144,3211,1633,3211,1535,1278,3211
145,3400,978,2917,2917,2917,2917
146,1966,1633,1966,2395,2216,2216
147,2338,213,3440,3125,8,8
148,741,3303,2411,2823,2411,2411
149,4074,4996,5563,5690,4996,4996
150,2655,3188,2451,3188,3188,1384
151,1208,1251,2356,2471,2356,2356
152,1821,3169,234,192,3473,3473
153,2435,1717,2671,2470,599,599
154,1220,1270,238,1535,2198,2198
155,1689,1270,2671,1535,2671,2671
156,2163,152,1229,1837,1142,1142
157,648,672,2414,327,1264,1264
158,239,1422,1958,1379,3404,3404
159,2435,2633,270,2191,2544,2544
160,2544,2544,270,2544,2544,2544
161,1206,3384,1991,1053,3051,3051
162,1711,1555,1571,25,798,25
163,986,2833,2656,881,1693,1693
164,798,1555,1571,25,798,25
165,2580,3518,265,2559,2559,2559
166,2580,185,3414,3413,2559,2559
167,723,2620,583,583,3054,3209
168,13,1405,1952,1880,341,341
169,59,3087,90,90,3456,810
170,1934,2777,2301,2301,2301,2894
171,1709,93,779,389,363,389
172,1666,2507,167,167,1762,1796
173,2514,1796,1865,2986,2917,133
174,3250,2633,875,3062,807,1220
175,3250,2467,1211,1333,56,56
176,1395,2741,2195,1395,2150,1471
177,1475,475,1735,2461,1475,111
178,3132,3132,2531,1947,3132,3132
179,3132,126,2531,1947,3132,3132
180,3366,1795,1768,3048,3122,1795
181,1313,1482,663,663,385,2880
182,1303,704,2678,677,2880,2880
183,1834,3117,1012,3191,1012,1012
184,873,402,3285,3491,3408,3408
185,3251,1948,2983,3491,1948,1948
186,1722,805,1265,2148,222,1265
187,1010,805,1608,1149,941,1608
188,1689,805,1309,1156,2058,2058
189,787,2096,3280,2096,3280,3280
190,2927,2096,3280,2096,3280,3495
191,787,1480,1881,2096,1505,1505
192,1734,1522,3256,1661,74,74
193,1544,1654,1943,3515,1681,1681
194,3087,3143,1943,1135,1978,1688
195,427,819,1395,1395,1395,1395
196,427,323,1395,1395,1395,2172
197,427,427,2195,1279,467,467
198,2134,3418,13,2057,3326,2381
199,2057,2516,3138,2057,2208,230
200,13,3418,1949,2775,3326,2381
201,2664,3496,1425,3496,931,931
202,3496,3496,1425,3496,2228,1425
203,3496,3496,228,3496,20,20
204,1624,654,1017,3491,3372,2429
205,2429,3117,2220,3491,3372,3523
206,1221,1874,3134,1545,3372,3523
207,2435,599,2760,2472,1496,599
208,1496,2619,213,1396,1396,1496
209,1220,2633,1220,1220,2633,1006
210,1110,1054,1506,2395,1643,3389
211,3112,568,639,568,568,568
212,61,1506,1506,2395,61,61
213,3449,1717,1842,2807,2807,1264
214,2435,1264,2732,2807,680,680
215,499,1433,1433,1535,2716,1433
216,1896,1896,1958,515,1595,1099
217,3404,336,1958,2148,1595,1595
218,2983,112,394,30,3140,3140
219,833,852,909,2966,909,252
220,833,852,909,2966,909,909
221,578,1374,909,2966,909,909
222,1004,2961,123,1239,1705,1474
223,1004,2961,123,1034,2642,2642
224,345,5201,318,2388,2588,2588
225,2590,2590,67,3020,379,379
226,645,2157,2292,2063,645,3358
227,1800,2157,1804,3020,379,379
228,1004,2961,2274,290,147,147
229,473,2961,123,123,1705,1705
230,1004,2961,473,290,473,473
231,123,2961,123,123,3441,3231
232,2025,2096,2274,290,3280,906
233,123,2961,123,123,824,824
234,1624,3117,1509,2429,2429,2429
235,1834,2892,495,1181,2892,1626
236,3275,3117,1303,2351,3269,3269
237,3495,589,2274,2188,550,2359
238,1086,1704,2170,2188,550,550
239,3495,589,2170,290,550,550
240,568,1255,3423,814,3423,3423
241,1255,429,2169,945,1615,3064
242,2350,2601,2169,814,3423,3272
243,660,2862,2862,2715,543,543
244,634,3014,2279,1008,1792,1678
245,2052,2213,2862,3262,543,543
246,3184,1412,1412,1785,778,2816
247,3184,1129,1412,3184,1129,1570
248,3184,1412,1412,1785,1570,1570
249,152,152,1958,95,152,152
250,1628,2301,1608,2522,2894,1908
251,152,152,1958,3110,3182,535
252,469,1405,2281,1049,2456,1049
253,2458,3013,807,2191,1118,292
254,3136,2358,1220,2358,1639,2202
255,2441,3246,393,1326,3044,1501
256,2951,3442,2619,526,2210,1896
257,3395,0,1602,2714,1938,1938
258,675,109,2019,728,109,2671
259,3244,703,2239,3020,1123,3278
260,1227,1516,620,2406,109,109
261,2458,6,2544,2191,1837,1837
262,1837,6,2544,2333,1837,1837
263,235,1404,1958,99,1684,3428
264,739,1928,1098,948,948,948
265,739,1928,2612,3496,948,948
266,739,1928,1098,1850,1420,1332
267,874,3287,874,327,874,874
268,874,6,2314,2386,2386,2386
269,578,1646,909,2966,2843,1646
270,499,72,1252,2313,1302,1302
271,1878,72,1252,2313,1302,1302
272,1174,3466,2531,329,3466,3466
273,648,3246,3056,1407,1990,13
274,3190,1155,3190,2752,1010,1010
275,163,559,3216,1162,3216,3216
276,2038,2064,2450,3155,3383,2038
277,2340,3175,3256,90,3383,2038
278,3139,1787,680,2641,2904,3112
279,1206,1821,1206,1821,1821,1821
280,710,1950,1991,2351,1835,1821
281,1206,3013,2710,2823,3177,3177
282,2768,1982,710,2164,2937,2937
283,715,3466,2531,2959,1542,1542
284,3471,1795,1768,3048,1795,1795
285,1722,3353,3353,3353,2456,1646
286,1722,1722,3353,3353,1722,1722
287,595,2479,2122,3353,908,908
288,3395,1452,1865,2301,1393,1393
289,3326,2954,2501,193,759,1309
290,1722,2954,1935,1149,2954,2954
291,1377,2596,1214,1999,2223,2223
292,1923,3359,1211,2917,2792,2577
293,1377,78,2596,11,487,487
294,2465,2835,142,192,142,2617
295,2465,3473,2617,234,3473,3473
296,314,314,2451,3191,1912,3473
297,3182,2266,1211,2313,2266,2266
298,3129,2313,72,2313,2910,2313
299,3182,1690,2307,3001,2711,2394
300,1648,1648,1512,2313,3490,2910
301,1648,2620,554,407,2863,2863
302,2230,2620,1512,1739,1512,583
303,2479,3271,1214,11,2885,2885
304,3087,776,3416,1395,533,3199
305,1701,2741,3271,2917,2917,3271
306,2044,1577,2044,1785,2241,2241
307,2044,1577,1579,1579,1108,1108
308,3184,1577,1579,1579,1579,1579
309,49,2230,1686,2135,1937,56
310,1962,1901,1527,2986,1901,1901
311,1377,2509,2825,1807,94,94
312,648,1155,1845,1099,873,873
313,873,339,1845,95,95,1845
314,873,339,3100,95,3100,95
315,421,2479,1304,1063,2933,2933
316,3395,569,3487,1063,1063,43
317,1214,2108,1214,3391,1930,1930
318,37,1008,1678,1008,145,145
319,32,1008,1678,1008,2084,2084
320,32,1008,2035,1008,1242,2035
321,3395,601,2792,1907,601,601
322,2636,601,1452,1507,601,601
323,421,3087,1519,2355,2355,2355
324,3275,3117,836,3191,3197,2396
325,3396,1328,2220,192,2829,187
326,3275,3117,800,828,1832,3473
327,2856,126,2531,2918,483,483
328,3129,1848,896,2522,2894,2894
329,3129,1503,1506,2191,2268,2268
330,3396,839,942,3491,839,2396
331,2572,654,1368,3491,3491,3491
332,3013,3360,1368,3491,3491,3491
333,739,2598,2598,1850,2598,156
334,739,1455,3131,1850,2002,1455
335,2846,1928,2397,2063,1740,2525
336,3161,156,2598,1850,3154,3154
337,2846,161,1232,2505,3068,3068
338,2846,2598,1232,2598,2598,2598
339,3293,2394,2307,2313,1302,1302
340,2856,3172,3457,2819,1421,3457
341,874,1126,874,1286,874,874
342,3250,3024,370,2313,3024,3024
343,2044,1730,2044,3340,2044,2542
344,2044,2044,2044,2044,2044,2044
345,32,2157,3193,2063,2590,3193
346,32,2157,2063,2063,2590,2063
347,32,2157,2735,2063,694,694
348,1101,1848,170,898,697,697
349,451,2260,1865,1395,1395,1865
350,2882,3303,955,1395,3203,3203
351,3326,1124,1090,1149,3326,1090
352,3403,3014,445,898,930,2511
353,2584,3014,1512,1000,2584,2511
354,37,1008,660,1008,660,543
355,2584,3014,1457,3222,2293,706
356,3331,3347,3331,1008,3026,3331
357,499,1223,1652,132,1906,2444
358,3129,72,3317,2823,2411,1436
359,923,155,2125,383,2125,2125
360,2437,910,2034,16,16,1171
361,2103,1413,1845,1413,1896,1896
362,873,830,830,1413,2103,1217
363,2969,773,2657,11,2969,2450
364,1923,3143,2111,11,2382,3143
365,3087,3143,2657,11,3398,2450
366,1206,331,855,1950,1206,1687
367,152,152,3217,2979,2551,1229
368,2458,152,3217,828,152,152
369,2655,3257,476,2929,476,2929
370,2952,112,2356,300,112,112
371,2952,1482,3368,2242,1714,1714
372,1004,2961,1732,123,3441,3231
373,1004,2961,123,123,3441,3231
374,1004,2961,123,123,3441,3231
375,1212,601,2499,2499,601,601
376,1560,840,1599,1907,2944,1599
377,2479,2614,2614,1661,2904,3451
378,1082,2735,1123,2313,1106,1106
379,3129,72,72,2313,1302,1302
380,2796,2467,72,2313,1628,1302
381,3013,3360,575,229,575,575
382,1976,91,2356,91,3311,3311
383,3396,2290,3248,1489,2356,2356
384,2687,2499,1212,2499,2912,2912
385,1381,2064,1602,1548,2736,2736
386,2947,980,1421,2193,639,447
387,280,412,2532,914,280,3289
388,314,1588,2845,3030,3508,3030
389,2655,3030,3030,3030,197,197
390,499,1824,779,213,2169,2169
391,3250,1717,3440,1717,3440,3440
392,1038,2169,2169,15,2011,2169
393,13,3398,1116,1395,774,774
394,3493,2398,3493,888,3493,888
395,3493,3493,3493,2836,3493,3493
396,2739,412,2433,2395,2433,1282
397,1830,3093,3093,481,3093,642
398,1137,3159,2433,2395,2433,2433
399,2917,978,978,2917,2917,1027
400,2037,362,3278,383,2686,2686
401,588,837,1211,2586,2586,2586
402,1224,671,2040,2189,2189,2189
403,568,1848,910,1413,1896,1896
404,568,1255,3423,1413,2528,1498
405,827,2681,1571,25,25,25
406,66,1319,228,274,112,112
407,255,2681,1571,25,1939,1939
408,2843,954,954,2924,954,2924
409,3225,1132,954,2924,954,2924
410,2924,954,954,2924,954,2924
411,2479,2695,1214,1783,2423,3133
412,427,2695,1279,1783,2172,2172
413,1279,11,1602,1279,3052,3346
414,3129,743,1161,2301,3301,3301
415,1628,2301,1608,2301,1628,1628
416,1079,429,779,930,2411,2411
417,3139,2467,1686,2313,1686,1686
418,3139,3130,2153,1326,3139,3139
419,3139,1408,1602,1326,1602,720
420,1206,2681,2356,1,2681,2681
421,1939,2681,1571,1,2681,2681
422,1939,2681,2837,1149,2892,2837
423,1079,2918,3101,2918,2918,2918
424,3129,6,1506,2395,3508,837
425,3211,1477,2395,2395,1807,1633
426,2042,3002,2414,2022,1156,1156
427,59,327,1399,327,2962,2962
428,754,2054,1309,2932,2932,1309
429,2546,2574,1382,3222,2653,2574
430,1476,152,1958,2574,1958,1958
431,445,2574,1382,2574,2574,2574
432,3250,2574,1164,1427,222,222
433,121,530,2805,407,1382,530
434,2458,3038,2029,1099,822,1099
435,1117,2479,1974,50,1304,1304
436,1214,2479,1974,43,934,934
437,421,2479,1974,50,1974,1931
438,1965,3143,2040,1034,2189,1749
439,1599,3143,2204,1658,1965,1965
440,2556,1965,1171,2189,2189,1749
441,2111,11,1710,11,1710,1710
442,1923,3381,2111,11,1710,2689
443,3383,3381,1710,673,1710,1710
444,2458,3094,620,1220,3094,3094
445,2458,1241,520,2851,1006,1006
446,3396,2544,855,3188,2851,2851
447,3313,1034,3022,90,3022,3332
448,1196,1654,90,90,3111,2340
449,3087,1034,2805,90,3332,3332
450,1805,1555,2220,3491,3491,3491
451,2094,1555,2757,3191,3491,3491
452,1303,412,2757,3491,3491,3491
453,3305,1471,1081,2283,2089,2089
454,1810,3462,1211,180,2389,2858
455,1810,3462,1081,2283,1785,1785
456,2323,414,1164,2979,2947,3357
457,2158,453,2532,608,608,3510
458,2163,2833,2532,2795,2795,2795
459,161,2871,2554,1149,2512,3300
460,1232,1242,2035,3020,694,694
461,1232,2157,2035,1242,1242,1242
462,1571,2818,2356,25,2576,3039
463,1571,2681,2356,25,2356,2309
464,1206,3117,2356,3255,2429,305
465,558,336,2805,3313,420,1197
466,3002,336,1892,2775,1892,1156
467,3250,6,2554,1149,781,781
468,1939,255,1571,2188,1939,1939
469,1347,2557,1571,2402,255,255
470,1347,30,2309,2188,2421,3463
471,780,3442,2619,1973,2506,3442
472,2556,2380,1845,1413,1381,1381
473,3129,450,1643,593,1016,3072
474,1004,143,2603,290,84,84
475,2905,143,2905,84,2905,84
476,2905,143,2905,84,84,84
477,2928,455,3145,3145,3145,3145
478,1196,1329,1253,2196,2955,2955
479,3145,2398,3145,898,3145,3145
480,3245,471,1211,1785,1247,1247
481,1206,1596,1991,3165,1916,1916
482,690,690,690,690,690,690
483,798,2983,2163,25,2163,2163
484,997,672,2818,2402,2983,2902
485,2983,1998,3228,2847,2881,2881
486,2428,1690,2531,2918,1951,442
487,2307,373,1252,2394,2307,2502
488,3581,5109,5873,6528,5873,1951
489,1679,854,2605,1679,2605,2605
490,1679,548,2097,1679,2605,2097
491,1679,548,2097,2594,2605,1679
492,2951,1717,2671,2191,494,494
493,1082,1082,2540,2823,2540,2540
494,3244,2391,448,2823,494,494
495,2906,185,2666,2594,1525,1525
496,2060,3328,323,1395,1395,1395
497,1233,3398,1395,3398,1395,2650
498,2307,949,3254,2395,3364,3254
499,2687,3159,3254,2395,949,3254
500,2796,1758,3508,2395,3287,1633
501,1233,2398,52,888,2618,2618
502,1004,2560,52,1799,2172,2000
503,1004,769,52,2388,2172,396
504,874,1160,1160,2191,2158,1160
505,2458,1160,620,2191,503,503
506,874,3287,620,1535,3292,1160
507,1233,2961,52,1783,2172,2172
508,1233,3398,2114,1783,2172,1233
509,451,3398,2114,1783,2653,1723
510,13,672,1571,1010,1010,1010
511,2134,3246,642,2301,1896,1896
512,1925,672,1571,2402,997,997
513,221,221,2805,1610,1610,1610
514,701,701,2805,2775,3164,336
515,1036,221,1209,1135,2249,2249
516,1800,2157,400,129,1194,1194
517,1800,2157,3363,3489,1194,1194
518,1800,2157,2735,17,1194,1194
519,2356,2406,1991,2705,1052,1052
520,1232,3046,642,2519,642,642
521,1869,733,1303,2942,1303,733
522,3396,1251,855,2471,1632,1632
523,1107,1984,836,3491,112,685
524,1624,3257,1012,3191,1012,2471
525,534,534,2125,362,362,3291
526,2951,534,1768,3125,2125,642
527,534,812,812,3165,2125,2125
528,2226,185,2226,1149,2695,2695
529,451,185,52,1395,2000,2000
530,2226,2741,2226,1149,2707,2707
531,635,2974,19,2401,19,2401
532,1036,2507,1036,2401,1036,1036
533,3403,3418,2570,3403,3418,3418
534,1189,534,1983,2017,1768,1768
535,1003,1983,1903,2379,2125,2125
536,663,1983,4017,2406,2125,2686
537,2790,1787,2314,1326,973,1326
538,960,3086,1602,1326,1080,1326
539,48,7022,1512,3451,3164,3164
540,2437,1498,3282,1907,2988,2988
541,2323,414,414,90,1079,1079
542,1401,1568,1079,553,1568,1568
543,1887,2741,2226,2707,2707,2707
544,2783,2741,2226,2707,2707,2707
545,2741,2741,2226,2707,2707,2707
546,499,2621,838,1264,466,524
547,1518,3246,1940,1264,1466,1466
548,3326,1008,2511,2293,3326,3326
549,2584,599,2671,2823,173,2470
550,599,2467,2467,1436,1436,1436
551,868,2473,2473,370,173,1617
552,345,1883,3527,2388,2908,2908
553,1039,1532,3527,3519,12,2908
554,345,1471,318,3305,12,610
555,678,3287,2451,994,994,994
556,688,80,2451,2851,1784,1784
557,2951,704,2239,2175,2951,2951
558,3275,434,710,91,2432,2432
559,675,2544,520,2823,2259,2259
560,3043,2489,2489,3082,2489,1346
561,710,80,582,2942,2909,2909
562,827,1482,3285,3082,150,150
563,1869,3117,355,2942,1832,586
564,451,3398,2114,1783,2172,1233
565,84,3398,2764,2764,2764,84
566,1004,2172,52,1783,1233,396
567,499,1270,238,1535,1427,1427
568,3129,1223,208,1535,1302,1302
569,1427,1270,238,728,1535,1535
570,2783,1124,1164,3222,2546,2546
571,921,2783,1674,2162,445,2149
572,5384,2719,817,1788,1788,1452
573,1596,1596,2019,2552,1687,2552
574,1206,837,2019,2824,1687,3216
575,1206,1596,2019,2552,1687,1687
576,1689,1717,779,3438,2271,779
577,2584,2202,779,779,779,779
578,3340,2256,779,3340,1115,2542
579,2431,3086,2309,2196,2309,2309
580,2323,3086,2583,1357,2583,2583
581,1711,3086,2583,30,2583,2583
582,2969,560,3421,407,1382,911
583,2917,1104,3211,1512,1512,1762
584,1298,1477,1958,3072,1512,3072
585,3395,3359,1214,569,1214,1214
586,2441,2075,1214,1326,1501,1501
587,1776,3152,1214,3222,2306,1044
588,578,578,1865,1697,1865,1865
589,169,407,1512,553,560,560
590,1000,1697,1697,553,1199,277
591,3326,3418,2543,3418,3326,3418
592,3326,3418,2805,2775,3326,3326
593,2134,3246,3207,1946,3207,1946
594,739,2157,1455,2063,2215,2215
595,32,1928,1098,3496,32,488
596,739,1928,2598,1850,2598,1455
597,3139,3282,3282,1374,1374,1374
598,3139,1374,3004,1374,11,2509
599,301,1506,1506,2063,1560,1011
600,2824,963,2159,1950,314,2332
601,1950,963,2159,2333,2333,2333
602,2332,3287,2532,3188,314,2332
603,3396,2455,855,3396,2333,511
604,1206,2760,2159,2823,149,149
605,1206,2143,149,3174,2119,2119
606,2951,1717,2239,2239,675,2015
607,1689,1717,2239,2239,1991,675
608,2951,2016,1991,2239,1991,1784
609,795,1717,875,2358,875,875
610,2042,1603,1737,206,307,1994
611,1163,2444,208,2358,292,292
612,1049,2966,3415,2966,1780,1780
613,3087,2479,3353,1049,1049,1049
614,2041,3417,2041,2966,539,2966
615,3493,1329,1218,2836,1841,708
616,2121,3086,2957,943,2957,2957
617,2121,552,2957,2280,2957,858
618,3009,3461,2805,553,3332,3332
619,3395,414,90,90,1959,1401
620,3395,3175,90,90,1930,1930
621,1196,2765,2288,1852,1236,2288
622,1196,1329,2288,1236,1236,1236
623,595,1309,1309,2932,2288,2288
624,2335,2418,2639,3309,1903,1903
625,3371,213,2686,383,2686,2686
626,1212,1212,691,383,375,1902
627,1540,228,228,2802,30,30
628,3522,112,228,25,112,274
629,3522,1319,1571,300,274,274
630,715,3056,2309,2309,3056,859
631,1206,2051,1509,2351,1821,1821
632,715,3384,3217,1,1229,1229
633,1558,185,52,77,451,77
634,451,2000,52,77,2172,77
635,1004,41,3484,77,77,77
636,2836,1329,3164,138,3164,351
637,138,2507,2041,2469,2041,2041
638,2469,2507,2514,2469,2507,2507
639,3396,796,2356,2309,2356,516
640,3396,3169,855,2184,1234,1687
641,3396,1251,2356,2847,972,1894
642,105,2406,2622,2406,2686,105
643,301,155,362,362,3125,3125
644,301,3125,362,656,986,3208
645,2358,560,927,515,1075,3038
646,121,2539,1110,1110,985,1110
647,1286,1404,2657,2466,911,3149
648,2564,3282,3282,900,1100,1100
649,1688,1034,2034,545,186,186
650,186,1034,2597,2597,186,186
651,3250,6,2553,1535,6,6
652,3250,6,2553,1535,6,6
653,3250,6,2553,1535,1837,2383
654,3395,830,1421,2976,1421,980
655,3250,1506,1506,2313,2910,2910
656,3395,2064,1630,1598,477,3155
657,3418,3418,2399,2110,932,3418
658,1196,1329,3164,1933,2474,1933
659,3225,1329,2543,2110,1307,1307
660,1208,1624,2356,2471,1624,1624
661,2952,3255,1303,1181,1834,1834
662,1208,1624,2356,2471,1624,1624
663,2457,830,3101,1548,3486,288
664,2103,1577,3929,6920,828,5732
665,2103,1560,3110,545,2103,2103
666,3250,703,370,2313,605,1473
667,1137,252,3444,1723,3406,2657
668,3211,6,1512,1697,1512,1512
669,32,2157,1804,3020,32,32
670,32,3405,1804,3020,1098,1847
671,645,2157,1804,3020,3141,309
672,1006,1633,1633,2395,3287,1633
673,3129,3466,3216,2301,2127,2127
674,2164,2164,448,2164,2164,2164
675,1789,2260,445,1430,3045,1610
676,1101,3303,1865,3391,2549,3525
677,2042,1833,1865,1149,2469,2469
678,2437,830,1431,1431,1431,1431
679,2687,3282,1599,2395,2944,3254
680,3055,2064,3055,3155,2366,3055
681,2708,1928,2247,1242,694,603
682,2052,2052,2086,1242,2086,2192
683,2584,2052,1678,1008,2052,2052
684,3366,2574,2202,2202,2358,2202
685,3526,978,1958,3064,1301,2768
686,2335,2679,1278,3266,3266,2679
687,166,1566,1527,2076,3271,3271
688,33,93,165,1535,93,165
689,3182,3303,1184,553,840,840
690,965,548,965,348,965,965
691,3331,1838,965,1838,965,965
692,3331,2257,1406,2715,543,543
693,3484,2530,73,3305,2530,6829
694,5185,6224,2893,5621,6829,610
695,2893,1471,73,73,3073,3073
696,3459,3334,3459,3391,3459,3459
697,1196,3334,2281,1049,3334,3334
698,3459,1833,1680,2966,1629,1629
699,3396,839,2356,281,1632,1632
700,2713,1136,2356,281,1632,1632
701,3247,3257,1611,2396,3197,3197
702,821,3398,974,3398,2424,2424
703,79,3398,974,1783,2372,2534
704,2583,2583,2274,2188,938,938
705,2335,2054,1949,1949,1949,2054
706,2335,1983,1983,1949,2125,2548
707,1003,2054,1265,362,222,1265
708,16,16,16,16,2528,16
709,1224,16,16,16,16,16
710,16,16,16,16,16,16
711,1923,1957,2204,1135,367,367
712,1036,2974,2335,898,367,367
713,1501,3143,2111,673,1923,3346
714,419,455,2399,90,2287,455
715,419,419,2399,2110,2618,2399
716,2399,3418,2399,2110,2399,2399
717,3250,707,2554,2191,1364,703
718,2386,389,389,1739,1653,389
719,874,6,3440,1717,1164,1664
720,1086,906,2274,550,906,906
721,1086,2096,2274,2096,906,906
722,3522,2096,2274,2096,906,906
723,563,2031,1903,1137,1137,3072
724,1196,3246,3256,3451,3451,3451
725,2042,2549,1028,1852,2463,2463
726,3087,3143,318,2388,2771,2771
727,1004,2961,1732,1783,2172,2172
728,123,2961,2764,1783,2172,177
729,1106,963,2159,2333,1950,2332
730,3094,1136,2532,3191,2333,2987
731,1106,1053,3378,1053,3378,3378
732,84,84,1137,84,84,84
733,2000,3398,2764,84,2764,2764
734,451,2260,1382,1783,3106,2212
735,3066,3287,1211,3125,1184,1211
736,780,981,1506,2395,2395,2395
737,155,765,2276,2276,2461,2276
738,1340,949,3285,677,3308,3308
739,986,2482,3309,1176,3488,3488
740,239,1874,1138,2242,3512,3512
741,1303,3013,119,2847,2129,581
742,1303,2833,2960,3491,2960,2960
743,1303,654,1303,3188,1337,2129
744,2369,2783,728,728,1689,1270
745,703,2783,1164,728,3243,2578
746,2783,93,2383,3007,93,165
747,1052,1894,942,2847,516,516
748,1325,1136,2356,2847,972,758
749,516,2368,942,2847,1346,1346
750,1347,2983,2356,30,30,30
751,798,1555,2757,281,3039,3408
752,798,112,1571,2402,2902,2902
