Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	18	0.0	69.958	11.275	11.718	0.0	59.625	12.321	11.363
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	19	0.013	70.796	11.076	11.594	0.0	60.542	12.303	11.471
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	20	0.0	71.045	11.273	11.891	0.0	61.734	12.352	11.752
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	21	0.0	72.119	10.792	11.557	0.0	62.323	11.751	11.194
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	22	0.0	71.87	10.125	10.632	0.0	61.943	11.024	10.363
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	23	0.0	73.258	10.872	11.697	0.0	64.117	11.985	11.489
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	24	0.052	74.109	10.765	11.63	0.0	64.641	11.924	11.612
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	25	0.0	72.682	9.092	9.693	0.0	63.777	10.119	9.713
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	26	0.0	73.965	9.938	10.631	0.0	63.594	11.046	10.656
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	27	0.0	74.869	9.68	10.537	0.0	65.322	10.608	10.394
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	28	0.0	75.524	9.256	10.212	0.0	66.213	10.353	10.256
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	29	0.013	75.458	10.33	11.515	0.0	66.619	11.338	11.296
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	30	0.0	75.812	10.62	11.756	0.0	67.116	11.706	11.797
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	31	0.013	75.236	11.127	12.346	0.0	67.221	12.231	12.279
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	32	0.026	75.93	10.182	11.405	0.0	66.658	11.264	11.289
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	33	0.013	76.061	10.997	12.227	0.0	67.326	11.982	12.146
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	34	0.0	75.511	10.113	11.265	0.0	68.098	11.035	11.24
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	35	0.0	75.982	10.566	11.904	0.0	67.627	11.671	11.842
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	36	0.013	76.27	10.749	11.923	0.0	67.745	11.613	11.864
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	37	0.0	77.108	10.115	11.417	0.0	68.4	11.008	11.272
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	38	0.039	77.108	9.927	11.203	0.0	68.36	10.886	11.071
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	39	0.0	76.833	9.925	11.177	0.0	69.408	10.947	11.259
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	40	0.039	77.017	10.142	11.399	0.0	68.491	10.975	11.247
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	41	0.0	76.886	9.822	11.216	0.0	69.251	10.751	11.149
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	42	0.0	77.069	10.896	12.342	0.0	68.269	11.833	12.141
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	43	0.0	77.318	10.659	12.184	0.0	69.212	11.666	11.998
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	44	0.0	77.082	10.575	12.006	0.0	68.243	11.387	11.771
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	45	0.0	76.1	9.709	11.005	0.0	67.483	10.859	10.972
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	46	0.013	76.742	10.919	12.474	0.0	69.107	11.86	12.214
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	47	0.0	76.82	10.257	11.664	0.0	67.627	11.151	11.41
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	48	0.0	77.344	10.845	12.407	0.0	68.779	11.824	12.16
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	49	0.0	76.611	10.844	12.342	0.0	68.688	11.852	12.136
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	50	0.0	77.37	10.448	11.883	0.0	69.539	11.34	11.593
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	51	0.0	77.161	10.932	12.508	0.0	68.112	12.234	12.555
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	52	0.0	76.676	10.199	11.653	0.0	68.518	11.113	11.445
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	53	0.013	77.148	10.483	11.976	0.0	68.452	11.394	11.674
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	54	0.013	77.318	9.696	11.093	0.0	69.12	10.42	10.621
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	55	0.0	77.331	9.375	10.687	0.0	68.583	10.248	10.502
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	56	0.0	77.266	9.337	10.659	0.0	68.753	10.233	10.426
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	57	0.0	77.213	9.728	11.146	0.0	69.094	10.598	10.776
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	58	0.0	76.611	10.531	11.968	0.0	67.562	11.531	11.87
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	59	0.013	76.231	12.47	14.211	0.0	68.832	13.39	13.886
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	60	0.013	76.558	10.287	11.779	0.0	69.146	11.232	11.554
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	61	0.0	76.624	9.921	11.221	0.0	68.164	11.01	11.278
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	62	0.0	76.441	9.871	11.274	0.0	68.164	10.808	10.911
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	63	0.0	77.082	9.663	11.097	0.0	68.36	10.708	11.034
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	64	0.013	76.323	10.161	11.663	0.0	67.981	11.171	11.401
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	65	0.0	77.069	11.074	12.765	0.0	67.758	11.911	12.089
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	66	0.013	76.035	8.332	9.336	0.0	67.391	9.141	9.175
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	67	0.026	75.681	10.185	11.57	0.0	68.675	11.189	11.346
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	68	0.0	75.93	10.06	11.412	0.0	68.387	10.937	11.175
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	69	0.0	76.532	9.064	10.214	0.0	68.701	9.943	10.073
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	70	0.0	76.519	9.538	10.833	0.0	68.583	10.364	10.573
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	71	0.0	75.629	10.088	11.359	0.0	67.719	11.143	11.313
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	72	0.0	74.646	10.328	11.632	0.0	68.085	11.544	11.754
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	73	0.026	74.607	9.348	10.254	0.0	66.841	10.105	9.958
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	74	0.039	75.432	10.515	11.856	0.0	67.719	11.452	11.593
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	75	0.013	76.205	9.626	10.874	0.0	67.378	10.462	10.576
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	76	0.0	75.498	9.445	10.609	0.0	67.614	10.367	10.342
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	77	0.065	74.371	10.112	11.299	0.0	68.478	11.156	11.284
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	78	0.026	75.34	8.886	9.931	0.0	67.784	9.71	9.704
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	79	0.0	75.524	9.055	10.144	0.0	68.596	10.055	10.237
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	80	0.026	74.66	11.292	12.617	0.0	67.483	12.238	12.468
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	81	0.0	75.445	10.16	11.383	0.0	67.601	11.31	11.427
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	82	0.0	74.869	10.266	11.58	0.0	68.085	11.242	11.487
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	83	0.0	75.393	9.739	10.977	0.0	68.072	10.42	10.539
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	84	0.026	75.092	9.996	11.144	0.0	66.92	10.932	11.035
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	85	0.0	75.013	9.32	10.249	0.0	67.417	10.114	9.988
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	86	0.0	75.065	10.542	11.889	0.0	66.619	11.592	11.646
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	87	0.0	75.589	8.783	9.587	0.0	66.331	9.658	9.482
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	88	0.0	74.921	10.279	11.564	0.0	66.933	11.112	11.074
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	89	0.013	75.773	9.795	10.973	0.0	66.985	10.699	10.697
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	90	0.013	74.149	10.049	11.136	0.0	67.64	11.079	11.01
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	91	0.0	75.72	9.856	10.969	0.0	67.129	10.773	10.766
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	92	0.0	73.913	11.267	12.553	0.0	66.632	12.448	12.451
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	93	0.0	74.28	10.653	11.795	0.0	66.317	11.609	11.493
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	94	0.0	75.275	9.56	10.685	0.0	66.985	10.41	10.426
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	95	0.039	74.24	11.229	12.414	0.0	66.435	12.218	12.141
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	96	0.0	74.489	10.394	11.357	0.0	66.121	11.356	11.303
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	97	0.0	74.214	9.588	10.634	0.0	66.186	10.628	10.668
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	98	0.0	74.489	10.262	11.266	0.0	67.339	11.228	11.228
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	99	0.013	74.804	10.469	11.813	0.0	68.164	11.313	11.482
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	100	0.013	75.367	10.543	11.89	0.0	68.059	11.389	11.565
