Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	14	0.0	7.242	7.911	2.52	0.0	7.858	8.322	2.533
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	15	0.0	7.779	7.244	2.384	0.0	8.512	7.652	2.414
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	16	0.0	8.172	7.43	2.474	0.0	8.84	7.685	2.482
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	17	0.0	8.656	7.85	2.676	0.0	9.049	8.271	2.711
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	18	0.0	8.683	8.166	2.814	0.0	9.586	8.436	2.816
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	19	0.0	9.18	7.701	2.708	0.0	9.678	7.963	2.716
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	20	0.0	9.494	7.986	2.825	0.0	9.743	8.177	2.849
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	21	0.0	9.298	8.178	3.001	0.0	9.966	8.439	3.029
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	22	0.0	9.783	8.118	2.981	0.0	10.175	8.321	2.989
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	23	0.0	10.136	8.305	3.091	0.0	10.084	8.653	3.097
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	24	0.0	10.215	8.572	3.207	0.0	10.097	8.969	3.238
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	25	0.0	9.756	8.01	3.021	0.0	10.346	8.344	3.109
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	26	0.0	10.359	8.65	3.345	0.0	10.136	8.794	3.301
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	27	0.0	10.686	8.162	3.181	0.0	10.359	8.321	3.16
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	28	0.0	10.752	9.155	3.583	0.0	10.49	9.287	3.534
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	29	0.0	10.922	8.695	3.444	0.0	10.83	8.834	3.394
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	30	0.0	10.935	8.352	3.309	0.0	11.079	8.496	3.321
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	31	0.0	11.524	8.799	3.583	0.0	11.027	9.036	3.546
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	32	0.0	11.524	9.081	3.69	0.0	11.197	9.263	3.634
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	33	0.0	11.341	9.259	3.711	0.0	10.359	9.63	3.709
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	34	0.0	11.59	8.953	3.634	0.0	11.04	9.249	3.657
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	35	0.0	11.76	8.848	3.682	0.013	11.577	9.163	3.696
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	36	0.0	11.996	9.424	3.902	0.0	11.21	9.646	3.856
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	37	0.0	12.048	9.049	3.779	0.0	11.498	9.293	3.72
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	38	0.0	12.48	8.874	3.703	0.0	11.655	8.988	3.624
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	39	0.0	12.493	8.713	3.661	0.0	11.878	8.814	3.6
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	40	0.0	12.638	9.214	3.911	0.0	12.048	9.502	3.888
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	41	0.0	12.651	9.696	4.113	0.0	12.415	9.932	4.062
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	42	0.0	13.188	9.68	4.189	0.0	12.389	10.077	4.185
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	43	0.0	13.672	9.651	4.171	0.0	12.742	9.986	4.155
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	44	0.013	13.921	9.568	4.134	0.0	12.755	9.722	4.031
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	45	0.0	13.751	9.85	4.255	0.0	12.638	10.19	4.265
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	46	0.0	13.829	9.789	4.267	0.0	12.69	10.052	4.205
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	47	0.0	13.528	9.465	4.125	0.0	12.768	9.832	4.109
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	48	0.0	14.196	9.289	4.074	0.0	13.057	9.531	4.005
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	49	0.0	14.667	10.28	4.535	0.0	13.305	10.651	4.519
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	50	0.013	14.392	9.767	4.334	0.0	13.397	10.157	4.325
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	51	0.013	14.746	9.764	4.316	0.0	13.318	10.283	4.333
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	52	0.0	15.008	10.147	4.547	0.0	13.672	10.228	4.379
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	53	0.0	15.178	9.942	4.496	0.0	14.091	10.302	4.43
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	54	0.0	15.361	10.234	4.658	0.0	14.091	10.61	4.601
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	55	0.0	15.558	9.889	4.485	0.0	14.353	10.085	4.368
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	56	0.0	15.27	10.246	4.643	0.0	14.55	10.52	4.554
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	57	0.0	15.257	10.034	4.624	0.0	14.55	10.343	4.555
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	58	0.0	15.597	10.178	4.703	0.0	14.536	10.609	4.672
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	59	0.013	16.069	10.232	4.756	0.0	14.785	10.519	4.619
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	60	0.0	16.003	10.537	4.896	0.0	15.021	10.868	4.798
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	61	0.0	15.807	10.448	4.834	0.0	14.864	10.642	4.711
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	62	0.0	16.186	10.241	4.778	0.0	15.257	10.533	4.692
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	63	0.0	16.291	10.462	4.926	0.0	15.244	10.636	4.768
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	64	0.0	16.684	9.907	4.665	0.0	15.898	10.133	4.554
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	65	0.0	16.867	10.396	4.935	0.0	15.676	10.558	4.75
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	66	0.0	16.632	10.071	4.777	0.0	15.479	10.234	4.611
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	67	0.0	16.985	10.007	4.794	0.0	16.291	10.27	4.647
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	68	0.0	16.763	10.466	5.012	0.0	15.702	10.804	4.906
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	69	0.0	17.129	10.584	5.085	0.0	15.885	10.941	4.984
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	70	0.0	16.409	10.117	4.801	0.0	16.069	10.409	4.717
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	71	0.0	17.273	10.749	5.223	0.0	15.479	11.157	5.111
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	72	0.0	17.365	10.337	5.037	0.0	16.2	10.674	4.915
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	73	0.013	17.208	10.72	5.205	0.0	16.291	11.103	5.119
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	74	0.026	17.797	10.304	5.047	0.0	16.71	10.671	4.914
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	75	0.0	17.483	10.466	5.155	0.0	16.776	10.784	4.994
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	76	0.0	17.797	10.199	5.041	0.0	16.461	10.552	4.901
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	77	0.0	18.334	10.491	5.206	0.013	16.867	10.729	5.009
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	78	0.013	18.164	10.939	5.455	0.0	17.129	11.13	5.231
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	79	0.0	18.02	10.684	5.305	0.0	16.697	11.029	5.173
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	80	0.026	18.229	10.299	5.165	0.0	16.815	10.532	4.934
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	81	0.013	18.295	10.414	5.215	0.0	17.3	10.535	4.96
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	82	0.026	18.36	10.544	5.311	0.0	17.26	10.812	5.104
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	83	0.0	18.491	10.346	5.205	0.0	17.195	10.708	5.06
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	84	0.026	18.19	10.565	5.325	0.0	17.391	10.886	5.142
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	85	0.0	18.557	10.72	5.436	0.0	17.3	11.129	5.29
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	86	0.013	18.714	10.418	5.269	0.0	17.575	10.649	5.051
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	87	0.0	18.518	10.256	5.217	0.0	17.535	10.543	5.014
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	88	0.0	18.727	10.421	5.312	0.013	17.378	10.766	5.139
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	89	0.0	18.845	10.827	5.539	0.0	17.758	11.096	5.285
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	90	0.0	19.12	10.73	5.506	0.0	17.483	11.155	5.349
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	91	0.026	19.015	10.562	5.407	0.0	17.562	10.798	5.178
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	92	0.0	18.989	10.544	5.403	0.0	17.941	10.796	5.171
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	93	0.0	18.74	10.761	5.534	0.0	17.863	11.072	5.31
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	94	0.0	19.081	10.666	5.481	0.0	17.745	10.945	5.262
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	95	0.0	19.133	10.538	5.409	0.0	17.601	10.802	5.185
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	96	0.0	19.081	10.622	5.474	0.0	17.876	10.9	5.242
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	97	0.0	18.976	10.626	5.475	0.0	18.007	10.935	5.264
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	98	0.0	19.159	10.551	5.44	0.0	17.928	10.858	5.229
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	99	0.0	19.094	10.731	5.521	0.0	18.007	11.016	5.308
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_SGD.yaml	222	100	0.0	19.054	10.743	5.538	0.0	17.981	11.066	5.337
