Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	16	0.0	27.357	nan	0.021	0.0	12.873	0.553	0.025
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	17	0.0	9.115	2.449	0.074	0.0	6.168	2.197	0.098
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	18	0.0	2.344	3.142	0.126	0.0	2.161	3.099	0.169
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	19	0.0	3.732	1.89	0.095	0.0	3.038	1.71	0.112
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	20	0.0	26.427	0.517	0.014	0.0	8.499	nan	0.017
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	21	0.0	27.619	1.733	0.015	0.0	8.761	nan	0.019
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	22	0.0	27.763	nan	0.027	0.0	14.576	nan	0.035
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	23	0.0	13.685	1.652	0.052	0.0	7.91	1.892	0.065
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	24	0.0	21.386	1.001	0.048	0.0	12.611	0.857	0.053
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	25	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	26	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	27	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	28	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	29	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	30	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	31	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	32	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	33	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	34	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	35	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	36	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	37	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	38	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	39	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	40	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	41	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	42	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	43	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	44	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	45	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	46	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	47	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	48	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	49	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	50	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	51	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	52	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	53	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	54	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	55	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	56	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	57	0.092	0.327	nan	nan	0.0	0.0	nan	nan
