ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
84,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
85,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
86,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
87,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
88,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
89,3217,5649,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
90,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
91,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
92,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
93,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
94,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
95,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
96,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
97,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
98,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
99,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
100,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
101,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
102,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
103,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
104,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
105,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
106,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
107,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
108,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
109,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
110,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
111,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
112,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
113,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
114,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
115,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
116,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
117,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
118,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
119,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
120,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
121,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
122,3217,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
123,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
124,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
125,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
126,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
127,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
128,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
129,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
130,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
131,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
132,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
133,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
134,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
135,4665,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
136,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
137,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
138,3217,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
139,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
140,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
141,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
142,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
143,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
144,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
145,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
146,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
147,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
148,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
149,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
150,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
151,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
152,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
153,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
154,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
155,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
156,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
157,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
158,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
159,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
160,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
161,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
162,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
163,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
164,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
165,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
166,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
167,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
168,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
169,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
170,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
171,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
172,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
173,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
174,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
175,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
176,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
177,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
178,3217,5649,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
179,3217,5649,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
180,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
181,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
182,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
183,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
184,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
185,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
186,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
187,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
188,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
189,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
190,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
191,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
192,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
193,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
194,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
195,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
196,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
197,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
198,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
199,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
200,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
201,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
202,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
203,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
204,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
205,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
206,3217,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
207,4665,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
208,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
209,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
210,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
211,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
212,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
213,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
214,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
215,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
216,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
217,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
218,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
219,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
220,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
221,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
222,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
223,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
224,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
225,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
226,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
227,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
228,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
229,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
230,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
231,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
232,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
233,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
234,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
235,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
236,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
237,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
238,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
239,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
240,3217,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
241,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
242,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
243,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
244,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
245,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
246,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
247,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
248,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
249,3217,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
250,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
251,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
252,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
253,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
254,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
255,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
256,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
257,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
258,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
259,3217,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
260,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
261,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
262,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
263,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
264,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
265,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
266,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
267,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
268,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
269,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
270,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
271,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
272,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
273,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
274,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
275,3217,5649,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
276,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
277,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
278,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
279,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
280,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
281,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
282,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
283,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
284,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
285,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
286,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
287,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
288,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
289,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
290,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
291,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
292,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
293,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
294,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
295,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
296,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
297,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
298,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
299,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
300,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
301,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
302,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
303,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
304,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
305,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
