ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
129,1629,1229,2361,587,525,240,82,560,2282,66,850,126,697,79,16
130,584,1057,783,175,531,674,358,336,9,998,10,6,176,10,435
131,6,11,4,3,24,117,42,4185,625,9,7,1224,78,1391,50
132,486,732,1283,944,1024,55,358,3552,4,1202,370,120,253,114,325
133,1035,1487,1457,796,421,83,823,5,3,647,148,5194,243,17,7
134,777,1733,306,775,394,2477,12,243,365,103,9,203,361,10,9
135,20,22,47,21,362,492,45,2335,7,6,9,9,1344,70,11
136,46,37,848,1434,993,713,331,309,804,4166,504,516,833,104,307
137,41,88,208,4,647,4,1035,215,1656,977,11,73,80,907,348
138,0,0,0,3,0,480,707,123,9,1710,847,5,784,835,26
139,13,571,544,1060,549,340,837,2082,59,260,254,7,1088,265,569
140,591,466,165,21,260,266,18,572,4,235,163,0,205,914,217
141,2030,1341,244,1784,2310,1183,625,1077,7,203,93,20,2547,913,98
142,4203,5366,1540,6799,7117,46,35,193,17,188,10,774,1159,444,9
143,3179,3128,3931,1809,706,62,8,14,7,13,339,215,228,148,111
144,428,244,97,82,8,45,108,160,807,169,7,300,23,101,43
145,91,45,36,259,489,240,63,320,262,915,90,3246,5,645,258
146,20,16,37,23,4,1107,764,294,9,1002,1614,10,8,242,81
147,2700,1758,1902,2776,4654,484,285,2496,198,747,479,7,117,1187,2608
148,2195,1471,861,250,279,67,458,666,11,23,9,494,188,611,1165
149,332,121,37,161,395,91,39,623,11,353,344,14,41,304,6
150,5454,5648,4219,2365,3123,141,460,488,3,22,214,457,643,849,275
151,1961,2881,2893,3034,2927,4127,1059,283,1042,1138,39,468,4,6,103
152,1077,1424,1698,2511,2132,49,265,397,6,1234,1121,8,195,128,451
153,145,79,193,1025,353,758,1107,755,1749,156,8,641,17,349,834
154,0,0,0,0,0,26,992,293,340,31,437,233,8,473,89
155,863,506,208,207,343,1190,258,177,3734,195,1590,3853,70,164,531
156,491,661,406,234,329,1089,537,586,80,693,9,421,8,1361,10
157,315,560,222,51,310,45,411,14,7,8,165,12,7,1376,8
158,612,1626,1717,486,181,379,241,11,201,128,773,23,294,1346,1061
159,0,0,75,281,376,903,4855,750,605,726,933,397,4538,136,480
160,1012,714,830,314,132,1932,53,1345,8,2024,126,372,1165,438,67
161,8,21,102,111,454,1106,16,5049,8,135,395,339,1000,2078,20
162,5280,4510,3980,469,2966,214,1709,119,122,439,10,393,40,129,6
163,956,1495,4064,5779,6026,2077,618,80,558,445,437,1455,258,50,613
164,267,303,1090,551,2108,666,739,647,4,401,2133,134,435,516,355
165,92,234,225,72,632,128,5525,1398,356,22,1502,10,1222,2177,158
166,6,21,68,8,20,1023,518,1066,235,3953,1028,91,95,447,834
167,13,22,59,3,22,1840,55,865,37,42,231,1335,307,100,291
168,706,113,473,340,9,134,762,453,47,482,371,101,744,790,734
169,102,377,723,328,144,824,1770,200,7,468,288,10,825,779,2103
170,364,332,396,539,28,335,527,2503,10,1229,1060,327,9,286,68
171,51,32,8,32,256,7,384,96,601,428,893,11,1428,346,118
172,12,4,9,36,119,897,321,265,1081,1416,102,11,405,447,577
173,533,522,939,638,343,601,55,649,306,9,8,1046,313,820,111
174,1496,1761,3753,1107,2459,1066,10,178,526,495,56,14,1219,350,13
175,50,74,263,44,307,4006,1766,844,78,1,35,14,3913,1573,14
176,706,506,525,1093,2541,232,201,1682,203,9,73,582,579,407,7
177,31,31,5,95,113,1783,668,524,13,162,5,1606,85,470,548
178,0,0,0,0,0,570,7,30,490,8,113,859,13,156,963
179,0,0,0,0,0,7,302,727,457,2214,396,2549,688,838,17
180,337,216,66,22,90,278,293,939,9,9,410,8,273,306,166
181,0,1,11,17,35,590,881,151,335,441,294,357,323,586,257
182,994,800,1189,16,180,1315,868,2797,582,141,522,110,333,14,1189
183,78,92,71,11,117,549,346,3040,2651,32,16,11,8,387,15
184,1666,875,316,64,156,1284,1011,261,1039,136,1079,598,109,755,411
185,5,4,2,1,54,185,162,18,653,9,1,10,10,16,591
186,501,744,1821,2346,2281,91,2518,382,857,1212,12,174,349,501,225
187,2470,2680,2744,3548,3965,92,7602,768,426,7,2388,9,377,507,541
188,41,26,58,4,20,173,1385,318,9,166,160,469,327,488,314
189,458,217,278,794,223,2101,1063,9,580,111,11,2277,8,2086,93
190,13,16,30,41,2,145,126,460,9,61,9,9,388,664,704
191,90,132,376,1136,1082,407,76,1008,369,65,13,124,191,540,7
192,209,67,73,230,93,1213,603,708,49,12,790,18,91,579,802
193,1242,1539,1410,512,530,412,11,1948,9,274,384,695,10,1923,368
194,1843,1394,4072,1236,3094,209,615,15,1421,1388,11,180,70,34,304
195,437,746,733,2033,60,303,1092,7,214,550,1209,578,326,76,152
196,333,226,212,388,180,495,1235,80,121,175,109,32,11,661,9
197,1467,1265,1006,316,805,645,1420,1113,245,46,9,148,371,157,464
198,2,13,3,246,160,1082,245,1896,7,2121,1857,33,12,759,274
199,0,0,0,0,0,98,140,740,9,53,23,12,1213,179,1662
200,177,193,152,159,248,628,443,475,9,1078,639,314,222,44,220
201,1191,1858,1432,1317,2007,961,300,87,487,703,364,84,1411,2324,9
202,1,6,6,32,7,304,245,69,735,11,302,8,1023,1313,7
203,20,22,160,12,31,180,53,243,179,201,63,3196,1048,792,82
204,249,104,213,838,66,385,3,1225,341,52,332,86,606,1120,9
205,730,746,497,422,247,73,394,7,13,11,422,11,8,204,385
206,1744,2389,1404,937,52,838,27,647,363,1098,353,496,363,1332,347
207,22,47,164,468,458,3221,137,449,478,199,1048,65,683,1117,10
208,526,884,497,174,548,225,293,283,754,288,828,984,11,343,1153
209,5,40,19,202,588,771,604,733,2,879,430,2,822,2208,532
210,13,24,412,768,382,2390,26,147,222,69,526,85,10,1081,434
211,0,0,624,1031,344,763,1417,263,2468,38,73,6684,7,283,86
212,1448,1836,2191,1125,24,407,58,2,535,144,18,1198,64,10,3650
213,2308,2890,829,3336,1713,119,3981,1517,46,0,23,320,596,9,0
214,41,17,126,172,333,431,116,9,135,332,1212,8,75,172,491
215,176,269,58,76,327,432,630,225,753,8,8,11,933,504,53
216,2370,1503,1437,1721,1833,268,724,212,158,741,385,6,1175,336,307
217,17,406,2070,1149,2,1067,661,6,395,37,12,125,3089,1589,93
218,247,227,123,13,61,777,68,788,39,7,4,273,74,214,109
219,266,589,297,34,24,61,1154,157,6,54,321,489,0,859,9
220,0,1,0,0,0,449,117,2135,241,10,850,512,1242,13,718
221,483,840,1672,1178,645,2146,609,289,185,600,57,91,107,537,1806
222,224,170,18,93,71,35,776,984,788,69,11,795,1255,252,348
223,4,1,0,7,17,14,9,4403,9,88,20,18,265,409,989
224,501,490,81,205,21,343,620,331,763,775,270,8,471,1859,7
225,2235,3328,2452,570,329,8919,313,231,256,9,7,821,357,478,128
226,562,1311,2560,1707,141,403,534,731,96,26,8,125,217,792,302
227,263,233,2329,1017,179,1395,69,3547,341,10,1956,35,8,8,2365
228,0,0,0,0,0,2551,1357,16,954,184,7,813,1247,141,23
229,405,421,21,877,285,59,12,1479,612,294,12,76,670,581,968
230,26,22,15,89,1233,98,371,567,676,981,978,77,65,5,317
231,19,680,479,281,422,767,9,9,381,504,128,551,1510,2320,96
232,125,207,552,712,1076,118,182,9,1117,524,2,180,131,61,11
233,1,18,0,32,1,209,487,112,48,498,639,85,323,1168,567
234,1245,2991,1122,1450,2182,44,923,661,424,285,119,269,9,192,304
235,448,1465,2236,151,337,428,9,2075,5394,51,265,10,1305,7,17
236,823,982,269,380,1095,421,1,1210,9,309,261,138,11,729,787
237,1749,1568,423,478,799,347,10,11,3,10,810,434,9,10,2
238,622,615,903,383,282,2105,104,198,24,1301,13,345,9,35,2764
239,74,667,296,150,293,1061,558,267,1752,281,688,553,1002,10,1260
240,9,44,39,34,23,213,360,1779,139,129,7,493,298,1523,106
241,65,484,1680,1525,1350,26,3147,342,10,948,1643,8,7,658,189
242,161,459,424,721,811,78,1190,734,316,1564,6,122,339,127,7
243,296,358,310,202,135,431,850,61,1505,160,848,620,291,267,1039
244,51,38,235,266,220,555,68,13,9,894,166,5,1179,1263,52
245,535,776,459,226,362,859,773,55,685,314,2384,1275,413,41,3648
246,294,158,430,216,147,116,10,729,7,1159,3565,1151,850,1770,117
247,9,90,64,178,226,403,1649,311,16,1199,243,1262,686,1047,410
248,5,1,21,26,11,1033,993,718,2861,823,11,1015,234,340,1262
249,4,7,137,562,2149,633,723,2091,193,850,1165,16,280,1779,435
250,319,282,358,500,474,815,4046,413,9,8,134,12,3059,302,8
251,640,589,752,1116,542,573,1395,298,2542,68,52,999,14,2056,7
252,2156,1316,871,1339,1422,1203,1253,7,947,420,155,2645,95,262,98
253,669,498,591,348,813,2139,926,7,1159,704,708,14,223,1121,831
254,411,385,1001,421,821,162,644,996,7,10,439,0,16,1289,1002
255,216,123,1142,864,1259,163,22,101,169,8,1227,89,289,356,602
256,47,56,93,13,7,10,35,2094,698,20,2183,8,481,1462,660
257,179,118,36,32,16,136,7,379,319,440,268,82,79,911,285
258,104,107,447,88,32,248,10,596,19,105,3092,11,565,708,5
259,157,149,211,1574,1107,291,51,204,280,3141,384,341,417,14,176
260,1,5,3,51,16,4580,71,1159,10,241,97,1942,1175,384,288
261,222,101,72,561,2122,185,125,1134,143,145,39,333,13,266,1187
262,142,109,560,919,700,7,583,605,363,11,609,1361,7,6359,172
263,0,0,0,0,0,209,291,1832,2683,752,251,33,1324,137,2373
264,0,0,0,0,0,4275,676,587,526,264,3815,712,413,78,51
265,5,4,0,0,0,621,208,6495,483,8,554,17,750,97,2103
266,0,0,0,0,0,73,83,412,147,10,2246,143,1206,17,140
267,1172,1499,1790,2180,10,661,308,528,1162,162,10,291,7,1269,383
268,100,54,362,88,380,44,137,250,597,256,19,144,3641,378,815
269,763,1194,907,1698,788,488,800,53,201,3,601,11,205,15,68
270,17,46,11,1401,151,475,1604,14,416,2725,249,905,3560,1025,8
271,2,10,206,2343,4325,81,9,1647,1447,308,71,9,578,257,124
272,3271,1532,403,227,994,570,2566,1032,162,363,2936,374,7,13,12
273,40,97,415,487,340,10,303,58,10,9,98,6,40,38,1068
274,143,706,879,559,242,738,255,70,22,233,144,4,17,2154,399
275,115,102,253,67,212,675,154,340,9,7,376,10,119,3034,318
276,0,0,0,0,0,91,632,61,255,97,12,858,432,10,332
277,58,228,1127,442,702,281,10,2963,219,4881,734,9,8,867,178
278,1713,2445,3370,3508,3897,686,10,37,2710,8,1279,1736,3590,4566,19
279,0,0,68,15268,0,17,1718,293,665,545,313,198,1620,9,1496
280,0,0,0,11,0,78,922,1241,68,6,988,183,199,8,7
281,0,1,1,1,0,15,1421,545,11,201,462,46,4,3,223
282,514,290,71,3,10,95,16,149,457,588,132,18,771,10,1908
283,367,242,473,32,0,957,2242,2695,785,97,325,11012,317,1855,10
284,391,337,295,117,709,300,635,225,446,172,154,763,319,59,313
285,38,72,11,49,105,839,22,7,359,11,1753,88,1160,167,103
286,156,94,359,371,434,470,675,739,336,870,1305,1249,99,893,1
287,23,10,13,2,7,520,2788,577,9,602,12,1835,678,2460,2105
288,22,27,51,210,409,212,673,582,105,10,23,684,8,534,16
289,1,6,7,27,41,13,2972,635,64,12,868,370,1023,316,21
290,326,283,903,780,205,18,2498,381,256,332,886,8,6,62,10
291,17,36,4,146,128,1892,226,455,412,318,19,846,7,279,117
292,1409,744,802,702,430,87,27,85,247,93,872,709,207,4,14
293,1,0,1,149,99,2458,1092,16,765,41,4,311,2875,1058,292
294,427,269,195,2613,1346,602,850,822,7,159,10,412,199,458,325
295,187,180,65,21,42,341,265,3355,9,1,1755,64,433,6,10
296,472,585,440,2327,3574,212,910,9,975,884,330,667,9,622,482
297,1731,1453,2454,306,1195,1395,9,1673,2037,293,503,1465,10,108,406
298,1460,2147,1511,606,547,860,173,1307,11,6,3120,335,195,181,588
299,1667,2458,448,1755,2036,480,923,8,208,152,428,233,65,221,11
300,608,1402,1506,648,2169,1063,82,236,666,398,85,204,451,7,1727
301,671,432,152,224,167,566,339,451,7,339,7,625,1771,208,34
302,473,667,154,155,235,344,2179,1947,141,542,553,7,761,970,17
303,5,0,22,75,21,3113,106,97,914,385,22,4,456,50,276
304,242,458,1853,882,812,105,9,342,8,30,2093,81,883,998,1111
305,15,6,19,803,956,428,28,769,937,782,7,1104,786,70,8
306,0,0,0,43,33,296,2301,16,265,2317,57,1402,15,1931,125
307,9,52,9,556,958,949,609,443,302,1834,1408,296,1618,7,1302
308,1,1,1,85,6,2091,97,656,9,687,1709,197,125,510,9
309,196,117,190,241,1,79,6,500,152,14,48,9,10,1747,685
310,0,1,43,0,0,192,365,469,322,140,2798,335,793,657,358
311,37,236,1219,50,379,2581,607,785,746,11,334,2750,15,3453,855
312,716,1073,1933,1743,1501,187,435,1114,542,20,2055,10,156,3331,72
313,821,1543,2886,1553,545,682,931,1086,201,190,856,809,11,970,9
314,3283,3044,824,151,652,410,112,1014,639,42,32,299,10,268,426
315,0,0,0,0,0,92,253,986,185,474,8,7,4,98,214
316,0,0,0,3,0,77,232,689,814,1117,1242,900,67,99,562
317,921,930,2291,3013,258,2204,10,22,374,381,1178,133,6,7,1608
318,0,1,317,631,7,71,274,1077,474,1373,8,182,25,7,224
319,1,0,0,9,76,187,1091,243,77,228,9,77,448,1132,10
320,5,11,8,94,80,13,20,1597,35,57,1674,4719,8,89,631
321,2169,1254,1529,1275,167,226,917,210,2063,6,396,307,385,7626,356
322,1,1,50,9,21,436,224,1459,554,399,112,8,11,421,700
323,0,0,0,0,1,2977,980,709,408,7,627,61,281,166,173
324,4674,3133,4724,3039,7599,599,10,633,201,12,679,403,843,567,619
325,11021,11964,7049,2334,5794,617,851,150,369,4131,564,5,195,1030,445
326,7470,6544,5526,6085,6386,309,306,1236,11,504,1028,481,729,1937,57
327,3373,3357,1068,1108,1475,420,10,56,772,309,2650,172,764,798,1162
328,1699,2295,4281,5967,6535,260,3150,160,1350,340,10,16,1664,110,14
329,1199,511,49,845,2416,2456,51,1406,393,739,1422,646,153,590,609
330,250,422,1617,485,56,49,251,167,11,422,1081,872,806,16,480
331,5,8,3,2,1,413,1612,276,1,666,6,549,1472,296,8
332,1,1,3,16,0,521,47,294,8,247,1294,554,126,889,1316
333,64,66,34,10,1535,487,1135,1029,539,1927,8,115,831,29,392
334,1,19,488,841,737,378,167,738,989,9,209,2869,14,316,81
335,0,5,3584,851,710,2333,411,1054,197,1487,9,144,404,391,6
336,11,53,89,133,67,93,38,1098,70,12,84,366,229,320,827
337,4,3,4,40,1755,1000,997,1388,2126,1558,195,18,70,576,10
338,7,17,9,7,13,762,130,780,922,350,6848,29,334,9,12
339,8307,7097,4853,1364,5265,1502,1342,189,8,11,713,16,417,16,403
340,2627,4353,7424,1185,4689,6026,68,87,102,320,1282,383,207,485,8
341,4789,5905,9022,11495,7464,1194,668,3,278,386,933,298,398,139,406
342,205,91,99,475,530,128,432,800,9,1595,606,280,68,31,275
343,284,436,507,43,33,1419,11,421,402,337,1,263,6,474,209
344,291,218,65,80,116,41,859,1941,394,348,97,7,190,204,767
345,4669,5915,7251,2133,2716,397,1088,7,548,227,8,8,29,519,499
346,6018,8444,5176,1503,3462,291,214,1,2609,1226,12,326,939,467,675
347,28,365,315,312,1872,245,690,1089,29,108,123,58,44,2216,900
348,192,357,1299,1966,507,584,376,7,168,66,63,7,847,2280,379
349,97,231,542,1055,770,176,8,1281,45,233,459,254,11,9,1111
350,84,121,146,57,64,814,31,594,2751,293,649,290,1097,1149,193
351,654,871,393,200,104,2951,6,3,21,244,2052,57,13,462,3842
352,1550,1438,1506,1851,840,877,78,609,326,7,413,1075,458,12,1316
353,13,64,1274,193,305,1438,3207,1268,107,408,394,16,1641,1780,9
354,121,155,293,5,2705,1711,1472,669,12,4,697,9,10,219,494
355,506,1183,744,71,4095,1841,446,528,2221,228,9,780,10,775,8
356,41,28,14,43,51,98,135,315,8,51,506,7,1611,25,76
357,851,554,184,823,836,986,674,107,108,12,11,124,1377,93,203
358,622,558,1444,75,160,30,313,211,1046,250,1647,11,429,53,516
359,656,767,1047,968,918,94,166,1217,687,2015,464,8,1243,38,20
360,71,76,15,551,0,68,445,10,543,1238,9,1155,1245,1327,687
361,271,801,353,215,32,723,1588,17,775,731,165,13,1198,857,1057
362,22,147,78,177,104,2010,138,907,284,422,15,200,10,832,11
363,3,2,4,0,2,2756,10,15,257,704,289,186,1005,446,107
364,708,530,911,3424,2834,850,1,441,400,11,833,131,126,94,188
365,33,10,3,192,9,76,290,1731,54,48,11,519,676,1514,148
366,361,481,630,1511,2334,90,157,18,1349,4,3,10,8,250,12
367,3869,2741,3749,4584,3913,353,451,20,606,16,898,1307,306,1047,252
368,1532,3453,2367,192,9,290,1713,1324,68,338,11,9,6,117,409
369,1974,2385,2807,2301,1527,449,368,527,1,9,278,587,390,1618,1063
370,115,184,290,605,599,3732,216,526,1412,293,326,146,569,498,355
371,27,31,40,51,71,379,707,986,150,3068,84,913,255,295,14
372,46,30,784,213,286,412,808,308,1370,343,129,11,9,592,1182
373,194,108,51,1126,1736,159,212,274,1129,9,339,12,9,539,726
374,99,47,839,1487,2250,1978,249,58,9,203,363,10,11,63,136
375,190,476,1375,549,3,3266,98,468,2661,3851,310,95,1347,373,2854
376,150,142,127,682,4506,6481,1741,762,2731,114,1910,61,10,9,8
377,9833,9018,6913,3438,969,1501,6,156,328,123,71,1462,100,267,40
378,415,402,114,402,581,752,824,201,2140,94,423,94,169,49,5
379,308,359,1800,116,128,412,9,1063,277,13,68,651,11,1747,7
380,36,573,452,2,94,375,909,703,156,303,18,1321,605,45,522
381,463,2711,520,830,1422,215,766,688,12,9,549,243,13,300,16
382,1572,959,960,1211,1238,1904,425,689,270,671,2624,1387,7,172,956
383,65,410,58,364,0,584,9,609,374,638,160,117,8,80,205
384,2840,2118,756,1948,933,425,10,12,145,70,190,6,32,52,1595
385,313,210,118,165,214,389,904,109,207,469,118,145,260,27,53
386,426,277,447,308,139,792,1710,776,251,699,415,1372,8,37,257
387,495,635,297,25,289,74,1591,1857,258,2962,220,760,47,376,6
388,582,1933,2915,767,536,96,10,327,898,155,630,2990,1747,752,176
389,7057,4120,2945,1616,71,1497,438,638,16,177,28,1114,1401,504,558
390,1,1,61,780,1719,684,4304,691,456,13,66,726,707,1265,1080
391,10,137,1247,627,0,144,8,200,12,129,10,1593,39,945,297
392,221,96,85,53,498,697,15,904,530,87,86,1059,744,634,7
393,1766,1459,232,180,201,929,260,830,41,2932,1593,392,314,142,186
