ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
150,6359,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
151,6626,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
152,4425,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
153,4425,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
154,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
155,2362,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
156,5754,6016,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
157,6626,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
158,1203,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
159,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
160,6777,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
161,4559,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
162,6372,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
163,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
164,4539,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
165,6845,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
166,93,3858,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
167,2937,5562,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
168,105,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
169,6085,6845,673,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
170,5052,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
171,6845,6213,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
172,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
173,2637,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
174,6722,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
175,6799,580,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
176,6352,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
177,127,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
178,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
179,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
180,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
181,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
182,2637,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
183,6241,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
184,893,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
185,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
186,6424,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
187,673,673,673,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
188,6372,4602,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
189,6845,6845,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
190,3487,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
191,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
192,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
193,6799,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
194,6626,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
195,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
196,6626,3858,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
197,2375,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
198,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
199,893,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
200,2752,2450,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
201,5125,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
202,2937,4160,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
203,6626,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
204,5758,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
205,4425,4758,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
206,1203,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
207,6845,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
208,893,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
209,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
210,6845,6845,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
211,6777,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
212,4204,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
213,6777,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
214,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
215,4024,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
216,893,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
217,4758,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
218,4204,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
219,6424,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
220,6352,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
221,1821,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
222,5754,2450,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
223,4500,673,673,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
224,6799,2450,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
225,4539,4539,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
226,6626,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
227,6626,1812,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
228,5467,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
229,5754,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
230,4392,6845,3541,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
231,2163,5562,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
232,4024,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
233,4049,6845,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
234,1203,3210,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
235,5368,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
236,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
237,893,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
238,5368,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
239,4758,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
240,6845,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
241,2937,6085,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
242,6372,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
243,1331,3709,673,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
244,2370,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
245,4204,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
246,6777,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
247,1700,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
248,1700,5562,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
249,6372,4294,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
250,2754,673,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
251,4018,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
252,4112,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
253,893,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
254,6626,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
255,2937,6085,3541,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
256,5758,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
257,6777,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
258,6626,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
259,1973,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
260,2163,4758,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
261,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
262,2375,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
263,5500,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
264,5125,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
265,2637,6213,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
266,791,2512,3165,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
267,3049,679,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
268,4539,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
269,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
270,6558,4758,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
271,508,1770,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
272,5125,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
273,5405,6016,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
274,4024,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
275,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
276,1821,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
277,4758,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
278,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
279,6373,1745,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
280,1586,1745,4160,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
281,4136,4136,4160,4160,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
282,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
283,1329,5467,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
284,6845,580,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
285,6777,6777,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
286,2937,3858,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
287,5125,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
288,2517,6418,673,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
289,2752,671,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
290,6845,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
291,6352,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
292,1954,3126,673,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
293,5368,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
294,2375,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
295,5368,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
296,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
297,6845,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
298,6845,6845,3165,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
299,5173,2450,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
300,3658,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
301,6626,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
302,6777,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
303,4024,3858,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
304,6845,6213,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
305,1812,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
306,6372,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
307,6777,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
308,6372,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
309,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
310,6352,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
311,2347,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
312,6626,3210,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
313,1203,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
